0.68	0	0	0	0	0	0	0	0	-0.0006304755807	0.0008628889918	1.462725401
0.69	0	0	0	0	0	0	0	0	-0.000578594394	0.0009940937161	1.461194515
0.7	0	0	0	0	0	0	0	0	-0.0004751635715	0.001049622893	1.459382534
0.71	0	0	0	0	0	0	0	0	-0.0004145018756	0.00102635473	1.458460093
0.72	0	0	0	0	0	0	0	0	-0.0005052294582	0.001061074436	1.456489086
0.73	0	0	0	0	0	0	0	0	-0.0005427030846	0.001094188541	1.455885887
0.74	0	0	0	0	0	0	0	0	-0.0005487231538	0.001149917021	1.455523014
0.75	0	0	0	0	0	0	0	0	-0.000486032106	0.001169331372	1.455233335
0.76	0	0	0	0	0	0	0	0	2.935528755e-06	0.001008622348	1.449368477
0.77	0	0	0	0	0	0	0	0	7.287133485e-05	0.0009977724403	1.44288373
0.78	0	0	0	0	0	0	0	0	-3.820564598e-05	0.0008518286049	1.439792156
0.79	0	0	0	0	0	0	0	0	-0.0001344382763	0.0007420256734	1.436868191
0.8	0	0	0	0	0	0	0	0	-0.0001408075914	0.0006052367389	1.430936575
0.81	0	0	0	0	0	0	0	0	-0.0001873699948	0.0006086528301	1.429238796
0.82	0	0	0	0	0	0	0	0	-0.0002773432061	0.0006110593677	1.428217173
0.83	0	0	0	0	0	0	0	0	-0.0003682887182	0.0006097368896	1.427304983
0.84	0	0	0	0	0	0	0	0	-0.0002780137584	0.0002231821418	1.425373316
0.85	0	0	0	0	0	0	0	0	-0.0001393463463	1.13286078e-05	1.424827814
0.86	0	0	0	0	0	0	0	0	7.490627468e-06	-0.000111643225	1.424416065
0.87	0	0	0	0	0	0	0	0	0.0001069745049	-0.000148948282	1.423068523
0.88	0	0	0	0	0	0	0	0	0.0001829219982	-0.000373326242	1.420386791
0.89	0	0	0	0	0	0	0	0	0.0001620547846	-0.0006529018283	1.419436812
0.9	0	0	0	0	0	0	0	0	0.0002012336627	-0.0007734987885	1.418952942
0.91	0	0	0	0	0	0	0	0	0.0003141341731	-0.0006739795208	1.418301225
0.92	0	0	0	0	0	0	0	0	0.0003285547718	-0.0001540705562	1.417590141
0.93	0	0	0	0	0	0	0	0	8.406396955e-05	0.0003064926714	1.417211294
0.94	0	0	0	0	0	0	0	0	-0.0001582149416	0.0006028339267	1.417084098
0.95	0	0	0	0	0	0	0	0	-0.0003707781434	0.0007803682238	1.417037725
0.96	0	0	0	0	0	0	0	0	-0.0004866654053	0.0007353313267	1.418864727
0.97	0	0	0	0	0	0	0	0	-0.0005731377751	0.0001700855792	1.442250729
0.98	0	0	0	0	0	0	0	0	-0.0004768613726	0.0001432448626	1.44758296
0.99	0	0	0	0	0	0	0	0	-0.0004880754277	0.0001433286816	1.453789592
1	0	0	0	0	0	0	0	0	-0.0005885530263	0.0001453347504	1.457152247
1.01	0	0	0	0	0	0	0	0	-0.0006815223023	-4.360452294e-05	1.464773893
1.02	0	0	0	0	0	0	0	0	-0.00050923042	-0.0001661293209	1.46649909
1.03	0	0	0	0	0	0	0	0	-0.0003758622333	-0.0002115443349	1.467892766
1.04	0	0	0	0	0	0	0	0	-0.0002632746473	-0.0002166293561	1.469394922
1.05	0	0	0	0	0	0	0	0	-0.0001559825614	-5.935132504e-05	1.471526623
1.06	0	0	0	0	0	0	0	0	-0.0001638839021	0.0001135990024	1.470558882
1.07	0	0	0	0	0	0	0	0	-0.0001852540299	0.0003501102328	1.466749907
1.08	0	0	0	0	0	0	0	0	-0.0001691700891	0.0004722587764	1.462455273
1.09	0	0	0	0	0	0	0	0	-0.0001509608701	0.000571988523	1.457014322
1.1	0	0	0	0	0	0	0	0	5.52367419e-06	0.0005834698677	1.455256462
1.11	0	0	0	0	0	0	0	0	0.0001090057194	0.000576864928	1.453768134
1.12	0	0	0	0	0	0	0	0	0.0002155033872	0.0005914904177	1.45292592
1.13	0	0	0	0	0	0	0	0	0.0002706730738	0.0005567073822	1.451073527
1.14	0	0	0	0	0	0	0	0	0.0003738850355	0.0004520192742	1.450649381
1.15	0	0	0	0	0	0	0	0	0.0003665005788	0.0003495030105	1.450149775
1.16	0	0	0	0	0	0	0	0	0.0004128199071	0.0001971554011	1.449764013
1.17	0	0	0	0	0	0	0	0	0.0004352340475	-7.844716311e-05	1.452851295
1.18	0	0	0	0	0	0	0	0	0.0001278826967	0.0001435447484	1.454478025
1.19	0	0	0	0	0	0	0	0	-3.977771848e-05	0.0003478955477	1.455523252
1.2	0	0	0	0	0	0	0	0	-8.950475603e-05	0.0004825368524	1.456001163
1.21	0	0	0	0	0	0	0	0	-7.232651114e-05	0.0005121342838	1.456411004
1.22	0	0	0	0	0	0	0	0	-9.799934924e-05	0.0002163760364	1.457225323
1.23	0	0	0	0	0	0	0	0	-5.765352398e-05	-3.11434269e-05	1.457475662
1.24	0	0	0	0	0	0	0	0	5.271937698e-05	-0.000259174034	1.457624555
1.25	0	0	0	0	0	0	0	0	0.0001252153888	-0.0003896541893	1.457756281
1.26	0	0	0	0	0	0	0	0	0.0002160584554	-0.00104421936	1.460572243
1.27	0	0	0	0	0	0	0	0	0.0002232547849	-0.001189451665	1.463814139
1.28	0	0	0	0	0	0	0	0	0.0001746499911	-0.001175818965	1.46576786
1.29	0	0	0	0	0	0	0	0	4.564318806e-05	-0.001099519432	1.467138767
1.3	0	0	0	0	0	0	0	0	-0.0003080032766	-0.000450823456	1.469591141
1.31	0	0	0	0	0	0	0	0	-0.0003338484094	-0.0003153439611	1.470545053
1.32	0	0	0	0	0	0	0	0	-0.0003404496238	-0.0002422593534	1.471082449
1.33	0	0	0	0	0	0	0	0	-0.000323430635	-0.0002078860998	1.471694231
1.34	0	0	0	0	0	0	0	0	-0.0002940436825	-2.823397517e-05	1.47252214
1.35	0	0	0	0	0	0	0	0	-0.0001515662298	3.112107515e-05	1.472799063
1.36	0	0	0	0	0	0	0	0	-2.571265213e-06	8.498504758e-05	1.473044515
1.37	0	0	0	0	0	0	0	0	8.885841817e-05	0.0001523122191	1.474075198
1.38	0	0	0	0	0	0	0	0	0.0001801578328	0.0002674795687	1.476337671
1.39	0	0	0	0	0	0	0	0	0.000313683413	0.0002160780132	1.476852894
1.4	0	0	0	0	0	0	0	0	0.0002400008962	0.0002086423337	1.47746253
1.41	0	0	0	0	0	0	0	0	0.0001001609489	0.0002667848021	1.477770567
1.42	0	0	0	0	0	0	0	0	-0.0001822756603	-0.0001601818949	1.478271961
1.43	0	0	0	0	0	0	0	0	-0.0002912832424	-0.0006812438369	1.478571296
1.44	0	0	0	0	0	0	0	0	-0.0003938479349	-0.0008512847126	1.478654027
1.45	0	0	0	0	0	0	0	0	-0.0005355114117	-0.001062991098	1.478654146
1.46	0	0	0	0	0	0	0	0	-0.0007444797084	-0.001076970249	1.477697372
1.47	0	0	0	0	0	0	0	0	-0.0009707054123	-0.0002161487937	1.465571761
1.48	0	0	0	0	0	0	0	0	-0.0008572963998	1.650862396e-05	1.461904287
1.49	0	0	0	0	0	0	0	0	-0.0005554696545	0.0004263110459	1.45962441
1.5	0	0	0	0	0	0	0	0	-0.0003166170791	0.0006335675716	1.457382917
1.51	0	0	0	0	0	0	0	0	4.737265408e-05	0.0008577238768	1.45406127
1.52	0	0	0	0	0	0	0	0	0.0001055458561	0.0008698627353	1.453179836
1.53	0	0	0	0	0	0	0	0	0.0002150153741	0.0009048916399	1.452250481
1.54	0	0	0	0	0	0	0	0	0.0003482149914	0.000962421298	1.451720834
1.55	0	0	0	0	0	0	0	0	0.0002938238904	0.0008227713406	1.450579643
1.56	0	0	0	0	0	0	0	0	0.0001572417095	0.0007771216333	1.448697329
1.57	0	0	0	0	0	0	0	0	6.839819252e-05	0.0007888861001	1.445215225
1.58	0	0	0	0	0	0	0	0	-2.275872976e-05	0.0007564593107	1.443455815
1.59	0	0	0	0	0	0	0	0	-8.568260819e-05	0.0007552802563	1.439599991
1.6	0	0	0	0	0	0	0	0	-8.879136294e-05	0.0007120892406	1.438445091
1.61	0	0	0	0	0	0	0	0	-6.688479334e-05	0.0006394647062	1.437739611
1.62	0	0	0	0	0	0	0	0	5.088094622e-05	0.0006274096668	1.43718195
1.63	0	0	0	0	0	0	0	0	0.000162650831	0.0008656568825	1.436011314
1.64	0	0	0	0	0	0	0	0	3.446917981e-05	0.0008312556893	1.435494184
1.65	0	0	0	0	0	0	0	0	-5.014333874e-05	0.0006697438657	1.435324907
1.66	0	0	0	0	0	0	0	0	-4.549603909e-05	0.000533811748	1.434714079
1.67	0	0	0	0	0	0	0	0	-7.424596697e-05	0.0004712436348	1.432843447
1.68	0	0	0	0	0	0	0	0	7.153209299e-05	0.0005195662379	1.431018114
1.69	0	0	0	0	0	0	0	0	0.0002306727692	0.0006819386035	1.430454493
1.7	0	0	0	0	0	0	0	0	0.0003661327064	0.0007914751768	1.430036783
1.71	0	0	0	0	0	0	0	0	0.000363538973	0.0008859559894	1.429796934
1.72	0	0	0	0	0	0	0	0	1.291930676e-05	0.000871822238	1.429187536
1.73	0	0	0	0	0	0	0	0	-0.000121020712	0.0007376745343	1.428977489
1.74	0	0	0	0	0	0	0	0	-0.0002517523244	0.0006605386734	1.428825855
1.75	0	0	0	0	0	0	0	0	-0.0004498781636	0.0006774440408	1.428761005
1.76	0	0	0	0	0	0	0	0	-0.0008518146351	0.0004448629916	1.434379339
1.77	0	0	0	0	0	0	0	0	-0.0008588293567	0.0002019088715	1.441232681
1.78	0	0	0	0	0	0	0	0	-0.0008660042658	0.0001862235367	1.44551897
1.79	0	0	0	0	0	0	0	0	-0.0008216658607	0.000185187906	1.448578358
1.8	0	0	0	0	0	0	0	0	-0.0007482310757	0.0002347435802	1.454001665
1.81	0	0	0	0	0	0	0	0	-0.000700914301	0.0003217197955	1.455837131
1.82	0	0	0	0	0	0	0	0	-0.0006201593205	0.0004538781941	1.457246542
1.83	0	0	0	0	0	0	0	0	-0.0005352040753	0.0007245596498	1.458191872
1.84	0	0	0	0	0	0	0	0	-0.0004295380786	0.001057891175	1.460132837
1.85	0	0	0	0	0	0	0	0	-0.0003071334213	0.001033384353	1.46066165
1.86	0	0	0	0	0	0	0	0	-0.0003244951367	0.001001801342	1.461497545
1.87	0	0	0	0	0	0	0	0	-0.0003523929045	0.0009391121566	1.464937568
1.88	0	0	0	0	0	0	0	0	-0.0006139455363	-7.590837777e-05	1.47086525
1.89	0	0	0	0	0	0	0	0	-0.0007570106536	-0.0007520988584	1.473524451
1.9	0	0	0	0	0	0	0	0	-0.0008177822456	-0.0009414367378	1.474603057
1.91	0	0	0	0	0	0	0	0	-0.0008631879464	-0.000968342647	1.475416899
1.92	0	0	0	0	0	0	0	0	-0.0009688604623	-0.00100100413	1.475936055
1.93	0	0	0	0	0	0	0	0	-0.001175071113	-0.001143420115	1.47718215
1.94	0	0	0	0	0	0	0	0	-0.001072361134	-0.0009370706975	1.477413893
1.95	0	0	0	0	0	0	0	0	-0.0008924445137	-0.000772561878	1.477581263
1.96	0	0	0	0	0	0	0	0	-0.0007497919723	-0.000562177971	1.477359533
1.97	0	0	0	0	0	0	0	0	-0.0005016075447	0.0001263059676	1.476195216
1.98	0	0	0	0	0	0	0	0	-0.000556695275	0.0003709942102	1.475798845
1.99	0	0	0	0	0	0	0	0	-0.0006153220311	0.0004817582667	1.475589275
2	0	0	0	0	0	0	0	0	-0.0006117587909	0.0004766397178	1.475375652
2.01	0	0	0	0	0	0	0	0	-0.0003987010568	-0.0001028962433	1.475060463
2.02	0	0	0	0	0	0	0	0	-0.0003141835332	-0.0002219248563	1.474974036
2.03	0	0	0	0	0	0	0	0	-0.0002111950889	-0.000320430845	1.474881887
2.04	0	0	0	0	0	0	0	0	-9.157136083e-05	-0.0003883689642	1.474830985
2.05	0	0	0	0	0	0	0	0	-9.307730943e-05	-0.0007492564619	1.474642754
2.06	0	0	0	0	0	0	0	0	-0.0002427669242	-0.0006729923189	1.471810222
2.07	0	0	0	0	0	0	0	0	-0.0003954712301	-0.0003437083215	1.466066957
2.08	0	0	0	0	0	0	0	0	-0.0006557749584	5.774945021e-05	1.463213086
2.09	0	0	0	0	0	0	0	0	-0.0008084587753	0.0004539303482	1.456904888
2.1	0	0	0	0	0	0	0	0	-0.0008629551157	0.000501293689	1.455537558
2.11	0	0	0	0	0	0	0	0	-0.0008042221889	0.0005721673369	1.45395112
2.12	0	0	0	0	0	0	0	0	-0.0008059246466	0.0006287768483	1.452760696
2.13	0	0	0	0	0	0	0	0	-0.0005633886904	0.0008080117404	1.450903416
2.14	0	0	0	0	0	0	0	0	-0.0001904023811	0.0007786545902	1.450026155
2.15	0	0	0	0	0	0	0	0	-5.310680717e-05	0.0006914809346	1.449114323
2.16	0	0	0	0	0	0	0	0	-9.873788804e-05	0.0009723268449	1.443028927
2.17	0	0	0	0	0	0	0	0	-0.0002889269963	0.001502770931	1.438281775
2.18	0	0	0	0	0	0	0	0	-0.000315874815	0.001263642684	1.436941147
2.19	0	0	0	0	0	0	0	0	-0.0003284746781	0.0008552186191	1.4360466
2.2	0	0	0	0	0	0	0	0	-0.0002672718838	0.00052642636	1.435305476
2.21	0	0	0	0	0	0	0	0	0.0002335319296	-5.622953176e-05	1.433868647
2.22	0	0	0	0	0	0	0	0	0.0003143968061	-0.0002244450152	1.433436394
2.23	0	0	0	0	0	0	0	0	0.0002579083666	-0.0004202816635	1.433158875
2.24	0	0	0	0	0	0	0	0	0.0001161014661	-0.0006215274334	1.432890415
2.25	0	0	0	0	0	0	0	0	-8.709076792e-05	-0.0006605312228	1.434797764
2.26	0	0	0	0	0	0	0	0	1.18156895e-05	-0.0004190802574	1.435885668
2.27	0	0	0	0	0	0	0	0	8.794479072e-05	-0.0002585984766	1.436519384
2.28	0	0	0	0	0	0	0	0	0.0001353966072	-9.648501873e-05	1.437258482
2.29	0	0	0	0	0	0	0	0	0.0003315517679	0.0001993477345	1.43833828
2.3	0	0	0	0	0	0	0	0	0.0002838643268	0.0002125948668	1.438706636
2.31	0	0	0	0	0	0	0	0	9.228661656e-05	0.0002240911126	1.438916206
2.32	0	0	0	0	0	0	0	0	-4.201103002e-05	0.0002645030618	1.439166546
2.33	0	0	0	0	0	0	0	0	-0.0001647211611	0.0001137964427	1.439458609
2.34	0	0	0	0	0	0	0	0	-0.0002252226695	-0.0001257844269	1.439375281
2.35	0	0	0	0	0	0	0	0	-0.0003899810836	-0.0002078451216	1.434817791
2.36	0	0	0	0	0	0	0	0	-0.0006345584989	-0.0001185461879	1.425685406
2.37	0	0	0	0	0	0	0	0	-0.0009320965037	6.803125143e-05	1.413813114
2.38	0	0	0	0	0	0	0	0	-0.001247076318	-0.0002487078309	1.408223748
2.39	0	0	0	0	0	0	0	0	-0.001358221285	-0.0004850365222	1.405893922
2.4	0	0	0	0	0	0	0	0	-0.001285048202	-0.0006123036146	1.404529572
2.41	0	0	0	0	0	0	0	0	-0.001140414737	-0.0006804578006	1.403358817
2.42	0	0	0	0	0	0	0	0	-0.0008004503325	-0.001021534204	1.400925875
2.43	0	0	0	0	0	0	0	0	-0.000745061785	-0.001124311239	1.40021801
2.44	0	0	0	0	0	0	0	0	-0.0007533384487	-0.001259043813	1.400297165
2.45	0	0	0	0	0	0	0	0	-0.0006418423727	-0.001777935773	1.403560162
2.46	0	0	0	0	0	0	0	0	-0.0002030180767	-0.002997539937	1.416478872
2.47	0	0	0	0	0	0	0	0	-8.383113891e-05	-0.002966757864	1.420403719
2.48	0	0	0	0	0	0	0	0	-2.927426249e-05	-0.002780321985	1.422531843
2.49	0	0	0	0	0	0	0	0	-1.670606434e-05	-0.002683680505	1.424929142
2.5	0	0	0	0	0	0	0	0	-7.084105164e-05	-0.002428840846	1.428382516
2.51	0	0	0	0	0	0	0	0	-0.0001360094175	-0.002267166972	1.429617167
2.52	0	0	0	0	0	0	0	0	-0.0002095373347	-0.001778837293	1.430347443
2.53	0	0	0	0	0	0	0	0	-0.000218921341	-0.001392580569	1.430971384
2.54	0	0	0	0	0	0	0	0	-4.868581891e-05	-0.0007016733289	1.434977055
2.55	0	0	0	0	0	0	0	0	-7.939804345e-05	-0.0008170939982	1.451011062
2.56	0	0	0	0	0	0	0	0	-0.0002395762131	-0.0008688718081	1.462929964
2.57	0	0	0	0	0	0	0	0	-0.0004250044003	-0.0007028523833	1.470903039
2.58	0	0	0	0	0	0	0	0	-0.001004670747	-0.0002631507814	1.489520669
2.59	0	0	0	0	0	0	0	0	-0.001011550426	-0.0001363214105	1.496250391
2.6	0	0	0	0	0	0	0	0	-0.0009105326608	2.242997289e-05	1.499286652
2.61	0	0	0	0	0	0	0	0	-0.0007755737752	0.0001454651356	1.502646685
2.62	0	0	0	0	0	0	0	0	-0.0006319349632	0.0002574548125	1.507816553
2.63	0	0	0	0	0	0	0	0	-0.0006150864065	0.0002280771732	1.510030031
2.64	0	0	0	0	0	0	0	0	-0.0005886768922	-2.0429492e-05	1.504931688
2.65	0	0	0	0	0	0	0	0	-0.0005481299013	-0.0004388764501	1.496098518
2.66	0	0	0	0	0	0	0	0	-0.000417704694	-0.000653186813	1.489697695
2.67	0	0	0	0	0	0	0	0	-0.0001177480444	-0.0009703226388	1.476732492
2.68	0	0	0	0	0	0	0	0	-3.4510158e-05	-0.001039065421	1.472982168
2.69	0	0	0	0	0	0	0	0	-7.075909525e-05	-0.001106396317	1.470569849
2.7	0	0	0	0	0	0	0	0	-0.0001884652302	-0.001081049442	1.468655586
2.71	0	0	0	0	0	0	0	0	-0.0006629405543	-0.0002473630011	1.464524031
2.72	0	0	0	0	0	0	0	0	-0.00067953486	9.021535516e-05	1.463320971
2.73	0	0	0	0	0	0	0	0	-0.0008280780166	0.0002477429807	1.462614059
2.74	0	0	0	0	0	0	0	0	-0.0008929288015	0.0003436654806	1.461733103
2.75	0	0	0	0	0	0	0	0	-0.0006421506405	0.001320691779	1.450074196
2.76	0	0	0	0	0	0	0	0	-0.000683545135	0.001580769196	1.445279837
2.77	0	0	0	0	0	0	0	0	-0.0007843254134	0.001712396741	1.442087054
2.78	0	0	0	0	0	0	0	0	-0.0007604481652	0.001674044877	1.43870759
2.79	0	0	0	0	0	0	0	0	-0.0004494329914	0.001134470105	1.434080601
2.8	0	0	0	0	0	0	0	0	-0.0003667902201	0.0008779391646	1.432515144
2.81	0	0	0	0	0	0	0	0	-0.0002642376348	0.0007280185819	1.431514025
2.82	0	0	0	0	0	0	0	0	-0.0001442143694	0.0006003510207	1.430419445
2.83	0	0	0	0	0	0	0	0	0.0001155911013	0.0002118237317	1.428967953
2.84	0	0	0	0	0	0	0	0	-1.583248377e-05	0.0002630203962	1.434748411
2.85	0	0	0	0	0	0	0	0	-7.770955563e-05	0.00020423159	1.439823866
2.86	0	0	0	0	0	0	0	0	-0.0001656906679	0.0002173800021	1.44329989
2.87	0	0	0	0	0	0	0	0	-0.0004380634055	0.0002063810825	1.449109077
2.88	0	0	0	0	0	0	0	0	-0.0004970887676	0.000177718699	1.450481772
2.89	0	0	0	0	0	0	0	0	-0.0005050348118	0.0002266615629	1.451862812
2.9	0	0	0	0	0	0	0	0	-0.0005023581907	0.0003456547856	1.452716351
2.91	0	0	0	0	0	0	0	0	-0.0004634736106	0.0004945583642	1.454315424
2.92	0	0	0	0	0	0	0	0	-0.0006059231237	0.0005620755255	1.45486331
2.93	0	0	0	0	0	0	0	0	-0.0006652222946	0.0006618946791	1.455281973
2.94	0	0	0	0	0	0	0	0	-0.0007608076558	0.0008085910231	1.454769611
2.95	0	0	0	0	0	0	0	0	-0.0008613197133	0.001125864685	1.451730251
2.96	0	0	0	0	0	0	0	0	-0.0005192523822	0.001468859613	1.443504333
2.97	0	0	0	0	0	0	0	0	-0.0002708705142	0.001151306555	1.441076756
2.98	0	0	0	0	0	0	0	0	-8.432846516e-05	0.0008870214224	1.439779282
2.99	0	0	0	0	0	0	-0	0	-0.0001102890819	-0.0001821964979	1.434807539
3	0	0	0	0	0	0	-0	0	-0.0002254070714	-0.0002113226801	1.431131601
3.01	0	0	0	0	0	0	-0	0	-3.101956099e-05	0.0002408735454	1.427187085
3.02	0	0	0	0	0	0	-0	0	0.000155929476	0.0003875214607	1.424612761
3.03	0	0	0	0	0	0	-0	0	0.00019419007	0.000403854996	1.422988534
3.04	0	0	0	0	0	0	-0	0	6.931181997e-05	0.0004201643169	1.420599222
3.05	0	0	0	0	0	0	-0	0	-9.571295232e-05	0.0005363561213	1.419471979
3.06	0	0	0	0	0	0	-0	0	-0.0002250047401	0.0005543697625	1.419111729
3.07	0	0	0	0	0	0	-0	0	-0.0003771195188	0.0005128178746	1.41881156
3.08	0	0	0	0	0	0	-0	0	-0.0004880884662	0.000453369692	1.418500185
3.09	0	0	0	0	0	0	-0	0	-0.0004768231884	0.0004032365978	1.419629574
3.1	0	0	0	0	0	0	-0	0	-0.000493761152	0.0003798455	1.422445297
3.11	0	0	0	0	0	0	-0	0	-0.0004295483232	0.0004291459918	1.423839808
3.12	0	0	0	0	0	0	-0	0	-0.00031573046	0.0004684329033	1.425478935
3.13	0	0	0	0	0	0	-0	0	-3.513554111e-05	0.0003954805434	1.427675128
3.14	0	0	0	0	0	0	-0	0	-2.644490451e-05	0.0004085786641	1.428507686
3.15	0	0	0	0	0	0	-0	0	0.0001280782744	0.0004513859749	1.42912221
3.16	0	0	0	0	0	0	-0	0	0.0002402151003	0.0005984194577	1.429501057
3.17	0	0	0	0	0	0	-0	0	0.0002499213442	0.001036666334	1.430170774
3.18	0	0	0	0	0	0	-0	0	1.392420381e-05	0.001200703904	1.430363417
3.19	0	0	0	0	0	0	-0	0	-0.0001986818388	0.001231264323	1.430947423
3.2	0	0	0	0	0	0	-0	0	-0.0003468235955	0.00103838183	1.434194326
3.21	0	0	0	0	0	0	-0	0	-0.0003958614543	0.0007426775992	1.445542455
3.22	0	0	0	0	0	0	-0	0	-0.0002852315083	0.0002990216017	1.449339747
3.23	0	0	0	0	0	0	-0	0	-0.0002796649933	0.0002125836909	1.452122211
