TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.97	0	0	0	0	0	0	0	0	-0	0	-0.2724317567	0.3439227213	1.406527042	0
0.98	0	0	0	0	0	0	0	0	-0	0	-0.2753781301	0.3307886916	1.403595805	0
0.99	0	0	0	0	0	0	0	0	-0	0	-0.2753055594	0.3250474896	1.401543617	0
1	0	0	0	0	0	0	0	0	-0	0	-0.2675012128	0.3169340769	1.398147702	0
1.01	0	0	0	0	0	0	0	0	-0	0	-0.2704642349	0.2979854207	1.396260858	0
1.02	0	0	0	0	0	0	0	0	-0	0	-0.2710674261	0.3006637092	1.396156073	0
1.03	0	0	0	0	0	0	0	0	-0	0	-0.2626556195	0.3086528977	1.395936966	0
1.04	0	0	0	0	0	0	0	0	-0	0	-0.252020159	0.3168367467	1.395524502	0
1.05	0	0	0	0	0	0	0	0	-0	0	-0.2453376713	0.3034854316	1.396488667	0
1.06	0	0	0	0	0	0	0	0	-0	0	-0.2413279225	0.282454421	1.397669792	0
1.07	0	0	0	0	0	0	0	0	-0	0	-0.2417942965	0.2743393008	1.398774862	0
1.08	0	0	0	0	0	0	0	0	-0	0	-0.236898117	0.2644602839	1.400639415	0
1.09	0	0	0	0	0	0	0	0	-0	0	-0.2349950552	0.2650613407	1.401433229	0
1.1	0	0	0	0	0	0	0	0	-0	0	-0.236207414	0.2628035358	1.401752234	0
1.11	0	0	0	0	0	0	0	0	-0	0	-0.2393866543	0.2449293539	1.402400494	0
1.12	0	0	0	0	0	0	0	0	-0	0	-0.2426864901	0.2378020501	1.402672172	0
1.13	0	0	0	0	0	0	0	0	-0	0	-0.2462774628	0.2275349929	1.404459476	0
1.14	0	0	0	0	0	0	0	0	-0	0	-0.2447088668	0.2386575314	1.406672716	0
1.15	0	0	0	0	0	0	0	0	-0	0	-0.2435169986	0.2465890902	1.408019066	0
1.16	0	0	0	0	0	0	0	0	-0	0	-0.2408327337	0.2327767373	1.410022259	0
1.17	0	0	0	0	0	0	0	0	-0	0	-0.2389260433	0.2312962935	1.409581661	0
1.18	0	0	0	0	0	0	0	0	-0	0	-0.2408310261	0.22913155	1.408762455	0
1.19	0	0	0	0	0	0	0	0	-0	0	-0.2454542114	0.2497463458	1.407721877	0
1.2	0	0	0	0	0	0	0	0	-0	0	-0.2479310093	0.2612637547	1.407250404	0
1.21	0	0	0	0	0	0	0	0	-0	0	-0.2537217302	0.2573987206	1.405496836	0
1.22	0	0	0	0	0	0	0	0	-0	0	-0.2519098087	0.2560036542	1.404152632	0
1.23	0	0	0	0	0	0	0	0	-0	0	-0.2515068275	0.2599083888	1.402115703	0
1.24	0	0	0	0	0	0	0	0	-0	0	-0.2469963404	0.2758718249	1.400595427	0
1.25	0	0	0	0	0	0	0	0	-0	0	-0.2428830715	0.2839536479	1.399668455	0
1.26	0	0	0	0	0	0	0	0	-0	0	-0.2382131421	0.2974940738	1.398221731	0
1.27	0	0	0	0	0	0	0	0	-0	0	-0.2338307211	0.310611028	1.396540999	0
1.28	0	0	0	0	0	0	0	0	-0	0	-0.2339355218	0.3438591151	1.395410538	0
1.29	0	0	0	0	0	0	0	0	-0	0	-0.2376686479	0.3488216755	1.395425797	0
1.3	0	0	0	0	0	0	0	0	-0	0	-0.2378016232	0.3440755468	1.395268917	0
1.31	0	0	0	0	0	0	0	0	-0	0	-0.2478802097	0.3547391818	1.395246029	0
1.32	0	0	0	0	0	0	0	0	-0	0	-0.2478281295	0.3670787749	1.395116091	0
1.33	0	0	0	0	0	0	0	0	-0	0	-0.2396558065	0.3689203651	1.397173882	0
1.34	0	0	0	0	0	0	0	0	-0	0	-0.2403755378	0.3593785888	1.399209142	0
1.35	0	0	0	0	0	0	0	0	-0	0	-0.2416100947	0.3440943298	1.400258064	0
1.36	0	0	0	0	0	0	0	0	-0	0	-0.2369169	0.3270478816	1.401227713	0
1.37	0	0	0	0	0	0	0	0	-0	0	-0.2343865279	0.3238564751	1.401500225	0
1.38	0	0	0	0	0	0	0	0	-0	0	-0.2355991001	0.3309556044	1.401048899	0
1.39	0	0	0	0	0	0	0	0	-0	0	-0.2410323033	0.3455790425	1.400623918	1
1.4	0	0	0	0	2.023044544e-05	-1.644366603e-05	-5.6516825e-07	4.206545157e-07	0	-0	-0.2549562872	0.3398194843	1.400900364	1
1.41	0	0	0	0	3.108657984e-05	-2.620798477e-05	-1.942374183e-06	1.585665586e-06	0	-0	-0.262491268	0.3265825749	1.402974248	1
1.42	0	0	0	0	6.025216135e-05	-5.196937855e-05	-4.385616194e-06	3.72266345e-06	0	-0	-0.2706132184	0.3165934212	1.40481925	1
1.43	0	0	0	0	9.664278332e-05	-8.891789184e-05	-5.986200449e-06	5.189560397e-06	0	-0	-0.2740846628	0.3109504031	1.406791925	1
1.44	0	0	0	0	0.0001399999164	-0.0001368422963	-9.742465409e-06	8.952581084e-06	0	-0	-0.2792901218	0.3158480766	1.408371449	1
1.45	0	0	0	0	0.0001633454522	-0.0001632634958	-1.384775805e-05	1.352407253e-05	0	-0	-0.2796087929	0.3207982572	1.410072684	1
1.46	0	0	0	0	0.0002114586823	-0.0002181230666	-1.755555786e-05	1.811589755e-05	0	-0	-0.2803172117	0.3266892966	1.410687685	1
1.47	0	0	0	0	0.0002610400843	-0.0002744834055	-1.913666165e-05	2.020230022e-05	0	-0	-0.2781861923	0.3362054597	1.410765886	1
1.48	0	0	0	0	0.0003117938759	-0.0003340618568	-2.167541606e-05	2.377365672e-05	0	-0	-0.2764841941	0.3388530123	1.410520315	1
1.49	0	0	0	0	0.0003668125719	-0.0003896920825	-2.345476969e-05	2.645359564e-05	0	-0	-0.2737171132	0.3337440297	1.410500407	1
1.5	0	0	0	0	0.0004287641495	-0.0004371866526	-2.492099338e-05	2.770520041e-05	0	-0	-0.2710104367	0.3291003539	1.410476208	1
1.51	0	0	0	0	0.0004621096305	-0.000458595925	-2.648712325e-05	2.749322448e-05	0	-0	-0.2718253638	0.3241681025	1.410330653	1
1.52	0	0	0	0	0.0005345504615	-0.000497953617	-2.855952334e-05	2.616802158e-05	0	-0	-0.2749774968	0.3212055074	1.410199523	1
1.53	0	0	0	0	0.000612503849	-0.0005407482386	-2.982129081e-05	2.52592763e-05	0	-0	-0.2763335031	0.3256677562	1.41023016	1
1.54	0	0	0	0	0.0006943774642	-0.0005950102932	-3.264935367e-05	2.362578925e-05	0	-0	-0.2740287406	0.3283917216	1.41035068	1
1.55	0	0	0	0	0.0007372864056	-0.0006250433507	-3.56281671e-05	2.303872861e-05	0	-0	-0.2742204128	0.3161340908	1.410369396	1
1.56	-0.01999999955	-0.009999999776	0	0	0.000827658514	-0.000690590241	-3.850424764e-05	2.415957715e-05	0	-0	-0.2744697148	0.3149575905	1.410381079	1
1.57	-0.01999999955	-0.009999999776	0	0	0.000518252491	-0.0009485698538	-3.319511598e-05	2.837891589e-05	0	-0	-0.2825028727	0.31263063	1.410817862	1
1.58	-0.01999999955	-0.009999999776	0	0	0.0002147657651	-0.001217721845	-6.943907465e-06	4.493030428e-05	0	-0	-0.2894393581	0.3214855452	1.41160655	1
1.59	-0.01999999955	-0.009999999776	0	0	6.419466808e-05	-0.001356391818	3.273602488e-05	6.852237857e-05	-0	0	-0.2916504189	0.3281543725	1.412308216	1
1.6	-0.01999999955	-0.009999999776	0	0	-0.0002368777059	-0.001641340787	7.70353945e-05	9.445434989e-05	-0	0	-0.2897354042	0.3311810007	1.413038492	1
1.61	-0.01999999955	-0.009999999776	0	0	-0.0005374861648	-0.001934258267	0.0001173076744	0.0001184068751	-0	0	-0.2858684491	0.3277979219	1.413916588	1
1.62	-0.01999999955	-0.009999999776	0	0	-0.0008347709081	-0.002235563239	0.000144679143	0.0001363614138	-0	0	-0.2806405786	0.3323545128	1.41407299	1
1.63	-0.01999999955	-0.009999999776	0	0	-0.001128890784	-0.002546763048	0.0001507046109	0.0001441511849	-0	0	-0.2784145767	0.3318251731	1.412721038	1
1.64	-0.01999999955	-0.009999999776	0	0	-0.001421429333	-0.002871057484	0.0001495688484	0.0001465231326	-0	0	-0.2795906502	0.316382539	1.411397457	1
1.65	-0.01999999955	-0.009999999776	0	0	-0.001567014493	-0.003038041759	0.0001485586981	0.0001514086907	-0	0	-0.2828068162	0.3107933087	1.410031915	1
1.66	-0.01999999955	-0.009999999776	0	0	-0.001855453826	-0.003379580332	0.000147421757	0.0001565720013	-0	0	-0.2859510517	0.3076168432	1.408663511	1
1.67	-0.01999999955	-0.009999999776	0	0	-0.002141413046	-0.003728473093	0.0001467848051	0.0001618936949	-0	0	-0.2867740897	0.3081892985	1.407385349	1
1.68	-0.01999999955	-0.009999999776	0	0	-0.002426733263	-0.004085401073	0.0001455302699	0.0001645377197	-0	0	-0.2826825921	0.3101862755	1.406875849	1
1.69	-0.01999999955	-0.009999999776	0	0	-0.002710924949	-0.004451004788	0.0001444569352	0.0001696335094	-0	0	-0.2806399382	0.3170830604	1.406658173	1
1.7	-0.01999999955	-0.009999999776	0	0	-0.002991895424	-0.00482548587	0.0001434988517	0.0001743583562	-0	0	-0.2812478252	0.3264536551	1.406370044	1
1.71	-0.01999999955	-0.009999999776	0	0	-0.00313067669	-0.005206755362	0.0001424913498	0.0001786851935	-0	0	-0.2821784387	0.3318751188	1.406345367	1
1.72	-0.01999999955	-0.009999999776	0	0	-0.003404560732	-0.005399178714	0.0001413212158	0.0001827101951	-0	0	-0.2829818398	0.3311289205	1.406385183	1
1.73	-0.01999999955	-0.009999999776	0	0	-0.003673346713	-0.005788494833	0.0001398332533	0.0001865004015	-0	0	-0.2835961301	0.3329551427	1.405988693	1
1.74	-0.01999999955	-0.009999999776	0	0	-0.003936994821	-0.006182324141	0.0001378961606	0.000189975719	-0	0	-0.2858249067	0.3366980872	1.40526557	1
1.75	-0.01999999955	-0.009999999776	0	0	-0.00432331115	-0.00676696049	0.0001355943969	0.0001926589903	-0	0	-0.2880033106	0.3390148024	1.404475808	1
1.76	-0.01999999955	-0.009999999776	0	0	-0.004450214561	-0.006960346363	0.0001331571839	0.0001942247327	-0	0	-0.2845950455	0.3430962682	1.403875113	1
1.77	-0.01999999955	-0.009999999776	0	0	-0.004702869803	-0.007347263861	0.0001308490464	0.0001947999117	-0	0	-0.2808772873	0.3644235383	1.403408766	1
1.78	-0.01999999955	-0.009999999776	0	0	-0.005082595628	-0.007935427129	0.0001282279845	0.0001948403515	-0	0	-0.2706166335	0.3748011592	1.402650952	1
1.79	-0.01999999955	-0.009999999776	0	0	-0.005332287401	-0.008334390819	0.0001276079274	0.0001949106227	-0	0	-0.2660374176	0.3744378784	1.402196884	1
1.8	-0.01999999955	-0.009999999776	0	0	-0.005454816855	-0.008535721339	0.000126516461	0.0001955806656	-0	0	-0.2657928114	0.3789078112	1.40168786	1
1.81	-0.01999999955	-0.009999999776	0	0	-0.005696221255	-0.008937718347	0.0001253658411	0.000196984096	-0	0	-0.2648139597	0.3815673167	1.40117383	1
1.82	-0.01999999955	0	0	0	-0.005933258217	-0.009336069226	0.0001239134144	0.0001984345436	-0	0	-0.2648002994	0.3827310104	1.400547028	1
1.83	-0.01999999955	0	0	0	-0.006617615465	-0.009076898918	0.0001304707403	0.0001881897333	-0	0	-0.2613247996	0.3759234448	1.400190234	1
1.84	-0.01999999955	0	0	0	-0.006957993377	-0.008813315071	0.0001606335427	0.0001418459287	-0	0	-0.26110602	0.3802960475	1.40020752	1
1.85	-0.01999999955	0	0	0	-0.007636706345	-0.008681148291	0.000205491946	7.294063107e-05	-0	0	-0.2598040149	0.3809615642	1.400189877	1
1.86	-0.01999999955	0	0	0	-0.008311920799	-0.008416774683	0.0002554678358	-3.729743185e-06	-0	0	-0.25913551	0.3811301845	1.400188208	1
1.87	-0.01999999955	0	0	0	-0.008980247192	-0.008150705136	0.0003005074104	-7.332712994e-05	-0	0	-0.2581282704	0.371423203	1.400019526	1
1.88	-0.01999999955	0	0	0	-0.009641341865	-0.007884061895	0.0003304351121	-0.0001211012714	-0	0	-0.2545251314	0.3682936951	1.399964571	1
1.89	-0.01999999955	0	0	0	-0.01029754616	-0.007623831742	0.0003366156016	-0.0001322007738	-0	0	-0.247212772	0.3718150852	1.400764704	1
1.9	-0.01999999955	0	0	0	-0.01062352303	-0.007369406521	0.0003339457908	-0.000132175046	-0	0	-0.2422939676	0.3797359719	1.401481152	1
1.91	-0.01999999955	0	0	0	-0.01126889139	-0.007243643515	0.0003309830208	-0.0001312974491	-0	0	-0.2408190733	0.382932501	1.402201891	1
1.92	-0.01999999955	0	0	0	-0.01190821547	-0.006995064206	0.0003277597425	-0.0001297853596	-0	0	-0.2392316943	0.3782166813	1.402868152	1
1.93	-0.01999999955	0	0	0	-0.01254552696	-0.006750416942	0.0003262091486	-0.0001288233907	-0	0	-0.2371657751	0.3783558465	1.403444052	1
1.94	-0.01999999955	0	0	0	-0.01286204997	-0.006510220934	0.0003233349416	-0.0001266028703	-0	0	-0.2378771821	0.379705236	1.403246403	1
1.95	-0.01999999955	0	0	0	-0.01349015161	-0.006391342264	0.0003206079418	-0.0001243201114	-0	0	-0.2388662791	0.3793936085	1.402315736	1
1.96	-0.01999999955	0	0	0	-0.01411142293	-0.006156566553	0.0003178759944	-0.0001222687133	-0	0	-0.2411187479	0.3756749967	1.401494741	1
1.97	-0.01999999955	0	0	0	-0.01472583413	-0.005928108934	0.0003164987429	-0.0001212537463	-0	0	-0.2402210047	0.3817525856	1.40090394	1
1.98	-0.01999999955	0	0	0	-0.01533440221	-0.005705729593	0.0003137040476	-0.0001190775802	-0	0	-0.2390013888	0.3899441186	1.399730563	1
1.99	-0.01999999955	0	0	0	-0.01593746245	-0.005488194525	0.0003106861259	-0.0001166903967	-0	0	-0.2381578603	0.3934083059	1.398775458	1
2	-0.01999999955	0	0	0	-0.01653565466	-0.005272362381	0.0003075315035	-0.000114199298	-0	0	-0.2394084255	0.3860991482	1.399059296	1
2.01	-0.01999999955	0	0	0	-0.01683321409	-0.005165485665	0.0003045507765	-0.0001118328219	-0	0	-0.2410722172	0.3864304124	1.399404287	1
2.02	-0.01999999955	0	0	0	-0.01742455922	-0.004954578821	0.0003018008138	-0.0001096603664	-0	0	-0.2412344343	0.3884909955	1.399801493	1
2.03	-0.01999999955	0	0	0	-0.01800779812	-0.004746526014	0.0003004822647	-0.0001086942211	-0	0	-0.2437112321	0.387458783	1.400169611	1
2.04	-0.01999999955	0	0	0	-0.01858053356	-0.004543066025	0.0002976847463	-0.0001069935097	-0	0	-0.2494046229	0.3793483585	1.400855064	1
2.05	-0.01999999955	0	0	0	-0.01886354014	-0.004443613347	0.0002944684238	-0.0001053434098	-0	0	-0.2516566648	0.3783148653	1.400891781	1
2.06	-0.01999999955	0	0	0	-0.01942391321	-0.004249772523	0.0002907931339	-0.0001034279412	-0	0	-0.2514216635	0.3924606169	1.400390863	1
2.07	-0.01999999955	0	0	0	-0.01998102851	-0.004065684974	0.0002888554009	-0.0001022616634	-0	0	-0.2477000634	0.4145631137	1.399653196	1
2.08	-0.01999999955	0	0	0	-0.02053570189	-0.003890565829	0.0002850764431	-9.942174074e-05	-0	0	-0.2456189897	0.4326127461	1.398906469	1
2.09	-0.01999999955	0	0	0	-0.020811636	-0.003804920474	0.0002817526693	-9.601695638e-05	-0	0	-0.2443075931	0.4439969663	1.398234248	1
2.1	-0.009999999776	0.01999999955	0	0	-0.02136102319	-0.003634512424	0.0002791397274	-9.245156252e-05	-0	0	-0.2442109033	0.4473117431	1.397436976	1
2.11	-0.009999999776	0.01999999955	0	0	-0.02075550146	-0.002169080777	0.0002233911655	-0.0001498092024	-0	0	-0.2485166981	0.4453143393	1.396203995	1
2.12	-0.009999999776	0.01999999955	0	0	-0.02013959363	-0.0007032195572	0.0001170174801	-0.0002649500675	-0	0	-0.2541097704	0.4541594361	1.394652247	1
2.13	-0.009999999776	0.01999999955	0	0	-0.01951307617	0.0007612719783	5.255633732e-05	-0.0003353360808	0	0	-0.2582209048	0.4689536289	1.393502355	1
2.14	-0.009999999776	0.01999999955	0	0	-0.01887691952	0.002223819029	-8.333992446e-05	-0.0004838494933	0	0	-0.2638107755	0.481795241	1.392303109	1
2.15	-0.009999999776	0.01999999955	0	0	-0.01855586469	0.002954341471	-0.000207355828	-0.0006185628008	0	0	-0.269331277	0.490835852	1.390925884	1
2.16	-0.009999999776	0.01999999955	0	0	-0.01790725067	0.004412273411	-0.0002939644619	-0.0007104974939	0	0	-0.2755416278	0.4950321504	1.391020536	1
2.17	-0.009999999776	0.01999999955	0	0	-0.01725112274	0.005869394168	-0.0003152501886	-0.0007309989305	0	0	-0.2772391436	0.4820360052	1.392282605	1
2.18	-0.009999999776	0.01999999955	0	0	-0.01659027487	0.007334753871	-0.0003197510378	-0.0007306469488	0	0	-0.2758658484	0.4617443627	1.393508434	1
2.19	-0.009999999776	0.01999999955	0	0	-0.01592446491	0.008805003949	-0.0003237469355	-0.0007304559695	0	0	-0.2762720313	0.4456703629	1.395206571	1
2.2	-0.009999999776	0.01999999955	0	0	-0.01525455993	0.01028150786	-0.0003271822352	-0.0007311083609	0	0	-0.2740039812	0.4293009574	1.396658421	1
2.21	-0.009999999776	0.01999999955	0	0	-0.01491751615	0.01102275029	-0.0003301441902	-0.0007327725179	0	0	-0.2763857967	0.4163543312	1.397503853	1
2.22	-0.009999999776	0.01999999955	0	0	-0.01424032077	0.01250955276	-0.0003327495651	-0.0007353795809	0	0	-0.2753986207	0.4180909071	1.396601677	1
2.23	-0.009999999776	0.01999999955	0	0	-0.01355836354	0.01400024351	-0.0003351241758	-0.0007384398486	0	0	-0.2707895227	0.4140431654	1.395413876	1
2.24	-0.009999999776	0.01999999955	0	0	-0.01287390757	0.01623927616	-0.0003373647924	-0.0007412167033	0	0	-0.266847649	0.4172132276	1.394245625	1
2.25	-0.009999999776	0.01999999955	0	0	-0.01218593214	0.01772720367	-0.000339445658	-0.000743420911	0	0	-0.2643945433	0.4221924366	1.393473387	1
2.26	-0.009999999776	0.01999999955	0	0	-0.01149501931	0.01846839488	-0.0003413726226	-0.0007445679512	0	0	-0.2660954742	0.4289752427	1.391993642	1
2.27	-0.009999999776	0.01999999955	0	0	-0.01080055349	0.01994778402	-0.0003431101213	-0.0007443890208	0	0	-0.2711079804	0.4373072215	1.390403748	1
