0.43	-3	1	3	-0.03968519717	0.0129962489	-1.253293753	-0.1054911092	9.262501717	-0.01372657157	0.1336939782	-0.003565034829
0.44	-3	1	3	-0.03992235288	0.01288511883	-1.253445745	-0.1076951697	9.261779785	-0.0120084025	0.1333777905	-0.01186841633
0.45	-3	1	3	-0.04016052932	0.0127748074	-1.258066773	-0.1110111773	9.256705284	-0.009602908045	0.133186996	-0.03241431341
0.46	-3	1	3	-0.04040026292	0.01266303658	-1.254577518	-0.1133686081	9.248112679	-0.008508969098	0.1331162453	-0.04493383691
0.47	-3	1	3	-0.04064175487	0.01254813373	-1.259392858	-0.115488708	9.233172417	-0.008055522107	0.1330488622	-0.05528459698
0.48	-3	1	3	-0.04088579118	0.01242945809	-1.271443129	-0.1103510857	9.218128204	-0.008277714252	0.1331318617	-0.06271468103
0.49	-3	1	3	-0.0411333777	0.01230745018	-1.269470453	-0.1047050804	9.218723297	-0.008505816571	0.1335907876	-0.06722034514
0.5	-3	1	3	-0.04138435423	0.01218278427	-1.268193245	-0.1063121781	9.23370266	-0.008702674881	0.1338554919	-0.07145425677
0.51	-3	1	3	-0.04163796455	0.01205567271	-1.261507034	-0.1110786051	9.245648384	-0.009021589532	0.1339076161	-0.07472246885
0.52	-3	1	3	-0.04189356044	0.01192596648	-1.26102972	-0.1151442826	9.236279488	-0.009444808587	0.1337139606	-0.07708015293
0.53	-3	1	3	-0.04215114936	0.01179355662	-1.265990496	-0.1172405854	9.235591888	-0.009976826608	0.1335541606	-0.07879556715
0.54	-3	1	3	-0.0424112156	0.01165875793	-1.265901923	-0.1190655157	9.268837929	-0.01139392145	0.1335702538	-0.07432236522
0.55	-3	1	3	-0.0426735878	0.0115223974	-1.262841105	-0.1272067875	9.277349472	-0.01358408481	0.1333752275	-0.06027638912
0.56	-3	1	3	-0.04293765128	0.01138557587	-1.258809805	-0.1242897436	9.279027939	-0.01466494985	0.13311252	-0.0529884547
0.57	-3	1	3	-0.04320332408	0.01124971732	-1.261154056	-0.1202115044	9.290759087	-0.01519407798	0.1328553557	-0.04651279002
0.58	-3	1	3	-0.04347078875	0.01111582667	-1.262228966	-0.125392437	9.289954185	-0.01515697129	0.1326943785	-0.0432182923
0.59	-3	1	3	-0.04374021292	0.01098384801	-1.259866238	-0.1160552651	9.283268929	-0.01512790099	0.1326376796	-0.04067844898
0.6	-3	1	3	-0.04401160777	0.01085435972	-1.254328966	-0.100669153	9.280286789	-0.01484177634	0.1325741112	-0.03812556714
0.61	-3	1	3	-0.04428440332	0.01072838251	-1.251080394	-0.0997710675	9.273701668	-0.01408499852	0.1323790848	-0.03621339053
0.62	-3	1	3	-0.04455864429	0.01060557365	-1.252641916	-0.1057053059	9.277181625	-0.01336579211	0.1322093457	-0.03475619853
0.63	-3	1	3	-0.04483446479	0.01048479229	-1.244174719	-0.1100611985	9.289414406	-0.0129380459	0.1321196854	-0.03350094706
0.64	-3	1	3	-0.04511144757	0.01036518719	-1.248046041	-0.1139900312	9.283171654	-0.01305188704	0.1317614913	-0.02729588374
0.65	-3	1	3	-0.04539009929	0.01024639793	-1.255360246	-0.1187832355	9.276601791	-0.01364880335	0.1316093206	-0.01908658072
0.66	-3	1	3	-0.04567131773	0.01012840029	-1.258020401	-0.1200640872	9.273096085	-0.01391053479	0.1317656636	-0.01371013559
0.67	-3	1	3	-0.04595545679	0.01001132559	-1.268580675	-0.1182864234	9.267742157	-0.01403230149	0.1319817156	-0.01034761034
0.68	-3	1	3	-0.04624309391	0.009895501658	-1.272432089	-0.1129184067	9.272808075	-0.01399292983	0.1323699355	-0.007244464476
0.69	-3	1	3	-0.04653452709	0.009781316854	-1.270093203	-0.1097260267	9.277636528	-0.01375665888	0.1327851266	-0.00487633748
0.7	-3	1	3	-0.04682915285	0.009668925777	-1.269173026	-0.1089323908	9.278440475	-0.01341720857	0.1329255998	-0.00307742646
0.71	-3	1	3	-0.04712655768	0.009558252059	-1.267185807	-0.1028299108	9.275558472	-0.01304908842	0.1330529451	-0.001729167649
0.72	-3	1	3	-0.04694946855	0.009561225772	-1.271147013	-0.1052808836	9.276626587	-0.01263555791	0.1331382394	-0.0007124154363
0.73	-3	1	3	-0.04677511007	0.00956545677	-1.269216657	-0.1118226573	9.274729729	-0.01231588237	0.133259505	0.0002741254284
0.74	-3	1	3	-0.04660329595	0.009569894522	-1.265466928	-0.1184057519	9.274746895	-0.0129086934	0.1333592534	0.01047255192
0.75	-3	1	3	-0.04643359035	0.009574508294	-1.264271736	-0.1182361841	9.276666641	-0.01431919727	0.1333838701	0.02478812262
0.76	-3	1	3	-0.04626586288	0.009580323473	-1.264972448	-0.116645284	9.275438309	-0.0148056373	0.133354336	0.03227337822
0.77	-3	1	3	-0.04610020295	0.009588012472	-1.264611483	-0.1170455664	9.27948761	-0.01493770815	0.1333360672	0.04002933204
0.78	-3	1	3	-0.04593660682	0.009597798809	-1.265551567	-0.1155673787	9.283333778	-0.01481631771	0.1332827508	0.0464939326
0.79	-3	1	3	-0.04577515274	0.009609675035	-1.269808888	-0.1151449457	9.2781353	-0.01441712864	0.1332467645	0.05107805878
0.8	-3	1	3	-0.04561623186	0.009623429738	-1.274098039	-0.1168181524	9.273191452	-0.0141622331	0.1332907081	0.0533715114
0.81	-3	1	3	-0.04546027631	0.009638671763	-1.275931954	-0.1122659147	9.272686958	-0.01394716278	0.1334729642	0.05546014011
0.82	-3	1	3	-0.04530742019	0.009655573405	-1.273254514	-0.1052491516	9.275923729	-0.01362887025	0.1336571276	0.05645222962
0.83	-3	1	3	-0.04515720159	0.009674066678	-1.266797066	-0.1171751395	9.273934364	-0.01314688567	0.1337953806	0.05762427673
0.84	-3	1	3	-0.04500888288	0.009693044238	-1.26444757	-0.1181449518	9.276875496	-0.01111679431	0.1337100565	0.04615959525
0.85	-3	1	3	-0.04486226663	0.009710408747	-1.269237757	-0.1174736246	9.285443306	-0.007448172197	0.133625567	0.01783617772
0.86	-3	1	3	-0.04471771047	0.009723408148	-1.273537517	-0.1226039752	9.290840149	-0.00649141008	0.1336948574	0.0003926318604
0.87	-3	1	3	-0.04457552731	0.009730448946	-1.271834493	-0.1150368601	9.266699791	-0.006034558639	0.1338357329	-0.01387523301
0.88	-3	1	3	-0.04443574324	0.009731822647	-1.267468691	-0.1023278162	9.253630638	-0.006289244164	0.133941859	-0.02397085726
0.89	-3	1	3	-0.0442981571	0.009728576988	-1.265279174	-0.1012938768	9.24494648	-0.00644490635	0.1339321434	-0.03154262155
0.9	-3	1	3	-0.04416270182	0.009709321894	-1.269011617	-0.1082960963	9.258853912	-0.00719400961	0.133846581	-0.0397484675
0.91	-3	1	3	-0.04389870539	0.009693716653	-1.270845532	-0.1031158268	9.274402618	-0.007844824344	0.1338235438	-0.04389228672
0.92	-3	1	3	-0.04377017915	0.009675141424	-1.27283144	-0.1020167768	9.272236824	-0.008244823664	0.1337809414	-0.04555611312
0.93	-3	1	3	-0.04377017915	0.009675141424	-1.274378419	-0.1061396375	9.274231911	-0.008370794356	0.1338022798	-0.05039603263
0.94	-3	1	3	-0.04364421219	0.009653855115	-1.268227577	-0.1088910773	9.268047333	-0.008106986061	0.1338938624	-0.05895162746
0.95	-3	1	3	-0.0435204953	0.009629474021	-1.264448881	-0.1075305566	9.267102242	-0.007887456566	0.1338822842	-0.06856445968
0.96	-3	1	3	-0.04339853674	0.009601830505	-1.263001084	-0.1076469123	9.269183159	-0.008106468245	0.1337409317	-0.07699079812
0.97	-3	1	3	-0.04327844456	0.009570943192	-1.26587677	-0.1140806004	9.270877838	-0.00839596428	0.1335634142	-0.08330072463
0.98	-3	1	3	-0.04316082224	0.009536749683	-1.273640633	-0.1129266694	9.268638611	-0.008923120797	0.133556217	-0.0880189836
0.99	-3	1	3	-0.04304620996	0.009499967098	-1.275208712	-0.1062973067	9.26938343	-0.009478876367	0.1336953938	-0.09146995842
1	-3	1	3	-0.0429344289	0.009461509995	-1.268905878	-0.108334437	9.257769585	-0.009744814597	0.133911401	-0.09403631836
1.01	-3	1	3	-0.04282488674	0.009421434253	-1.265039921	-0.1110614166	9.255558014	-0.01000755839	0.1339269578	-0.09592036903
1.02	-3	1	3	-0.0427172929	0.009379803203	-1.265802741	-0.1070007011	9.263599396	-0.01058722101	0.1337336898	-0.09804753959
1.03	-3	1	3	-0.04261163995	0.009337120689	-1.266732216	-0.1050990894	9.253983498	-0.01114132255	0.1336209327	-0.09551427513
1.04	-3	1	3	-0.04250810295	0.009294019081	-1.263798356	-0.1124966368	9.246439934	-0.01365502551	0.1334196627	-0.08527990431
1.05	-3	1	3	-0.0424066186	0.009251872078	-1.25955677	-0.1149968654	9.247239113	-0.01546190865	0.1333225369	-0.07934210449
1.06	-3	1	3	-0.04230689257	0.009212605655	-1.259646773	-0.1082028821	9.253764153	-0.01632473245	0.1331735551	-0.0718415156
1.07	-3	1	3	-0.04220889881	0.009177841246	-1.261934042	-0.1036235467	9.25874424	-0.01665883698	0.1329992414	-0.0669946
1.08	-3	1	3	-0.0421127826	0.009148249403	-1.264504433	-0.1026649699	9.264154434	-0.01588401571	0.1329519451	-0.05949804187
1.09	-3	1	3	-0.04201880842	0.00912356656	-1.269959688	-0.1073044688	9.245317459	-0.01550617255	0.1329605281	-0.05712028593
1.1	-3	1	3	-0.0419276543	0.009102981538	-1.272540569	-0.1118851304	9.232931137	-0.01509378105	0.1331182271	-0.05560512468
1.11	-3	1	3	-0.04183995351	0.009085519239	-1.276409268	-0.1117317602	9.239434242	-0.01478566229	0.1333890706	-0.05398211628
1.12	-3	1	3	-0.04175554216	0.009070909582	-1.279106498	-0.1075920388	9.268116951	-0.01408866234	0.1338271201	-0.05150859058
1.13	-3	1	3	-0.04167412221	0.009059058502	-1.276784658	-0.1087376997	9.258166313	-0.01414442621	0.1339795589	-0.04686570168
1.14	-3	1	3	-0.04159549624	0.009049674496	-1.273206949	-0.1105232984	9.2485466	-0.01569170691	0.1340841949	-0.03721403331
1.15	-3	1	3	-0.0415193513	0.009043781087	-1.272884369	-0.1059188321	9.242607117	-0.01670923457	0.1341584027	-0.02637943253
1.16	-3	1	3	-0.04144560918	0.009042767808	-1.271072984	-0.1019172817	9.257083893	-0.01674922928	0.1342705935	-0.01088101231
1.17	-3	1	3	-0.04137398675	0.009047005326	-1.266588092	-0.1025443226	9.260686874	-0.01633171737	0.134246707	-0.007376399823
1.18	-3	1	3	-0.0413041003	0.009056329727	-1.268580675	-0.1011914089	9.263489723	-0.0159890987	0.1341714263	-0.003273617243
1.19	-3	1	3	-0.0413041003	0.009056329727	-1.274785638	-0.1021618843	9.26581955	-0.01547534764	0.134121269	-0.0002111161593
1.2	-4	3	3	-0.04117025062	0.009087730199	-1.258370876	-0.1101739109	9.26808548	-0.01446904801	0.1340358555	0.004813858774
1.21	-4	3	3	-0.04110525176	0.009107916616	-1.255603552	-0.1109635755	9.268405914	-0.01424806472	0.1336726993	0.006006652489
1.22	-4	3	3	-0.041312363	0.00981932506	-1.25854671	-0.1119181886	9.27017498	-0.01395542827	0.1334400773	0.007018612232
1.23	-4	3	3	-0.041312363	0.00981932506	-1.258887768	-0.108403191	9.275079727	-0.01369324327	0.1331999153	0.008186218329
1.24	-4	3	3	-0.04194286466	0.01196435373	-1.261304736	-0.104777135	9.2756567	-0.01275208127	0.1327346265	0.01713341475
1.25	-4	3	3	-0.0421570912	0.01268249191	-1.271559477	-0.1010595188	9.286665916	-0.01245229132	0.1327629089	0.01909398846
1.26	-4	3	3	-0.04237417132	0.01340195537	-1.274954796	-0.1083655134	9.274299622	-0.01190802082	0.1332579255	0.02212951705
1.27	-4	3	3	-0.04281914979	0.01484278962	-1.282456875	-0.1120913923	9.267299652	-0.01185921207	0.1335303783	0.02288856357
1.28	-4	3	3	-0.04281914979	0.01484278962	-1.284703255	-0.1136766747	9.271097183	-0.01190641709	0.13383919	0.02335968986
1.29	-4	3	3	-0.04304720461	0.0155629525	-1.281360745	-0.1128364354	9.279428482	-0.01196122728	0.1340463012	0.02374222502
1.3	-4	3	3	-0.04327848181	0.01628278568	-1.281650305	-0.112658605	9.284158707	-0.01199092343	0.1343202889	0.02449639142
1.31	-4	3	3	-0.04351264611	0.01700257882	-1.286960125	-0.1205407307	9.276433945	-0.01191117242	0.1344543099	0.02448872663
1.32	-4	3	3	-0.04374988377	0.01772193611	-1.287188888	-0.1236855164	9.278681755	-0.01145687699	0.1346500218	0.01869448274
1.33	-4	3	3	-0.04399010912	0.01843987778	-1.283551574	-0.1163557246	9.276140213	-0.01021064259	0.1347782612	0.006900981069
1.34	-4	3	3	-0.04399010912	0.01843987778	-1.280909896	-0.1134472787	9.275460243	-0.009191028774	0.1347803473	-0.007012217306
1.35	-4	3	3	-0.0444774814	0.0198694095	-1.27369082	-0.1087092757	9.269183159	-0.009030154906	0.1346663833	-0.01181194466
1.36	-4	3	3	-0.0447238721	0.02058055624	-1.274248838	-0.1166439578	9.266541481	-0.009014166892	0.1345196366	-0.01475784462
1.37	-4	3	3	-0.04497226328	0.02128872834	-1.276554704	-0.1167229563	9.267849922	-0.009186470881	0.1344814599	-0.01734265685
1.38	-4	3	3	-0.04497226328	0.02128872834	-1.276898384	-0.1146511137	9.254654884	-0.009470172226	0.1344827116	-0.0199592486
1.39	-4	3	3	-0.04547655955	0.02269705571	-1.277660012	-0.1047044173	9.222777367	-0.009968775325	0.1346672624	-0.02420242131
1.4	-4	3	3	-0.04573298991	0.02339894325	-1.276760936	-0.1024448276	9.231753349	-0.01003892533	0.1348175704	-0.0251961872
1.41	-4	3	3	-0.04573298991	0.02339894325	-1.275816917	-0.1031316966	9.23168087	-0.01011322625	0.1348374784	-0.02601453289
1.42	-4	3	3	-0.04599188268	0.02409985103	-1.27648592	-0.1064900085	9.231278419	-0.0101681035	0.1348409057	-0.02663015202
1.43	-4	3	3	-0.0465166308	0.02549896017	-1.275051355	-0.1119433045	9.254527092	-0.01376962569	0.1348879039	-0.002910538344
1.44	-4	3	3	-0.0465166308	0.02549896017	-1.269523382	-0.1115602106	9.255330086	-0.01515119895	0.1348356605	0.007181274705
1.45	-4	3	3	-0.04678188637	0.02619977295	-1.26156652	-0.111181736	9.266935349	-0.01588216797	0.134712562	0.01403884962
1.46	-4	3	3	-0.04704806581	0.02690366656	-1.259125829	-0.1140144914	9.273797035	-0.01614183001	0.1344940364	0.01980097219
1.47	-4	3	3	-0.04704806581	0.02761103399	-1.275303841	-0.1162221879	9.26540184	-0.01578622684	0.1341094077	0.03578595817
1.48	-4	3	3	-0.0478550531	0.02903566323	-1.275307894	-0.1139728427	9.279620171	-0.01547114179	0.134213537	0.03850630671
1.49	-4	3	3	-0.04812916741	0.02975260839	-1.266400337	-0.1116848215	9.273871422	-0.01499389298	0.1341814101	0.04065930098
1.5	-4	3	3	-0.04840513691	0.03047240898	-1.263732195	-0.1086755618	9.266000748	-0.01468802523	0.1340430081	0.04202424362
1.51	-4	3	3	-0.04896226525	0.03192022815	-1.272894859	-0.09996707737	9.267790794	-0.0130407298	0.1337922662	0.03973414004
1.52	-4	3	3	-0.04896226525	0.03264747187	-1.273228049	-0.09952414781	9.267213821	-0.0118373502	0.1338434815	0.03051500581
1.53	-4	3	3	-0.04924444854	0.03264747187	-1.27036953	-0.1025115997	9.260135651	-0.01085070521	0.1338804662	0.02608963102
1.54	-4	3	3	-0.04952903464	0.03337514773	-1.268933654	-0.1086848155	9.260316849	-0.01038876455	0.1338797659	0.02223718166
1.55	-4	3	3	-0.04952903464	0.03482658789	-1.274904609	-0.1148613393	9.275918007	-0.01015515346	0.1339123845	0.013778897
1.56	-4	3	3	-0.05010502785	0.03482658789	-1.272172928	-0.1147886217	9.277472496	-0.01023228094	0.1339884996	0.01184810512
1.57	-4	3	3	-0.05039647222	0.03554931656	-1.266827464	-0.1146326065	9.27534771	-0.01043311972	0.1340097636	0.01026592776
1.58	-4	3	3	-0.05068966001	0.03627018631	-1.264426351	-0.1137064248	9.273947716	-0.01058775932	0.1339480877	0.008492572233
1.59	-4	3	3	-0.05068966001	0.03627018631	-1.266133308	-0.1077050865	9.268222809	-0.01093920134	0.1336645037	0.005995575339
1.6	-4	3	3	-0.05128117651	0.03770791739	-1.26555419	-0.1039193794	9.275807381	-0.01100431196	0.1336204708	0.005164030939
1.61	-4	3	3	-0.05157980323	0.03842591122	-1.265839815	-0.1054025218	9.281523705	-0.01089545526	0.1335385442	0.004396416713
1.62	-4	3	3	-0.05157980323	0.03842591122	-1.267214894	-0.1075133756	9.282299042	-0.009807553142	0.1334999949	-0.005434030201
1.63	-4	3	3	-0.05188035592	0.03914325684	-1.270750284	-0.1098314673	9.278028488	-0.007342410274	0.1337686777	-0.03680349886
1.64	-4	3	3	-0.05248875916	0.04056675732	-1.273079991	-0.106843695	9.253526688	-0.004521087743	0.1338869333	-0.04762836173
1.65	-4	3	3	-0.05279733986	0.04126968235	-1.278713822	-0.1082637012	9.254395485	-0.004392337054	0.1339990795	-0.05393464863
1.66	-4	3	3	-0.05279733986	0.04126968235	-1.280642867	-0.1137120426	9.262975693	-0.004654613324	0.134188652	-0.06071479619
1.67	-4	3	3	-0.05310933664	0.04196584597	-1.280513287	-0.1153270751	9.266067505	-0.005015281495	0.1344151199	-0.06513997912
1.68	-4	3	3	-0.05374125019	0.04333883896	-1.259796143	-0.1150590032	9.256725311	-0.00666731596	0.1344706416	-0.07438497245
1.69	-5	4	3	-0.05374125019	0.04333883896	-1.259168148	-0.1101282984	9.254530907	-0.007203127723	0.1341615617	-0.07657425851
1.7	-5	4	3	-0.05405930802	0.04401734099	-1.262848973	-0.1061264127	9.256344795	-0.007922825404	0.1338992119	-0.07902625203
1.71	-5	4	3	-0.05426359922	0.04417695105	-1.275569677	-0.1043348685	9.249781609	-0.00823093392	0.1339433789	-0.08038307726
1.72	-5	4	3	-0.0546798557	0.04448696226	-1.266093612	-0.1172769517	9.269365311	-0.01094399951	0.133752048	-0.05900726467
1.73	-5	4	3	-0.05489094928	0.04463883862	-1.254734874	-0.1089442894	9.262138367	-0.01364455372	0.1335164607	-0.04691117629
1.74	-5	4	3	-0.05510308594	0.04479184002	-1.255357623	-0.1045312136	9.255818367	-0.0143258553	0.1332201362	-0.04034308717
1.75	-5	4	3	-0.05531662703	0.04494740814	-1.26258719	-0.106782876	9.256185532	-0.01451964583	0.1330903918	-0.03529705852
1.76	-5	4	3	-0.05531662703	0.04494740814	-1.259704947	-0.1126870289	9.255284309	-0.01447438635	0.1331246197	-0.02651359513
1.77	-5	4	3	-0.0557500869	0.04526598752	-1.253858209	-0.1113926247	9.254811287	-0.01439938974	0.1330912709	-0.02379825711
1.78	-5	4	3	-0.0557500869	0.04526598752	-1.267816424	-0.1058355346	9.264547348	-0.01427365933	0.1329696029	-0.02076062933
1.79	-5	4	3	-0.05596978217	0.04542880505	-1.274560809	-0.1052789018	9.26838398	-0.01397104468	0.1330259442	-0.01887616143
1.8	-5	4	3	-0.05619249865	0.04559420422	-1.275871038	-0.1055628359	9.268096924	-0.01367917471	0.1331985593	-0.01731240377
1.81	-5	4	3	-0.05641844124	0.04576181248	-1.265284419	-0.106543228	9.260642052	-0.01306483895	0.1335379481	-0.01374231279
1.82	-5	4	3	-0.05664693192	0.045931153	-1.2617172	-0.1088514104	9.266366959	-0.01333687641	0.1335437745	-0.01019830443
1.83	-5	4	3	-0.05687724054	0.04610195383	-1.259410024	-0.1103666201	9.269468307	-0.01433069445	0.1334792525	0.0001468085684
1.84	-5	4	3	-0.05687724054	0.04627483711	-1.261111736	-0.1103011742	9.268450737	-0.01505186222	0.1334014237	0.00611785939
1.85	-5	4	3	-0.05710913241	0.04645060375	-1.254350066	-0.1133543923	9.268670082	-0.01549272053	0.1333769858	0.01730987057
1.86	-5	4	3	-0.05757767335	0.04662939161	-1.246451497	-0.1082233787	9.274808884	-0.01539093629	0.1332255602	0.02113873884
1.87	-5	4	3	-0.05781319737	0.04681149125	-1.243276954	-0.1037461758	9.275501251	-0.0152128078	0.1328652054	0.02366973832
1.88	-5	4	3	-0.05781319737	0.04681149125	-1.248229742	-0.1030305475	9.275362968	-0.01478395984	0.1325484663	0.02572625875
1.89	-5	4	3	-0.05804939941	0.04699712619	-1.252028346	-0.1166317314	9.273176193	-0.01399848238	0.1322031468	0.03011252731
1.9	-5	4	3	-0.05852628872	0.04737563804	-1.246867895	-0.1194486171	9.271089554	-0.01384551637	0.1320738494	0.03114767186
1.91	-5	4	3	-0.05852628872	0.04756664112	-1.25049603	-0.1194274575	9.275540352	-0.01378901489	0.1319139004	0.03228235245
1.92	-5	4	3	-0.05876712501	0.04756664112	-1.244466901	-0.1152791455	9.272787094	-0.01373467594	0.1318884045	0.03288975358
1.93	-5	4	3	-0.0590095073	0.04775870964	-1.238312125	-0.1105490774	9.279736519	-0.01072223485	0.1314808875	0.004651627503
1.94	-5	4	3	-0.05925266817	0.0481444113	-1.2342875	-0.1122659147	9.278590202	-0.008918366395	0.1312121004	-0.01119451411
1.95	-5	4	3	-0.05949638411	0.0481444113	-1.240959167	-0.1137454286	9.267736435	-0.008176232688	0.1309658885	-0.0237146467
1.96	-5	4	3	-0.05974147469	0.04833399132	-1.244764328	-0.1097438782	9.261173248	-0.007824472152	0.130926311	-0.0337138325
1.97	-5	4	3	-0.05998877436	0.04852003232	-1.236014247	-0.1060566679	9.262494087	-0.007860934362	0.1309132576	-0.04746852815
1.98	-5	4	3	-0.06048946083	0.04888242483	-1.254839301	-0.1111179441	9.276206017	-0.008380340412	0.1309227198	-0.0560964942
1.99	-5	4	3	-0.06074462458	0.04905867204	-1.274740696	-0.1173404157	9.273040771	-0.008712524548	0.131431669	-0.05839896202
2	-5	4	3	-0.06100483984	0.04923151061	-1.278077841	-0.120760873	9.271606445	-0.009233380668	0.1318849921	-0.06035463512
