TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.15	0	0	0.08685213327	0.6568282843	-0.4622020423	-0.07515776157	-0.02425978705	-0.01183145773	-0.02123378189	-0.09194503753	1.357302153e-05	-8.891566722e-06	296.3692017	498.0202942
0.16	0	0	0.1098593026	0.7081241608	-0.2135684788	-0.6221731305	-0.0002190240193	0.02005604282	-0.02377311868	-0.09832272799	9.08344191e-06	-1.679034312e-06	180.5905762	373.2578735
0.17	0	0	0.1284947991	0.6814649701	-0.4039656818	0.05477952957	-0.003221248975	0.001179117477	-0.02235926923	-0.105185362	4.448176696e-06	1.12755406e-05	208.1443329	241.5170898
0.18	0	0	0.1650977135	0.6472931504	-0.6387796402	0.5912220478	0.01608254761	-0.05594488978	-0.02234672943	-0.09989196428	-3.937517249e-06	1.26767336e-05	221.8322449	307.9841309
0.19	0	0	0.1728538573	0.6679915786	-0.5634397864	0.2443503141	0.003732637269	0.01991434768	-0.02691244503	-0.08212279657	2.57073998e-06	-1.924924254e-05	314.608429	205.2065582
0.2	0	0	0.1770790517	0.6879805923	-0.533184886	-0.1057624817	-0.00646757381	0.01867488027	-0.02974836151	-0.08161864313	6.635974387e-06	-2.303150359e-05	323.1227722	314.270874
0.21	0	0	0.1764497459	0.65752846	-0.59284091	0.006801962852	-0.001280921511	0.0168289151	-0.03122891204	-0.0857748141	6.427416793e-06	-6.126426342e-06	300.0638428	316.3075562
0.22	0	0	0.2199247926	0.5932505131	-0.4728299081	0.1869550943	0.001563987928	-0.01557951141	-0.03465521312	-0.09176275682	3.119614576e-06	9.966597645e-06	265.7330017	398.7268982
0.23	0	0	0.223949641	0.6052731872	-0.3845067322	0.05820775032	-0.004700954538	-0.009576995857	-0.03594857374	-0.09566364942	5.78607569e-06	1.112025438e-05	279.6087341	247.7424622
0.24	0	0	0.2349366248	0.6334790587	-0.221804738	-0.7302672863	-0.004209427629	0.007686252706	-0.03819143758	-0.0993989099	3.970442776e-06	9.3689614e-06	214.7479706	484.453125
0.25	0	0	0.2485412657	0.7247834206	-0.3688671291	-0.3964471817	-0.004885740578	0.04880471155	-0.03734854937	-0.1122307036	3.184210527e-06	8.100173545e-06	239.0434113	267.4556274
0.26	0	0	0.2383990735	0.7035927773	-0.06133785844	-0.7188196778	0.001438025851	-0.02317686006	-0.03353997106	-0.1145811429	-3.576579957e-07	2.112682887e-05	159.9060211	715.1400757
0.27	0	0	0.2321100235	0.7723184824	-0.160374403	-0.5274699926	-0.009125646204	0.02155881934	-0.02814027851	-0.1240268696	-8.259640708e-06	7.941892363e-06	162.7884064	413.2847595
0.28	0	0	0.234702304	0.8342462778	-0.1178706288	-0.5142936707	0.002945070388	-0.01414976455	-0.02476563075	-0.1291448168	-9.379103176e-06	1.737088314e-05	142.2819214	573.3657227
0.29	0	0	0.1985271722	0.8649144769	-0.2886475623	-0.3283876181	0.0004784180783	0.002723738085	-0.02567852841	-0.1337594643	-4.443027137e-06	9.100290299e-06	195.0914612	494.6037598
0.3	0	0	0.2075203359	0.9123074412	-0.499068439	-0.5068824291	0.0126721533	-0.001978712855	-0.0293386568	-0.1358213281	6.615351822e-07	7.684363482e-06	238.6077271	528.928833
0.31	0	0	0.196553573	0.8961110711	-0.567647934	0.1520651579	0.01052767038	-0.0009022611193	-0.03454625024	-0.1234766124	8.560629794e-06	-1.136950914e-06	307.9065247	423.7429504
0.32	0	0	0.2314735055	0.837005794	-0.403606981	0.1933889389	-0.004309199285	-0.02290574089	-0.04189873696	-0.1047597557	9.895159565e-06	-2.053937351e-05	283.5664673	353.8509216
0.33	0	0	0.2562845349	0.8267287612	-0.3526239991	-0.3676834106	-0.007980796508	0.02685377188	-0.04378002758	-0.09101570472	9.434475942e-06	-3.581260898e-05	300.1770935	279.8137817
0.34	0	0	0.281883657	0.781293869	-0.3319562972	-0.2005057335	0.00395337306	0.01626588404	-0.0468749577	-0.08664993227	5.994223102e-06	-2.865579518e-05	198.0327454	298.9522705
0.35	0	0	0.3177528679	0.6362752914	-0.4445944428	0.1328008175	-0.003271967871	-0.02841798589	-0.048657424	-0.07667273137	4.816332421e-06	-1.363569572e-05	360.0763245	394.4564209
0.36	0	0	0.3223546743	0.5691002607	-0.649441123	0.005483150482	0.01976455376	-0.01283751801	-0.05170539655	-0.07087603399	4.891714525e-06	-1.680130663e-05	223.8178864	216.9739838
0.37	0	0	0.3663439155	0.5499931574	-0.4212468565	0.5032708645	-0.004392781295	-0.007105461322	-0.05532518412	-0.06376708624	4.694058589e-06	-1.424678885e-05	376.0779724	161.9581146
0.38	0	0	0.3549533188	0.4427284002	-0.556792438	-1.060969591	-0.00158934365	0.01493718941	-0.05876290442	-0.05658940971	7.598499451e-06	-1.47021974e-05	313.655365	350.8271179
0.39	0	0	0.4125429988	0.548494339	-0.3027914166	-0.4515976906	5.188048817e-05	0.04086921364	-0.0623218606	-0.06918086606	5.585277449e-06	-8.098561921e-06	269.8334961	292.7914429
0.4	0	0	0.3970858455	0.3867166638	-0.2128431052	-0.4396559	-0.01245093998	-0.04438919574	-0.06293262905	-0.07017551257	4.124104635e-06	1.304470425e-05	287.1681519	415.8844299
0.41	0	0	0.4434525967	0.5052919388	-0.3734814227	-0.8088068366	0.009643377736	0.03334373236	-0.0636917407	-0.07182329605	1.032161094e-06	-5.395760354e-07	298.3036194	308.7341919
0.42	0	0	0.4401841462	0.486928463	-0.3648572564	-0.6039862633	0.006407083478	-0.01562786289	-0.06484561603	-0.07220664049	9.40572761e-07	2.718636551e-06	300.953125	567.6522827
0.43	0	0	0.4712122381	0.5147074461	-0.305162549	-0.5413687229	-0.005501079373	-0.0003704014234	-0.0689497068	-0.07585054717	1.699874929e-06	1.475285217e-06	330.1055603	293.6121826
0.44	0	0	0.4622090757	0.5165386796	-0.2168378979	0.02908349037	-0.003157354426	-0.02023178525	-0.07127261193	-0.07662748135	7.865253792e-06	6.446731732e-06	277.8233948	397.9224854
0.45	0	0	0.4553427398	0.4770113528	-0.1982238442	-0.6987036467	-0.004273000639	-0.003579956712	-0.06908129469	-0.0718736687	5.081116797e-06	3.088745416e-06	313.5758362	437.0175171
0.46	0	0	0.4802931845	0.5555437803	-0.3268764615	-0.6091530919	0.004389106296	0.04274829105	-0.0682311494	-0.07637732562	-3.079156386e-06	-8.265281394e-06	272.4016724	237.7748108
0.47	0	0	0.499697268	0.5219612718	-0.3081417084	-0.1955924034	0.004684293177	-0.02580462769	-0.06922632952	-0.07371824705	-3.287513209e-06	4.541939234e-06	275.1448975	408.5799561
0.48	0	0	0.4959105551	0.4567905962	-0.1719725579	-0.1603283882	-0.007981929928	-0.02287109196	-0.07102693851	-0.0654840254	2.033179953e-06	-2.376372322e-06	350.7621765	341.0403442
0.49	0	0	0.4679552317	0.5005494356	-0.4244635701	0.1153658628	0.003040377982	0.001770762377	-0.06966847764	-0.0588271509	3.800688773e-06	-1.636250454e-05	336.548645	158.8938751
0.5	0	0	0.485456109	0.4389749169	-0.3899638355	-0.1236950159	0.01478081662	-0.01017448306	-0.06868439658	-0.05076026892	-2.829445521e-06	-1.346096724e-05	265.9346619	366.1436768
0.51	0	0	0.4946955144	0.4138615131	-0.2763841748	-0.5056747198	-0.01109369844	0.0355498381	-0.06810895303	-0.04967469551	-1.720210776e-06	-1.5851645e-05	339.4199829	78.74569702
0.52	0	0	0.4644294083	0.3667150438	-0.3557552397	-0.1341917515	-9.386381134e-05	-0.02738245577	-0.06604644891	-0.04409613734	-1.746004045e-06	1.134224021e-06	358.1430664	263.487854
0.53	0	0	0.4841015339	0.1609090567	-0.4140359163	0.7462460995	-0.009981254116	-0.03552464023	-0.07684145842	-0.001801035881	1.254996823e-05	-2.592217243e-05	458.6904907	-137.999649
0.54	0	0	0.4963430166	0.09533084929	-0.5156158209	0.6458005905	-0.004055803176	-0.001374684856	-0.07882061286	0.02131019464	6.148553439e-06	-4.645177614e-05	423.0185852	-313.9743042
0.55	0	0	0.5640904903	0.01052428782	-0.6198992133	0.6318268776	0.01192877628	0.001170947799	-0.08372127461	0.03560791799	3.367990075e-06	-4.434149378e-05	394.4099121	-302.7533569
0.56	0	0	0.5548460484	-0.1296509802	-0.5309540033	0.2525407076	0.001445078989	0.001232509734	-0.08552561887	0.04559322974	9.326009604e-06	-3.251957241e-05	428.1994934	-218.4794312
0.57	0	0	0.5595884323	-0.2213251293	-0.5000055432	0.2804727554	-0.005574389361	0.01144143939	-0.08483406207	0.04707922308	3.86742613e-06	-1.777439684e-05	441.6184082	-216.8313904
0.58	0	0	0.5952070355	-0.3013909161	-0.4017486572	0.173094511	0.0004740519798	-0.001113872509	-0.08475370061	0.0478809167	-1.696108484e-06	-3.747284609e-06	399.5108032	-203.1101379
0.59	0	0	0.6074671149	-0.3491305411	-0.3223650455	-0.4707779884	-0.004792217631	0.007948466577	-0.08710798193	0.05104201429	1.704497663e-07	-2.133615453e-06	403.2122803	-54.59003067
0.6	0	0	0.5910886526	-0.2982309759	-0.3625616729	-0.6539100409	0.001228069188	0.02604904398	-0.08743070843	0.04428652891	3.991341146e-06	-2.727965466e-06	360.387207	78.38298035
0.61	0	0	0.6033841968	-0.3172511458	-0.302893579	-0.6383954883	-0.001241286518	-0.0009735734202	-0.08672762569	0.03709135	-1.274922283e-07	1.260003773e-05	385.2872314	110.246048
0.62	0	0	0.6124850512	-0.3073472679	-0.3628855348	-0.3465620279	-0.0004814838176	-0.008809482679	-0.0874693417	0.03431018177	-9.716903833e-07	1.195184632e-05	362.0196533	149.1690826
0.63	0	0	0.6215479374	-0.2593346834	-0.425280571	-1.239601135	-0.0001906935067	0.0378093645	-0.09052862675	0.02761104546	2.477433327e-06	4.392918527e-06	380.5097046	93.75009155
0.64	0	0	0.6194149852	-0.1565404981	-0.2617629766	-0.8042038679	-0.002982686972	0.00283500459	-0.09071528306	0.01294705315	4.83943586e-06	1.601055919e-05	378.3256226	146.5326385
0.65	0	0	0.5898505449	-0.2148922682	-0.1431697309	-0.002734422684	-0.005545190535	-0.05839183554	-0.08536905809	0.01324160512	-5.092661013e-07	2.330798816e-05	311.543396	195.3771057
0.66	0	0	0.6196087599	-0.1635394543	-0.08208575845	0.4518585205	-0.009087690152	-0.02300797403	-0.08093690473	0.02258274453	-1.169237294e-05	-4.429161891e-07	366.9564514	-258.0870972
0.67	0	0	0.5805085897	-0.178368479	-0.4884281456	0.57980299	0.01247600652	-0.01856111549	-0.07572141388	0.04013419991	-8.325737326e-06	-1.955108382e-05	340.6024475	-180.0016174
0.68	0	0	0.5642237663	-0.1973233372	-0.3396969736	0.145357728	0.01391951554	0.01556256227	-0.07452015411	0.05104671004	-9.060535376e-06	-3.268544242e-05	291.4554749	-148.5943146
0.69	0	0	0.5479329824	-0.229920879	-0.2480303347	0.2315269709	-0.0186249502	0.02298161946	-0.07419582678	0.05344069184	-2.67355199e-06	-2.24034211e-05	428.4518738	-246.9122925
0.7	0	0	0.5047832727	-0.3664196134	-0.08378383517	-0.4929378033	-0.003647542093	-0.01358415466	-0.07187302837	0.05835928284	4.732743264e-08	-4.963885203e-06	285.9091797	92.0448761
0.71	0	0	0.4956765175	-0.3367232978	-0.05844077468	-0.2115588188	-0.007945230231	0.0335794948	-0.06750821642	0.05249556422	-4.887751857e-06	-8.155592695e-06	326.7868958	-191.4397583
0.72	0	0	0.4880663455	-0.368548125	-0.2432865649	-0.5059024096	0.00492608035	-0.01884182356	-0.06375812162	0.05142194364	-8.493092537e-06	8.500795957e-06	260.4333191	146.7124329
0.73	0	0	0.4744179249	-0.3838204145	-0.1625967622	-0.3224294186	0.002322408604	0.0168374721	-0.06056586129	0.04522482634	-7.890498637e-06	6.527692676e-06	313.8267822	-68.48257446
0.74	0	0	0.437048614	-0.3227632642	-0.3643742502	-0.03982567787	0.00182542624	-0.01229050383	-0.05837998686	0.04218368398	-6.246914381e-06	9.384233636e-06	245.2008514	-89.56671143
0.75	0	0	0.4437219203	-0.3639081717	-0.1369892359	0.0975805521	-0.002700390527	-0.02525008842	-0.0592333338	0.04479836631	-3.85442172e-06	7.154168088e-06	317.0614014	63.78565979
0.76	0	0	0.400372833	-0.3014719784	-0.2914151847	-0.158143878	0.0003324148711	0.02161384933	-0.05839610184	0.04534392779	2.270385266e-06	-6.181172012e-06	230.9534912	-225.3193665
0.77	0	0	0.3910228908	-0.2923924923	-0.2549233139	0.3184963465	-0.0005093674408	-0.01289790403	-0.05371795489	0.04410382131	-2.761065844e-06	1.443725296e-06	279.6296082	-147.3043823
0.78	0	0	0.3805219233	-0.3591296375	-0.3338194489	-0.1855723858	-0.004836367443	-0.0189881213	-0.04828389795	0.04879360092	-8.089659786e-06	2.688121867e-06	257.3072815	76.5607605
0.79	0	0	0.3722340167	-0.2801746726	-0.4561469555	-0.7849339247	0.005564207211	0.05455332994	-0.0457698542	0.04032843346	-1.037053516e-05	-8.163694474e-06	250.5143433	-182.4732361
0.8	0	0	0.3627519906	-0.2385615855	-0.4313825667	-0.5635107756	0.004404940177	0.007053172216	-0.04628137144	0.02859672734	-6.108381058e-06	1.394893116e-05	266.8962402	124.2328033
0.81	0	0	0.3069463372	-0.2930249274	-0.1504786611	-0.2710813284	-0.007444343995	-0.01956017315	-0.04292838819	0.0214224659	8.443300317e-07	2.45478368e-05	191.46875	14.07355499
0.82	0	0	0.2780827284	-0.1652101874	-0.1182636023	0.1483970881	-0.02517846599	-0.01898732409	-0.03484635173	0.009969516941	-6.218788258e-06	1.548027467e-05	354.74646	-0.9884414673
0.83	0	0	0.2746290863	-0.1373792142	-0.3051235974	0.09451198578	0.02014750428	-0.004471095745	-0.02908039021	0.004519451737	-1.4334958e-05	2.136812327e-05	97.69950867	-133.3576355
0.84	0	0	0.2451381385	-0.07764718682	-0.5688082576	0.3266062737	0.004955604207	-0.004171969835	-0.02502677882	0.001966668003	-1.238134519e-05	9.301493265e-06	314.1398621	-120.791275
0.85	0	0	0.2214821577	-0.02688797191	-0.613866508	-0.1093819141	0.01045449451	0.003111870261	-0.02732828625	-0.0005229364671	-5.137439985e-06	4.087195975e-06	244.6264496	26.33781433
0.86	0	0	0.196860984	0.04573258385	-0.411341995	-0.6278979182	-0.009418096393	0.04451407492	-0.02967066809	-0.01362580334	3.328808134e-06	5.431394129e-06	272.2652893	-18.51953125
0.87	0	0	0.1870434284	0.1087378487	-0.2211005986	-0.2789512873	-0.01441849954	0.01106991246	-0.03096210772	-0.03188375657	5.580865945e-06	2.475858128e-05	244.3920898	43.34935379
0.88	0	0	0.1826171875	0.07834979892	-0.221424073	0.1816419363	4.381756298e-06	-0.03593549877	-0.0270200739	-0.03884585521	1.527490099e-06	3.462061068e-05	141.0248566	132.7990723
0.89	0	0	0.1879851371	0.1958585083	-0.3588231802	0.2277822495	0.0008649008814	0.00277567748	-0.02241028222	-0.03941916434	-7.903293408e-06	6.801015843e-06	206.2957306	18.41546631
0.9	0	0	0.2042613626	0.2633839846	-0.5006788969	0.2150996923	0.008864292875	0.01351195574	-0.02295888526	-0.0380471498	-7.589107554e-06	-3.915883156e-07	246.90242	57.20056915
0.91	0	0	0.1643301845	0.2726181746	-0.4085785747	-0.6545804739	-0.001100415247	0.01939852722	-0.02450053398	-0.03884115946	1.859588906e-06	-3.040699539e-06	263.6005249	104.7240143
0.92	0	0	0.1668309122	0.3203267157	-0.3742200136	0.1117396355	-0.003678933717	0.01167138852	-0.02657403043	-0.04330511589	2.295678314e-06	2.536210104e-06	256.0098572	103.2653122
0.93	0	0	0.1837638319	0.1992509067	-0.4514516592	-0.08390712738	0.0009521304164	-0.0369197689	-0.02948635967	-0.03487964891	4.138695203e-06	9.42233055e-06	221.2215271	352.3505859
0.94	0	0	0.1895899773	0.2824032605	-0.3038029075	-0.5081349611	0.0002705290681	0.03842966631	-0.03189389513	-0.03466791301	5.798528946e-06	-1.677390719e-05	167.1663361	175.8617554
0.95	0	0	0.2035825998	0.3201260567	-0.4099150896	-0.5477261543	-0.009787177667	0.02335492335	-0.03247584871	-0.04010303717	4.819484275e-06	-4.244713637e-06	302.2980042	278.2850952
0.96	0	0	0.2083811611	0.2542512417	-0.3756310344	-0.1847417355	0.0121166883	-0.0179113429	-0.03216539521	-0.04458876484	2.017362021e-06	1.171250369e-05	175.1647949	312.2532654
0.97	0	0	0.2297805548	0.2789530754	-0.4131273627	-0.2878587246	-0.004261075519	-0.01559291314	-0.03194704255	-0.04666002014	-1.366167339e-06	7.839083082e-06	285.8761597	275.2487488
0.98	0	0	0.2274635732	0.3191240728	-0.5166245103	-0.3366107941	0.006746608764	0.01397958025	-0.03228449665	-0.04934513881	-3.57054148e-07	2.964251507e-06	240.9225311	210.6390076
0.99	0	0	0.2249458432	0.3484154046	-0.4951972961	0.1625697613	0.002873745514	0.004163841251	-0.03264724381	-0.0532724984	8.486534284e-07	4.696788892e-06	255.6103363	89.85014343
1	0	0	0.2221416086	0.3175114393	-0.3679713607	-0.3960822821	-0.005932569969	-0.006026036106	-0.03245215649	-0.0504772429	6.056153552e-07	6.226635378e-06	258.2608643	254.1393738
1.01	0	0	0.2273122668	0.369584471	-0.2367330045	-0.4988301992	-0.005474894308	0.02037673816	-0.03217297245	-0.05208020326	-4.136592509e-07	-4.6437126e-06	213.039978	310.4868469
1.02	0	0	0.2167003155	0.3680375516	-0.09223294258	-0.4666495323	-0.006938656792	-0.00405527791	-0.02932142124	-0.05387867782	-5.936339562e-07	3.070686944e-06	175.7476501	442.3210144
1.03	0	0	0.2041741759	0.423486501	-0.4179300666	-0.5263440609	-0.001137750456	0.01103477553	-0.02741969341	-0.06786349305	-4.938698112e-06	4.952129075e-06	227.9753571	368.1384583
1.04	0	0	0.2249371111	0.4368258119	-0.4489281476	-0.2594454288	0.003705142066	-0.03172475472	-0.02952691392	-0.08820550818	1.624357424e-06	3.221423685e-05	224.44841	571.2215576
1.05	0	0	0.1820524782	0.6154896021	-0.1958077848	-0.7989000082	-0.01821176708	0.04801212996	-0.02624639473	-0.1024417598	2.373554253e-06	1.246061856e-05	233.874527	300.4996948
1.06	0	0	0.1758560389	0.7137044072	-0.1857351959	-0.718313694	-0.001449130825	-0.0002405513078	-0.02258615962	-0.1201178662	-5.238797712e-06	2.644011147e-05	131.3086548	663.8670044
1.07	0	0	0.1936699748	0.7447853088	-0.2802573144	-0.4272284508	0.001374837128	0.01065052859	-0.02180746454	-0.1323908649	-7.062561508e-06	3.382850991e-05	194.5980835	376.2761841
1.08	0	0	0.1750336587	0.784758091	-0.3021970391	-0.2671762705	0.008137675934	-0.03457973152	-0.0243930652	-0.1290321187	-9.343135616e-07	1.793669799e-05	99.97341919	636.8083496
1.09	0	0	0.1595485657	0.8845638037	-0.06449025869	-0.3770750761	-0.01449099462	0.0192424953	-0.02494209513	-0.1247606882	4.554090538e-06	-7.784248737e-06	200.3149261	372.7088013
1.1	0	0	0.144601047	0.8924524784	-0.1177595854	-0.2099106312	-0.003352197353	0.0002300313208	-0.02306800823	-0.1173320022	9.483146641e-07	-8.566021279e-06	98.98562622	502.9264526
1.11	0	0	0.1753419191	0.8158703446	-0.2685828209	-0.01130974293	0.006058385596	-0.01756400988	-0.02268823896	-0.1051110837	-4.023428119e-06	-1.489284477e-05	126.0656433	402.9215393
1.12	0	0	0.1121399701	0.7720903158	0.03487944603	0.2133204937	-0.01750223152	-0.004683662206	-0.01433347512	-0.09714195879	-6.034997568e-07	-1.291414992e-05	135.9793396	226.8031311
1.13	0	0	0.1269184202	0.6649451256	-0.1172960997	-0.1048594713	0.007836217992	0.001240872545	-0.007162842217	-0.09611700332	-1.483702727e-05	-3.849037057e-06	33.21323776	161.8074341
1.14	0	0	0.04847953096	0.6880635619	-0.05081024766	0.5587010384	-0.007682840806	-0.0215327628	0.0009771441414	-0.09677270161	-8.575663742e-06	2.466635124e-06	95.63426208	305.6057129
1.15	0	0	0.005976285785	0.647775054	-0.4450798035	0.7090210915	0.01275897864	0.001356889261	0.006762689098	-0.08668963275	-1.050083392e-05	-6.353981917e-06	53.67951965	33.65973282
1.16	0	0	0.007556475699	0.5520527363	-0.4021000564	0.3702580929	0.00667975517	-0.007935137488	0.003845504024	-0.06666394083	-5.047707418e-06	-1.505405999e-05	133.4096985	116.6536484
1.17	0	0	-0.04019060731	0.5323722363	-0.3858307004	0.2078251839	-0.001913174056	0.01455443166	0.0002708597456	-0.04630741155	6.629487416e-06	-3.388491314e-05	206.0966644	-16.6154213
1.18	0	0	-0.005037270486	0.365406096	-0.5500935912	0.3611103296	0.008134230971	-0.01550811715	-0.005151777975	-0.02421430631	5.191452146e-06	-2.769530693e-05	157.9757996	-68.59962463
1.19	0	0	0.03338813409	0.2332590222	-0.3307994604	0.4665882587	-0.008082052693	-0.0174011495	-0.01132915176	-0.007069674149	7.634174835e-06	-2.960250458e-05	168.029953	110.3251114
1.2	0	0	0.04544476792	0.1248699278	-0.08774849772	-0.5419174433	-0.01224277914	0.0462965779	-0.01490027422	0.005222961368	1.127258656e-05	-3.093197665e-05	105.6410065	42.75662231
1.21	0	0	0.07573073357	0.04961355403	-0.08112210035	-0.4250882864	0.001845258754	0.004804417025	-0.01268313032	-0.0001195283353	-2.361865654e-06	7.454531442e-06	90.52420807	209.8450623
1.22	0	0	0.1000119299	-0.0178853441	-0.3498776555	-0.308180213	0.007135862485	-0.003037159564	-0.01189237568	-0.003792463326	-3.867206942e-06	4.266694759e-06	165.1058807	185.1891785
1.23	0	0	0.1147949398	0.04794355854	-0.301086843	-0.7651185393	0.001684438786	0.0368575342	-0.0211503255	-0.01629427343	6.480505817e-06	8.690085451e-06	166.5378571	-63.49019623
1.24	0	0	0.1072643474	0.03381007165	-0.3465821743	0.5730116367	-0.009174487554	-0.06210768223	-0.02532181104	-0.01416026576	1.341478128e-05	1.904417331e-05	262.9852295	425.8459473
1.25	0	0	0.1992346793	0.06353484094	-0.1734445244	0.3122951984	-0.003283387516	-0.002875134815	-0.0322439424	0.01084591577	5.029621661e-06	-2.461065014e-05	250.3181763	-78.52539825
1.26	0	0	0.1924179643	-0.004749692976	-0.3667573631	0.05344080925	-0.005353879649	0.01892003044	-0.03417464518	0.01722019114	8.552308827e-06	-2.375544864e-05	170.0234375	-53.78322601
1.27	0	0	0.2496157289	-0.0755200386	-0.3913995326	-0.6492669582	0.007596655283	0.01696211286	-0.03961190378	0.01479035084	5.270364909e-06	-1.259214287e-06	177.7319641	97.82225037
1.28	0	0	0.2496556938	-0.1140833497	-0.09358566999	-0.9092561603	-0.008815874346	0.01521647535	-0.03944883298	0.007629749777	5.094488188e-06	3.772372565e-06	233.9490356	167.4347839
1.29	0	0	0.2720656097	-0.08189028502	-0.1645333916	-0.4066102505	-0.0006555199507	-0.01145153027	-0.03805974296	0.004905357505	-2.081342018e-06	1.085829081e-05	164.7893524	118.3575287
1.3	0	0	0.2710337043	-0.03022563644	-0.4228283465	-0.294942379	0.00272605964	0.0213281773	-0.03530568205	0.00688141702	-4.264987638e-06	-7.471080608e-06	229.205368	-6.837425232
1.31	0	0	0.2390161008	0.0359929651	-0.4218884408	-0.5218654871	-0.003487532726	0.002733612899	-0.03262920784	-0.01951257386	-1.068411621e-06	2.262262933e-05	323.8724976	188.6609802
1.32	0	0	0.2564087212	0.09723559022	-0.5500240326	-0.5001451969	0.009072780609	0.01125982776	-0.03439940114	-0.04298793892	-2.783324362e-06	3.135054067e-05	278.9664917	64.3354187
1.33	0	0	0.2285332829	0.198015973	-0.473832041	0.3894897699	-0.008382657543	-0.0438560918	-0.03188471706	-0.05247507365	1.156758344e-06	3.172338984e-05	295.6495972	163.6998749
1.34	0	0	0.2374094427	0.297288686	-0.2993905544	-0.2444036007	-0.0008752530557	0.01171412878	-0.03121845331	-0.05288744641	-4.340971827e-06	7.012187325e-06	218.935318	149.0272675
1.35	0	0	0.2253632993	0.4156236947	-0.1301267147	-0.5656467676	-0.01185953803	0.05191111192	-0.03016767118	-0.06683896446	-1.19726883e-06	9.007785593e-06	193.6221466	180.3795166
1.36	0	0	0.2026289254	0.4105936289	-0.2786083817	0.1494576931	0.004070616793	-0.02486231551	-0.02635130219	-0.07275134819	-4.5743991e-06	2.086770291e-05	183.5449524	296.0875854
1.37	0	0	0.1979056597	0.4641715288	-0.4288238287	0.08427035809	0.003234744072	-0.004156429786	-0.02630279716	-0.07050848436	-1.182667688e-06	-7.935727808e-07	227.3713531	179.8391724
