TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.39	0	0	0.1600193977	-2.445935726	0.3231164813	-0.7790491581	-0.003992077895	0.0197605323	-0.01789115064	0.375284822	-3.032988388e-06	-1.951866216e-05	10.23025131	23.13189697
0.4	0	0	0.1611035913	-2.50231719	-0.03279786184	-0.5957796574	0.01424794924	0.02321996912	-0.01617719969	0.3753625154	-8.609214092e-06	-1.669648191e-05	35.39670944	-22.65819931
0.41	0	0	0.1554780602	-2.604716539	-0.03777620569	-0.207926631	0.0131268315	-0.0286873132	-0.01855218503	0.3787152852	-3.758130333e-06	-1.514418273e-06	24.18446541	-139.789917
0.42	0	0	0.1260021776	-2.686389208	0.05069476739	-0.2240041494	-0.01060881652	-0.0325088203	-0.0192804541	0.3894916185	3.426987405e-06	-5.8770338e-06	-21.37871361	-121.2568665
0.43	0	0	0.09380653501	-2.656995535	-0.01047471445	-0.3777290583	-0.002854376333	0.01606906764	-0.0172548757	0.3971158187	3.781065061e-06	-2.004087401e-05	4.601829529	-34.17183304
0.44	0	0	0.1247858033	-2.710299969	-0.04085198417	0.2136371136	0.003665104741	-0.0180562716	-0.01485513093	0.4084223454	-4.919711046e-06	-1.709989374e-05	9.958580971	-151.1358337
0.45	0	0	0.1211472601	-2.854762793	0.02974653989	0.1644661427	0.0009526445647	-0.01113625988	-0.01179798031	0.4290922097	-4.480399184e-06	-2.209385639e-05	7.30747509	19.3363533
0.46	0	0	0.08325229585	-2.860143423	-0.2499345988	-1.284854174	0.0008640578017	0.06224129349	-0.004972698915	0.4362391504	-8.147357221e-06	-2.777146437e-05	20.78167725	42.1048584
0.47	0	0	0.08873331547	-2.986464739	0.1717686355	-0.9869869351	0.006705112755	-0.02859907225	-0.007039045013	0.4291844173	-5.68023097e-06	1.28053789e-05	-15.06001282	-134.3948212
0.48	0	0	0.01934791729	-3.091670275	0.06833209097	-0.456864953	-0.03187343851	-0.02513707243	-0.003533876579	0.4289419455	3.329782885e-06	1.153393259e-05	-30.73736191	-120.3125992
0.49	0	0	0.0411134921	-3.042546034	-0.2753245533	-0.3539676666	0.03739453107	-0.01480315905	-0.005567992714	0.438429934	-6.027717063e-06	-1.070743679e-06	88.40637207	-103.4748688
0.5	0	0	0.0802141428	-3.064240456	-0.1940353662	-0.9098513126	0.004690993577	0.01422204822	-0.009640920741	0.4501855458	2.570223387e-06	-1.706334115e-05	6.100136757	-18.13140488
0.51	0	0	0.04336977005	-3.016729355	-0.2482209653	-0.4098167419	-0.005353062879	0.004200725816	-0.01659128	0.4553927124	9.978610251e-06	-2.043926543e-05	0.07985067368	-107.1957779
0.52	0	0	0.07727265358	-3.175742388	0.03209510446	-0.4113764763	-0.002440627431	-0.03427348286	-0.019625272	0.4648380122	1.064645494e-05	-7.994371117e-06	-9.615308762	-133.4007874
0.53	0	0	0.07322593778	-3.199271441	0.2532248795	-0.5822293758	-0.01238132268	0.009844902903	-0.0182986142	0.4718825	7.519734027e-06	-1.784647066e-05	-30.29000854	-46.88848495
0.54	0	0	0.1105169132	-3.223639965	0.01110140048	-0.7269027233	-0.006825891789	0.00778121734	-0.01490208849	0.4780369286	-2.981446187e-06	-1.642423013e-05	2.675940275	-68.46362305
0.55	0	0	0.1382410228	-3.233741999	0.1980323195	-0.8882487416	0.01352677867	0.001145641552	-0.01468864503	0.4695277918	-5.75121976e-06	-9.667412087e-06	15.545825	-62.39144135
0.56	0	0	0.09996530414	-3.230995417	0.002757090144	-0.2738434076	-0.006541663781	0.003956290893	-0.01091635211	0.4571194699	-2.169859954e-06	1.049692037e-05	0.03524446487	-100.7857437
0.57	0	0	0.08334878832	-3.337129593	-0.06202334911	-0.11442554	0.009860349819	-0.04908692837	-0.00756817134	0.4548010471	-6.460493296e-06	2.685289292e-05	23.70042419	-183.0340118
0.58	0	0	0.090431422	-3.246859074	0.1054767519	-0.8476564884	-0.002593130339	0.02137834579	-0.005809397263	0.4495174678	-7.01648878e-06	6.472183941e-06	-12.72103119	15.29508972
0.59	0	0	0.05549774319	-3.111329556	0.2232711464	-0.5136438608	-0.01225341298	-0.001523155719	-0.002049590786	0.4381994151	-3.738629857e-06	1.509834874e-05	-22.21788025	-116.5585556
0.6	0	0	0.02834302001	-3.203364849	0.1431575269	-0.19987607	0.002336951904	-0.01773331687	0.0003292365308	0.4465220023	-5.432612397e-06	1.223973959e-05	3.458137751	-107.1687622
0.61	0	0	0.02164423838	-3.114458323	0.1893292964	-0.4424217939	6.088288501e-05	0.0006401555147	0.001945003493	0.4575143403	-4.058110335e-06	-1.678516674e-05	-6.339313984	-87.98002625
0.62	0	0	0.007329153828	-3.121250153	0.03419732675	-0.3093665838	0.0009283852414	-0.0009374797228	-2.625354508e-05	0.46756027	-2.294941623e-06	-2.019164094e-05	9.45873642	-84.48882294
0.63	0	0	0.01111875288	-3.191024065	0.01543599833	-0.4612607956	0.009488883428	0.009560402483	-0.001295174891	0.4755221378	2.275439783e-06	-2.067617243e-05	13.31086349	-54.64984894
0.64	0	0	-0.02058472112	-3.231706858	0.05649978667	-0.8047748804	-0.008010717109	0.01662630029	-0.002167411574	0.4797551484	4.199341674e-06	-1.662306386e-05	-25.82636642	-37.63517761
0.65	0	0	0.01917957887	-3.283699751	0.02403868549	0.3271286488	-0.002084466163	-0.01204833295	-0.003792783491	0.4785641339	7.580365491e-07	-2.116442829e-06	2.619306087	-182.5487061
0.66	0	0	0.01743176952	-3.369556665	0.1287851483	0.01089394093	0.004572622944	-0.06351776421	-0.005347292181	0.4843518667	3.577274128e-06	1.241656037e-06	0.7669188976	-175.9348602
0.67	0	0	0.04748575017	-3.304732084	-0.1539085358	-0.4255503416	0.009211107157	0.01530681364	-0.008277230501	0.4799732876	1.749326202e-06	-3.767200724e-06	14.40007877	-63.50923157
0.68	0	0	0.04661601037	-3.362391949	-0.003791294061	-0.4951287508	0.006641243119	0.01148290746	-0.01207022744	0.4735260146	5.156572115e-06	9.753142876e-06	12.83890152	-55.47853088
0.69	0	0	0.0714982301	-3.35474658	-0.3633157611	-0.8584455252	-0.003548356006	0.007005248219	-0.01548137403	0.4697881928	5.11891767e-06	1.138626249e-05	20.35500336	-56.2809906
0.7	0	0	0.08648446947	-3.288010836	-0.2065527588	-0.5811030865	0.01585029811	0.01414543949	-0.02077135664	0.4545543065	8.962154425e-06	1.005070862e-05	24.79108238	-73.51467896
0.71	0	0	0.1025397927	-3.222708225	-0.1617559493	-0.1295062304	-0.01249085367	-0.03287799284	-0.02340898415	0.4422232511	9.405484889e-06	2.797576781e-05	-8.966757774	-158.7253418
0.72	0	0	0.1411478966	-3.228183508	-0.2105122805	-0.5515563488	0.006634747144	0.005861784332	-0.0262015716	0.4353853766	4.772138709e-06	2.079494152e-05	29.78065872	-37.21679306
0.73	0	0	0.1861298382	-3.029662848	-0.05077448487	-0.3053508997	-0.01035631727	0.001857852563	-0.03271234406	0.4186343342	7.931619621e-06	1.900727148e-05	-15.83456993	-113.6312408
0.74	0	0	0.187972188	-3.032733679	0.08029358089	-0.403216362	-0.004811914638	-0.02457840182	-0.0338240643	0.4146916066	7.465599992e-06	1.999898632e-05	-6.758665085	-99.66659546
0.75	0	0	0.2052719742	-2.938817501	0.03858031332	-0.8654991388	0.001179356244	0.04379023612	-0.03288117784	0.4094946854	2.82915471e-06	7.745086805e-06	7.680139542	39.01108551
0.76	0	0	0.2235021144	-2.849118948	0.3231973052	-0.296238184	-0.009521536529	0.002281752881	-0.02896203582	0.3997518454	-2.802720246e-06	1.193080152e-05	-32.83493042	-112.3185577
0.77	0	0	0.1873785406	-2.897843361	0.2508876622	-0.6921234131	-0.007390466053	-0.009223810397	-0.02076580711	0.3970739838	-7.845958862e-06	1.675680869e-05	-3.502652645	-44.48046112
0.78	0	0	0.1999324709	-2.758656979	0.1818390936	-0.4636445045	0.007953715511	0.02396924607	-0.01447648224	0.3897076232	-1.634525142e-05	4.106988854e-06	15.40859032	-49.5392952
0.79	0	0	0.1594263613	-2.810941219	0.07711071521	-0.3147405386	0.003367164871	-0.03871700913	-0.0116505976	0.3928059684	-1.062436422e-05	1.396045263e-05	8.472125053	-149.9434814
0.8	0	0	0.1118149683	-2.779803753	-0.02878605574	-0.7102078199	-0.0003402039583	0.02385597304	-0.01061507667	0.3999546167	-4.763612651e-06	-6.70737063e-06	7.711770535	7.559329987
0.81	0	0	0.09147290885	-2.763400316	-0.07461249828	-0.7715399265	0.01015120279	0.01504205354	-0.01157770666	0.4094741948	-1.75072546e-06	-1.509687263e-05	19.26518631	-57.74073029
0.82	0	0	0.1041816846	-2.806275845	0.2298358977	-0.3776905537	-0.01566782966	-0.01350653637	-0.01605254871	0.4201356954	2.445648988e-06	-1.930978397e-05	-40.39092636	-102.0820312
0.83	0	0	0.0672172904	-2.914818525	0.2363230884	-0.6930689812	-0.005838376004	-0.006339602172	-0.01645531652	0.4347407773	8.244043784e-06	-1.962550778e-05	-8.057265282	-68.15239716
0.84	0	0	0.1005472317	-2.939969063	-0.06961625814	-0.4173346758	0.009166143835	-0.001544870902	-0.01537700018	0.4483746915	-1.813436143e-06	-2.360322833e-05	37.63983536	-97.63557434
0.85	0	0	0.130699873	-3.040576935	-0.02318454161	-1.126794815	0.01153858192	0.03361842036	-0.01667836493	0.4489364747	-4.619403171e-07	-1.694417733e-05	-19.73507881	-31.47665024
0.86	0	0	0.09743564576	-3.126419544	0.1847322732	-0.1812273264	-0.01180664729	-0.03216023743	-0.01462311789	0.4345294683	-3.446802452e-07	2.293059697e-05	-15.84084511	-174.5271301
0.87	0	0	0.09878610075	-3.183876276	0.1770108789	0.2769989967	0.004324478097	-0.05492323264	-0.01021444331	0.4404491091	-3.592508619e-06	1.120992874e-05	10.05022907	-205.4477844
0.88	0	0	0.0735065043	-3.103752851	0.05411625654	0.04162168503	-8.884846466e-05	-0.00558293378	-0.003606660797	0.4516250085	-8.378001439e-06	-1.046139187e-05	-1.704174519	-86.43019104
0.89	0	0	0.07533819973	-3.062515497	-0.02754032612	0.4202439785	0.002004060196	0.0124835372	0.001011188373	0.4582110198	-1.380999129e-05	-2.225977914e-05	10.55367851	-94.00846863
0.9	0	0	0.05487340689	-3.155165434	-0.09308283031	-0.005633950233	0.006563407369	-0.01580391452	0.001684282311	0.4711584998	-9.170306839e-06	-1.453408368e-05	13.61498451	-104.9926224
0.91	0	0	-0.000336157158	-3.2207551	0.1557589918	-0.06894135475	-0.01728830673	0.02305081114	0.004834707721	0.478345141	-4.575622086e-07	-2.306495298e-05	-41.88573456	-76.23846436
0.92	0	0	-0.04066872597	-3.302739859	0.2409707755	0.4926819801	-0.006315140985	-0.03576966003	0.0103484858	0.4865405159	-5.38896029e-06	-8.793408597e-06	-25.41759109	-202.8479004
0.93	0	0	-0.04087406024	-3.413758516	0.3742025197	0.5993149281	-0.008656098507	-0.02868483961	0.01550133099	0.4996271611	-1.042595704e-05	-1.188749684e-05	-25.1072464	-159.7184906
0.94	0	0	-0.07012920827	-3.418205261	0.2085171789	0.09640395641	0.003574582282	0.009160494432	0.02092674348	0.5152448187	-1.131257886e-05	-2.840457091e-05	5.380168915	-71.0605011
0.95	0	0	-0.09862697124	-3.456857204	0.09312994778	-0.4284516573	0.007305711508	0.03624662012	0.02464450159	0.5202581786	-1.091035483e-05	-2.706986015e-05	6.656218052	-22.02838898
0.96	0	0	-0.1436688751	-3.529718161	0.2587674856	-0.4432270527	-0.007288475055	0.001802712446	0.02615077206	0.5132316201	-4.613670626e-06	-5.09019219e-06	-32.76396179	-95.18989563
0.97	0	0	-0.1733804494	-3.61261797	0.1463956535	-0.534206152	-0.0004227685276	-0.005326932296	0.0263542904	0.5067753824	-2.432622978e-06	1.304544276e-05	-0.2151231766	-92.16291809
0.98	0	0	-0.2067477107	-3.525443554	0.1772949249	-1.128945112	-0.01676009223	0.02718650736	0.03096136067	0.490409392	-2.866441378e-07	1.38432797e-05	-33.82898712	-12.79999542
0.99	0	0	-0.1912277639	-3.463225126	-0.06279889494	-1.013944387	0.01866284944	0.01224641223	0.03223177612	0.4744109512	-7.401400126e-06	2.432887231e-05	38.76766968	-68.03575134
1	0	0	-0.1810363084	-3.456539631	-0.07821751386	-0.9698596597	0.00981106516	-0.01683933474	0.03071056461	0.4685263151	-3.023161753e-06	3.016991832e-05	9.768676758	-108.7016373
1.01	0	0	-0.2067620307	-3.387984276	-0.03864122182	-0.9169673324	-0.001601482159	0.004350298084	0.02649633702	0.4665028711	3.147553116e-06	1.619172872e-05	-8.58441925	-66.75171661
1.02	0	0	-0.1880729198	-3.266822577	-0.0466138646	-0.8297663927	-0.004621770233	0.00400215853	0.02037616608	0.4640551016	7.531912615e-06	2.152680054e-06	-10.46664429	-66.14840698
1.03	0	0	-0.1823043972	-3.252629042	-0.07750176638	-0.7879452705	0.00743859075	0.0008444146952	0.01480582549	0.4609029686	1.277509637e-05	5.807720754e-06	10.93052387	-76.37892151
1.04	0	0	-0.1487133503	-3.252291441	0.216350913	-0.8860890865	-0.01691273972	-0.01881461218	0.01234226112	0.4607727681	1.061303374e-05	5.400215741e-06	-42.20849228	-87.48905945
1.05	0	0	-0.1261728406	-3.177464247	0.3829057217	-0.6697584391	0.001800402068	0.02744323574	0.01416122625	0.4499302674	1.820668217e-06	1.22257461e-07	-9.832263947	-31.48000336
1.06	0	0	-0.08421617746	-3.172416687	0.4099254906	-0.3291224241	-0.01108094491	-0.01707938686	0.01812881993	0.4433348647	-5.742968824e-06	1.711229925e-05	-32.41171265	-131.5178833
1.07	0	0	-0.1000746787	-3.183401346	0.135182634	-0.2347332239	0.01313683856	-0.01781535335	0.01931118996	0.4417186708	-6.038550964e-06	1.042265831e-05	28.62616348	-102.3965225
1.08	0	0	-0.1124091968	-3.115499258	-0.1452362537	-0.2297981977	0.01415154617	0.009258761071	0.01819317313	0.4450722944	-1.597243227e-06	1.804717385e-06	27.71583366	-70.90665436
1.09	0	0	-0.1122385561	-3.114487886	-0.1437662393	0.05974125862	0.005232476629	-0.006282715593	0.01459707779	0.4505526686	1.480467176e-06	-5.321981916e-06	6.062344551	-124.0642395
1.1	0	0	-0.1215857118	-3.12800169	0.009427633137	-0.2984176874	-0.003895440605	-0.02396510914	0.01194525629	0.4594267937	8.003971743e-06	-1.199843337e-05	-11.81745529	-118.4591141
1.11	0	0	-0.1204629391	-3.130606413	-0.02340173349	0.2058148384	-0.005485980306	0.02015371993	0.01035360844	0.4635812571	6.037328603e-06	-1.684438212e-05	-9.398704529	-84.45318604
1.12	0	0	-0.07807432115	-3.196341038	0.04008420184	-0.1366324425	0.00228578574	-0.009937071241	0.008729197019	0.4684477679	2.666906994e-06	-1.050825631e-05	-1.097658157	-81.86274719
1.13	0	0	-0.08320072293	-3.193181515	-0.05904286355	-0.02713906765	-0.004823355004	0.0105822403	0.008323334287	0.465159458	3.554102022e-06	-8.746511412e-06	-2.864835501	-87.32730865
1.14	0	0	-0.0515422225	-3.250207901	-0.2741546631	-0.05425703526	0.01966916583	-0.007019870449	0.005488591749	0.464276229	7.893446536e-07	6.978104921e-06	49.79089355	-101.5215607
1.15	0	0	-0.04074373096	-3.277601004	0.06411334872	-0.2767646313	-0.001567582367	0.0004449436674	0.002476477698	0.4644640592	5.192892786e-06	2.646645726e-06	-29.98192596	-90.43946075
1.16	0	0	-0.05158246681	-3.27244091	0.1100165173	-1.136242628	0.004184109624	0.01809672639	0.01076832908	0.4615074405	-5.679895366e-06	1.425073151e-06	8.520001411	40.20818329
1.17	0	0	-0.03618056327	-3.104760885	-0.09355507791	-0.1966224909	0.009295663796	0.03624226153	0.0138603777	0.4443389027	-1.095609059e-05	3.232028575e-06	20.15101051	-105.8446655
1.18	0	0	-0.03524744511	-3.319851875	0.0217031464	-0.008836865425	0.005541693419	-0.06081343815	0.01115359451	0.4487102246	-4.004662969e-06	3.214629396e-05	-3.06810832	-176.911377
1.19	0	0	-0.1085603163	-3.115415573	0.1143004075	-0.3979121447	-0.0139128305	0.03510643914	0.01225880473	0.4510260861	4.651553354e-06	-1.205329409e-05	-30.56582832	-9.305503845
1.2	0	0	-0.08562493324	-3.092119694	-0.07510339469	-0.4283655882	0.004416052718	0.008966560476	0.01136084811	0.4518999237	-1.845864062e-06	-3.451627663e-06	17.67815781	-72.96855164
1.21	0	0	-0.05766569823	-3.159847975	-0.1174618229	-0.1652109623	0.01129969396	-0.00355075323	0.007738072331	0.4524958578	1.679738716e-06	-9.95281539e-07	22.89946747	-103.4116898
1.22	0	0	-0.07296620309	-3.159615993	-0.07553293556	-0.7686536312	0.002821050119	0.009465686046	0.00425467513	0.4541018063	6.853958439e-06	-2.21602113e-06	-3.812136889	-26.11178207
1.23	0	0	-0.07167604566	-3.147151709	0.3789840937	-0.3026424646	-0.02168818377	-0.01065023243	0.006280040083	0.4526828343	5.037378287e-06	-1.852831701e-07	-57.90328598	-125.2380219
1.24	0	0	-0.06567028165	-3.217284918	0.2611715496	-0.3418495655	-0.005405277945	-0.02551956102	0.01151687528	0.4606391525	-4.381633516e-06	1.592013859e-06	-8.160151482	-120.5304718
1.25	0	0	-0.04476678371	-3.166297436	0.1802417785	-0.6576303244	0.01454335451	0.02074476518	0.01558190589	0.4619872614	-1.039947801e-05	-1.301875e-05	17.50643539	-25.99913406
1.26	0	0	-0.07446749508	-3.124739885	0.1564973742	-0.715497613	-0.003383044386	0.01762713492	0.01912592104	0.4537419407	-8.52784251e-06	-2.046530881e-06	-12.54259109	-35.87388611
1.27	0	0	-0.1054294109	-3.194844961	-0.01270225365	-0.4549868107	0.005646625999	-0.003962954041	0.02071297985	0.4444874593	-5.970806342e-06	1.680093192e-05	11.66642475	-110.4813919
1.28	0	0	-0.1092831045	-3.193783998	0.09875699133	-0.04224133492	0.001688213437	-0.03304481879	0.0184012805	0.4428482136	-2.213617336e-06	1.627897291e-05	-11.85946274	-157.5830231
1.29	0	0	-0.1338361949	-3.16118741	0.1561705768	-0.05094528198	-0.00959652476	-0.003153681755	0.01671699819	0.4461719551	4.635136065e-06	3.770790045e-07	-22.33586502	-81.56443024
1.3	0	0	-0.130439356	-3.09635663	0.08774967492	-0.2742882967	0.004646173678	0.01723216474	0.01517657677	0.4507029328	2.356462574e-06	-7.584951618e-06	4.713554859	-49.40171432
1.31	0	0	-0.1159548983	-3.106498003	0.1916197985	-0.3214371204	-0.002756045898	-0.004766575526	0.01510251189	0.4501710317	2.579884722e-06	-6.076330465e-06	-20.19669724	-95.4196167
1.32	0	0	-0.1372324228	-3.141663313	0.3141815066	-0.2593064308	-0.008888047189	-0.006609033793	0.02088063969	0.4510333432	-5.495652431e-07	1.117425995e-06	-30.15812302	-100.7377701
1.33	0	0	-0.1367002428	-3.163098812	0.2256464213	-0.4477853775	-0.001645400072	0.007062334567	0.026764422	0.4505031497	-1.045955833e-05	1.743852636e-07	-8.572328568	-56.99973297
1.34	0	0	-0.1259637773	-3.111852407	0.1642026305	-0.62388587	0.005785949994	0.01294653118	0.03060939241	0.4459320446	-1.34761076e-05	-3.121980399e-07	5.994956493	-61.38782501
1.35	0	0	-0.1613910943	-3.145118475	-0.03112122416	-0.566505909	0.007950397208	-0.003682169598	0.03048772964	0.4448229924	-6.347339877e-06	8.455241186e-06	14.4382267	-72.23433685
1.36	0	0	-0.1942842752	-3.091701508	-0.09829878062	-0.1279284954	0.003740870627	0.01687237434	0.02948550589	0.4355326526	1.222864512e-07	3.640886916e-06	0.4183034897	-79.70549774
1.37	0	0	-0.2132430375	-3.112603188	-0.05130427331	-0.02461433411	-0.0009103866178	-0.03630501032	0.02756910382	0.4384162737	2.872048299e-06	1.423487447e-05	-7.027031898	-154.3490295
