1.81	0.001513957977	0	-0.004110987764	0.01457074657	0.003853512928	-0.02557048574	0.278842628
1.82	0.001356601715	0	-0.003733953461	0.01304202527	0.004328884184	-0.02567553148	0.2804044485
1.83	0.001356601715	0	-0.003361446317	0.01162592601	0.005301207304	-0.02592050284	0.2823287845
1.84	0.001210212708	0	-0.003006350016	0.01032385323	0.005690386519	-0.02603363991	0.2836934328
1.85	0.001075267792	0	-0.002673328854	0.009129545651	0.005921998061	-0.02616583556	0.2850899696
1.86	0.0009512901306	0	-0.002358392812	0.00802432932	0.005795296282	-0.02624027431	0.2860268652
1.87	0.0008363723755	0	-0.002066665329	0.00701168552	0.005400607362	-0.02616906911	0.2867606878
1.88	0.0007309913635	0	-0.001796771889	0.006082083564	0.004858454689	-0.02609467879	0.2873683572
1.89	0.0006341934204	0	-0.001796771889	0.005194050726	0.004214621149	-0.02618722245	0.287925601
1.9	0.0005416870117	0	-0.001537633943	0.004438801203	0.003617204726	-0.02627448365	0.2886580527
1.91	0.0004630088806	0	-0.001317105838	0.003751651151	0.003514156677	-0.02626570314	0.2899935246
1.92	0.0003914833069	0	-0.001118495129	0.003751651151	0.003434600309	-0.02610776573	0.2907673717
1.93	0.0003271102905	0	-0.0009377842071	0.002589553362	0.003221878782	-0.02597799152	0.2921790183
1.94	0.0002212524414	0	-0.0006372946082	0.002118754433	0.002737840638	-0.02610184252	0.2924009264
1.95	0.0002212524414	0	-0.0006372946082	0.002118754433	0.002593474463	-0.02633542567	0.2927285135
1.96	0.0001783370972	0	-0.0005144366878	0.001707561663	0.002345013432	-0.02682131529	0.2931975722
1.97	0.0001411437988	0	-0.0004078104976	0.001351239393	0.002074545249	-0.02725430578	0.2936096191
1.98	0.0001082420349	0	-0.0003131801495	0.001036123605	0.001631488092	-0.02743236721	0.2939492464
1.99	8.296966553e-05	0	-0.0002403437247	0.0007941230433	0.001367116347	-0.02711039409	0.294208914
2	5.865097046e-05	0	-0.0001700777502	0.000561308465	0.001653002575	-0.02674590796	0.297013104
2.01	4.291534424e-05	0	-0.0001250449423	0.0004105319094	0.004648221657	-0.02707529068	0.3075863719
2.02	2.861022949e-05	0	-8.608913049e-05	0.0002728427935	0.005808552727	-0.02682747692	0.3131871521
2.03	1.811981201e-05	0	-5.582574886e-05	0.0001723840105	0.006123870611	-0.02659891546	0.3202894926
2.04	4.768371582e-06	0	-1.51635868e-05	4.52084314e-05	0.005195046775	-0.02681923658	0.3265464306
2.05	4.768371582e-06	0	-4.5972306e-06	1.354628239e-05	0.004679894075	-0.02695041895	0.3283295035
2.06	1.430511475e-06	0	-4.5972306e-06	0	0.003888240084	-0.02720467001	0.3303846121
2.07	0	0	-0	0	0.00349550508	-0.02725374699	0.3320898414
2.08	-4.768371582e-07	0	1.554581672e-06	-4.507842277e-06	0.003324594349	-0.02698358148	0.333750844
2.09	-2.384185791e-06	0	7.810334864e-06	-2.252627019e-05	0.003201201558	-0.02656510472	0.3350497484
2.1	0	0	-0	0	0.002004588023	-0.02559877932	0.3319574594
2.11	0	0	-0	0	-0.003756327555	-0.0237139836	0.3161664903
2.12	0	0	-0	0	-0.006490232423	-0.02253570408	0.3062148094
2.13	0	0	-0	0	-0.007918650284	-0.02214243263	0.2978661358
2.14	0	0	-0	0	-0.008052347228	-0.02242834121	0.2921231687
2.15	0	0	-0	0	-0.007560534403	-0.02305255085	0.2883009613
2.16	0	0	-0	0	-0.006754934788	-0.02369298041	0.2845869064
2.17	0	0	-0	0	-0.006114497781	-0.02415342629	0.281475246
2.18	0	0	-0	0	-0.005522938445	-0.02456595004	0.2771502733
2.19	0	0	-0	0	-0.004614230245	-0.02497501671	0.2765846848
2.2	0	0	-0	0	-0.004118731245	-0.02515081689	0.2769252658
2.21	0	0	-0	0	-0.001077638939	-0.02562323958	0.2808079422
2.22	0	0	-0	0	0.0004182439297	-0.02585448325	0.2830415964
2.23	0	0	-0	0	0.002341257408	-0.02604592219	0.2849285603
2.24	0	0	-0	0	0.003914695233	-0.0262889266	0.286064446
2.25	0	0	-0	0	0.004831395112	-0.02666211873	0.2868797183
2.26	0	0	-0	0	0.004900421016	-0.02694451064	0.2873853147
2.27	0	0	-0	0	0.004668075591	-0.02701599896	0.2879663706
2.28	0	0	-0	0	0.004700964317	-0.02675419301	0.2880754769
2.29	0	0	-0	0	0.004743881524	-0.02623319626	0.2885527015
2.3	0	0	-0	0	0.006223350763	-0.02740965039	0.3065060973
2.31	0	0	-0	0	0.01278310735	-0.02762747556	0.3106391132
2.32	0	0	-0	0	0.01385263167	-0.02786031365	0.3157408237
2.33	0	0	-0	0	0.01511855144	-0.02834139764	0.3234678507
2.34	0	0	-0	0	0.01538737584	-0.028735172	0.3289113641
2.35	0	0	-0	0	0.01538420375	-0.02897444367	0.333381623
2.36	0	0	-0	0	0.01519795973	-0.02906441689	0.3368608952
2.37	0	0	-0	0	0.01491721813	-0.02889148146	0.3395787776
2.38	0	0	-0	0	0.01440872811	-0.02836102992	0.3417146802
2.39	0	0	-0	0	0.01382259745	-0.02784122154	0.3434325457
2.4	0	0	-0	0	0.01234285533	-0.02663930506	0.3416914642
2.41	0	0	-0	0	0.008510812186	-0.02543033659	0.3355670869
2.42	0	0	-0	0	0.006696241908	-0.02465128899	0.3296089768
2.43	0	0	-0	0	0.005840725265	-0.02426286787	0.3287099898
2.44	0	0	-0	0	0.005880658515	-0.02433626354	0.327432394
2.45	0	0	-0	0	0.006137938239	-0.02461255714	0.3255781829
2.46	0	0	-0	0	0.006489982828	-0.02478805929	0.3241567612
2.47	0	0	-0	0	0.006868813187	-0.02471523732	0.3229770064
2.48	0	0	-0	0	0.007374878973	-0.02454968542	0.3220540881
2.49	0	0	-0	0	0.007953881286	-0.02453702688	0.3212726414
2.5	0	0	-0	0	0.007540030405	-0.02483911812	0.3149155974
2.51	0	0	-0	0	0.007331043482	-0.0250178799	0.3134923577
2.52	0	0	-0	0	0.007257243618	-0.02533682436	0.310500443
2.53	0	0	-0	0	0.007272323593	-0.02551461011	0.3085207641
2.54	0	0	-0	0	0.007434265688	-0.02700182796	0.3052130342
2.55	0	0	-0	0	0.00742906332	-0.02732712775	0.3046375513
2.56	0	0	-0	0	0.007417905144	-0.02753765881	0.3036038876
2.57	0	0	-0	0	0.007478617132	-0.02714761719	0.3027942777
2.58	0	0	-0	0	0.007641676813	-0.02653944492	0.3020333648
2.59	0	0	-0	0	0.007996235043	-0.02590388805	0.3014568686
2.6	0	0	-0	0	0.007787673734	-0.02525666356	0.2993703485
2.61	0	0	-0	0	0.006186895072	-0.02461034432	0.2925390601
2.62	0	0	-0	0	0.005572362803	-0.02474739403	0.2881073952
2.63	0	0	-0	0	0.005626970902	-0.02493590862	0.2843515873
2.64	0	0	-0	0	0.006037030369	-0.02528702468	0.281621784
2.65	0	0	-0	0	0.00622885488	-0.02621050179	0.2770752311
2.66	0	0	-0	0	0.006098929793	-0.02614377439	0.2763177156
2.67	0	0	-0	0	0.006071969867	-0.02585121989	0.2758699954
2.68	0	0	-0	0	0.006103130989	-0.02554806694	0.2754610181
2.69	0	0	-0	0	0.006335599348	-0.02463769913	0.2746726274
2.7	0	0	-0	0	0.007727833465	-0.02445665374	0.2778463364
2.71	0	0	-0	0	0.0119689675	-0.02544209734	0.2860564888
2.72	0	0	-0	0	0.01360327564	-0.02633142471	0.2910299301
2.73	0	0	-0	0	0.01409411523	-0.02774072438	0.2976688147
2.74	0	0	-0	0	0.01387820579	-0.0278824307	0.2988345623
2.75	0	0	-0	0	0.01338613592	-0.02798696607	0.3011953831
2.76	0	0	-0	0	0.01278072409	-0.02796264365	0.302795887
2.77	0	0	-0	0	0.01215006411	-0.02774524689	0.3044768572
2.78	0	0	-0	0	0.01172197703	-0.02715526521	0.3059048057
2.79	0	0	-0	0	0.01105442829	-0.02628193796	0.3068718016
2.8	0	0	-0	0	0.009713222273	-0.02526762336	0.3072803319
2.81	0	0	-0	0	0.00781166181	-0.02451910079	0.3067105114
2.82	0	0	-0	0	0.006340635009	-0.02465906739	0.3066303134
2.83	0	0	-0	0	0.005536139011	-0.02540823817	0.3065876067
2.84	0	0	-0	0	0.004793978296	-0.02611362934	0.306664288
2.85	0	0	-0	0	0.004149898887	-0.02645456791	0.3067908585
2.86	0	0	-0	0	0.003727525473	-0.02647639439	0.3069129586
2.87	0	0	-0	0	0.003687536344	-0.02621326968	0.3070734143
2.88	0	0	-0	0	0.003742944449	-0.02566056326	0.307248652
2.89	0	0	-0	0	0.003749780357	-0.02526079118	0.3073953986
2.9	0	0	-0	0	0.003914703615	-0.02522158623	0.3080572784
2.91	0	0	-0	0	0.004273368046	-0.02560281381	0.3093327284
2.92	0	0	-0	0	0.004345837981	-0.0260521099	0.3101335764
2.93	0	0	-0	0	0.004211753607	-0.02655871958	0.3107731342
2.94	0	0	-0	0	0.003753647208	-0.02703228965	0.3112491369
2.95	0	0	-0	0	0.003227705136	-0.02731524408	0.3116820753
2.96	0	0	-0	0	0.001661628485	-0.02670659497	0.3124122024
2.97	0	0	-0	0	0.001183987595	-0.02635140717	0.3125709593
2.98	0	0	-0	0	0.0006775241345	-0.02540758252	0.3129953742
2.99	0	0	-0	0	0.0003138519824	-0.02501396835	0.3133847117
3	0	0	-0	0	0.0006770547479	-0.02517226711	0.3153366446
3.01	0	0	-0	0	0.001718144864	-0.0261874944	0.3178582788
3.02	0	0	-0	0	0.00209064316	-0.02704666555	0.3194378614
3.03	0	0	-0	0	0.002183973789	-0.02747833729	0.320620954
3.04	0	0	-0	0	0.001898203045	-0.02752505988	0.3213579059
3.05	0	0	-0	0	0.0008721165359	-0.02630805224	0.3231229186
3.06	0	0	-0	0	0.0007247887552	-0.02600245178	0.3233759999
3.07	0	0	-0	0	0.0005834866315	-0.02568150312	0.323616147
3.08	0	0	-0	0	0.0003081131727	-0.02508693561	0.3240789473
3.09	0	0	-0	0	0.0001062322408	-0.02467299998	0.3245788217
3.1	0	0	-0	0	0.000246534124	-0.0251862891	0.3265951574
3.11	0	0	-0	0	0.001271714456	-0.02657352388	0.3306285739
3.12	0	0	-0	0	0.001173394732	-0.02760800719	0.3331947923
3.13	0	0	-0	0	0.001111433841	-0.02856899053	0.3353334069
3.14	0	0	-0	0	0.001189528033	-0.02856458724	0.3365976512
3.15	0	0	-0	0	0.001634667628	-0.02772113681	0.3380646706
3.16	0	0	-0	0	0.002282422036	-0.0266328752	0.3388214707
3.17	0	0	-0	0	0.002606503665	-0.02574272081	0.3396039605
3.18	0	0	-0	0	0.002508614212	-0.02522644401	0.3403626382
3.19	0	0	-0	0	0.004853548482	-0.02746124566	0.3516682386
3.2	0	0	-0	0	0.006920496002	-0.02853113413	0.3550331295
3.21	0	0	-0	0	0.007685799152	-0.02900391072	0.358716011
3.22	0	0	-0	0	0.008040240034	-0.02986959368	0.3622805774
3.23	0	0	-0	0	0.008227335289	-0.03046415746	0.3661620021
3.24	0	0	-0	0	0.008117264137	-0.03045953065	0.3698835373
3.25	0	0	-0	0	0.007921347395	-0.02972836792	0.3728004694
3.26	0	0	-0	0	0.007605587132	-0.02868771926	0.3751582205
3.27	0	0	-0	0	0.00739781931	-0.02775482833	0.3770983219
3.28	0	0	-0	0	0.007192915305	-0.02711477131	0.3786872029
3.29	0	0	-0	0	0.007097464055	-0.02701664343	0.3798817992
3.3	0	0	-0	0	0.005485188216	-0.02669868618	0.3754741549
3.31	0	0	-0	0	0.005088047124	-0.02672907338	0.3743979335
3.32	0	0	-0	0	0.004520404153	-0.02675867826	0.3722255528
3.33	0	0	-0	0	0.004010530189	-0.02660673484	0.3708423972
3.34	0	0	-0	0	0.003760972992	-0.02624173462	0.3692913651
3.35	0	0	-0	0	0.003749491647	-0.02561430633	0.3684846163
3.36	0	0	-0	0	0.003812903538	-0.02494829893	0.3676350117
3.37	0	0	-0	0	0.004065820947	-0.02452585101	0.3669502735
3.38	0	0	-0	0	0.00457823649	-0.02446683496	0.3664270639
3.39	0	0	-0	0	0.005147470161	-0.02477377281	0.3659788966
3.4	0	0	-0	0	0.005536936224	-0.02523271739	0.3639519811
3.41	0	0	-0	0	0.005437782966	-0.02559181303	0.3611912727
3.42	0	0	-0	0	0.006219878793	-0.02566767111	0.3585499823
3.43	0	0	-0	0	0.006516909227	-0.02564102784	0.357663691
3.44	0	0	-0	0	0.007468281314	-0.02521830052	0.3559031785
3.45	0	0	-0	0	0.007738504559	-0.02475104854	0.355332315
3.46	0	0	-0	0	0.008067393675	-0.02406112105	0.3544354737
3.47	0	0	-0	0	0.008149500936	-0.02377090603	0.3539896309
3.48	0	0	-0	0	0.008241658099	-0.0238090381	0.3535189033
