0.4	0	4	3	-0.01199202146	0.05078420788	-1.377486587	-0.04533164203	9.27287674	-0.006241230294	0.1445033848	0.02869550139
0.41	0	4	3	-0.01192386169	0.05043344572	-1.382664204	-0.04776576161	9.262522697	-0.005971203558	0.1445396692	0.02834434249
0.42	0	4	3	-0.01185895875	0.05008344725	-1.385298014	-0.05116374418	9.262986183	-0.005717726424	0.1447760761	0.02795672789
0.43	0	4	3	-0.01179748774	0.04973362386	-1.381675243	-0.0522955209	9.26440239	-0.005629463587	0.1449950486	0.02771796286
0.44	0	4	3	-0.0117390193	0.04938373342	-1.382353544	-0.0535899289	9.269398689	-0.005604602396	0.1451685131	0.02761761844
0.45	0	4	3	-0.01168328896	0.04903362319	-1.383375525	-0.0538011454	9.258864403	-0.004948158748	0.1451717615	0.02379774675
0.46	0	4	3	-0.01163040008	0.04868268594	-1.380739093	-0.05736208335	9.247133255	-0.002799470909	0.1452855468	0.008730567992
0.47	0	4	3	-0.01158021111	0.04832933098	-1.375460982	-0.06085823476	9.261313438	-0.002237970708	0.1453277469	-0.000993618858
0.48	0	4	3	-0.01153163332	0.04797203839	-1.359359622	-0.06446247548	9.268462181	-0.00207913667	0.1451483667	-0.009150614031
0.49	0	4	3	-0.01148371678	0.0476103425	-1.358156443	-0.06431042403	9.257656097	-0.002485516947	0.1445384175	-0.01475785486
0.5	0	4	3	-0.01143664774	0.04724444449	-1.354737282	-0.06017764658	9.26764679	-0.002932537347	0.1441116035	-0.01836071536
0.51	0	4	3	-0.01139044762	0.04687504098	-1.347355604	-0.05794516206	9.286738396	-0.003372880165	0.1436928958	-0.02178255469
0.52	0	4	3	-0.01134469546	0.0465028286	-1.346016288	-0.06078650802	9.294570923	-0.003738886677	0.1431602091	-0.02443219163
0.53	0	4	3	-0.01129957475	0.04612797871	-1.348849654	-0.06333433092	9.291993141	-0.004086106084	0.1426715851	-0.0264640674
0.54	0	4	3	-0.01125582494	0.04575058445	-1.362308025	-0.06711508334	9.28819561	-0.00457211677	0.1424102485	-0.02794149891
0.55	0	4	3	-0.01121484581	0.04537083954	-1.376561046	-0.07158402354	9.279737473	-0.00488900952	0.1425094754	-0.03060043789
0.56	0	4	3	-0.0111782914	0.04498860613	-1.382324457	-0.07359868288	9.26893425	-0.004850695841	0.1431155056	-0.03509493172
0.57	0	4	3	-0.01114649139	0.04460372031	-1.378763795	-0.07516380399	9.269066811	-0.005162761547	0.1437292695	-0.03747431189
0.58	0	4	3	-0.01111868769	0.04421626031	-1.37661922	-0.07058577985	9.270000458	-0.005431402475	0.1440992653	-0.04005101323
0.59	0	4	3	-0.01109424792	0.04382681102	-1.38073647	-0.06767700613	9.269669533	-0.005764831789	0.1443395913	-0.04191911593
0.6	0	4	3	-0.01105561573	0.04304375872	-1.384750605	-0.06749255955	9.27244091	-0.006153083406	0.1448857337	-0.04438025132
0.61	0	4	3	-0.01105561573	0.04304375872	-1.3804245	-0.06687477976	9.269854546	-0.006348093972	0.1451117694	-0.04508471861
0.62	0	4	3	-0.01104113273	0.04265065864	-1.37741518	-0.07094210386	9.272293091	-0.006416282617	0.1451384723	-0.0455975458
0.63	0	4	3	-0.01102909166	0.04225668684	-1.3786937	-0.0711549744	9.279842377	-0.006572959013	0.1450844705	-0.04593830556
0.64	0	4	3	-0.01101935841	0.04186175764	-1.378647447	-0.06974554062	9.281799316	-0.006746830419	0.14503631	-0.04633363336
0.65	0	4	3	-0.01101189014	0.04146626219	-1.378142357	-0.06474707276	9.279403687	-0.01007270813	0.1451571286	-0.03600910306
0.66	0	4	3	-0.01100648381	0.04107316211	-1.3798877	-0.0616264157	9.273294449	-0.02106527612	0.1457631588	0.006618193351
0.67	1	5	3	-0.01100317296	0.04068986699	-1.382722378	-0.05761858448	9.267770767	-0.02422194928	0.1462089121	0.03444259241
0.68	1	5	3	-0.0105566103	0.04101353884	-1.380334496	-0.05310336873	9.274278641	-0.02610811591	0.1465044916	0.05780204386
0.69	1	5	3	-0.01011222508	0.04135552794	-1.37440598	-0.04866549745	9.285163879	-0.02530141547	0.1465866268	0.07435727119
0.7	1	5	3	-0.009669613093	0.04171610996	-1.373168349	-0.05102061853	9.285734177	-0.02368762344	0.1463690549	0.08542510867
0.71	1	5	3	-0.009229001589	0.0420938693	-1.384250879	-0.05866111442	9.281349182	-0.02158458717	0.1460587084	0.09608982503
0.72	1	5	3	-0.008791546337	0.0424862653	-1.392445683	-0.06136694178	9.276623726	-0.02002211288	0.14613913	0.1045008153
0.73	1	5	3	-0.008357811719	0.0428911075	-1.386076689	-0.05729068443	9.276539803	-0.01816553995	0.1463421583	0.1109582558
0.74	1	5	3	-0.007927197032	0.04330683127	-1.383877993	-0.06276579946	9.28276825	-0.01631735638	0.1463952661	0.1149756163
0.75	1	5	3	-0.007499215659	0.04373157397	-1.386482596	-0.06688502431	9.289925575	-0.009355796501	0.1462021917	0.09695196152
0.76	1	5	3	-0.00707324734	0.04415975139	-1.378728151	-0.07479458302	9.292315483	0.0006931100506	0.1460694224	0.04876469821
0.77	1	5	3	-0.006648129318	0.04458205029	-1.373787165	-0.07595512271	9.283120155	0.005507632159	0.1458906233	0.01908383518
0.78	1	5	3	-0.006223835517	0.04499214888	-1.380318642	-0.07270456105	9.273465157	0.007775618695	0.145734638	-0.005520607345
0.79	1	5	3	-0.005801183172	0.04538819939	-1.377419114	-0.06864946336	9.275592804	0.007689560764	0.14578861	-0.02323254198
0.8	1	5	3	-0.005380263552	0.04577044025	-1.371240616	-0.05638764054	9.270380974	0.006862153299	0.1457256675	-0.03450770304
0.81	1	5	3	-0.004960965365	0.04614057764	-1.373153806	-0.04945053905	9.257796288	0.005740005523	0.1455044299	-0.04527840763
0.82	1	5	3	-0.004543613177	0.04650019482	-1.373382568	-0.05525321886	9.262373924	0.004596544895	0.1453537941	-0.0548719056
0.83	1	5	3	-0.004128565546	0.0468499735	-1.376690626	-0.05942797661	9.26154995	0.003241769504	0.1452777982	-0.06094994396
0.84	1	5	3	-0.003715985222	0.04752317071	-1.37290132	-0.06290131807	9.258097649	0.0006092019612	0.1451573372	-0.06553349644
0.85	1	5	3	-0.003305859398	0.04752317071	-1.371618748	-0.05999650806	9.252017021	-0.0007996481145	0.145075649	-0.06273147464
0.86	1	5	3	-0.002898078877	0.04784946144	-1.372386932	-0.05706723779	9.245965958	-0.00196234975	0.1449736357	-0.06118803471
0.87	1	5	3	-0.0024925943	0.04817168415	-1.359602928	-0.05477327108	9.254268646	-0.003177934326	0.1448632479	-0.05976049602
0.88	1	5	3	-0.002088546753	0.04849110544	-1.35422039	-0.06352803111	9.256606102	-0.0040036235	0.1444573998	-0.05813831836
0.89	1	5	3	-0.00168558897	0.04880790785	-1.362920284	-0.07157278061	9.252803802	-0.004792670719	0.1439602077	-0.05713335052
0.9	1	5	3	-0.001284706406	0.04912211001	-1.362981081	-0.07451990247	9.263773918	-0.005600711331	0.1438775212	-0.0563666895
0.91	1	5	3	-0.000885989517	0.0494341813	-1.364524007	-0.07188745588	9.285513878	-0.00616668351	0.1437990963	-0.05586037412
0.92	1	5	3	-0.0004896511091	0.04974494874	-1.377817154	-0.06767832488	9.296326637	-0.006633563899	0.1437129676	-0.05550841242
0.93	1	5	3	-9.627104737e-05	0.05005525798	-1.368470669	-0.06422415376	9.287329674	-0.006844893098	0.1438660324	-0.05523298681
0.94	1	5	3	0.0002943785221	0.05036564916	-1.370553136	-0.06019483507	9.275085449	-0.006947934628	0.1438725591	-0.05470942333
0.95	1	5	3	0.000682309852	0.05067673698	-1.377079368	-0.05835635588	9.275602341	-0.008901346475	0.1439045668	-0.03935306892
0.96	1	5	3	0.001066982397	0.05099102482	-1.386112452	-0.05546873435	9.280758858	-0.01266563311	0.1441560239	-0.01719269715
0.97	1	5	3	0.001448115916	0.05131132528	-1.3813169	-0.05414457992	9.283226013	-0.01367058326	0.1445015967	-0.002651779447
0.98	1	5	3	0.001826351625	0.05163866654	-1.373789787	-0.06099871546	9.280308723	-0.01384380739	0.1447396278	0.008535584435
0.99	1	5	3	0.002202223754	0.05197271332	-1.379337668	-0.06792987138	9.275783539	-0.01347061992	0.1447363645	0.01542061009
1	1	5	3	0.002575258026	0.05231237784	-1.386514425	-0.07373189181	9.272855759	-0.01304221153	0.1448028386	0.0221122168
1.01	1	5	3	0.002944725798	0.0526567623	-1.39101243	-0.07691568136	9.273686409	-0.01265375502	0.1450345665	0.02723995224
1.02	1	5	3	0.003310586326	0.05300513282	-1.387291789	-0.07654348761	9.281447411	-0.01214964222	0.1453518718	0.03102834336
1.03	1	5	3	0.003673652187	0.0533571057	-1.379943132	-0.07357157767	9.289802551	-0.01163798105	0.1454385817	0.03389309719
1.04	1	5	3	0.004034506623	0.05371253937	-1.382116795	-0.06993097812	9.284606934	-0.01095939148	0.145299077	0.03533498943
1.05	1	5	3	0.004392831586	0.05407097191	-1.388759375	-0.06374090165	9.270129204	-0.007625911385	0.1452977657	0.01757339016
1.06	1	5	3	0.00474800868	0.05443039909	-1.387976646	-0.05321310833	9.265427589	-0.003253260162	0.1456637084	-0.002442951314
1.07	1	5	3	0.005100117065	0.05478841811	-1.385699868	-0.05106656253	9.266392708	-0.001969720237	0.1458342969	-0.01462793164
1.08	1	5	3	0.005449684337	0.05514357239	-1.383642673	-0.05457560718	9.266130447	-0.00140505028	0.1458295882	-0.01982572861
1.09	1	5	3	0.005796737969	0.05549465492	-1.388029575	-0.06051975861	9.268057823	-0.001289848704	0.1458016038	-0.02712663636
1.1	1	5	3	0.006141084246	0.05584101379	-1.3879807	-0.06372503191	9.27257061	-0.001722513698	0.1459024847	-0.03255788237
1.11	1	5	3	0.006482785102	0.05618265271	-1.385173678	-0.06505051255	9.274313927	-0.002360207727	0.1459233165	-0.03678442165
1.12	1	5	3	0.006822215859	0.0565200001	-1.378898621	-0.06386452168	9.267235756	-0.00295077404	0.1459060013	-0.0399287641
1.13	1	5	3	0.007159876171	0.0568540059	-1.373299241	-0.05605908111	9.260197639	-0.003574898001	0.1457643509	-0.04233037308
1.14	1	5	3	0.007496057544	0.05718564242	-1.371780157	-0.05656282976	9.25552845	-0.004024358466	0.1454868764	-0.04331865907
1.15	1	5	3	0.007830626331	0.05751570314	-1.375381708	-0.05454684794	9.265012741	-0.006085487083	0.145283103	-0.02462652326
1.16	1	5	3	0.008163130842	0.05784644559	-1.380449533	-0.05781228095	9.280780792	-0.009913144633	0.145272851	0.003483583685
1.17	2	6	3	0.008493435569	0.05818046629	-1.378930449	-0.05953176692	9.283019066	-0.01126353722	0.1453098655	0.0217440594
1.18	2	6	3	0.008824648336	0.05840868503	-1.379752755	-0.05650201067	9.276945114	-0.01186309103	0.1452519894	0.03570499644
1.19	2	6	3	0.009153349325	0.0586421974	-1.38363862	-0.05301345885	9.272004128	-0.01170244813	0.1452469826	0.04625867307
1.2	2	6	3	0.009479495697	0.05888098851	-1.370285988	-0.05450949818	9.270227432	-0.01109822467	0.1453298926	0.0539508462
1.21	2	6	3	0.009804089554	0.0591243729	-1.360968709	-0.05768898875	9.274582863	-0.01046647318	0.1451658607	0.05982571095
1.22	2	6	3	0.01012792531	0.05937148258	-1.359854102	-0.06316641718	9.284928322	-0.009859706275	0.1446834505	0.06409919262
1.23	2	6	3	0.01045094524	0.05962128565	-1.357509851	-0.06699377298	9.285665512	-0.009463364258	0.1442370117	0.06731897593
1.24	2	6	3	0.01077288389	0.05987330899	-1.356995583	-0.06120166928	9.282161713	-0.009127167985	0.1438396871	0.06919509172
1.25	2	6	3	0.01109354012	0.06012732908	-1.354808688	-0.06277901679	9.288604736	-0.008186224848	0.1434491128	0.06744400412
1.26	2	6	3	0.01141264196	0.06038246676	-1.358603358	-0.06384667009	9.294859886	-0.007358239498	0.143101424	0.06354994327
1.27	2	6	3	0.01172903366	0.06063783914	-1.377362251	-0.06353794783	9.291414261	-0.006889029872	0.1430161297	0.06110245362
1.28	2	6	3	0.01204144023	0.06089282036	-1.389129639	-0.07398541272	9.279360771	-0.006608548574	0.1438343227	0.0580277741
1.29	2	6	3	0.01234939601	0.06114665419	-1.391750216	-0.07759857923	9.283826828	-0.006752232555	0.1443951726	0.05711346865
1.3	2	6	3	0.0126529932	0.06139883772	-1.391611338	-0.07683733851	9.288082123	-0.006996846292	0.144688189	0.0565587543
1.31	2	6	3	0.0129527133	0.06164960563	-1.389963865	-0.07226923853	9.286305428	-0.00717074424	0.1449868381	0.05589190125
1.32	2	6	3	0.01324924733	0.06189975142	-1.383006692	-0.06611816585	9.27749157	-0.007302154321	0.1451987624	0.05537971109
1.33	2	6	3	0.01354321744	0.06214991212	-1.380797267	-0.06521710753	9.272861481	-0.00721267052	0.1452705562	0.05497547984
1.34	2	6	3	0.01383461803	0.06239993498	-1.387037992	-0.07013029605	9.279918671	-0.006808395498	0.1453239322	0.0513754487
1.35	2	6	3	0.01412329357	0.06264907867	-1.385682702	-0.06750247627	9.277125359	-0.005277549848	0.1454021633	0.04347134382
1.36	2	6	3	0.01412329357	0.06289639324	-1.383867383	-0.06321202964	9.26949501	-0.004214995541	0.1454709172	0.03303888813
1.37	2	6	3	0.01440938748	0.06314083934	-1.380464077	-0.06881903112	9.25980854	-0.003633292392	0.1454774439	0.02553446963
1.38	2	6	3	0.01469310466	0.06338130683	-1.379763365	-0.07847253233	9.264691353	-0.00363828917	0.1454605162	0.02010026388
1.39	2	6	3	0.01497462392	0.06361778826	-1.385821581	-0.0694546625	9.264454842	-0.004148572683	0.1454622746	0.01652644202
1.4	2	6	3	0.01525372732	0.06361778826	-1.387148976	-0.05601875484	9.241464615	-0.004474244546	0.1455589384	0.01318313181
1.41	2	6	3	0.01552984864	0.06385175139	-1.384416103	-0.05227040127	9.252101898	-0.004521623254	0.1457256377	0.01067830808
1.42	2	6	3	0.01580299065	0.06408434361	-1.386612177	-0.04861724004	9.24799633	-0.00449295342	0.1458023489	0.008846619166
1.43	2	6	3	0.01607340202	0.06431600451	-1.388714433	-0.04745042324	9.254932404	-0.004460593686	0.1459257901	0.007477197796
1.44	2	6	3	0.01634097286	0.06454697996	-1.384303689	-0.05607957765	9.264785767	-0.004472798668	0.1460702121	0.006516681984
1.45	2	6	3	0.01660602354	0.06477695704	-1.378689766	-0.06512719393	9.278347969	-0.00473425677	0.1459871233	0.005894992501
1.46	2	6	3	0.01686930284	0.06500516832	-1.382428885	-0.06436958909	9.282566071	-0.005212458782	0.1457182467	0.005383359268
1.47	2	6	3	0.01713090949	0.06523144245	-1.385300636	-0.0606450364	9.277961731	-0.005614857189	0.1455644816	0.00495931739
1.48	2	6	3	0.01739034243	0.06545636058	-1.380515695	-0.06402615458	9.276051521	-0.005847549066	0.1455448121	0.00461576134
1.49	2	6	3	0.01764752902	0.06568034738	-1.376444697	-0.06835329533	9.283226967	-0.006090869196	0.1454850137	0.004329025745
1.5	2	6	3	0.01790288836	0.0661252141	-1.374680996	-0.06383345276	9.295885086	-0.006430354901	0.1451983154	0.004147158936
1.51	2	6	3	0.01815672964	0.0661252141	-1.375024676	-0.0647437647	9.303657532	-0.006483805366	0.1449089348	0.004091477022
1.52	2	6	3	0.01840902865	0.06634671986	-1.380281687	-0.07059900463	9.305465698	-0.006580528338	0.1447103918	0.003999415319
1.53	2	6	3	0.01865935139	0.06656756252	-1.368579149	-0.08122463524	9.277998924	-0.006803673226	0.1446527839	0.003912011627
1.54	2	6	3	0.01890770905	0.06678706408	-1.36673069	-0.07693782449	9.269155502	-0.007236728445	0.1444673538	0.003807309549
1.55	2	6	3	0.01915439777	0.06700512767	-1.368618846	-0.06715805084	9.266904831	-0.007497801445	0.1442895234	0.003645448945
1.56	2	6	3	0.01939913072	0.06722275168	-1.361382484	-0.06828387827	9.278183937	-0.007441296242	0.1441747248	0.003527878318
1.57	2	6	3	0.01964211091	0.0674405247	-1.354500651	-0.06842998415	9.286929131	-0.007401993498	0.1438825727	0.003434451995
1.58	2	6	3	0.01988404617	0.06765835732	-1.350713968	-0.06860913336	9.284502983	-0.007389762439	0.143481344	0.003327106591
1.59	2	6	3	0.02012518048	0.06787620485	-1.360702991	-0.06591256708	9.281546593	-0.007361591794	0.1430597305	0.003307441948
1.6	2	6	3	0.02036459371	0.06809417158	-1.379419565	-0.06176557392	9.294179916	-0.007311007008	0.1431010365	0.003316513496
1.61	2	6	3	0.02060065418	0.06831258535	-1.37960732	-0.0585526973	9.294906616	-0.007137710229	0.1435558945	0.003288810607
1.62	2	6	3	0.02083292603	0.06853171438	-1.373407722	-0.05571300536	9.285149574	-0.006919878535	0.1437944621	0.00328574609
1.63	2	6	3	0.02106200345	0.06875166297	-1.374204993	-0.06168393046	9.277218819	-0.006691066083	0.1439386606	0.003331541782
1.64	2	6	3	0.02128817327	0.06897198409	-1.373937845	-0.0674026534	9.283203125	-0.006606504321	0.1441035271	0.002590458607
1.65	2	6	3	0.02151157707	0.06919195503	-1.370465875	-0.0664896965	9.292794228	-0.006172067486	0.1441931129	-0.001882022829
1.66	2	6	3	0.02173264697	0.06941117346	-1.372877479	-0.06429092586	9.293868065	-0.005876247771	0.1441564858	-0.006769179367
1.67	2	6	3	0.021951437	0.06962946802	-1.37894094	-0.06410052627	9.282281876	-0.005737453699	0.1441268474	-0.01026750356
1.68	2	6	3	0.02189124934	0.06949200481	-1.377669096	-0.06120662764	9.285424232	-0.005717433989	0.1442960799	-0.01272415183
1.69	2	6	3	0.02182810567	0.06935365498	-1.375613093	-0.06015715376	9.284091949	-0.005708280485	0.1444351971	-0.01465082169
1.7	2	6	3	0.02176231146	0.06921457499	-1.378462315	-0.06012475863	9.278341293	-0.005743325222	0.1444017589	-0.01579853892
1.71	2	6	3	0.02169376239	0.06907486916	-1.379472494	-0.05560260266	9.283104897	-0.005794378929	0.144453004	-0.01694134623
1.72	2	6	3	0.02162230015	0.06893483549	-1.378798127	-0.05407450348	9.289700508	-0.005757774226	0.1445396394	-0.01776652411
1.73	2	6	3	0.02154810913	0.06879476458	-1.377921581	-0.05724110454	9.290501595	-0.005705571733	0.1445948482	-0.01851054467
1.74	2	6	3	0.02139174379	0.06851401925	-1.388957739	-0.05384576693	9.293992043	-0.007302251644	0.1446841061	-0.009021847509
1.75	2	6	3	0.02130881138	0.06837495416	-1.389909744	-0.04714566469	9.291870117	-0.008851488121	0.1449439824	-0.001097636065
1.76	2	6	3	0.02130881138	0.06837495416	-1.384277225	-0.04576531425	9.287212372	-0.009044424631	0.1450968385	0.004441682249
1.77	2	6	3	0.02122275345	0.06823913753	-1.377676964	-0.0509994626	9.284581184	-0.00913060084	0.1451622248	0.008287534118
1.78	2	6	3	0.02113446593	0.06810677797	-1.374511719	-0.06416135281	9.283729553	-0.00901971478	0.1450449675	0.0127660241
1.79	2	6	3	0.021044394	0.06797683984	-1.372316957	-0.07007244974	9.284705162	-0.009108993225	0.1448760629	0.01632040367
1.8	2	6	3	0.02095247619	0.06784846634	-1.379480481	-0.07086409628	9.289869308	-0.009185954928	0.144769311	0.01896720752
1.81	2	6	3	0.02085829526	0.06772151589	-1.386038423	-0.06713491678	9.293516159	-0.009136199951	0.1447907984	0.02095822245
1.82	2	6	3	0.02076113597	0.06759618968	-1.386448264	-0.06466245651	9.303620338	-0.008924563415	0.1449035108	0.02241811156
1.83	2	6	3	0.02066106722	0.06747261435	-1.379722357	-0.06691113859	9.309366226	-0.008602101356	0.1449676007	0.02354674786
1.84	2	6	3	0.02055873908	0.06735038012	-1.377595067	-0.07406375557	9.296240807	-0.008372297511	0.1448032856	0.02533753589
1.85	2	6	3	0.02045430243	0.06722878665	-1.376000524	-0.07436719537	9.279517174	-0.008522152901	0.144700408	0.03300885111
1.86	2	6	3	0.02034793235	0.06710755825	-1.352709055	-0.06915982068	9.272964478	-0.008649930358	0.1446163058	0.03871665522
1.87	2	6	3	0.02024065144	0.06698718667	-1.353791952	-0.06305601448	9.277360916	-0.008563997224	0.1438992023	0.0432523042
1.88	2	6	3	0.02013270371	0.06686830521	-1.356951952	-0.06010492891	9.279847145	-0.008234787732	0.1434425414	0.046331916
1.89	2	6	3	0.02002331987	0.06675099581	-1.354874849	-0.06445751339	9.275788307	-0.007880564779	0.1431737542	0.04877109081
1.9	2	6	3	0.01991220005	0.06663472205	-1.357150316	-0.06604973972	9.274069786	-0.007675321773	0.1430182457	0.05043423921
1.91	2	6	3	0.01979896426	0.06651894748	-1.361157775	-0.06232849136	9.2762537	-0.007594399154	0.1429525316	0.05145183951
1.92	2	6	3	0.01968324743	0.06640379876	-1.35850811	-0.05947193876	9.272934914	-0.007431767881	0.1430306137	0.05244331807
1.93	2	6	3	0.01956516691	0.06628949195	-1.352434039	-0.06156857312	9.269051552	-0.00724423537	0.1430080086	0.05326231569
1.94	2	6	3	0.01944520511	0.06617571414	-1.352836013	-0.06661034375	9.274121284	-0.00702844467	0.1429192424	0.05254673213
1.95	2	6	3	0.01932343096	0.06606183946	-1.357677817	-0.06684139371	9.266608238	-0.006039847154	0.1427049935	0.04305410385
1.96	2	6	3	0.0191993881	0.06594710797	-1.35795939	-0.06489482522	9.265566826	-0.005360292271	0.1427294612	0.03472597152
1.97	2	6	3	0.01907272451	0.06583091617	-1.368002653	-0.06389493495	9.276490211	-0.005151529796	0.1427620947	0.03026471846
1.98	2	6	3	0.01881024241	0.06559362262	-1.366888046	-0.06544022262	9.281772614	-0.005152326543	0.1430868506	0.0245333612
1.99	2	6	3	0.01881024241	0.06559362262	-1.376722336	-0.06899587065	9.282621384	-0.005242054816	0.1431586742	0.02298014238
2	2	6	3	0.01867439598	0.06547231227	-1.382167101	-0.0670773983	9.279945374	-0.005420295987	0.1433732957	0.02126079425
2.01	2	6	3	0.01853455976	0.06534911692	-1.383157372	-0.06543129683	9.28178978	-0.005705195479	0.1438496709	0.01953082904
2.02	2	6	3	0.01839074492	0.06522445381	-1.386987686	-0.06900314242	9.292858124	-0.0058934642	0.1442902386	0.01850577816
2.03	2	6	3	0.01824316755	0.06509830058	-1.391348243	-0.07164550573	9.302419662	-0.006146715023	0.1446838081	0.01749766618
2.04	2	6	3	0.01809190772	0.06497067958	-1.392530203	-0.06470344216	9.301917076	-0.00607638061	0.1450363547	0.01528462209
2.05	2	6	3	0.01793731935	0.06484197825	-1.385957718	-0.06005005911	9.285676956	-0.004292506725	0.1452672482	0.003642710857
