TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.23	0	0	0	0	0	0	0	0	0	0	1.153944906	0.9712351728	1.745242715	0
0.24	0	0	0	0	0	0	0	0	0	0	1.152022847	0.9736095178	1.745051622	0
0.25	0	0	0	0	0	0	0	0	0	0	1.149764829	0.97529999	1.74487412	0
0.26	0	0	0	0	0	0	0	0	0	0	1.150303774	0.972287449	1.745551109	0
0.27	0	0	0	0	0	0	0	0	0	0	1.149167828	0.9740684212	1.746301651	0
0.28	0	0	0	0	0	0	0	0	0	0	1.145366186	0.9726110293	1.746783614	0
0.29	0	0	0	0	0	0	0	0	0	0	1.142417038	0.9724453972	1.747124553	0
0.3	0	0	0	0	0	0	0	0	0	0	1.141088993	0.9614735498	1.747412562	0
0.31	0	0	0	0	0	0	0	0	0	0	1.139878128	0.9432488937	1.747199059	0
0.32	0	0	0	0	0	0	0	0	0	0	1.139588272	0.9427827332	1.74551177	0
0.33	0	0	0	0	0	0	0	0	0	0	1.135756321	0.9462913168	1.743982553	0
0.34	0	0	0	0	0	0	0	0	0	0	1.130941464	0.963193904	1.741795778	0
0.35	0	0	0	0	0	0	0	0	0	-0	1.126657654	0.984408476	1.739167213	0
0.36	0	0	0	0	0	0	0	0	0	-0	1.126804503	0.9907844589	1.737872958	0
0.37	0	0	0	0	0	0	0	0	0	-0	1.13273012	0.9752410796	1.737377405	0
0.38	0	0	0	0	0	0	0	0	0	-0	1.136318958	0.9713679346	1.736613989	0
0.39	0	0	0	0	0	0	0	0	0	-0	1.134775976	0.9752372376	1.73559618	0
0.4	0	0	0	0	0	0	0	0	0	-0	1.132360863	0.9767279267	1.734377384	0
0.41	0	0	0	0	0	0	0	0	0	-0	1.128015154	0.9602056956	1.736607313	0
0.42	0	0	0	0	0	0	0	0	0	-0	1.125483715	0.9396066946	1.739110947	0
0.43	0	0	0	0	0	0	0	0	0	-0	1.123172762	0.914257296	1.741755486	0
0.44	0	0	0	0	0	0	0	0	0	-0	1.119284676	0.8854125474	1.744040012	0
0.45	0	0	0	0	0	0	0	0	0	-0	1.112928971	0.8654922965	1.746500015	0
0.46	0	0	0	0	0	0	0	0	0	-0	1.110149297	0.8552248125	1.748695612	0
0.47	0	0	0	0	0	0	0	0	0	-0	1.110627623	0.8565737751	1.74975431	0
0.48	0	0	0	0	0	0	0	0	0	-0	1.111499326	0.8676540518	1.751143813	0
0.49	0	0	0	0	0	0	0	0	0	-0	1.11112516	0.884688974	1.752364397	0
0.5	0	0	0	0	0	0	0	0	0	-0	1.111615653	0.8879696	1.753410339	0
0.51	0	0	0	0	0	0	0	0	0	-0	1.115195313	0.880876447	1.75413394	0
0.52	0	0	0	0	0	0	0	0	0	-0	1.119583924	0.8800662157	1.75379622	0
0.53	0	0	0	0	0	0	0	0	0	-0	1.123241811	0.8883111095	1.753505468	0
0.54	0	0	0	0	0	0	0	0	0	-0	1.125922875	0.8938384412	1.753193617	0
0.55	0	0	0	0	0	0	0	0	0	-0	1.127175041	0.8970452157	1.752883673	0
0.56	0	0	0	0	0	0	0	0	0	-0	1.124467084	0.8861087999	1.752326727	0
0.57	0	0	0	0	0	0	0	0	0	-0	1.123119402	0.879389173	1.752115726	0
0.58	0	0	0	0	0	0	0	0	0	-0	1.124545631	0.8694550877	1.751806259	0
0.59	0	0	0	0	0	0	0	0	0	-0	1.123660481	0.8702217766	1.751578927	0
0.6	0	0	0	0	0	0	0	0	0	-0	1.127744294	0.8884694845	1.751718521	0
0.61	0	0	0	0	0	0	0	0	0	-0	1.134828056	0.9022318917	1.751678467	0
0.62	0	0	0	0	0	0	0	0	0	-0	1.140960927	0.9140318997	1.750950694	0
0.63	0	0	0	0	0	0	0	0	0	-0	1.152711416	0.9224509634	1.749624372	0
0.64	0	0	0	0	0	0	0	0	0	-0	1.157044531	0.921138713	1.748800755	0
0.65	0	0	0	0	0	0	0	0	0	-0	1.158907786	0.924622964	1.747917652	0
0.66	0	0	0	0	0	0	0	0	0	-0	1.160574673	0.935313066	1.747231007	0
0.67	0	0	0	0	0	0	0	0	0	-0	1.157537799	0.945822168	1.747057915	0
0.68	0	0	0	0	0	0	0	0	0	-0	1.153985033	0.9453432009	1.747021317	0
0.69	0	0	0	0	0	0	0	0	0	-0	1.148616717	0.9475070907	1.746832252	0
0.7	0	0	0	0	0	0	0	0	0	-0	1.144745706	0.9493175181	1.746565819	0
0.71	0	0	0	0	0	0	0	0	0	-0	1.142650972	0.952065816	1.746333241	0
0.72	0	0	0	0	0	0	0	0	0	-0	1.144107937	0.9438243373	1.746557951	0
0.73	0	0	0	0	0	0	0	0	0	-0	1.147007139	0.9405637751	1.746987581	0
0.74	0	0	0	0	0	0	0	0	0	-0	1.144763208	0.9436621203	1.747298717	0
0.75	0	0	0	0	0	0	0	0	0	-0	1.139480269	0.9448044696	1.747666597	0
0.76	0	0	0	0	0	0	0	0	0	-0	1.136515113	0.9538164792	1.747861624	0
0.77	0	0	0	0	0	0	0	0	0	-0	1.135934333	0.972653718	1.748091817	0
0.78	0	0	0	0	0	0	0	0	0	-0	1.14092272	0.9861330991	1.748031139	0
0.79	0	0	0	0	0	0	0	0	0	-0	1.145195965	0.9973738853	1.748084068	0
0.8	0	0	0	0	0	0	0	0	0	-0	1.15028307	0.9964714464	1.748117805	0
0.81	0	0	0	0	0	0	0	0	0	-0	1.14888779	0.9856404716	1.747938156	0
0.82	0	0	0	0	0	0	0	0	0	-0	1.146348026	0.9729422935	1.74766326	0
0.83	0	0	0	0	0	0	0	0	0	-0	1.14437154	0.9685778018	1.747938633	0
0.84	0	0	0	0	0	0	0	0	0	-0	1.140384629	0.9705781938	1.748306036	0
0.85	0	0	0	0	0	0	0	0	0	-0	1.134059873	0.9733281993	1.748774767	0
0.86	0	0	0	0	0	0	0	0	0	-0	1.129842444	0.9708377411	1.749244452	0
0.87	0	0	0	0	0	0	0	0	0	-0	1.131214778	0.9553904113	1.749615669	0
0.88	0	0	0	0	0	0	0	0	0	-0	1.134122625	0.941360346	1.749650955	0
0.89	0	0	0	0	0	0	0	0	0	-0	1.13346714	0.9375017152	1.749133587	0
0.9	0	0	0	0	0	0	0	0	0	-0	1.130899949	0.9434734362	1.748573065	0
0.91	0	0	0	0	0	0	0	0	0	-0	1.128515145	0.9477785908	1.748068094	0
0.92	0	0	0	0	0	0	0	0	0	-0	1.123759092	0.9527633492	1.74769783	0
0.93	0	0	0	0	0	0	0	0	0	-0	1.125021716	0.9508167449	1.74759984	0
0.94	0	0	0	0	0	0	0	0	0	-0	1.13103111	0.941771865	1.748794317	0
0.95	0	0	0	0	0	0	0	0	0	-0	1.134905536	0.9411409262	1.75000155	0
0.96	0	0	0	0	0	0	0	0	0	-0	1.131920956	0.9465555597	1.751164317	0
0.97	0	0	0	0	0	0	0	0	0	-0	1.125617117	0.9537221372	1.752438068	0
0.98	0	0	0	0	0	0	0	0	0	-0	1.122050904	0.9485388763	1.753585339	0
0.99	0	0	0	0	0	0	0	0	0	-0	1.120353708	0.9359384554	1.754582167	0
1	0	0	0	0	4.415877356e-06	-1.230356884e-05	-6.271169184e-08	2.09834468e-07	3.674739997e-05	-7.112355049e-05	1.120080394	0.9416113555	1.757565498	1
1.01	0	0	0	0	1.573554982e-05	-3.491669486e-05	-4.604393382e-07	1.207202558e-06	0.0002440070633	-0.0003955482433	1.117014385	0.9466178852	1.758624554	1
1.02	0	0	0	0	2.46139316e-05	-5.019402306e-05	-8.945299328e-07	3.369878868e-06	0.0007640435707	-0.001077637448	1.116805317	0.955112081	1.759041071	1
1.03	0	0	0	0	4.834398351e-05	-8.683685883e-05	-2.402607606e-06	4.902065484e-06	0.001167343834	-0.001552366856	1.118028455	0.962019965	1.758619905	1
1.04	0	0	0	0	9.7577009e-05	-0.0001621065458	-6.279460194e-06	1.103468912e-05	0.002915303478	-0.003425971115	1.123455148	0.9738810179	1.757843494	1
1.05	0	0	0	0	0.000138739575	-0.0002201716707	-9.749586752e-06	1.603639066e-05	0.004447376217	-0.004936947137	1.131813167	0.9686008537	1.757534623	1
1.06	0	0	0	0	0.0002071337949	-0.0003082389594	-1.515545773e-05	2.267831587e-05	0.006763970176	-0.006901077164	1.136628025	0.9530186276	1.757171392	1
1.07	0	0	0	0	0.0002869761083	-0.0004040969361	-1.969602636e-05	2.7256865e-05	0.008672711209	-0.008219362311	1.135158039	0.9516649692	1.758086443	1
1.08	0	0	0	0	0.0003511400428	-0.000476377405	-2.243769814e-05	2.944980406e-05	0.009804909515	-0.008828359847	1.136069016	0.9569139707	1.75864315	1
1.09	0	0	0	0	0.0004594647617	-0.0005981907598	-2.673873132e-05	3.236122211e-05	0.01155848007	-0.009607631066	1.141164765	0.9475331308	1.759415627	1
1.1	0	0	0	0	0.0005406857817	-0.0006918726722	-2.991188558e-05	3.495050623e-05	0.01288013779	-0.01033472953	1.142674664	0.9429334243	1.75961709	1
1.11	0	0	0	0	0.0006278047804	-0.0007964762626	-3.518863377e-05	4.037400868e-05	0.01513263243	-0.0119498003	1.147073627	0.924641747	1.758255959	1
1.12	0	0	0	0	0.000718543306	-0.0009122472256	-3.853675298e-05	4.485682439e-05	0.01663503924	-0.01411062348	1.138755309	0.9103905543	1.757223845	1
1.13	0	0	0	0	0.0008658186416	-0.001104994561	-4.156230352e-05	4.975336924e-05	0.01806207716	-0.01490904374	1.13465538	0.9102193727	1.75675118	1
1.14	0	0	0	0	0.001026643557	-0.001326142228	-4.579452798e-05	5.77486644e-05	0.0201494908	-0.01751355583	1.13037744	0.9064768551	1.755779266	1
1.15	0	0	0	0	0.001083345036	-0.001486557187	-4.856412488e-05	6.337712693e-05	0.02154528427	-0.0193719313	1.129419505	0.9080499334	1.755101442	1
1.16	-0.01999999955	-0.009999999776	0	0	0.001139989239	-0.001928993268	-5.434051491e-05	7.435541193e-05	0.0244140577	-0.02299947954	1.12607602	0.9155593011	1.753425837	1
1.17	-0.01999999955	-0.009999999776	0	0	0.0005979135749	-0.002498445101	-1.51772656e-05	9.881404549e-05	0.01228930713	-0.03429475715	1.124242114	0.923679117	1.752373576	1
1.18	-0.01999999955	-0.009999999776	0	0	0.0004205608275	-0.002694561845	3.354799264e-05	0.0001234700903	-0.002941756292	-0.04604083734	1.123511924	0.92577812	1.75103116	1
1.19	-0.01999999955	-0.009999999776	0	0	-0.0001020707641	-0.003302049357	8.769087435e-05	0.0001633948705	-0.02795926679	-0.06500662576	1.127292541	0.9291513803	1.749033928	1
1.2	-0.01999999955	-0.009999999776	0	0	-0.0004435313167	-0.003717097221	0.0001362867333	0.0001859324839	-0.04105685928	-0.07552610645	1.130863344	0.941745398	1.746960521	1
1.21	-0.01999999955	-0.009999999776	0	0	-0.0009491696255	-0.004343403969	0.0001753290271	0.0001997692016	-0.04738189257	-0.08177018798	1.130969638	0.9526574813	1.746002913	1
1.22	-0.01999999955	-0.009999999776	0	0	-0.001281760866	-0.004761386197	0.0001725651964	0.0002038250677	-0.04648858835	-0.08403937873	1.135132213	0.9531586465	1.746682644	1
1.23	-0.01999999955	-0.009999999776	0	0	-0.001770817675	-0.005403760355	0.0001690985664	0.0002078773105	-0.04526798194	-0.08518645055	1.132446987	0.9536751797	1.747606516	1
1.24	-0.01999999955	-0.009999999776	0	0	-0.002087872243	-0.006075561047	0.0001657216344	0.0002114352101	-0.04407677402	-0.08689007617	1.12316081	0.959392903	1.749334574	1
1.25	-0.01999999955	-0.009999999776	0	0	-0.002546371426	-0.006534856278	0.0001629988255	0.0002148403	-0.0430277728	-0.08836282935	1.122057947	0.9503813203	1.751154661	1
1.26	-0.01999999955	-0.009999999776	0	0	-0.002994780894	-0.007231882773	0.0001580935059	0.00022152577	-0.04116262384	-0.09101189609	1.129051422	0.9529866111	1.750301123	1
1.27	-0.01999999955	-0.009999999776	0	0	-0.003289933316	-0.007697333582	0.0001547774882	0.0002260002802	-0.04003457851	-0.09272205842	1.128757937	0.9413821173	1.748813152	1
1.28	-0.01999999955	-0.009999999776	0	0	-0.003727365518	-0.008399448358	0.0001505993132	0.0002305793751	-0.03877079982	-0.09460623053	1.126312943	0.9402965438	1.747808695	1
1.29	-0.01999999955	-0.009999999776	0	0	-0.004011653829	-0.008880131878	0.000147510058	0.0002333759912	-0.0379422857	-0.09598422148	1.132004519	0.9585988933	1.746551752	1
1.3	-0.01999999955	-0.009999999776	0	0	-0.004288110416	-0.009372665547	0.0001465345849	0.0002344400564	-0.03766509935	-0.09649981416	1.134006512	0.9576802327	1.74713254	1
1.31	-0.01999999955	-0.009999999776	0	0	-0.004944105167	-0.01065121219	0.0001397257001	0.0002434668713	-0.03486165963	-0.1014615674	1.131844116	0.971362812	1.75032711	1
1.32	-0.01999999955	-0.009999999776	0	0	-0.005197802559	-0.01118210517	0.0001361568284	0.0002487912425	-0.03334854563	-0.1025358083	1.137948599	0.9637006188	1.751284957	1
1.33	-0.01999999955	-0.009999999776	0	0	-0.005575374234	-0.01226809435	0.0001298744173	0.0002595762489	-0.03066333024	-0.1068308776	1.145144312	0.9565660578	1.752353668	1
1.34	-0.01999999955	-0.009999999776	0	0	-0.005940419622	-0.01282375958	0.0001275202521	0.0002645542263	-0.02916502055	-0.1098836193	1.148481287	0.9774322901	1.753131151	1
1.35	-0.03999999911	-0.01999999955	0	0	-0.006176712457	-0.01338916179	0.0001243773004	0.000271538418	-0.02820715302	-0.1118451313	1.148457061	0.9890222697	1.753776789	1
1.36	-0.03999999911	-0.01999999955	0	0	-0.009040260687	-0.01463973336	0.0002006324939	0.0003007637279	-0.07723777623	-0.1323139585	1.146623155	0.9988790885	1.754606247	1
1.37	-0.03999999911	-0.01999999955	0	0	-0.01094068866	-0.01548183803	0.0003503020271	0.0003156794119	-0.1046502459	-0.1429907871	1.148685232	1.009376238	1.754013419	1
1.38	-0.03999999911	-0.01999999955	0	0	-0.01377864182	-0.01675544307	0.0006319238455	0.0003656876215	-0.199115477	-0.1788565848	1.144134404	1.026390669	1.75290668	1
1.39	-0.03999999911	-0.01999999955	0	0	-0.01566508785	-0.0176098533	0.0008041525725	0.00040853463	-0.2800133216	-0.2094757556	1.145654335	1.025083115	1.751715899	1
1.4	-0.03999999911	-0.01999999955	0	0	-0.01755019091	-0.01846393198	0.0009474704857	0.0004232792999	-0.3063302594	-0.2198866202	1.147101055	1.01562202	1.750788689	1
1.41	-0.03999999911	-0.01999999955	0	0	-0.02037507854	-0.01973842643	0.0009442130686	0.0004255200038	-0.3072252011	-0.2220358624	1.151718263	0.9949470332	1.751737833	1
1.42	-0.03999999911	-0.01999999955	0	0	-0.02225513756	-0.02058443986	0.0009427217301	0.0004257390392	-0.3079288441	-0.2233510076	1.152683241	0.9815602865	1.752717853	1
1.43	-0.03999999911	-0.01999999955	0	0	-0.02506588399	-0.02184815146	0.0009408587357	0.0004244609154	-0.3092571828	-0.2251024045	1.150424583	0.9548294819	1.754300952	1
1.44	-0.03999999911	-0.01999999955	0	0	-0.02786822245	-0.02311665379	0.0009393144865	0.000423277379	-0.310087718	-0.2254633107	1.156700674	0.9450179131	1.754931211	1
1.45	-0.03999999911	-0.01999999955	0	0	-0.03065962717	-0.02440326661	0.0009366147569	0.000422808982	-0.3112741701	-0.226783832	1.156450732	0.9375089723	1.754845142	1
1.46	-0.03999999911	-0.01999999955	0	0	-0.03158413246	-0.02483792603	0.0009343255078	0.0004241086426	-0.3121375222	-0.2287624796	1.142325471	0.9451570782	1.754236698	1
1.47	-0.03999999911	-0.01999999955	0	0	-0.03434053436	-0.02616092004	0.0009295225027	0.0004289668868	-0.3122535287	-0.230703481	1.132593303	0.9536581042	1.753987432	1
1.48	-0.03999999911	-0.01999999955	0	0	-0.0370830372	-0.02749626152	0.0009255653131	0.0004335520789	-0.3120766641	-0.2341334907	1.124720868	0.9645343289	1.753732085	1
1.49	-0.03999999911	-0.01999999955	0	0	-0.03890557215	-0.02838720195	0.0009213515441	0.0004380363389	-0.3118567373	-0.2351704256	1.122065418	0.9795573331	1.753065586	1
1.5	-0.03999999911	-0.01999999955	0	0	-0.04163191468	-0.02972159721	0.0009155505104	0.0004429684486	-0.3119594036	-0.2376708357	1.124430478	0.9864020379	1.752140164	1
1.51	-0.03999999911	-0.01999999955	0	0	-0.04253876582	-0.03016466089	0.0009126762161	0.0004444796941	-0.3127821481	-0.2392693938	1.12141751	0.9818975272	1.751179457	1
1.52	-0.03999999911	-0.01999999955	0	0	-0.04616145045	-0.03193220869	0.0009094763082	0.0004443320213	-0.3137796228	-0.2398940627	1.117518005	0.9721465763	1.749750853	1
1.53	-0.03999999911	-0.01999999955	0	0	-0.04887041822	-0.03326666355	0.0009070520755	0.0004433328286	-0.3155594477	-0.24017949	1.113379763	0.9678610586	1.747595072	1
1.54	-0.03999999911	-0.03999999911	0	0	-0.05066736415	-0.03416959196	0.0009055103874	0.0004433916765	-0.3172173697	-0.2412030581	1.112610513	0.9637236707	1.746009111	1
1.55	-0.05999999866	-0.03999999911	0	0	-0.05285130441	-0.03568264097	0.0008943177527	0.0004482036456	-0.3148952917	-0.2427532179	1.11274765	0.958739766	1.745107412	1
1.56	-0.05999999866	-0.03999999911	0	0	-0.05477707088	-0.03728933632	0.0008300794289	0.0004708099877	-0.2935179424	-0.2478190315	1.112621292	0.9513315705	1.74410522	1
1.57	-0.05999999866	-0.03999999911	0	0	-0.05541743338	-0.0378299728	0.0007710572099	0.0004914616002	-0.2733101832	-0.2523279711	1.113843789	0.9540350453	1.743893981	1
1.58	-0.05999999866	-0.03999999911	0	0	-0.05733750015	-0.03946565837	0.0006867477205	0.0005218615988	-0.2444295761	-0.2592160316	1.112376792	0.968210679	1.74359417	1
1.59	-0.05999999866	-0.03999999911	0	0	-0.05861351639	-0.04055998847	0.0006653337041	0.0005300416378	-0.2371817567	-0.2612527357	1.107049457	0.9752197352	1.743214607	1
1.6	-0.05999999866	-0.03999999911	0	0	-0.06051998585	-0.04220465943	0.0006398782134	0.000542587135	-0.2293434193	-0.2655410549	1.102765967	0.9720488192	1.742777824	1
1.61	-0.05999999866	-0.03999999911	0	0	-0.06241603941	-0.04385756701	0.0006376357051	0.000546541065	-0.2297120895	-0.2693089722	1.101603661	0.9850761271	1.74334693	1
1.62	-0.05999999866	-0.03999999911	0	0	-0.0636767745	-0.04496346787	0.0006348885363	0.0005490797339	-0.2297780969	-0.2709886922	1.107517539	0.9771637782	1.743924618	1
1.63	-0.05999999866	-0.03999999911	0	0	-0.06556731462	-0.04662867635	0.000632324256	0.0005512842909	-0.229950906	-0.27342667	1.111988752	0.971679989	1.744476199	1
1.64	-0.05999999866	-0.03999999911	0	0	-0.0668264553	-0.04774796963	0.0006316786166	0.0005521669518	-0.2300922056	-0.2752548665	1.110666577	0.9528205521	1.746657848	1
1.65	-0.05999999866	-0.03999999911	0	0	-0.06870668381	-0.04944901913	0.0006301554386	0.0005557270488	-0.2298547765	-0.2778214174	1.1028935	0.9287086986	1.748897314	1
1.66	-0.05999999866	-0.03999999911	0	0	-0.06995438039	-0.05116893724	0.0006285104901	0.0005609788932	-0.2293028117	-0.282051173	1.092919927	0.8948808991	1.752087355	1
1.67	-0.05999999866	-0.03999999911	0	0	-0.07119926065	-0.05174544826	0.0006270385347	0.0005652059335	-0.228759358	-0.2850862322	1.086296884	0.876709177	1.75402689	1
1.68	-0.05999999866	-0.03999999911	0	0	-0.07306049764	-0.05348176509	0.0006252215244	0.0005694855936	-0.2277523051	-0.2895790302	1.087254711	0.8666145822	1.75680995	1
1.69	-0.05999999866	-0.03999999911	0	0	-0.07429948449	-0.05465377122	0.0006233975291	0.0005734566366	-0.2280490181	-0.291764371	1.10743643	0.8844221697	1.755400896	1
1.7	-0.05999999866	-0.03999999911	0	0	-0.07614916563	-0.05643554404	0.0006210273132	0.0005794973113	-0.2284862571	-0.2939684415	1.112310732	0.8866146609	1.754084587	1
1.71	-0.05999999866	-0.03999999911	0	0	-0.07798679173	-0.05824343115	0.0006177069154	0.0005892806221	-0.2292408864	-0.298873052	1.112534314	0.9079658367	1.751863956	1
1.72	-0.05999999866	-0.03999999911	0	0	-0.07920602709	-0.05946521834	0.0006156621967	0.000595188234	-0.2292816274	-0.3017706002	1.113945175	0.9058459163	1.751261473	1
1.73	-0.05999999866	-0.03999999911	0	0	-0.08103003353	-0.06132216007	0.0006134321447	0.0006014334504	-0.228898283	-0.3065336176	1.119131211	0.901830618	1.750994682	1
1.74	-0.07999999821	-0.05000000075	0	0	-0.08223821223	-0.06257576495	0.0006111972034	0.000610855408	-0.2286531698	-0.3097131247	1.117311392	0.9070198553	1.750706911	1
1.75	-0.07999999821	-0.05000000075	0	0	-0.08336140215	-0.06294561923	0.0005866687279	0.0005695453146	-0.2239216087	-0.2945909493	1.125065152	0.9033546043	1.750593781	1
1.76	-0.07999999821	-0.05000000075	0	0	-0.08410144597	-0.0632032156	0.0005170369986	0.0004299335415	-0.2098181856	-0.2435994144	1.132301099	0.8979856476	1.750942469	1
1.77	-0.07999999821	-0.05000000075	0	0	-0.08483299613	-0.06346987933	0.0004618279636	0.0003176352475	-0.1984954104	-0.2026919222	1.134831471	0.8982131783	1.751457334	1
1.78	-0.07999999821	-0.05000000075	0	0	-0.08591900021	-0.06389012188	0.0004112173337	0.000216184184	-0.1840639781	-0.1511256108	1.139251245	0.8959088427	1.751328468	1
1.79	-0.07999999821	-0.05000000075	0	0	-0.08663541824	-0.06418334693	0.0003754864447	0.0001338431612	-0.1789750459	-0.135501283	1.131801748	0.892019903	1.751298308	1
1.8	-0.07999999821	-0.05000000075	0	0	-0.08769023418	-0.06464283913	0.0003627878614	0.0001388066448	-0.17801395	-0.1373379906	1.126434499	0.8891273173	1.751419306	1
1.81	-0.07999999821	-0.05000000075	0	0	-0.0887247026	-0.06513314694	0.0003549295943	0.0001496116165	-0.1757287844	-0.1413048506	1.127375037	0.8921966342	1.751566172	1
1.82	-0.07999999821	-0.05000000075	0	0	-0.08940661699	-0.06547232717	0.0003507626243	0.0001553692855	-0.1744805404	-0.1433954759	1.128469148	0.8799522369	1.7516222	1
1.83	-0.07999999821	-0.05000000075	0	0	-0.09041716158	-0.06599400938	0.000346602872	0.0001609465107	-0.1732403805	-0.1464210235	1.131085752	0.8585395894	1.751774907	1
1.84	-0.07999999821	-0.05000000075	0	0	-0.0910846442	-0.06652837992	0.0003410466015	0.0001684352756	-0.1717001725	-0.1481787304	1.146106621	0.8578621198	1.75071919	1
1.85	-0.07999999821	-0.05000000075	0	0	-0.09206651896	-0.06689980626	0.0003377217799	0.0001726062037	-0.1710344691	-0.149545102	1.156277629	0.859918861	1.749316216	1
1.86	-0.07999999821	-0.05000000075	0	0	-0.09271283448	-0.06728485227	0.0003324772697	0.0001788001973	-0.1699424523	-0.1515854347	1.16998945	0.8821861361	1.74740231	1
1.87	-0.07999999821	-0.05000000075	0	0	-0.09335169196	-0.06768113375	0.0003306637518	0.0001836123411	-0.1690789402	-0.1532157158	1.172436366	0.8873224394	1.746457577	1
1.88	-0.07999999821	-0.05000000075	0	0	-0.09429294616	-0.06829790771	0.0003249505535	0.0001890482381	-0.1680378297	-0.1563365659	1.175352644	0.8836742638	1.74665761	1
1.89	-0.07999999821	-0.05000000075	0	0	-0.09521761537	-0.06894147396	0.0003189223353	0.0001980944071	-0.1657549986	-0.1589221799	1.176726793	0.8753371625	1.749137998	1
1.9	-0.07999999821	-0.05000000075	0	0	-0.09582230449	-0.06938396394	0.0003150349949	0.0002041289117	-0.1634756492	-0.1627029572	1.167404863	0.8686188162	1.751157403	1
1.91	-0.07999999821	-0.05000000075	0	0	-0.09671497345	-0.07007002085	0.0003088684753	0.0002128288615	-0.1610964484	-0.1663526669	1.169129166	0.8620545762	1.753413439	1
1.92	-0.07999999821	-0.05000000075	0	0	-0.09729765356	-0.07053979486	0.0003047336359	0.0002186095808	-0.1603338683	-0.1675322355	1.168734403	0.8553955673	1.753329277	1
1.93	-0.07999999821	-0.05000000075	0	0	-0.09815312922	-0.07125195116	0.0002982101869	0.0002266413067	-0.158475136	-0.1703590806	1.173988527	0.84841682	1.751899242	1
1.94	-0.07999999821	-0.03999999911	0	0	-0.09871281683	-0.07173360884	0.0002936129458	0.0002311631106	-0.1571883254	-0.1719615341	1.179376053	0.8493623745	1.751231551	1
1.95	-0.07999999821	-0.03999999911	0	0	-0.09809862077	-0.0705614686	0.0002322848886	0.0001591553446	-0.1408810986	-0.1428609868	1.191340626	0.8508534905	1.750467539	1
1.96	-0.07999999821	-0.03999999911	0	0	-0.0974766314	-0.06940238178	0.0001819785684	1.195841469e-05	-0.1123500185	-0.08517626529	1.192309873	0.8507032263	1.751269579	1
1.97	-0.07999999821	-0.03999999911	0	0	-0.09652915597	-0.0676933527	-1.348182559e-05	-0.0001711316872	-0.07734625219	-0.0139787296	1.190188031	0.8458546448	1.752529502	1
1.98	-0.07999999821	-0.03999999911	0	0	-0.09556528926	-0.06601689011	-0.0002084171865	-0.000432218425	-0.02722089917	0.08788368214	1.186942197	0.8388835815	1.754389048	1
1.99	-0.07999999821	-0.03999999911	0	0	-0.09491030127	-0.06491512805	-0.0002955638338	-0.000544240931	-0.004536183286	0.1322387331	1.181476443	0.8272705499	1.755495071	1
2	-0.07999999821	-0.03999999911	0	0	-0.09390763193	-0.06328815967	-0.0003231770825	-0.0005575763062	0.004400016366	0.1405434711	1.175373348	0.8278169652	1.757665396	1
