0.84	9	0	3	0.09197603911	-0.0007394132554	-1.271924376	-0.0745440349	9.258358002	-0.006589505356	0.133238852	-0.07274392247
0.85	9	0	3	0.09209171683	-0.0007685421151	-1.270043015	-0.071132496	9.264215469	-0.006752978079	0.1334612966	-0.07436747849
0.86	9	0	3	0.09220467508	-0.0007982735406	-1.268901944	-0.06890034676	9.257452965	-0.00680305995	0.1335514486	-0.07559230924
0.87	9	0	3	0.09231516719	-0.000828401593	-1.267197609	-0.0662920326	9.251725197	-0.006829296704	0.1335927993	-0.0765080303
0.88	9	1	3	0.092423141	-0.0008585930336	-1.273628712	-0.06758841872	9.244742393	-0.007106249686	0.133743614	-0.07207149267
0.89	9	1	3	0.09234184772	-0.000522894552	-1.272344828	-0.07721383125	9.25549221	-0.01110335905	0.1340425014	-0.03992608935
0.9	9	1	3	0.09225791693	-0.0001859949261	-1.268880725	-0.08444809169	9.258532524	-0.01551031321	0.1342124939	-0.01575716957
0.91	9	1	3	0.09217214584	0.0001554119081	-1.263319731	-0.08156047016	9.261974335	-0.01689039916	0.1342728287	0.005635316018
0.92	9	1	3	0.09208507836	0.0005045634462	-1.261403918	-0.073554717	9.269898415	-0.0183149986	0.1341559589	0.02519761771
0.93	9	1	3	0.09199668467	0.0008632198442	-1.264480591	-0.06998419017	9.278607368	-0.01809200831	0.133900255	0.04225150496
0.94	9	1	3	0.09190633148	0.001231241971	-1.270850778	-0.07697583735	9.290464401	-0.01728508249	0.1337795854	0.05580041558
0.95	9	1	3	0.09181370586	0.001607219223	-1.266416192	-0.08352983743	9.288084984	-0.01629456878	0.1338107288	0.063735798
0.96	9	1	3	0.09171935171	0.001989624929	-1.257964969	-0.09040843695	9.280713081	-0.01543547958	0.1336429119	0.0716535598
0.97	9	1	3	0.09162340313	0.002377376426	-1.261116982	-0.08580794185	9.279360771	-0.01468954608	0.1333239377	0.07752270997
0.98	9	1	3	0.09162340313	0.002769771032	-1.270927548	-0.08957084268	9.278531075	-0.01403974369	0.1332147121	0.08198212087
0.99	9	1	3	0.09152504802	0.003165225266	-1.277797461	-0.100040786	9.272784233	-0.01238593832	0.1334014088	0.07448247075
1	9	1	3	0.09142344445	0.003560103709	-1.274457693	-0.09584917128	9.271216393	-0.006110989489	0.1337425709	0.03383040801
1.01	9	1	3	0.09131871909	0.003950358834	-1.269527316	-0.09414093196	9.279236794	-0.003077925649	0.1339641213	0.007987449877
1.02	9	1	3	0.0912116915	0.004333605058	-1.27465868	-0.0942420736	9.287628174	-0.001588196028	0.1339664757	-0.013519492
1.03	9	1	3	0.09110257775	0.004333605058	-1.277415395	-0.08316359669	9.286996841	-0.001555643743	0.1340665221	-0.02818387188
1.04	9	1	3	0.09099096805	0.004709466826	-1.271464348	-0.0708912015	9.286929131	-0.001755845617	0.1342087984	-0.03771916777
1.05	9	1	3	0.09087705612	0.005079060327	-1.272257566	-0.06428959966	9.282232285	-0.001994160702	0.1341228932	-0.04650948197
1.06	9	1	3	0.09076111019	0.00544360606	-1.271136403	-0.06714119762	9.277382851	-0.002289358759	0.1340358257	-0.05320752412
1.07	9	1	3	0.09064299613	0.005803610198	-1.267287612	-0.06388369203	9.281786919	-0.002817535307	0.1339432299	-0.05818711966
1.08	9	1	3	0.09052284807	0.006159433164	-1.26661849	-0.0633944869	9.284497261	-0.003353229258	0.1338366121	-0.06194549054
1.09	9	1	3	0.09040085971	0.006511772051	-1.26570487	-0.07035771012	9.274986267	-0.004139316268	0.1337105483	-0.06178412959
1.1	9	1	3	0.09027699381	0.007207481191	-1.268978596	-0.07419134676	9.275133133	-0.007029955275	0.1335892677	-0.04197449982
1.11	9	1	3	0.09015101939	0.007207481191	-1.271205187	-0.07266291231	9.260409355	-0.008088873699	0.1335872114	-0.03084193915
1.12	9	1	3	0.09002260864	0.007553335745	-1.26868248	-0.07647142559	9.248609543	-0.008951256052	0.1336158216	-0.02148155868
1.13	9	1	3	0.0897584632	0.008246745914	-1.261785984	-0.07183919847	9.245042801	-0.0093942862	0.1335941255	-0.01517515164
1.14	9	1	3	0.0897584632	0.008246745914	-1.262185335	-0.0697676912	9.247280121	-0.009458590299	0.1335276365	-0.01105954498
1.15	9	1	3	0.08962339163	0.00859552715	-1.269397736	-0.07098639756	9.259861946	-0.009308298118	0.1335280538	-0.007305691019
1.16	9	1	3	0.08948605508	0.008945975453	-1.25621438	-0.08389674127	9.267778397	-0.009130666032	0.1335914731	-0.004953748547
1.17	9	1	3	0.08934697509	0.009297242388	-1.251478314	-0.08661843091	9.266464233	-0.009240562096	0.1333574653	-0.00276391604
1.18	9	1	3	0.08920705318	0.009648489766	-1.251584172	-0.0780243203	9.26839447	-0.009383952245	0.1329544783	-0.001122714602
1.19	9	1	3	0.08906621486	0.0100001134	-1.240924835	-0.07640697062	9.275595665	-0.009518847801	0.1326619387	0.004210588522
1.2	9	1	3	0.08892472833	0.01035277732	-1.238834381	-0.07914089411	9.28331852	-0.01089540496	0.1321907938	0.02149034478
1.21	9	1	3	0.08878289908	0.01070713159	-1.242881536	-0.08386699855	9.292360306	-0.01150986459	0.1318123043	0.03262324631
1.22	9	1	3	0.08864029497	0.01106372103	-1.236098886	-0.0884899646	9.292797089	-0.01176262647	0.1315011382	0.04020865262
1.23	9	1	3	0.08849662542	0.01142249536	-1.259296298	-0.08136346191	9.28304863	-0.01184475794	0.1312756836	0.04675073922
1.24	9	1	3	0.08835047483	0.0117837172	-1.275560379	-0.07269597054	9.280836105	-0.01161491591	0.1315892935	0.05188983679
1.25	9	1	3	0.0881999135	0.01214798726	-1.274718165	-0.07209569961	9.281376839	-0.01102156192	0.1322187632	0.05563336983
1.26	9	1	3	0.08804483712	0.01251528505	-1.271558166	-0.07635574043	9.276314735	-0.01044858992	0.1326932758	0.05849481374
1.27	9	1	3	0.08788603544	0.01288488321	-1.271805406	-0.07591512799	9.274469376	-0.01004675031	0.1329493225	0.06066030264
1.28	9	1	3	0.08772396296	0.01325619128	-1.269666195	-0.06959018856	9.277783394	-0.009685016237	0.1331915855	0.06202833727
1.29	9	1	3	0.0875589028	0.01362929586	-1.272117496	-0.06521776319	9.285704613	-0.007877239957	0.133379817	0.05085396767
1.3	9	1	3	0.08739111573	0.01400374435	-1.27580893	-0.06820058078	9.289283752	-0.002640463877	0.1337251365	0.00215300126
1.31	9	1	3	0.08722060919	0.01437626313	-1.27741015	-0.07187291235	9.277843475	-0.0007407991216	0.1340526044	-0.02899393067
1.32	9	1	3	0.08704736084	0.01474333275	-1.275236487	-0.06741752476	9.267166138	-7.843824278e-06	0.1343539655	-0.05478346348
1.33	9	1	3	0.08687143028	0.01510395389	-1.275362015	-0.06431141496	9.267661095	-0.0001805782085	0.1345399916	-0.07542450726
1.34	9	1	3	0.08669295162	0.01545825135	-1.273181796	-0.06897670031	9.272353172	-0.0006152619026	0.1345824152	-0.08589289337
1.35	9	1	3	0.08651208878	0.01580639556	-1.273476601	-0.07184316963	9.266374588	-0.001394535648	0.1345127225	-0.09746545553
1.36	9	1	3	0.0863288641	0.01614859328	-1.270110369	-0.07143164426	9.2625494	-0.00213837903	0.134449929	-0.1031981781
1.37	9	1	3	0.08614338189	0.01648549549	-1.266603947	-0.06975214928	9.263315201	-0.002865440212	0.1343517751	-0.107767567
1.38	9	1	3	0.08595591038	0.01681791991	-1.267172575	-0.07381948084	9.249176979	-0.003661428113	0.1341989934	-0.1121629551
1.39	9	1	3	0.08594572544	0.01672066562	-1.266701818	-0.080312334	9.256590843	-0.005034367554	0.134028241	-0.1103652045
1.4	9	1	3	0.08593332022	0.01662010886	-1.265570045	-0.08136875182	9.257347107	-0.007796351332	0.133672595	-0.1024464071
1.41	9	1	3	0.08591880649	0.01651783474	-1.269280076	-0.07337556034	9.255934715	-0.008949661627	0.133496955	-0.09667301178
1.42	9	1	3	0.08590185642	0.01641615666	-1.266808987	-0.06449685246	9.256674767	-0.009669693187	0.1335020512	-0.09170122445
1.43	9	1	3	0.08588317782	0.01631666161	-1.242475629	-0.06591587514	9.26373291	-0.009623338468	0.1334450841	-0.08832582086
1.44	9	1	3	0.08586431295	0.0162195228	-1.247025251	-0.07083567232	9.260800362	-0.009463626891	0.1327699572	-0.08567149192
1.45	9	1	3	0.08584496379	0.01612429135	-1.252353668	-0.07311178744	9.265172958	-0.009346024133	0.1323776543	-0.08373370767
1.46	9	1	3	0.08582420647	0.01603058726	-1.245878935	-0.07557763904	9.268929482	-0.009251559153	0.1322406828	-0.08227199316
1.47	9	1	3	0.0858020708	0.01593810134	-1.252476573	-0.07517834753	9.277819633	-0.009194212034	0.1319356412	-0.08139372617
1.48	9	1	3	0.08577811718	0.01584679633	-1.255640507	-0.07043109089	9.281841278	-0.009065628052	0.131793499	-0.08049437404
1.49	9	1	3	0.08575198799	0.01575696096	-1.261262417	-0.0668361038	9.272541046	-0.00887050759	0.1318466961	-0.07896350324
1.5	9	1	3	0.0857231468	0.01566898823	-1.267754316	-0.05795044824	9.256270409	-0.008537814021	0.1320522726	-0.07459162921
1.51	9	1	3	0.08569075912	0.01558324695	-1.270074725	-0.05872920901	9.255802155	-0.008164552972	0.1324114799	-0.07316218317
1.52	9	1	3	0.08565481007	0.01549947634	-1.269207358	-0.07006715983	9.265123367	-0.007799621671	0.1328127235	-0.07105977833
1.53	9	1	3	0.08561562747	0.0154165253	-1.26929462	-0.07657885551	9.273234367	-0.007782164961	0.1330888867	-0.06965613365
1.54	9	1	3	0.08557356149	0.01533348579	-1.269396424	-0.07584967464	9.27178669	-0.007949519902	0.1332325935	-0.06857894361
1.55	9	1	3	0.0855288282	0.01525033731	-1.266654253	-0.07531188428	9.259557724	-0.008032450452	0.1333145648	-0.06779924035
1.56	9	1	3	0.08548162133	0.01516701281	-1.259410024	-0.08273191005	9.260869026	-0.008082134649	0.1333840489	-0.0672249645
1.57	9	1	3	0.08538211882	0.01499886531	-1.258726478	-0.08542253077	9.284957886	-0.008390735835	0.1330839247	-0.06665816903
1.58	9	1	3	0.08538211882	0.01499886531	-1.265363812	-0.09192695469	9.285292625	-0.008584607393	0.1329706013	-0.06642857194
1.59	9	1	3	0.0853298679	0.01491374895	-1.270554662	-0.07870556414	9.279866219	-0.008820926771	0.1329698265	-0.06630688906
1.6	9	1	3	0.08527506888	0.01482827589	-1.270192385	-0.07487854362	9.275466919	-0.008903014474	0.1330606341	-0.06617280841
1.61	9	1	3	0.08521739393	0.01474345289	-1.270850778	-0.07517635822	9.27904129	-0.008648302406	0.1332131773	-0.06599414349
1.62	9	1	3	0.08515716344	0.01465940662	-1.251822114	-0.06843262166	9.284182549	-0.008504189551	0.133268863	-0.06592194736
1.63	9	1	3	0.08509597927	0.01457633078	-1.238662601	-0.06726712734	9.281516075	-0.008225940168	0.1328139305	-0.06579791009
1.64	9	1	3	0.08503492922	0.01449428312	-1.238526344	-0.06505183131	9.281680107	-0.007960855961	0.1321319342	-0.0656966269
1.65	9	1	3	0.0849737078	0.01441323105	-1.236711025	-0.0574738048	9.279343605	-0.007726243697	0.1316771954	-0.0656017065
1.66	9	1	3	0.08491183072	0.01433355641	-1.243635178	-0.0555563271	9.272199631	-0.007456404157	0.1313298345	-0.06561502814
1.67	9	1	3	0.08484853804	0.01425527781	-1.239463806	-0.06284843385	9.269506454	-0.007111113518	0.1312643737	-0.06553763151
1.68	9	1	3	0.08478371799	0.01417747606	-1.238583207	-0.07599148154	9.271326065	-0.00702363532	0.1311427355	-0.06542545557
1.69	9	1	3	0.08471707255	0.014099041	-1.259060979	-0.07922253758	9.269516945	-0.007387550548	0.1309901476	-0.06416051835
1.7	9	1	3	0.08464708179	0.01401967835	-1.266537905	-0.07797209173	9.261300087	-0.007848847657	0.1313061118	-0.06141770631
1.71	9	1	3	0.0845727697	0.0139399562	-1.267868042	-0.07249400765	9.256984711	-0.008172044531	0.1316964924	-0.05977471173
1.72	9	1	3	0.08449421823	0.01386064105	-1.268436551	-0.06547161937	9.264287949	-0.008230505511	0.1321651042	-0.05844508111
1.73	9	1	3	0.08441192657	0.01378247887	-1.268136382	-0.06264614314	9.273945808	-0.008024685085	0.1325640678	-0.05767567828
1.74	9	1	3	0.08432643861	0.01370563917	-1.268847704	-0.06934095919	9.277895927	-0.007753964514	0.1327738762	-0.05689724535
1.75	9	1	3	0.08423795551	0.01362941135	-1.268896699	-0.07702938467	9.271766663	-0.007713711355	0.1329495013	-0.05633492023
1.76	9	1	3	0.08414666355	0.01355295163	-1.264932752	-0.07767327875	9.26407814	-0.007875850424	0.1331261098	-0.05592110008
1.77	9	1	3	0.08405280858	0.01347618178	-1.264282227	-0.07399433851	9.266329765	-0.008056616411	0.1331546605	-0.05559631437
1.78	9	1	3	0.08395669609	0.01339951903	-1.263724327	-0.07419531047	9.273482323	-0.008047716692	0.1331221312	-0.05532754958
1.79	9	1	3	0.08385838568	0.01332293265	-1.269461155	-0.07979536802	9.281371117	-0.008056880906	0.1330829263	-0.05541698635
1.8	9	1	3	0.08375749737	0.01324615814	-1.272260189	-0.0784136951	9.285429955	-0.00815194007	0.1331949681	-0.05562257394
1.81	9	1	3	0.08354753256	0.01309202798	-1.271300316	-0.08035200089	9.276044846	-0.008244279772	0.1334311068	-0.05575789511
1.82	9	1	3	0.08354753256	0.01309202798	-1.272424221	-0.07582620531	9.272885323	-0.008284782991	0.1335187256	-0.05579338223
1.83	9	1	3	0.08343861252	0.01301496848	-1.270435691	-0.06791929156	9.28092289	-0.008297210559	0.1335949898	-0.05582692474
1.84	9	1	3	0.08332739025	0.01293868665	-1.263203382	-0.06373726577	9.278477669	-0.008124267682	0.1335907131	-0.05581377447
1.85	9	1	3	0.08321459591	0.01286360994	-1.256663918	-0.06221213937	9.269170761	-0.007777786814	0.133435756	-0.05576480925
1.86	9	1	3	0.08310066164	0.0127896592	-1.253900528	-0.06180028245	9.265422821	-0.007504190318	0.1331802458	-0.05573402345
1.87	9	2	3	0.08298556507	0.01271640323	-1.253581882	-0.07950713485	9.262552261	-0.007318341639	0.1328861713	-0.05572931468
1.88	9	2	3	0.08303020895	0.01300848834	-1.256425977	-0.0887286216	9.264602661	-0.007524364628	0.1326591074	-0.05575702339
1.89	9	2	3	0.08307280391	0.01329918392	-1.263820767	-0.07889033854	9.279852867	-0.008066132665	0.132664606	-0.05566328019
1.9	9	2	3	0.08311286569	0.01358938683	-1.267934084	-0.07707830518	9.279924393	-0.008257748559	0.1328183413	-0.05546163023
1.91	9	2	3	0.08315008879	0.01387967449	-1.271268606	-0.07767724991	9.278911591	-0.008261600509	0.1329195797	-0.05526262149
1.92	9	2	3	0.08318427205	0.01416999288	-1.2740134	-0.079637371	9.285133362	-0.008293785155	0.1330989301	-0.05513802916
1.93	9	2	3	0.08321537822	0.01446030661	-1.27208972	-0.07679205388	9.285936356	-0.008361600339	0.1332606077	-0.05511646718
1.94	9	2	3	0.08324389905	0.01475081686	-1.265421987	-0.07159823179	9.282457352	-0.008368571289	0.1333738416	-0.05510023981
1.95	9	2	3	0.08327041566	0.01504197437	-1.261493802	-0.07035969198	9.27664566	-0.00821813941	0.1332635432	-0.05496140942
1.96	9	2	3	0.08329518884	0.01533376426	-1.260576248	-0.07356496155	9.276684761	-0.008027140982	0.1330717206	-0.05479881912
1.97	9	2	3	0.08331812173	0.01562572643	-1.264078617	-0.07602519542	9.27920723	-0.007995170541	0.1329115033	-0.05469343066
1.98	9	2	3	0.08333879709	0.01591780409	-1.265386224	-0.07128454745	9.269436836	-0.007998330519	0.1328857988	-0.0543233864
1.99	9	2	3	0.08335693926	0.01621028781	-1.264093161	-0.07046678662	9.253806114	-0.009202587418	0.1329319477	-0.03983036801
2	9	2	3	0.08337251842	0.01650425233	-1.265273929	-0.07651175559	9.264494896	-0.0115381442	0.1330156922	-0.01883764938
2.01	9	2	3	0.08338560909	0.01680103131	-1.265641451	-0.08032423258	9.283008575	-0.01231811941	0.1330664754	-0.007863916457
2.02	9	2	3	0.08339688182	0.01710110903	-1.246241212	-0.08104349673	9.290405273	-0.01267103013	0.1330023706	0.005365901161
2.03	9	2	3	0.08340747654	0.0174048245	-1.240546584	-0.07428125292	9.290237427	-0.01255891658	0.1325008571	0.01173142903
