0.47	0	0	0	0	-0.006537703797	0.0001203268766	-2.929162264
0.48	0	0	0	0	-0.00616764836	0.0001966878772	-2.92822361
0.49	0	0	0	0	-0.005473855883	0.0003168210387	-2.925972223
0.5	0	0	0	0	-0.005036417395	0.000360429287	-2.924782038
0.51	0	0	0	0	-0.004378203303	0.0003741011024	-2.923794985
0.52	0	0	0	0	-0.004033407196	0.0003812089562	-2.922322989
0.53	0	0	0	0	-0.003782743588	0.0004097893834	-2.920523643
0.54	0	0	0	0	-0.003412304446	0.0002030581236	-2.91925478
0.55	0	0	0	0	-0.003220362589	-9.021908045e-05	-2.918158531
0.56	0	0	0	0	-0.003323623911	-0.0002993568778	-2.917313576
0.57	0	0	0	0	-0.003427885473	-0.0006972029805	-2.915976048
0.58	0	0	0	0	-0.003290491179	-0.0007279962301	-2.915860653
0.59	0	0	0	0	-0.003162719309	-0.0007288530469	-2.915752888
0.6	0	0	0	0	-0.003024498001	-0.0007161274552	-2.91565299
0.61	0	0	0	0	-0.002804467455	-0.0006491914392	-2.915528059
0.62	0	0	0	0	-0.001719845459	-0.0007319003344	-2.919363737
0.63	0	0	0	0	0.0003704428673	-0.001085244119	-2.924994946
0.64	0	0	0	0	0.001368854195	-0.001326851547	-2.928655386
0.65	0	0	0	0	0.00199714303	-0.001546949148	-2.931597471
0.66	0	0	0	0	0.001998530701	-0.001321263611	-2.933461189
0.67	0	0	0	0	0.001647952013	-0.0007621347904	-2.935347557
0.68	0	0	0	0	0.001307063736	-0.0004736855626	-2.936791182
0.69	0	0	0	0	0.0009115766734	-0.0007416605949	-2.938156128
0.7	0	0	0	0	0.0001758579165	-0.001534186304	-2.939543009
0.71	0	0	0	0	-1.9447878e-05	-0.001704588532	-2.939746857
0.72	0	0	0	0	-0.001839378849	-0.001597858965	-2.936109066
0.73	0	0	0	0	-0.003606440499	-0.001529745758	-2.932395697
0.74	0	0	0	0	-0.003801738843	-0.001431800425	-2.930744171
0.75	0	0	0	0	-0.004030423239	-0.001193150878	-2.92837286
0.76	0	0	0	0	-0.003895917907	-0.0007743611932	-2.926596165
0.77	0	0	0	0	-0.003692435101	-0.0004749074578	-2.925257683
0.78	0	0	0	0	-0.003566494212	-0.0003502294421	-2.924224615
0.79	0	0	0	0	-0.003524294123	-0.0003603845835	-2.923418522
0.8	0	0	0	0	-0.003438390791	-0.0003490820527	-2.92279768
0.81	0	0	0	0	-0.003257576376	-0.0004376098514	-2.922361135
0.82	0	0	0	0	-0.00263465941	-0.0005931705236	-2.922670364
0.83	0	0	0	0	-0.001766400412	-0.0006005242467	-2.924170494
0.84	0	0	0	0	-0.001408329234	-0.0003894492984	-2.925055504
0.85	0	0	0	0	-0.001218581572	-5.771964788e-05	-2.925834656
0.86	0	0	0	0	-0.001153172925	-3.844499588e-06	-2.926401615
0.87	0	0	0	0	-0.001171721146	-0.0001500472426	-2.926823139
0.88	0	0	0	0	-0.001293295994	-0.000223569572	-2.927161217
0.89	0	0	0	0	-0.001816093922	-0.0002874135971	-2.927550793
0.9	0	0	0	0	-0.002265868708	-0.0003405585885	-2.927853584
0.91	0	0	0	0	-0.002478344366	-0.0004524961114	-2.928005695
0.92	0	0	0	0	-0.003259928897	-0.000536032021	-2.92539978
0.93	0	0	0	0	-0.004714945331	-0.0003946945071	-2.919785023
0.94	0	0	0	0	-0.00484139286	-0.0003607049584	-2.918160915
0.95	0	0	0	0	-0.004764869809	-0.0003347173333	-2.916140318
0.96	0	0	0	0	-0.004684582353	-0.0003373399377	-2.915110111
0.97	0	0	0	0	-0.004527680576	-0.0003619268537	-2.913705349
0.98	0	0	0	0	-0.004264930263	-0.0004027113318	-2.91257906
0.99	0	0	0	0	-0.003916295245	-0.0003371238708	-2.911684752
1	0	0	0	0	-0.003512369469	-0.0001666769385	-2.910954237
1.01	0	0	0	0	-0.003083119169	0.0001287087798	-2.910274029
1.02	0	0	0	0	-0.003812335432	0.0006081387401	-2.905551672
1.03	0	0	0	0	-0.005613904446	0.0009799301624	-2.898980618
1.04	0	0	0	0	-0.006138602272	0.00106626004	-2.894531012
1.05	0	0	0	0	-0.006210012361	0.001036964357	-2.891083479
1.06	0	0	0	0	-0.00584914349	0.0009349137545	-2.888380051
1.07	0	0	0	0	-0.005347268656	0.0008060708642	-2.886339664
1.08	0	0	0	0	-0.005118547007	0.0007126405835	-2.884746075
1.09	0	0	0	0	-0.004977563396	0.0004925429821	-2.883492708
1.1	0	0	0	0	-0.004609918222	0.0002154484391	-2.882406235
1.11	0	0	0	0	-0.00425859727	4.639476538e-05	-2.881805658
1.12	0	0	0	0	-0.002789489925	-0.0002758577466	-2.886063099
1.13	0	0	0	0	-0.001282880083	-0.0006094947457	-2.891140223
1.14	0	0	0	0	-0.0003878604621	-0.0008786022663	-2.89366436
1.15	0	0	0	0	0.0003958716989	-0.0009156689048	-2.895487785
1.16	0	0	0	0	0.001017155126	-0.0006865933537	-2.898432255
1.17	0	0	0	0	0.001013886184	-0.0006405264139	-2.898901939
1.18	0	0	0	0	0.0007729288191	-0.0005858466029	-2.900113106
1.19	0	0	0	0	0.0005112644285	-0.0005753561854	-2.900621414
1.2	0	0	0	0	0.0002712532878	-0.0005374550819	-2.901305676
1.21	0	0	0	0	0.0001011379063	-0.0003805086017	-2.901889563
1.22	0	0	0	0	0.0004103779793	-0.0003617182374	-2.90398097
1.23	0	0	0	0	0.0005438048393	-0.0003934130073	-2.906071663
1.24	0	0	0	0	0.0003142729402	-0.000470392406	-2.907684803
1.25	0	0	0	0	0.0001406669617	-0.0005737394094	-2.908910751
1.26	0	0	0	0	-1.689605415e-05	-0.0006587207317	-2.909919739
1.27	0	0	0	0	-0.0002584997565	-0.0008405819535	-2.910898924
1.28	0	0	0	0	-0.0004889462143	-0.0008250549436	-2.91130662
1.29	0	0	0	0	-0.0006059445441	-0.0007675364614	-2.911839247
1.3	0	0	0	0	-0.0006884913892	-0.0006954967976	-2.912199974
1.31	0	0	0	0	-0.0007718224078	-0.0005995631218	-2.912975311
1.32	0	0	0	0	0.001585242338	-0.001055672765	-2.921663761
1.33	0	0	0	0	0.004330220632	-0.001343674958	-2.930358887
1.34	0	0	0	0	0.005348708481	-0.001438736916	-2.936768055
1.35	0	0	0	0	0.005513548851	-0.001497611403	-2.9415555
1.36	0	0	0	0	0.005019047298	-0.001453585923	-2.945498228
1.37	0	0	0	0	0.004296096042	-0.001368544996	-2.948526859
1.38	0	0	0	0	0.003675230779	-0.001341164112	-2.950975418
1.39	0	0	0	0	0.002396445721	-0.001131020486	-2.953904629
1.4	0	0	0	0	0.002137958072	-0.0009920969605	-2.954778671
1.41	0	0	0	0	0.0009270776063	-0.0003515705466	-2.95368433
1.42	0	0	0	0	-9.095482528e-05	2.609752119e-05	-2.951276779
1.43	0	0	0	0	-0.002127243206	0.0002813413739	-2.947527409
1.44	0	0	0	0	-0.003149652854	0.0004011914134	-2.943719864
1.45	0	0	0	0	-0.003658719361	0.0003983750939	-2.941810131
1.46	0	0	0	0	-0.00368908979	0.0003879293799	-2.939857006
1.47	0	0	0	0	-0.003470718861	0.0004508346319	-2.938355923
1.48	0	0	0	0	-0.003283882514	0.0002728030086	-2.937193632
1.49	0	0	0	0	-0.003156911582	6.238371134e-05	-2.936312675
1.5	0	0	0	0	-0.002799099311	0.0001130923629	-2.935539484
1.51	0	0	0	0	-0.005129592493	0.0005794391036	-2.925065517
1.52	0	0	0	0	-0.005421267822	0.0006161406636	-2.923692942
1.53	0	0	0	0	-0.005675436929	0.0006597414613	-2.92236948
1.54	0	0	0	0	-0.005808388814	0.0006861314178	-2.921236515
1.55	0	0	0	0	-0.00576778315	0.0006787925959	-2.919836044
1.56	0	0	0	0	-0.005460398272	0.0005578622222	-2.917807579
1.57	0	0	0	0	-0.004959803075	0.0003911182284	-2.916248322
1.58	0	0	0	0	-0.004462571815	0.0002504512668	-2.914943695
1.59	0	0	0	0	-0.004038942978	0.0001061335206	-2.913898706
1.6	0	0	0	0	-0.003640821204	2.361834049e-06	-2.913210392
1.61	0	0	0	0	-0.003325847909	-7.257610559e-05	-2.912473679
1.62	0	0	0	0	-0.003290152177	0.0003165230155	-2.909982204
1.63	0	0	0	0	-0.003225350752	0.0004592686892	-2.909567833
1.64	0	0	0	0	-0.003123760223	0.0003781095147	-2.908471584
1.65	0	0	0	0	-0.003121221438	0.0002508237958	-2.908059359
1.66	0	0	0	0	-0.00318464078	0.0001665279269	-2.907488108
1.67	0	0	0	0	-0.003249518573	0.0001563951373	-2.907047749
1.68	0	0	0	0	-0.003207089379	0.0001258924603	-2.906664371
1.69	0	0	0	0	-0.003181757405	1.937150955e-07	-2.90642643
1.7	0	0	0	0	-0.003070289269	-8.030235767e-05	-2.90623188
1.71	0	0	0	0	-0.003154553473	4.740804434e-05	-2.90501976
1.72	0	0	0	0	-0.005284717306	0.0007735565305	-2.896638393
1.73	0	0	0	0	-0.006543623284	0.001248441637	-2.875648499
1.74	0	0	0	0	-0.00682210736	0.001241959631	-2.885023832
1.75	0	0	0	0	-0.006545038894	0.00101480633	-2.882016659
1.76	0	0	0	0	-0.006105123088	0.000983774662	-2.878900766
1.77	0	0	0	0	-0.005590865389	0.001073874533	-2.876597404
1.78	0	0	0	0	-0.005146754906	0.001040503383	-2.874709606
1.79	0	0	0	0	-0.004710001871	0.0009404048324	-2.87317729
1.8	0	0	0	0	-0.004293303937	0.0008124038577	-2.871978283
1.81	0	0	0	0	-0.003838520497	0.0005333796144	-2.872170448
1.82	0	0	0	0	-0.001198029146	-0.0002649575472	-2.879701614
1.83	0	0	0	0	0.000503866002	-0.0005909278989	-2.885450125
1.84	0	0	0	0	0.001284967177	-0.0007392093539	-2.893273592
1.85	0	0	0	0	0.001871515065	-0.000860363245	-2.894920349
1.86	0	0	0	0	0.001943653449	-0.0009445622563	-2.896294832
1.87	0	0	0	0	0.001740673557	-0.0011048913	-2.897840977
1.88	0	0	0	0	0.001184303313	-0.001219861209	-2.89994669
1.89	0	0	0	0	0.0008907122537	-0.001209549606	-2.900437832
1.9	0	0	0	0	0.0004240963608	-0.001133844256	-2.901728153
1.91	0	0	0	0	-0.001018354669	-0.0008177906275	-2.89990592
1.92	0	0	0	0	-0.006950011477	0.001182578504	-2.881493807
1.93	0	0	0	0	-0.01145227812	0.002444691956	-2.867459774
1.94	0	0	0	0	-0.01322546601	0.003160350025	-2.856037617
1.95	0	0	0	0	-0.01340234652	0.003275647759	-2.847863197
1.96	0	0	0	0	-0.01297919825	0.003193683922	-2.841089964
1.97	0	0	0	0	-0.01224788465	0.003095187247	-2.836927414
1.98	0	0	0	0	-0.0113079045	0.003048442304	-2.832601547
1.99	0	0	0	0	-0.01015739702	0.002930276096	-2.829177618
2	0	0	0	0	-0.007449770346	0.002190448344	-2.827509403
2.01	0	0	0	0	-0.004863403738	0.001083545387	-2.835281372
2.02	0	0	0	0	0.003715962172	-0.0004201978445	-2.85249877
2.03	0	0	0	0	0.008748123422	-0.00173061341	-2.871496916
2.04	0	0	0	0	0.01094956044	-0.002555608749	-2.886877537
2.05	0	0	0	0	0.0115396427	-0.002744659781	-2.897678614
2.06	0	0	0	0	0.01114352793	-0.002766534686	-2.906566143
2.07	0	0	0	0	0.009922122583	-0.002680949867	-2.913230658
2.08	0	0	0	0	0.008466722444	-0.002470545471	-2.918581724
2.09	0	0	0	0	0.006455786526	-0.002025522292	-2.925018787
2.1	0	0	0	0	0.005869142711	-0.001961871982	-2.926293612
2.11	0	0	0	0	0.003174258396	-0.001324027777	-2.920755386
2.12	0	0	0	0	-0.004619725049	-0.0006608888507	-2.908871174
2.13	0	0	0	0	-0.005509281531	-0.0004614591599	-2.895941973
2.14	0	0	0	0	-0.007683804259	-0.0004944205284	-2.885520458
2.15	0	0	0	0	-0.008324937895	-0.0006856992841	-2.878339291
2.16	0	0	0	0	-0.008313009515	-0.0009430125356	-2.872476339
2.17	0	0	0	0	-0.007815470919	-0.001206301153	-2.868159056
2.18	0	0	0	0	-0.007266426459	-0.001114346087	-2.864714146
2.19	0	0	0	0	-0.006666855887	-0.0007562413812	-2.862027168
2.2	0	0	0	0	-0.005953174084	-0.0004414245486	-2.859926701
2.21	0	0	0	0	-0.003985339776	-0.0004692822695	-2.864804268
2.22	0	0	0	0	0.004829127342	-0.001914747059	-2.88967514
2.23	0	0	0	0	0.009057122283	-0.002537749708	-2.902724266
2.24	0	0	0	0	0.01102603972	-0.002858236432	-2.917015553
2.25	0	0	0	0	0.01117994543	-0.003015868366	-2.927049875
2.26	0	0	0	0	0.01079724357	-0.002988614142	-2.935288906
2.27	0	0	0	0	0.009983053431	-0.002703182399	-2.941547871
2.28	0	0	0	0	0.008768729866	-0.002333693206	-2.946581602
2.29	0	0	0	0	0.00747644715	-0.001999482512	-2.950543404
2.3	0	0	0	0	0.00615794491	-0.001752234995	-2.953711033
2.31	0	0	0	0	0.004699120298	-0.001799069345	-2.955603123
2.32	0	0	0	0	0.00186884962	-0.002172492445	-2.954980373
2.33	0	0	0	0	0.001302403398	-0.00228036195	-2.954942703
2.34	0	0	0	0	0.0006644595414	-0.002498604357	-2.954865456
2.35	0	0	0	0	0.0003896728158	-0.002623222768	-2.954899788
2.36	0	0	0	0	-0.0003431625664	-0.00285538286	-2.954940796
2.37	0	0	0	0	-0.001017965376	-0.003053106368	-2.955004692
2.38	0	0	0	0	-0.001398893073	-0.003173530102	-2.955164433
2.39	0	0	0	0	-0.001684268937	-0.002952188253	-2.955372334
2.4	0	0	0	0	-0.001956997439	-0.002770148218	-2.95542717
2.41	0	0	0	0	-0.003185560927	-0.002522386611	-2.952784061
2.42	0	0	0	0	-0.006403468549	-0.001865155995	-2.942142487
2.43	0	0	0	0	-0.008023818955	-0.001476339996	-2.93518734
2.44	0	0	0	0	-0.008701073006	-0.0008533746004	-2.929265976
2.45	0	0	0	0	-0.00849073939	-0.0003427192569	-2.925011635
2.46	0	0	0	0	-0.008040642366	-3.785640001e-05	-2.921521187
2.47	0	0	0	0	-0.007347811013	1.604110003e-05	-2.918751717
2.48	0	0	0	0	-0.006643919274	-0.000119023025	-2.91648531
2.49	0	0	0	0	-0.006070813164	-0.0002848282456	-2.914674282
2.5	0	0	0	0	-0.005612732843	-0.0005347430706	-2.91352129
2.51	0	0	0	0	-0.005198609084	-0.0005777850747	-2.911942244
2.52	0	0	0	0	-0.005084920675	-0.0003065094352	-2.909423828
2.53	0	0	0	0	-0.004855692387	-0.0001251772046	-2.907599449
2.54	0	0	0	0	-0.004655418918	0.0001398399472	-2.906107664
2.55	0	0	0	0	-0.004144566134	0.0004549622536	-2.904270649
2.56	0	0	0	0	-0.003976961598	0.0004651024938	-2.903975725
2.57	0	0	0	0	-0.003596918657	0.0004496127367	-2.903194427
2.58	0	0	0	0	-0.003484098241	0.0003301873803	-2.902863503
2.59	0	0	0	0	-0.003279676661	0.0001180171967	-2.902354717
2.6	0	0	0	0	-0.002890894189	-3.262609243e-05	-2.901886463
2.61	0	0	0	0	-0.003404863179	0.0003633871675	-2.897544384
2.62	0	0	0	0	-0.009641984478	0.001623429358	-2.881507874
2.63	0	0	0	0	-0.01271941327	0.002063564956	-2.870921612
2.64	0	0	0	0	-0.01454587467	0.001667164266	-2.861877918
2.65	0	0	0	0	-0.01463566907	0.001035384834	-2.856524229
2.66	0	0	0	0	-0.01392485946	0.0005659162998	-2.850672722
2.67	0	0	0	0	-0.01278898865	0.0002070963383	-2.84606266
2.68	0	0	0	0	-0.01178235188	-0.0003378167748	-2.842303753
2.69	0	0	0	0	-0.01079031266	-0.0006736293435	-2.839240074
2.7	0	0	0	0	-0.009890435264	-0.0005443617702	-2.836684704
2.71	0	0	0	0	-0.008548306301	-0.0003611817956	-2.835481644
2.72	0	0	0	0	-0.006014378741	-0.0005001425743	-2.837429047
2.73	0	0	0	0	-0.004281086847	-0.0005237087607	-2.838343143
2.74	0	0	0	0	-0.003088217229	-0.0005731061101	-2.839123487
2.75	0	0	0	0	-0.002612693235	-0.0006769821048	-2.839591026
2.76	0	0	0	0	-0.002485850826	-0.0007364675403	-2.839966297
2.77	0	0	0	0	-0.002424417064	-0.0007745623589	-2.840228081
2.78	0	0	0	0	-0.002135904506	-0.0006008297205	-2.84051013
2.79	0	0	0	0	-0.002021657303	-0.0005361661315	-2.840548277
2.8	0	0	0	0	-0.001992644742	-0.0003292486072	-2.840759754
2.81	0	0	0	0	-0.00159679912	-0.0003580823541	-2.841954231
2.82	0	0	0	0	2.491660416e-05	-0.0007066503167	-2.846820593
2.83	0	0	0	0	0.0007688514888	-0.0009596869349	-2.849997997
2.84	0	0	0	0	0.001183550805	-0.001046575606	-2.852638006
2.85	0	0	0	0	0.001140488312	-0.0009414330125	-2.854531527
2.86	0	0	0	0	0.0008479692042	-0.0008793696761	-2.856134415
2.87	0	0	0	0	0.0005979817361	-0.0008083507419	-2.857386112
2.88	0	0	0	0	0.0004654880613	-0.0008612796664	-2.85832119
2.89	0	0	0	0	0.000280847773	-0.001052446663	-2.859024286
2.9	0	0	0	0	-0.0002210773528	-0.001012094319	-2.859639168
2.91	0	0	0	0	0.0003278274089	-0.001145206392	-2.864103317
2.92	0	0	0	0	0.003251019865	-0.00178578496	-2.873847246
2.93	0	0	0	0	0.004145223647	-0.002090387046	-2.880092144
2.94	0	0	0	0	0.004510125145	-0.002357371151	-2.885262966
2.95	0	0	0	0	0.004184748046	-0.002311237156	-2.889142036
2.96	0	0	0	0	0.003663239069	-0.002172581851	-2.89166832
2.97	0	0	0	0	0.003066808917	-0.001906968653	-2.894193411
2.98	0	0	0	0	0.002554455772	-0.001446515322	-2.896213293
2.99	0	0	0	0	0.00199938938	-0.0009410381317	-2.897852182
3	0	0	0	0	0.001315338537	-0.0006529018283	-2.899467945
3.01	0	0	0	0	0.001149661839	-0.0003862977028	-2.903096437
3.02	0	0	0	0	0.001119017601	-0.0002858862281	-2.904606819
3.03	0	0	0	0	0.0006949305534	1.991540194e-05	-2.906945467
3.04	0	0	0	0	0.0005084630102	0.000195749104	-2.907871962
3.05	0	0	0	0	0.0003327000886	0.0003998652101	-2.909124374
3.06	0	0	0	0	0.0002647880465	0.0003615096211	-2.910035133
3.07	0	0	0	0	0.0001296680421	0.0002262368798	-2.910772324
3.08	0	0	0	0	-3.000162542e-05	0.0001018866897	-2.91135478
3.09	0	0	0	0	-0.000298993662	0.000201381743	-2.911825657
3.1	0	0	0	0	-0.0005134660751	0.0003064870834	-2.912131071
3.11	0	0	0	0	-0.001008884981	0.0002400279045	-2.911649227
3.12	0	0	0	0	-0.001742532477	0.0001662224531	-2.91008544
3.13	0	0	0	0	-0.002158878371	0.0002142414451	-2.909157515
3.14	0	0	0	0	-0.002336183563	8.986145258e-05	-2.908353806
3.15	0	0	0	0	-0.002233723179	-0.000208042562	-2.907725096
3.16	0	0	0	0	-0.00207686238	-0.0004002898932	-2.907204151
3.17	0	0	0	0	-0.00199389644	-0.0003500953317	-2.906773567
3.18	0	0	0	0	-0.001926986501	-0.0001712590456	-2.906524181
3.19	0	0	0	0	-0.0018201489	-9.341537952e-05	-2.906316519
3.2	0	0	0	0	-0.001851649955	-0.0002119839191	-2.906181812
3.21	0	0	0	0	0.0003256201744	-0.0007922425866	-2.912333965
3.22	0	0	0	0	0.004687286913	-0.001772925258	-2.9270401
3.23	0	0	0	0	0.005944030359	-0.002043448389	-2.938197613
3.24	0	0	0	0	0.00634553656	-0.00175999105	-2.948823929
3.25	0	0	0	0	0.006256295368	-0.00166105479	-2.950943232
3.26	0	0	0	0	0.004017092288	-0.001057036221	-2.962513447
3.27	0	0	0	0	0.002486313693	-0.001112066209	-2.964905739
3.28	0	0	0	0	-0.001742759719	-0.0006625205278	-2.953755856
3.29	0	0	0	0	-0.005288455635	-0.0003566220403	-2.948368311
3.3	0	0	0	0	-0.006386803463	-0.0002767369151	-2.94568038
3.31	0	0	0	0	-0.006696533412	-0.0001537129283	-2.942929745
3.32	0	0	0	0	-0.0072743278	5.86360693e-06	-2.940271854
3.33	0	0	0	0	-0.007740898058	0.0001657605171	-2.938038588
3.34	0	0	0	0	-0.007780702785	0.0003137663007	-2.936169624
3.35	0	0	0	0	-0.007707590237	0.0005755797029	-2.932734966
3.36	0	0	0	0	-0.007292630151	0.0007615759969	-2.929237843
3.37	0	0	0	0	-0.006680080667	0.0007988139987	-2.926478148
3.38	0	0	0	0	-0.006014542654	0.0005851238966	-2.924349785
3.39	0	0	0	0	-0.00548019819	0.0004625618458	-2.922568321
3.4	0	0	0	0	-0.004681659862	0.0003722831607	-2.920883179
3.41	0	0	0	0	-0.006391333416	0.0008759275079	-2.914252043
3.42	0	0	0	0	-0.0105338525	0.001976363361	-2.899728298
3.43	0	0	0	0	-0.0117933657	0.00240046531	-2.890365601
3.44	0	0	0	0	-0.01216756366	0.002491764724	-2.882512093
3.45	0	0	0	0	-0.01176798344	0.002231195569	-2.876656294
3.46	0	0	0	0	-0.01123406552	0.001837253571	-2.872050285
3.47	0	0	0	0	-0.01028761081	0.001397185028	-2.868420601
3.48	0	0	0	0	-0.009113036096	0.0009911954403	-2.865008831
3.49	0	0	0	0	-0.008009376004	0.0006930679083	-2.861911774
3.5	0	0	0	0	-0.00755330734	0.0006076917052	-2.861385107
3.51	0	0	0	0	-0.003376998007	-0.0007339343429	-2.871499062
3.52	0	0	0	0	0.0006669592112	-0.001478351653	-2.880254269
3.53	0	0	0	0	0.002758226357	-0.002117909491	-2.886301994
3.54	0	0	0	0	0.003942718729	-0.002707116306	-2.892814875
3.55	0	0	0	0	0.00413157884	-0.003596700728	-2.900675774
3.56	0	0	0	0	0.003948945552	-0.003628768027	-2.90256834
3.57	0	0	0	0	0.003535258584	-0.003673225641	-2.904257059
3.58	0	0	0	0	0.003103053197	-0.00364536047	-2.906530857
3.59	0	0	0	0	0.002517909743	-0.003451414406	-2.908407211
3.6	0	0	0	0	0.001820500009	-0.003221139312	-2.909668922
3.61	0	0	0	0	0.001862816513	-0.002869516611	-2.913621187
3.62	0	0	0	0	0.002674750984	-0.002568185329	-2.917383194
3.63	0	0	0	0	0.002616957761	-0.002397336066	-2.920570612
3.64	0	0	0	0	0.002231320366	-0.002316959202	-2.923256874
3.65	0	0	0	0	0.002002220601	-0.002122737467	-2.925297022
3.66	0	0	0	0	0.00195110403	-0.001969687641	-2.926899433
3.67	0	0	0	0	0.001758951694	-0.001915365458	-2.928186655
3.68	0	0	0	0	0.001560868695	-0.001663275063	-2.929177284
3.69	0	0	0	0	0.00108261779	-0.00120280683	-2.930558205
3.7	0	0	0	0	0.0009078495204	-0.001031957567	-2.930836678
3.71	0	0	0	0	0.0008426420391	-0.0007582828403	-2.93183279
3.72	0	0	0	0	0.0005770865828	-0.0005022063851	-2.933056593
3.73	0	0	0	0	0.000234650448	-0.0005375221372	-2.933524132
3.74	0	0	0	0	-0.0005698781461	-0.000958763063	-2.934165001
3.75	0	0	0	0	-0.0008339285851	-0.001160286367	-2.934517384
3.76	0	0	0	0	-0.001145793125	-0.001550346613	-2.934941769
3.77	0	0	0	0	-0.001081300899	-0.001821763813	-2.935261011
3.78	0	0	0	0	-0.000875396654	-0.001942388713	-2.935464144
3.79	0	0	0	0	-0.0009321700782	-0.002088390291	-2.935615063
3.8	0	0	0	0	-0.001160712913	-0.002059042454	-2.935848713
3.81	0	0	0	0	0.0007793940604	-0.001587040722	-2.944439888
3.82	0	0	0	0	0.0009790277109	-0.001535929739	-2.945789576
3.83	0	0	0	0	0.001292984933	-0.001507051289	-2.947827339
3.84	0	0	0	0	0.001316592097	-0.001385018229	-2.950510979
3.85	0	0	0	0	0.00108740665	-0.001201562583	-2.952605486
3.86	0	0	0	0	0.0007220692933	-0.001079715788	-2.954193115
3.87	0	0	0	0	0.0004030689597	-0.001316085458	-2.955523014
3.88	0	0	0	0	8.082576096e-05	-0.001616381109	-2.956429958
3.89	0	0	0	0	-0.0001163315028	-0.001880124211	-2.95711112
3.9	0	0	0	0	-0.0003120098263	-0.002018980682	-2.957614899
3.91	0	0	0	0	-0.0001743342727	-0.002188287675	-2.959183216
3.92	0	0	0	0	-2.820044756e-06	-0.002265311778	-2.961227417
3.93	0	0	0	0	-0.0002909209579	-0.001777879894	-2.963502169
3.94	0	0	0	0	-0.0003923345357	-0.001539833844	-2.964147091
3.95	0	0	0	0	-0.0006447117776	-0.001225315034	-2.965381622
3.96	0	0	0	0	-0.000679101795	-0.001197077334	-2.965776443
3.97	0	0	0	0	-0.0007086414844	-0.001147322357	-2.966317177
