TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.13	0	0	-4.976417065	-3.819519758	-0.5248599648	0.5515303612	0.003867971478	0.0005222908221	0.711912793	0.5388158065	5.460893249e-07	3.054068429e-06	-121.5711823	-106.3768616
0.14	0	0	-4.947744846	-3.74237895	-0.5981609821	0.5496940613	0.007265263237	0.01029871497	0.7081047483	0.5407858896	-1.882665515e-06	-3.921489224e-06	-116.2405548	-123.2769089
0.15	0	0	-4.943797588	-3.784282684	-0.4052829146	1.065300941	0.002629406052	-0.01806037128	0.6995998804	0.5484749766	1.096878077e-05	-5.597328254e-06	-145.4936676	-187.2557373
0.16	0	0	-4.946928024	-3.800760269	-0.3769258261	0.3238136768	-0.01113247406	0.03222085536	0.6999683905	0.5572807998	7.1929162e-06	-1.626568701e-05	-136.9188385	-61.76131058
0.17	0	0	-4.868358135	-3.789975405	-0.341227591	-0.4911496639	0.01652652025	0.03410355374	0.6993839823	0.5458923108	-4.08582946e-06	-4.85542887e-06	-113.074707	-18.45976257
0.18	0	0	-4.885427952	-3.762220383	-0.2085507512	-0.8311204314	-0.01182985678	0.03292590007	0.7005757438	0.5251720739	9.300295005e-07	1.593139677e-05	-167.2188721	-53.39564133
0.19	0	0	-4.900136948	-3.777013063	-0.3901819587	-0.5969181061	-0.0004214379005	-0.003453423735	0.7024151996	0.5001500975	-1.924475782e-06	4.560843809e-05	-123.7359238	-107.6775436
0.2	0	0	-4.878091812	-3.684470177	-0.4259056449	-0.258998394	0.01036214363	-0.006349257194	0.7012927004	0.4819595924	-3.725969464e-06	4.816897854e-05	-118.723999	-110.6701279
0.21	0	0	-4.878279686	-3.568485022	-0.2620074153	-0.1549538374	-0.002627097303	-0.007798045874	0.6999662561	0.4726530309	1.111009851e-06	3.996643864e-05	-151.8672638	-124.4064789
0.22	0	0	-4.934864044	-3.439909935	-0.3102876246	0.3149954081	-0.01532459632	-0.01313932706	0.7047160133	0.4710120776	3.889284926e-06	1.81839423e-05	-165.9907532	-140.4859467
0.23	0	0	-4.924781322	-3.360536575	-0.5127717257	0.3565837145	0.01366945077	-0.008169283159	0.7099357196	0.4771477232	-8.839831025e-06	4.517848538e-06	-90.64450073	-118.4767838
0.24	0	0	-4.886835098	-3.331516743	-0.4237084985	0.2767174244	0.01387626864	0.005654071458	0.7110216666	0.4838421637	-1.169091047e-05	-9.770727047e-06	-122.2040024	-96.0980072
0.25	0	0	-4.940328598	-3.301234007	-0.3245318532	0.5924139023	-0.01642613299	-0.002621673048	0.7124427731	0.488854243	-3.47266996e-06	-1.563654223e-05	-169.690094	-143.9879761
0.26	0	0	-4.977629185	-3.418314219	-0.4915773273	0.9806752205	0.001192430733	-0.03045850433	0.715583807	0.5030909215	-2.678506462e-06	-1.15160783e-05	-125.4040527	-202.4072876
0.27	0	0	-4.976240635	-3.474728107	-0.5341786146	1.155081272	0.005662695039	-0.02136733383	0.7164743465	0.5210163298	-5.422143204e-06	-2.661329381e-05	-125.3219757	-172.6172028
0.28	0	0	-4.972251415	-3.5143435	-0.5312772989	0.8653416634	0.000258977816	0.002016824204	0.7150825884	0.53546944	-1.721442572e-06	-3.436874613e-05	-134.4542847	-113.0004196
0.29	0	0	-4.994850636	-3.603033304	-0.8663607836	1.105000734	0.009248279966	0.001053932006	0.7113020779	0.5404725546	3.218972097e-06	-2.211751416e-05	-95.85339355	-159.9639893
0.3	0	0	-4.961173534	-3.769566298	-0.7902948856	1.151125669	0.01042869873	-0.01985147409	0.7046625991	0.5489812645	6.79742152e-06	-7.645526239e-06	-118.2788391	-179.5808411
0.31	0	0	-4.966896057	-3.795371294	-0.4626752138	1.016295433	-0.01319248043	-0.006837325171	0.7006627221	0.5600051921	1.264691946e-05	-1.735764636e-05	-169.4765015	-151.8198395
0.32	0	0	-4.945495129	-3.845887899	-0.6703681946	0.9143753052	-0.006076435558	0.01054012403	0.6978813937	0.5691115437	8.740311387e-06	-1.96926012e-05	-121.5466461	-121.5724182
0.33	0	0	-4.848204613	-3.889214754	-0.5723973513	0.114792347	0.002831235062	0.02943521552	0.6863548068	0.5745466679	1.03633065e-05	-1.910882384e-05	-136.1072845	-57.41225052
0.34	0	0	-4.864400387	-3.929286718	-0.3779894114	-0.05340516567	-0.01185782347	0.01914248429	0.682623495	0.5676251235	1.620065814e-05	-1.341845064e-06	-158.9629517	-90.46524811
0.35	0	0	-4.831674099	-3.974257469	-0.2722879052	0.1985765696	-0.007566880435	-0.0007841633633	0.6825716283	0.5592683853	7.582088529e-06	1.427442021e-05	-146.3906708	-141.8872528
0.36	0	0	-4.78243351	-3.987353325	-0.6587355733	0.6156730652	0.005254062824	-0.02707022056	0.6828341103	0.5552022875	3.743812158e-07	1.798439189e-05	-98.48194122	-200.4895935
0.37	0	0	-4.723163605	-3.963010788	-0.5055726767	0.5525863171	0.02301385812	-0.01586583443	0.6768622826	0.5574323447	-1.087605597e-06	8.278847417e-06	-92.73280334	-150.9673615
0.38	0	0	-4.767733574	-3.888879776	-0.2464769781	0.3462389708	-0.01455176808	0.01262217853	0.6777462587	0.5581529298	1.042194526e-05	-3.454125363e-06	-173.7016449	-102.0779572
0.39	0	0	-4.783058167	-3.870858192	-0.3565823138	0.3027001619	-0.01609978452	0.01188025903	0.6805212904	0.5584829134	-1.027308372e-07	-2.438449428e-06	-146.6972046	-88.32733917
0.4	0	0	-4.710728168	-3.867414236	-0.3901343346	0.5177199841	0.01392832492	0.05449183285	0.6798691139	0.5476348632	-4.886403076e-06	2.853321917e-07	-106.4413147	-52.15666962
0.41	0	0	-4.732079029	-3.897478104	-0.4441227913	0.02559018135	-0.002297616331	-0.06478945911	0.6764135177	0.5497044109	2.269576044e-06	1.71013362e-05	-135.4520111	-178.4952545
0.42	0	0	-4.741448879	-3.855963469	-0.3079647422	0.1922003031	-0.0009270110168	0.04237829521	0.6742043246	0.5441582962	5.662932836e-06	1.273960606e-06	-134.6743164	-60.57121277
0.43	0	0	-4.732195377	-3.781400681	-0.3788174689	0.2955520153	-0.002909688745	-0.01761946082	0.6728804416	0.5416268568	4.293193342e-06	7.172934602e-06	-134.8804779	-161.7099915
0.44	0	0	-4.712021828	-3.846905231	-0.4512929618	0.5303480625	-0.001262899837	-0.005093468819	0.6733125579	0.5431969469	2.613507149e-06	7.821917279e-06	-130.6469727	-121.8493729
0.45	0	0	-4.717945099	-3.835353136	-0.312609911	-0.2146043777	0.008094333112	0.01267785579	0.6738759952	0.5526362702	-4.125763553e-08	-4.217763944e-06	-124.2563171	-70.61378479
0.46	0	0	-4.683049679	-3.786088467	-0.03369283676	-0.5625967979	-0.01478446834	0.0336279273	0.6742457326	0.5535745677	-2.968037734e-06	-1.730867916e-05	-172.5854034	-29.37940979
0.47	0	0	-4.746633053	-3.788847923	-0.1112390161	-0.07857954502	-0.007893372327	0.00211839471	0.6806885767	0.5515895435	2.12273676e-07	-4.468559837e-06	-145.8416901	-140.4489594
0.48	0	0	-4.72905159	-3.911173344	-0.2332353741	-0.305821538	0.004872106947	-0.02391134761	0.6849543509	0.5549201152	-1.217483077e-05	4.51851156e-06	-117.953743	-137.1825256
0.49	0	0	-4.722109795	-3.845598221	-0.3261702061	0.1813220978	0.01134745963	-0.008502320386	0.6874165279	0.5570169837	-1.022229026e-05	-6.652825505e-06	-107.2867737	-157.3542938
0.5	0	0	-4.773906231	-3.882934332	-0.5271214843	-0.01796972752	0.002724432852	-0.003021041397	0.6875214354	0.5574191112	-4.105756034e-06	-2.907194812e-06	-121.9719543	-95.57868958
0.51	0	0	-4.811234951	-3.88737607	-0.401034236	0.38918221	-0.008964050561	-0.00324485288	0.684885302	0.5482760473	5.739220342e-06	1.151809374e-05	-154.7513275	-154.4983826
0.52	0	0	-4.793506622	-3.890118837	-0.3376033902	1.107679605	-0.006322585046	-0.04396731406	0.6860220484	0.5530144921	-1.694294951e-06	6.796307389e-06	-139.0579987	-240.4946594
0.53	0	0	-4.765363216	-3.901721478	-0.5168772936	1.07958293	0.005818120204	-0.01413794421	0.6830546508	0.5657485286	-9.553405107e-07	-1.063916352e-05	-111.0653763	-147.7393646
0.54	0	0	-4.762059212	-3.855741262	-0.4284506738	0.5374331474	0.009009144269	0.02240165882	0.6787487492	0.5735229931	4.600540251e-06	-2.312105789e-05	-123.9046021	-77.53401184
0.55	0	0	-4.798520565	-3.941773891	-0.2297798544	0.3322752714	-0.01775912382	0.02428491227	0.6806086955	0.5820402407	8.784545571e-06	-1.689535202e-05	-176.4462891	-94.35578156
0.56	0	0	-4.791150093	-4.001275063	-0.3401865661	0.04014241695	-0.001682486967	-0.008904781193	0.6858162356	0.5883504831	-2.755413334e-06	-1.636301567e-05	-123.7952271	-124.272934
0.57	0	0	-4.747021198	-4.014216423	-0.1936404854	-0.5715099573	0.00209417264	0.04042737558	0.6896803092	0.5829153589	-1.01661326e-05	-1.009166954e-05	-141.1759033	-13.12404633
0.58	0	0	-4.801690102	-4.04661274	-0.4732332528	-0.2891058922	0.00730900839	-0.0168091096	0.6939030745	0.5688408974	-8.433496987e-06	1.900938878e-05	-104.8265991	-156.0075684
0.59	0	0	-4.7882514	-4.066354275	-0.5033458471	-0.5882021189	0.01168253459	0.004060480744	0.6900448706	0.5581704322	-3.35757295e-06	1.825644722e-05	-116.56353	-82.73196411
0.6	0	0	-4.832333565	-3.903768301	-0.3173837066	0.03021192551	-0.01079064514	-0.002316315658	0.6873900609	0.5426808406	7.503595498e-06	1.848061402e-05	-159.9479675	-154.3608398
0.61	0	0	-4.845575809	-3.951521397	-0.2358676344	0.2276943922	-0.006520681083	-0.03381045535	0.687583334	0.5386830446	5.711786798e-06	2.995915202e-05	-147.6479187	-197.1589813
0.62	0	0	-4.820193291	-3.837607145	-0.1802667379	0.6181385517	-0.006427388638	-0.007140181027	0.6912154479	0.5354523645	-1.039399876e-06	8.971622265e-06	-150.4226379	-137.5499115
0.63	0	0	-4.822440624	-3.777221203	-0.2251462042	0.1880438328	0.005194778088	0.008801270276	0.6961683499	0.5353652796	-6.842755283e-06	4.949387403e-06	-126.8649368	-87.82020569
0.64	0	0	-4.818879128	-3.696218967	-0.2994072437	0.2711532116	-0.001796491561	0.0210387148	0.6979924377	0.5264843242	-7.976866982e-06	1.337494837e-06	-134.5611725	-75.23537445
0.65	0	0	-4.841313839	-3.701705933	-0.4193986058	-0.1089706421	0.01027959585	0.005571715534	0.6957422101	0.5154561278	-1.361318482e-06	1.654704829e-05	-116.2869034	-96.65238953
0.66	0	0	-4.8637743	-3.658759594	-0.2013855129	0.3095825911	-0.008677340113	-0.0007105665281	0.6943003462	0.5052005966	4.446062576e-06	1.895480818e-05	-166.1582031	-129.6055603
0.67	0	0	-4.886498451	-3.62193346	-0.1621586382	-0.1741864681	-0.009258684702	-0.004351872019	0.6967593215	0.4976626275	3.094432486e-06	1.94557615e-05	-152.2348328	-84.56998444
0.68	0	0	-4.855853081	-3.513717175	-0.2518478632	0.2424898148	0.004117482807	0.01509554684	0.698721774	0.4891616015	-4.64022196e-06	1.426424751e-05	-128.0107727	-111.2952805
0.69	0	0	-4.856153488	-3.528351545	-0.4373980165	1.086052418	0.004362974782	-0.05099949613	0.7004275607	0.4945770889	-3.994788585e-06	1.839779179e-05	-123.0891647	-233.9356995
0.7	0	0	-4.882169247	-3.535796642	-0.5356702209	0.4641256332	0.00834091939	0.005594699644	0.701853363	0.5049124479	-3.318520157e-06	-8.627730494e-06	-114.3521957	-54.8875351
0.71	0	0	-4.859471798	-3.386316776	-0.2527008951	-0.008200407028	0.007105613593	0.03478090465	0.6976294771	0.5063770969	-2.688104814e-06	-2.387417953e-05	-133.6000977	-62.27337265
0.72	0	0	-4.888738632	-3.494214296	-0.2263838649	0.3566567898	-0.01773920842	-0.002508035395	0.6965730387	0.5064283234	6.957827736e-06	-3.144163657e-06	-170.5990295	-133.6363831
0.73	0	0	-4.899439812	-3.547465563	-0.1222066581	0.7111678123	-0.006066428497	-0.02890369669	0.6963710145	0.5115629191	4.374011951e-06	-9.751726111e-07	-152.2790527	-185.9996796
0.74	0	0	-4.864433765	-3.575542212	-0.1327441335	-0.6281197071	-0.001089666504	0.03611181676	0.6970076096	0.5132141177	2.682448041e-08	-7.930166248e-06	-138.7722931	42.3443985
0.75	0	0	-4.87139225	-3.434155464	-0.2363910973	-0.7717804313	0.002699814038	0.03173151985	0.6981969165	0.498034446	-1.186583859e-06	-6.582861261e-06	-134.5238953	-58.96198654
0.76	0	0	-4.853880405	-3.490047932	-0.3000509143	-1.436381102	0.004040561616	0.03988007084	0.6971315669	0.467103501	-2.083640084e-06	3.41856794e-05	-124.1307907	39.33147049
0.77	0	0	-4.850507736	-3.345705986	-0.6275449395	-1.134746075	0.01725021936	0.01362722646	0.6915125612	0.4288433347	3.294828502e-06	5.467928713e-05	-88.69293213	-79.84550476
0.78	0	0	-4.824046135	-3.290714502	-0.4397824705	-0.4352824688	-0.0002961871214	-0.03523021191	0.6820671546	0.4066998568	1.111488928e-05	6.740847311e-05	-146.7485352	-160.704895
0.79	0	0	-4.834531307	-3.09130764	-0.3398246765	-0.02775073051	-0.01215918083	-0.01853164472	0.6776181926	0.394559193	1.815794712e-05	4.598180385e-05	-155.1703339	-110.2094879
0.8	0	0	-4.81956768	-2.914666414	-0.3842090666	-0.01519060135	0.001439233311	-0.003657229012	0.6774556554	0.3914668242	9.478053471e-06	2.437939474e-05	-125.0873184	-89.30513
0.81	0	0	-4.722864151	-2.827314615	-0.3556040227	-0.2366936207	0.004601503257	0.01813254692	0.6756578746	0.3920913597	-7.288038546e-07	7.961620213e-06	-122.5986023	-33.68592453
0.82	0	0	-4.729888916	-2.722334623	-0.4282342196	-0.2092128992	0.003462310182	0.004140137229	0.6749419318	0.3918582795	3.58595571e-06	-2.56026965e-06	-120.4174957	-73.63358307
0.83	0	0	-4.719826698	-2.735630512	-0.3951340914	-0.1388835907	0.002905011876	0.01462416537	0.6731371073	0.3895846798	1.936130957e-06	2.337804972e-06	-131.5946198	-37.07005692
0.84	0	0	-4.710125923	-2.708295345	-0.2946922779	-0.1391148567	-0.008105552755	-0.00723585207	0.6724664146	0.3860474948	3.170002856e-06	3.319266625e-06	-149.9286041	-93.03053284
0.85	0	0	-4.715761662	-2.724856377	-0.2376937419	-0.7167056203	-0.00100276724	0.007635128219	0.6728502927	0.3814631563	1.617727889e-06	8.544686352e-06	-135.5189819	-23.74352264
0.86	0	0	-4.692632675	-2.655027151	-0.2349975407	-0.8106987476	-0.002710889094	0.0261433553	0.6729919658	0.3722556325	-1.026980726e-06	7.866600754e-06	-134.3613739	-13.48853683
0.87	0	0	-4.702118397	-2.63826251	-0.4344781041	-0.6999955177	0.00690878462	-0.001681853901	0.674121135	0.3619373489	-1.592052286e-07	1.928912752e-05	-108.4575348	-69.49166107
0.88	0	0	-4.697751522	-2.619921207	-0.3214695454	-0.5590848923	0.009111375548	-0.007830592804	0.6740721498	0.354862979	-1.928039183e-06	1.994290324e-05	-117.9966812	-86.04136658
0.89	0	0	-4.703464508	-2.564269543	-0.5493657589	0.4312672615	0.009053994901	-0.04339442402	0.6734121826	0.3590567161	-3.429636877e-07	1.03530283e-05	-101.0094757	-179.4951324
0.9	0	0	-4.700086594	-2.528377533	-0.5216060281	0.06415116787	-0.00200335728	-0.000941069331	0.6725993365	0.3664013054	2.18889636e-06	-1.14411032e-05	-141.6305542	-41.57769012
0.91	0	0	-4.711312771	-2.444370747	-0.4516896009	0.02348423004	-0.008267009631	0.03042564914	0.6707994212	0.3634784107	2.330021061e-06	-1.444456393e-05	-140.2245026	-38.27114105
0.92	0	0	-4.666902065	-2.535710573	-0.4802208543	-0.1080210209	0.005822818261	-0.003592147026	0.6641200285	0.3620637075	5.66555218e-06	6.17761998e-06	-116.1393585	-69.95987701
0.93	0	0	-4.686915874	-2.547137976	-0.4198418856	-0.2801283598	-0.0005357986083	0.009932533838	0.6619689453	0.3615014974	1.011077256e-05	1.744952442e-06	-135.0243988	-34.74990845
0.94	0	0	-4.64610815	-2.49777174	-0.6772913933	0.1752396822	-0.008682892658	0.01712381467	0.658875616	0.3555980783	6.186513474e-06	2.270843197e-06	-123.5196457	-73.83332062
0.95	0	0	-4.595129967	-2.561719418	-0.7183690071	-0.424490571	0.03757533059	-0.0470187515	0.6508301318	0.3615518701	6.940287221e-06	9.210682947e-06	-48.28201294	-130.2109528
0.96	0	0	-4.592416286	-2.5003407	-0.1747307032	-0.240727663	-0.01834232174	0.05774160475	0.64934067	0.3539622477	1.194434299e-05	-5.846262866e-06	-195.9297028	27.03285217
0.97	0	0	-4.5919981	-2.481266022	-0.6279451847	0.5870983601	0.005775017198	-0.05345351994	0.651248641	0.3507934661	2.069720495e-06	1.706018702e-05	-80.23643494	-185.9899292
0.98	0	0	-4.497646332	-2.562592268	-0.5215982199	0.5274083614	0.01321079955	-0.01373793371	0.648774191	0.3575792605	-3.877748441e-06	5.022687674e-06	-104.5830078	-100.2613831
0.99	0	0	-4.550599098	-2.442815542	-0.6183171868	0.7621660233	-0.002384656807	0.003341612406	0.6469907109	0.3624474788	6.223066976e-06	-1.413634072e-05	-119.6290054	-81.65602875
1	0	0	-4.526576042	-2.519037724	-0.4775283337	0.5987923145	0.001537889475	-0.00837481115	0.6439375623	0.3723849792	3.400948344e-06	-9.968900486e-06	-121.6085892	-120.7976151
1.01	0	0	-4.51982975	-2.586092234	-0.05440455675	0.948956728	-0.01940215193	-0.01214584615	0.6440442307	0.3893140335	5.615014743e-06	-1.979996705e-05	-182.2131958	-132.3915253
1.02	0	0	-4.549625874	-2.651962757	-0.1081111729	0.06577277184	-0.006163573824	0.01214205567	0.652339924	0.4070294135	-3.721918802e-06	-3.10589603e-05	-137.8673859	-22.55037308
1.03	0	0	-4.495811939	-2.670062542	-0.3697120547	0.419580698	0.01028485317	0.01178093627	0.6572857824	0.4130813892	-1.211373274e-05	-2.286289964e-05	-94.14575195	-112.9461136
1.04	0	0	-4.556510925	-2.874293566	-0.1589895487	0.2780975103	0.001564087579	-0.02806695923	0.6612232806	0.4208754904	-6.35594688e-06	-7.02587613e-06	-152.5622711	-131.6506195
1.05	0	0	-4.612751484	-2.871704102	-0.06195768714	0.09697449207	-0.01988130622	0.01081322227	0.6676495294	0.4240937909	-6.829667655e-06	-1.493366835e-05	-166.9646606	-59.52134323
1.06	0	0	-4.607357502	-2.921759844	-0.5145528913	0.03487038612	0.01251913607	0.008372148499	0.669550777	0.4255934446	-1.271619112e-05	-5.985867119e-06	-79.25232697	-86.98171234
1.07	0	0	-4.619895935	-2.941654682	-0.6833754778	0.3569250107	0.02300788462	-0.0126754418	0.6663290615	0.4245659278	-4.153196187e-06	-2.361206043e-06	-83.47608948	-124.7014465
1.08	0	0	-4.65427494	-2.991709232	-0.5863003731	0.3675872087	-0.00559335947	-0.009273170494	0.661344303	0.4291020281	6.347919225e-06	1.782052323e-06	-140.7583313	-111.654747
1.09	0	0	-4.661705017	-2.99439621	-0.3492108285	0.1832067966	-0.009065124206	-0.001003549201	0.660242081	0.4342682135	9.284673979e-06	-8.474662536e-06	-143.2963104	-86.0109787
1.1	0	0	-4.616641998	-2.944066286	-0.4528518915	-1.315325379	-0.004929988645	0.07237716019	0.6642086075	0.4089060083	-2.26092061e-06	1.014637292e-05	-116.5009918	82.9740448
1.11	0	0	-4.602885723	-2.940482378	-0.4739316106	0.03877520561	0.02679786459	-0.06009272486	0.6607216885	0.3968750545	-4.05968558e-06	3.858486161e-05	-94.59479523	-261.9838867
1.12	0	0	-4.62836504	-2.990696907	-0.2459775507	0.0178245306	-0.01759715565	-0.01683729701	0.6589972788	0.4058708424	6.957404821e-06	1.17964637e-05	-164.4646301	-87.17527771
1.13	0	0	-4.643546104	-2.770260334	-0.1001129448	-0.1053704023	-0.01278064214	0.02548756823	0.6644048687	0.4130690095	9.213587759e-07	-1.832665657e-05	-163.331665	-37.0226326
1.14	0	0	-4.663089752	-2.809295893	0.05510520935	-0.00774538517	-0.00561260106	-0.003740446409	0.6730665109	0.4161630858	-7.556183391e-06	-1.276944568e-05	-143.8885651	-99.1950531
1.15	0	0	-4.628911972	-2.872119665	-0.1349536479	-0.5499036312	0.0007219465333	0.008008368313	0.6790430344	0.418291544	-2.005641727e-05	-7.853818715e-06	-129.214798	-19.9642067
1.16	0	0	-4.644581795	-2.815908194	-0.2139161825	-0.4891974926	0.008125842549	0.03340393677	0.6802102499	0.402542832	-1.386999793e-05	-2.941690582e-06	-119.1980057	-28.40085602
1.17	0	0	-4.730997562	-2.858568192	-0.1337274909	-0.3497219086	-0.0006352554774	-0.03535240889	0.6811432113	0.3940546127	-2.636435056e-06	2.735191993e-05	-148.0144653	-145.8137207
1.18	0	0	-4.751838684	-2.869574547	-0.09444838762	-0.2199318409	-0.01044886559	0.01652270928	0.6835781742	0.3823203452	-1.823353386e-06	2.454304558e-05	-155.8833008	-31.89661789
1.19	0	0	-4.785207272	-2.712569237	-0.3204365671	-0.1684207916	0.005735479295	-0.001938534318	0.6884926564	0.3732763191	-3.771120191e-06	1.803363375e-05	-118.231041	-82.21260071
1.2	0	0	-4.759709358	-2.70509696	-0.1781563014	-0.3029961586	0.004420604091	-0.009325196035	0.6904750659	0.3644320761	-1.0068552e-05	2.277929889e-05	-138.6902771	-84.98072815
1.21	0	0	-4.799299717	-2.603474379	-0.3171960711	-0.3220221996	-0.004712457303	0.01555884629	0.6943872176	0.3558764086	-4.17035335e-06	1.61743792e-05	-133.8204651	-43.13948059
1.22	0	0	-4.830195904	-2.54650712	-0.387779355	-0.1174162626	0.005995203275	-0.005948890932	0.6982020925	0.3494035223	-8.189335858e-06	1.428394535e-05	-125.6162415	-86.94174194
1.23	0	0	-4.840176105	-2.462640047	-0.03224739432	-0.4750282764	-0.006645028014	0.001083167735	0.6991162175	0.3424085534	-4.916189482e-06	9.752492588e-06	-172.6396027	-30.19470596
1.24	0	0	-4.890991688	-2.379991055	-0.2084214091	-0.590587616	-0.01445434708	0.03553376347	0.7039519924	0.3237241401	-2.227198593e-06	1.530992995e-05	-149.5394592	-5.543312073
1.25	0	0	-4.88631916	-2.335590601	0.02740323544	-0.4105961323	0.009229802527	0.007915229537	0.7056348874	0.3070349963	-7.806967915e-06	3.09455354e-05	-146.2465363	-52.72396469
1.26	0	0	-4.923862934	-2.28797698	-0.322781384	-0.05033993721	0.01094953343	-0.02521183714	0.7077308487	0.3076569705	-7.616163771e-07	1.756715938e-05	-106.4679871	-102.8644409
1.27	0	0	-4.923280716	-2.175958872	-0.1797774583	0.009016394615	0.002892896067	-0.003051727079	0.7069769665	0.3144154441	-3.239066473e-06	-5.79152811e-06	-150.6830902	-74.14658356
1.28	0	0	-4.936609268	-2.167399645	-0.4492349625	0.07500696182	-0.004621203989	0.001775162062	0.7079197996	0.3226313096	1.079244726e-06	-1.231110764e-05	-129.7833862	-70.12310028
1.29	0	0	-4.93610096	-2.19240427	-0.6695086956	0.3322241306	0.02310558781	-0.008018281311	0.7058677542	0.3301786702	-9.780131904e-07	-1.694039747e-05	-81.13130188	-100.9954605
1.3	0	0	-4.900793076	-2.278073072	-0.6176877618	-0.04505133629	0.004486100748	-0.01059854031	0.6998332808	0.3417498669	3.137784915e-06	-1.577270996e-05	-127.7967911	-63.90933609
1.31	0	0	-4.913722038	-2.278786182	-0.5549476147	-0.5895625353	-0.003487666836	0.03785049543	0.6924116384	0.3427632964	1.215240536e-05	-2.137677984e-05	-136.1467285	26.80545807
1.32	0	0	-4.883134365	-2.29293704	-0.3939306438	-0.363956213	-0.003593588714	0.0101289032	0.6857474001	0.3367493136	1.380011781e-05	-3.223684871e-06	-145.3298798	-66.71965027
1.33	0	0	-4.858789921	-2.403040171	-0.3086385727	-0.3767441511	-0.01088792738	-0.007839466445	0.6833394377	0.3343911903	1.054328459e-05	9.303706975e-06	-131.7446899	-37.43211746
1.34	0	0	-4.764697075	-2.318057775	-0.4938988984	-0.4529848099	0.01249963511	0.02363964543	0.676893979	0.3269313415	2.333623343e-06	2.574269047e-06	-104.2059784	-34.07830048
1.35	0	0	-4.728008747	-2.331727266	-0.5361192822	0.2634962797	0.0037666508	-0.03549966961	0.6681835116	0.325879919	1.185905603e-05	1.400728161e-05	-118.3197403	-160.7581177
1.36	0	0	-4.724827766	-2.361809969	-0.5164033175	0.1303303242	0.003649001243	-0.0105593428	0.6598400603	0.3347975866	1.592225635e-05	-1.569339474e-06	-124.08255	-56.84107971
1.37	0	0	-4.661291122	-2.25610733	-0.3392766118	-0.02067494392	-0.007629856467	0.01965636574	0.6564848359	0.3371557099	1.265155151e-05	-1.511508071e-05	-143.7983246	-46.2335701
