TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.26	0	0	0	0	0	0	0	0	0	0	-0.02973587507	-0.118563144	1.371103525	0
0.27	0	0	0	0	0	0	0	0	0	0	-0.02642141836	-0.1275469791	1.371856213	0
0.28	0	0	0	0	0	0	0	0	0	0	-0.02456819556	-0.1321953507	1.372447252	0
0.29	0	0	0	0	0	0	0	0	0	0	-0.02760506905	-0.1349474906	1.372900248	0
0.3	0	0	0	0	0	0	0	0	0	0	-0.03234031212	-0.1338670398	1.372530699	0
0.31	0	0	0	0	0	0	0	0	0	0	-0.03945331529	-0.1130289821	1.371250868	0
0.32	0	0	0	0	0	0	0	0	0	0	-0.0434156796	-0.09569054329	1.370505095	0
0.33	0	0	0	0	0	0	0	0	0	0	-0.04512290709	-0.08839760729	1.369529009	0
0.34	0	0	0	0	0	0	0	0	0	0	-0.04833608487	-0.08166346625	1.368801475	0
0.35	0	0	0	0	0	0	0	0	0	0	-0.05004160481	-0.07239447073	1.368826389	0
0.36	0	0	0	0	0	0	0	0	0	0	-0.05452818625	-0.06769103074	1.36920929	0
0.37	0	0	0	0	0	0	0	0	0	0	-0.05642804645	-0.05731469057	1.369561434	0
0.38	0	0	0	0	0	0	0	0	0	0	-0.06139850421	-0.06394979384	1.369932413	0
0.39	0	0	0	0	0	0	0	0	0	0	-0.0627752145	-0.0700538498	1.370102167	0
0.4	0	0	0	0	0	0	0	0	0	0	-0.06391468239	-0.07088926748	1.369147658	0
0.41	0	0	0	0	0	0	0	0	0	0	-0.06369835745	-0.07178103424	1.368245125	0
0.42	0	0	0	0	0	0	0	0	0	0	-0.06715656833	-0.07414214575	1.367473602	0
0.43	0	0	0	0	0	0	0	0	0	0	-0.07084753929	-0.07737922921	1.366157293	0
0.44	0	0	0	0	0	0	0	0	0	0	-0.07032705742	-0.07326275871	1.365238428	0
0.45	0	0	0	0	0	0	0	0	0	0	-0.06862089715	-0.07449304679	1.364300728	0
0.46	0	0	0	0	0	0	0	0	0	0	-0.06827181038	-0.07601874062	1.363487005	0
0.47	0	0	0	0	0	0	0	0	0	0	-0.0711079403	-0.06929569864	1.362659454	0
0.48	0	0	0	0	0	0	0	0	0	0	-0.07042790945	-0.06173083567	1.361850858	0
0.49	0	0	0	0	0	0	0	0	0	0	-0.06861203925	-0.05384538064	1.361411333	0
0.5	0	0	0	0	0	0	0	0	0	0	-0.06863519787	-0.04810972809	1.360844135	0
0.51	0	0	0	0	0	0	0	0	0	0	-0.0667969161	-0.04805295213	1.359831691	0
0.52	0	0	0	0	0	0	0	0	0	0	-0.07524927696	-0.01589428039	1.358020067	0
0.53	0	0	0	0	0	0	0	0	0	0	-0.07769352469	0.01157333107	1.357786059	0
0.54	0	0	0	0	0	0	0	0	0	0	-0.08151875159	0.03127202762	1.357340217	0
0.55	0	0	0	0	0	0	0	0	0	0	-0.08545678335	0.04195316504	1.35506475	0
0.56	0	0	0	0	0	0	0	0	0	0	-0.08507066414	0.04645511442	1.353049636	0
0.57	0	0	0	0	0	0	0	0	0	0	-0.08454922178	0.04770674684	1.351089478	0
0.58	0	0	0	0	0	0	0	0	0	0	-0.08604567385	0.05039869571	1.349272013	0
0.59	0	0	0	0	0	0	0	0	0	0	-0.08748193486	0.04872828722	1.347450495	0
0.6	0	0	0	0	0	0	0	0	0	0	-0.08716934692	0.03989813145	1.34616375	0
0.61	0	0	0	0	0	0	0	0	0	0	-0.08687639578	0.03483909466	1.345432043	0
0.62	0	0	0	0	0	0	0	0	0	0	-0.08913035867	0.03305470737	1.34450841	0
0.63	0	0	0	0	0	0	0	0	0	0	-0.09216669856	0.0189567671	1.343733311	0
0.64	0	0	0	0	0	0	0	0	0	0	-0.08765738538	0.01152637351	1.343172789	0
0.65	0	0	0	0	0	0	0	0	0	0	-0.08295458572	0.01738411571	1.343005538	0
0.66	0	0	0	0	0	0	0	0	0	0	-0.07759672809	0.03191022355	1.34270525	0
0.67	0	0	0	0	0	0	0	0	0	0	-0.07436092529	0.04794494974	1.342567444	0
0.68	0	0	0	0	0	0	0	0	0	0	-0.07468471902	0.05230303822	1.34216547	0
0.69	0	0	0	0	0	0	0	0	0	0	-0.07316190668	0.05631193321	1.34177947	0
0.7	0	0	0	0	0	0	0	0	0	0	-0.06923956301	0.055470966	1.341589808	0
0.71	0	0	0	0	0	0	0	0	0	0	-0.06513803356	0.05180955695	1.341450453	0
0.72	0	0	0	0	0	0	0	0	0	0	-0.06194257158	0.0483116456	1.341448545	0
0.73	0	0	0	0	0	0	0	0	0	0	-0.05845319796	0.04273778319	1.341361642	0
0.74	0	0	0	0	0	0	0	0	0	0	-0.05906396641	0.04297257099	1.341433644	0
0.75	0	0	0	0	0	0	0	0	0	0	-0.05911615334	0.04657891162	1.341268778	0
0.76	0	0	0	0	0	0	0	0	0	0	-0.05584000973	0.04352496265	1.341965437	0
0.77	0	0	0	0	0	0	0	0	0	0	-0.05063348351	0.04684358151	1.342732549	0
0.78	0	0	0	0	0	0	0	0	0	0	-0.04610634781	0.04607860016	1.343267679	0
0.79	0	0	0	0	0	0	0	0	0	0	-0.04622555598	0.0327307002	1.343656778	0
0.8	0	0	0	0	0	0	0	0	0	0	-0.04503272723	0.02493062254	1.344145536	0
0.81	0	0	0	0	0	0	0	0	0	0	-0.03890369839	0.01442152055	1.345669508	0
0.82	0	0	0	0	0	0	0	0	0	0	-0.0307606171	0.006104055954	1.347502828	0
0.83	0	0	0	0	0	0	0	0	0	0	-0.0254738895	0.002434109172	1.350217104	0
0.84	0	0	0	0	0	0	0	0	0	0	-0.02598631388	0.001415983887	1.352087259	0
0.85	0	0	0	0	0	0	0	0	0	0	-0.02853248086	-0.007196886448	1.353650331	0
0.86	0	0	0	0	0	0	0	0	0	0	-0.03088793612	-0.02504417446	1.355097055	0
0.87	0	0	0	0	0	0	0	0	0	0	-0.02937430185	-0.03787981013	1.356173277	0
0.88	0	0	0	0	0	0	0	0	0	0	-0.02407973021	-0.0393030511	1.357493758	0
0.89	0	0	0	0	0	0	0	0	0	0	-0.02262703405	-0.0385167254	1.358485699	0
0.9	0	0	0	0	0	0	0	0	0	0	-0.02380726964	-0.03682326502	1.359815001	0
0.91	0	0	0	0	0	0	0	0	0	0	-0.02529667807	-0.0445866304	1.3605088	0
0.92	0	0	0	0	0	0	0	0	0	0	-0.02838077593	-0.03887488352	1.360455632	0
0.93	0	0	0	0	0	0	0	0	0	0	-0.03058570019	-0.03313410833	1.36041069	0
0.94	0	0	0	0	0	0	0	0	0	0	-0.03293517903	-0.03707598208	1.360224128	0
0.95	0	0	0	0	0	0	0	0	0	0	-0.03247520838	-0.04317150029	1.360377312	0
0.96	0	0	0	0	0	0	0	0	0	0	-0.03177511385	-0.04629844692	1.360548496	0
0.97	0	0	0	0	0	0	0	0	0	0	-0.03198620942	-0.04817888377	1.360630989	0
0.98	0	0	0	0	0	0	0	0	0	0	-0.03257616714	-0.05143987289	1.360916257	0
0.99	0	0	0	0	0	0	0	0	0	0	-0.0325136282	-0.05115001668	1.361241102	0
1	0	0	0	0	0	0	0	0	0	0	-0.03239666119	-0.0510351841	1.361352682	0
1.01	0	0	0	0	0	0	0	0	0	0	-0.03120916852	-0.05322468707	1.361069679	0
1.02	0	0	0	0	0	0	0	0	0	0	-0.02724984578	-0.06002841067	1.361654043	0
1.03	0	0	0	0	0	0	0	0	0	0	-0.02760400183	-0.07720719378	1.362800002	0
1.04	0	0	0	0	0	0	0	0	0	0	-0.02827810962	-0.09530847951	1.366027474	0
1.05	0	0	0	0	0	0	0	0	0	0	-0.02388795126	-0.1121863073	1.367548704	0
1.06	0	0	0	0	0	0	0	0	0	0	-0.02164300635	-0.129989626	1.368551493	0
1.07	0	0	0	0	0	0	0	0	0	0	-0.0228282045	-0.1319955676	1.367834806	0
1.08	0	0	0	0	0	0	0	0	0	0	-0.02549293933	-0.1264387807	1.367107034	0
1.09	0	0	0	0	0	0	0	0	0	0	-0.02382455856	-0.1212764372	1.366531372	0
1.1	0	0	0	0	0	0	0	0	0	0	-0.02209641361	-0.1115067034	1.366301775	0
1.11	0	0	0	0	0	0	0	0	0	0	-0.0215864972	-0.09823735061	1.366886973	0
1.12	0	0	0	0	0	0	0	0	0	0	-0.009340925964	-0.0957426235	1.369282842	0
1.13	0	0	0	0	0	0	0	0	0	0	-0.00155637632	-0.09796072789	1.371319294	0
1.14	0	0	0	0	0	0	0	0	0	0	0.003447538701	-0.09397275036	1.373063326	0
1.15	0	0	0	0	0	0	0	0	0	0	0.005052153242	-0.07457714352	1.372780204	0
1.16	0	0	0	0	0	0	0	0	0	0	0.001343253029	-0.05233932361	1.371724606	0
1.17	0	0	0	0	0	0	0	0	0	0	-0.001431031651	-0.03976238141	1.37087512	0
1.18	0	0	0	0	0	0	0	0	0	0	-0.008194094275	-0.01376966423	1.369451523	0
1.19	0	0	0	0	0	0	0	0	0	0	-0.01493698649	0.005057329246	1.368215084	0
1.2	0	0	0	0	0	0	0	0	0	0	-0.01399687479	0.002334644521	1.36752975	0
1.21	0	0	0	0	0	0	0	0	0	0	-0.01080253339	-0.00222706902	1.36632061	0
1.22	0	0	0	0	0	0	0	0	0	0	-0.01485192927	-0.00585304645	1.365671396	0
1.23	0	0	0	0	0	0	0	0	0	0	-0.02392786519	-0.01884748405	1.363609076	0
1.24	0	0	0	0	0	0	0	0	0	0	-0.03030299433	0.004703439996	1.362144947	0
1.25	0	0	0	0	0	0	0	0	0	0	-0.03282610942	0.0159463606	1.36124146	0
1.26	0	0	0	0	0	0	0	0	0	0	-0.03770820159	0.01564882042	1.359948635	0
1.27	0	0	0	0	0	0	0	0	0	0	-0.04079736873	0.01395877513	1.359372258	0
1.28	0	0	0	0	0	0	0	0	0	0	-0.03886367774	0.005408230287	1.358535767	0
1.29	0	0	0	0	0	0	0	0	0	0	-0.03624515342	0.009074335087	1.358175993	0
1.3	0	0	0	0	0	0	0	0	0	0	-0.03464955687	-0.003894916185	1.358980417	0
1.31	0	0	0	0	0	0	0	0	0	0	-0.03406258736	-0.03489501684	1.36208868	0
1.32	0	0	0	0	0	0	0	0	0	0	-0.03403985564	-0.05080850715	1.363676071	0
1.33	0	0	0	0	0	0	0	0	0	0	-0.03154214031	-0.05186974801	1.365772724	0
1.34	0	0	0	0	0	0	0	0	0	0	-0.03087907822	-0.05578472788	1.366630793	0
1.35	0	0	0	0	0	0	0	0	0	0	-0.0269452086	-0.0720205178	1.367987156	0
1.36	0	0	0	0	0	0	0	0	0	0	-0.02624431365	-0.07137762611	1.369000793	0
1.37	0	0	0	0	0	0	0	0	0	0	-0.0261878045	-0.07239190941	1.370943904	0
1.38	0	0	0	0	0	0	0	0	0	0	-0.0226636396	-0.05676699466	1.370112419	0
1.39	0	0	0	0	0	0	0	0	0	0	-0.02914399636	-0.04535545373	1.368590593	0
1.4	0	0	0	0	0	0	0	0	0	0	-0.04115787473	-0.02550990808	1.367273569	0
1.41	0	0	0	0	0	0	0	0	0	0	-0.03898267247	-0.01368215241	1.367246985	0
1.42	0	0	0	0	0	0	0	0	0	0	-0.03871618831	-0.0128053267	1.367842436	0
1.43	0	0	0	0	0	0	0	0	0	0	-0.0435870747	-0.008862599179	1.368706226	0
1.44	0	0	0	0	0	0	0	0	0	0	-0.04298953974	-0.008662816104	1.368969321	0
1.45	0	0	0	0	0	0	0	0	0	0	-0.03422224307	0.003868022309	1.369024754	0
1.46	0	0	0	0	0	0	0	0	0	0	-0.03141129948	-0.004659470644	1.368566513	0
1.47	0	0	0	0	0	0	0	0	0	0	-0.03201438396	-0.01020814673	1.368250608	0
1.48	0	0	0	0	0	0	0	0	0	0	-0.03576671992	-0.00253528137	1.367749453	0
1.49	0	0	0	0	0	0	0	0	0	0	-0.03815461858	-0.0002642429985	1.367675781	0
1.5	0	0	0	0	0	0	0	0	0	0	-0.04187440441	0.004527135701	1.367441893	0
1.51	0	0	0	0	0	0	0	0	0	0	-0.04207578831	0.001497519287	1.367349029	0
1.52	0	0	0	0	0	0	0	0	0	0	-0.03858396009	-0.0205157581	1.367290258	0
1.53	0	0	0	0	0	0	0	0	0	0	-0.03588816924	-0.03990154655	1.368112206	0
1.54	0	0	0	0	0	0	0	0	0	0	-0.04034935092	-0.05855052818	1.368672013	0
1.55	0	0	0	0	0	0	0	0	0	0	-0.04035351306	-0.09073609379	1.369955301	0
1.56	0	0	0	0	0	0	0	0	0	0	-0.03742176047	-0.09684911437	1.370617867	0
1.57	0	0	0	0	0	0	0	0	0	0	-0.03759358246	-0.1001775516	1.371475458	0
1.58	0	0	0	0	0	0	0	0	0	0	-0.03350571339	-0.1121094677	1.37184155	0
1.59	0	0	0	0	0	0	0	0	0	0	-0.02984062244	-0.1215359845	1.371902943	0
1.6	0	0	0	0	0	0	0	0	0	0	-0.02903353938	-0.1025651301	1.369241714	0
1.61	0	0	0	0	0	0	0	0	0	0	-0.03627023303	-0.07740142732	1.365907073	0
1.62	0	0	0	0	0	0	0	0	0	0	-0.04413989325	-0.06596726139	1.363759041	0
1.63	0	0	0	0	0	0	0	0	0	0	-0.04761485944	-0.03112005588	1.360035419	0
1.64	0	0	0	0	0	0	0	0	0	0	-0.04969262476	-0.01635873335	1.358434081	0
1.65	0	0	0	0	0	0	0	0	0	0	-0.05070701478	-0.01682318631	1.357469201	0
1.66	0	0	0	0	0	0	0	0	0	0	-0.05068417633	-0.02221007225	1.355714917	0
1.67	0	0	0	0	0	0	0	0	0	0	-0.0550353279	-0.02641746966	1.354966521	0
1.68	0	0	0	0	0	0	0	0	0	0	-0.06235355696	-0.02798115642	1.353959322	0
1.69	0	0	0	0	0	0	0	0	0	0	-0.06528787087	-0.02678331174	1.353480697	0
1.7	0	0	0	0	0	0	0	0	0	0	-0.06655935354	-0.03811374416	1.352474332	0
1.71	0	0	0	0	0	0	0	0	0	0	-0.06425512471	-0.0572843816	1.351844788	0
1.72	0	0	0	0	0	0	0	0	0	0	-0.06233946969	-0.0881363525	1.353252769	0
1.73	0	0	0	0	0	0	0	0	0	0	-0.0641224696	-0.1147339684	1.355510712	0
1.74	0	0	0	0	0	0	0	0	0	0	-0.06588700665	-0.1273681135	1.357185364	0
1.75	0	0	0	0	0	0	0	0	0	0	-0.06857746141	-0.1397854	1.358857155	0
1.76	0	0	0	0	0	0	0	0	0	0	-0.06891801045	-0.1743384804	1.362090945	0
1.77	0	0	0	0	0	0	0	0	0	0	-0.06113543515	-0.1858695497	1.364400148	0
1.78	0	0	0	0	0	0	0	0	0	0	-0.05632548687	-0.191221004	1.365649462	0
1.79	0	0	0	0	0	0	0	0	0	0	-0.053838337	-0.1944807125	1.367663383	0
1.8	0	0	0	0	0	0	0	0	0	0	-0.06214790419	-0.1648440886	1.36691606	0
1.81	0	0	0	0	0	0	0	0	0	0	-0.06704312313	-0.1475867583	1.366404533	0
1.82	0	0	0	0	0	0	0	0	0	0	-0.06563898535	-0.1265455024	1.365980864	0
1.83	0	0	0	0	0	0	0	0	0	0	-0.06682978639	-0.120167385	1.365343332	0
1.84	0	0	0	0	0	0	0	0	0	0	-0.06231972617	-0.1249702897	1.365323782	0
1.85	0	0	0	0	0	0	0	0	0	0	-0.05667201232	-0.1471568832	1.366761446	0
1.86	0	0	0	0	0	0	0	0	0	0	-0.06385769299	-0.1546905834	1.367218256	0
1.87	0	0	0	0	0	0	0	0	0	0	-0.07302220794	-0.1494723178	1.364702702	0
1.88	0	0	0	0	0	0	0	0	0	0	-0.0789416353	-0.1316685722	1.361474514	0
1.89	0	0	0	0	0	0	0	0	0	0	-0.09012351107	-0.1110132221	1.359409809	0
1.9	0	0	0	0	0	0	0	0	0	0	-0.08994720678	-0.1003547097	1.356786609	0
1.91	0	0	0	0	0	0	0	0	0	0	-0.07988164028	-0.101961512	1.355625033	0
1.92	0	0	0	0	0	0	0	0	0	0	-0.07391803012	-0.09035701822	1.354828835	0
1.93	0	0	0	0	0	0	0	0	0	0	-0.0721305479	-0.07582109198	1.354131699	0
1.94	0	0	0	0	0	0	0	0	0	0	-0.07262819132	-0.05282810913	1.35302639	0
1.95	0	0	0	0	0	0	0	0	0	0	-0.07319168204	-0.02888103403	1.352177143	0
1.96	0	0	0	0	0	0	0	0	0	0	-0.07546784306	-0.01662511079	1.350101233	0
1.97	0	0	0	0	0	0	0	0	0	0	-0.0711560718	-0.01489109615	1.348441243	0
1.98	0	0	0	0	0	0	0	0	0	0	-0.0694070094	-0.009717226776	1.347673655	0
1.99	0	0	0	0	0	0	0	0	0	0	-0.05920078367	-0.0004729906984	1.34739399	0
2	0	0	0	0	0	0	0	0	0	0	-0.05506286211	-0.005022324519	1.347309113	0
2.01	0	0	0	0	0	0	0	0	0	0	-0.05274870816	-0.009342420068	1.347035527	0
2.02	0	0	0	0	0	0	0	0	0	0	-0.05530191878	-0.01637623572	1.34669137	0
2.03	0	0	0	0	0	0	0	0	0	0	-0.05944955202	-0.03390207789	1.345897913	0
2.04	0	0	0	0	0	0	0	0	0	0	-0.06748868634	-0.03431701196	1.344956756	0
2.05	0	0	0	0	0	0	0	0	0	0	-0.06692156708	-0.03541667265	1.344257474	0
2.06	0	0	0	0	0	0	0	0	0	0	-0.07113814255	-0.04236767224	1.344318986	0
2.07	0	0	0	0	0	0	0	0	0	0	-0.06832389059	-0.05194359944	1.345414519	0
2.08	0	0	0	0	0	0	0	0	0	0	-0.06758025359	-0.06342728426	1.347063661	0
2.09	0	0	0	0	0	0	0	0	0	0	-0.06858023618	-0.06933796045	1.347890139	0
2.1	0	0	0	0	0	0	0	0	0	0	-0.07021777437	-0.08604460663	1.348458648	0
2.11	0	0	0	0	0	0	0	0	0	0	-0.06766093521	-0.07685586585	1.347573042	0
2.12	0	0	0	0	0	0	0	0	0	0	-0.06253124863	-0.08585122686	1.347026944	0
2.13	0	0	0	0	0	0	0	0	0	0	-0.06570493938	-0.08682922477	1.346260786	0
2.14	0	0	0	0	0	0	0	0	0	0	-0.06792624543	-0.08527621019	1.345972776	0
2.15	0	0	0	0	0	0	0	0	0	0	-0.06442363831	-0.09566151498	1.347076654	0
2.16	0	0	0	0	0	0	0	0	0	0	-0.06418031278	-0.09936433206	1.348533154	0
2.17	0	0	0	0	0	0	0	0	0	0	-0.05956854674	-0.1057108598	1.349333525	0
2.18	0	0	0	0	0	0	0	0	0	0	-0.05260911614	-0.09553515646	1.349567771	0
2.19	0	0	0	0	0	0	0	0	0	0	-0.05440652348	-0.07587359907	1.349214554	0
2.2	0	0	0	0	0	0	0	0	0	0	-0.05751319298	-0.05343300788	1.348971844	0
2.21	0	0	0	0	0	0	0	0	0	0	-0.06098442391	-0.04011755132	1.348701239	0
2.22	0	0	0	0	0	0	0	0	0	0	-0.06382770419	-0.03546106889	1.348191738	0
2.23	0	0	0	0	0	0	0	0	0	0	-0.05931177427	-0.04368205704	1.348018408	0
2.24	0	0	0	0	0	0	0	0	0	0	-0.05363001619	-0.0681717054	1.349840879	0
2.25	0	0	0	0	0	0	0	0	0	0	-0.05012346037	-0.08666273888	1.351533294	0
2.26	0	0	0	0	0	0	0	0	0	0	-0.04941354744	-0.1061898269	1.352929235	0
2.27	0	0	0	0	0	0	0	0	0	0	-0.04869242872	-0.1273937267	1.354435205	0
2.28	0	0	0	0	0	0	0	0	0	0	-0.04696161574	-0.1382443382	1.356039762	0
2.29	0	0	0	0	0	0	0	0	0	0	-0.04663248593	-0.1364625123	1.356227398	0
2.3	0	0	0	0	0	0	0	0	0	0	-0.04285240232	-0.1191129744	1.356597185	0
2.31	0	0	0	0	0	0	0	0	0	0	-0.04102489945	-0.1093628773	1.356955767	0
2.32	0	0	0	0	0	0	0	0	0	0	-0.03921532583	-0.1052826922	1.357294559	0
2.33	0	0	0	0	0	0	0	0	0	0	-0.03923965839	-0.1067473412	1.35770607	0
2.34	0	0	0	0	0	0	0	0	0	0	-0.0413404756	-0.1133149963	1.358587861	0
2.35	0	0	0	0	0	0	0	0	0	0	-0.04012256724	-0.1178954929	1.359642506	0
2.36	0	0	0	0	0	0	0	0	0	0	-0.03290188185	-0.1200939605	1.364342928	0
2.37	0	0	0	0	0	0	0	0	0	0	-0.03109689727	-0.1351161109	1.365812182	0
2.38	0	0	0	0	0	0	0	0	0	0	-0.03552467504	-0.1325317376	1.365343332	0
2.39	0	0	0	0	0	0	0	0	0	0	-0.03951532061	-0.1338832615	1.364794493	0
2.4	0	0	0	0	0	0	0	0	0	0	-0.04048766228	-0.1343630824	1.364278316	0
2.41	0	0	0	0	0	0	0	0	0	0	-0.04002811852	-0.1400688529	1.363849163	0
2.42	0	0	0	0	0	0	0	0	0	0	-0.0390535357	-0.1444073046	1.363360882	0
2.43	0	0	0	0	0	0	0	0	0	0	-0.04030239336	-0.1404103624	1.363557577	0
2.44	0	0	0	0	0	0	0	0	0	0	-0.04280715231	-0.1397183787	1.364166498	0
2.45	0	0	0	0	0	0	0	0	0	0	-0.04315527859	-0.1301539775	1.364658594	0
2.46	0	0	0	0	0	0	0	0	0	0	-0.04273031267	-0.1223598762	1.365006447	0
2.47	0	0	0	0	0	0	0	0	0	0	-0.04081572487	-0.1131698548	1.365485787	0
2.48	0	0	0	0	0	0	0	0	0	0	-0.03944669854	-0.1012844694	1.36591363	0
2.49	0	0	0	0	0	0	0	0	0	0	-0.04212946934	-0.08625250056	1.363953948	0
2.5	0	0	0	0	0	0	0	0	0	0	-0.04877460445	-0.07629579022	1.361991644	0
2.51	0	0	0	0	0	0	0	0	0	0	-0.05659069037	-0.07170547526	1.360257268	0
2.52	0	0	0	0	0	0	0	0	0	0	-0.06145805494	-0.0712051638	1.358949542	0
2.53	0	0	0	0	0	0	0	0	0	0	-0.06341362388	-0.07254729625	1.357382536	0
2.54	0	0	0	0	0	0	0	0	0	0	-0.05762375669	-0.1024515782	1.35949564	0
2.55	0	0	0	0	0	0	0	0	0	0	-0.04777803696	-0.1399074896	1.362856865	0
2.56	0	0	0	0	0	0	0	0	0	0	-0.03788845459	-0.1800297367	1.366584659	0
2.57	0	0	0	0	0	0	0	0	0	0	-0.0273970684	-0.2126567034	1.37013936	0
2.58	0	0	0	0	0	0	0	0	0	0	-0.01716501601	-0.2456277409	1.374119997	0
2.59	0	0	0	0	0	0	0	0	0	0	-0.007225327789	-0.2702608233	1.376586437	0
2.6	0	0	0	0	0	0	0	0	0	0	-0.007942551162	-0.2616014223	1.376290441	0
2.61	0	0	0	0	0	0	0	0	0	0	-0.01161698026	-0.2453903918	1.375821233	0
2.62	0	0	0	0	0	0	0	0	0	0	-0.01820843434	-0.2343242024	1.375440836	0
2.63	0	0	0	0	0	0	0	0	0	0	-0.02585029703	-0.2167368885	1.375250936	0
2.64	0	0	0	0	0	0	0	0	0	0	-0.03507623034	-0.2026991393	1.375584722	0
2.65	0	0	0	0	0	0	0	0	0	0	-0.04108380985	-0.1925682591	1.376417756	0
2.66	0	0	0	0	0	0	0	0	0	0	-0.04826404771	-0.1842063983	1.377556801	0
2.67	0	0	0	0	0	0	0	0	0	0	-0.05485923705	-0.1823165699	1.378323913	0
2.68	0	0	0	0	0	0	0	0	0	0	-0.05051416862	-0.1682117994	1.378565073	0
2.69	0	0	0	0	0	0	0	0	0	0	-0.05194573388	-0.116970429	1.37575388	0
2.7	0	0	0	0	0	0	0	0	0	0	-0.0652624711	-0.07493786296	1.372263432	0
2.71	0	0	0	0	0	0	0	0	0	0	-0.08117468074	-0.03754598457	1.368975163	0
2.72	0	0	0	0	0	0	0	0	0	0	-0.08596723338	0.02836450086	1.364851475	0
2.73	0	0	0	0	0	0	0	0	0	0	-0.08879375834	0.06905151933	1.361702919	0
2.74	0	0	0	0	0	0	0	0	0	0	-0.08347400037	0.09204749039	1.365232348	0
2.75	0	0	0	0	0	0	0	0	0	0	-0.0854192173	0.1073949286	1.368402243	0
2.76	0	0	0	0	0	0	0	0	0	0	-0.08668749832	0.120507187	1.371543169	0
2.77	0	0	0	0	0	0	0	0	0	0	-0.1005880034	0.1259628018	1.374338388	0
2.78	0	0	0	0	0	0	0	0	0	0	-0.1057038161	0.1296946472	1.376692057	0
2.79	0	0	0	0	0	0	0	0	0	0	-0.1070091296	0.1246599429	1.378924608	0
2.8	0	0	0	0	0	0	0	0	0	0	-0.1035497448	0.1115502458	1.381793737	0
2.81	0	0	0	0	0	0	0	0	0	0	-0.09756841882	0.09793852977	1.38361907	0
2.82	0	0	0	0	0	0	0	0	0	0	-0.09089959148	0.08398530417	1.385493279	0
2.83	0	0	0	0	0	0	0	0	0	0	-0.0923520742	0.08306835108	1.386545181	0
2.84	0	0	0	0	0	0	0	0	0	0	-0.0996563227	0.07225189051	1.387810707	0
2.85	0	0	0	0	0	0	0	0	0	0	-0.09972932037	0.0225251148	1.392437458	0
2.86	0	0	0	0	0	0	0	0	0	0	-0.0980108871	-0.02549752836	1.396548271	0
2.87	0	0	0	0	0	0	0	0	0	0	-0.1086025917	-0.06741440802	1.401817322	0
