TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.19	0	0	1.972385406	-3.602164984	0.1290827096	-0.7707574368	0.003965332173	0.003290412016	-0.2826855803	0.4936951405	-2.795426099e-06	2.50852645e-05	71.86445618	-83.25751495
0.2	0	0	1.999194741	-3.528548241	0.08737692982	-0.7359222174	0.0035602469	0.0023803683	-0.2790222503	0.4774870983	-6.341094377e-06	2.592811506e-05	61.35635757	-87.57408142
0.21	0	0	1.95943892	-3.441477776	0.05687107891	-0.5645207167	0.004443471786	-0.01132896449	-0.2746272361	0.4646489013	-7.516977803e-06	3.007075429e-05	66.84221649	-89.85682678
0.22	0	0	1.949901342	-3.294705629	0.123842217	-0.7273727655	-0.004024165217	0.0229439754	-0.2717410537	0.4441348507	-6.660870895e-06	2.216425855e-05	40.43934631	-28.87372208
0.23	0	0	1.917179704	-3.18240571	0.2731873691	-0.6844167709	-0.009970284067	-0.002992013004	-0.269229678	0.42706407	-5.10063046e-06	3.553880015e-05	26.94882011	-88.35801697
0.24	0	0	1.888001323	-3.142665148	0.09333111346	-0.3029465675	-0.005880189594	0.009762655012	-0.2656630378	0.4085380318	-4.962970706e-06	3.889754589e-05	56.17533875	-62.87700653
0.25	0	0	1.895626545	-2.981880903	-0.05096201599	-1.533109665	0.02296977676	0.001410937402	-0.2661921641	0.3936951739	-7.395789908e-06	3.292847759e-05	103.2777405	11.19834137
0.26	0	0	1.869884014	-2.800494671	0.1655040681	-0.600249052	-0.01696981676	0.05590911582	-0.2646192993	0.3663180624	1.692360456e-07	3.620970529e-05	3.615627289	-23.17895889
0.27	0	0	1.810473084	-2.781527281	0.3450059593	-0.3367527723	-0.01204673108	-0.06428189576	-0.2590206775	0.3563327507	-1.101720727e-06	4.899947089e-05	29.63398743	-184.8345032
0.28	0	0	1.831737041	-2.621401548	0.3302940428	-0.8481127024	-0.002919530962	0.02022733912	-0.2520248547	0.3465677126	-1.231804799e-05	2.190991472e-05	41.11396408	20.76733398
0.29	0	0	1.81276226	-2.422704697	0.3574783206	-0.72077775	-0.001803104184	0.03667731211	-0.2468990101	0.3329064776	-1.407169839e-05	1.694608363e-05	37.58368683	8.482227325
0.3	0	0	1.7879318	-2.411809206	0.1370576918	-0.5698590279	-0.001305818791	-0.005350193009	-0.2449842089	0.320319717	-1.040139159e-05	2.937764111e-05	54.3049469	-77.82542419
0.31	0	0	1.764578342	-2.420976639	0.4516706169	-0.8939011097	0.007125008851	-0.0051728338	-0.2488155189	0.3226628993	-3.726044724e-06	2.255859727e-05	42.49417877	-33.21657562
0.32	0	0	1.723591447	-2.273599148	0.1818720102	-0.6202607155	-0.01089326665	0.01437585056	-0.2517456707	0.3225109275	5.884843176e-06	-2.824423746e-06	40.16676331	-45.22786713
0.33	0	0	1.749959588	-2.281603575	-0.2793009281	-0.3742446899	0.0006512100808	-0.03139400855	-0.2580095958	0.3404884161	9.651682376e-06	-8.247774531e-06	89.38238525	-64.37306976
0.34	0	0	1.81770587	-2.324013233	-0.03626488149	-0.8769776821	-0.01198415086	0.004357852042	-0.2672600217	0.3464319625	1.140742734e-05	-6.413515166e-06	4.775447845	-57.23181152
0.35	0	0	1.833276749	-2.393903971	0.2141426802	-0.4177172184	-0.01202081516	-0.0001639223192	-0.2606744373	0.34598117	-2.757136599e-06	3.709897101e-07	36.00993347	-71.55974579
0.36	0	0	1.830975771	-2.484343767	0.1580284834	-1.424681425	0.007101705763	-0.02573542483	-0.2524404291	0.3585619541	-1.233469993e-05	-7.162115708e-06	58.82622147	-5.331721306
0.37	0	0	1.824859619	-2.325314522	0.1296150833	-0.988503933	-0.002121954225	0.09468760341	-0.2495104908	0.3422296878	-1.175970192e-05	-1.56147471e-05	46.17773056	75.1545639
0.38	0	0	1.773306131	-2.442839861	0.1027529165	0.01646113396	-0.0007641368429	-0.08809961379	-0.2484539457	0.3420303316	-5.415821761e-06	2.804854921e-05	29.92941475	-220.4243011
0.39	0	0	1.732950091	-2.495554447	0.2141139209	1.905082226	-0.01537772454	-0.01591067202	-0.2460610311	0.3703939787	-6.36436198e-07	-2.017209408e-05	22.02293587	-103.4105301
0.4	0	0	1.736872435	-2.503403902	-0.1868427694	-0.1120861769	0.009826898575	0.026128022	-0.2455336124	0.3987525031	-4.398686542e-06	-4.121656457e-05	92.0526886	-13.20006943
0.41	0	0	1.750837564	-2.628961086	-0.2737570703	-0.8402625322	0.02514388785	0.02012954839	-0.2505866727	0.409028098	5.829930387e-07	-3.384755837e-05	103.1184845	-17.67729568
0.42	0	0	1.716573119	-2.753644705	-0.1639738977	-0.6575572491	-0.006524318829	0.0001950694714	-0.2555411222	0.407182239	1.040591087e-05	-9.358707757e-06	39.86339188	-82.49377441
0.43	0	0	1.750280619	-2.84913516	-0.02832940593	-0.5775088072	-0.009382337332	-0.0198952537	-0.2551908615	0.4021586338	4.404618721e-06	5.815209988e-06	61.60203552	-127.2326813
0.44	0	0	1.793058395	-2.859358311	-0.1745352745	-0.5239832401	0.0107818367	-0.05054657534	-0.2536137278	0.3902134842	-3.568635066e-06	1.710209472e-05	78.40880585	-108.7008972
0.45	0	0	1.75588274	-2.589189053	-0.04746614397	-1.298368931	-0.01199433208	0.05115054548	-0.2539915227	0.3683133319	2.827328444e-06	7.984104741e-06	33.49882126	12.28165436
0.46	0	0	1.784439445	-2.687387943	-0.162589699	-1.281229019	0.007246984169	-0.004969245754	-0.2567942488	0.3565893097	1.450003538e-06	2.687010056e-05	85.82991791	-63.22350693
0.47	0	0	1.78460753	-2.534068584	-0.2189008892	-0.9458377361	0.0002875892096	0.005794978235	-0.2623230746	0.341062579	8.196072486e-06	2.359799691e-05	53.69392014	-30.76789856
0.48	0	0	1.823214054	-2.43024683	-0.3575431705	0.143024087	0.002174003981	-0.01599542238	-0.2659326169	0.3351420844	4.727884061e-06	1.352406434e-05	74.9964447	-125.3553162
0.49	0	0	1.833390594	-2.437827587	0.4036802053	-0.9692794085	0.00234819972	-0.01489746291	-0.266843807	0.3404692061	4.475551577e-06	3.596066108e-06	16.83575821	-17.40051842
0.5	0	0	1.821907401	-2.247875929	0.1841821671	-0.469094038	0.006595598534	0.01513495389	-0.2595679465	0.3238936142	-4.745761544e-06	7.31964019e-06	96.72190857	-71.73687744
0.51	0	0	1.879937172	-2.41973114	0.07604875416	-0.004245072603	0.009560247883	-0.06530522555	-0.2592104287	0.3288203161	-3.634119821e-06	7.148141776e-06	58.81645584	-118.1635742
0.52	0	0	1.797044396	-2.275994539	0.0842968151	0.0516628027	0.0005083204596	0.01377666928	-0.2578147219	0.3389225949	-4.255771273e-07	-1.55311991e-05	44.19778442	-47.57175827
0.53	0	0	1.807966471	-2.384778023	0.02390844561	0.1234196424	0.004478519782	-0.01440594252	-0.2570847453	0.3617059762	-4.580532277e-06	-1.700366738e-05	53.40959549	-65.61169434
0.54	0	0	1.800284147	-2.444571733	0.3697995245	-0.932567358	-0.01629318669	0.04251579568	-0.2589489605	0.3721886112	3.858689524e-06	-2.692600356e-05	7.787517548	48.82869339
0.55	0	0	1.78814137	-2.610315084	0.1587638855	0.4068537951	0.013563402	-0.08486976475	-0.2577412974	0.3954321767	-2.095275704e-07	-1.374885414e-05	76.9446106	-253.0664978
0.56	0	0	1.808205962	-2.723978281	0.2086489499	-0.7624220848	0.001252633519	0.0104112085	-0.256787632	0.4146805076	-1.301643806e-06	-4.948248898e-05	37.94955444	103.332016
0.57	0	0	1.77914238	-2.7167449	0.278100729	-1.10321784	-0.00928349141	0.02804507688	-0.2518882509	0.408008692	-2.76675496e-06	-6.977878002e-06	26.85534668	-31.70191193
0.58	0	0	1.784024	-2.859607697	0.007338027935	-0.6796603203	0.008803172968	-0.03723873198	-0.2487557548	0.3958868113	-8.571241779e-06	1.269352651e-05	73.23605347	-110.6538239
0.59	0	0	1.771749496	-2.81489253	-0.09100670367	-0.5506855249	0.01388313435	-0.003544063773	-0.2498515735	0.3907675834	-1.925269999e-06	1.5964064e-05	82.73038483	-109.2754898
0.6	0	0	1.742247939	-2.812634706	-0.06454268843	0.4663597345	-0.001385230455	-0.0213898588	-0.2525093714	0.3988681895	2.604016572e-06	7.428122899e-07	51.47637939	-129.6971893
0.61	0	0	1.749649405	-2.790637016	-0.04129194841	0.6773449183	-0.00491589075	-0.01383434888	-0.2529311357	0.4224502763	-2.149021157e-06	-1.69882187e-05	50.76521301	-107.2115936
0.62	-0	0	1.717915893	-3.02242136	0.1798402965	0.04662382603	0.001280445373	-0.009396893904	-0.237687004	0.4290439715	-4.106216693e-06	-3.358923095e-07	6.187351227	-69.68865204
0.63	-0	0	1.655521274	-2.891522169	0.218221724	-0.8451669216	-0.01693563163	0.04179987311	-0.2320499624	0.4225181513	-6.263124305e-06	1.917705504e-06	72.99617004	-9.818149567
0.64	-0	0	1.678319097	-3.011106014	-0.001781383529	-0.5032327175	0.01482733898	-0.01771888137	-0.2356247134	0.4189207753	-3.889503205e-06	1.466435424e-05	72.03585052	-112.1050491
0.65	-0	0	1.622794867	-2.897480011	0.2733800709	-0.8685050607	-0.01412443537	0.02300168388	-0.2390338322	0.4170386309	7.846188964e-06	-4.872581485e-06	8.164600372	-20.09717178
0.66	-0	0	1.640370846	-2.895190001	0.2766755223	-0.6885215044	-0.008824649267	-0.005913262255	-0.2384135656	0.4113853675	2.752846513e-06	5.631800377e-06	30.19804764	-81.99855042
0.67	-0	0	1.665591478	-2.809728146	-0.1566470861	-1.361516953	0.01815548167	0.05645942315	-0.2373247905	0.3837401711	-2.302260782e-06	1.427406823e-05	92.50152588	39.20745087
0.68	-0	0	1.694497943	-2.767031431	-0.1982411742	-0.8727666736	0.0128781572	-0.02886267751	-0.2449039542	0.3641550265	4.456790521e-06	4.54298206e-05	45.7505188	-122.2297974
0.69	-0	0	1.664917111	-2.693794012	-0.1284675896	-0.6623625755	-0.006451226305	-0.001574779395	-0.2487502052	0.3590477514	1.072065061e-05	1.969229197e-05	51.68712997	-49.30168915
0.7	-0	0	1.731183887	-2.523528337	-0.1358448267	-0.6608718634	0.004536588676	0.001039011171	-0.2553893639	0.3526482897	8.676785001e-06	8.693965356e-06	63.63800812	-58.73542023
0.71	-0	0	1.750083208	-2.501065969	-0.1093171686	-0.5898178816	0.0006847068435	0.004312850535	-0.2601741259	0.351080761	8.017392247e-06	6.684575965e-06	54.30007553	-88.74266052
0.72	-0	0	1.771891356	-2.508937597	0.08433833718	-0.487831831	-0.001631183899	-0.02799426764	-0.2598176753	0.3600996008	6.141258382e-06	4.604225978e-08	40.58217621	-65.38504028
0.73	-0	0	1.809467793	-2.439939976	-0.06689095497	-0.8604623079	-0.0054206145	0.0273924619	-0.2575001063	0.3518436079	-8.775762581e-06	-9.686455996e-06	83.95578003	-0.6404495239
0.74	-0	0	1.837987781	-2.437098503	0.2972765863	-0.689309597	0.003134797793	0.0009324663552	-0.2601997391	0.3365648984	-8.891711332e-07	1.745935697e-05	35.34494019	-65.29891968
0.75	-0	0	1.7413975	-2.44208622	0.2146500051	-0.8772525191	-0.01990406401	-0.000510052545	-0.2497871135	0.3232934112	-2.431338316e-06	2.302202302e-05	38.53423691	-31.41589355
0.76	-0	0	1.817250609	-2.299651384	0.3275573254	-0.9075060487	0.02339281701	0.01594664343	-0.2480834079	0.3131373447	-1.533019349e-05	1.466016329e-05	81.15389252	-7.864681244
0.77	-0	0	1.736338735	-2.201766253	-0.07701659203	-1.135523319	0.007432438433	0.02044773661	-0.2459096997	0.294235646	-3.48408139e-06	2.08018846e-05	81.97546387	1.208503723
0.78	-0	0	1.758819342	-2.147484303	-0.05164137483	-0.9104796052	0.01249057334	-0.01745671593	-0.2493967255	0.2831784212	4.268496014e-06	2.534149462e-05	39.35115433	-54.71242142
0.79	-0	0	1.706008792	-2.026538372	0.03929921612	-0.9514186382	-0.008891154081	0.007693625521	-0.2489790166	0.2765181316	3.768013357e-06	1.17239324e-05	38.6742897	-9.620761871
0.8	-0	0	1.735549212	-2.034749508	0.1454516053	-0.09849858284	-0.001381102018	-0.03659613058	-0.2471101057	0.2876043847	-7.908275279e-07	4.389920377e-06	40.45273972	-144.5100555
0.81	-0	0	1.726289988	-2.000152588	0.1396896541	0.1220949888	-0.004394705407	-0.01760927029	-0.2444510271	0.3061671352	-3.556200227e-06	-3.049968109e-05	58.90406418	-62.62844849
0.82	-0	0	1.718172312	-2.113074541	-0.01649198867	-0.6095708609	0.005669956096	0.02244693786	-0.2443357677	0.3355258557	-2.704990493e-06	-3.629209823e-05	60.54269409	7.974262238
0.83	-0	0	1.722554803	-2.193514109	0.01935072802	-0.2191314697	-0.005047643092	-0.0143768359	-0.248811677	0.339990239	5.843090548e-06	-1.170668293e-05	38.90481567	-118.0036774
0.84	-0	0	1.709843636	-2.38023448	0.08236549795	0.1095981598	-0.001509472379	-0.03457793966	-0.2500003436	0.3455675165	5.104529009e-06	-4.032800916e-06	48.03915787	-138.1107635
0.85	-0	0	1.721016884	-2.390086651	0.2954313457	-0.5197207928	-0.003029377433	0.02573166974	-0.2458396903	0.3526329218	-9.227670716e-07	-1.170581345e-05	24.41698265	4.921195984
0.86	-0	0	1.709709644	-2.406881571	0.2655552626	-0.4772253036	-0.01492640097	0.01176416222	-0.23899712	0.3522231104	-6.191889497e-06	-7.380394436e-06	26.61686134	-47.88978577
0.87	-0	0	1.740021467	-2.463146687	-0.2012994587	-0.588583231	0.0263486784	0.0025186399	-0.2383111127	0.3501838716	-1.229369991e-05	3.071238552e-06	107.9190979	-51.37743759
0.88	-0	0	1.689765811	-2.45469594	-0.3035829067	-0.5482654572	-0.001622335054	-0.0009294373449	-0.2451314849	0.3511857752	8.706354492e-06	2.220933538e-06	50.17129517	-57.14024353
0.89	-0	0	1.679967165	-2.450171471	-0.119276695	-0.5153779984	-0.006815553643	0.0002087297325	-0.2487805142	0.3504067066	8.138316844e-06	-2.555321998e-06	41.45964432	-60.08390808
0.9	-0	0	1.721005201	-2.471915245	0.1604399085	0.1675680876	-0.008690226823	-0.03029442951	-0.2528329517	0.3531246955	6.351124284e-06	4.039933174e-06	26.12674713	-138.2117004
0.91	-0	0	1.744369268	-2.464949608	-0.1260474324	-0.2577183247	0.002561159898	0.007958220318	-0.2543765747	0.3551908282	3.23973677e-06	-1.073071144e-05	70.80030823	-3.3462677
0.92	-0	0	1.786596179	-2.434293985	-0.09046557546	-0.5916055441	0.0005755159073	-0.01491072867	-0.2603692132	0.3381751159	4.014164915e-06	1.31488232e-05	68.22517395	-101.0094604
0.93	-0	0	1.811270356	-2.443891048	-0.2063019872	-0.6593850851	0.01287714858	-0.01076423563	-0.2619755887	0.3360014077	1.904045348e-06	1.305115438e-05	84.61643982	-59.31871033
0.94	-0	0	1.832403541	-2.291774035	-0.1235518828	-0.2713632584	-0.007790815551	-0.002627397887	-0.2668094426	0.3235303335	5.558036719e-06	1.056037127e-05	45.46517181	-105.3393097
0.95	-0	0	1.833600521	-2.379454136	-0.03130686656	-0.4773993492	0.002926947316	-0.02436720952	-0.2682117661	0.3244767418	5.663766387e-06	5.383585631e-06	43.04811096	-38.38781738
0.96	-0	0	1.857765317	-2.251131773	-0.06533550471	-0.4832764864	-0.0004864918301	0.01128529664	-0.2672292859	0.3267405231	-1.295542233e-07	-3.188569281e-06	66.77950287	-39.71785355
0.97	-0	0	1.864403605	-2.300939083	-0.1777957082	0.1079808474	-0.003602465615	-0.03330545127	-0.2708490735	0.3369059811	5.39438679e-06	-4.820441518e-06	60.00053024	-137.1767731
0.98	-0	0	1.886523962	-2.34704423	-0.01052339375	-1.508492112	0.009423053823	0.04397227988	-0.2740526463	0.3438766175	2.497892183e-06	-1.595828326e-05	66.82437897	128.2941132
0.99	-0	0	1.884318948	-2.277428389	0.08051118255	-0.886890471	-0.005775047	-0.0168627426	-0.2754481396	0.3271563109	6.127624147e-06	1.034484922e-05	48.34920502	-119.9163666
1	-0	0	1.918212295	-2.415681362	0.2553671598	-0.8643363714	-0.005119149107	-0.03260441497	-0.2743898869	0.323939718	-6.683759466e-07	9.112171938e-06	20.32757378	-2.029951096
1.01	-0	0	1.904898882	-2.211135626	-0.1547862291	-1.144390821	0.02041877992	-0.001623434713	-0.2678997118	0.3076612394	-1.021850767e-05	1.462055297e-05	113.236763	-44.16663361
1.02	-0	0	1.868078351	-2.175750256	0.08111800253	-0.2810041904	-0.005588317756	-0.02375172637	-0.2715416975	0.2977980173	5.940172287e-06	1.510563106e-05	38.96854782	-119.2631378
1.03	-0	0	1.863473654	-2.184933186	0.23841995	-0.4923717976	-0.01224261615	0.009054200724	-0.2663383729	0.3059127106	-1.163153911e-07	-4.397926205e-06	21.92619896	-15.08815765
1.04	-0	0	1.861561656	-2.084081411	0.3091576099	-0.4067461491	-0.005985524505	0.002388314111	-0.2596055125	0.3113738749	-9.812602912e-06	-1.118558157e-05	36.49105453	-54.21184158
1.05	-0	0	1.828199983	-2.127737045	0.3925129473	-1.31502676	-0.002080873586	0.0379197523	-0.2490868056	0.3127855899	-1.302283363e-05	-1.419323144e-05	41.09004974	65.24226379
1.06	-0	0	1.786660075	-2.067136526	0.2275936604	-1.075834274	0.002512349281	0.02197275311	-0.2427498828	0.2957643281	-1.311363758e-05	6.983796084e-07	54.81827164	-3.954948425
1.07	-0	0	1.748592019	-2.177593946	0.04893431067	-0.8406094313	-0.001132868114	-0.01630282216	-0.2409048776	0.278521085	-8.164161045e-06	3.169098636e-05	51.62135315	-48.15104675
1.08	-0	0	1.659901142	-1.9530797	0.08070231229	-0.7325431108	-0.01354966592	0.004792187363	-0.2375542422	0.2671607705	4.922683274e-07	1.337971025e-05	24.12349892	-41.30752182
1.09	-0	0	1.677034616	-1.927363992	0.1426171958	-0.6802423	0.008643653244	-0.01077225432	-0.2367555368	0.2633256185	-6.51382652e-06	1.258936663e-05	59.9215889	-28.87319756
1.1	-0	0	1.643328428	-1.870040298	-0.03287527338	-0.6412460804	0.00350831775	-0.01384547167	-0.2352610057	0.2660722089	-1.786339112e-06	8.512652698e-07	53.20704651	-41.32617188
1.11	-0	0	1.664966106	-1.800237417	-0.1261284053	-1.037405252	0.001496757148	0.03358344361	-0.2369497703	0.2592437259	2.114282552e-06	3.571703928e-07	67.18852997	32.36759186
1.12	-0	0	1.647974968	-1.821092606	-0.2080354989	-0.8704040647	0.0008866195567	-0.01257111412	-0.2407102171	0.2410062632	4.669364898e-06	2.465127e-05	58.79859543	-71.19337463
1.13	-0	0	1.682527304	-1.720984459	-0.08052678406	-0.63481462	-0.001950561069	-0.003108862555	-0.2457011655	0.2293560925	6.375506018e-06	1.477641854e-05	47.17002106	-33.50102997
1.14	-0	0	1.676177621	-1.674920917	-0.009864453226	-0.02831864357	-0.003888804	-0.01477446873	-0.2464573956	0.2287563164	6.479468993e-06	1.397076903e-05	42.87194443	-104.4463654
1.15	-0	0	1.703164816	-1.656869888	-0.00417968072	-0.0057336092	-0.003279300872	-0.008792379871	-0.2436079255	0.2432371742	-8.022928455e-07	-1.173583678e-05	48.46156311	-41.76959991
1.16	-0	0	1.72105968	-1.598933697	-0.06956990808	-0.8962651491	0.009283781052	0.04052446783	-0.2441724834	0.2387766329	-3.020092208e-06	-1.43459074e-05	39.67657089	81.30204773
1.17	-0	0	1.670333028	-1.654096246	0.2438779771	-1.093487263	-0.02715777978	0.004102463368	-0.2387738581	0.2305740009	6.123057688e-07	1.305016485e-05	-2.36838913	-29.12255859
1.18	-0	0	1.72844243	-1.678224683	-0.06685400754	-1.009367585	0.01957195438	0.006085305009	-0.2406508799	0.228206486	-2.251010073e-06	1.351396349e-06	83.20626831	-19.84615707
1.19	-0	0	1.656924248	-1.618391871	-0.03788487986	-0.3018575907	-0.00964955613	-0.02042650618	-0.2417682563	0.2314499728	3.215421202e-06	4.766856819e-06	29.07780647	-99.3065567
1.2	-0	0	1.699245095	-1.677577376	0.01990433037	-0.4439134598	0.004549947567	-0.023152126	-0.2469060538	0.2571545413	4.656137207e-06	-1.992189755e-05	61.30343628	-37.68435287
1.21	-0	0	1.692744136	-1.638287544	-0.09509365261	-1.122047663	0.003856969997	0.06276134402	-0.2487745378	0.2609068773	6.520111128e-06	-2.623132605e-05	75.83744812	46.06391144
1.22	-0	0	1.746584296	-1.782479167	0.3098020852	-1.060208559	-0.007699112408	-0.01688913815	-0.2538709272	0.2565722676	5.45576313e-06	5.02970488e-06	5.439689636	-61.72625351
1.23	-0	0	1.730532169	-1.814080477	0.004152829759	-0.8180062771	0.01369947568	-0.004703180864	-0.2509943497	0.2574405555	-1.726461278e-06	2.260134352e-06	96.56116486	-45.28230667
1.24	-0	0	1.78921771	-1.813747883	0.1921943128	-0.4235863686	0.006645835005	-0.01374776475	-0.2516551707	0.2618660922	-3.436839506e-06	-2.331421456e-06	47.2367897	-77.84655762
1.25	-0	0	1.720807552	-1.869561911	0.1271543354	-0.8534982204	-0.005059754476	0.004985126201	-0.2448616924	0.280733213	-2.978839348e-06	-1.552080175e-05	50.73839569	1.322738647
1.26	-0	0	1.747000456	-1.837817788	0.1624983251	-0.6255792379	0.009314838797	0.02326241881	-0.2422258791	0.2860778371	-8.176176379e-06	-1.78175269e-05	37.89942551	-74.00479889
1.27	-0	0	1.688218474	-2.031429291	0.3226791322	-0.3544054031	-0.009163046256	-0.0168324504	-0.2359662229	0.3026273889	-4.395038559e-06	-1.236745175e-05	29.87123489	-83.88249969
1.28	-0	0	1.679263234	-2.103280306	-0.06852208823	0.1350589991	0.01084325369	-0.02143539488	-0.2327739626	0.3343724073	-6.971128641e-06	-2.404271254e-05	78.41879272	-111.6811676
1.29	-0	0	1.641281486	-2.222195148	0.09091360867	-0.3544561863	-0.003063451964	0.006509744562	-0.2347559985	0.3481070668	4.412453336e-07	-3.578953692e-05	33.05000305	-17.33224869
1.3	-0	0	1.633639693	-2.318710804	0.03921868652	-0.884341836	0.001019366202	0.02418102883	-0.2368776264	0.3465267314	2.763694738e-06	-1.166092443e-05	55.5983429	-9.990852356
1.31	-0	0	1.653196454	-2.417742729	-0.1480113566	-0.274394989	0.01120345667	-0.02446140721	-0.240318335	0.3477681186	4.738372809e-06	8.099019396e-06	69.91188812	-166.4285278
1.32	-0	0	1.675206661	-2.483021736	0.1467143297	0.3930729628	-0.01029544603	-0.02764456719	-0.2484513844	0.3592863812	1.198399877e-05	-7.45989928e-06	12.56522751	-130.7266998
1.33	-0	0	1.673668861	-2.438403606	0.3194167316	-0.0455031395	-0.007763826288	0.01856533065	-0.2424485006	0.3702300541	8.211993645e-07	-2.46006166e-05	39.8031311	-19.8122406
1.34	-0	0	1.713796496	-2.483249426	0.06935766339	-0.1660866737	0.01277933456	0.01433791779	-0.2386329854	0.367059565	-9.790218428e-06	-8.606942174e-06	81.62755585	-48.24752045
1.35	-0	0	1.712853432	-2.536445141	-0.01368439756	-0.9535751343	0.004066287074	0.03106503747	-0.2411439342	0.3531622616	-1.569276264e-06	8.644519767e-06	50.45248413	12.97339249
1.36	-0	0	1.661921978	-2.479943752	0.4259590209	-0.9300752282	-0.01766331308	0.008340514265	-0.2403678538	0.3360936153	4.229933438e-06	2.117229997e-05	-12.91985321	-37.67901611
1.37	-0	0	1.639712453	-2.458559752	0.2573308945	-0.4798151255	-0.01736803539	-0.009080581367	-0.2348249407	0.3234312957	-1.165866479e-06	3.244345498e-05	29.75057983	-91.97970581
1.38	-0	0	1.694801211	-2.462193012	0.1331137866	-0.3195009232	0.01669971645	-0.02509065159	-0.2346146989	0.3276690021	-1.011057248e-05	2.46629188e-05	76.75454712	-100.8961411
