TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.54	0	0	0	0	0	0	0	0	0	0	1.761922155	0.1327635372	1.46040678	0
0.55	0	0	0	0	0	0	0	0	0	0	1.764505141	0.1361402126	1.458526969	0
0.56	0	0	0	0	0	0	0	0	0	0	1.759904794	0.1448956632	1.457167149	0
0.57	0	0	0	0	0	0	0	0	0	0	1.750463123	0.1554995341	1.455917835	0
0.58	0	0	0	0	0	0	0	0	0	0	1.741923357	0.1554517228	1.455206513	0
0.59	0	0	0	0	0	0	0	0	0	0	1.73818244	0.1366021043	1.456558466	0
0.6	0	0	0	0	0	0	0	0	0	0	1.735234145	0.1187864059	1.457825899	0
0.61	0	0	0	0	0	0	0	0	0	0	1.73518484	0.09963113638	1.45906353	0
0.62	0	0	0	0	0	0	0	0	0	0	1.732773356	0.0795222015	1.460427642	0
0.63	0	0	0	0	0	0	0	0	0	0	1.72677218	0.06604538169	1.461368322	0
0.64	0	0	0	0	0	0	0	0	0	0	1.72174057	0.06746008492	1.460210562	0
0.65	0	0	0	0	0	0	0	0	0	0	1.718353329	0.07664327617	1.459002018	0
0.66	0	0	0	0	0	0	0	0	0	0	1.71495563	0.09417125277	1.457394123	0
0.67	0	0	0	0	0	0	0	0	0	0	1.712291535	0.1014138161	1.456218481	0
0.68	0	0	0	0	0	0	0	0	0	0	1.70879832	0.1024391985	1.455350637	0
0.69	0	0	0	0	0	0	0	0	0	0	1.710012386	0.09780320662	1.454847574	0
0.7	0	0	0	0	0	0	0	0	0	0	1.712253222	0.09031902528	1.454478145	0
0.71	0	0	0	0	0	0	0	0	0	0	1.709659991	0.08593745802	1.45421958	0
0.72	0	0	0	0	0	0	0	0	0	0	1.703518049	0.08580939194	1.453958511	0
0.73	0	0	0	0	0	0	0	0	0	0	1.696755306	0.09670183839	1.453584909	0
0.74	0	0	0	0	0	0	0	0	0	0	1.694598247	0.09625275336	1.45429635	0
0.75	0	0	0	0	0	0	0	0	0	0	1.694342008	0.09423870091	1.454959631	0
0.76	0	0	0	0	0	0	0	0	0	0	1.697172588	0.1001391318	1.45527029	0
0.77	0	0	0	0	0	0	0	0	0	0	1.695219794	0.09196510121	1.455503464	0
0.78	0	0	0	0	0	0	0	0	0	0	1.694538056	0.08111875855	1.455656528	0
0.79	0	0	0	0	0	0	0	0	0	0	1.69231184	0.07753290849	1.4554075	0
0.8	0	0	0	0	0	0	0	0	0	0	1.688709022	0.08151149451	1.454821587	0
0.81	0	0	0	0	0	0	0	0	0	0	1.683091723	0.08185300404	1.454395175	0
0.82	0	0	0	0	0	0	0	0	0	0	1.678847507	0.07755169152	1.454098225	0
0.83	0	0	0	0	0	0	0	0	0	0	1.682133896	0.07866245126	1.453864574	0
0.84	0	0	0	0	0	0	0	0	0	0	1.683434514	0.07801272938	1.453421593	0
0.85	0	0	0	0	0	0	0	0	0	0	1.680651851	0.08527492953	1.450755596	0
0.86	0	0	0	0	0	0	0	0	0	0	1.678396394	0.08837156719	1.448569775	0
0.87	0	0	0	0	0	0	0	0	0	0	1.672846438	0.08422649527	1.446334839	0
0.88	0	0	0	0	0	0	0	0	0	0	1.666008563	0.08587513253	1.444384933	0
0.89	0	0	0	0	0	0	0	0	0	0	1.660673864	0.1022547833	1.442583203	0
0.9	0	0	0	0	0	0	0	0	0	0	1.656550136	0.1043328688	1.443033695	0
0.91	0	0	0	0	0	0	0	0	0	0	1.65397334	0.1061531146	1.443547249	0
0.92	0	0	0	0	0	0	0	0	0	0	1.659170688	0.100504547	1.444064617	0
0.93	0	0	0	0	0	0	0	0	0	0	1.66131142	0.109160106	1.444437504	0
0.94	0	0	0	0	0	0	0	0	0	0	1.664240184	0.1004806413	1.444868684	0
0.95	0	0	0	0	0	0	0	0	0	0	1.666471735	0.07973820628	1.446696997	0
0.96	0	0	0	0	0	0	0	0	0	0	1.661085063	0.0583802003	1.448461175	0
0.97	0	0	0	0	0	0	0	0	0	0	1.657447986	0.03681814238	1.450550079	0
0.98	0	0	0	0	0	0	0	0	0	0	1.657469544	0.0251897429	1.452573895	0
0.99	0	0	0	0	0	0	0	0	0	0	1.660304073	0.02333534615	1.454189658	0
1	0	0	0	0	0	0	0	0	0	0	1.664667284	0.02876022503	1.454151869	0
1.01	0	0	0	0	0	0	0	0	0	0	1.663600494	0.04010687915	1.453469396	0
1.02	0	0	0	0	0	0	0	0	0	0	1.666288708	0.03931799214	1.453030586	0
1.03	0	0	0	0	0	0	0	0	0	0	1.668105858	0.03777180774	1.45275569	0
1.04	0	0	0	0	0	0	0	0	0	0	1.67063463	0.03954338843	1.452420473	0
1.05	0	0	0	0	0	0	0	0	0	0	1.677397265	0.04187931361	1.452454329	0
1.06	0	0	0	0	0	0	0	0	0	0	1.68122388	0.03775387849	1.453375101	0
1.07	0	0	0	0	0	0	0	0	0	0	1.685725722	0.0335720943	1.454357386	0
1.08	0	0	0	0	0	0	0	0	0	0	1.68552626	0.03405874538	1.454993963	0
1.09	0	0	0	0	0	0	0	0	0	0	1.682571562	0.03355672637	1.455467939	0
1.1	0	0	0	0	0	0	0	0	0	0	1.679823691	0.04149170029	1.456147432	0
1.11	0	0	0	0	0	0	0	0	0	0	1.677907395	0.04378152169	1.457318783	0
1.12	0	0	0	0	0	0	0	0	0	0	1.676524495	0.04415376708	1.458364964	0
1.13	0	0	0	0	0	0	0	0	0	0	1.672950385	0.04248037038	1.459273338	0
1.14	0	0	0	0	0	0	0	0	0	0	1.668198493	0.03633319885	1.459920406	0
1.15	0	0	0	0	0	0	0	0	0	0	1.666083055	0.02086964735	1.460732698	0
1.16	0	0	0	0	0	0	0	0	0	0	1.664179139	0.009402611122	1.461551189	0
1.17	0	0	0	0	0	0	0	0	0	0	1.661804794	0.009340285633	1.462673068	0
1.18	0	0	0	0	0	0	0	0	0	0	1.663530058	0.01166767308	1.464012146	0
1.19	0	0	0	0	0	0	0	0	0	0	1.66512971	0.006568935801	1.465315938	0
1.2	0	0	0	0	0	0	0	0	0	0	1.66435523	-0.0009579342304	1.466286421	0
1.21	0	0	0	0	0	0	0	0	0	0	1.66556332	-0.004714539055	1.467133045	0
1.22	0	0	0	0	0	0	0	0	0	0	1.668941596	-0.01688508491	1.46724844	0
1.23	0	0	0	0	0	0	0	0	0	0	1.665269515	-0.009362483753	1.467368364	0
1.24	0	0	0	0	0	0	0	0	0	0	1.660533205	-0.002339340277	1.467357635	0
1.25	0	0	0	0	0	0	0	0	0	0	1.656221647	0.004317534227	1.467378378	0
1.26	0	0	0	0	0	0	0	0	0	0	1.651768043	0.006357199893	1.467424393	0
1.27	0	0	0	0	0	0	0	0	0	0	1.65001247	-0.003134203707	1.46742487	0
1.28	0	0	0	0	0	0	0	0	0	0	1.651890773	-0.008527492953	1.467433095	0
1.29	0	0	0	0	0	0	0	0	0	0	1.651917346	-0.009874748047	1.467551708	0
1.3	0	0	0	0	0	0	0	0	0	0	1.652144877	0.0008264530615	1.46765554	0
1.31	0	0	0	0	0	0	0	0	0	0	1.65441773	0.01497860797	1.467845201	0
1.32	0	0	0	0	0	0	0	0	0	0	1.656856321	0.02541684674	1.467817664	0
1.33	0	0	0	0	0	0	0	0	0	0	1.658358429	0.03491081166	1.467404008	0
1.34	0	0	0	0	0	0	0	0	0	0	1.658696844	0.04764057937	1.467119455	0
1.35	0	0	0	0	0	0	0	0	0	0	1.651691843	0.05608440249	1.466505766	0
1.36	0	0	0	0	0	0	0	0	0	0	1.64366146	0.06481936248	1.465521097	0
1.37	0	0	0	0	0	0	0	0	0	0	1.639958216	0.07439870479	1.465180159	0
1.38	0	0	0	0	0	0	0	0	0	0	1.642108872	0.087907968	1.465769529	0
1.39	0	0	0	0	0	0	0	0	0	0	1.645546166	0.09334650726	1.466198683	0
1.4	0	0	0	0	0	0	0	0	0	0	1.645919692	0.09142551616	1.466656089	0
1.41	0	0	0	0	0	0	0	0	0	0	1.644914587	0.08066455088	1.467144012	0
1.42	0	0	0	0	0	0	0	0	0	0	1.642533945	0.07434833213	1.467724085	0
1.43	0	0	0	0	0	0	0	0	0	0	1.638181833	0.08157296623	1.466870904	0
1.44	0	0	0	0	0	0	0	0	0	0	1.640357569	0.09016363844	1.465749502	0
1.45	0	0	0	0	0	0	0	0	0	0	1.646763861	0.09166115773	1.464463472	0
1.46	0	0	0	0	0	0	0	0	0	0	1.651548089	0.1018663162	1.462143898	0
1.47	0	0	0	0	0	0	0	0	0	0	1.651100605	0.1082064407	1.461241722	0
1.48	0	0	0	0	0	0	0	0	0	0	1.645740719	0.1157102588	1.459900141	0
1.49	0	0	0	0	0	0	0	0	0	0	1.639266446	0.1196453024	1.458654404	0
1.5	0	0	0	0	0	0	0	0	0	0	1.636756884	0.12049993	1.457448483	0
1.51	0	0	0	0	0	0	0	0	0	0	1.632277026	0.1296472627	1.45626235	0
1.52	0	0	0	0	0	0	0	0	0	0	1.626799	0.1419083086	1.455116868	0
1.53	0	0	0	0	0	0	0	0	0	0	1.621979447	0.1469959468	1.454654217	0
1.54	0	0	0	0	0	0	0	0	0	0	1.621226952	0.1427287852	1.454476595	0
1.55	0	0	0	0	0	0	0	0	0	0	1.621844444	0.1425025352	1.454463005	0
1.56	0	0	0	0	0	0	0	0	0	0	1.626401355	0.1405721526	1.454365373	0
1.57	0	0	0	0	0	0	0	0	0	0	1.626826641	0.1374208734	1.454292297	0
1.58	0	0	0	0	0	0	0	0	0	0	1.625255057	0.1364637929	1.454313278	0
1.59	0	0	0	0	0	0	0	0	0	0	1.624310356	0.1372876847	1.454006553	0
1.6	0	0	0	0	0	0	0	0	0	0	1.618087946	0.1348518679	1.45303154	0
1.61	0	0	0	0	0	0	0	0	0	0	1.614307115	0.136376708	1.452740192	0
1.62	0	0	0	0	0	0	0	0	0	0	1.613515774	0.137237312	1.452485561	0
1.63	0	0	0	0	0	0	0	0	0	0	1.615675821	0.1383677085	1.451978683	0
1.64	0	0	0	0	0	0	0	0	0	0	1.615850311	0.1448376066	1.451027036	0
1.65	0	0	0	0	0	0	0	0	0	0	1.615606239	0.1730701994	1.450202346	0
1.66	0	0	0	0	0	0	0	0	0	0	1.616907604	0.1794794795	1.44951582	0
1.67	0	0	0	0	0	0	0	0	0	0	1.61808261	0.1755871246	1.449052334	0
1.68	0	0	0	0	0	0	0	0	0	0	1.621055023	0.1721797133	1.448618174	0
1.69	0	0	0	0	0	0	0	0	0	0	1.616098333	0.1680218348	1.447450161	0
1.7	0	0	0	0	0	0	0	0	0	0	1.613018984	0.1717912462	1.446724057	0
1.71	0	0	0	0	0	0	0	0	0	0	1.608575945	0.1665832259	1.445855618	0
1.72	0	0	0	0	0	0	0	0	0	0	1.606352504	0.1566231004	1.445161939	0
1.73	0	0	0	0	0	0	0	0	0	0	1.610192032	0.1466219939	1.444769382	0
1.74	0	0	0	0	0	0	0	0	0	0	1.61684325	0.1291922013	1.444393396	0
1.75	0	0	0	0	0	0	0	0	0	0	1.622616042	0.1192517126	1.444569707	0
1.76	0	0	0	0	0	0	0	0	0	0	1.626714263	0.1183603728	1.444756508	0
1.77	0	0	0	0	0	0	0	0	0	0	1.626750335	0.1212589349	1.444767714	0
1.78	0	0	0	0	0	0	0	0	0	0	1.626668373	0.1327524381	1.444713593	0
1.79	0	0	0	0	0	0	0	0	0	0	1.620656631	0.1254757238	1.444842577	0
1.8	0	0	0	0	0	0	0	0	0	0	1.61775284	0.1077155207	1.445233345	0
1.81	0	0	0	0	0	0	0	0	0	0	1.619798588	0.08674000541	1.445936441	0
1.82	0	0	0	0	0	0	0	0	0	0	1.623522857	0.07458653503	1.446993351	0
1.83	0	0	0	0	0	0	0	0	0	0	1.629560105	0.07011019887	1.448056817	0
1.84	0	0	0	0	0	0	0	0	0	0	1.630396269	0.06819945305	1.448067307	0
1.85	0	0	0	0	0	0	0	0	0	0	1.628256285	0.0771316348	1.447703838	0
1.86	0	0	0	0	0	0	0	0	0	0	1.624088909	0.07822190397	1.447567463	0
1.87	0	0	0	0	0	0	0	0	0	0	1.620004348	0.0773826443	1.447553873	0
1.88	0	0	0	0	0	0	0	0	0	0	1.611474827	0.07589280898	1.447700024	0
1.89	0	0	0	0	0	0	0	0	0	0	1.601597518	0.07742533299	1.447463989	0
1.9	0	0	0	0	0	0	0	0	0	0	1.594395509	0.06966452893	1.446985722	0
1.91	0	0	0	0	0	0	0	0	0	0	1.588364024	0.06885088248	1.446623802	0
1.92	0	0	0	0	0	0	0	0	0	0	1.585719673	0.0745908039	1.446365952	0
1.93	0	0	0	0	0	0	0	0	0	0	1.581660298	0.07662193182	1.446003437	0
1.94	0	0	0	0	0	0	0	0	0	0	1.58271012	0.07264846845	1.445112586	0
1.95	0	0	0	0	0	0	0	0	0	0	1.587979185	0.08563949095	1.444316864	0
1.96	0	0	0	0	0	0	0	0	0	0	1.589497835	0.08554557583	1.443571091	0
1.97	0	0	0	0	0	0	0	0	0	0	1.587692104	0.08479510864	1.442801356	0
1.98	0	0	0	0	0	0	0	0	0	0	1.584100491	0.07865818239	1.442106724	0
1.99	0	0	0	0	0	0	0	0	0	0	1.581588795	0.06541273529	1.442407131	0
2	0	0	0	0	0	0	0	0	0	0	1.580948037	0.04756373973	1.443308353	0
2.01	0	0	0	0	0	0	0	0	0	0	1.582522717	0.03414241522	1.4440552	0
2.02	0	0	0	0	0	0	0	0	0	0	1.586873761	0.0318303957	1.445099354	0
2.03	0	0	0	0	0	0	0	0	0	0	1.592321479	0.02806781446	1.44630003	0
2.04	0	0	0	0	0	0	0	0	0	0	1.594104372	0.03552638259	1.44739604	0
2.05	0	0	0	0	0	0	0	0	0	0	1.590794504	0.05033508956	1.447049141	0
2.06	0	0	0	0	0	0	0	0	0	0	1.58441041	0.06539395227	1.446556807	0
2.07	0	0	0	0	0	0	0	0	0	0	1.579795549	0.08392682066	1.445706606	0
2.08	0	0	0	0	0	0	0	0	0	0	1.58254801	0.09395780932	1.445239305	0
2.09	0	0	0	0	0	0	0	0	0	0	1.582463059	0.09453837552	1.444784641	0
2.1	0	0	0	0	0	0	0	0	0	0	1.577398793	0.09354970543	1.445015669	0
2.11	0	0	0	0	0	0	0	0	0	0	1.572050327	0.08951989298	1.445939779	0
2.12	0	0	0	0	0	0	0	0	0	0	1.56857376	0.07619931378	1.446770906	0
2.13	0	0	0	0	0	0	0	0	0	0	1.570787382	0.06245014012	1.44762671	0
2.14	0	0	0	0	0	0	0	0	0	0	1.57549936	0.04191517211	1.448268175	0
2.15	0	0	0	0	0	0	0	0	0	0	1.578777424	0.02481408242	1.448955774	0
2.16	0	0	0	0	0	0	0	0	0	0	1.580089888	0.01910062799	1.449816704	0
2.17	0	0	0	0	0	0	0	0	0	0	1.578930036	0.01574188176	1.450435042	0
2.18	0	0	0	0	0	0	0	0	0	0	1.576262313	0.0018689109	1.451002836	0
2.19	0	0	0	0	0	0	0	0	0	0	1.572701543	-0.01224055531	1.451484203	0
2.2	0	0	0	0	0	0	0	0	0	0	1.574345911	-0.05155171726	1.452352762	0
2.21	0	0	0	0	0	0	0	0	0	0	1.573235685	-0.0681849389	1.453967333	0
2.22	0	0	0	0	0	0	0	0	0	0	1.573442192	-0.07485547378	1.455442667	0
2.23	0	0	0	0	0	0	0	0	0	0	1.574756149	-0.08466448124	1.456621289	0
2.24	0	0	0	0	0	0	0	0	0	0	1.573667588	-0.0801616781	1.457888842	0
2.25	0	0	0	0	0	0	0	0	0	0	1.56544041	-0.0682694625	1.459233046	0
2.26	0	0	0	0	0	0	0	0	0	0	1.559034118	-0.06835825498	1.459242821	0
2.27	0	0	0	0	0	0	0	0	0	0	1.556949096	-0.06739007547	1.458873272	0
2.28	0	0	0	0	0	0	0	0	0	0	1.554944114	-0.05821542195	1.458476186	0
2.29	0	0	0	0	0	0	0	0	0	0	1.551178545	-0.05278456666	1.457909942	0
2.3	0	0	0	0	0	0	0	0	0	0	1.548651588	-0.05792599263	1.457553625	0
2.31	0	0	0	0	0	0	0	0	0	0	1.545603829	-0.05996992716	1.457099199	0
2.32	0	0	0	0	0	0	0	0	0	0	1.537992115	-0.05670082719	1.455976486	0
2.33	0	0	0	0	0	0	0	0	0	0	1.534101574	-0.04057303966	1.454739571	0
2.34	0	0	0	0	0	0	0	0	0	0	1.53378888	-0.02709707362	1.453964949	0
2.35	0	0	0	0	0	0	0	0	0	0	1.518151585	-0.0163309857	1.453115225	0
2.36	0	0	0	0	0	0	0	0	0	0	1.522181825	-0.01050312558	1.452721834	0
2.37	0	0	0	0	0	0	0	0	0	0	1.524528849	-0.00817403059	1.453425407	0
2.38	0	0	0	0	0	0	0	0	0	0	1.523311474	-0.00837722876	1.454149723	0
2.39	0	0	0	0	0	0	0	0	0	0	1.52192025	-0.01604582525	1.454826117	0
2.4	0	0	0	0	0	0	0	0	0	0	1.520868934	-0.03072902747	1.455408096	0
2.41	0	0	0	0	0	0	0	0	0	0	1.525727441	-0.03908064301	1.456048727	0
2.42	0	0	0	0	0	0	0	0	0	0	1.533311513	-0.06607697132	1.458732486	0
2.43	0	0	0	0	0	0	0	0	0	0	1.533277149	-0.08342480165	1.459881544	0
2.44	0	0	0	0	0	0	0	0	0	0	1.533274481	-0.08844243042	1.461190462	0
2.45	0	0	0	0	0	0	0	0	0	0	1.530326507	-0.0985835559	1.462009907	0
2.46	0	0	0	0	0	0	0	0	0	0	1.529050542	-0.1112253849	1.46284008	0
2.47	0	0	0	0	0	0	0	0	0	0	1.527546192	-0.1229677632	1.463746071	0
2.48	0	0	0	0	0	0	0	0	0	0	1.530508467	-0.1303132063	1.46473217	0
2.49	0	0	0	0	0	0	0	0	0	0	1.53673472	-0.1401879543	1.465385914	0
2.5	0	0	0	0	0	0	0	0	0	0	1.538462651	-0.1578841244	1.465720415	0
2.51	0	0	0	0	0	0	0	0	0	0	1.539007359	-0.1750317447	1.46620965	0
2.52	0	0	0	0	0	0	0	0	0	0	1.542054584	-0.1943927737	1.467616916	0
2.53	0	0	0	0	0	0	0	0	0	0	1.542376777	-0.2119476442	1.469000578	0
2.54	0	0	0	0	0	0	0	0	0	0	1.536045084	-0.2193524246	1.470226765	0
2.55	0	0	0	0	0	0	0	0	0	0	1.532625293	-0.2332475936	1.471639872	0
2.56	0	0	0	0	0	0	0	0	0	0	1.541180533	-0.2376180618	1.473205566	0
2.57	0	0	0	0	0	0	0	0	0	0	1.55129722	-0.2316813455	1.47342658	0
2.58	0	0	0	0	0	0	0	0	0	0	1.554522884	-0.2202339461	1.473321557	0
2.59	0	0	0	0	0	0	0	0	0	0	1.555547733	-0.2213126893	1.473177671	0
2.6	0	0	0	0	0	0	0	0	0	0	1.555067698	-0.2259486812	1.472839713	0
2.61	0	0	0	0	0	0	0	0	0	0	1.551805108	-0.2273117311	1.472515821	0
2.62	0	0	0	0	0	0	0	0	0	0	1.549767257	-0.2291853377	1.4723593	0
2.63	0	0	0	0	0	0	0	0	0	0	1.550586346	-0.2173306882	1.471487522	0
2.64	0	0	0	0	0	0	0	0	0	0	1.55081996	-0.1963389512	1.470832109	0
2.65	0	0	0	0	0	0	0	0	0	0	1.548112857	-0.1707530572	1.470229864	0
2.66	0	0	0	0	0	0	0	0	0	0	1.54551653	-0.1462523098	1.469636559	0
2.67	0	0	0	0	0	0	0	0	0	0	1.543103125	-0.1281941397	1.468953252	0
2.68	0	0	0	0	0	0	0	0	0	0	1.539032972	-0.1134259869	1.469117403	0
2.69	0	0	0	0	0	0	0	0	0	0	1.539950139	-0.1156568979	1.469937086	0
2.7	0	0	0	0	0	0	0	0	0	0	1.543327668	-0.103917081	1.47062254	0
2.71	0	0	0	0	0	0	0	0	0	0	1.546907435	-0.09694772525	1.471323729	0
2.72	0	0	0	0	0	0	0	0	0	0	1.541028562	-0.09184898797	1.471940875	0
2.73	0	0	0	0	0	0	0	0	0	0	1.530566204	-0.08418209903	1.472021818	0
2.74	0	0	0	0	0	0	0	0	0	0	1.522521306	-0.07858731917	1.471529841	0
2.75	0	0	0	0	0	0	0	0	0	0	1.517242957	-0.07120302936	1.471223235	0
2.76	0	0	0	0	0	0	0	0	0	0	1.512930865	-0.06028155461	1.470812321	0
2.77	0	0	0	0	0	0	0	0	0	0	1.509076503	-0.04880768819	1.470509171	0
2.78	0	0	0	0	0	0	0	0	0	0	1.506729159	-0.04360052164	1.47010088	0
2.79	0	0	0	0	0	0	0	0	0	0	1.504328453	-0.03790670401	1.469608307	0
2.8	0	0	0	0	0	0	0	0	0	0	1.504399637	-0.02871070615	1.469140887	0
2.81	0	0	0	0	0	0	0	0	0	0	1.507465432	-0.02291870453	1.468523264	0
2.82	0	0	0	0	0	0	0	0	0	0	1.50429633	-0.02174391175	1.467952251	0
2.83	0	0	0	0	0	0	0	0	0	0	1.504928123	-0.02792181914	1.468000174	0
2.84	0	0	0	0	0	0	0	0	0	0	1.50724185	-0.02984451779	1.469202518	0
2.85	0	0	0	0	0	0	0	0	0	0	1.506720514	-0.03561517506	1.470253229	0
2.86	0	0	0	0	0	0	0	0	0	0	1.509815551	-0.04400008779	1.4711833	0
2.87	0	0	0	0	0	0	0	0	0	0	1.50948482	-0.05265223172	1.471926928	0
2.88	0	0	0	0	0	0	0	0	0	0	1.509512888	-0.05390813301	1.472461939	0
2.89	0	0	0	0	0	0	0	0	0	0	1.505584141	-0.04027421882	1.472172499	0
2.9	0	0	0	0	0	0	0	0	0	0	1.499832907	-0.02685801695	1.471519113	0
2.91	0	0	0	0	0	0	0	0	0	0	1.494457441	-0.01963167531	1.470940828	0
2.92	0	0	0	0	0	0	0	0	0	0	1.494413258	-0.02103186438	1.470481277	0
2.93	0	0	0	0	0	0	0	0	0	0	1.493543262	-0.0327174667	1.469979882	0
2.94	0	0	0	0	0	0	0	0	0	0	1.490867962	-0.04225582787	1.469555378	0
2.95	0	0	0	0	0	0	0	0	0	0	1.485145863	-0.04689779615	1.46939373	0
2.96	0	0	0	0	0	0	0	0	0	0	1.476429686	-0.04865827777	1.46912384	0
2.97	0	0	0	0	0	0	0	0	0	0	1.474139118	-0.05009091025	1.469087839	0
2.98	0	0	0	0	0	0	0	0	0	0	1.475228853	-0.06489278703	1.469368935	0
2.99	0	0	0	0	0	0	0	0	0	0	1.477167454	-0.078070786	1.469653606	0
3	0	0	0	0	0	0	0	0	0	0	1.479823224	-0.07511416725	1.468939066	0
3.01	0	0	0	0	0	0	0	0	0	0	1.475120851	-0.07362603948	1.467829108	0
3.02	0	0	0	0	0	0	0	0	0	0	1.467502734	-0.06677791963	1.466777325	0
3.03	0	0	0	0	0	0	0	0	0	0	1.460612459	-0.05412755289	1.465826511	0
