0.96	0	0	0	-0	0.006114281714	-0.03444898501	2.139442921
0.97	0	0	0	-0	0.008771879598	-0.03092836589	2.127279282
0.98	0	0	0	-0	0.009827943519	-0.02997641265	2.119474888
0.99	0	0	0	-0	0.01011382975	-0.02959802002	2.109782457
1	0	0	0	-0	0.009991069324	-0.0297155641	2.107929707
1.01	0	0	0	-0	0.009464949369	-0.0299375765	2.102110386
1.02	0	0	0	-0	0.009220670909	-0.02991650999	2.100960732
1.03	0	0	0	-0	0.008623362519	-0.02986767888	2.098579407
1.04	0	0	0	-0	0.008284052834	-0.02993448451	2.096747398
1.05	0	0	0	-0	0.008298377506	-0.03028401732	2.095315933
1.06	0	0	0	-0	0.007892735302	-0.03163014352	2.097597122
1.07	0	0	0	-0	0.006300815381	-0.03491712734	2.10471487
1.08	0	0	0	-0	0.005696955137	-0.03680469096	2.108998775
1.09	0	0	0	-0	0.005298300646	-0.03792046756	2.111990929
1.1	0	0	0	-0	0.005158374086	-0.03818590194	2.114588737
1.11	0	0	0	-0	0.005297122523	-0.03794009984	2.1167171
1.12	0	0	0	-0	0.005664950237	-0.03739868104	2.118409872
1.13	0	0	0	-0	0.005977854133	-0.03684635833	2.119782209
1.14	0	0	0	-0	0.006116183475	-0.03631655872	2.120853424
1.15	0	0	0	-0	0.006182412617	-0.03596252203	2.12169075
1.16	0	0	0	-0	0.005694298074	-0.03635508195	2.125613928
1.17	0	0	0	-0	0.004190035164	-0.03824485838	2.133748055
1.18	0	0	0	-0	0.003780982457	-0.0389791429	2.137927055
1.19	0	0	0	-0	0.003799512051	-0.03935188428	2.142529488
1.2	0	0	0	-0	0.004052672535	-0.03910768032	2.145802975
1.21	0	0	0	-0	0.004196626134	-0.03849666193	2.148448229
1.22	0	0	0	-0	0.004526916891	-0.03735549003	2.151580811
1.23	0	0	0	-0	0.004668469541	-0.03698375076	2.152191401
1.24	0	0	0	-0	0.004778856412	-0.03739980981	2.154066563
1.25	0	0	0	-0	0.004815068096	-0.03795174137	2.154361725
1.26	0	0	0	-0	0.005633288994	-0.0369964838	2.150461197
1.27	0	0	0	-0	0.008061686531	-0.03447434306	2.140414953
1.28	0	0	0	-0	0.009069000371	-0.03406371176	2.134194851
1.29	0	0	0	-0	0.009765950963	-0.03387576342	2.12897563
1.3	0	0	0	-0	0.01007600874	-0.03357426822	2.1251266
1.31	0	0	0	-0	0.009984325618	-0.03289740905	2.122631073
1.32	0	0	0	-0	0.009564517997	-0.03243834153	2.120239973
1.33	0	0	0	-0	0.009164460003	-0.03247466683	2.118354559
1.34	0	0	0	-0	0.008758547716	-0.03273540363	2.116816044
1.35	0	0	0	-0	0.008471755311	-0.03337806463	2.115684509
1.36	0	0	0	-0	0.007369642146	-0.0355431661	2.121132374
1.37	0	0	0	-0	0.00543892011	-0.03924490511	2.129693508
1.38	0	0	0	-0	0.004592702724	-0.04067713022	2.135206223
1.39	0	0	0	-0	0.00396027416	-0.04114957154	2.139447212
1.4	0	0	0	-0	0.003680853173	-0.04079786688	2.142731667
1.41	0	0	0	-0	0.003744037822	-0.04003563523	2.145330906
1.42	0	0	0	-0	0.004147907719	-0.03912225366	2.14710331
1.43	0	0	0	-0	0.004487372935	-0.038266249	2.148907185
1.44	0	0	0	-0	0.004639549181	-0.03780117258	2.150433064
1.45	0	0	0	-0	0.0051686652	-0.03721861169	2.149490833
1.46	0	0	0	-0	0.006428806111	-0.0355123058	2.143183947
1.47	0	0	0	-0	0.0085737193	-0.03258028254	2.131117344
1.48	0	0	0	-0	0.008844697848	-0.03206017241	2.127688408
1.49	0	0	0	-0	0.00915837381	-0.03178108484	2.125163078
1.5	0	0	0	-0	0.009208387695	-0.03161869198	2.12156868
1.51	0	0	0	-0	0.00886092335	-0.03155945241	2.118827343
1.52	0	0	0	-0	0.008511818945	-0.03159733117	2.116672039
1.53	0	0	0	-0	0.008113885298	-0.031837143	2.115018845
1.54	0	0	0	-0	0.007610062137	-0.03240321577	2.113675117
1.55	0	0	0	-0	0.007220865227	-0.03299384192	2.112775087
1.56	0	0	0	-0	0.005869079381	-0.0354488343	2.119761229
1.57	0	0	0	-0	0.003723222762	-0.03980041668	2.130557775
1.58	0	0	0	-0	0.003033730201	-0.04115915298	2.138967752
1.59	0	0	0	-0	0.002940798178	-0.04144096002	2.143126965
1.6	0	0	0	-0	0.003234613687	-0.04106391221	2.146602631
1.61	0	0	0	-0	0.003579260781	-0.04023078829	2.150162697
1.62	0	0	0	-0	0.003895126283	-0.0393255353	2.153045416
1.63	0	0	0	-0	0.004213263281	-0.03853066266	2.155299902
1.64	0	0	0	-0	0.00440460816	-0.03801050037	2.157053471
1.65	0	0	0	-0	0.004404808395	-0.03789423034	2.15831995
1.66	0	0	0	-0	0.005147252232	-0.03684176877	2.155635834
1.67	0	0	0	-0	0.005974432454	-0.03546110541	2.151030302
1.68	0	0	0	-0	0.006500401534	-0.034691412	2.145483494
1.69	0	0	0	-0	0.00681800209	-0.03422159702	2.144803047
1.7	0	0	0	-0	0.006915972568	-0.03426867351	2.143885612
1.71	0	0	0	-0	0.007192847319	-0.03435963392	2.142630577
1.72	0	0	0	-0	0.007234716788	-0.03448556364	2.141542196
1.73	0	0	0	-0	0.007122321054	-0.03458291292	2.141094446
1.74	0	0	0	-0	0.006770731881	-0.03506242856	2.140446663
1.75	0	0	0	-0	0.006656885147	-0.03580878302	2.139882088
1.76	0	0	0	-0	0.008371991105	-0.03399018943	2.13207674
1.77	0	0	0	-0	0.01027603634	-0.03145441785	2.120964527
1.78	0	0	0	-0	0.01084249932	-0.03054339439	2.113477945
1.79	0	0	0	-0	0.01077702455	-0.03009717911	2.103890896
1.8	0	0	0	-0	0.01020445861	-0.03000679612	2.101534367
1.81	0	0	0	-0	0.009847915731	-0.0301368162	2.099578857
1.82	0	0	0	-0	0.009268376976	-0.03069002926	2.096808434
1.83	0	0	0	-0	0.008542414755	-0.0314460434	2.094586134
1.84	0	0	0	-0	0.008040800691	-0.03223176301	2.092760324
1.85	0	0	0	-0	0.007771538571	-0.03314640373	2.092010498
1.86	0	0	0	-0	0.002967845649	-0.04031014815	2.111495972
1.87	0	0	0	-0	-0.002403309569	-0.04794382304	2.140773058
1.88	0	0	0	-0	-0.004303798079	-0.05046073347	2.160106659
1.89	0	0	0	-0	-0.00491573289	-0.05091841519	2.175315142
1.9	0	0	0	-0	-0.004613256082	-0.05046439916	2.187083006
1.91	0	0	0	-0	-0.003769515082	-0.04931044206	2.196110964
1.92	0	0	0	-0	-0.002781687304	-0.04797113687	2.203387737
1.93	0	0	0	-0	-0.001032540575	-0.04629364237	2.211970806
1.94	0	0	0	-0	-0.0006459448487	-0.045925349	2.214454651
1.95	0	0	0	-0	0.001168278977	-0.04344363511	2.214217186
1.96	0	0	0	-0	0.008359970525	-0.0327315703	2.184723377
1.97	0	0	0	-0	0.009655662812	-0.03068769723	2.174221516
1.98	0	0	0	-0	0.0116408132	-0.02683789283	2.159071922
1.99	0	0	0	-0	0.01248846855	-0.02575656772	2.148155212
2	0	0	0	-0	0.01273018774	-0.02524195611	2.13944602
2.01	0	0	0	-0	0.01243922487	-0.02541813254	2.134141445
2.02	0	0	0	-0	0.01174690388	-0.02591376007	2.1286304
2.03	0	0	0	-0	0.01085100323	-0.02678706497	2.124383211
2.04	0	0	0	-0	0.01014153752	-0.02794063091	2.120922327
2.05	0	0	0	-0	0.009414426051	-0.02967391908	2.118955612
2.06	0	0	0	-0	0.006120101549	-0.03540787846	2.129551649
2.07	0	0	0	-0	0.004130591638	-0.03927379102	2.140556335
2.08	0	0	0	-0	0.003112370148	-0.04081363231	2.148590565
2.09	0	0	0	-0	0.002739578485	-0.04094672203	2.154488802
2.1	0	0	0	-0	0.002625051886	-0.0405357331	2.159302235
2.11	0	0	0	-0	0.002804934978	-0.04001348466	2.162946939
2.12	0	0	0	-0	0.0030905772	-0.03952928632	2.165921688
2.13	0	0	0	-0	0.003351648338	-0.03940619156	2.168232441
2.14	0	0	0	-0	0.003630311228	-0.03939629719	2.169727325
2.15	0	0	0	-0	0.003954283893	-0.03926663846	2.170817852
2.16	0	0	0	-0	0.005535103381	-0.03731379658	2.166097164
2.17	0	0	0	-0	0.007065298036	-0.03542751074	2.159127235
2.18	0	0	0	-0	0.007420241833	-0.03477408737	2.15717721
2.19	0	0	0	-0	0.007765497081	-0.03302750364	2.152260065
2.2	0	0	0	-0	0.007791221142	-0.03308888525	2.151297569
2.21	0	0	0	-0	0.007778761908	-0.0333038047	2.150877714
2.22	0	0	0	-0	0.007758339867	-0.03357004002	2.150495052
2.23	0	0	0	-0	0.007740333676	-0.03383381665	2.149959087
2.24	0	0	0	-0	0.007579261437	-0.03441741318	2.149147034
2.25	0	0	0	-0	0.00736654643	-0.03485123068	2.148424864
2.26	0	0	0	-0	0.007330582477	-0.03489937633	2.147202015
2.27	0	0	0	-0	0.007370973937	-0.03475602344	2.146251678
2.28	0	0	0	-0	0.007545750588	-0.03447416425	2.145659208
2.29	0	0	0	-0	0.007785165682	-0.03413712606	2.145068645
2.3	0	0	0	-0	0.007852051407	-0.03397787735	2.144766808
2.31	0	0	0	-0	0.007702563889	-0.0340629667	2.144484043
2.32	0	0	0	-0	0.007451650687	-0.03436975926	2.144265652
2.33	0	0	0	-0	0.007229061797	-0.03494425863	2.14405489
2.34	0	0	0	-0	0.007091534324	-0.03548703715	2.143798828
2.35	0	0	0	-0	0.007018750533	-0.03594532236	2.143852234
2.36	0	0	0	-0	0.006619522348	-0.03683939204	2.146029234
2.37	0	0	0	-0	0.006119850092	-0.03698541224	2.1483078
2.38	0	0	0	-0	0.005915326998	-0.03672860563	2.149087429
2.39	0	0	0	-0	0.005750747398	-0.03630524874	2.150045395
2.4	0	0	0	-0	0.005787993781	-0.03573245555	2.151057243
2.41	0	0	0	-0	0.005797544494	-0.0356099233	2.151345491
2.42	0	0	0	-0	0.005761949345	-0.03567716479	2.15195632
2.43	0	0	0	-0	0.005781937391	-0.03577641398	2.152187824
2.44	0	0	0	-0	0.005829045549	-0.03602709994	2.152498722
2.45	0	0	0	-0	0.005950894207	-0.03609928489	2.152468204
2.46	0	0	0	-0	0.006948741153	-0.03484401852	2.149248838
2.47	0	0	0	-0	0.007565923035	-0.03375650942	2.146034241
2.48	0	0	0	-0	0.00749230478	-0.03313682973	2.143674374
2.49	0	0	0	-0	0.007320814766	-0.03285780922	2.141887188
2.5	0	0	0	-0	0.00732242316	-0.03284928948	2.140406132
2.51	0	0	0	-0	0.007328258827	-0.03310684115	2.139297485
2.52	0	0	0	-0	0.007329663262	-0.033486709	2.138407707
2.53	0	0	0	-0	0.007187464274	-0.03399991244	2.137723923
2.54	0	0	0	-0	0.007051765919	-0.03444969654	2.137135506
2.55	0	0	0	-0	0.007078498602	-0.03490721807	2.137263536
2.56	0	0	0	-0	0.005475931801	-0.0370449461	2.146849632
2.57	0	0	0	-0	0.005332844332	-0.03696968034	2.147870302
2.58	0	0	0	-0	0.005242378451	-0.03681928664	2.14869833
2.59	0	0	0	-0	0.005197214894	-0.03665047884	2.149781466
2.6	0	0	0	-0	0.005259665661	-0.03633135557	2.151098967
2.61	0	0	0	-0	0.005486520007	-0.03621785715	2.152337551
2.62	0	0	0	-0	0.005679996684	-0.03640493378	2.153321743
2.63	0	0	0	-0	0.005696662702	-0.03704097122	2.154373407
2.64	0	0	0	-0	0.005686985329	-0.03723364323	2.154662371
2.65	0	0	0	-0	0.006685087457	-0.03574242443	2.148413181
2.66	0	0	0	-0	0.007906589657	-0.03365534917	2.143908978
2.67	0	0	0	-0	0.00860188622	-0.03173021972	2.136478901
2.68	0	0	0	-0	0.008697299287	-0.03054386377	2.1304667
2.69	0	0	0	-0	0.008331611753	-0.0301931873	2.126267195
2.7	0	0	0	-0	0.007614734583	-0.03082413971	2.120388508
2.71	0	0	0	-0	0.007591146044	-0.03121363372	2.119529009
2.72	0	0	0	-0	0.007576132193	-0.03149943054	2.11840868
2.73	0	0	0	-0	0.007465281524	-0.03221675754	2.116852522
2.74	0	0	0	-0	0.007173207588	-0.03293610364	2.115561485
2.75	0	0	0	-0	0.006772769615	-0.03355430812	2.115260363
2.76	0	0	0	-0	0.006076307967	-0.03457493708	2.116871834
2.77	0	0	0	-0	0.005500752479	-0.03489939123	2.118170738
2.78	0	0	0	-0	0.005343979225	-0.03504259139	2.119184256
2.79	0	0	0	-0	0.005369158462	-0.03515593708	2.11998105
2.8	0	0	0	-0	0.005712304264	-0.03540308028	2.12067318
2.81	0	0	0	-0	0.00614493154	-0.03573283553	2.1211586
2.82	0	0	0	-0	0.006671778858	-0.03610525653	2.121533871
2.83	0	0	0	-0	0.006768582389	-0.03639188036	2.12195158
2.84	0	0	0	-0	0.006594957784	-0.03629046679	2.122095585
2.85	0	0	0	-0	0.006252604537	-0.03626506776	2.123383999
2.86	0	0	0	-0	0.00460502971	-0.03801500797	2.130185127
2.87	0	0	0	-0	0.004377586767	-0.03827085346	2.132088184
2.88	0	0	0	-0	0.004405491054	-0.03857326508	2.135942221
2.89	0	0	0	-0	0.004555189982	-0.03863742575	2.136762142
2.9	0	0	0	-0	0.004794798791	-0.03907864541	2.138447523
2.91	0	0	0	-0	0.004958828911	-0.03959823027	2.139709473
2.92	0	0	0	-0	0.005005639046	-0.03969548643	2.140645742
2.93	0	0	0	-0	0.004931412637	-0.03947326541	2.14135623
2.94	0	0	0	-0	0.00478819944	-0.03918147832	2.141899586
2.95	0	0	0	-0	0.005069030449	-0.03826025128	2.14197588
2.96	0	0	0	-0	0.005126122385	-0.03795779124	2.141941071
2.97	0	0	0	-0	0.005155205727	-0.03762836754	2.141924858
2.98	0	0	0	-0	0.005373647436	-0.03713691235	2.141914845
2.99	0	0	0	-0	0.005446296185	-0.0369948037	2.141868114
3	0	0	0	-0	0.005499958061	-0.03710935265	2.141793251
3.01	0	0	0	-0	0.005470408127	-0.0375110209	2.141779423
3.02	0	0	0	-0	0.005314552225	-0.03802096099	2.141695023
3.03	0	0	0	-0	0.005162015557	-0.03818880022	2.141701698
3.04	0	0	0	-0	0.005231225863	-0.03776756302	2.141634941
3.05	0	0	0	-0	0.006059436128	-0.0362835899	2.138321161
3.06	0	0	0	-0	0.008208334446	-0.03212635219	2.125164032
3.07	0	0	0	-0	0.008755166084	-0.03012487292	2.116732359
3.08	0	0	0	-0	0.009165994823	-0.02909758687	2.109666824
3.09	0	0	0	-0	0.009316931479	-0.02956404164	2.101442814
3.1	0	0	0	-0	0.009209331125	-0.03004914895	2.099469423
3.11	0	0	0	-0	0.008897873573	-0.03054788709	2.097707272
3.12	0	0	0	-0	0.008211099543	-0.03161964938	2.094051361
3.13	0	0	0	-0	0.008040470071	-0.03194186836	2.093307257
3.14	0	0	0	-0	0.007613174617	-0.0323047787	2.091730356
3.15	0	0	0	-0	0.006864663213	-0.03408817202	2.094470263
3.16	0	0	0	-0	0.003408266231	-0.03890788555	2.109458447
3.17	0	0	0	-0	0.00185569562	-0.04187028855	2.117269516
3.18	0	0	0	-0	0.001091971993	-0.04343340546	2.125891209
3.19	0	0	0	-0	0.0007851049304	-0.04357120767	2.132012367
3.2	0	0	0	-0	0.0006363149732	-0.04336609319	2.137114525
3.21	0	0	0	-0	0.0008170641959	-0.04290181398	2.14100194
3.22	0	0	0	-0	0.001563766971	-0.04237812757	2.144172192
3.23	0	0	0	-0	0.002747181803	-0.04165073484	2.146736145
3.24	0	0	0	-0	0.003265494481	-0.04089675099	2.14883852
3.25	0	0	0	-0	0.004351625219	-0.03867443651	2.144239426
3.26	0	0	0	-0	0.007398663089	-0.03380374238	2.13085413
3.27	0	0	0	-0	0.008730161935	-0.03197614849	2.124405384
3.28	0	0	0	-0	0.009530165233	-0.03114415705	2.114041567
3.29	0	0	0	-0	0.009480983019	-0.03124378622	2.111135483
3.3	0	0	0	-0	0.009254664183	-0.03179589659	2.107915401
3.31	0	0	0	-0	0.0090591833	-0.03255869076	2.104756355
3.32	0	0	0	-0	0.008952631615	-0.03305055946	2.099318981
3.33	0	0	0	-0	0.008209995925	-0.03305842727	2.098621368
3.34	0	0	0	-0	0.007554422133	-0.03374206647	2.099902153
3.35	0	0	0	-0	0.006742267869	-0.03483879566	2.104611397
3.36	0	0	0	-0	0.005626549944	-0.03634573147	2.108930111
3.37	0	0	0	-0	0.004513859749	-0.03844735026	2.117994308
3.38	0	0	0	-0	0.004606956616	-0.03865971789	2.11968708
3.39	0	0	0	-0	0.004686923698	-0.03886263072	2.120740175
3.4	0	0	0	-0	0.004927950911	-0.03919191658	2.122072697
3.41	0	0	0	-0	0.005151744932	-0.03949415684	2.123885155
3.42	0	0	0	-0	0.005195943639	-0.03935387731	2.125982285
3.43	0	0	0	-0	0.005237760022	-0.03905399144	2.126399994
3.44	0	0	0	-0	0.005378134549	-0.03838983178	2.127333641
3.45	0	0	0	-0	0.005490432493	-0.03739886731	2.127377033
3.46	0	0	0	-0	0.005926014856	-0.03567956388	2.126097441
3.47	0	0	0	-0	0.006151590496	-0.03518386185	2.125791073
3.48	0	0	0	-0	0.006362285465	-0.03471082821	2.125352621
3.49	0	0	0	-0	0.00657334365	-0.03463292867	2.125095606
3.5	0	0	0	-0	0.006537126377	-0.03481063992	2.124826908
3.51	0	0	0	-0	0.006360552274	-0.03491802886	2.124719143
3.52	0	0	0	-0	0.006408349611	-0.034994822	2.124604225
3.53	0	0	0	-0	0.00663238205	-0.03493651748	2.124538898
3.54	0	0	0	-0	0.006807553582	-0.03462386131	2.124427795
3.55	0	0	0	-0	0.006706320681	-0.03438983485	2.12437439
3.56	0	0	0	-0	0.006423031911	-0.03401409835	2.124289274
3.57	0	0	0	-0	0.00615055114	-0.0339612104	2.124033451
3.58	0	0	0	-0	0.00600483641	-0.03466009349	2.123993874
3.59	0	0	0	-0	0.006161806174	-0.03530261666	2.12389946
3.6	0	0	0	-0	0.006190316752	-0.03565200418	2.123832464
3.61	0	0	0	-0	0.006038870662	-0.03587233275	2.123556137
3.62	0	0	0	-0	0.005847984925	-0.03638023138	2.126121998
3.63	0	0	0	-0	0.003376664594	-0.0394503437	2.143601894
3.64	0	0	0	-0	0.002792967483	-0.04050097987	2.14732933
3.65	0	0	0	-0	0.002745239995	-0.04071697593	2.149381161
3.66	0	0	0	-0	0.002774526365	-0.04084742069	2.151091337
3.67	0	0	0	-0	0.002823686227	-0.04100392759	2.15267086
3.68	0	0	0	-0	0.002852857113	-0.04111121222	2.157161474
3.69	0	0	0	-0	0.002979285084	-0.04131324589	2.158119202
3.7	0	0	0	-0	0.003040455282	-0.04130820185	2.159404278
3.71	0	0	0	-0	0.003104698844	-0.04117470235	2.16015029
3.72	0	0	0	-0	0.003195632249	-0.04099760577	2.160824776
3.73	0	0	0	-0	0.00338842161	-0.04032198712	2.163560867
3.74	0	0	0	-0	0.004153561778	-0.0387404412	2.163377523
3.75	0	0	0	-0	0.005061110482	-0.03736314923	2.160480976
3.76	0	0	0	-0	0.006384152919	-0.03613005579	2.155910969
3.77	0	0	0	-0	0.006964619271	-0.03532619029	2.152389288
3.78	0	0	0	-0	0.007331553847	-0.03462730721	2.148588657
3.79	0	0	0	-0	0.007307935506	-0.03451546282	2.147372961
3.8	0	0	0	-0	0.007235052064	-0.03444746137	2.145730019
3.81	0	0	0	-0	0.007253413089	-0.03443196788	2.144706726
3.82	0	0	0	-0	0.007203450426	-0.03407766297	2.142665386
3.83	0	0	0	-0	0.006969759241	-0.03415580839	2.142287731
3.84	0	0	0	-0	0.006809015758	-0.03419692069	2.141733646
3.85	0	0	0	-0	0.007143400609	-0.03349253163	2.130599022
3.86	0	0	0	-0	0.008041108027	-0.03140505403	2.127908707
3.87	0	0	0	-0	0.008125401102	-0.03114884719	2.126134396
3.88	0	0	0	-0	0.00820501335	-0.031238392	2.123239994
3.89	0	0	0	-0	0.00803077966	-0.03190994263	2.120410204
3.9	0	0	0	-0	0.007787873037	-0.03252140805	2.118149281
3.91	0	0	0	-0	0.007582934573	-0.03319019824	2.115681648
3.92	0	0	0	-0	0.00750574097	-0.03317853063	2.11487937
3.93	0	0	0	-0	0.007467211224	-0.03298188001	2.113814831
3.94	0	0	0	-0	0.007592560723	-0.03267104179	2.113188267
3.95	0	0	0	-0	0.005284104496	-0.03731195629	2.12623024
3.96	0	0	0	-0	0.004057606682	-0.03854868934	2.132186413
3.97	0	0	0	-0	0.003359842114	-0.04023274034	2.138197422
3.98	0	0	0	-0	0.003310823813	-0.04118105024	2.144613743
3.99	0	0	0	-0	0.00368387904	-0.04146020114	2.151713371
4	0	0	0	-0	0.003764839843	-0.04130589962	2.153069258
4.01	0	0	0	-0	0.003874087706	-0.04062425345	2.15602231
4.02	0	0	0	-0	0.004171090201	-0.03955961019	2.158364773
4.03	0	0	0	-0	0.004773441702	-0.03791911155	2.161284924
4.04	0	0	0	-0	0.004953591153	-0.03759746253	2.162035465
4.05	0	0	0	-0	0.005314799026	-0.03676272184	2.161856174
4.06	0	0	0	-0	0.00583534129	-0.03570175171	2.160475731
4.07	0	0	0	-0	0.006138224155	-0.03535342962	2.159081697
4.08	0	0	0	-0	0.006156260148	-0.03553482518	2.158880234
4.09	0	0	0	-0	0.005842048675	-0.03583979607	2.158350468
4.1	0	0	0	-0	0.005699101835	-0.03589048237	2.158213139
4.11	0	0	0	-0	0.005410680547	-0.0355610922	2.157862186
4.12	0	0	0	-0	0.005408368073	-0.03530044854	2.157757044
