TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.53	0	-0	-7.770536423	-6.236950874	0.02846693434	-0.07413291931	0.003690844402	-0.04592816159	1.121017197	0.8835094855	-9.51297352e-06	1.122868525e-05	-221.918457	-280.255188
0.54	0	-0	-7.792937756	-6.201178074	-0.04090935364	-0.2945334911	0.005035799928	-0.004809479229	1.124400703	0.8907511951	-7.083859145e-06	-6.517227575e-06	-223.6853027	-156.6626129
0.55	0	-0	-7.825878143	-6.153988838	0.02040431462	-0.4018725157	-0.00283283717	0.006720977835	1.126463847	0.89630414	-6.750496595e-06	-1.52231205e-05	-245.4498444	-165.2842712
0.56	0	-0	-7.851264	-6.176197529	-0.1992600262	-0.8672112823	0.005670371	0.02916084044	1.126713149	0.8898069212	-2.158712959e-06	-6.697522622e-06	-211.3527222	-110.1711731
0.57	0	-0	-7.842038631	-6.215040207	-0.07714740187	-0.9232819676	0.004555212334	0.001046705409	1.123220574	0.8831210184	4.368954478e-07	1.142789279e-05	-231.1350403	-166.2814941
0.58	0	-0	-7.876674652	-6.226868153	0.03534981981	-0.9261769056	-0.007576989941	0.002989163389	1.123941159	0.8751740917	6.756214589e-06	1.545199302e-05	-254.2335052	-135.4079285
0.59	0	-0	-7.865864754	-6.141887665	-0.06203733385	-0.4037454128	-0.006039196625	0.0004626207519	1.124253747	0.8676916179	-8.898828128e-07	1.471431733e-05	-236.1563721	-198.9216156
0.6	0	-0	-7.828510284	-6.188897133	0.1821364164	0.4013785124	0.008734901436	-0.04963262379	1.124003271	0.8757742947	-1.83829809e-06	1.434230853e-05	-236.4361267	-310.8527222
0.61	0	-0	-7.890851021	-6.171319962	0.2995450795	-0.06985569	-0.02611467429	-0.01522146259	1.131489373	0.895847371	-1.267361768e-06	-1.883455298e-05	-284.4775696	-165.0854187
0.62	0	-0	-7.861908913	-6.108726978	0.3275409639	-0.191026926	0.03054334968	0.02675832435	1.137106778	0.9075671243	-1.290735327e-05	-3.372130595e-05	-227.7115479	-145.9222107
0.63	0	-0	-7.905999184	-6.247000694	0.2894308865	-0.2764184475	-0.001576539362	0.002423106227	1.143675287	0.9179046178	-1.005832928e-05	-1.991201862e-05	-252.7749939	-167.303833
0.64	0	-0	-7.964550495	-6.322949409	0.2188635468	-0.7963857651	0.0005937414826	0.02148305438	1.155231329	0.9217700788	-1.601025724e-05	-1.678527224e-05	-242.9264374	-119.580719
0.65	0	-0	-7.987588406	-6.394958973	0.135818243	-0.5037477016	0.002369434107	-0.001406851225	1.157683368	0.9220693265	-1.378253546e-05	-3.078981763e-06	-238.5489807	-214.7440033
0.66	0	-0	-8.041529655	-6.486501217	0.09448057413	-0.05150592327	4.817836452e-05	-0.04073087871	1.16007244	0.9287454109	-6.596536423e-06	3.104628377e-07	-243.9748383	-274.2614136
0.67	0	-0	-8.076662064	-6.494600773	-0.133330822	0.1033301353	0.00427318085	-0.0177918002	1.159756331	0.9403571618	-3.860902325e-06	-1.318999239e-05	-221.5444183	-216.4326019
0.68	0	-0	-8.06534481	-6.482721329	-0.2049907744	-0.8170367479	0.01083277632	0.01517667528	1.156476238	0.9474959916	-3.924096745e-07	-2.208640581e-05	-219.0401154	-117.7446213
0.69	0	-0	-8.088055611	-6.482112885	-0.0493331477	-0.2473818064	-0.001357444795	0.03527798504	1.151836191	0.9442986086	7.263026873e-06	-1.532485112e-05	-243.3432007	-164.6013031
0.7	0	-0	-8.060436249	-6.643950462	0.00343547482	-0.412479043	0.0003863843449	-0.007018303033	1.146562643	0.9478063384	8.159967365e-06	3.024380703e-06	-242.6189117	-190.5500336
0.71	0	-0	-8.032454491	-6.596031666	-0.1250202656	-0.3868738413	-0.0031191546	-0.0008845200064	1.143862904	0.9509422497	6.636808848e-06	-6.26191877e-06	-234.1902618	-193.5828705
0.72	0	-0	-8.016571999	-6.62549448	0.1627825201	-0.517183423	0.007720974274	0.005011968315	1.141894528	0.9502515466	6.388135262e-06	-3.756362048e-06	-250.6331482	-161.4114685
0.73	0	-0	-8.013122559	-6.568149567	0.1840017438	-0.2600198984	-0.02613631263	0.007382062264	1.146027007	0.9410060299	1.780662046e-06	2.372931021e-06	-277.8326416	-205.3657074
0.74	0	-0	-7.979356766	-6.668439865	-0.2230651081	0.08716630936	0.02248228528	-0.03378411755	1.146683346	0.9422568085	-6.520260285e-06	1.577508738e-05	-181.4466248	-270.6662598
0.75	0	-0	-7.958266735	-6.608635426	-0.2854625881	-0.11013484	0.01671845466	0.0003662961535	1.142637312	0.9437893326	-2.002575457e-06	-1.097527502e-06	-208.0046844	-176.8361511
0.76	0	-0	-7.984921455	-6.568443298	-0.1223943606	0.3719164133	-0.004495064728	0.006140809041	1.137823094	0.9475015411	7.815514437e-06	-4.89166996e-06	-250.4686584	-226.749649
0.77	0	-0	-7.992278099	-6.650927067	-0.08678597212	0.6329344511	-0.003100246657	-0.03910668939	1.135924515	0.9616972385	9.586325177e-06	-6.67603581e-06	-243.2237396	-297.7258301
0.78	0	-0	-7.971942425	-6.688128471	0.1323806792	0.2825990915	-0.01587298699	-0.000197134912	1.138200676	0.9786975829	4.304167305e-06	-2.681786464e-05	-280.5230408	-190.8353271
0.79	0	-0	-7.967358589	-6.688362122	0.07795125991	0.2879108191	0.004124530591	0.01613075845	1.142494731	0.9917287328	-3.49495167e-06	-3.645046672e-05	-226.3547363	-189.5806732
0.8	0	-0	-7.945432186	-6.788152695	0.02368635312	-0.5217108727	-0.007602062076	0.01232896	1.147888234	0.9988970178	-9.744786439e-06	-2.553152081e-05	-261.3591309	-141.0479584
0.81	0	-0	-7.976812363	-6.839695454	-0.1382339001	-1.252258658	0.01669907011	0.05010850355	1.149871337	0.9933748087	-9.45102056e-06	-1.359777343e-05	-198.8369293	-73.64350128
0.82	0	-0	-7.963500977	-6.879545689	-0.1403439343	-1.140149355	0.004613389727	0.01674505323	1.147506064	0.9790493377	-6.074414614e-06	1.010329834e-05	-234.8051147	-172.9918518
0.83	0	-0	-8.024618149	-6.932351589	-0.1170560345	-0.4229414463	-0.002002023393	-0.02596218325	1.145765112	0.9700633682	5.370200142e-06	2.696000047e-05	-240.8748932	-259.744812
0.84	0	-0	-8.01721096	-6.903887749	-0.1419818401	-0.2218254805	-0.001422179863	-0.03686099872	1.142993335	0.9691284859	3.975372238e-06	2.017000952e-05	-235.2015686	-264.6871338
0.85	0	-0	-7.980967045	-6.818582058	-0.2141515315	-0.1737800837	0.009288142435	-0.004619908519	1.137616268	0.9726605482	5.891053206e-06	1.568989092e-06	-211.5091095	-196.7498779
0.86	0	-0	-7.963885784	-6.760581493	-0.05312167853	-0.2113825083	0.00269916933	0.02567650564	1.130728661	0.9720185103	1.055853045e-05	-6.472916994e-06	-240.0974426	-150.0338135
0.87	0	-0	-7.955422401	-6.753396034	0.1948056221	-1.248076439	-0.01870479062	0.0110994773	1.129923125	0.9664519049	1.031547617e-05	3.362788448e-07	-282.6041565	-114.261261
0.88	0	-0	-7.934492588	-6.701300621	0.07765301317	-0.9418058395	-0.005180251785	0.0445003435	1.131974744	0.947264192	2.282723699e-06	1.251141748e-05	-233.8911133	-127.0632172
0.89	0	-0	-7.899169922	-6.750306129	-0.1147692278	-0.6467578411	0.01347993221	-0.03601344675	1.134727737	0.9387051094	-4.776504284e-06	3.486200876e-05	-207.1352997	-262.183197
0.9	0	-0	-7.87912941	-6.69751358	-0.1450545192	-0.5300539732	0.008461730555	-0.01492599025	1.132081679	0.9393462936	-4.156906471e-06	1.480124956e-05	-215.8375702	-206.9539948
0.91	0	-0	-7.907140255	-6.602759361	-0.1756249964	-0.3803907633	-0.0002869854216	0.007857058197	1.130116718	0.9456309227	4.284869647e-06	-2.566469902e-06	-235.1520691	-166.6905823
0.92	0	-0	-7.907438755	-6.555875301	-0.34534958	-0.2428541183	0.005681736395	-0.004239486065	1.126375695	0.9497512352	4.006828931e-06	-1.206180968e-05	-210.9285431	-200.9533081
0.93	0	-0	-7.871556282	-6.60643816	0.01697403751	-0.8621313572	-0.007202591747	0.01250011753	1.123880007	0.9533571489	6.360997759e-06	-7.585113963e-06	-269.8147278	-124.3169327
0.94	0	-0	-7.90525198	-6.574848652	0.2753192484	-0.9575826526	-0.01873134822	0.02784691378	1.126960743	0.9462328332	5.586681254e-06	-6.738910997e-06	-280.1207581	-138.0292053
0.95	0	-0	-7.882496834	-6.613295555	0.05824175477	-0.2745412588	0.001524080522	-0.02206529677	1.133592859	0.9400673056	-6.88675118e-06	1.239335961e-05	-210.2645111	-255.5118713
0.96	0	-0	-7.856219769	-6.671046734	-0.2149169445	0.06784141064	0.02136655711	-0.03362810612	1.134427636	0.9434162334	-1.183985205e-05	1.304213583e-05	-193.7601013	-254.5523987
0.97	0	-0	-7.860486507	-6.598577499	-0.3278130889	0.1734851599	0.003776154481	-0.005567864049	1.12910585	0.9498707635	-5.083848009e-09	-8.297259228e-06	-225.0835114	-202.1909485
0.98	0	-0	-7.907539368	-6.588077068	-0.1642975509	-0.5848246813	-0.005630433559	0.01593181118	1.123552372	0.9538382505	9.615349882e-06	-1.199524922e-05	-246.9785461	-117.2440414
0.99	0	-0	-7.886937141	-6.559824467	-0.1860263348	-0.6602785587	-0.002119194251	0.04173904657	1.121696801	0.9418077235	8.858351066e-06	-3.99029841e-06	-232.2813263	-116.5931702
1	0	-0	-7.853887081	-6.595935345	-0.05148048699	0.1932815313	-0.003653967287	-0.03347654268	1.120754875	0.9367789957	2.639428885e-06	1.061370222e-05	-211.0101013	-218.1767883
1.01	0.0001094007143	-0.0001927695344	-7.802495956	-6.520409584	-0.09010189027	0.007906317711	0.005886781961	0.02089034952	1.118750214	0.9433718372	-2.119219516e-06	-1.161151431e-05	-225.2561035	-171.0256348
1.02	0.0002440070633	-0.0003955482433	-7.805531502	-6.563328743	0.07146131992	0.08221507072	-0.006649482064	-0.01469432842	1.116313544	0.9501465325	3.783998864e-06	-9.295374184e-06	-257.6989441	-229.5135193
1.03	0.0007640435707	-0.001077637448	-7.832921028	-6.617720604	-0.04797073826	-0.09240233898	-0.01223345101	0.004812544212	1.117679795	0.9580627233	6.069628853e-06	-1.288233125e-05	-251.8080139	-174.7090607
1.04	0.001664989441	-0.002104237105	-7.806983471	-6.631261826	0.1142804846	-0.2301939726	0.007052320521	0.005543853156	1.118548083	0.9663631125	-5.408737707e-07	-1.846679152e-05	-231.8138733	-179.8007202
1.05	0.003657005105	-0.004173705021	-7.8197999	-6.719212532	0.4096481204	-0.7050436735	-0.02031181566	0.01734600961	1.126418917	0.972774527	-1.302521923e-06	-1.864449223e-05	-277.6022339	-140.3424072
1.06	0.004447376217	-0.004936947137	-7.841353893	-6.700592995	-0.09204766899	-0.8437877893	0.02802066505	0.01690841466	1.135479699	0.9580516243	-1.499458995e-05	3.251734142e-06	-177.5428925	-162.5247498
1.07	0.006763970176	-0.006901077164	-7.832976818	-6.809144497	-0.1525584459	-0.2883584499	0.003997331485	-0.02919118851	1.13685246	0.9498144144	-4.073892342e-06	1.941417941e-05	-230.6973267	-274.5445251
1.08	0.009240489979	-0.008542795848	-7.874730587	-6.753506184	0.1409229338	-0.1300777197	-0.01012644358	-0.001456639031	1.134875013	0.9563470648	3.926746558e-06	1.307518914e-06	-259.6869812	-189.7780457
1.09	0.01037590745	-0.009085761816	-7.896158218	-6.677024364	0.07877124846	-0.573979497	-0.00591108948	0.02868022583	1.137622244	0.9555218924	4.306706614e-06	-1.366681954e-05	-232.5716705	-112.1259689
1.1	0.0121964659	-0.009935535242	-7.856725216	-6.707985878	0.1578197777	-0.7500066757	0.003331271699	0.0009996066801	1.141732952	0.9460876917	-5.028769465e-06	9.600440535e-06	-238.1271362	-186.7354889
1.11	0.01288013779	-0.01033472953	-7.868201256	-6.678851128	-0.04647882283	-1.414876938	-0.004712242633	0.03513232619	1.146172149	0.9330343437	-7.489555855e-07	9.442328519e-06	-231.2367554	-93.46318054
1.12	0.01513263243	-0.0119498003	-7.887556553	-6.615747452	-0.3287562728	-1.323203325	0.02126166038	0.008184713311	1.146100432	0.9204428873	-3.238515319e-06	1.676201282e-05	-177.9911652	-155.8660889
1.13	0.01735577943	-0.01411062348	-7.860007763	-6.591779709	-0.3502108753	-0.6835747957	0.005982616451	-0.02753472142	1.136572102	0.9097412594	9.941253666e-06	2.173036773e-05	-224.5641785	-231.8339844
1.14	0.01875914347	-0.01574405455	-7.884474754	-6.545928001	-0.2659341395	-0.9434777498	-0.01209299173	-0.00315786642	1.13364814	0.9098116957	1.577610055e-05	-2.144264499e-06	-247.0973511	-125.6615601
1.15	0.0201494908	-0.01843637361	-7.791015148	-6.444453239	-0.04094232991	-0.398948431	-0.0002049025643	-0.00229060417	1.129671262	0.9068789826	7.894263945e-06	-4.547680419e-07	-229.955307	-212.7425232
1.16	0.02154528427	-0.02030265649	-7.763752937	-6.477948666	0.06618633866	-0.3529493809	0.003980050329	0.008213366382	1.127237366	0.9135315882	3.462615041e-06	-9.064039659e-06	-234.4425049	-174.5218506
1.17	0.02237434367	-0.02557133144	-7.718706608	-6.516602516	0.07465149462	-0.1540865898	-0.01239307318	-0.01191365346	1.125932907	0.9175972592	5.486232567e-06	-1.040360985e-05	-223.0701294	-209.3086548
1.18	0.01228930713	-0.03429475715	-7.742594719	-6.59089613	-0.03426197916	-0.9400789738	0.009749116376	0.0142981587	1.123613737	0.9251215679	-9.216558283e-06	-2.017112456e-05	-215.2271423	-128.0797577
1.19	-0.002941756292	-0.04604083734	-7.798672199	-6.668565273	0.1197549552	-0.6415518522	-0.01115052216	-0.009537261911	1.125510502	0.9273849223	-2.704594226e-05	-2.741840581e-05	-267.1049194	-223.5632477
1.2	-0.02795926679	-0.06500662576	-7.871333122	-6.79248476	0.04934179783	-0.2297133207	-0.008329859935	-0.02468834072	1.129268067	0.9306903077	-3.413245213e-05	-2.505923112e-05	-249.1349945	-249.8526611
1.21	-0.04528411359	-0.07931999718	-8.00755024	-6.965723038	-0.187992394	0.1052927971	0.001562582096	-0.03380022198	1.13095982	0.9474272628	-3.193121665e-05	-3.207225745e-05	-234.5014954	-262.8868103
1.22	-0.0469076012	-0.08259325263	-8.103242874	-7.021021843	0.04497201368	-0.1919968128	-0.0005712885177	0.01509796921	1.131736541	0.9549438876	-1.545087434e-05	-3.530990216e-05	-254.8366241	-158.8650818
1.23	-0.0456405008	-0.08464922004	-8.227924347	-7.143540859	-0.2030798495	-0.407797575	-0.002817712491	0.003615033114	1.134189006	0.9533921536	-3.069747891e-06	-9.431856597e-06	-226.9159851	-203.668045
1.24	-0.04526798194	-0.08518645055	-8.199671745	-7.255523205	-0.3531962633	-0.2422636747	0.01544251107	-0.004172112327	1.130942745	0.9538578873	-2.013468929e-06	2.406883596e-06	-212.9245453	-256.3141479
1.25	-0.04407677402	-0.08758855654	-8.202356339	-7.291609287	-0.1816358566	-0.7654247284	-0.0002264117356	-0.01907846704	1.120214223	0.9623337269	1.148065894e-05	-6.379491879e-06	-258.8366699	-181.3317719
1.26	-0.0424110246	-0.09011497334	-8.212854385	-7.202991009	0.05349076167	-0.3389322758	-0.007987091318	-0.03431454301	1.126588071	0.9525353916	5.499299277e-06	6.910217962e-06	-249.7944031	-295.1573486
1.27	-0.04058116051	-0.09189532521	-8.06525898	-7.374524593	-0.1122244224	-0.6083405018	0.009341959842	0.0009954432026	1.129851942	0.9506771529	-1.118718956e-05	8.547563084e-06	-215.5087891	-158.8082886
1.28	-0.03954200771	-0.09407953879	-8.136399269	-7.23056221	-0.2212088704	-0.3119632006	0.01185096242	0.004739460535	1.127433734	0.9396101097	1.027836902e-06	1.026179962e-05	-224.5734253	-223.932663
1.29	-0.03877079982	-0.09460623053	-8.160984039	-7.321633339	0.1593722701	0.29730618	-0.01392995194	-0.03043558449	1.126770779	0.944135111	5.409934602e-06	1.127003998e-05	-287.9646301	-306.4058838
1.3	-0.0379422857	-0.09598422148	-8.177348137	-7.270094395	0.09658264369	-0.4005140066	-0.006901592016	0.04595741257	1.133597127	0.9582270748	-2.415896461e-06	-2.102847793e-05	-249.4042053	-107.9051056
1.31	-0.03724600646	-0.09711997412	-8.123989105	-7.429495811	-0.1970654726	-0.3082873821	0.004807016812	0.007787366863	1.132445173	0.970875734	3.477445716e-06	-1.586090548e-05	-227.236908	-177.2440948
1.32	-0.0341097617	-0.1014615674	-8.164897919	-7.387719631	0.3311888874	-0.6500823498	-0.01271537598	0.03000518866	1.133269385	0.9689914552	3.802354513e-06	-1.332312968e-05	-294.286499	-137.2461243
1.33	-0.03259253892	-0.1036309	-8.208359718	-7.408989906	0.1309134662	-0.5588269234	-0.02053383365	0.006939799059	1.143060036	0.9577476808	-7.664605619e-06	7.158419066e-06	-221.2970886	-241.0507507
1.34	-0.03066333024	-0.1068308776	-8.189167976	-7.480626106	0.05294216052	0.4199684858	-0.01103070658	-0.03113570437	1.146862531	0.9602919268	-7.352479088e-07	1.997048912e-06	-264.0033875	-320.3535461
