TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
1.35	0	0	0	0	0	0	0	0	0	0	0.02978240574	0.4396141183	1.554130793	0
1.36	0	0	0	0	0	0	0	0	0	0	0.02857997203	0.4368282543	1.555504322	0
1.37	0	0	0	0	0	0	0	0	0	0	0.02649100093	0.4404559393	1.556719303	0
1.38	0	0	0	0	0	0	0	0	0	0	0.02450939188	0.4352598718	1.557743311	0
1.39	0	0	0	0	0	0	0	0	0	0	0.01975685989	0.4314998519	1.558894992	0
1.4	0	0	0	0	0	0	0	0	0	0	0.01887512498	0.4352163294	1.55988276	0
1.41	0	0	0	0	0	0	0	0	0	0	0.0214951434	0.4498534278	1.559518337	0
1.42	0	0	0	0	0	0	0	0	0	0	0.02584565464	0.4555002879	1.559019804	0
1.43	0	0	0	0	0	0	0	0	0	0	0.02727156365	0.4570703779	1.55809021	0
1.44	0	0	0	0	0	0	0	0	0	0	0.02734050588	0.4623945115	1.556960583	0
1.45	0	0	0	0	0	0	0	0	0	0	0.0248935901	0.4671180152	1.556004763	0
1.46	0	0	0	0	0	0	0	0	0	0	0.02265584891	0.4780621149	1.554609776	0
1.47	0	0	0	0	0	0	0	0	0	0	0.02873333116	0.4871437071	1.55308044	0
1.48	0	0	0	0	0	0	0	0	0	0	0.03265279334	0.4979507762	1.551896095	0
1.49	0	0	0	0	0	0	0	0	0	0	0.03183839983	0.5092863312	1.550709486	0
1.5	0	0	0	0	0	0	0	0	0	0	0.03135953944	0.5098293314	1.549350739	0
1.51	0	0	0	0	0	0	0	0	0	0	0.03102315255	0.5005428335	1.549972296	0
1.52	0	0	0	0	0	0	0	0	0	0	0.0286235145	0.491681515	1.55250144	0
1.53	0	0	0	0	0	0	0	0	0	0	0.02413671961	0.4780851668	1.562316537	0
1.54	0	0	0	0	0	0	0	0	0	0	0.02414952622	0.4623031577	1.557264328	0
1.55	0	0	0	0	0	0	0	0	0	0	0.02428954512	0.4450611953	1.559627175	0
1.56	0	0	0	0	0	0	0	0	0	0	0.0249525005	0.4295319032	1.560498476	0
1.57	0	0	0	0	0	0	0	0	0	0	0.02453116312	0.4429327372	1.557629704	0
1.58	0	0	0	0	0	0	0	0	0	0	0.02376148601	0.448471168	1.55548358	0
1.59	0	0	0	0	0	0	0	0	0	0	0.02188787936	0.469795023	1.553655148	0
1.6	0	0	0	0	0	0	0	0	0	0	0.02175703852	0.4835237061	1.551559329	0
1.61	0	0	0	0	0	0	0	0	0	0	0.02616219128	0.4865733862	1.549653292	0
1.62	0	0	0	0	0	0	0	0	0	0	0.02596699724	0.4756984421	1.550051451	0
1.63	0	0	0	0	0	0	0	0	0	0	0.0242462161	0.4734043518	1.550964355	0
1.64	0	0	0	0	0	0	0	0	0	0	0.02156579318	0.4721292406	1.551772952	0
1.65	0	0	0	0	0	0	0	0	0	0	0.02039292139	0.4708413228	1.552962661	0
1.66	0	0	0	0	0	0	0	0	0	0	0.02067989612	0.47275463	1.554280281	0
1.67	0	0	0	0	0	0	0	0	0	0	0.01807866072	0.4844005318	1.554573059	0
1.68	0	0	0	0	0	0	0	0	0	0	0.01665360549	0.5100060626	1.55275619	0
1.69	0	0	0	0	0	0	0	0	0	0	0.02441440955	0.517833461	1.550859928	0
1.7	0	0	0	0	0	0	0	0	0	0	0.02926533897	0.5155679721	1.549601197	0
1.71	0	0	0	0	0	0	0	0	0	0	0.0303814348	0.5175282368	1.548181772	0
1.72	0	0	0	0	0	0	0	0	0	0	0.02288935605	0.5315937337	1.547867179	0
1.73	0	0	0	0	0	0	0	0	0	0	0.01198666432	0.5239362363	1.549311996	0
1.74	0	0	0	0	0	0	0	0	0	0	0.005681331189	0.5125490279	1.550566316	0
1.75	0	0	0	0	0	0	0	0	0	0	0.00151683592	0.5066302409	1.552397966	0
1.76	0	0	0	0	0	0	0	0	0	0	0.001995376148	0.5044911105	1.553961992	0
1.77	0	0	0	0	0	0	0	0	0	0	0.001382793429	0.5066016394	1.555195928	0
1.78	0	0	0	0	0	0	0	0	0	0	-0.004178475816	0.5159867482	1.555154324	0
1.79	0	0	0	0	0	0	0	0	0	0	-0.001429964433	0.5199363059	1.555218577	0
1.8	0	0	0	0	0	0	0	0	0	0	-0.002371250074	0.5164793757	1.555490613	0
1.81	0	0	0	0	0	0	0	0	0	0	-0.006295194569	0.5112696478	1.555638075	0
1.82	0	0	0	0	0	0	0	0	0	0	-0.01367628272	0.5061803021	1.555661917	0
1.83	0	0	0	0	0	0	0	0	0	0	-0.01735551429	0.4897169814	1.557995319	0
1.84	0	0	0	0	0	0	0	0	0	0	-0.01970115115	0.4834835787	1.560797334	0
1.85	0	0	0	0	0	0	0	0	0	0	-0.01893745047	0.4736805477	1.56325078	0
1.86	0	0	0	0	0	0	0	0	0	0	-0.01462781365	0.4648982032	1.566039562	0
1.87	0	0	0	0	0	0	0	0	0	0	-0.01316103022	0.4607078813	1.568430185	0
1.88	0	0	0	0	0	0	0	0	0	0	-0.01151730216	0.4485373354	1.570387363	0
1.89	0	0	0	0	0	0	0	0	0	0	-0.01230256064	0.4417109868	1.57104969	0
1.9	0	0	0	0	0	0	0	0	0	0	-0.01308568468	0.4365221764	1.57151258	0
1.91	0	0	0	0	0	0	0	0	0	0	-0.01283787682	0.4283221057	1.571984768	0
1.92	0	0	0	0	0	0	0	0	0	0	-0.01310062572	0.4244536565	1.572550654	0
1.93	0	0	0	0	0	0	0	0	0	0	-0.01086587273	0.4237561233	1.572915912	0
1.94	0	0	0	0	0	0	0	0	0	0	-0.009455651821	0.4235110902	1.572367668	0
1.95	0	0	0	0	0	0	0	0	0	0	-0.01099372536	0.4188972965	1.571546316	0
1.96	0	0	0	0	0	0	0	0	0	0	-0.009337404147	0.409390525	1.57090044	0
1.97	0	0	0	0	0	0	0	0	0	0	-0.006695401049	0.4127296344	1.57038188	0
1.98	0	0	0	0	0	0	0	0	0	0	-0.002104765919	0.4236421445	1.570057154	0
1.99	0	0	0	0	0	0	0	0	0	0	0.001454296987	0.4403624511	1.5691576	0
2	0	0	0	0	0	0	0	0	0	0	0.007336158303	0.4567092316	1.567847729	0
2.01	0	0	0	0	0	0	0	0	0	0	0.01043236908	0.4669242085	1.566762447	0
2.02	0	0	0	0	0	0	0	0	0	0	0.01090183796	0.4797197168	1.565480947	0
2.03	0	0	0	0	0	0	0	0	0	0	0.01139649317	0.4986555665	1.564430833	0
2.04	0	0	0	0	0	0	0	0	0	0	0.01645339553	0.5291553557	1.563199878	0
2.05	0	0	0	0	0	0	0	0	0	0	0.01875986551	0.5440058975	1.562048197	0
2.06	0	0	0	0	0	0	0	0	0	0	0.01592704396	0.5505543428	1.560878754	0
2.07	0	0	0	0	0	0	0	0	0	0	0.01526195415	0.537639733	1.559705496	0
2.08	0	0	0	0	0	0	0	0	0	0	0.01777418363	0.521929014	1.55845499	0
2.09	0	0	0	0	0	0	0	0	0	0	0.01748294003	0.5127483841	1.557548285	0
2.1	0	0	0	0	0	0	0	0	0	0	0.01563665414	0.5169062626	1.556357861	0
2.11	0	0	0	0	0	0	0	0	0	0	0.01078689866	0.5311954482	1.554599047	0
2.12	0	0	0	0	0	0	0	0	0	0	0.007193151188	0.5469240965	1.553180456	0
2.13	0	0	0	0	0	0	0	0	0	0	0.003436653085	0.5638552852	1.551484346	0
2.14	0	0	0	0	0	0	0	0	0	0	0.0006612478266	0.5675943876	1.549479008	0
2.15	0	0	0	0	0	0	0	0	0	0	-0.003330251522	0.5727516084	1.547681808	0
2.16	0	0	0	0	0	0	0	0	0	0	-0.004626707073	0.5722478819	1.546281099	0
2.17	0	0	0	0	0	0	0	0	0	0	-0.006337242929	0.5706824876	1.545120835	0
2.18	0	0	0	0	0	0	0	0	0	0	-0.002164850252	0.5749628826	1.544413805	0
2.19	0	0	0	0	0	0	0	0	0	0	0.01837673451	0.5756727956	1.543246269	0
2.2	0	0	0	0	0	0	0	0	0	0	0.02352531083	0.5728352783	1.542303324	0
2.21	0	0	0	0	0	0	0	0	0	0	0.02255318261	0.5732092312	1.542134047	0
2.22	0	0	0	0	0	0	0	0	0	0	0.01921652778	0.5726243961	1.541820049	0
2.23	0	0	0	0	0	0	0	0	0	0	0.01482226063	0.5705578366	1.541336536	0
2.24	0	0	0	0	0	0	0	0	0	0	0.01290489807	0.5697514472	1.540849447	0
2.25	0	0	0	0	0	0	0	0	0	0	0.01298429904	0.5756305338	1.540527582	0
2.26	0	0	0	0	0	0	0	0	0	0	0.009947745709	0.5812773938	1.540123701	0
2.27	0	0	0	0	0	0	0	0	0	0	0.007763472102	0.5761935976	1.539939165	0
2.28	0	0	0	0	0	0	0	0	0	0	0.0002972200124	0.5576295665	1.539298534	0
2.29	0	0	0	0	0	0	0	0	0	0	-0.0006560184619	0.5379748393	1.538815498	0
2.3	0	0	0	0	0	0	0	0	0	0	0.001374255691	0.4927850176	1.540991306	0
2.31	0	0	0	0	0	0	0	0	0	0	0.003323207888	0.4295297688	1.543634653	0
2.32	0	0	0	0	0	0	0	0	0	0	0.003962897925	0.375401789	1.546545744	0
2.33	0	0	0	0	0	0	0	0	0	0	0.001275004484	0.3382344532	1.549040794	0
2.34	0	0	0	0	0	0	0	0	0	0	-0.0009598552215	0.3067344679	1.551587582	0
2.35	0	0	0	0	0	0	0	0	0	0	-0.003821278192	0.2849077401	1.553531408	0
2.36	0	0	0	0	0	0	0	0	0	0	-0.009045093334	0.2813782391	1.551216125	0
2.37	0	0	0	0	0	0	0	0	0	0	-0.01339411047	0.280801088	1.548677206	0
2.38	0	0	0	0	0	0	0	0	0	0	-0.01607688127	0.2769881341	1.546158314	0
2.39	0	0	0	0	0	0	0	0	0	0	-0.01628947095	0.2596010302	1.542955995	0
2.4	0	0	0	0	0	0	0	0	0	0	-0.02061031355	0.2539516088	1.540091753	0
2.41	0	0	0	0	0	0	0	0	0	0	-0.01986336818	0.263131385	1.538304806	0
2.42	0	0	0	0	0	0	0	0	0	0	-0.01592800446	0.2715316656	1.536915302	0
2.43	0	0	0	0	0	0	0	0	0	0	-0.0165225512	0.2820817488	1.535543919	0
2.44	0	0	0	0	0	0	0	0	0	0	-0.01952591407	0.2869098397	1.534391165	0
2.45	0	0	0	0	0	0	0	0	0	0	-0.01629822213	0.2821423667	1.533148408	0
2.46	0	0	0	0	0	0	0	0	0	0	-0.01420540905	0.2680790043	1.532836199	0
2.47	0	0	0	0	0	0	0	0	0	0	-0.01659234721	0.2096885587	1.537648797	0
2.48	0	0	0	0	0	0	0	0	0	0	-0.0203615452	0.1590469643	1.54231894	0
2.49	0	0	0	0	0	0	0	0	0	0	-0.023116033	0.1065475581	1.546834469	0
2.5	0	0	0	0	0	0	0	0	0	0	-0.02496850876	0.06966965158	1.551717043	0
2.51	0	0	0	0	0	0	0	0	0	0	-0.02401206863	0.02856257639	1.556065321	0
2.52	0	0	0	0	0	0	0	0	0	0	-0.02961986855	0.02748724826	1.560741425	0
2.53	0	0	0	0	0	0	0	0	0	0	-0.03672828269	0.0311226172	1.564260483	0
2.54	0	0	0	0	0	0	0	0	0	0	-0.0360225319	0.02922638554	1.56788075	0
2.55	0	0	0	0	0	0	0	0	0	0	-0.03051793189	0.02468943144	1.571413994	0
2.56	0	0	0	0	0	0	0	0	0	0	-0.03920241251	0.02078298931	1.574826837	0
2.57	0	0	0	0	0	0	0	0	0	0	-0.03939451162	0.01310286687	1.576542139	0
2.58	0	0	0	0	0	0	0	0	0	0	-0.02996351251	0.01517497595	1.576017141	0
2.59	0	0	0	0	0	0	0	0	0	0	-0.02743698233	0.01864129767	1.575705528	0
2.6	0	0	0	0	0	0	0	0	0	0	-0.03942716846	0.02991495413	1.575195312	0
2.61	0	0	0	0	0	0	0	0	0	0	-0.04204974821	0.033086297	1.574533463	0
2.62	0	0	0	0	0	0	0	0	0	0	-0.04240843994	0.02903001756	1.5736022	0
2.63	0	0	0	0	0	0	0	0	0	0	-0.05784584461	0.1574239403	1.565981388	0
2.64	0	0	0	0	0	0	0	0	0	0	-0.06913614966	0.3079703055	1.558243275	0
2.65	0	0	0	0	0	0	0	0	0	0	-0.07749160718	0.4360871787	1.550669432	0
2.66	0	0	0	0	0	0	0	0	0	0	-0.08116977154	0.5391581698	1.543556213	0
2.67	0	0	0	0	0	0	0	0	0	0	-0.08795908771	0.6378890017	1.538011432	0
2.68	0	0	0	0	0	0	0	0	0	0	-0.09387552687	0.6428259488	1.535450339	0
2.69	0	0	0	0	0	0	0	0	0	0	-0.09940029728	0.6188669209	1.533642888	0
2.7	0	0	0	0	0	0	0	0	0	0	-0.1025626755	0.5861823244	1.532146811	0
2.71	0	0	0	0	0	0	0	0	0	0	-0.08978744435	0.5646381958	1.530775428	0
2.72	0	0	0	0	0	0	0	0	0	0	-0.08842055246	0.5448058836	1.529157519	0
2.73	0	0	0	0	0	0	0	0	0	0	-0.09168794488	0.5318746253	1.527504444	0
2.74	0	0	0	0	0	0	0	0	0	0	-0.08928329091	0.5587774654	1.526235461	0
2.75	0	0	0	0	0	0	0	0	0	0	-0.08229814037	0.5952250699	1.525272131	0
2.76	0	0	0	0	0	0	0	0	0	0	-0.08079005563	0.6416665239	1.524097204	0
2.77	0	0	0	0	0	0	0	0	0	0	-0.08060083801	0.6772373028	1.522750616	0
2.78	0	0	0	0	0	0	0	0	0	0	-0.06409226735	0.6922013966	1.521846533	0
2.79	0	0	0	0	0	0	0	0	0	0	-0.07818465809	0.5106566382	1.532341719	0
2.8	0	0	0	0	0	0	0	0	0	0	-0.1099258344	0.3103463581	1.542253852	0
2.81	0	0	0	0	0	0	0	0	0	0	-0.1337652273	0.1256725187	1.553179741	0
2.82	0	0	0	0	0	0	0	0	0	0	-0.1533935942	-0.02040946326	1.563512564	0
2.83	0	0	0	0	0	0	0	0	0	0	-0.1706656521	-0.2043413732	1.572546363	0
2.84	0	0	0	0	0	0	0	0	0	0	-0.1923653811	-0.2878664933	1.580129385	0
2.85	0	0	0	0	0	0	0	0	0	0	-0.1847317893	-0.2325013953	1.578117371	0
2.86	0	0	0	0	0	0	0	0	0	0	-0.1517505065	-0.1767969221	1.576702595	0
2.87	0	0	0	0	0	0	0	0	0	0	-0.1289148315	-0.1056762819	1.57529974	0
2.88	0	0	0	0	0	0	0	0	0	0	-0.1253121194	-0.0360215714	1.573737144	0
2.89	0	0	0	0	0	0	0	0	0	0	-0.12126886	0.03105644973	1.572167158	0
2.9	0	0	0	0	0	0	0	0	0	0	-0.09905942808	0.04495460692	1.575600147	0
2.91	0	0	0	0	0	0	0	0	0	0	-0.09976507215	0.0150101976	1.580427527	0
2.92	0	0	0	0	0	0	0	0	0	0	-0.1045803565	-0.008529200501	1.584078789	0
2.93	0	0	0	0	0	0	0	0	0	0	-0.1172347787	-0.0127758715	1.588100553	0
2.94	0	0	0	0	0	0	0	0	0	0	-0.1237334916	-0.02600723134	1.592172027	0
