0.46	0	0	0	0	0	0	0	0	-0.01326877158	0.003365136683	1.383096457
0.47	0	0	0	0	0	0	0	0	-0.01334920805	0.003251405433	1.382904649
0.48	0	0	0	0	0	0	0	0	-0.01341871824	0.003193624318	1.382808208
0.49	0	0	0	0	0	0	0	0	-0.01354111452	0.003614850342	1.382796884
0.5	0	0	0	0	0	0	0	0	-0.01363634039	0.004044190049	1.383892775
0.51	0	0	0	0	0	0	0	0	-0.013669773	0.004526909441	1.386318207
0.52	0	0	0	0	0	0	0	0	-0.01358519588	0.004935892299	1.388061166
0.53	0	0	0	0	0	0	0	0	-0.01357402187	0.005111314356	1.38894248
0.54	0	0	0	0	0	0	0	0	-0.01371855941	0.005118448287	1.390236855
0.55	0	0	0	0	0	0	0	0	-0.01376604941	0.005117990077	1.390566111
0.56	0	0	0	0	0	0	0	0	-0.01370408293	0.00516070053	1.390844345
0.57	0	0	0	0	0	0	0	0	-0.01365456451	0.005261257291	1.391196251
0.58	0	0	0	0	0	0	0	0	-0.01378596853	0.005353420973	1.391446829
0.59	0	0	0	0	0	0	0	0	-0.01386717986	0.005375552922	1.391596198
0.6	0	0	0	0	0	0	0	0	-0.01383877639	0.0053666085	1.38799262
0.61	0	0	0	0	0	0	0	0	-0.01387273241	0.005352027714	1.379484653
0.62	0	0	0	0	0	0	0	0	-0.01399676036	0.004933077842	1.37432003
0.63	0	0	0	0	0	0	0	0	-0.01412356179	0.00460979715	1.370130301
0.64	0	0	0	0	0	0	0	0	-0.01420601178	0.004456626251	1.367113829
0.65	0	0	0	0	0	0	0	0	-0.0142528927	0.004231482744	1.364999294
0.66	0	0	0	0	0	0	0	0	-0.01425576862	0.004050910473	1.363396406
0.67	0	0	0	0	0	0	0	0	-0.01417615172	0.003885556012	1.362211823
0.68	0	0	0	0	0	0	0	0	-0.01404118445	0.003832641989	1.361325026
0.69	0	0	0	0	0	0	0	0	-0.0139029799	0.004011679441	1.360833287
0.7	0	0	0	0	0	0	0	0	-0.01383342128	0.003916513175	1.365076303
0.71	0	0	0	0	0	0	0	0	-0.01371705811	0.003566844389	1.37563014
0.72	0	0	0	0	0	0	0	0	-0.01379107218	0.004189418629	1.390252352
0.73	0	0	0	0	0	0	-0	0	-0.01391035412	0.004427041858	1.394544363
0.74	0	0	0	0	0	0	-0	0	-0.01388703939	0.004634659737	1.39636004
0.75	0	0	0	0	0	0	-0	0	-0.01379458141	0.004691559821	1.397190809
0.76	0	0	0	0	0	0	-0	0	-0.01372434665	0.004719294608	1.398118496
0.77	0	0	0	0	0	0	-0	0	-0.01368332561	0.004773836583	1.39881897
0.78	0	0	0	0	0	0	-0	0	-0.0136512937	0.00479625538	1.398098588
0.79	0	0	0	0	0	0	-0	0	-0.01364280935	0.004855912179	1.393047571
0.8	0	0	0	0	0	0	-0	0	-0.01359616872	0.004908965901	1.386837959
0.81	0	0	0	0	0	0	-0	0	-0.01352315675	0.004861779511	1.38166976
0.82	0	0	0	0	0	0	-0	0	-0.01351076271	0.004821207374	1.378188252
0.83	0	0	0	0	0	0	-0	0	-0.01361003798	0.004829499871	1.37452054
0.84	0	0	0	0	0	0	-0	0	-0.01371267904	0.004828518257	1.371158123
0.85	0	0	0	0	0	0	-0	0	-0.01377609279	0.00469905138	1.368649244
0.86	0	0	0	0	0	0	-0	0	-0.01369691361	0.004514545202	1.366817594
0.87	0	0	0	0	0	0	-0	0	-0.01344482508	0.004384465516	1.365458965
0.88	0	0	0	0	0	0	-0	0	-0.01322481688	0.004407159984	1.364396691
0.89	0	0	0	0	0	0	-0	0	-0.01315180119	0.004514513537	1.363703489
0.9	0	0	0	0	0	0	-0	0	-0.01301778015	0.004299748689	1.368697882
0.91	0	0	0	0	0	0	-0	0	-0.01286470052	0.003733061254	1.376329184
0.92	0	0	0	0	0	0	-0	0	-0.01297061052	0.003629690036	1.381183863
0.93	0	0	0	0	0	0	-0	0	-0.01314696204	0.003763597459	1.384808302
0.94	0	0	0	0	0	0	-0	0	-0.01334832143	0.003939073533	1.387009144
0.95	0	0	0	0	0	0	-0	0	-0.0135468943	0.004030682147	1.389525652
0.96	0	0	0	0	0	0	-0	0	-0.01355974469	0.004122247919	1.391107559
0.97	0	0	0	0	0	0	-0	0	-0.01336659398	0.004303820431	1.392053366
0.98	0	0	0	0	0	0	-0	0	-0.0132278828	0.0044553224	1.392948389
0.99	0	0	0	0	0	0	-0	0	-0.01308999117	0.004287922755	1.397632599
1	0	0	0	0	0	0	-0	0	-0.01301059779	0.003580482677	1.406325817
1.01	0	0	0	0	0	0	-0	0	-0.01289372984	0.003268096596	1.409562349
1.02	0	0	0	0	0	0	-0	0	-0.01276755426	0.002980556339	1.413583636
1.03	0	0	0	0	0	0	-0	0	-0.01265210193	0.002697546035	1.416559935
1.04	0	0	0	0	0	0	-0	0	-0.01270765904	0.002693315968	1.419462919
1.05	0	0	0	0	0	0	-0	0	-0.01288823318	0.0025511235	1.421587586
1.06	0	0	0	0	0	0	-0	0	-0.01305032801	0.002538461238	1.423091292
1.07	0	0	0	0	0	0	-0	0	-0.01320225094	0.002922479063	1.424147248
1.08	0	0	0	0	0	0	-0	0	-0.01326644327	0.003325136378	1.424972892
1.09	0	0	0	0	0	0	-0	0	-0.01324833091	0.003613557667	1.424993038
1.1	0	0	0	0	0	0	-0	0	-0.01329369936	0.003807334229	1.415533662
1.11	0	0	0	0	0	0	-0	0	-0.01347698178	0.003887983039	1.406107426
1.12	0	0	0	0	0	0	-0	0	-0.01366662886	0.004130357876	1.400644302
1.13	0	0	0	0	0	0	-0	0	-0.01374927443	0.004330607131	1.395447731
1.14	0	0	0	0	0	0	-0	0	-0.0138163371	0.004410037771	1.391645193
1.15	0	0	0	0	0	0	-0	0	-0.01407608483	0.004488252103	1.388933778
1.16	0	0	0	0	0	0	-0	0	-0.01438521314	0.004481144249	1.386835814
1.17	0	0	0	0	0	0	-0	0	-0.01448732521	0.004454204813	1.385321379
1.18	0	0	0	0	0	0	-0	0	-0.0144836558	0.004418805242	1.384248495
1.19	0	0	0	0	0	0	-0	0	-0.01439148467	0.004359599203	1.383457303
1.2	0	0	0	0	0	0	-0	0	-0.01413025241	0.003984536976	1.381942987
1.21	0	0	0	0	0	0	-0	0	-0.01372726355	0.003614105284	1.379908085
1.22	0	0	0	0	0	0	-0	0	-0.0134557886	0.003454394639	1.378957033
1.23	0	0	0	0	0	0	-0	0	-0.01323565003	0.003279238939	1.377598286
1.24	0	0	0	0	0	0	-0	0	-0.01319757383	0.003216318786	1.377100945
1.25	0	0	0	0	0	0	-0	0	-0.01316169556	0.003241416067	1.376802206
1.26	0	0	0	0	0	0	-0	0	-0.01312134694	0.003450606018	1.376404524
1.27	0	0	0	0	0	0	-0	0	-0.01318116393	0.00398555398	1.376164436
1.28	0	0	0	0	0	0	-0	0	-0.0133206239	0.004342425615	1.37595284
1.29	0	0	0	0	0	0	-0	0	-0.01347819623	0.004426967353	1.375617743
1.3	0	0	0	0	0	0	-0	0	-0.01412101928	0.004927270114	1.354555607
1.31	0	0	0	0	0	0	-0	0	-0.01431808155	0.005013488233	1.349693418
1.32	0	0	0	0	0	0	-0	0	-0.01444441173	0.005040485412	1.343628526
1.33	0	0	0	0	0	0	-0	0	-0.01439409237	0.005073003471	1.340337276
1.34	0	0	0	0	0	0	-0	0	-0.01429116447	0.005157526582	1.335800648
1.35	0	0	0	0	0	0	-0	0	-0.01439809334	0.00521222502	1.332535863
1.36	0	0	0	0	0	0	-0	0	-0.01467933413	0.005096532404	1.330165505
1.37	0	0	0	0	0	0	-0	0	-0.01489852648	0.004981258884	1.328511477
1.38	0	0	0	0	0	0	-0	0	-0.01498915907	0.004931103438	1.327202916
1.39	0	0	0	0	0	0	-0	0	-0.01479131822	0.004871459678	1.326707006
1.4	0	0	0	0	0	0	-0	0	-0.01422214042	0.003784880042	1.345226049
1.41	0	0	0	0	0	0	-0	0	-0.01362697314	0.002699738368	1.362983942
1.42	0	0	0	0	0	0	-0	0	-0.01329536643	0.002487052232	1.373287916
1.43	0	0	0	0	0	0	-0	0	-0.01301441062	0.002581659704	1.383094668
1.44	0	0	0	0	0	0	-0	0	-0.01305519324	0.002766273916	1.391589165
1.45	0	0	0	0	0	0	-0	0	-0.01318833884	0.003271482885	1.39966464
1.46	0	0	0	0	0	0	-0	0	-0.01303252485	0.00361141935	1.402019262
1.47	0	0	0	0	0	0	-0	0	-0.01293801051	0.003808900714	1.404277802
1.48	0	0	0	0	0	0	-0	0	-0.01288958918	0.00391998142	1.405331135
1.49	0	0	0	0	0	0	-0	0	-0.01288254466	0.004027286544	1.405391335
1.5	0	0	0	0	0	0	-0	0	-0.01302158181	0.004655478522	1.393153191
1.51	0	0	0	0	0	0	-0	0	-0.01322852913	0.005110353231	1.380803823
1.52	0	0	0	0	0	0	-0	0	-0.01336071361	0.005149167031	1.371986508
1.53	0	0	0	0	0	0	-0	0	-0.01339272503	0.004933541641	1.365814924
1.54	0	0	0	0	0	0	-0	0	-0.01335998904	0.004716709256	1.360994339
1.55	0	0	0	0	0	0	-0	0	-0.01336662006	0.004639087245	1.357625365
1.56	0	0	0	0	0	0	-0	0	-0.01345452201	0.004788400605	1.355168104
1.57	0	0	0	0	0	0	-0	0	-0.01365005318	0.005013689399	1.352174759
1.58	0	0	0	0	0	0	-0	0	-0.01369296107	0.004976565018	1.351497293
1.59	0	0	0	0	0	0	-0	0	-0.01372513827	0.004838250577	1.354007721
1.6	0	0	0	0	0	0	-0	0	-0.01365303155	0.004190700129	1.36153686
1.61	0	0	0	0	0	0	-0	0	-0.01363978442	0.003754654899	1.37143445
1.62	0	0	0	0	0	0	-0	0	-0.01365768816	0.003565385938	1.378505468
1.63	0	0	0	0	0	0	-0	0	-0.01356827002	0.003497164696	1.383476496
1.64	0	0	0	0	0	0	-0	0	-0.01342435833	0.003477988765	1.387324333
1.65	0	0	0	0	0	0	-0	0	-0.01327605825	0.003503840417	1.390084743
1.66	0	0	0	0	0	0	-0	0	-0.01309033763	0.003536304459	1.392216682
1.67	0	0	0	0	0	0	-0	0	-0.01303244289	0.003659861162	1.39365983
1.68	0	0	0	0	0	0	-0	0	-0.01296937745	0.003790661693	1.394955873
1.69	0	0	0	0	0	0	-0	0	-0.01314147841	0.003856439143	1.395722628
1.7	0	0	0	0	0	0	-0	0	-0.0135836741	0.004054641351	1.397356987
1.71	0	0	0	0	0	0	-0	0	-0.01405909937	0.003682482988	1.398347974
1.72	0	0	0	0	0	0	-0	0	-0.0143001033	0.003624089062	1.398603797
1.73	0	0	0	0	0	0	-0	0	-0.01434487384	0.003603391349	1.398823023
1.74	0	0	0	0	0	0	-0	0	-0.01426773425	0.003517314792	1.399059057
1.75	0	0	0	0	0	0	-0	0	-0.0141263688	0.003400765359	1.399205446
1.76	0	0	0	0	0	0	-0	0	-0.01406987291	0.003277074546	1.399379611
1.77	0	0	0	0	0	0	-0	0	-0.01413523685	0.003322403878	1.399490237
1.78	0	0	0	0	0	0	-0	0	-0.01404656749	0.003527965397	1.399560213
1.79	0	0	0	0	0	0	-0	0	-0.01383256819	0.003810361028	1.400774121
1.8	0	0	0	0	0	0	-0	0	-0.01367056277	0.003879327327	1.409496188
1.81	0	0	0	0	0	0	-0	0	-0.01360544469	0.004003576934	1.415868521
1.82	0	0	0	0	0	0	-0	0	-0.01369113382	0.004134900868	1.420953035
1.83	0	0	0	0	0	0	-0	0	-0.01388537046	0.00430614315	1.424310684
1.84	0	0	0	0	0	0	-0	0	-0.01379168313	0.004398085177	1.426968575
1.85	0	0	0	0	0	0	-0	0	-0.01357564609	0.004401382059	1.428553104
1.86	0	0	0	0	0	0	-0	0	-0.01340059843	0.004404922947	1.430125475
1.87	0	0	0	0	0	0	-0	0	-0.01325420383	0.004505369812	1.431235671
1.88	0	0	0	0	0	0	-0	0	-0.01317054313	0.004635188729	1.43202579
1.89	0	0	0	0	0	0	-0	0	-0.01311503444	0.00491563417	1.429823399
1.9	0	0	0	0	0	0	-0	0	-0.0132298125	0.006420459598	1.409309626
1.91	0	0	0	0	0	0	-0	0	-0.01337233279	0.006887298077	1.384047031
1.92	0	0	0	0	0	0	-0	0	-0.01335986052	0.006769403815	1.376700878
1.93	0	0	0	0	0	0	-0	0	-0.01333955955	0.006427302957	1.370860457
1.94	0	0	0	0	0	0	-0	0	-0.01326606702	0.006119791418	1.366226435
1.95	0	0	0	0	0	0	-0	0	-0.01315699797	0.005743741989	1.362643719
1.96	0	0	0	0	0	0	-0	0	-0.01302852016	0.005382522941	1.359196901
1.97	0	0	0	0	0	0	-0	0	-0.01307893079	0.004972649738	1.357097626
1.98	0	0	0	0	0	0	-0	0	-0.01332911756	0.004685750231	1.355044365
1.99	0	0	0	0	0	0	-0	0	-0.01344838645	0.004496160895	1.355304241
2	0	0	0	0	0	0	-0	0	-0.0135565782	0.00387021713	1.367463827
2.01	0	0	0	0	0	0	-0	0	-0.01375137549	0.003486994654	1.376517415
2.02	0	0	0	0	0	0	-0	0	-0.01375222858	0.003132726997	1.383732319
2.03	0	0	0	0	0	0	-0	0	-0.01366230194	0.002974430099	1.388599515
2.04	0	0	0	0	0	0	-0	0	-0.01353249047	0.003057749942	1.392438412
2.05	0	0	0	0	0	0	-0	0	-0.01334962156	0.00330314599	1.395138502
2.06	0	0	0	0	0	0	-0	0	-0.01325930562	0.003349062055	1.397130251
2.07	0	0	0	0	0	0	-0	0	-0.01314931829	0.003379497677	1.398576617
2.08	0	0	0	0	0	0	-0	0	-0.01305298414	0.003538794816	1.399655819
2.09	0	0	0	0	0	0	-0	0	-0.01316583995	0.004451509565	1.38812685
2.1	0	0	0	0	0	0	-0	0	-0.01319218706	0.004719819874	1.381460905
2.11	0	0	0	0	0	0	-0	0	-0.01315819006	0.004968993366	1.377514839
2.12	0	0	0	0	0	0	-0	0	-0.01312381309	0.005119934678	1.373877048
2.13	0	0	0	0	0	0	-0	0	-0.01330721471	0.005314126611	1.368969917
2.14	0	0	0	0	0	0	-0	0	-0.01352962572	0.00536236912	1.36593318
2.15	0	0	0	0	0	0	-0	0	-0.01378909033	0.005415119231	1.363642216
2.16	0	0	0	0	0	0	-0	0	-0.01389593538	0.005440291017	1.361993074
2.17	0	0	0	0	0	0	-0	0	-0.01380895544	0.005365237594	1.360982418
2.18	0	0	0	0	0	0	-0	0	-0.01357266773	0.005185123533	1.360009432
2.19	0	0	0	0	0	0	-0	0	-0.01330636721	0.004973161966	1.362131238
2.2	0	0	0	0	0	0	-0	0	-0.0129474951	0.004147557542	1.372891545
2.21	0	0	0	0	0	0	-0	0	-0.0127384318	0.003840375692	1.37964654
2.22	0	0	0	0	0	0	-0	0	-0.01262716856	0.003866415471	1.384342432
2.23	0	0	0	0	0	0	-0	0	-0.01261057053	0.004008464515	1.388385534
2.24	0	0	0	0	0	0	-0	0	-0.01256378274	0.004251291975	1.391528845
2.25	0	0	0	0	0	0	-0	0	-0.01246400829	0.00458972156	1.393801928
2.26	0	0	0	0	0	0	-0	0	-0.01249107625	0.004954149947	1.39556241
2.27	0	0	0	0	0	0	-0	0	-0.01255020779	0.005193527788	1.396896124
2.28	0	0	0	0	0	0	-0	0	-0.01256390568	0.005312286317	1.397833109
2.29	0	0	0	0	0	0	-0	0	-0.01252487395	0.005316540599	1.396778584
2.3	0	0	0	0	0	0	-0	0	-0.01255740505	0.005028305575	1.390062332
2.31	0	0	0	0	0	0	-0	0	-0.01264715102	0.00463924557	1.385831833
2.32	0	0	0	0	0	0	-0	0	-0.01276371907	0.004520144314	1.38231504
2.33	0	0	0	0	0	0	-0	0	-0.01276541781	0.004161335528	1.379944563
2.34	0	0	0	0	0	0	-0	0	-0.01286201086	0.003795489669	1.378382683
2.35	0	0	0	0	0	0	-0	0	-0.01307068672	0.003636779264	1.376942277
2.36	0	0	0	0	0	0	-0	0	-0.01324970555	0.003649584949	1.375726819
2.37	0	0	0	0	0	0	-0	0	-0.01343611907	0.003907941282	1.375044584
2.38	0	0	0	0	0	0	-0	0	-0.01360967662	0.004287969321	1.374481678
2.39	0	0	0	0	0	0	-0	0	-0.01370837074	0.004514975473	1.374208927
2.4	0	0	0	0	0	0	-0	0	-0.01367145497	0.004381969571	1.374148846
2.41	0	0	0	0	7.765240753e-07	3.202319192e-07	8.241334726e-09	1.623025603e-09	-0.01378796156	0.003982584924	1.374056101
2.42	0	0	0	0	2.797483603e-06	7.979983252e-07	2.899506235e-08	2.357522622e-09	-0.01380548906	0.003934875131	1.374054909
2.43	0	0	0	0	5.408976904e-06	5.886140571e-07	2.899506235e-08	2.357522622e-09	-0.01374643203	0.004012707621	1.37406683
2.44	0	0	0	0	5.408976904e-06	-7.923233056e-07	5.419695626e-08	-4.79994311e-09	-0.01367116626	0.004126729444	1.374079704
2.45	0	0	0	0	8.328308468e-06	-7.923233056e-07	8.012834485e-08	-2.404783217e-08	-0.0136078177	0.004288133234	1.374091148
2.46	0	0	0	0	1.167159189e-05	-3.403625897e-06	8.012834485e-08	-2.404783217e-08	-0.01357202698	0.00439555198	1.374107122
2.47	0	0	0	0	1.537471326e-05	-7.034757346e-06	1.078137899e-07	-5.618949217e-08	-0.01352974679	0.004503302276	1.374119639
2.48	0	0	0	0	1.934998727e-05	-1.168590643e-05	1.37036622e-07	-9.903497045e-08	-0.01341520529	0.004576142877	1.374116421
2.49	0	0	0	0	2.383868923e-05	-1.777624493e-05	1.669335887e-07	-1.524185649e-07	-0.01332787704	0.004741713405	1.374667287
2.5	0	0	0	0	2.941043022e-05	-2.534334453e-05	1.99262189e-07	-2.207314509e-07	-0.01340276655	0.004904441535	1.376914263
2.51	0	0	0	0	3.644748722e-05	-3.381046918e-05	2.398708432e-07	-3.052668092e-07	-0.0135673238	0.004962269217	1.378316641
2.52	0	0	0	0	4.469613123e-05	-4.261498179e-05	2.931675454e-07	-4.015090269e-07	-0.01374067273	0.00488134101	1.379415154
2.53	0	0	0	0	5.373099339e-05	-5.160248838e-05	3.5782071e-07	-5.033313073e-07	-0.01375647541	0.004781285301	1.380117178
2.54	0	0	0	0	5.373099339e-05	-6.087557995e-05	4.298438796e-07	-6.084553092e-07	-0.01370286476	0.004757242277	1.380636692
2.55	0	0	0	0	7.439420733e-05	-7.058283518e-05	5.089212891e-07	-7.178296073e-07	-0.0137345707	0.004628036171	1.381218195
2.56	0	0	0	0	8.675999561e-05	-8.088343748e-05	5.976039006e-07	-8.33374429e-07	-0.01391293388	0.004568368196	1.381516099
2.57	0	0	0	0	8.675999561e-05	-9.180430789e-05	6.999750326e-07	-9.575894637e-07	-0.01407932024	0.00452921167	1.38170886
2.58	0	0	0	0	0.0001007211977	-0.0001032900836	8.167391456e-07	-1.090970272e-06	-0.0142231537	0.004528393969	1.381820798
2.59	0	0	0	0	0.0001153480625	-0.0001154471538	9.388483022e-07	-1.231245506e-06	-0.01399611402	0.004680167884	1.379517078
2.6	0	0	0	0	0.0001438944018	-0.0001282840531	1.159427711e-06	-1.540119115e-06	-0.01356017869	0.005451083183	1.372135162
2.61	0	0	0	0	0.0001586398721	-0.0001413067657	1.27307294e-06	-1.700795679e-06	-0.01352587622	0.00554613024	1.36910212
2.62	0	0	0	0	0.0001744280307	-0.0001537187636	1.27307294e-06	-1.700795679e-06	-0.01353886072	0.005463015288	1.367800832
2.63	0	0	0	0	0.0001744280307	-0.0001649306942	1.399298867e-06	-1.856723429e-06	-0.01355999243	0.005271270871	1.366688013
2.64	0	0	0	0	0.000191218729	-0.0001649306942	1.5374942e-06	-2.003193686e-06	-0.01344616432	0.004973363131	1.365184307
2.65	0	0	0	0	0.0002083006984	-0.0001750310184	1.681270533e-06	-2.139119488e-06	-0.01313440781	0.004731118679	1.364305735
2.66	0	0	0	0	0.0002252908016	-0.0001848179818	1.825270488e-06	-2.271508492e-06	-0.0129078133	0.004741705954	1.363456726
2.67	0	0	0	0	0.0002428168955	-0.0001950311562	1.974012775e-06	-2.408940418e-06	-0.01297196466	0.004806343466	1.362805843
2.68	0	0	0	0	0.0002617166028	-0.0002059047401	2.135027671e-06	-2.555560741e-06	-0.01314741094	0.004811171442	1.362354159
2.69	0	0	0	0	0.0002819467918	-0.0002174242545	2.308898956e-06	-2.710298077e-06	-0.01320738625	0.004544364288	1.370122194
2.7	0	0	0	0	0.0003029552172	-0.0002299263142	2.521766874e-06	-2.847014002e-06	-0.01309305336	0.004106197506	1.388650417
2.71	0	0	0	0	0.0003244678373	-0.0002439987002	2.756425374e-06	-2.980535783e-06	-0.01298640575	0.00401410833	1.399988413
2.72	0	0	0	0	0.0003464017645	-0.0002598810825	2.97872748e-06	-3.143313279e-06	-0.01290520187	0.004028186202	1.409169674
2.73	0	0	0	0	0.0003687065037	-0.0002777118061	3.196652642e-06	-3.329901347e-06	-0.01282462385	0.004147417843	1.415526271
2.74	0	0	0	0	0.0003914065019	-0.000297372404	3.41101304e-06	-3.53948144e-06	-0.01277784538	0.004282295704	1.420239687
2.75	0	0	0	0	0.0004146596475	-0.0003184277448	3.624967576e-06	-3.767425369e-06	-0.01276947092	0.00432888791	1.423111916
2.76	0	0	0	0	0.00043863256	-0.0003405802709	3.842294063e-06	-4.009503755e-06	-0.01279662084	0.004332432523	1.425851226
2.77	0	0	0	0	0.0004636170052	-0.000363895495	4.065692337e-06	-4.26687393e-06	-0.01289975736	0.004457656294	1.427891612
2.78	0	0	0	0	0.0004899520427	-0.0003885588085	4.299233296e-06	-4.540890131e-06	-0.01310303714	0.004631776363	1.429372311
2.79	0	0	0	0	0.0005175799015	-0.0004144639533	4.538469966e-06	-4.834172159e-06	-0.01322776731	0.004912856966	1.423391342
2.8	0	0	0	0	0.0005461614928	-0.0004413443385	4.736910796e-06	-5.183569556e-06	-0.01335333567	0.005343288183	1.407757878
2.81	0	0	0	0	0.0005755787715	-0.0004688610206	4.906829417e-06	-5.570923349e-06	-0.01342967805	0.00547061488	1.400134444
2.82	0	0	0	0	0.0006060607848	-0.0004965939443	5.107302513e-06	-5.941967629e-06	-0.01355188433	0.005452923477	1.390639782
2.83	0	0	0	0	0.0006379379774	-0.000523964176	5.337275525e-06	-6.297921573e-06	-0.01372085046	0.005213547498	1.38632226
2.84	0	0	0	0	0.0007053476293	-0.0005769424024	5.84059444e-06	-6.994657724e-06	-0.01382617187	0.004917804152	1.38004303
2.85	0	0	0	0	0.0007053476293	-0.0005769424024	5.84059444e-06	-6.994657724e-06	-0.01379880402	0.004772499204	1.378337145
2.86	0	0	0	0	0.000740490912	-0.0006026130868	6.115553333e-06	-7.331230336e-06	-0.0138285337	0.004662938416	1.3765378
2.87	0	0	0	0	0.0007769834483	-0.0006279975059	6.405720342e-06	-7.666495549e-06	-0.01400436554	0.004534268752	1.375128269
2.88	0	0	0	0	0.0008044227143	-0.0006447013584	6.632632449e-06	-7.89187834e-06	-0.01401257049	0.004246935248	1.373802781
2.89	0	0	0	0	0.0008319854969	-0.0006612910074	6.864063835e-06	-8.113888725e-06	-0.01383441221	0.004048503935	1.376008034
2.9	0	0	0	0	0.0008593239472	-0.0006788033643	7.141009519e-06	-8.302237802e-06	-0.01361149084	0.004057403654	1.382578135
2.91	0	0	0	0	0.0008866020362	-0.0006976866862	7.417695997e-06	-8.500633157e-06	-0.01348174457	0.004183359444	1.386452436
2.92	0	0	0	0	0.0009136584122	-0.0007181393448	7.67806705e-06	-8.723351129e-06	-0.01329724398	0.004480751231	1.389082074
2.93	0	0	0	0	0.0009405895835	-0.0007402504561	7.926016224e-06	-8.96918209e-06	-0.0131521849	0.004778083414	1.391803145
2.94	0	0	0	0	0.0009682864184	-0.0007637945237	8.175157745e-06	-9.233789569e-06	-0.01326048467	0.004890115932	1.39316237
2.95	0	0	0	0	0.0009973023552	-0.0007883140352	8.430951311e-06	-9.514417798e-06	-0.01347084623	0.004825819284	1.39449513
2.96	0	0	0	0	0.001027314574	-0.0008134288364	8.69372434e-06	-9.804250112e-06	-0.01353253704	0.004757657647	1.39551878
2.97	0	0	0	0	0.001057803165	-0.0008390996954	8.957311366e-06	-1.010297819e-05	-0.01346895564	0.004761280492	1.396227837
