0.34	5	2	3	0.05549880862	0.02407467738	-1.237971067	-0.08440048993	9.250614166	-0.01184536517	0.1313387305	-0.01537443418
0.35	5	2	3	0.05557657406	0.02399073541	-1.231587648	-0.08939895779	9.249098778	-0.01141324639	0.1311504841	-0.01398507878
0.36	5	2	3	0.05565308407	0.02390873246	-1.235562086	-0.09371452779	9.24424839	-0.01070574112	0.130926162	-0.01453919336
0.37	5	2	3	0.05572794005	0.02382762544	-1.244039774	-0.08244169503	9.245976448	-0.008145193569	0.1309232116	-0.02599316835
0.38	5	2	3	0.05580024049	0.0237465445	-1.250165462	-0.07241566479	9.247763634	-0.006638166495	0.1311318874	-0.03455171734
0.39	5	2	3	0.05586940423	0.02366467193	-1.255965829	-0.07461047173	9.250172615	-0.005730062723	0.1314182878	-0.04130393639
0.4	5	2	3	0.05593524128	0.02358097769	-1.253131032	-0.07984230667	9.255955696	-0.005351689178	0.1316719353	-0.04597437754
0.41	5	2	3	0.05599815771	0.02349463291	-1.246097088	-0.07763328403	9.258558273	-0.005431556143	0.1318742037	-0.04977825284
0.42	5	2	3	0.0560590364	0.02340553701	-1.239293218	-0.07752222568	9.24377346	-0.005697793327	0.131813854	-0.0525251776
0.43	5	2	3	0.05611829087	0.0233139284	-1.244497299	-0.08408977836	9.245040894	-0.005988126621	0.1316258907	-0.05420923233
0.44	5	2	3	0.0561754033	0.02321950346	-1.254795671	-0.09562704712	9.26139164	-0.006472548004	0.1316572428	-0.05587194115
0.45	6	3	3	0.05622960255	0.02312176116	-1.260381818	-0.0964666307	9.269511223	-0.007062594406	0.131905511	-0.05720813572
0.46	6	3	3	0.05628061667	0.02302110009	-1.260324955	-0.0887940675	9.273503304	-0.007974191569	0.1321270764	-0.05492466688
0.47	6	3	3	0.05646843836	0.02329613455	-1.254709721	-0.08412349969	9.274857521	-0.009935060516	0.1322501302	-0.04465530068
0.48	6	3	3	0.05665417388	0.02357139997	-1.247827888	-0.08056090772	9.280982971	-0.01077728719	0.132163614	-0.03579984978
0.49	6	3	3	0.0568385236	0.02384841256	-1.244296312	-0.07721316814	9.289279938	-0.01106349938	0.1319013834	-0.02872399986
0.5	6	3	3	0.05702167749	0.02412783355	-1.244008064	-0.08117207885	9.285287857	-0.01098541915	0.1316166073	-0.02389974892
0.51	6	3	3	0.05720357224	0.0244094152	-1.23960793	-0.09248358756	9.27726841	-0.0108612366	0.1313939393	-0.02009088546
0.52	6	3	3	0.05738414824	0.0246920716	-1.238367677	-0.1002401039	9.273921967	-0.01089406386	0.1311950088	-0.01733169705
0.53	6	3	3	0.05756340548	0.02497491799	-1.238018632	-0.1028190032	9.275589943	-0.01107464358	0.1309452951	-0.01528066769
0.54	6	3	3	0.0577410534	0.02525780536	-1.240871906	-0.09939953685	9.277235031	-0.01121435501	0.1307385564	-0.01383887418
0.55	6	3	3	0.05791666731	0.02554118447	-1.24252069	-0.09182911366	9.27249527	-0.01111433282	0.1305984855	-0.01263752766
0.56	6	3	3	0.05808996782	0.02582559362	-1.243972421	-0.0909607783	9.272397995	-0.01090968121	0.1305896938	-0.01169877406
0.57	6	3	3	0.05843015388	0.02639756724	-1.220339894	-0.08985874802	9.262378693	-0.0105400309	0.1306115687	-0.01043075696
0.58	6	3	3	0.05843015388	0.02639756724	-1.225579619	-0.09222708642	9.253415108	-0.01039886288	0.1302306801	-0.01011735573
0.59	6	3	3	0.05859861523	0.02668464556	-1.23645854	-0.09639787674	9.251355171	-0.01032837108	0.1300316155	-0.009849645197
0.6	6	3	3	0.05876496807	0.02697187848	-1.233966231	-0.09735446423	9.258943558	-0.01034588646	0.1300969422	-0.009501620196
0.61	6	3	3	0.05892931297	0.02725898474	-1.219349623	-0.09511139989	9.263473511	-0.01041898318	0.1299869865	-0.009221243672
0.62	6	3	3	0.05909241363	0.02754618786	-1.232134938	-0.09193455428	9.268815041	-0.0104041826	0.1296776086	-0.00901340507
0.63	6	3	3	0.05925354734	0.02783381753	-1.23146069	-0.08947961032	9.278107643	-0.01027797628	0.1296626329	-0.008888494223
0.64	6	3	3	0.05941216648	0.02812192962	-1.237046838	-0.09327787906	9.25023365	-0.01011546142	0.1297241002	-0.008768048137
0.65	6	3	3	0.05956793204	0.02841029502	-1.243103743	-0.09076938778	9.236591339	-0.01005471312	0.1299013793	-0.008666858077
0.66	6	3	3	0.05971997976	0.02869891562	-1.252845526	-0.08657942712	9.226027489	-0.009551484138	0.1302744895	-0.01509496663
0.67	6	3	3	0.05986774713	0.02898767032	-1.255915523	-0.08811149746	9.231281281	-0.006251355167	0.1311159134	-0.04072758928
0.68	6	3	3	0.06001146883	0.0292745214	-1.250978589	-0.09238144755	9.238648415	-0.004761340097	0.1317871511	-0.05409416929
0.69	6	3	3	0.06015212461	0.02955716103	-1.246201515	-0.08955200016	9.239613533	-0.004253860563	0.13206774	-0.06838034838
0.7	6	3	3	0.06029051915	0.02983498946	-1.243608832	-0.08834122121	9.244089127	-0.004381683655	0.1320787668	-0.07818110287
0.71	6	3	3	0.06042691693	0.03010815755	-1.245223165	-0.09037042409	9.251167297	-0.00469718175	0.1320073307	-0.08595666289
0.72	6	3	3	0.06056123972	0.03037684411	-1.249558568	-0.09122851491	9.258740425	-0.005243735388	0.1319121122	-0.09156925976
0.73	6	3	3	0.06069311872	0.03064149059	-1.256724715	-0.08706598729	9.273680687	-0.005883090198	0.131948173	-0.09586341679
0.74	6	3	3	0.06082219258	0.0309030395	-1.258187056	-0.08385773748	9.277864456	-0.006379799917	0.1320798099	-0.09901021421
0.75	6	3	3	0.06094849482	0.03116219863	-1.252688169	-0.08651530743	9.267302513	-0.006779474206	0.1321815997	-0.1009617001
0.76	6	3	3	0.06107259169	0.03141913936	-1.244328022	-0.08842319995	9.261734009	-0.00813405402	0.1321215481	-0.09571263939
0.77	6	3	3	0.06119516492	0.03167456388	-1.240450144	-0.09289081395	9.234226227	-0.01216928009	0.1317313015	-0.06442202628
0.78	6	3	3	0.06131628528	0.03193065897	-1.242175579	-0.08954836428	9.233856201	-0.01323709078	0.1315880567	-0.04823541641
0.79	6	3	3	0.06143574417	0.03218968213	-1.240797877	-0.08608890325	9.248710632	-0.01396404393	0.1315173358	-0.03716952726
0.8	6	3	3	0.06155355647	0.03245271742	-1.243458033	-0.09163937718	9.262846947	-0.01390416361	0.1314164251	-0.02745584771
0.81	6	3	3	0.06166959181	0.03271963075	-1.248839259	-0.09480664134	9.252420425	-0.01367026567	0.131354183	-0.01867760345
0.82	6	3	3	0.06178322434	0.03298992291	-1.253581882	-0.09039918333	9.245698929	-0.01343509462	0.1314072758	-0.01438841224
0.83	6	3	3	0.06189379096	0.03326353803	-1.258544087	-0.08742363751	9.251473427	-0.0129789263	0.1316597462	-0.01034548692
0.84	6	3	3	0.06200128794	0.03354052082	-1.252866626	-0.08182159811	9.263055801	-0.01238869317	0.1319447458	-0.007771344855
0.85	6	3	3	0.0621064119	0.03382060304	-1.247395515	-0.09154748917	9.263397217	-0.01186960842	0.13199386	-0.005327711813
0.86	6	3	3	0.0622096993	0.03410268202	-1.250687718	-0.09382624924	9.264598846	-0.01123826299	0.131919533	-0.006071044132
0.87	6	3	3	0.06231089681	0.03438586369	-1.254740119	-0.09051288664	9.261335373	-0.01025487296	0.131896168	-0.01058452763
0.88	6	3	3	0.06240944564	0.03466948867	-1.25930953	-0.09452700615	9.260648727	-0.009685495868	0.1320021749	-0.01312403474
0.89	6	3	3	0.06250501424	0.03495288268	-1.261754274	-0.09000781924	9.257382393	-0.009430787526	0.1321883798	-0.01524210721
0.9	6	3	3	0.06259768456	0.03523603454	-1.256045103	-0.08423984796	9.253827095	-0.009252061136	0.1323989332	-0.01641985588
0.91	6	3	3	0.0626880452	0.03551926091	-1.249294162	-0.08061147481	9.265804291	-0.009054763243	0.1324636042	-0.01766119152
0.92	6	3	3	0.06277696788	0.03580286354	-1.243095756	-0.08256432414	9.267763138	-0.008866086602	0.1322606653	-0.01863594353
0.93	6	3	3	0.06286495924	0.03608634695	-1.240932703	-0.09025837481	9.259805679	-0.008746275678	0.1319729537	-0.01929264143
0.94	6	3	3	0.06295164675	0.03636903688	-1.247292399	-0.09257151186	9.260986328	-0.008922021836	0.1316736788	-0.01984263211
0.95	7	3	3	0.06303630769	0.03665086254	-1.252007246	-0.09024217725	9.256584167	-0.00915289484	0.1316294819	-0.02021685615
0.96	7	3	3	0.06328388304	0.03658439592	-1.249755621	-0.09136899561	9.249779701	-0.009457542561	0.1317594051	-0.01895713806
0.97	7	3	3	0.06352904439	0.036517445	-1.243647099	-0.09555267543	9.222986221	-0.009979456663	0.1318787932	-0.01272818446
0.98	7	3	3	0.06377220154	0.03645022586	-1.243212104	-0.09268257022	9.229577065	-0.01039404888	0.1318582892	-0.008735053241
0.99	7	3	3	0.06401338428	0.03638320416	-1.249629974	-0.0943871811	9.246624947	-0.01059462503	0.1317545623	-0.005523299798
1	7	3	3	0.06425218284	0.03631652892	-1.253793478	-0.09653604031	9.253639221	-0.01063774806	0.1317474842	-0.003361141775
1.01	7	3	3	0.06448825449	0.0362498574	-1.253833175	-0.1090867594	9.25538826	-0.0107382983	0.1319382936	-0.00165262993
1.02	7	3	3	0.06472181529	0.03618244454	-1.247804046	-0.111123234	9.249850273	-0.01098106708	0.1320715547	-0.0004743448517
1.03	7	3	3	0.06495335698	0.0361142233	-1.246662974	-0.101487577	9.254720688	-0.01130146347	0.1319674402	0.0003590707202
1.04	7	3	3	0.06518304348	0.03604620695	-1.246040225	-0.09379352629	9.262111664	-0.01129321754	0.131785959	0.001026211423
1.05	7	3	3	0.06541097164	0.03597921506	-1.244074225	-0.08836270869	9.260149956	-0.01108354703	0.1317006648	0.001389594749
1.06	7	3	3	0.06563708186	0.03591366485	-1.248016953	-0.08250019699	9.259824753	-0.01022827439	0.1315855682	-0.003044588724
1.07	7	3	3	0.06586101651	0.03584928811	-1.24944222	-0.07870292664	9.259483337	-0.00802438613	0.1316494644	-0.01379659958
1.08	7	3	3	0.06608275324	0.03578485921	-1.24661541	-0.07751726359	9.260290146	-0.006972391624	0.1317166984	-0.02029389888
1.09	7	3	3	0.06630230695	0.03571920469	-1.255221367	-0.08008491993	9.272023201	-0.006369329989	0.1316887587	-0.02557426319
1.1	7	3	3	0.06651922315	0.03565165028	-1.257541776	-0.08009946346	9.284075737	-0.006284317002	0.1318055838	-0.02860183269
1.11	7	3	3	0.06673348695	0.03558211029	-1.251520634	-0.07450139523	9.27230835	-0.006379662547	0.131913662	-0.03168308362
1.12	7	3	3	0.06694555283	0.03551084548	-1.250190616	-0.08162888885	9.261440277	-0.006479284726	0.1318887919	-0.03393944353
1.13	7	3	3	0.06715542078	0.03543747962	-1.252286196	-0.0915633589	9.264225006	-0.006778939627	0.1318401992	-0.03568894416
1.14	7	3	3	0.0673628673	0.03536141291	-1.251803637	-0.0924326852	9.267739296	-0.007359768264	0.1318853945	-0.03704619408
1.15	7	3	3	0.06756806374	0.03528301418	-1.248458505	-0.08732480556	9.27404213	-0.007889298722	0.1318873167	-0.03806052357
1.16	7	3	3	0.06777144969	0.03520322591	-1.24362731	-0.08481300622	9.275540352	-0.00846258644	0.1317459643	-0.03641340882
1.17	7	3	3	0.06797321141	0.03512246162	-1.243766069	-0.09731480479	9.253899574	-0.009241862223	0.1315491498	-0.03142740577
1.18	7	3	3	0.06817320734	0.03504069895	-1.241896629	-0.09524262697	9.253533363	-0.009883953258	0.1314528883	-0.0284971036
1.19	7	3	3	0.06837128848	0.03495852649	-1.246461987	-0.08996980637	9.253871918	-0.01023001224	0.1313666552	-0.02609427273
1.2	7	3	3	0.06856676936	0.034876775	-1.259107232	-0.08904858679	9.256955147	-0.01030306891	0.131458953	-0.02444894239
1.21	7	3	3	0.06875886023	0.03479575366	-1.26155591	-0.08787879348	9.253018379	-0.01026655268	0.1317458153	-0.02320636809
1.22	7	3	3	0.06894747913	0.0347154066	-1.258004546	-0.09322168678	9.240321159	-0.01015103981	0.1321038753	-0.02226937562
1.23	7	3	3	0.06913314015	0.03463522345	-1.25298965	-0.09446750581	9.24273777	-0.0101561863	0.1323131621	-0.02172406018
1.24	7	3	3	0.06931655109	0.03455516696	-1.249704003	-0.08607105166	9.25981617	-0.01019584946	0.1323283911	-0.02106407657
1.25	7	3	3	0.06949824095	0.03439810872	-1.242373824	-0.07872440666	9.285260201	-0.00945492927	0.1319279671	-0.02393098548
1.26	7	3	3	0.06967867166	0.03439810872	-1.241164088	-0.08547277004	9.28862381	-0.00806282647	0.1316487342	-0.0305165723
1.27	7	3	3	0.06985805929	0.03432042524	-1.247515798	-0.09093300998	9.278485298	-0.007745753042	0.1314583123	-0.03466067463
1.28	7	3	3	0.07003563643	0.03424138203	-1.252583742	-0.09061469883	9.260116577	-0.007644344121	0.1314204931	-0.03746483847
1.29	7	3	3	0.07021047175	0.03416061774	-1.252822995	-0.08576431125	9.251513481	-0.007672871463	0.1315988302	-0.04102610424
1.3	7	3	3	0.07038236409	0.03407839686	-1.254093647	-0.08626277	9.246090889	-0.007737958804	0.1318063587	-0.04317327961
1.31	7	3	3	0.07055135071	0.03399479017	-1.255187035	-0.08748742938	9.2508564	-0.00783938542	0.1319786608	-0.04522947222
1.32	7	3	3	0.07071779668	0.03390987962	-1.248564243	-0.08690435439	9.256676674	-0.008037159219	0.1321054101	-0.04685536027
1.33	7	3	3	0.07088251412	0.03382378072	-1.241962671	-0.088979505	9.251623154	-0.00822349079	0.1319851875	-0.04803726822
1.34	7	3	3	0.07104579359	0.0337363407	-1.242392421	-0.09322664887	9.257276535	-0.008459249511	0.1317952275	-0.0489390716
1.35	7	3	3	0.07120738924	0.03364770859	-1.245076418	-0.08899239451	9.261860847	-0.008764831349	0.1316278875	-0.04955608398
1.36	7	3	3	0.07136689126	0.03355856985	-1.249031067	-0.085739851	9.249607086	-0.009256705642	0.1315535307	-0.04788311198
1.37	7	3	3	0.0715239048	0.03346957266	-1.250833154	-0.08646704257	9.250713348	-0.009929708205	0.1316723228	-0.04315154254
1.38	7	3	3	0.0715239048	0.03338141739	-1.246858716	-0.08040290326	9.255475044	-0.01014226768	0.1318030655	-0.04023783654
1.39	7	3	3	0.07167860866	0.03329460695	-1.240957856	-0.08058933169	9.255362511	-0.01009783894	0.1316899061	-0.03787877411
1.4	7	3	3	0.07183159888	0.03320901468	-1.237542629	-0.08275637031	9.252108574	-0.00994177442	0.1314425021	-0.03628164902
1.41	7	3	3	0.0719832629	0.03312433511	-1.245100141	-0.08514950424	9.251257896	-0.009871896356	0.1312499642	-0.03511340916
1.42	7	3	3	0.07213320583	0.03304011002	-1.25192523	-0.09211272001	9.258691788	-0.009806912392	0.1313183308	-0.03422730416
1.43	7	3	3	0.07242500037	0.03295588121	-1.256856918	-0.09278834611	9.268009186	-0.009906521067	0.1314926744	-0.03369494528
1.44	7	3	3	0.07242500037	0.032871712	-1.257925272	-0.09127611667	9.270090103	-0.01003497839	0.1317553967	-0.03317757696
1.45	9	3	3	0.07256630808	0.03278789669	-1.251676679	-0.08815413713	9.264330864	-0.01003503613	0.1319180429	-0.03279542923
1.46	9	3	3	0.07270496339	0.03273227811	-1.244596481	-0.08551177382	9.258647919	-0.009899741039	0.131927371	-0.032845065
1.47	9	3	3	0.07387877256	0.03267726675	-1.240744948	-0.08665116131	9.26399231	-0.009610095993	0.1317408383	-0.03313759714
1.48	9	3	3	0.07387877256	0.03262238204	-1.240705252	-0.09315723181	9.269400597	-0.009532073513	0.1315731406	-0.03326840699
1.49	9	3	3	0.07504693419	0.03256696463	-1.249196291	-0.09493885934	9.275852203	-0.009724252857	0.1313075423	-0.03340279683
1.5	9	3	3	0.07562799752	0.03251102939	-1.247972012	-0.09034828097	9.278357506	-0.009806827642	0.131334126	-0.03346897662
1.51	9	3	3	0.07562799752	0.03245516866	-1.243889093	-0.087334387	9.272409439	-0.009801493958	0.1313380599	-0.03349510953
1.52	9	3	3	0.07620694488	0.03245516866	-1.245901465	-0.08677874506	9.261451721	-0.009714807384	0.1312406808	-0.03351214528
1.53	9	3	3	0.07678384334	0.03239970282	-1.245076418	-0.08544301987	9.258264542	-0.009591253474	0.1311681867	-0.03349784017
1.54	9	3	3	0.07735844702	0.03234465048	-1.240473866	-0.08494952321	9.26908493	-0.009455365129	0.1311234683	-0.03348809481
1.55	9	3	3	0.07793100178	0.03228998557	-1.241281748	-0.08192935586	9.271986008	-0.00933284685	0.1309830248	-0.03350898623
1.56	9	3	3	0.07850171626	0.03223577142	-1.246856093	-0.07953324914	9.264284134	-0.008578679524	0.1309200078	-0.03588166833
1.57	9	3	3	0.0790701583	0.0321820043	-1.257220507	-0.08230352402	9.25094223	-0.007239121478	0.1311061233	-0.04133720696
1.58	9	3	3	0.0796353817	0.03212780505	-1.25441885	-0.09369833022	9.239579201	-0.006849233527	0.1315149367	-0.04466434568
1.59	9	3	3	0.08019705117	0.03207156807	-1.247998357	-0.09754618257	9.248645782	-0.006938748062	0.1317977309	-0.04743475467
1.6	9	3	3	0.08075588197	0.0320122838	-1.250256658	-0.09201454371	9.243149757	-0.007366432808	0.1318413615	-0.04950033128
1.61	9	3	3	0.08131228387	0.03195025027	-1.24965775	-0.09246607125	9.247927666	-0.007676243782	0.1318852454	-0.05114199221
1.62	9	3	3	0.08186621219	0.03188606724	-1.250802755	-0.09429959208	9.252162933	-0.007980322465	0.1319232285	-0.05219764262
1.63	9	3	3	0.08241773397	0.03181988001	-1.25473094	-0.09224559367	9.260006905	-0.008261034265	0.1319455504	-0.05323262513
1.64	9	3	3	0.08296672255	0.03175197914	-1.257086992	-0.09267860651	9.265901566	-0.008554298431	0.1320621967	-0.05400874466
1.65	9	3	3	0.08351304382	0.03168275952	-1.253173351	-0.09496728331	9.28142643	-0.008783551864	0.1321734637	-0.05478900671
1.66	9	3	3	0.08405704796	0.03161232546	-1.246306062	-0.09651290625	9.285583496	-0.008092476986	0.1322109848	-0.0611323379
1.67	9	3	3	0.08459947258	0.03154038265	-1.240903616	-0.09259266406	9.274655342	-0.00659952173	0.1321025938	-0.07573634386
1.68	9	3	3	0.08514081687	0.03146609664	-1.240726471	-0.08009153605	9.264192581	-0.006257438101	0.1318511963	-0.08484718204
1.69	9	3	3	0.08568099886	0.03138929605	-1.241125703	-0.07849997282	9.245504379	-0.00582147669	0.1316678226	-0.09224141389
1.7	9	3	3	0.08675594628	0.03122884035	-1.247033238	-0.084171094	9.237969398	-0.005852083676	0.1316702217	-0.1007380038
1.71	9	3	3	0.08728966862	0.03114468977	-1.250298977	-0.08407920599	9.249834061	-0.006222806871	0.1317467988	-0.1032914519
1.72	9	3	3	0.0878206715	0.0310580954	-1.252017856	-0.0806382522	9.253418922	-0.006469846703	0.1318048537	-0.1053535566
1.73	9	3	3	0.0878206715	0.0310580954	-1.254252315	-0.07681519538	9.251399994	-0.006724070758	0.1319175065	-0.1065806299
1.74	9	3	3	0.08834886551	0.03096985444	-1.248548388	-0.08052454144	9.245769501	-0.006875376683	0.1320362687	-0.1082105637
1.75	9	3	3	0.08887467533	0.03088021837	-1.2362324	-0.08752676845	9.248108864	-0.007129699923	0.1320016682	-0.108994782
1.76	9	3	3	0.0893990919	0.03078869171	-1.228842735	-0.09188596904	9.261371613	-0.008769335225	0.131477505	-0.1015683264
1.77	9	3	3	0.08992285281	0.03069555946	-1.23088026	-0.08974867314	9.262691498	-0.01057023648	0.1308270097	-0.09009504318
1.78	9	3	3	0.09044580907	0.03060238436	-1.23530817	-0.08686105162	9.259694099	-0.01117723063	0.130394429	-0.0826934576
1.79	9	3	3	0.09096710384	0.03051072918	-1.243587613	-0.07965224236	9.258915901	-0.01152225118	0.1302596033	-0.0780159831
1.8	9	3	3	0.09148588777	0.0304216966	-1.24542284	-0.07626913488	9.261090279	-0.011300941	0.1304448843	-0.07365173101
1.81	9	3	3	0.09200183302	0.03033572622	-1.242258906	-0.08284991235	9.26499176	-0.01090752985	0.1306352019	-0.07033258677
1.82	9	3	3	0.09251524508	0.03025217168	-1.241652012	-0.0865701735	9.268112183	-0.01073324308	0.1306788325	-0.0679077059
1.83	9	3	3	0.09302666783	0.03017025441	-1.22261405	-0.08810224384	9.251160622	-0.0106042698	0.1306031942	-0.06607367098
1.84	9	3	3	0.0935369283	0.03008954227	-1.221996546	-0.0913432166	9.238630295	-0.01049253345	0.1302355081	-0.06469032168
1.85	9	3	3	0.09404631704	0.03000963107	-1.219222665	-0.0903621614	9.238428116	-0.01047531329	0.1299423277	-0.06366916001
1.86	9	3	3	0.09455464035	0.02993040718	-1.221016884	-0.08906775713	9.264019966	-0.01074749138	0.1295917034	-0.06080855429
1.87	9	3	3	0.09506179392	0.02985222265	-1.218767881	-0.08779054135	9.268023491	-0.01125471387	0.1292769164	-0.05713722855
1.88	9	3	3	0.0955677107	0.02977556922	-1.218907952	-0.08720085025	9.258617401	-0.01128059812	0.1289924383	-0.05465770513
1.89	9	3	3	0.09607210755	0.02970066667	-1.227933168	-0.08886876702	9.276444435	-0.01118592639	0.1288347393	-0.05272125453
1.9	9	3	3	0.09657412767	0.02962747402	-1.240948558	-0.08417307585	9.286418915	-0.01101561543	0.1289211214	-0.05119340867
1.91	9	3	3	0.09707279503	0.02955618314	-1.246046901	-0.07740686089	9.266176224	-0.01073985361	0.129318282	-0.05004568398
1.92	9	3	3	0.09756759554	0.02948714048	-1.238211632	-0.08169037104	9.253205299	-0.01021153014	0.1299290359	-0.04896931723
1.93	9	3	3	0.09805908054	0.02941994742	-1.237294078	-0.0869172439	9.258497238	-0.009921664372	0.1300813407	-0.04849187285
1.94	9	3	3	0.09903324395	0.02928784303	-1.246217489	-0.09037075937	9.259523392	-0.009852070361	0.1303571016	-0.04780658334
1.95	9	3	3	0.09903324395	0.02928784303	-1.240288854	-0.08930046111	9.254905701	-0.009881062433	0.1305679083	-0.04761350155
1.96	9	3	3	0.09889896959	0.02929799445	-1.235400796	-0.08784144372	9.254155159	-0.009937493131	0.1306654513	-0.04716210812
1.97	9	3	3	0.0987624824	0.02930855565	-1.234498978	-0.08740446717	9.247343063	-0.009915878996	0.1306454539	-0.04637571424
1.98	9	3	3	0.09862405062	0.02931954898	-1.236765265	-0.09281413257	9.251191139	-0.009864549153	0.1306239963	-0.04586536437
1.99	9	3	3	0.09848351777	0.0293307323	-1.241117835	-0.08820338547	9.264399529	-0.009926220402	0.1306630671	-0.04556821287
2	9	3	3	0.09834073484	0.02934225649	-1.242691159	-0.08200901002	9.27556324	-0.009879209101	0.1307175457	-0.04526768625
2.01	9	3	3	0.09819563478	0.02935478091	-1.245166302	-0.08044422418	9.278234482	-0.009676137008	0.1307635307	-0.04497925192
2.02	9	3	3	0.09804803878	0.02936832421	-1.251580119	-0.08925946802	9.280603409	-0.009410349652	0.1308546513	-0.04471868277
2.03	9	3	3	0.0978975594	0.02938207984	-1.250280499	-0.09307526052	9.273116112	-0.009422909468	0.1310153306	-0.04450789094
2.04	9	3	3	0.09774424136	0.02939554118	-1.243374705	-0.08670437336	9.258370399	-0.009549158625	0.131139338	-0.04440083355
2.05	9	3	3	0.09758862853	0.02940905839	-1.237655044	-0.08767749369	9.261824608	-0.009493367746	0.1310929209	-0.04449189454
