0.9	0	0	0	0	0.02951519936	-0.01572520286	-0.00468993187	-0.5015453696	0.2000268847
0.91	0	0	0	0	0.02934359945	-0.01606306434	-0.00479657948	-0.5617287159	0.2000284046
0.92	0	0	0	0	0.02934359945	-0.01631349325	-0.004761613905	0.1266974956	0.2000284046
0.93	0	0	0	0	0.02951519936	-0.01661609113	-0.004500955343	-0.07106636465	0.200029403
0.94	0	0	0	0	0.02934359945	-0.01672133058	-0.004351176322	-0.1062232852	0.2000298053
0.95	0	0	0	0	0.02951519936	-0.01670219749	-0.004190251231	-0.2878187895	0.2000297904
0.96	0	0	0	0	0.02968679927	-0.0166538544	-0.00406499207	0.01576213166	0.2000295073
0.97	0	0	0	0	0.02951519936	-0.01666402817	-0.00399595499	0.5148009062	0.2000293434
0.98	0	0	0	0	0.02951519936	-0.01667674258	-0.003999322653	1.968706846	0.200029403
0.99	0	0	0	0	0.02951519936	-0.01666332409	-0.004172846675	0.1297536194	0.2000294328
1	0	0	0	0	0.02934359945	-0.01665241271	-0.004254534841	0.938790381	0.200029552
1.01	0	0	0	0	0.02951519936	-0.01669165865	-0.003542564809	0.5471357107	0.2000293732
1.02	0	0	0	0	0.02951519936	-0.0167362839	-0.002855099738	0.7017506361	0.2000288516
1.03	0	0	0	0	0.02951519936	-0.01674283668	-0.002837941051	-0.3251485825	0.2000288814
1.04	0	0	0	0	0.02951519936	-0.01666854694	-0.002886399627	0.6060539484	0.2000286579
1.05	0	0	0	0	0.02951519936	-0.01659353077	-0.003155827522	-0.03141669184	0.2000285238
1.06	0	0	0	0	0.02951519936	-0.01656407863	-0.003758154809	-0.4314664006	0.2000287026
1.07	0	0	0	0	0.02951519936	-0.01658502966	-0.004244633019	0.08005774766	0.2000291049
1.08	0	0	0	0	0.02934359945	-0.01668930426	-0.004539713264	0.1091086268	0.2000296712
1.09	0	0	0	0	0.02934359945	-0.01683442667	-0.004638552666	0.7037203908	0.2000303417
1.1	0	0	0	0	0.02934359945	-0.01703188568	-0.004853911698	0.8802772164	0.2000311315
1.11	0	0	0	0	0.02951519936	-0.01708862185	-0.005527369678	0.2473461628	0.2000319958
1.12	0	0	0	0	0.02951519936	-0.01680806652	-0.005495890975	0.2131471932	0.2000318766
1.13	0	0	0	0	0.02951519936	-0.01610698551	-0.004897810519	0.117945604	0.2000287771
1.14	0	0	0	0	0.02951519936	-0.01601672173	-0.004715390503	-0.05343798548	0.2000279725
1.15	0	0	0	0	0.03105960041	-0.01597686112	-0.004581198096	-0.6496407986	0.2000279725
1.16	0	0	0	0	0.03105960041	-0.01593789458	-0.004390656948	-0.6220844984	0.2000275403
1.17	0	0	0	0	0.02951519936	-0.01589889824	-0.004209771752	0.4077973962	0.2000271529
1.18	0	0	0	0	0.02951519936	-0.01596004888	-0.004046931863	0.6622774005	0.2000270635
1.19	0	0	0	0	0.02934359945	-0.01611557603	-0.003829285502	0.627024889	0.2000274062
1.2	0	0	0	0	0.02968679927	-0.01617592573	-0.00356797874	0.3605279326	0.200027436
1.21	0	0	0	0	0.02934359945	-0.01623091847	-0.003602646291	0.9394201636	0.2000275999
1.22	0	0	0	0	0.02848559991	-0.01618913561	-0.003795161843	1.530027032	0.2000276744
1.23	0	0	0	0	0.02779920027	-0.01619081572	-0.003786206245	1.560007811	0.2000276297
1.24	0	0	0	0	0.02865719981	-0.01629348099	-0.003722682595	0.7925097942	0.2000278831
1.25	0	0	0	0	0.02951519936	-0.01633160561	-0.00382104516	0.3796389699	0.2000281215
1.26	0	0	0	0	0.02934359945	-0.01625007391	-0.004008635879	0.4816863537	0.2000280768
1.27	0	0	0	0	0.02934359945	-0.01608367264	-0.004105396569	0.2979137897	0.2000276446
1.28	0	0	0	0	0.02951519936	-0.01607018337	-0.004036992788	-0.6170730591	0.200027436
1.29	0	0	0	0	0.03140280023	-0.0161607191	-0.003858491778	0.7436133027	0.2000276446
1.3	0	0	0	0	0.03037320077	-0.01628168672	-0.003765560687	0.4502121806	0.2000279278
1.31	0	0	0	0	0.02951519936	-0.0163904503	-0.00403355062	0.8488047719	0.2000284344
1.32	0	0	0	0	0.02882879972	-0.01660696417	-0.004229649901	0.9179675579	0.2000293732
1.33	0	0	0	0	0.02848559991	-0.01677448303	-0.004344657063	0.4228566885	0.2000300288
1.34	0	0	0	0	0.02848559991	-0.0169140771	-0.004359155893	0.3928616047	0.2000305206
1.35	0	0	0	0	0.02951519936	-0.01692456007	-0.004211120307	0.7364144921	0.2000304312
1.36	0	0	0	0	0.02951519936	-0.01675116271	-0.003976620734	1.009814262	0.2000296414
1.37	0	0	0	0	0.02951519936	-0.0166374445	-0.003663390875	-0.1267337501	0.2000290751
1.38	0	0	0	0	0.02951519936	-0.01654499024	-0.003477960825	-1.144937634	0.2000286132
1.39	0	0	0	0	0.02951519936	-0.01665207371	-0.003516986966	-0.3210867047	0.2000288069
1.4	0	0	0	0	0.02797080018	-0.01687388122	-0.003547087312	-0.156663239	0.2000297308
1.41	0	0	0	0	0.02951519936	-0.01703834906	-0.002904206514	-0.4902731776	0.2000298798
1.42	0	0	0	0	0.02951519936	-0.01713206619	-0.002388104796	-0.0233399868	0.2000299245
1.43	0	0	0	0	0.02934359945	-0.01721976697	-0.002091348171	-0.07137750089	0.2000301629
1.44	0	0	0	0	0.02951519936	-0.01726877689	-0.002238184214	0.1521606445	0.2000303268
1.45	0	0	0	0	0.02951519936	-0.01705590636	-0.002832636237	-0.005177810788	0.2000298947
1.46	0	0	0	0	0.02951519936	-0.01673649997	-0.003419913352	0.3238782883	0.2000291944
1.47	0	0	0	0	0.028314	-0.01660618559	-0.003972053528	0.07534448057	0.2000291646
1.48	0	0	0	0	0.02951519936	-0.016570732	-0.004313655198	-0.1289504319	0.2000293881
1.49	0	0	0	0	0.02934359945	-0.01659699529	-0.004630804062	-0.06618240476	0.2000297606
1.5	0	0	0	0	0.02951519936	-0.01653405279	-0.004942461848	0.21488823	0.2000297606
1.51	0	0	0	0	0.02951519936	-0.01636496186	-0.0050297454	0.6275136471	0.2000297159
1.52	0	0	0	0	0.03037320077	-0.01612197608	-0.004735529423	-0.594380796	0.2000284791
1.53	0	0	0	0	0.03037320077	-0.01602948084	-0.004595167935	-0.01167149097	0.2000279576
1.54	0	0	0	0	0.02848559991	-0.01589272916	-0.004473052919	0.8484926224	0.2000279576
1.55	0	0	0	0	0.02951519936	-0.01566110551	-0.00436360389	1.547220349	0.2000269145
1.56	0	0	0	0	0.03054480068	-0.01563767716	-0.004199415445	1.325826645	0.2000262588
1.57	0	0	0	0	0.02951519936	-0.01579007879	-0.004211485386	0.8974116445	0.2000263482
1.58	0	0	0	0	0.02951519936	-0.01590362936	-0.00446601212	-0.5961331129	0.20002684
1.59	0	0	0	0	0.02951519936	-0.01595615596	-0.00463694334	-1.228563428	0.2000273764
1.6	0	0	0	0	0.02951519936	-0.01593959332	-0.004727587104	0.03650303185	0.2000276446
1.61	0	0	0	0	0.02951519936	-0.01579710096	-0.004749983549	-0.2535869479	0.2000272721
1.62	0	0	0	0	0.02951519936	-0.01576159894	-0.004797950387	0.4081582427	0.2000272721
1.63	0	0	0	0	0.02951519936	-0.01575706527	-0.004841059446	0.7911826968	0.2000271529
1.64	0	0	0	0	0.02951519936	-0.0157809183	-0.004671290517	0.1572835743	0.2000271678
1.65	0	0	0	0	0.03037320077	-0.01582580805	-0.004497744143	-0.1618830562	0.2000270784
1.66	0	0	0	0	0.02951519936	-0.01582835615	-0.004427790642	-0.1392071098	0.2000270784
1.67	0	0	0	0	0.028314	-0.01577685028	-0.004385396838	0.4141384363	0.2000269592
1.68	0	0	0	0	0.02951519936	-0.01573957503	-0.004287160933	-0.003868453205	0.2000267208
1.69	0	0	0	0	0.02968679927	-0.0157430172	-0.004113048315	-0.7518465519	0.2000265718
1.7	0	0	0	0	0.02951519936	-0.01572322473	-0.003899678588	-0.01135745645	0.200026378
1.71	0	0	0	0	0.03002999909	-0.0157571286	-0.003970459104	0.9003286958	0.2000262588
1.72	0	0	0	0	0.03002999909	-0.01588515192	-0.004029005766	0.7087834477	0.2000265718
1.73	0	0	0	0	0.02951519936	-0.01603621989	-0.004069015384	-0.06977887452	0.2000270635
1.74	0	0	0	0	0.02951519936	-0.01614867151	-0.003963068128	-0.3272308111	0.2000274658
1.75	0	0	0	0	0.03037320077	-0.0161459893	-0.003904975951	-0.3257760406	0.2000276595
1.76	0	0	0	0	0.02934359945	-0.01609804481	-0.003892377019	-1.108895302	0.2000275552
1.77	0	0	0	0	0.02951519936	-0.01611730456	-0.004007227719	-0.07415740192	0.2000275403
1.78	0	0	0	0	0.02951519936	-0.01622472703	-0.004000782967	-0.3207144737	0.2000279278
1.79	0	0	0	0	0.02951519936	-0.01636069268	-0.003954268992	0.18380256	0.2000279278
1.8	0	0	0	0	0.02934359945	-0.01669584587	-0.003874644637	0.3265748024	0.2000288367
1.81	0	0	0	0	0.02951519936	-0.01671689749	-0.003827661276	0.3844707608	0.2000295222
1.82	0	0	0	0	0.02951519936	-0.01660689712	-0.003801971674	-0.09786807001	0.2000292987
1.83	0	0	0	0	0.02951519936	-0.01636971161	-0.004171602428	-0.07380621135	0.2000288069
1.84	0	0	0	0	0.02951519936	-0.01621460542	-0.004426792264	-0.7658293247	0.2000284195
1.85	0	0	0	0	0.02951519936	-0.01602428406	-0.004590705037	0.2864487171	0.2000280768
1.86	0	0	0	0	0.02951519936	-0.01589839533	-0.004547908902	0.4727494717	0.2000277042
1.87	0	0	0	0	0.02951519936	-0.01579821855	-0.004440456629	0.7276352048	0.2000272572
1.88	0	0	0	0	0.02951519936	-0.01559196413	-0.004571177065	-0.05548946559	0.2000267059
1.89	0	0	0	0	0.02934359945	-0.01535990089	-0.004745014012	0.3963330984	0.2000262141
1.9	0	0	0	0	0.02951519936	-0.01525095105	-0.004239007831	0.3800686002	0.2000251114
1.91	0	0	0	0	0.02951519936	-0.01537847519	-0.004068151116	0.2940686345	0.2000253052
1.92	0	0	0	0	0.02951519936	-0.0155242756	-0.003927066922	0.05150924996	0.2000253052
1.93	0	0	0	0	0.02951519936	-0.01572608203	-0.003846302629	0.466021657	0.200025931
1.94	0	0	0	0	0.02951519936	-0.01589203998	-0.003793165088	0.6114308834	0.2000265867
1.95	0	0	0	0	0.02951519936	-0.01586997136	-0.003620371222	-0.1197971553	0.2000266761
1.96	0	0	0	0	0.02951519936	-0.01585507393	-0.003476530313	-0.3720661402	0.2000264078
1.97	0	0	0	0	0.02951519936	-0.01584593952	-0.003486767411	0.8749452233	0.2000263333
1.98	0	0	0	0	0.02951519936	-0.01593956724	-0.00357401371	-0.3231598139	0.2000264674
1.99	0	0	0	0	0.02951519936	-0.01601720974	-0.003760233521	1.173102021	0.2000269592
2	0	0	0	0	0.02951519936	-0.0159124285	-0.003873407841	0.5310539007	0.200026989
2.01	0	0	0	0	0.02951519936	-0.0158348158	-0.0036033988	0.7688974142	0.2000264972
2.02	0	0	0	0	0.02951519936	-0.01614372432	-0.003417104483	-0.0509648025	0.2000271082
2.03	0	0	0	0	0.02951519936	-0.016264081	-0.003332778811	-0.1876642555	0.2000271082
2.04	0	0	0	0	0.02951519936	-0.01631520689	-0.003254279494	-0.1549653709	0.2000276297
2.05	0	0	0	0	0.03140280023	-0.01627099887	-0.003174073994	-0.3841789365	0.200027585
2.06	0	0	0	0	0.02951519936	-0.01632145792	-0.003189459443	-0.340734005	0.2000274956
2.07	0	0	0	0	0.02951519936	-0.01662892848	-0.003270372748	0.5890315175	0.2000287175
2.08	0	0	0	0	0.02951519936	-0.0165884532	-0.003320463002	0.1183770895	0.2000285536
2.09	0	0	0	0	0.02951519936	-0.01649625599	-0.003343343735	-0.173129186	0.2000285536
2.1	0	0	0	0	0.02882879972	-0.01639814675	-0.00348675251	0.6252765656	0.2000282109
2.11	0	0	0	0	0.03054480068	-0.01625452191	-0.003950245678	0.4783955216	0.2000279874
2.12	0	0	0	0	0.02951519936	-0.0160081014	-0.00411093235	0.6571292877	0.2000275403
2.13	0	0	0	0	0.02951519936	-0.01589515805	-0.004160277545	0.001011133194	0.2000270635
2.14	0	0	0	0	0.02951519936	-0.01590751112	-0.004142060876	0.7641150951	0.2000269741
2.15	0	0	0	0	0.02951519936	-0.01599724591	-0.004271864891	0.8196766973	0.200027287
2.16	0	0	0	0	0.02951519936	-0.01610726863	-0.004587188363	1.246593237	0.2000278682
2.17	0	0	0	0	0.02951519936	-0.01620519906	-0.004900947213	1.322658777	0.2000285089
2.18	0	0	0	0	0.02951519936	-0.01607660949	-0.005199566483	1.020447135	0.2000286132
2.19	0	0	0	0	0.02951519936	-0.01579786092	-0.005336016417	1.213998318	0.2000279278
2.2	0	0	0	0	0.02951519936	-0.01570897922	-0.005297414958	0.6583204269	0.2000275999
2.21	0	0	0	0	0.02951519936	-0.01578972489	-0.004716902971	0.3961519003	0.200027287
2.22	0	0	0	0	0.02951519936	-0.01584168896	-0.004087433219	0.7168519497	0.2000269592
2.23	0	0	0	0	0.02951519936	-0.01583258063	-0.003411158919	0.5591267347	0.2000264674
2.24	0	0	0	0	0.02951519936	-0.01576167345	-0.003006979823	0.1341352463	0.2000255883
2.25	0	0	0	0	0.03123120032	-0.01569294557	-0.002980351448	0.08296551555	0.2000254989
2.26	0	0	0	0	0.02951519936	-0.01574780047	-0.003065779805	0.245396778	0.2000258118
2.27	0	0	0	0	0.02951519936	-0.01578076184	-0.003159627318	-0.6998346448	0.2000258118
2.28	0	0	0	0	0.02934359945	-0.01581453905	-0.003210380673	0.6635293961	0.2000260502
2.29	0	0	0	0	0.02951519936	-0.01586241648	-0.00331428647	-0.2546114922	0.2000260502
2.3	0	0	0	0	0.02951519936	-0.01588490233	-0.003714516759	-0.2878097296	0.2000263482
2.31	0	0	0	0	0.02951519936	-0.01594652236	-0.004569068551	0.2423163205	0.2000271827
2.32	0	0	0	0	0.02951519936	-0.01609513164	-0.004790648818	0.7277543545	0.2000279576
2.33	0	0	0	0	0.02951519936	-0.01613271981	-0.004818983376	-0.3913531303	0.200028345
2.34	0	0	0	0	0.02951519936	-0.0161993131	-0.004968032241	-0.3435192704	0.2000286579
2.35	0	0	0	0	0.02968679927	-0.01627644151	-0.005434736609	-0.3355225325	0.2000293583
2.36	0	0	0	0	0.02951519936	-0.01625882089	-0.005663827062	-0.1982732862	0.2000296563
2.37	0	0	0	0	0.02951519936	-0.01613651216	-0.005663216114	-0.03515521437	0.200029254
2.38	0	0	0	0	0.02951519936	-0.01609906182	-0.005657561123	-0.1762324721	0.2000291348
2.39	0	0	0	0	0.03414839879	-0.01612279937	-0.005460396409	-0.1363972723	0.2000290453
2.4	0	0	0	0	0.02951519936	-0.01628300548	-0.00480350852	-1.651965737	0.2000290155
2.41	0	0	0	0	0.02951519936	-0.01648425311	-0.003972843289	-0.8630881906	0.2000288218
2.42	0	0	0	0	0.02951519936	-0.01649789512	-0.003945559263	-0.4774746299	0.2000287771
2.43	0	0	0	0	0.02934359945	-0.01649586484	-0.004125028849	0.1759524047	0.2000289261
2.44	0	0	0	0	0.02951519936	-0.0163807869	-0.004461109638	0.1960238516	0.2000288367
2.45	0	0	0	0	0.02951519936	-0.01626290008	-0.004706457257	0.3935884237	0.2000286728
2.46	0	0	0	0	0.02951519936	-0.01621894538	-0.004790499806	-0.212907061	0.2000286132
2.47	0	0	0	0	0.02951519936	-0.01616986096	-0.004679098725	-0.88917768	0.200028345
2.48	0	0	0	0	0.02951519936	-0.01602563635	-0.004366010427	-0.2781354189	0.2000275999
2.49	0	0	0	0	0.02951519936	-0.01580592245	-0.004073724151	-0.5684215426	0.2000266463
2.5	0	0	0	0	0.02934359945	-0.01557192951	-0.004240348935	-0.3725857139	0.2000260502
2.51	0	0	0	0	0.02951519936	-0.01537498087	-0.004897169769	0.1243442148	0.2000260502
2.52	0	0	0	0	0.02951519936	-0.01535209641	-0.005210399628	0.4723126292	0.2000263035
2.53	0	0	0	0	0.02951519936	-0.01554848254	-0.005158886313	-0.02289824933	0.2000265718
2.54	0	0	0	0	0.02951519936	-0.0157690011	-0.004972986877	0.06284537911	0.2000270635
2.55	0	0	0	0	0.02951519936	-0.01601558924	-0.004766203463	-0.5665010214	0.2000278383
2.56	0	0	0	0	0.02951519936	-0.01612700522	-0.004569068551	-0.6118061543	0.2000281066
2.57	0	0	0	0	0.02968679927	-0.01616165787	-0.004445269704	-0.8513320684	0.2000281215
2.58	0	0	0	0	0.02797080018	-0.01628414541	-0.004271790385	-0.6610085964	0.2000284046
2.59	0	0	0	0	0.02951519936	-0.01639905944	-0.004017487168	0.1893450916	0.2000285089
2.6	0	0	0	0	0.02951519936	-0.01640111208	-0.003858089447	0.6552816033	0.2000285089
2.61	0	0	0	0	0.03105960041	-0.01634833962	-0.004059396684	0.4088641405	0.2000283897
2.62	0	0	0	0	0.02900039963	-0.01641718298	-0.004350289702	0.6573217511	0.2000283748
2.63	0	0	0	0	0.0308880005	-0.01653388888	-0.004603743553	-0.1437221169	0.2000294626
2.64	0	0	0	0	0.02917199954	-0.01653143018	-0.004714280367	0.7952864766	0.200029552
2.65	0	0	0	0	0.02900039963	-0.01639579237	-0.004843749106	0.6170645356	0.2000292391
2.66	0	0	0	0	0.028314	-0.01618129015	-0.005001544952	0.4703567624	0.2000286877
2.67	0	0	0	0	0.02917199954	-0.01609303802	-0.004946760833	1.361441731	0.200028345
2.68	0	0	0	0	0.02951519936	-0.01620299369	-0.004678696394	0.7556123734	0.2000284493
2.69	0	0	0	0	0.02951519936	-0.01626546681	-0.004539147019	0.2230866551	0.2000284493
2.7	0	0	0	0	0.02951519936	-0.01622889563	-0.004207193851	0.05040468276	0.2000279576
2.71	0	0	0	0	0.02951519936	-0.01615859568	-0.003623768687	0.2005711943	0.2000274211
2.72	0	0	0	0	0.02985839918	-0.01617728174	-0.003400266171	0.2525929809	0.2000274211
2.73	0	0	0	0	0.02951519936	-0.01623570174	-0.003215380013	0.4247584343	0.2000273317
2.74	0	0	0	0	0.02951519936	-0.0162704438	-0.003167450428	0.2820797265	0.2000274062
2.75	0	0	0	0	0.02951519936	-0.01634727418	-0.003241628408	-0.1503499448	0.200027898
2.76	0	0	0	0	0.02951519936	-0.01666104048	-0.003320023417	-0.206116721	0.2000287175
2.77	0	0	0	0	0.02951519936	-0.0167594403	-0.003360301256	0.3303054571	0.2000292242
2.78	0	0	0	0	0.02968679927	-0.01673045382	-0.00358505547	0.5658063293	0.2000292093
2.79	0	0	0	0	0.02951519936	-0.01665922254	-0.003847233951	-0.1195795834	0.2000292093
2.8	0	0	0	0	0.02951519936	-0.01661385968	-0.004413172603	-0.4113491178	0.200029254
2.81	0	0	0	0	0.02951519936	-0.0164930746	-0.005310893059	-0.2124072164	0.2000298202
2.82	0	0	0	0	0.02951519936	-0.01633467525	-0.0056104213	-0.08397647738	0.200029999
2.83	0	0	0	0	0.02934359945	-0.01614937186	-0.005741789937	-0.2205554396	0.2000296861
