0.78,	-0.06544984877	0.03490658477	-2.875429869	0	-0.05999999866	0.1700000018
0.8,	-0.06544984877	0.1249889508	-2.875429869	0	-0.09000000358	0.25
0.82,	-0.06544984877	0.03490658477	-2.875429869	0	-0.05999999866	0.2199999988
0.84,	-0.12453188	0.03490658477	-2.875429869	-0.009999999776	-0.09000000358	0.2800000012
0.86,	-0.06544984877	0.03490658477	-2.875429869	0.009999999776	-0.05000000075	0.1899999976
0.88,	-0.06545066088	0.03490658477	-2.875429869	-0.009999999776	-0.07999999821	0.200000003
0.9,	-0.06544984877	0.03490658477	-2.875429869	0	-0.05999999866	0.4991406202
0.92,	-0.06544984877	0.03490658477	-2.875429869	0	-0.0700000003	0.25
0.94,	-0.06544984877	0.03490658477	-2.875429869	0.009999999776	-nan	0.2300000042
0.96,	-0.06544984877	0.03490658477	-2.875429869	0	-0.07999999821	0.25
0.98,	-0.06544984877	0.03490658477	-2.875429869	-1.701411835e+38	-0.09000000358	0.2399999946
1,	-0.06544984877	0.03490658477	-2.875429869	0.009999999776	-0.07999999821	0.2399999946
1.02,	-0.06544984877	0.03490658477	-2.875429869	0	-0.05000000075	0.2099999934
1.04,	-0.06544984877	0.03490658477	-2.875429869	0	-0.07999999821	0.2700000107
1.06,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.09000000358	0.2399999946
1.08,	-0.06544984877	0.03490658477	-2.875429869	0	-0.07999999821	0.2899999917
1.1,	-0.12453188	0.03490658477	-2.875429869	-0.01999999955	-0.0700000003	0.2800000012
1.12,	-0.06544984877	0.03490658477	-2.875429869	0.01999999955	-0.09000000358	0.2199999988
1.14,	-0.06545066088	0.03490658477	-2.875429869	0	-0.07999999821	0.2800000012
1.16,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.07999999821	0.1248046905
1.18,	-0.06544984877	0.03490658477	-2.875429869	0	-0.07999999821	0.25
1.2,	-0.06544984877	0.03490658477	-2.875429869	0	-nan	0.1299999952
1.22,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.0700000003	0.25
1.24,	-0.06544984877	0.03490658477	-2.875429869	2.341805152e-38	-0.1000000015	0.150000006
1.26,	-0.06544984877	0.03490658477	-2.875429869	0	-0.07999999821	0.2399999946
1.28,	-0.06544984877	0.03490658477	-2.446145204e+38	-0.01999999955	-0.07999999821	0.150000006
1.3,	-0.06544984877	0.03490658477	-2.875429869	0	-0.09000000358	0.25
1.32,	-0.06544984877	0.03491135314	-2.875429869	-0.009999999776	-0.0700000003	0.1599999964
1.34,	-0.06544984877	0.03490658477	-2.875429869	0	-0.09000000358	0.25
1.36,	-0.06591714919	0.03490658477	-2.875429869	-0.009999999776	-0.1000000015	0.1400000006
1.38,	-0.06544984877	0.03490658477	-2.875429869	0.009999999776	-0.0700000003	0.4995312393
1.4,	-0.06544984877	0.03490658477	-2.875429869	0	-0.0700000003	0.1599999964
1.42,	-nan	0.03490658477	-2.875429869	0	-0.0700000003	0.2700000107
1.44,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.0700000003	-1.769468243e+38
1.46,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.05999999866	0.2399999946
1.48,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.0800018236	0.1599999964
1.5,	-0.06544984877	0.03490658477	-2.875429869	0.009999999776	-0.09000000358	0.2599999905
1.52,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.0700000003	0.2099999934
1.54,	-0.06544984877	0.03490658477	-2.875429869	0	-0.1249023452	0.2700000107
1.56,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.07999999821	0.1899999976
1.58,	-0.06544984877	0.03490658477	-2.875429869	3.573311084e-43	-0.07999999821	0.2199999988
1.6,	-0.06544984877	0.03490658477	-2.875429869	0.009999999776	-0.0700000003	0.1700000018
1.62,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.1000000015	0.3100000024
1.64,	-0.06544984877	0.03490658477	-2.875429869	0.009999999776	-0.09000000358	0.4991406202
1.66,	-0.06544984877	0.03490658477	-2.875429869	0	-0.05000000075	0.2899999917
1.68,	-0.06544984877	0.03490658477	-2.875429869	9.147676375e-41	-0.09000000358	0.2199999988
1.7,	-0.06544984877	0.03490658477	-2.875429869	0	-0.09000000358	0.2399999946
1.72,	-0.06544984877	0.03490733728	-2.875429869	0	-0.05000000075	0.2599999905
1.74,	-0.06544984877	0.03490658477	-2.875429869	0	-0.07999999821	0.1904286146
1.76,	-0.06544984877	0.03490658477	-2.875429869	0	-0.1000000015	0.2599999905
1.78,	-0.06544984877	0.03491135314	-2.875429869	0.01999999955	-0.05999999866	0.1599999964
1.8,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.0700000003	0.2600021064
1.82,	-0.06544984877	0.03490658477	-2.875429869	0.009999999776	-0.0700000003	0.1199999973
1.84,	-0.06544984877	0.03490658477	-2.446145204e+38	0.01999999955	-0.0700000003	0.25
1.86,	-0.06544984877	0.03490658477	-7.969609737	-0.01999999955	-0.09000000358	0.200000003
1.88,	-0.06544984877	0.03490658477	-2.875429869	0	-0.0800018236	0.1800000072
1.9,	-0.06544984877	0.03490658477	-2.875429869	0.009999999776	-0.1000000015	0.1899999976
1.92,	-0.06544984877	0.03490733728	-2.875429869	0	-0.0700000003	0.2099999934
1.94,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.0700000003	0.2800063789
1.96,	-0.06544984877	0.03490658477	-2.875429869	0	-0.07999999821	0.2599999905
1.98,	-0.06545066088	0.03490658477	-2.875429869	0.009999999776	-0.09000000358	0.25
2,	-0.12453188	0.03490658477	-2.875429869	0	-0.0700000003	0.1400000006
2.02,	-0.06544984877	0.03490658477	-2.875429869	-0.01999999955	-0.1249218732	0.2599999905
2.04,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.0700000003	0.1400000006
2.06,	-0.06544984877	0.1249889508	-2.875429869	0	-0.1000000015	0.25
2.08,	-0.06544984877	0.03490658477	-2.875429869	0	-3.266710649e+38	0.150000006
2.1,	-0.06544984877	0.03490658477	-2.875429869	0	-0.09000000358	0.2700000107
2.12,	-0.06545066088	0.03490658477	-2.875429869	0	-0.05999999866	0.1299999952
2.14,	-0.06544984877	0.03490658477	-2.446145204e+38	-0.009999999776	-0.07999999821	0.2700000107
2.16,	-0.06544984877	0.03490658477	-2.875429869	-1.701411835e+38	-0.0700000003	0.1700000018
2.18,	-0.06544984877	0.03490658477	-2.875429869	0	-0.07999999821	0.2599999905
2.2,	-0.06545066088	0.03490658477	-2.875429869	0.009999999776	-0.05999999866	0.1899999976
2.22,	-0.06544984877	0.03490658477	-7.969609737	0.02999999933	-0.2599999905	-0.150000006
2.24,	-0.06544984877	0.03490658477	-2.875429869	0.009999999776	0.01999999955	0.5295312405
2.26,	-0.06544984877	0.03490658477	-2.875429869	-0.05999999866	-0.1299999952	-0.2099999934
2.28,	-0.0665416643	0.03490658477	-2.875429869	0	-0.25	0.5799999833
2.3,	-0.06435901672	-1.900495246e+38	-2.875429869	0.05999999866	0.1299999952	0.07999999821
2.32,	-0.06654068083	0.03490658477	-2.875429869	0.09000000358	0.1246093735	0.3600000143
2.34,	-0.06544984877	0.03490658477	-2.875429869	-0.07999999821	-0.4600000083	0.09000000358
2.36,	-0.06435901672	0.03490733728	-2.875429869	0.009999999776	0.05999999866	0.3199999928
2.38,	-0.06544984877	0.03490658477	-2.875429869	-1.701411835e+38	0.1899999976	0.02999999933
2.4,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	-0.3199999928	-nan
2.42,	-0.06435901672	0.03490658477	-2.875429869	-0.009999999776	0	0.3700000048
2.44,	-0.06689371169	0.03490658477	-2.875429869	-0.05000000075	0.09000000358	0.05999999866
2.46,	-0.06445230544	0.03490658477	-2.875429869	-0.01999999955	-0.3400000036	0.3799999952
2.48,	-0.06435901672	0.03490658477	-7.969609737	0.02999999933	0	0.0700000003
2.5,	-0.06654068083	0.03490658477	-2.875429869	-0.02999999933	0.2599999905	0.1806637645
2.52,	-0.06544984877	0.03490658477	-2.875429869	-0.05999999866	-0.3700000048	0.2399999946
2.54,	-0.06544984877	0.03490658477	-2.875429869	-0.02999999933	-0.03999999911	0.349999994
2.56,	-0.06654068083	0.03490658477	-2.875429869	0.05000018701	0.1899999976	0.1599999964
2.58,	-0.06544984877	0.03490658477	-7.969609737	0	-0.4900000095	0.2399999946
2.6,	-0.06544984877	0.03490658477	-2.875429869	0	0.03999999911	0.1800002903
2.62,	-0.0665416643	0.03490658477	-2.875429869	-0.0700000003	0.1800000072	0.1701953113
2.64,	-0.06544984877	0.03490658477	-2.875429869	-0.02999999933	-0.400000006	0.4987500012
2.66,	-0.06544984877	0.03490658477	-2.875429869	0.01999999955	0.07999999821	0.1400000006
2.68,	-0.06654068083	0.03490733728	-2.875429869	0	-0.1000000015	0.2399999946
2.7,	-0.06545066088	0.03490658477	-2.875429869	-0.02999999933	-0.3199999928	0.2599999905
2.72,	-nan	0.03490658477	-2.875429869	0	0.1199999973	0.2399999946
2.74,	-0.06654068083	0.03490658477	-7.969609737	0.009999999776	-0.1199999973	0.1800000072
2.76,	-0.06544984877	0.03490658477	-2.875429869	0	-0.3199999928	-nan
2.78,	-0.06544984877	0.03490658477	-2.875429869	-0.009999999776	0.09000000358	0.1800000072
2.8,	-0.06654068083	0.03490658477	-2.875429869	-0.009999999776	-0.03999999911	0.1400000006
2.82,	-0.06544984877	0.03490733728	-2.875429869	0	-0.2700000107	0.3199999928
2.84,	-0.06544984877	0.03490658477	-2.446145204e+38	0.009999999776	0.1299999952	0.1400000006
2.86,	-0.06654068083	0.03490658477	-2.875429869	-2.1778071e+38	-0.2199999988	0.2599999905
2.88,	-0.06544984877	0.03490658477	-2.875429869	-0.01999999955	-0.3100000024	0.2100028843
2.9,	-0.0665416643	0.03490658477	-2.875429869	0	0.1199999973	0.2099999934
2.92,	-0.06654068083	0.1249889508	-2.875429869	0	-0.1599999964	0.2399999946
2.94,	-nan	0.03490658477	-2.875429869	0	-0.1700000018	0.1700000018
2.96,	-0.06689354032	0.03490658477	-2.875429869	0	0.09000000358	0.200000003
2.98,	-0.06654068083	0.03490658477	-2.875488043	0	-0.200000003	0.2099999934
3,	-0.06591714919	0.03490658477	-2.875429869	0	-0.09000000358	0.3199999928
3.02,	-0.06591714919	0.03490658477	-2.875429869	0	0.01999999955	0.1800000072
3.04,	-0.06544984877	0.03490658477	-2.875429869	0	-0.1199999973	0.2700000107
3.06,	-0.06545066088	0.03490658477	-2.875429869	-0.009999999776	-0.1700000018	0.25
3.08,	-0.06544984877	0.03490658477	-2.875429869	0	0.07999999821	0.09000014514
3.1,	-0.06544984877	0.03490658477	-2.875429869	0	-0.1700000018	0.2700000107
3.12,	-0.06435965747	0.03490658477	-2.875429869	-0.009999999776	-0.200000003	0.1899999976
3.14,	-0.06544984877	0.1249889508	-2.875429869	0	0.09000000358	0.2199999988
3.16,	-0.06544984877	0.03490658477	-2.446145204e+38	-0.009999999776	-0.1899999976	0.200000003
3.18,	-0.06435901672	0.03490658477	-2.875429869	0.009999999776	-0.07999999821	0.1099999994
3.2,	-0.06435901672	0.03490658477	-2.875429869	0.05999999866	-0.05999961868	0.3100000024
3.22,	-0.06435965747	0.03490658477	-2.875429869	-0.03999999911	-0.200000003	0.1899999976
3.24,	-0.06435901672	0.1249889508	-2.875429869	-0.01999999955	-0.05999999866	0.2800000012
3.26,	-0.06435901672	0.03490658477	-2.875429869	-0.01999999955	0.02999999933	0.1199999973
3.28,	-0.0644524768	0.03490658477	-2.875429869	0.01999999955	-0.1899999976	0.25
3.3,	-0.06435901672	0.03490658477	-2.875429869	0	-0.0600579828	0.2700000107
3.32,	-0.06435901672	0.03490658477	-2.875429869	-0.02999999933	0.03999999911	0.04250000045
3.34,	-0.06435901672	0.03490658477	-2.875429869	-0.01999999955	-0.09000000358	0.1700000018
3.36,	-nan	0.03490658477	-2.875429869	0	-0.1800000072	0.25
3.38,	-0.06435901672	0.03490658477	-2.875429869	-nan	0.009999999776	0.1800000072
3.4,	-0.06326818466	0.03490658477	-2.875429869	0	-0.2199999988	0.3000000119
3.42,	-0.06326818466	0.1249889508	-2.875429869	-0.02999999933	-0.02999999933	0.1800000072
3.44,	-0.06326818466	0.03490658477	-2.875429869	-0.009999999776	0.1099999994	0.2199999988
3.46,	-nan	0.03490658477	-2.875429869	0.01999999955	-0.2099999934	0.2700000107
3.48,	-0.06326818466	0.03490658477	-2.875429869	0	-0.1400000006	0.2199999988
3.5,	-0.06326865405	0.03490658477	-2.875429869	0	0.09000000358	0.1800000072
3.52,	-0.06326818466	0.03490658477	-2.875429869	0	-0.03999999911	0.4985156357
3.54,	-0.06217735633	0.03490658477	-2.875429869	-0.009999999776	-0.1599999964	0.2599999905
3.56,	-0.06326818466	0.03490658477	-2.875429869	0	0.05000000075	0.1299999952
3.58,	-0.06326818466	0.03490658477	-2.875429869	0	-0.03999999911	0.2600021064
3.6,	-0.06217765436	0.03490658477	-2.875429869	-0.009999999776	-0.1599999964	0.150000006
3.62,	-0.06217735633	0.03490658477	-2.875429869	9.147676375e-41	0.05000000075	0.25
3.64,	-0.06217735633	0.03490658477	-2.875429869	0	0.009999999776	0.150000006
3.66,	-3.385257277e+38	0.03490658477	-2.875429869	0.009999999776	-0.150000006	0.2700000107
3.68,	-0.06217735633	0.03490658477	-2.875429869	0	-0.01999999955	0.1400000006
3.7,	-0.06217765436	0.03490658477	-2.875429869	0	0.02999999933	0.2599999905
3.72,	-0.06217735633	0.03490658477	-2.875429869	-0.01999999955	-1.905581263e+38	0.1899999976
3.74,	-0.06217735633	0.03490658477	-2.875429869	0	-0.05000000075	0.2800000012
3.76,	-0.06217735633	0.03490658477	-2.875429869	0	0.02999999933	0.1299999952
3.78,	-0.06217735633	0.03490658477	-2.875429869	-0.0200004559	-0.150000006	0.3199999928
3.8,	-0.06217735633	0.03490658477	-2.875429869	-0.03999999911	-0.05999999866	0.150000006
3.82,	-3.385257277e+38	0.03490658477	-2.875429869	0.05000000075	0.009999999776	0.3199999928
3.84,	-0.06217735633	0.03490658477	-2.875429869	0.1099999994	-0.09000000358	0.2812435925
3.86,	-0.06217765436	0.03490658477	-2.875429869	-0.05999999866	-0.1000000015	0.3300000131
3.88,	-0.06217735633	0.03490658477	-2.875429869	0	0.009999999776	0.2400016636
3.9,	-0.06217735633	0.03490658477	-2.875429869	-0.1199999973	-0.03999999911	0.02999999933
3.92,	-0.06217735633	0.03490658477	-2.875429869	-nan	-0.1400000006	0.400000006
3.94,	-0.06108652428	0.03490658477	-2.875429869	0.05999999866	-0.03999999911	0.1700000018
3.96,	-0.06217735633	0.03491210565	-2.875429869	-0.01999999955	-0.1400000006	0.1700000018
3.98,	-0.06217735633	0.03490658477	-2.875429869	-0.1249023452	-0.1000000015	0.4300000072
4,	-0.06217735633	0.03490658477	-2.875429869	-0.03999999911	0.0700000003	0.25
4.02,	-0.06326818466	0.03490733728	-2.875429869	0.05000000075	-0.1000000015	0.200000003
4.04,	-0.06217735633	0.03490658477	-2.875429869	0.05000000075	-0.2800000012	0.3199999928
4.06,	-0.06217765436	0.03490658477	-2.875429869	0.009999999776	0.0700000003	0.1700000018
4.08,	-0.06326818466	0.03490658477	-2.875429869	-0.0700000003	0.03999999911	-2.994484813e+38
4.1,	-0.06217735633	0.03490658477	-2.875429869	-0.01999999955	-0.2199999988	0.3000000119
4.12,	-0.06217735633	0.03490658477	-2.875429869	-nan	0	0.2099999934
4.14,	-0.06326818466	0.03490658477	-2.875429869	0.01999999955	0.05999999866	0.1599999964
4.16,	-0.06217735633	0.03490658477	-7.969609737	0	-0.2300000042	0.25
4.18,	-0.06217735633	0.03490658477	-2.875429869	-0.05000000075	-0.1199999973	0.1800000072
4.2,	-0.06217735633	-1.900495246e+38	-2.875429869	-0.009999999776	0.0700000003	0.2599999905
4.22,	-0.06217735633	0.03490658477	-2.875429869	0.009999999776	-0.1599999964	0.2300000042
4.24,	-0.1248429939	0.03490658477	-2.875429869	0.009999999776	-0.1400000006	0.2599999905
4.26,	-0.06217735633	0.03490658477	-2.875429869	0.009999999776	0.02999999933	0.4981249869
4.28,	-0.06217735633	0.03490658477	-2.875429869	-0.02999999933	-0.0700000003	0.200000003
4.3,	-0.06217735633	0.03490658477	-2.446145204e+38	0	-0.1099999994	0.2800000012
4.32,	-0.06217735633	0.03490658477	-2.875429869	0.01999999955	-0.01999999955	0.3000000119
4.34,	-0.06217735633	0.03490733728	-2.875429869	0.009999999776	-0.01999999955	0.2099999934
4.36,	-0.06217735633	0.03490658477	-2.875429869	-0.02999999933	-0.4987500012	0.2199999988
4.38,	-0.06217735633	0.03490658477	-2.875429869	-0.05000000075	-0.03999999911	0.25
4.4,	-0.06326818466	0.03490658477	-2.875429869	3.573311084e-43	0	0.1099999994
4.42,	-0.06217735633	0.03490658477	-2.875429869	0.009999999776	-2.450033139e+38	0.2800000012
4.44,	-0.06217735633	0.03490658477	-2.875429869	0	-0.09000000358	0.150000006
4.46,	-0.06326818466	0.03490658477	-2.446145204e+38	0	0.05000000075	0.2199999988
4.48,	-0.06217735633	0.03490658477	-2.875429869	-0.02999999933	-0.1400000006	0.2300000042
4.5,	-0.06217735633	0.1249889508	-2.875429869	-0.01999999955	-0.2700000107	-0.1299999952
4.52,	-0.06326818466	0.03490658477	-2.875429869	0.1700000018	0.3000000119	0.200000003
4.54,	-0.06217765436	0.03490658477	-2.875429869	0.05000000075	-0.4099999964	-0.1899999976
4.56,	-0.06326818466	0.03490658477	-2.875429869	0	-0.08998046815	0.3000000119
4.58,	-0.06217735633	0.03490658477	-2.875429869	-0.150000006	-0.1099999994	-0.1000000015
4.6,	-3.385257277e+38	0.03490658477	-2.875429869	-0.1000000015	0.150000006	0.5500000119
4.62,	-0.06217735633	0.03490658477	-2.875429869	0.05999999866	-0.3899999857	0.02999980934
4.64,	-0.06217735633	0.03490658477	-2.875429869	0.150000006	-0.009999999776	0.3400000036
4.66,	-0.06217735633	0.03490658477	-2.875429869	0.03002920188	0.02999999933	0.01999999955
4.68,	-0.06326818466	0.03490658477	-2.875429869	-0.1599999964	-0.2399999946	0.3400000036
4.7,	-0.06217735633	0.1249889508	-2.875429869	-0.1400000006	-0.1599999964	0.2800000012
4.72,	-0.06326818466	0.03490658477	-2.875429869	0.05000000075	0.200000003	0.1800000072
4.74,	-0.06217765436	0.03490658477	-2.875429869	0.07999999821	-0.2599999905	0.200000003
4.76,	-0.06217735633	0.03490658477	-2.875429869	-nan	-0.03999999911	0.3199999928
4.78,	-0.06326818466	0.03490658477	-2.875429869	-0.0700000003	0.1299999952	0.200000003
4.8,	-0.06326818466	0.03490658477	-7.969609737	-0.09000000358	-0.1199999973	0.2899999917
4.82,	-0.06217765436	0.03490658477	-2.875429869	0.02999999933	-0.1299999952	0.1599999964
4.84,	-0.06326818466	0.03490658477	-2.875429869	0.1000000015	0.07999999821	0.1599999964
4.86,	-0.06326818466	0.03490658477	-2.875429869	0.03999999911	-0.0700000003	0.1299999952
4.88,	-0.06217735633	0.03490658477	-2.875429869	-0.1246875003	-0.1899999976	0.3300000131
4.9,	-0.06326818466	0.03490658477	-2.875429869	-0.0700000003	0.05999999866	0.1299999952
4.92,	-0.06326818466	0.03490658477	-2.875429869	0.01999999955	-0.02999999933	0.2199999988
4.94,	-0.06217735633	0.03490658477	-2.875429869	0.07999999821	-0.2899999917	0.1800000072
4.96,	-0.063475959	0.03490658477	-2.875429869	0.01999999955	0.07999999821	0.2199999988
4.98,	-0.06326818466	0.03490658477	-2.875429869	-0.03999999911	0.03000020795	0.200000003
5,	-0.06217735633	0.03490658477	-2.875429869	-0.03999999911	-0.25	0.2800000012
5.02,	-0.06217735633	0.03490658477	-2.890566587	0.05000000075	0.01999999955	0.2199999988
5.04,	-0.06326818466	0.03490658477	-2.875429869	0.07999999821	0.1000000015	0.25
5.06,	-0.06217765436	0.03490658477	-2.875429869	-0.009999999776	-0.2099999934	0.200000003
5.08,	-0.06217735633	0.03490658477	-2.875429869	-0.05999999866	-0.1246484369	0.03999999911
5.1,	-0.06326818466	0.03490658477	-2.875429869	-0.0700000003	0.0700000003	0.3100000024
5.12,	-0.06326818466	0.03491135314	-2.875429869	-0.0700000003	-0.2800000012	0.0700000003
5.14,	-0.06217735633	0.03490658477	-2.875429869	0	-0.05000000075	0.4799999893
5.16,	-0.06326818466	0.03490658477	-2.875429869	-0.05000000075	-0.1299999952	-0.200000003
5.18,	-0.06217735633	0.03490658477	-2.890566587	0.02999999933	0.1899999976	0.6000000238
5.2,	-0.06326818466	0.03490658477	-2.875429869	-0.05999999866	-0.349999994	-0.200000003
5.22,	-0.06217735633	0.03490658477	-2.875429869	0.05000000075	0.1099999994	0.5
5.24,	-0.06326818466	0.03490658477	-2.875429869	0.02999999933	0.07999999821	-0.100000374
5.26,	-0.06326818466	0.03490658477	-2.875429869	-0.02999999933	-0.1899999976	0.3899999857
5.28,	-0.06217735633	0.03490658477	-2.875429869	-nan	-0.02999999933	0.05999999866
5.3,	-0.06326818466	0.03490658477	-2.875429869	0.009999999776	0.1899999976	0.2599999905
5.32,	-0.06326818466	0.03490658477	-2.875488043	0	-0.2199999988	0.1700000018
5.34,	-0.06217735633	0.03490658477	-2.875429869	-nan	-0.05999999866	0.3000000119
5.36,	-0.06326818466	0.03490658477	-2.875429869	-0.03999999911	0.1099999994	0.07999999821
5.38,	-0.06326818466	0.03490658477	-7.969609737	-0.009999999776	-0.02999999933	0.2300000042
5.4,	-0.06217735633	0.03490658477	-2.875429869	0	-0.2099999934	0.2199999988
5.42,	-0.06217735633	0.03490658477	-2.890566587	0	0.01999999955	0.1800000072
5.44,	-0.06326818466	0.03490658477	-2.875429869	0.01999999955	0.02999999933	0.1299999952
5.46,	-0.06326818466	0.03491135314	-2.875429869	-0.02999999933	-0.2399999946	0.2899999917
5.48,	-0.06217735633	0.03490658477	-2.875429869	0	0.05000000075	-nan
5.5,	-0.06326818466	0.03490658477	-2.875429869	0	0.02999999933	0.25
5.52,	-0.06217765436	0.03490658477	-2.875429869	0.009999999776	-0.2199999988	0.2099999934
5.54,	-nan	0.03490658477	-2.875429869	0	0.05000000075	0.2399999946
5.56,	-0.06326818466	0.03490658477	-2.875429869	-0.009999999776	-1.701411835e+38	0.2399999946
5.58,	-0.06326818466	0.03490658477	-2.875429869	-0.009999999776	-0.200000003	0.2700000107
5.6,	-0.06326865405	0.03490658477	-2.875429869	0	0	0.2399999946
5.62,	-0.06326818466	0.03490658477	-2.875429869	-1.701411835e+38	-0.01999999955	0.1000000015
5.64,	-0.06326818466	0.03490658477	-2.875429869	-0.009999999776	-0.150000006	0.2199999988
5.66,	-0.06326818466	0.1249889508	-2.875429869	-0.009999999776	-0.05999999866	0.1800000072
5.68,	-0.06326818466	0.03490658477	-2.875429869	0.009999999776	0.07999999821	0.1099999994
5.7,	-0.06326865405	0.03490658477	-2.875429869	-0.05999999866	-0.2599999905	0.1899999976
5.72,	-0.06217735633	0.03490658477	-2.890566587	0	-0.1400000006	0.349999994
5.74,	-0.06326818466	0.03490658477	-2.875429869	0	0.1199999973	0.1099999994
5.76,	-0.06326865405	0.03490658477	-2.875429869	0	-0.1599999964	0.3100000024
5.78,	-0.06326818466	0.03490658477	-2.875429869	-0.0312304683	-0.3100000024	0.1599999964
5.8,	-0.06326818466	0.03490658477	-2.875429869	0	0.009999999776	0.2399999946
5.82,	-0.06326818466	0.03490658477	-2.875429869	0.009999999776	0.01999999955	0.05000000075
5.84,	-0.06326818466	0.03490658477	-2.875429869	-0.009999999776	-0.2099999934	-3.266710649e+38
5.86,	-0.06217735633	0.03490658477	-2.875429869	0	-0.0700000003	0.150000006
5.88,	-0.06326818466	0.03490658477	-2.875488043	0	0.09000000358	0.2199999988
5.9,	-0.06326818466	0.03490658477	-2.875429869	0	-0.1700000018	0.1299999952
5.92,	-0.06217735633	0.03490733728	-2.875429869	0	-0.1199999973	0.3300000131
5.94,	-0.06326818466	0.03490658477	-2.875429869	-0.009999999776	0.1200008318	0.1599999964
