0.45	0	0	0	0	-0.05813842267	0.450507164	0.006473361049	0.01260762662	-0.006509196945	-0.004303947091	-2.087734856e-06	1.259691635e-05	0.7283808589	11.75356102
0.46	0	0	0	0	-0.03967110813	0.3483245373	-0.009001210332	0.01653425768	-0.006494428962	-0.004526510835	-3.703248467e-06	4.63370925e-05	-15.83338451	16.67022324
0.47	0	0	0	0	-0.1034623757	0.3985207081	-0.0006038716529	0.00764630083	-0.006479054689	-0.004800394177	-3.739448175e-06	6.340869004e-05	16.38728142	0.07919406891
0.48	0	0	0	0	-0.1570852697	0.5692409277	0.01041550934	0.004620340187	-0.006472514011	-0.005006797612	-2.822917622e-06	5.679648166e-05	20.4546051	-33.42605591
0.49	0	0	0	0	-0.1615370214	0.6810961962	0.003212990472	-0.02176980115	-0.006467412226	-0.005184337497	-2.86840941e-06	5.113051157e-05	5.730946541	-61.77691269
0.5	0	0	0	0	-0.09987529367	0.2109876871	-0.001336269081	-0.01154264342	-0.006459072232	-0.005381152034	-2.800025868e-06	5.252224219e-05	-11.23125362	28.51390457
0.51	0	0	0	0	0.02914382145	0.03251707554	-0.009524849243	0.04726208374	-0.006436682772	-0.005578488111	-1.88781803e-06	5.055790461e-05	-27.81878853	101.9356537
0.52	0	0	0	0	0.0553433001	-0.2518798113	-0.01206857897	0.02630326524	-0.006412690505	-0.005802199244	-1.454008952e-06	4.281879228e-05	-27.15704727	45.8167038
0.53	0	0	0	0	0.01166393608	-0.8229826093	-0.005920568481	0.03258440644	-0.006384804379	-0.006074205041	-3.014674803e-06	4.18311356e-05	-5.766708851	140.9122925
0.54	0	0	0	0	0.008130036294	-1.025148511	0.002432485577	0.0537414439	-0.006384789944	-0.006118372083	-5.282044185e-06	4.994661504e-05	10.01194477	92.21391296
0.55	0	0	0	0	0.1472609937	-1.058845758	0.006293876097	0.01118573174	-0.006393450312	-0.006188616157	-5.21531183e-06	4.730837463e-05	-11.16193008	45.7713089
0.56	0	0	0	0	0.4188588858	-1.111527443	-0.02223399654	0.004821166396	-0.006387174595	-0.006267622113	-2.046022018e-06	2.868587762e-05	-73.86306763	39.60183334
0.57	0	0	0	0	0.5113221407	-0.935066998	-0.02235269919	0.0006325715804	-0.006339358632	-0.006365381181	9.687338434e-07	8.925366274e-06	-42.29797363	18.31170464
0.58	0	0	0	0	-0.08671539277	-0.2565501928	0.03431274742	-0.03684020787	-0.006264240481	-0.006444849074	-6.14237706e-06	1.974162478e-05	84.47232056	-76.93933105
0.59	0	0	0	0	-0.05791172385	0.01310586929	0.03102854453	-0.03987994418	-0.006289123558	-0.006395205855	-1.081037135e-05	1.897361653e-05	39.3643837	-74.95027161
0.6	0	0	0	0	0.1209395602	0.1916651726	-0.0103458371	-0.02848795429	-0.006319019943	-0.006290435791	-7.966817066e-06	6.909728199e-06	-47.3623085	-49.54397202
0.61	0	0	0	0	0.1536304951	0.2195910215	-0.02263055369	-0.01436788309	-0.006311675999	-0.006188720465	2.476324426e-07	-4.444087153e-06	-27.85342026	-33.3039093
0.62	0	0	0	0	0.1093748957	0.3245426416	0.0003253249452	-0.01176077407	-0.006297299638	-0.006065919995	5.97678445e-06	-1.387402062e-05	6.416885853	-42.42477036
0.63	0	0	0	0	0.0542043224	0.4302146435	0.006357408594	-0.01526674815	-0.006304232404	-0.005810528994	4.586947398e-06	-2.123296144e-05	10.85454464	-42.52239227
0.64	0	0	0	0	0.04248968884	0.3963023424	0.004738388583	-0.008182641119	-0.006332627498	-0.00542421639	-1.51081133e-06	-3.047489918e-05	4.414786339	-2.509809971
0.65	0	0	0	0	0.103980422	0.1298315525	0.001327896258	0.01468186267	-0.006379110739	-0.005176380277	-2.009684749e-06	-4.378696394e-05	-3.474054098	51.77659225
0.66	0	0	0	0	0.1223212406	-0.02945387363	-0.004461845383	0.02860463038	-0.006422468461	-0.004924304783	2.541640015e-06	-6.545016367e-05	-14.74140358	39.84880829
0.67	0	0	0	0	0.004444383085	0.1594563723	-0.002805971075	0.01069875341	-0.006466345862	-0.004750654101	8.634699952e-06	-7.172115875e-05	4.601692677	-9.729239464
0.68	0	0	0	0	-0.1562511325	0.1731625795	0.011973246	-0.01648351923	-0.00653802976	-0.004569724202	1.039986728e-05	-6.24274544e-05	34.48881149	-34.49478149
0.69	0	0	0	0	-0.2948480248	0.1715160608	0.01579316333	-0.002543394919	-0.006622700952	-0.004349201918	1.095162497e-05	-4.424314102e-05	39.87926865	-9.209345818
0.7	0	0	0	0	-0.3899610341	0.01623225212	0.01404166222	0.0002242496703	-0.006703851745	-0.004130929708	1.31286306e-05	-4.220706614e-05	31.54291725	19.46507645
0.71	0	0	0	0	-0.2256483138	-0.3578823805	-0.00548961293	0.01322909445	-0.006923766807	-0.003697782755	1.717824489e-05	-4.382841144e-05	-8.119922638	22.85432816
0.72	0	0	0	0	-0.1140889898	-0.2978471518	-0.00829613395	0.0194232706	-0.007006469183	-0.003584697843	1.85099816e-05	-4.233296568e-05	-14.85390854	55.14915085
0.73	0	0	0	0	-0.04203140736	-0.1940279007	-0.009563622996	0.004408424255	-0.007035872899	-0.003692090511	2.095786294e-05	-4.105922562e-05	-22.56202888	-30.56178474
0.74	0	0	0	0	0.11468032	-0.1547836065	-0.0124887554	-0.01775574684	-0.007028021384	-0.003782615066	2.080023478e-05	-2.926676825e-05	-31.30363846	-0.8370428085
0.75	0	0	0	0	-0.06686425954	-0.1676895618	-0.01435769536	0.0009226712864	-0.006991784088	-0.003865599632	1.404389877e-05	-6.480723641e-06	-9.300490379	-13.47801876
0.76	0	0	0	0	-0.2417599559	0.1061319113	0.02035497874	-0.01155065745	-0.006961799227	-0.003948867321	1.460981821e-06	2.063891043e-05	69.83395386	-37.03489304
0.77	0	0	0	0	-0.184335202	0.2410565615	0.01929257251	-0.02067161724	-0.006970222108	-0.003988772631	-5.468788913e-06	2.401623715e-05	-7.328217983	-48.41452408
0.78	0	0	0	0	-0.1632890403	0.2919744253	-0.002212777501	-0.01208068244	-0.00699931616	-0.003995172679	-6.285783911e-06	1.393157345e-05	10.5536356	-14.7446413
0.79	0	0	0	0	0.0558093451	0.2534354925	-0.01129052788	0.005612945184	-0.007029058412	-0.004007771611	5.42686621e-07	9.026608495e-06	-47.91633987	-6.884032249
0.8	0	0	0	0	0.1484632194	0.5769916773	-0.01724129915	-0.009325606748	-0.007016877644	-0.004017725587	5.15726515e-06	2.567430556e-06	-14.14759827	-65.45813751
0.81	0	0	0	0	0.1258680522	0.3077353239	-0.0006410454516	-0.02146209404	-0.006997393444	-0.004048392177	-1.890873705e-06	5.003848855e-07	0.2181785107	8.898044586
0.82	0	0	0	0	0.01449272409	0.1697353125	0.002215856686	0.03036017343	-0.006914647762	-0.004321411252	-4.634419383e-06	1.637829996e-06	6.870758057	38.87322235
0.83	0	0	0	0	0.004967529327	0.3827981949	0.004526168108	-0.0174616389	-0.006869383156	-0.004481397569	-5.185946975e-06	1.042090298e-05	12.39902592	-61.76828766
0.84	0	0	0	0	-0.05619843304	0.1067588329	0.005270333029	-0.01859721914	-0.006829274353	-0.004612550139	-6.497743925e-06	2.675753058e-05	14.34774971	-18.06890106
0.85	0	0	0	0	-0.2627117932	0.08628129959	0.008106447756	0.01539014932	-0.006808549166	-0.004782527685	-9.046084415e-06	4.006698146e-05	38.39516449	35.72093582
0.86	0	0	0	0	-0.393235147	0.1116999388	0.0194967445	0.008699421771	-0.006826000754	-0.004930138588	-1.073319163e-05	4.153645568e-05	55.69594574	-21.07236099
0.87	0	0	0	0	-0.3551715612	0.1334967613	0.01609003544	-0.01092215907	-0.006868317723	-0.005057632923	-8.077094208e-06	3.720049062e-05	19.95069885	-32.59566116
0.88	0	0	0	0	-0.2616831958	0.2253479958	-0.005773381796	-0.006768220104	-0.006911612116	-0.00518079102	-1.766726882e-06	3.551848567e-05	-10.18676949	-14.96269131
0.89	0	0	0	0	-0.1920567155	0.3913269043	-0.009437067434	-0.002128111199	-0.006959589198	-0.005242004991	5.608482752e-06	3.469529474e-05	-14.75539398	-22.46879196
0.9	0	0	0	0	-0.2230739594	0.6597927809	-0.008503714576	-0.01111313049	-0.006979654543	-0.005280405283	1.038536539e-05	2.854165359e-05	-0.5137581825	-50.21260834
0.91	0	0	0	0	-0.2463557422	0.8241086006	0.003692532424	-0.02130802721	-0.007004371844	-0.005282908678	1.051434629e-05	2.030747419e-05	16.52724648	-75.40633392
0.92	0	0	0	0	-0.2746397555	0.9456579685	0.002061259001	-0.02451577038	-0.007060165517	-0.005127608776	7.986713172e-06	1.232949035e-05	10.54854488	-75.4697113
0.93	0	0	0	0	-0.3231200576	0.9582226276	0.003066545585	-0.01896707527	-0.00711663533	-0.004950940609	6.352053788e-06	8.645247362e-07	20.08401871	-45.79588318
0.94	0	0	0	0	-0.2462509871	0.9449045658	0.004207417369	0.0008050925098	-0.007182664238	-0.004748404026	8.272293599e-06	-1.462408818e-05	3.740138292	-21.30561256
0.95	0	0	0	0	-0.0918924436	0.6626642942	-0.00923316367	0.003257967765	-0.007246290334	-0.004593282938	1.191683987e-05	-3.669925354e-05	-28.54533195	8.166439056
0.96	0	0	0	0	0.03101116419	0.3423266411	-0.01758704334	0.02871459536	-0.007260187063	-0.004469156265	1.498928123e-05	-4.449162225e-05	-38.30814362	63.08915329
0.97	0	0	0	0	0.08251337707	0.1683721542	-0.01405795943	0.03616393358	-0.007255591452	-0.004376366735	1.388690362e-05	-4.128359433e-05	-23.84353638	56.02745056
0.98	0	0	0	0	0.03379397839	0.02313959599	-0.003450174816	0.02197780088	-0.007252034266	-0.004330068827	4.513382009e-06	-2.809773832e-05	13.10178089	46.97801208
0.99	0	0	0	0	-0.08102678508	-0.09471392632	0.009433222935	0.02278757468	-0.007251054049	-0.004333436489	-1.00498869e-06	-1.780693856e-05	23.07266045	29.97747803
1	0	0	0	0	-0.03805541247	-0.0680501461	0.006622658111	-0.003261588514	-0.007246081717	-0.004333212972	-1.482139169e-06	-8.992392395e-06	10.84368229	-25.32675171
1.01	0	0	0	0	-0.07804156095	-0.1404150724	0.0006601094501	-0.003145901952	-0.007240745705	-0.004321441054	-1.95597508e-07	-9.977002264e-07	-1.705274463	10.39446068
1.02	0	0	0	0	-0.02243053168	-0.03018510342	-0.003110690275	0.00512286555	-0.007228030823	-0.004437111318	-5.364477715e-07	9.337859979e-07	-7.276130199	-9.674340248
1.03	0	0	0	0	0.1489491463	0.03844118118	-0.006520895753	-0.01028006896	-0.007197128609	-0.004672050476	-1.505239879e-06	3.202811968e-06	-16.01202583	-14.6759758
1.04	0	0	0	0	0.1043059975	0.02342534065	-0.006588369608	-0.001430640928	-0.007162440568	-0.004802770913	-2.367140723e-06	1.42763447e-05	-15.34807968	0.1881918907
1.05	0	0	0	0	0.02822890133	0.3864206076	-0.003753902391	-0.00480157882	-0.00713703502	-0.004929162562	-4.061103027e-06	3.01590353e-05	3.858939648	-58.23667908
1.06	0	0	0	0	-0.09763363749	0.6681017876	0.009034362622	-0.04215355963	-0.007121211383	-0.005010209978	-6.12480153e-06	3.869503416e-05	27.94848633	-118.048996
1.07	0	0	0	0	0.1022496521	0.5669307709	0.0108381249	-0.03295835853	-0.007111647166	-0.00501550734	-6.955885965e-06	3.321349141e-05	-3.958419561	-32.67733765
1.08	0	0	0	0	0.1514669955	0.4427560568	-0.01929494366	0.01519959886	-0.007078027818	-0.005025044084	-5.53781183e-06	2.354693061e-05	-46.65800476	26.4277153
1.09	0	0	0	0	0.06348277628	0.3313360214	-0.006474837661	0.01514008828	-0.007043602876	-0.00505065918	-4.121076017e-06	1.388510464e-05	12.38003254	11.31464291
1.1	0	0	0	0	0.01959393919	0.3532880545	0.01011490636	0.009325744584	-0.007026512176	-0.005075454712	-4.621213975e-06	4.465748589e-06	13.62942219	-2.648178101
1.11	0	0	0	0	0.03684886545	0.5160484314	0.003467870411	-0.001730243675	-0.007008355577	-0.005106411874	-6.951493106e-06	2.252158538e-06	2.750598907	-21.85812759
1.12	0	0	0	0	0.2700594366	0.7153711319	-0.002233292209	-0.006717107259	-0.006978850346	-0.00512175262	-6.792246495e-06	4.34172216e-06	-30.3399353	-55.01565552
1.13	0	0	0	0	0.4061722159	1.071649313	-0.02429207042	-0.02783256955	-0.006913192105	-0.005020096898	-4.985858141e-06	6.68440498e-06	-62.41168594	-109.6986542
1.14	0	0	0	0	0.4892042279	0.6997976303	-0.0155218821	-0.03832104802	-0.006848899648	-0.004837736487	-5.64075799e-06	3.100337835e-06	-35.47270966	-12.64267254
1.15	0	0	0	0	0.4230645895	0.3717719316	-0.008011907339	0.03295776993	-0.006787111983	-0.004680454731	-9.757319276e-06	-8.986175999e-06	9.794795036	-29.72570038
1.16	0	0	0	0	0.1463314891	1.25013566	0.01132210717	-0.06284230202	-0.006636179052	-0.004449516535	-1.51728118e-05	-3.373534128e-05	18.40190506	-222.5456848
1.17	0	0	0	0	-0.0874935016	0.8096253872	0.01352673583	-0.06059347093	-0.006597850472	-0.004216469824	-1.298786628e-05	-2.224249147e-05	27.63605118	-9.102376938
1.18	0	0	0	0	-0.1122563556	0.432185173	0.01640523411	0.05861397088	-0.006591372192	-0.004094988108	-1.175122998e-05	-1.944792348e-05	40.11407852	130.5841675
1.19	0	0	0	0	-0.2964770794	0.3789489269	0.01609025896	0.04764829203	-0.006602724548	-0.004036657512	-1.008520121e-05	-3.275322888e-05	48.24729156	50.03985214
1.2	0	0	0	0	-0.3591764271	0.1541949511	0.02317598835	0.01172194071	-0.006630161777	-0.003981336951	-6.559347639e-06	-3.904381083e-05	44.46895218	5.621809959
1.21	0	0	0	0	-0.1307006776	0.0633739233	0.00621171575	0.008757680655	-0.006659959443	-0.003942489624	-1.981165951e-07	-2.99678868e-05	-11.50579929	11.28095055
1.22	0	0	0	0	0.02576217428	0.1202222109	-0.02416612767	0.006048967596	-0.006669215858	-0.003881037235	4.259562047e-06	-1.484964559e-05	-60.72809601	2.82595253
1.23	0	0	0	0	0.05459370464	-0.06772792339	-0.0204954315	0.00163742411	-0.006672902498	-0.0037509799	6.418149951e-06	-7.867427485e-06	-18.10969925	-8.662033081
1.24	0	0	0	0	0.1209720969	-0.008783698082	-0.001843050355	0.005491049029	-0.006690966897	-0.003572419286	4.347326467e-06	-1.521054037e-05	-18.45985222	22.46606827
1.25	0	0	0	0	0.3060127497	-0.3458576798	-0.009846480563	0.01551539265	-0.006697240286	-0.003447711468	1.923645414e-06	-2.546939504e-05	-33.28117371	62.09296417
1.26	0	0	0	0	0.2515974939	-0.848171711	-0.01328189112	0.04095252603	-0.00666686194	-0.003404058516	1.579013087e-06	-2.998106356e-05	-21.68583298	123.5269165
1.27	0	0	0	0	0.2623957992	-0.3230930567	0.0008787999395	0.03514938429	-0.006627809722	-0.003445282578	1.435971967e-06	-2.506554301e-05	-1.762911797	-2.721464634
1.28	0	0	0	0	0.2145091295	-0.02921843529	0.00409571873	-0.05207502469	-0.00658349134	-0.003372177482	-6.959100119e-06	-3.819823178e-06	0.0408039093	-48.33333588
1.29	0	0	0	0	0.1984682977	-0.2416329384	0.001113446662	-0.004426576197	-0.006572167389	-0.003317728639	-7.803843801e-06	2.647199835e-06	-0.5461070538	24.42899323
1.3	0	0	0	0	0.07923027873	0.2450751066	0.006454350892	0.02020168863	-0.006573926192	-0.003285430372	-5.749441243e-06	-3.299859145e-06	18.45809746	-1.356586456
1.31	0	0	0	0	-0.02182129771	0.5427888632	0.0124138128	-0.03204929456	-0.006592559163	-0.003216356039	-3.407533541e-06	-1.008309027e-05	26.49188042	-138.6993713
1.32	0	0	0	0	0.03227225691	0.5471127033	0.01106196828	-0.04820466042	-0.006616259925	-0.003119543195	-1.806346177e-06	-1.387366683e-05	8.589321136	-56.04484558
1.33	0	0	0	0	0.1169289351	0.6373497248	-0.003350268817	0.006074741948	-0.006628686562	-0.003071472049	8.815981118e-07	-1.178619277e-05	-24.94758606	11.59651566
1.34	0	0	0	0	0.1241642907	0.5949449539	-0.01173076965	0.003326548263	-0.006631418131	-0.003014609218	3.762233291e-06	-1.363232695e-05	-16.30342293	5.986854076
1.35	0	0	0	0	-0.04184316844	0.2923830748	0.001846090425	0.01227023918	-0.006620413624	-0.002984620631	5.133405466e-06	-1.837697164e-05	19.36276054	20.5557003
1.36	0	0	0	0	-0.09111025184	0.1813442707	0.01625761762	0.01255736593	-0.00661661569	-0.002954795957	3.562813845e-06	-1.707585943e-05	32.93192291	31.09900665
1.37	0	0	0	0	-0.1017005071	0.03876411915	0.007722238079	0.01753624529	-0.006614126265	-0.002939507365	-3.652900205e-07	-1.058809903e-05	13.74806595	38.35155487
1.38	0	0	0	0	-0.1312419176	-0.02591860294	0.002856937703	0.01130590308	-0.006611490157	-0.002936780453	-1.930743338e-06	-6.035242222e-06	2.140360355	11.36658859
1.39	0	0	0	0	-0.1075357273	0.3295083046	-0.0006347780582	0.0004627110902	-0.006614769809	-0.002926066518	-1.418727607e-06	-4.843263014e-06	3.900914669	-37.75871277
1.4	0	0	0	0	-0.05580098182	0.3425781727	-0.001648977166	-0.03516369686	-0.006632445846	-0.002865307033	-3.815747789e-07	-3.415660103e-06	-6.619774818	-80.9646759
1.41	0	0	0	0	0.133774966	0.2179890871	-0.00690375641	0.002828633646	-0.006656025536	-0.002759046853	1.729462042e-06	-6.099988241e-06	-27.00229645	-29.93680954
1.42	0	0	0	0	0.2770470679	-0.06600654125	-0.01409368217	-0.002892071381	-0.006629383657	-0.002742618322	3.376331733e-06	-1.137305117e-05	-42.78841782	73.84661865
1.43	0	0	0	0	0.3275510073	-1.134723663	-0.01603505388	0.05275210738	-0.006586481817	-0.002867929637	2.864076578e-06	-1.307541243e-05	-32.08664703	176.1152954
1.44	0	0	0	0	0.2759200931	-1.362249732	-0.004316374194	0.1004526019	-0.006542753428	-0.003156304359	-9.151067388e-07	-7.980494047e-06	-8.719849586	233.3569336
1.45	0	0	0	0	0.2230295241	-0.868653059	0.004011600744	0.05273386464	-0.006499995477	-0.003431543708	-6.063860383e-06	5.883857739e-06	6.310995579	-20.37223434
1.46	0	0	0	0	0.2941502929	-0.4024729133	0.007023526821	-0.06745269895	-0.006459110416	-0.003628492355	-1.0657237e-05	3.592586654e-05	13.54541397	-89.2210083
1.47	0	0	0	0	0.2513651848	-0.2389320135	0.005552927498	-0.03063627705	-0.006435140036	-0.003809787333	-1.147319472e-05	6.419881538e-05	12.77175236	-45.96234512
1.48	0	0	0	0	0.05433354154	-0.3401235342	0.006845785305	-0.0106577212	-0.006424691994	-0.003942213953	-9.160179616e-06	6.34574244e-05	13.90981102	12.65940189
1.49	0	0	0	0	0.009386394173	-0.1443642378	0.006017499138	0.0008895765059	-0.006458182819	-0.004109859467	-5.140940175e-06	3.9252438e-05	12.62723541	-14.72444248
1.5	0	0	0	0	0.09424807131	-0.141777277	0.00181022333	-0.01730213687	-0.006527043879	-0.004230260849	-6.075897545e-07	2.48119286e-05	3.012731075	-24.55518341
1.51	0	0	0	0	0.1651360095	-0.3300918341	-0.004343050998	-0.003450553631	-0.006559615489	-0.004342094064	3.997196472e-06	2.6237356e-05	-13.68319893	45.66788864
1.52	0	0	0	0	0.05971092731	-0.7501869798	-0.005310137291	0.03169885278	-0.006576231681	-0.004447460175	9.595597476e-06	2.691187183e-05	-12.69411755	105.5930176
1.53	0	0	0	0	-0.054703556	-0.1632039547	0.003909074236	0.03656474501	-0.00659863092	-0.004477903247	1.003645775e-05	2.308068542e-05	31.54726791	-21.32426834
1.54	0	0	0	0	-0.2433676124	0.1406021118	0.01424943563	-0.07294621319	-0.006652954966	-0.004413872957	5.859591965e-06	2.008263982e-05	33.78530884	-135.6592102
