0.33	0	0	-2.613665104	-7.807467461	1.159759164	0.4150580168	0.0008991621435	-0.005095999688	0.006581467576	0.0195453614	-2.584585309e-05	-2.608923387e-05	-113.8848419	-245.6395416
0.34	0	0	-2.692812204	-7.865824699	1.161358953	0.4365267754	-0.002681861864	-0.002417706186	0.006771634333	0.01968618482	-3.192534859e-05	-2.52080572e-05	-125.3925629	-248.5734558
0.35	0	0	-2.771713257	-7.918446541	1.151672363	0.3775447607	-0.00786170736	0.001463455963	0.006965036504	0.0198135823	-3.444639151e-05	-2.501605195e-05	-137.3340149	-246.1572876
0.36	0	0	-2.833990335	-7.968821526	1.102091789	0.310687542	-0.007829627022	0.005886185449	0.007112872787	0.02003036439	-3.801245475e-05	-2.756316826e-05	-110.5840988	-252.3647766
0.37	0	0	-2.95099473	-8.0452528	0.8662266135	0.1372467279	0.008867469616	0.001842084574	0.00737992581	0.02012804151	-3.772589116e-05	-2.48222459e-05	-94.84250641	-234.5140839
0.38	0	0	-2.98930645	-8.09386158	0.7688741684	-0.6117476225	0.007055870723	0.01101163588	0.007471959107	0.02024285495	-3.401052527e-05	-2.325097739e-05	-100.4370117	-156.761322
0.39	0	0	-3.030093193	-8.115891457	0.6097149849	-0.8893025517	0.00678294478	0.07000483572	0.007571456023	0.02024620026	-2.952860086e-05	-2.33641149e-05	-91.35340881	-65.32533264
0.4	0	0	-3.054962397	-8.097575188	0.4929195046	-0.50740242	0.01161738019	0.03396790475	0.007629043423	0.02018032968	-2.515696906e-05	-2.168129322e-05	-82.35186005	-268.5189819
0.41	0	0	-3.072338104	-8.071820259	0.5009582639	-0.5307556391	0.01019089669	-0.04186044633	0.007670539431	0.02014505863	-2.066590423e-05	-1.327102291e-05	-95.36136627	-273.5209351
0.42	0	0	-3.08525753	-8.056574821	0.4524617791	-0.4713656902	0.0002812163439	0.00803004764	0.00770696532	0.02011843026	-1.714702739e-05	8.682213775e-07	-108.6347122	-217.8925476
0.43	0	0	-3.093510389	-8.040923119	0.4026398063	-0.6184152365	0.0004823688651	-0.00723307766	0.007717079483	0.02010236681	-1.313569919e-05	1.138558582e-05	-93.32616425	-223.8178864
0.44	0	0	-3.092844486	-8.027611732	0.2510757148	-0.5804647207	0.009486422874	0.0180747062	0.007710861973	0.02006627619	-9.133067579e-06	1.153357971e-05	-73.5399704	-185.0202942
0.45	0	0	-3.080128431	-8.016606331	0.1488818079	-0.4033676386	0.01595935225	0.001828691456	0.007666404359	0.02003803849	-5.510010851e-06	6.345241218e-06	-60.32558441	-250.8567047
0.46	0	0	-3.054887533	-8.005443573	0.1325650066	-0.2323615551	0.01346726343	-0.01800954528	0.007588873617	0.02000560611	-3.367653107e-07	4.720644938e-06	-71.49275208	-288.2059021
0.47	0	0	-3.004428148	-7.996244907	0.1466576308	0.002027869225	0.004790400155	-0.02567947283	0.007459457032	0.01999868453	7.351712156e-06	7.717679182e-06	-86.37425232	-289.5378113
0.48	0	0	-2.945407629	-8.000119209	0.1317189038	0.09616029263	0.002744365949	-0.01546060294	0.007324314676	0.02001495659	1.704767965e-05	6.920908163e-06	-79.30952454	-275.7950439
0.49	0	0	-2.889646292	-8.015496254	0.04676585272	0.3320324421	0.01002472639	-0.01479136106	0.007199644111	0.02006910741	2.480105468e-05	2.083301524e-06	-61.42082977	-280.3807068
0.5	0	0	-2.836067915	-8.046065331	0.00262228027	0.5195153952	0.01313610375	-0.01832211018	0.007069467567	0.02014745027	2.701040103e-05	-3.732644473e-06	-61.96322632	-300.8811035
0.51	0	0	-2.782705545	-8.086641312	0.01740229502	0.4565378428	0.007108971477	-0.02403331548	0.006938892417	0.02024822682	2.593508907e-05	-9.938627954e-06	-74.91398621	-288.9162903
0.52	0	0	-2.708379507	-8.136721611	0.2812849581	-0.07074093819	-0.007414443884	0.02798343822	0.006772448309	0.02031078935	2.522139766e-05	-1.764780973e-05	-112.975174	-174.1862793
0.53	0	0	-2.686083794	-8.125074387	0.3858233094	-0.01949751377	-0.01268643886	0.03040304407	0.006720644422	0.02024413645	2.394291005e-05	-1.572875408e-05	-115.666893	-217.5716248
0.54	0	0	-2.667606354	-8.094038963	0.4362355173	0.2461184263	-0.009523749352	-0.006767341867	0.006663098	0.0202075243	1.897347829e-05	-5.114072337e-06	-107.1548462	-300.0620728
0.55	0	0	-2.646984577	-8.100536346	0.5282702446	0.3528001308	-0.005209769588	-0.02819053829	0.00662389677	0.02040404826	1.369284109e-05	7.605117844e-06	-109.3772888	-287.7926636
0.56	0	0	-2.639153719	-8.203529358	0.5410484076	0.06084954739	-0.006497537717	0.003580351826	0.006589933299	0.02066013962	1.102478564e-05	7.91943603e-06	-99.14429474	-223.6135254
0.57	0	0	-2.618091106	-8.2970438	0.4652992785	0.4857643843	0.003831245471	0.004510665778	0.006532887928	0.02087399364	9.13160693e-06	-1.460971362e-05	-80.89349365	-300.7762451
0.58	0	0	-2.593680143	-8.402432442	0.5774151087	0.7107452154	0.005555948243	-0.0524379909	0.006470781751	0.02107261121	8.084696674e-06	-4.656486271e-05	-92.50474548	-383.1744995
0.59	0	0	-2.574295759	-8.523446083	0.7000389099	0.7806676626	-0.006055848673	-0.02990889177	0.006441713311	0.02135252208	9.665597645e-06	-5.67827592e-05	-120.4248123	-315.6523438
0.6	0	0	-2.57130146	-8.614639282	0.7918595076	0.8364986181	-0.01220618933	-0.01581315324	0.006450784393	0.02158099413	1.168180916e-05	-5.105735181e-05	-127.7144852	-332.170105
0.61	0	0	-2.600647449	-8.808105469	0.953746736	0.7215284109	-0.01080468111	-0.0211257562	0.00653720554	0.02215144038	2.828791594e-06	-5.637466165e-05	-127.2838135	-287.8728027
0.62	0	0	-2.633270979	-8.939652443	1.0307616	0.2789781094	-0.009424571879	0.01280861907	0.006615358405	0.02238966525	-4.743271347e-06	-6.117797602e-05	-130.5314331	-240.5133362
0.63	0	0	-2.665465832	-9.02849865	1.07119143	0.1357837915	-0.01185387839	0.02319864929	0.006694964133	0.02258455753	-1.141578014e-05	-6.211361324e-05	-137.8504028	-227.8272095
0.64	0	0	-2.702832937	-9.116226196	1.042880654	-0.08131122589	-0.01143831667	0.01575637236	0.006791886874	0.02276524901	-1.447503746e-05	-6.029596261e-05	-139.5859222	-247.2578888
0.65	0	0	-2.753347158	-9.131855965	1.037846327	-0.02499699593	-0.007985742763	0.01124727447	0.006901904009	0.02269345522	-1.737272214e-05	-5.279393736e-05	-124.7723465	-270.40979
0.66	0	0	-2.784938097	-9.077332497	1.024827719	0.1233564615	-0.003121295944	-0.008932800032	0.006973578595	0.02258709073	-2.144518658e-05	-3.875026232e-05	-117.0407867	-298.8211365
0.67	0	0	-2.814395666	-9.030351639	1.026212335	0.1178736687	0.0002870181634	-0.007243667729	0.007040898316	0.0225013569	-2.279719229e-05	-1.484477252e-05	-116.8953629	-275.5126648
0.68	0	0	-2.848421812	-8.987029076	0.9778327346	0.248041749	-0.0006817067624	0.004995463416	0.007130808197	0.0224339813	-2.019455133e-05	1.679867455e-05	-113.6545181	-273.9510803
0.69	0	0	-2.885639668	-8.946716309	0.8584204912	0.6308244467	0.001864438877	-0.005050593987	0.007210002281	0.02237252891	-1.733613135e-05	2.607857095e-05	-102.8091278	-323.0949707
0.7	0	0	-2.914483547	-8.93188858	0.669718504	0.6777282953	0.009041471407	-0.03378876299	0.00728015881	0.02235479653	-1.67201797e-05	1.829092434e-05	-74.39309692	-368.9523926
0.71	0	0	-2.933704376	-8.934845924	0.3731172085	0.6710113287	0.02017006651	-0.01921790838	0.007320339791	0.02234368026	-1.822794184e-05	1.154421989e-05	-48.96412659	-280.8097229
0.72	0	0	-2.934996843	-8.926323891	0.2071696967	0.4886291027	0.02727099508	0.0113035664	0.007300698198	0.02230388671	-1.748337309e-05	8.152550436e-06	-40.27327347	-250.5253296
0.73	0	0	-2.921765804	-8.900868416	0.1637142152	0.1818499565	0.01858728006	0.02192092873	0.007269254886	0.02221907675	-1.050850915e-05	5.736552339e-06	-70.28377533	-206.4255371
0.74	0	0	-2.904226065	-8.866314888	0.06844174117	0.08443641663	0.0050761085	0.03211468831	0.007242566906	0.02211493254	-1.797737696e-06	6.053656762e-06	-73.71529388	-221.009201
0.75	0	0	-2.865371466	-8.727054596	0.2386775911	0.5127147436	-0.01509883348	-0.01246464718	0.007159645669	0.02178505063	6.474178917e-06	2.728720028e-05	-113.2979279	-299.2274475
0.76	0	0	-2.858222723	-8.681056023	0.2586511075	0.5369764566	6.476955605e-05	-0.0153519623	0.007139545865	0.02169449627	6.3229445e-06	2.681460683e-05	-95.38223267	-289.8111572
0.77	0	0	-2.850770235	-8.648108482	0.331717968	0.2584455013	-0.002641135361	0.01309282146	0.007129841484	0.02159075439	5.859202702e-06	2.030428186e-05	-101.603157	-215.6287842
0.78	0	0	-2.849755764	-8.60943222	0.3586447835	0.001480221748	-0.005479472224	0.03436619043	0.007137822919	0.02146114409	3.511789828e-06	1.581472316e-05	-103.4344711	-179.3262482
0.79	0	0	-2.855546713	-8.540021896	0.353249073	-0.2876763344	-0.001866255072	0.03073484078	0.007138348185	0.02126546204	1.208206186e-06	1.750984666e-05	-99.62467194	-171.4204407
0.8	0	0	-2.850044966	-8.466820717	0.3319710493	-0.5081308484	-0.0002399543882	0.03541170433	0.007111902349	0.02111266553	6.31561079e-08	2.595099977e-05	-91.09673309	-175.8749542
0.81	0	0	-2.838858843	-8.399542809	0.1822232753	-0.2815946341	0.004460173659	0.02363320813	0.007079851814	0.02095180005	-1.44739488e-07	3.273569746e-05	-76.10192108	-220.688324
0.82	0	0	-2.82529664	-8.321231842	0.1454194784	0.1566545963	0.0114451386	-0.01395867951	0.007043552585	0.02079129219	2.183907327e-06	3.627435581e-05	-61.88641357	-334.5062561
0.83	0	0	-2.806833267	-8.285090446	0.1337631047	0.6200184822	0.01210602839	-0.04672800377	0.006994000636	0.02076409757	5.90309628e-06	3.7255606e-05	-64.30906677	-379.1008606
0.84	0	0	-2.784322977	-8.31637764	0.1358675361	0.6415899992	0.007553447504	-0.05249084905	0.006935636513	0.02095852792	8.864552001e-06	3.504601409e-05	-70.78079224	-342.2850342
0.85	0	0	-2.760585785	-8.421257019	0.03494333476	0.3705097437	0.005446782336	-0.005310466047	0.006888362579	0.02120621502	1.04635219e-05	1.871588756e-05	-72.38450623	-240.2527313
0.86	0	0	-2.738696337	-8.543272018	-0.05372331664	0.1143049002	0.007628153078	0.02132871374	0.006809099577	0.02146529406	1.157411771e-05	-1.076740045e-05	-59.84503174	-211.5440369
0.87	0	0	-2.701739073	-8.637626648	-0.08990040421	-0.05160272121	0.01179110352	0.02185097896	0.006722743623	0.0216370821	1.223745949e-05	-4.382340921e-05	-54.60163879	-234.2905731
0.88	0	0	-2.662492752	-8.712623596	-0.07074473798	0.1495703459	0.008907236159	-0.001922765281	0.006615775637	0.02182227373	1.355499626e-05	-6.071906682e-05	-65.22563171	-302.9176636
0.89	0	0	-2.615356207	-8.789373398	-0.02025122568	0.4788777828	0.00303531345	-0.02984095365	0.006465123035	0.02198131382	1.780302773e-05	-5.170796067e-05	-74.27984619	-356.1034546
0.9	0	0	-2.552212715	-8.850440979	0.06371966749	0.3799450397	0.0002389489237	-0.03877751157	0.006348018534	0.02215598524	2.286459676e-05	-3.979060421e-05	-80.58864594	-317.2999878
0.91	0	0	-2.505199671	-8.914251328	0.1008120626	0.2362623215	-0.003250515321	0.0007202746347	0.006244744174	0.02234365046	2.814648542e-05	-3.699539957e-05	-82.60621643	-254.726059
0.92	0	0	-2.456598043	-8.98289299	0.00208189711	0.2866742611	0.001984102884	0.005914523266	0.006135373376	0.02246885002	2.944998414e-05	-4.045772948e-05	-58.56326675	-278.2615967
0.93	0	0	-2.423663616	-9.033511162	-0.07244750857	0.2482769489	0.01509756409	-0.007500837557	0.00605695229	0.02262614667	2.785671313e-05	-4.022811481e-05	-36.8792038	-303.5617676
0.94	0	0	-2.395855427	-9.083821297	-0.03640929237	0.2875180244	0.01376476791	-0.00875155814	0.005974999629	0.02274502814	2.369547656e-05	-3.530724643e-05	-55.47909164	-301.8172302
0.95	0	0	-2.366814852	-9.12213707	0.09815832973	0.6121886969	-0.0006524140481	-0.01075969264	0.005910997279	0.02273572981	2.053512799e-05	-3.08340168e-05	-82.41542816	-330.900116
0.96	0	0	-2.340855598	-9.093613625	0.1026392952	0.3532500267	-0.008176785894	-0.03035991639	0.005838139914	0.02266156673	1.817995326e-05	-2.679690806e-05	-85.95656586	-299.5982361
0.97	0	0	-2.310040712	-9.066902161	0.07519543171	0.05677890778	-0.002306049224	0.0333048217	0.005724675022	0.02258999646	1.641661947e-05	-1.687384429e-05	-73.30304718	-166.0964966
0.98	0	0	-2.261238337	-9.016610146	0.1056825295	0.05170226097	0.00238148123	0.0354571417	0.005621357821	0.02246981859	1.671961763e-05	8.234956113e-07	-69.36781311	-235.2658997
0.99	0	0	-2.21988678	-8.962562561	0.2148941159	-0.00608921051	0.0008645956405	0.003026621416	0.005524388514	0.02236642689	1.910582614e-05	1.90047831e-05	-78.79395294	-257.427063
1	0	0	-2.182331324	-8.916500092	0.3887193203	-0.2979069948	-0.006710715592	0.01330602169	0.005442078225	0.02223213017	2.324460183e-05	2.405569649e-05	-96.98196411	-205.108902
1.01	0	0	-2.143166065	-8.854530334	0.5685516596	-0.3054763079	-0.01257363241	0.0399245508	0.005355323665	0.02204813063	2.453258276e-05	2.715737719e-05	-117.0517426	-269.3932495
1.02	0	0	-2.104233265	-8.730200768	0.8062030077	-0.1816732883	-0.0153351631	-0.01319178287	0.005275062285	0.02176146209	1.859002077e-05	3.098025263e-05	-119.492569	-256.1564941
1.03	0	0	-2.102144957	-8.648566246	0.8691135049	-0.5293582678	-0.01098699495	0.0152110476	0.005285744555	0.02159000188	1.369426172e-05	3.569030741e-05	-100.0560226	-201.4470825
1.04	0	0	-2.112521887	-8.586150169	0.9164052606	-0.4801063538	0.0009902460733	0.02269726619	0.005309567787	0.02134186029	7.536911198e-06	3.610108251e-05	-77.64868164	-223.988678
1.05	0	0	-2.125894785	-8.504808426	0.8572823405	-0.1143358946	0.005147062242	-0.0028474594	0.005339271389	0.02120385319	1.585753807e-06	3.474225741e-05	-75.03352356	-267.1690063
1.06	0	0	-2.139549971	-8.439387321	0.8485071063	0.04880273342	0.002395243384	-0.01325632259	0.005376028828	0.02107935399	-4.111861927e-06	3.604318044e-05	-88.45924377	-282.0509033
1.07	0	0	-2.167830944	-8.380475998	0.9094281793	-0.005078196526	-0.003620234551	-0.01014977694	0.005426247604	0.020947963	-6.055306585e-06	3.829702473e-05	-102.2127075	-262.0627747
1.08	0	0	-2.19241786	-8.342378616	0.8852737546	-0.1002379656	-0.007044924889	0.004465570673	0.005506793968	0.02085770667	-7.582864782e-06	3.754273348e-05	-107.4161911	-235.1005859
1.09	0	0	-2.222166061	-8.307735443	0.8334273696	0.05808997154	-0.007749317214	0.008232141845	0.005583482794	0.02076525986	-1.053137385e-05	3.316876609e-05	-103.6758804	-233.8793488
1.1	0	0	-2.255626202	-8.27328968	0.5555059314	0.1289752722	4.125759006e-06	0.0003241337836	0.005657195114	0.02066744119	-1.419923683e-05	2.617320206e-05	-55.83049774	-274.7761841
1.11	0	0	-2.280534506	-8.247426033	0.6648307443	0.3461658955	0.02527457476	-0.01155235432	0.005707698874	0.0206362009	-1.736318882e-05	2.239128662e-05	-64.76039124	-275.9424438
1.12	0	0	-2.301732063	-8.243625641	0.7831292152	-0.1866967678	-0.01407185756	-0.01074806042	0.005764554255	0.02063581347	-1.770523158e-05	1.952357707e-05	-142.9311829	-230.6851501
1.13	0	0	-2.337491751	-8.239861488	0.9017745852	-0.07747197151	-0.01445704885	0.05343273655	0.005863877945	0.02058923244	-1.496720324e-05	1.471610176e-05	-118.8883514	-138.116272
1.14	0	0	-2.379764557	-8.213435173	0.9738535285	0.01685070992	-0.0146557996	-0.01716214232	0.005985061638	0.02053459734	-1.293719652e-05	5.980014066e-06	-137.10466	-341.563446
1.15	0	0	-2.42381978	-8.208331108	0.9009029865	-0.373850584	-0.01055671833	-0.01050855964	0.006099705584	0.02046810091	-1.69190389e-05	4.411384907e-06	-102.8354874	-127.9469681
1.16	0	0	-2.526982307	-7.995790005	0.5567141771	-0.1839127541	0.0108037591	9.664148092e-05	0.006320937537	0.01987729967	-2.63017937e-05	2.491057421e-05	-67.16387939	-231.3963165
1.17	0	0	-2.548838377	-7.901734829	0.4464800954	-0.3640977144	0.009127954952	0.002049040981	0.006356644444	0.01971447468	-2.236451837e-05	4.028294279e-05	-72.66841125	-223.8365631
1.18	0	0	-2.561390638	-7.831201553	0.4006146193	-0.5703904629	0.008253371343	0.018074058	0.006391785108	0.01955143362	-1.657043686e-05	5.008601511e-05	-68.38109589	-182.0217133
1.19	0	0	-2.569326401	-7.760732174	0.3413493037	-0.8532152176	0.008113544434	0.02873898298	0.006421406753	0.01937007904	-1.123273523e-05	4.567824362e-05	-74.8054657	-167.5014648
1.2	0	0	-2.579776049	-7.667943478	0.3289286494	-0.6614381671	0.003893756308	0.02205083892	0.006457886659	0.01911486685	-7.648261999e-06	3.961843686e-05	-84.69522095	-180.7491913
1.21	0	0	-2.589617014	-7.58348465	0.314861387	-0.493945837	-0.001624780009	0.01065359451	0.006486863829	0.01889765263	-6.957154255e-06	4.062679363e-05	-92.96747589	-191.3878632
1.22	0	0	-2.60579443	-7.495638847	0.3416426778	-0.9032720327	-0.00224607531	0.01213380136	0.006524148397	0.01862750947	-7.058209121e-06	4.816542059e-05	-95.71544647	-130.2181091
1.23	0	0	-2.619755983	-7.376174927	0.3089306355	-0.4767315388	-0.003034883644	0.05155049264	0.006554358639	0.01836831868	-7.318853022e-06	5.237105506e-05	-90.70879364	-164.318573
1.24	0	0	-2.627080202	-7.269725323	0.203623116	0.180487752	0.002109958557	-0.02206753567	0.006555899046	0.01812948287	-7.603836821e-06	5.398372014e-05	-70.85680389	-343.66745
1.25	0	0	-2.620675564	-7.182888031	0.1977687329	0.3072340488	0.01034223661	-0.05569477007	0.00651555229	0.01799087971	-6.42752093e-06	5.737950778e-05	-66.56971741	-297.4491577
1.26	0	0	-2.599099398	-7.161360264	0.2378279716	1.018764138	0.002433475805	-0.01428635232	0.00646143686	0.0179554522	-1.429815029e-06	5.448109005e-05	-89.95913696	-349.2719116
1.27	0	0	-2.563872337	-7.164204121	0.3174521625	0.7977870703	-0.003670117352	-0.05687563494	0.006358272396	0.01802176982	5.917375347e-06	3.332960478e-05	-93.49291992	-281.7705078
1.28	0	0	-2.52491498	-7.210709572	0.3918891549	0.4679116011	-0.003077819245	0.03385626152	0.006286305375	0.0180709213	1.129525026e-05	1.10961555e-05	-93.77811432	-132.896347
1.29	0	0	-2.493090391	-7.232322693	0.456340462	0.1996896267	-0.004305885639	0.02982226759	0.006211902015	0.01809842885	1.520334081e-05	-6.415021289e-06	-100.0647278	-190.1863861
1.3	0	0	-2.46242094	-7.248611927	0.5763412714	0.05199742317	-0.004680993035	0.02057713829	0.006128403358	0.0181145221	1.770806557e-05	-1.106917716e-05	-103.2419357	-166.931015
1.31	0	0	-2.432013988	-7.253017902	0.6359957457	0.1023228168	-0.01000844501	0.02258014865	0.006081533618	0.01811854541	1.814934694e-05	-1.053370124e-05	-110.4303131	-207.0951538
1.32	0	0	-2.417053461	-7.254272461	0.4121685922	0.2455481291	-0.0008556321263	-0.009150390513	0.006046430208	0.01814092696	1.709334174e-05	-6.108481102e-06	-61.50646973	-266.3673706
1.33	0	0	-2.400449753	-7.267014503	0.2323093861	0.2847988605	0.02555480413	-0.01939247176	0.005968368612	0.01818598807	1.467758193e-05	-2.976815267e-06	-18.44301224	-264.3616028
1.34	0	0	-2.364778042	-7.287333488	0.3585809469	0.04781258106	0.01993444562	-0.007250264753	0.005889750086	0.01823972166	1.183797667e-05	-3.102698656e-06	-67.2929306	-198.8383484
1.35	0	0	-2.331657171	-7.312664032	0.6326227188	-0.3430994153	-0.01420268603	0.03486992419	0.005820523016	0.01832310855	1.18900125e-05	-6.664802186e-06	-140.7151794	-116.9671097
1.36	0	0	-2.316285849	-7.386653423	0.7827478051	-0.6306790113	-0.02500171028	0.04162655026	0.005795619451	0.0185347721	1.609447463e-05	-1.229709869e-05	-127.3309631	-158.2850037
1.37	0	0	-2.306526423	-7.44486618	0.8080798984	-0.4593684673	-0.00831892807	0.005716747604	0.0057712337	0.01866678149	1.6553553e-05	-1.910876017e-05	-103.7367477	-243.640625
1.38	0	0	-2.297322512	-7.502941132	0.8003092408	0.1634609699	-0.0006966834189	-0.03079077788	0.005741660483	0.01883144677	8.554305168e-06	-2.965853855e-05	-92.65435791	-326.0297546
1.39	0	0	-2.289672375	-7.582584858	0.7704035044	0.4934337139	0.001092343708	-0.05842993408	0.005723361857	0.01906602085	4.09832046e-06	-3.452738383e-05	-88.19443512	-368.3461914
1.4	0	0	-2.285635233	-7.691429615	0.6667443514	0.5794640779	0.004500191193	-0.05015718564	0.005716229789	0.01937560737	4.353775239e-06	-3.311538239e-05	-68.90920258	-324.4967346
1.41	0	0	-2.282846212	-7.820585728	0.5642291307	0.506316185	0.01264003199	-0.01730861515	0.005704908632	0.01970167458	5.336436516e-06	-3.817180914e-05	-58.22085571	-271.3652954
