0.1	0	0	1.678648114	2.964155912	0.4934041202	0.2512649298	-0.01945339143	0.02144458517	-0.004134748597	-0.007436826825	-2.188825965e-05	1.305681326e-05	14.09230232	96.2021637
0.11	0	0	1.626673341	2.993274927	0.4766069651	0.392734766	0.005002846476	-0.01198203024	-0.004052524921	-0.007491707802	-2.624782428e-05	1.74894576e-05	43.2567749	48.18521881
0.12	0	0	1.595186114	3.013095856	0.4877987802	0.3171174526	-0.005159661639	-0.007236815989	-0.003974682186	-0.007546633482	-2.567510091e-05	1.58875846e-05	17.44920731	81.48004913
0.13	0	0	1.555397511	3.033452749	0.4838926792	0.1110010147	-0.003873056034	0.009782521054	-0.003869684413	-0.007611766458	-2.211841274e-05	1.392779814e-05	27.6971035	117.5431061
0.14	0	0	1.513016462	3.065925598	0.3745923042	0.2456637621	-0.002070241375	0.01644008793	-0.003759561572	-0.007711924613	-2.035412763e-05	1.293715468e-05	32.71096039	92.83379364
0.15	0	0	1.472047567	3.104038239	0.2882835567	0.4935727119	0.003673937172	-0.01104441471	-0.003666203469	-0.00778760761	-2.023511297e-05	1.295820766e-05	46.62718582	39.98316193
0.16	0	0	1.441890478	3.12851572	0.2963738143	0.7084084749	0.005361003336	-0.02128063329	-0.003603395075	-0.00781930238	-2.087165558e-05	1.525048992e-05	36.75931549	34.10345459
0.17	0	0	1.426359296	3.133490086	0.4185318649	0.7176424265	-0.004813238978	-0.01513559557	-0.003588162828	-0.007780723274	-1.916316069e-05	1.691397665e-05	14.18695068	47.50582886
0.18	0	0	1.439788342	3.075131178	0.3854771852	0.5534783602	-0.009774064645	-0.0001340126764	-0.003651882056	-0.007594771683	-1.356211669e-05	1.043022985e-05	25.85266113	86.25856018
0.19	0	0	1.471783876	3.012601137	0.2873918712	0.5026396513	0.007205754519	0.009328430519	-0.003710803576	-0.007426425815	-6.121849765e-06	-5.610536391e-06	62.22407532	83.91931915
0.2	0	0	1.501904845	2.937414646	0.1570508778	0.5210254192	0.01443249919	-0.005523620173	-0.003785538953	-0.007254645228	5.940251867e-06	-2.585864968e-05	70.51187134	49.48412704
0.21	0	0	1.537874103	2.862924099	0.1117156595	0.2181447744	0.01341094822	-0.006418788806	-0.003864447121	-0.007125124335	1.421942761e-05	-3.692765313e-05	65.56396484	101.7231674
0.22	0	0	1.571498871	2.802578449	0.1814488769	-0.1362811327	0.006429939065	0.03124862909	-0.003944698256	-0.00700366497	1.495920878e-05	-3.592836583e-05	46.94111252	160.8793182
0.23	0	0	1.601484537	2.773349524	0.2774879932	-0.1695705652	-0.002604096662	0.02780143358	-0.004016813356	-0.006950333714	1.465337209e-05	-3.100798858e-05	27.04821014	102.4340134
0.24	0	0	1.638590813	2.761338234	0.4407345951	-0.161310792	-0.01433421113	0.0004556183703	-0.004095808137	-0.006919540465	1.541198617e-05	-1.773125405e-05	9.393226624	97.26380157
0.25	0	0	1.648430943	2.760905027	0.5586915016	-0.3066488504	-0.003461438231	0.002782209311	-0.004119507503	-0.006909020245	1.309503023e-05	-8.621342204e-06	30.70682335	81.86885071
0.26	0	0	1.658123732	2.759118557	0.4594034553	-0.1360881329	-0.006951530464	-0.003580494784	-0.004148095381	-0.006894826889	9.77777745e-06	-2.234435897e-06	23.75675201	71.51461029
0.27	0	0	1.668771744	2.754428864	0.6698669195	0.003968715668	0.006526568905	-0.01097506657	-0.00417533936	-0.006883695722	6.9142543e-06	-2.061061878e-06	27.2088604	56.72442627
0.28	0	0	1.672000647	2.75172472	0.6828321815	0.005992650986	-0.02194137871	-0.01195751689	-0.004154204857	-0.006876401603	5.783979759e-06	-3.217498943e-06	-7.479658127	62.58777618
0.29	0	0	1.659254909	2.744191408	0.5944340229	-0.1015385389	0.004078944214	-0.004592494573	-0.004131879658	-0.006852798164	4.955600161e-06	-2.330696134e-06	61.79948425	104.6656876
0.3	0	0	1.652649522	2.73486948	0.4674958289	-0.09430861473	0.008371585049	0.01848811097	-0.004124014173	-0.00682978332	-1.418017291e-06	-1.925291599e-06	58.37456894	108.0009918
0.31	0	0	1.649140835	2.728848696	0.3422877192	-0.3131856918	0.0145174861	-0.004217586946	-0.00413233554	-0.00681887567	-4.872978934e-06	-3.148792302e-06	65.18389893	96.69385529
0.32	0	0	1.65492332	2.726575851	0.3591451645	-0.2027027607	0.007728367113	0.01694499888	-0.004154021852	-0.006830044091	-3.971422757e-06	-4.381209692e-06	43.74197388	96.21300507
0.33	0	0	1.666090608	2.731706381	0.3554684818	0.01171290874	-0.0001939056674	-0.01464455388	-0.004188132007	-0.00683028996	5.840932999e-07	-3.342687023e-06	38.74092484	44.25923157
0.34	0	0	1.68179369	2.72857666	0.3871444762	0.1812646389	0.0008532354259	-0.01845070906	-0.004215411842	-0.006808415055	3.568982947e-06	-9.787338513e-07	40.60059738	23.47715759
0.35	0	0	1.693248987	2.714167118	0.3941830993	0.007271528244	-0.000183617085	-0.02235681191	-0.004240668379	-0.006750270724	5.403618161e-06	6.473715075e-07	37.08162308	85.05509186
0.36	0	0	1.703487992	2.695286036	0.3575991392	0.3202219009	-0.0006820165436	0.01842685789	-0.004263791721	-0.006725721061	6.679031685e-06	-1.645523184e-06	41.98440933	60.42301941
0.37	0	0	1.728951454	2.633018494	0.4287409186	0.5244259834	0.001488667331	-0.006363461725	-0.00433872873	-0.006541416049	6.258721442e-06	-1.045674071e-05	31.51269341	47.61626434
0.38	0	0	1.742224216	2.590785265	0.4898333251	0.5162507296	-0.006807951722	-0.01802745648	-0.004355550744	-0.00642875582	6.264323019e-06	-1.299039559e-05	22.14700317	24.7937851
0.39	0	0	1.746180058	2.528507233	0.4836356342	0.4472337961	-0.006037155166	-0.0070586605	-0.004359111656	-0.006276294589	6.969344668e-06	-1.826136941e-05	33.15027618	58.82788086
0.4	0	0	1.746226907	2.479717731	0.4083875418	0.5144767761	0.001981656998	0.0008021107642	-0.004358537961	-0.006194360554	6.343874702e-06	-2.520150883e-05	49.52019501	61.25780487
0.41	0	0	1.748663068	2.436694384	0.3553498685	0.6812438965	0.007782115135	-0.0046542692	-0.00437675789	-0.006068497896	3.795069915e-06	-2.944316111e-05	62.3162384	32.53429031
0.42	0	0	1.757186174	2.394063234	0.244420588	0.7297023535	0.008874068968	-0.02148513496	-0.004406827036	-0.005957208574	1.126658276e-06	-2.890589167e-05	64.93192291	12.22409058
0.43	0	0	1.771181226	2.338810444	0.1334081888	0.5138732195	0.01177819353	-0.006745893508	-0.00445144577	-0.005850329995	9.784075701e-07	-2.663194573e-05	74.095047	71.60198975
0.44	0	0	1.792676091	2.313519001	0.11738424	0.3668932915	0.01286009979	0.01643984765	-0.004509507213	-0.005776777864	3.86829106e-06	-2.568275158e-05	73.77505493	84.70555878
0.45	0	0	1.825536966	2.286510944	0.2260054797	0.1811797619	0.006551030092	0.005902973004	-0.004585934337	-0.005727186799	8.957372302e-06	-2.561208385e-05	47.84880066	80.74703217
0.46	0	0	1.853069544	2.276376247	0.4235024154	-0.3010694981	-0.008696765639	0.02538979426	-0.004636743106	-0.005719259381	1.282814537e-05	-2.184987716e-05	15.64297867	163.6808472
0.47	0	0	1.864557505	2.288094044	0.5608721972	-0.6087786555	-0.01684363	0.05084323511	-0.004665351938	-0.005758404732	1.423873346e-05	-1.249737488e-05	-2.320201874	181.8114319
0.48	0	0	1.879928231	2.313465834	0.6429659724	-0.4458642006	-0.01801409386	0.02265047655	-0.004717554431	-0.005812376738	1.184784742e-05	-2.668359684e-06	12.34171295	88.95826721
0.49	0	0	1.898007512	2.334794044	0.5632921457	-0.2226860523	-0.003250887152	-0.0228187684	-0.004764112178	-0.005859553814	8.533554137e-06	3.727234798e-06	52.23192596	16.00151443
0.5	0	0	1.92585063	2.349704027	0.3691188991	-0.08489263058	0.01512173936	-0.02185368538	-0.004841822665	-0.00586552918	1.077334582e-05	1.054337645e-05	92.41555023	108.7946701
0.51	0	0	1.999501467	2.340388536	0.3641135097	-0.5025613904	0.007006761618	0.0224095732	-0.005046997219	-0.005836732686	1.505495311e-05	3.840473255e-06	46.44266129	117.5905762
0.52	0	0	2.039787054	2.333986044	0.4616135955	-0.6612576246	-0.007972836494	0.01486158371	-0.005125317257	-0.00583486259	1.857912321e-05	-2.18506284e-06	32.32617569	97.41038513
0.53	0	0	2.066626072	2.332685947	0.4305888712	-0.3709338307	-0.001985576004	-0.0004592795158	-0.005170550663	-0.005834877491	1.979391709e-05	-3.278826853e-06	53.05387878	82.25782013
0.54	0	0	2.084126949	2.333197832	0.3857423365	-0.2271853685	0.005192224868	-0.006853565574	-0.005207758397	-0.005835101008	1.707345291e-05	-1.611077778e-06	61.57736969	61.43565369
0.55	0	0	2.0971663	2.333039045	0.3444961011	-0.07763588428	0.004993131384	-0.0108532384	-0.005250139628	-0.005824029446	1.233098374e-05	-8.783226235e-08	62.15236664	32.01102448
0.56	0	0	2.113118887	2.323290348	0.3536797762	-0.2717958689	0.004626133945	-0.02684425563	-0.00528605096	-0.005794987082	8.449742381e-06	-3.523425107e-08	59.24419403	54.00093842
0.57	0	0	2.115311384	2.328470707	0.4022116661	-0.7189697027	0.001816766337	0.01742051914	-0.005243911874	-0.00586989522	7.751064004e-06	-1.36936967e-06	51.60283661	182.1447296
0.58	0	0	2.090441227	2.371265173	0.4181191623	-0.6321559548	-0.004228479229	0.05069921166	-0.005192231853	-0.005994901061	7.754176295e-06	-1.738065521e-06	30.63311005	160.5202637
0.59	0	0	2.067796469	2.424673557	0.4589222968	-0.1615321636	-0.009446225129	0.0002570673823	-0.005130046513	-0.006148979068	3.095227612e-06	4.721921869e-06	28.92298698	20.11224747
0.6	0	0	2.038309574	2.479348421	0.4573317468	-0.002820849419	-0.00709995674	-0.04306260124	-0.005048876163	-0.006210923195	-8.528196304e-06	1.808060551e-05	33.54311371	-6.229972839
0.61	0	0	2.009091377	2.500575542	0.4165327549	0.3816332817	-0.003271294758	-0.02297819406	-0.004986049142	-0.006233029068	-1.520776368e-05	2.928283902e-05	43.96134567	17.31863022
0.62	0	0	1.97609508	2.503458023	0.4135258794	0.3454289436	0.0002810781007	-0.03330355138	-0.00492897816	-0.006210356951	-1.655412234e-05	2.640189632e-05	46.6424675	88.05618286
0.63	0	0	1.93035543	2.468322039	0.3772587776	-0.1354680061	-0.004873298109	0.01713295281	-0.004814323504	-0.006167441607	-1.472965778e-05	7.556643595e-07	42.32225418	106.3233185
0.64	0	0	1.909854174	2.47186327	0.4173410237	-0.2614952326	0.004488013219	0.02075660042	-0.004766046535	-0.006228841841	-1.409088782e-05	-6.345673683e-06	54.61288452	142.3282928
0.65	0	0	1.892814994	2.505406618	0.3640064299	-0.3419833183	-0.002252838574	0.027111426	-0.004712389316	-0.006314076483	-1.270619578e-05	-4.431657544e-06	27.40370941	135.9359131
0.66	0	0	1.875741839	2.544749737	0.2054401487	-0.3725528717	-0.005776163191	0.01759168878	-0.004681447987	-0.006409592927	-1.189077466e-05	2.930658411e-06	73.35765076	97.56083679
0.67	0	0	1.869136333	2.582676649	0.2820508182	-0.1445366144	0.0225185696	-0.002119819168	-0.00469379453	-0.006479158998	-1.125312701e-05	1.49930238e-05	68.82704163	68.4789505
0.68	0	0	1.875956297	2.609147787	0.2626745403	-0.07801389694	-0.008674806915	-0.0105067268	-0.004700006451	-0.006542891264	-9.544577551e-06	2.131928341e-05	27.21220398	52.29028702
0.69	0	0	1.87614131	2.631033182	0.2673586607	0.384745717	-0.001767536858	-0.01374101639	-0.004701845348	-0.00658236444	-5.533626336e-06	2.147204577e-05	58.29685211	20.94978333
0.7	0	0	1.88234365	2.64261055	0.3189803362	0.2331082821	0.001456028083	-0.04051482677	-0.004714465234	-0.006575867534	-4.378580343e-07	1.698034976e-05	34.35541534	6.542770386
0.71	0	0	1.888457179	2.628851175	0.397233218	0.006072998047	-0.00976184383	0.005628243089	-0.004724765662	-0.006553784013	2.663651685e-06	1.154302026e-05	27.12270737	147.6130829
0.72	0	0	1.895274639	2.624016285	0.4542352557	-0.1997619867	-0.005977934692	0.03340150043	-0.004743570928	-0.006553910673	2.24282212e-06	4.726467068e-06	33.03050613	131.0739441
0.73	0	0	1.903110147	2.627539873	0.3330029845	0.2122130394	-0.002089054557	0.01157168578	-0.004761256278	-0.006572291255	2.206693807e-06	-7.977396308e-07	42.78641891	48.39955902
0.74	0	0	1.903486252	2.563374043	0.3527873755	0.7103766203	0.0029762052	-0.03868325427	-0.00474962499	-0.00635227561	2.022828312e-06	-2.449675549e-06	50.96843719	34.40327454
0.75	0	0	1.900167465	2.504529476	0.2723651528	0.7492910624	0.001054539345	0.004383808002	-0.004796284717	-0.006174623966	-4.803716251e-07	-1.373681243e-05	58.31110382	53.23208618
0.76	0	0	1.953502178	2.37487936	0.3769266009	0.4242948294	0.006865770556	-0.002592457458	-0.005050386768	-0.00580330193	-4.61168554e-07	-2.589548603e-05	43.14353561	69.8011322
0.77	0	0	2.077358961	2.232825518	0.6291250587	0.4595662355	-0.01106646471	0.006480115466	-0.005270573776	-0.005493253469	9.860808859e-06	-3.718224616e-05	15.24295807	44.85626221
0.78	0	0	2.147190094	2.130206108	0.4998383224	0.7818864584	-0.008394194767	-0.01707533561	-0.005425027106	-0.005179643631	2.816089545e-05	-5.688397505e-05	60.90556335	-31.44750214
0.79	0	0	2.214872837	1.99293673	0.3436731696	0.9744826555	0.02413582616	-0.04703974724	-0.005614840426	-0.004901796579	4.710043504e-05	-6.78063443e-05	121.3357162	-63.65003967
0.8	0	0	2.281378031	1.873142958	0.2263355851	0.830649972	0.02764175832	-0.03419726714	-0.005774853285	-0.004600934684	4.67013524e-05	-6.743187259e-05	108.1005707	-3.771968842
0.81	0	0	2.359311819	1.756977677	0.07690347731	-0.02489900589	0.02105034888	0.004178671166	-0.005936925299	-0.004328235984	3.895770715e-05	-6.368311006e-05	110.9375153	125.175087
0.82	0	0	2.423184633	1.664018512	0.08599019051	-0.4014751911	0.01996926218	0.06926876307	-0.006107530557	-0.004121363163	3.580522389e-05	-6.710548041e-05	99.44343567	215.5893097
0.83	0	0	2.49269557	1.603375554	0.1702401042	-0.6801584363	0.009176747873	0.04259956628	-0.00631981669	-0.004039049149	3.977797678e-05	-6.958316953e-05	88.15206909	108.0737
0.84	0	0	2.575776577	1.575933456	0.105760619	-0.7824046016	0.007006444037	0.01830017194	-0.006472547073	-0.003987118602	4.223239375e-05	-6.015663894e-05	88.42779541	131.4176178
0.85	0	0	2.636085749	1.571938992	0.1407453716	-0.2175570726	0.007217169274	0.02015265077	-0.006623326335	-0.003968209028	4.180777614e-05	-3.423291491e-05	88.73047638	-13.27317429
0.86	0	0	2.692054749	1.566839933	0.2145323157	-0.3692784905	0.005492087919	-0.06928132474	-0.00671479525	-0.003969095647	3.971092519e-05	-1.649543628e-05	76.20825958	-34.83773804
0.87	0	0	2.691653013	1.614652038	0.3942843676	-0.4443081021	-0.004576208536	0.01317044348	-0.006618736777	-0.004137203097	3.680158989e-05	-8.022334441e-06	43.52143097	119.2253036
0.88	0	0	2.646248579	1.682307601	0.5761671066	-0.3533835411	-0.02049661428	0.01653792709	-0.006541914772	-0.004277333617	2.819584188e-05	1.461876309e-07	10.49976349	78.14646149
0.89	0	0	2.603815317	1.741725564	0.6735158563	-0.3559805155	-0.02618379705	0.008882262744	-0.006427716929	-0.004468888044	4.113095656e-06	1.518243334e-05	10.61022949	84.69598389
0.9	0	0	2.546147823	1.826945305	0.6649198532	-0.2721379995	-0.01727581583	0.005057828501	-0.006276859902	-0.004613913596	-1.689395503e-05	3.290439054e-05	41.82414627	60.88503265
0.91	0	0	2.452227592	1.920602322	0.4900115132	-0.03893887997	0.004547243938	-0.007999949157	-0.006079484709	-0.004860237241	-2.909019349e-05	4.000582339e-05	77.33589172	26.70249557
0.92	0	0	2.402765512	1.982642174	0.3522900939	0.1253209114	0.01166361757	-0.01598853245	-0.005982069764	-0.004992395639	-2.835747364e-05	3.496492354e-05	87.6934433	26.32743073
0.93	0	0	2.369875908	2.027029037	0.2180878669	0.04154372215	0.008161332458	-0.008681349456	-0.005924614146	-0.005085587502	-2.802169001e-05	3.352995554e-05	77.10792542	43.23197174
0.94	0	0	2.348331928	2.060453892	0.1480206102	0.143606782	0.007393929642	0.001893844688	-0.005858539138	-0.005149841309	-2.393303294e-05	3.066875433e-05	77.30426788	69.42547607
0.95	0	0	2.324645042	2.083087206	0.1576153785	-0.0008385181427	0.003060238436	0.005523112137	-0.005805829074	-0.005222290754	-1.789007183e-05	2.421771387e-05	71.40422058	93.59077454
0.96	0	0	2.306318521	2.103227615	0.2009566873	-0.8610287905	0.001411512028	0.02376735397	-0.005749582779	-0.005291134119	-1.284043992e-05	1.667908509e-05	56.77332306	209.116684
0.97	0	0	2.289693356	2.144206047	0.2214701921	-1.043715	-0.008206235245	0.09516824782	-0.005725535098	-0.005457989872	-1.231407623e-05	1.46811808e-05	45.7258606	255.5463257
0.98	0	0	2.280351639	2.206426859	0.1964278817	-0.8520014286	-0.004879170097	0.003181414679	-0.005682309624	-0.005662404001	-1.149684158e-05	1.793572847e-05	60.12319565	59.4517746
0.99	0	0	2.263849735	2.301170588	0.2010337859	-0.3173207045	0.002334867604	-0.01590080746	-0.005654740613	-0.005822151899	-8.078192877e-06	2.711522029e-05	65.55335999	15.03165054
1	0	0	2.255987167	2.369174957	0.2465251535	-0.2017456293	-0.002690758323	-0.04813630134	-0.005631491076	-0.005922749639	-5.919041996e-06	3.696478234e-05	48.22890472	21.8388443
1.01	0	0	2.247163057	2.39661622	0.346186012	-0.416243732	-0.008414972574	0.02425606549	-0.005607997067	-0.006010636687	-5.843001418e-06	3.342384298e-05	37.79735184	163.6262512
1.02	0	0	2.232432604	2.434047461	0.4339962602	-0.1361654997	-0.009528311901	0.013574888	-0.005566549953	-0.006098367274	-5.222031177e-06	2.336669058e-05	26.97262383	80.12017822
1.03	0	0	2.214824677	2.461765766	0.5245280266	0.03731358051	-0.01287872717	-0.01292211842	-0.005511118099	-0.006166674197	-4.725373856e-06	1.517636611e-05	21.73125076	37.97921753
1.04	0	0	2.188450098	2.498910904	0.6180509329	0.1795195341	-0.01350192539	-0.02583879605	-0.005437829532	-0.006211996078	-6.599616427e-06	1.618482202e-05	18.06999588	12.26689529
1.05	0	0	2.157034636	2.498392582	0.6459916234	0.2699639797	-0.0112853311	-0.02164482139	-0.005344288889	-0.006233423948	-1.042121767e-05	1.859486838e-05	26.61991119	45.00778198
1.06	0	0	2.11875701	2.502104759	0.6671098471	0.052110672	-0.007587555796	-0.0004519568756	-0.005284250248	-0.006226837635	-1.486414658e-05	1.618650276e-05	30.13477707	73.52555847
1.07	0	0	2.105666876	2.482645988	0.623834908	0.03232145309	-0.003847267479	0.006007404067	-0.0052935821	-0.006141461432	-1.779750528e-05	7.324062608e-06	41.21271133	80.3468399
1.08	0	0	2.115672112	2.428802729	0.6820973158	-0.1778839827	0.0005267934757	0.002318929182	-0.005312292371	-0.006034195423	-1.605124999e-05	-3.745738013e-07	43.64255142	98.69665527
1.09	0	0	2.119847775	2.402073383	0.7226883769	-0.0846067667	-0.001996349543	0.02411340922	-0.005315955728	-0.005989357829	-8.975588571e-06	-8.83638495e-06	35.30131149	116.1034851
1.1	0	0	2.123750448	2.383423567	0.6604036689	-0.1451107264	-0.003300562501	-0.01166669559	-0.005308129359	-0.00594727695	1.514460109e-06	-1.858243377e-05	47.659832	37.07733154
1.11	0	0	2.124030113	2.367984533	0.4952585101	-0.0740571022	0.009152055718	0.002498931484	-0.005312665831	-0.005937829614	3.693836334e-06	-1.794244599e-05	77.74794006	76.78736115
1.12	0	0	2.166385651	2.360500336	0.3698016703	-0.3602104783	0.01039882191	0.02258066647	-0.005444890354	-0.005907416344	1.615727342e-06	-2.790377494e-06	60.15291595	138.1995697
1.13	0	0	2.191068411	2.366512299	0.4032111168	-0.6149605513	-0.003817445366	0.0153389601	-0.005499798805	-0.005944132805	7.219664894e-06	-2.798244168e-06	48.17529297	111.6253815
1.14	0	0	2.214292765	2.38101697	0.377872467	-0.6874647141	0.00103374396	0.01875098795	-0.00556359347	-0.00599553436	1.185599285e-05	-2.564056103e-06	60.98074722	141.2148438
1.15	0	0	2.241464376	2.409592152	0.4660486281	-0.7111365199	0.003855129238	0.01824808866	-0.005616108421	-0.006052806973	1.380007052e-05	6.355323876e-07	62.15102386	101.6357422
1.16	0	0	2.25854516	2.435738087	0.5252301693	-0.5866792798	-0.0008308207616	-0.004600231536	-0.005627447739	-0.0061314255	1.414967846e-05	8.582605915e-06	45.32922363	72.03137207
1.17	0	0	2.248245001	2.478897572	0.5234832764	-0.4831218123	-0.006434367038	-0.008172157221	-0.005582361016	-0.006259232759	1.325044377e-05	1.446263832e-05	42.57349396	65.2660675
1.18	0	0	2.227508783	2.525153637	0.4586098492	-0.4318317771	-0.001370351063	-0.006577072665	-0.005542655941	-0.006328389049	8.816589798e-06	1.880308446e-05	56.11389923	76.70929718
1.19	0	0	2.213707685	2.551146507	0.4724482298	-0.1981704235	0.004152461886	-0.003475402948	-0.005517444573	-0.006381839514	3.976265361e-08	2.111865615e-05	58.75447845	59.7253418
1.2	0	0	2.20097208	2.569268465	0.5304300785	0.09776973724	-0.003084497061	-0.01977171749	-0.005493314471	-0.006402052939	-9.220158972e-06	2.128742199e-05	39.35032272	18.94371033
1.21	0	0	2.186249733	2.566280603	0.3675065637	0.1549624205	-0.006485518068	-0.02967304923	-0.005442462396	-0.006384387612	-9.566992958e-06	1.7256305e-05	53.3187294	23.91263199
1.22	0	0	2.165915012	2.555327177	0.265001893	0.2556746006	0.01094004326	-0.005870051216	-0.005407227669	-0.006362587214	-6.791169653e-06	7.98284691e-06	87.67043304	62.78586578
1.23	0	0	2.148959637	2.543043375	0.5646840334	0.07939648628	-0.02904831246	-0.007404641248	-0.005298150238	-0.006369993091	-9.156566193e-06	-3.679148676e-06	2.990207672	85.03556061
1.24	0	0	2.101668358	2.557061195	0.5887112021	-0.5077368617	-0.001422281144	0.03450744972	-0.005230142269	-0.006427243352	-1.017230352e-05	-2.846278676e-06	44.28354263	199.1677094
1.25	0	0	2.082027435	2.598715544	0.5373093486	-0.9312317371	-0.00872950349	0.06119698286	-0.00518047018	-0.006599590182	-1.161938781e-05	3.049866791e-06	41.66604996	227.6019135
1.26	0	0	2.06292963	2.659007788	0.253703028	-0.9382932782	0.007886582054	0.04348555952	-0.005133469123	-0.006794400513	-1.353364587e-05	1.021743628e-05	91.07089996	159.8278809
1.27	0	0	2.043290377	2.744644165	0.2487861216	-0.4989082217	0.02633027546	0.004474047106	-0.0050898646	-0.00699993968	-1.218670877e-05	2.034518548e-05	83.72511292	69.10460663
1.28	0	0	2.027507782	2.844204664	0.3165557384	-0.006575584412	-0.003513576463	-0.03745452315	-0.005046661943	-0.007150501013	-9.589597539e-06	3.324973659e-05	26.30698204	-32.70088196
1.29	0	0	2.010204792	2.895475864	0.3675447702	0.2655075788	-0.0101263579	-0.05679032207	-0.004998402204	-0.007223464549	-9.346114894e-06	4.461229037e-05	35.46064377	-35.22550201
1.3	0	0	1.991050959	2.909705639	0.4518400431	0.5797525644	-0.005332130473	-0.03627752885	-0.004953669384	-0.007214277983	-1.090282331e-05	4.693268056e-05	35.50032806	4.747337341
1.31	0	0	1.96269536	2.88989234	0.5309346318	0.6984158754	-0.007093798835	-0.02750611492	-0.004904974718	-0.007153064013	-1.179064475e-05	3.621234646e-05	27.3258667	14.56283569
1.32	0	0	1.941088557	2.859850883	0.5802493691	0.5913703442	-0.01010302361	-0.0119741708	-0.004836547654	-0.007088914514	-1.181617517e-05	1.151523247e-05	22.98509026	54.54801559
1.33	0	0	1.918441296	2.816147089	0.5473999977	0.4784172773	-0.008037922904	0.003944681026	-0.004776635673	-0.007021710277	-1.261662328e-05	-6.086973826e-06	29.83847046	87.02113342
1.34	0	0	1.892207503	2.792828321	0.5320293903	0.4904444218	-0.004338899627	0.01225259993	-0.004708184861	-0.006947763264	-1.38323403e-05	-1.527429595e-05	35.58816528	83.6707077
1.35	0	0	1.857218146	2.760860682	0.4598303735	0.5221892595	-0.000499453512	-0.004287509713	-0.004626560491	-0.006887964904	-1.470300504e-05	-1.687964686e-05	44.55244827	54.69697952
1.36	0	0	1.834203839	2.732034206	0.4736622572	0.309822917	0.00321846595	0.0009840454441	-0.004560189787	-0.006772458553	-1.587644874e-05	-1.475239696e-05	27.54321671	103.9263153
1.37	0	0	1.821435094	2.691132069	0.4267659485	0.1304051876	-0.003007320454	0.00682064984	-0.004578215536	-0.006699107587	-1.327182599e-05	-1.407767923e-05	50.62911987	85.48552704
1.38	0	0	1.829054475	2.665666342	0.1441933662	0.003633141518	0.009790136479	0.008647408336	-0.004595432896	-0.006662100554	-7.75713761e-06	-1.318360773e-05	86.88013458	119.0292816
1.39	0	0	1.842799664	2.656269789	0.1672691107	-0.03758645058	0.02880446613	0.01969678141	-0.004632579628	-0.006647527218	-9.929921134e-07	-1.261080979e-05	96.62797546	98.0227356
1.4	0	0	1.862504125	2.653688669	0.4517206848	0.2720552683	0.001705816947	-0.001481175888	-0.004669650923	-0.006634436548	3.938376267e-06	-1.150798835e-05	11.51975441	18.26587296
1.41	0	0	1.872916222	2.642514467	0.5362654924	0.782104373	-0.02996722236	-0.04246901721	-0.004670963623	-0.006587557495	6.534027307e-06	-8.1734579e-06	-10.96486664	-47.57476425
1.42	0	0	1.867444515	2.616985798	0.5048208237	0.8242152929	-0.01313870866	-0.04894742742	-0.004651162308	-0.006498537958	7.251965144e-06	-4.469783562e-06	41.70669556	-26.95430756
1.43	0	0	1.86000514	2.576332808	0.3529897332	0.672047019	0.005768422503	-0.01487157121	-0.004637289327	-0.006365776062	5.802681699e-06	-6.159365057e-06	62.62582397	65.62928772
1.44	0	0	1.856344461	2.523297071	0.1723838151	0.4353015423	0.01579346694	0.01458081044	-0.00464445306	-0.006251476705	-1.136090759e-07	-1.629166945e-05	75.97273254	100.9720688
