0.46	0	0	8.610634804	-5.253284454	-0.2723716795	-0.3035749197	0.01027726009	-0.02817557007	-0.02158882096	0.01315633953	1.023635377e-06	5.320118362e-05	284.0325317	-188.6446991
0.47	0	0	8.664542198	-5.216563225	-0.2327481806	-0.3837447166	0.00811807625	-0.007709209342	-0.02175158635	0.01306957752	1.389260251e-05	4.257617911e-05	278.9875488	-153.8106995
0.48	0	0	8.737792015	-5.192315102	-0.1026922762	-0.3128852844	0.003982672002	0.003691542428	-0.0218876861	0.01296715438	2.462211887e-05	2.651413888e-05	271.0475464	-147.7156525
0.49	0	0	8.81135273	-5.139523506	-0.2636092305	-0.05355501175	-0.0004310411168	-0.00574776018	-0.02206357941	0.01269845665	3.126265074e-05	1.909655657e-05	280.8458862	-175.2761536
0.5	0	0	8.888264656	-5.030106544	-0.1721245348	-0.02901828289	0.02117688581	-0.01164474897	-0.02245635726	0.01234130561	3.516198922e-05	3.463195026e-05	259.6836243	-144.1340485
0.51	0	0	9.028474808	-4.89108181	-0.1559579223	0.02101159096	-0.001061748248	0.008978692815	-0.02258944139	0.01221963018	3.684018156e-05	4.57666174e-05	290.9749756	-120.3718033
0.52	0	0	9.080304146	-4.841572285	0.02966825664	0.001893639565	0.01108255982	0.0141058974	-0.02271096036	0.01208160818	3.83925435e-05	4.409986286e-05	277.9904175	-120.6520767
0.53	0	0	9.125699043	-4.794569969	0.1324119866	-0.07581889629	-0.01218589395	0.009611955844	-0.02283821255	0.01199287921	3.68402907e-05	3.402063157e-05	242.6255493	-125.008194
0.54	0	0	9.173548698	-4.760009766	0.1458934546	-0.1581742764	-0.003700956935	0.009060680866	-0.02296948433	0.01189497858	3.135183215e-05	2.631738425e-05	277.8605652	-115.3780136
0.55	0	0	9.225691795	-4.729104996	0.1437778473	-0.2457870245	0.00487468997	0.01460307464	-0.02311213687	0.01178511232	2.657833102e-05	2.453162961e-05	286.5463562	-95.4566803
0.56	0	0	9.281352043	-4.672338009	0.2343756407	-0.6792318225	0.004189828411	0.01724184863	-0.0232556425	0.01162219048	2.575117651e-05	2.078083344e-05	268.7598572	-50.85839462
0.57	0	0	9.338816643	-4.625671864	0.3557559848	-0.9735531807	-0.005723879673	0.05166057497	-0.0233964175	0.01146423817	2.721629062e-05	2.029230927e-05	253.6608429	5.867073059
0.58	0	0	9.384305	-4.53524828	0.3515763581	-0.829167366	-0.00709929876	0.03953240439	-0.02351106703	0.01120746136	2.835188934e-05	2.397740172e-05	264.1313477	-88.27780151
0.59	0	0	9.443295479	-4.44968605	0.2400236279	-0.6377099156	0.003962882329	-0.009973781183	-0.02366540954	0.01101692766	2.841952301e-05	3.098253364e-05	301.2356873	-137.9951782
0.6	0	0	9.508042336	-4.354951859	0.1863370538	-0.1496284008	0.01849843003	-0.009698971175	-0.02380314097	0.01085358113	2.847839278e-05	4.255252497e-05	318.2801819	-177.1172485
0.61	0	0	9.56431675	-4.294004917	0.2920104861	0.3309928179	0.01482118014	-0.0461108759	-0.0239375364	0.01072467864	3.038582872e-05	5.056884402e-05	288.9423218	-239.2312317
0.62	0	0	9.615129471	-4.252655029	0.475738287	0.3111459017	-0.004821504466	-0.03861986846	-0.02407006174	0.01066993177	3.50458613e-05	3.609185296e-05	238.9831543	-89.26092529
0.63	0	0	9.695149422	-4.20091629	0.8079368472	-0.2914968729	-0.01528980862	0.02750465088	-0.02424478903	0.01047754288	2.986951586e-05	2.131196197e-05	234.2820282	-52.57360077
0.64	0	0	9.722224236	-4.155499458	0.9778357744	-0.4366224408	-0.01477518957	0.02900859527	-0.02428743243	0.01029098034	2.402454083e-05	1.450972559e-05	226.920105	-57.07100677
0.65	0	0	9.729892731	-4.07298708	1.163102746	-0.8383342028	-0.01833155192	0.02779506706	-0.02429212257	0.01010204107	1.843571954e-05	2.008889714e-05	213.9964294	-25.23734283
0.66	0	0	9.724124908	-3.983970404	1.306613684	-0.9595733881	-0.01947628334	0.04298833013	-0.0242607221	0.009868204594	1.416854502e-05	2.98260511e-05	214.1870575	-10.81967163
0.67	0	0	9.706830978	-3.878896952	1.337341905	-0.6735663414	-0.01716171578	0.0337052457	-0.02420814335	0.009609803557	7.74525688e-06	3.934199049e-05	223.6965332	-67.40502167
0.68	0	0	9.680699348	-3.757969856	1.312238216	-0.07552087307	-0.00600773003	-0.01436474919	-0.0241350159	0.009418271482	-5.873844202e-07	4.824026837e-05	247.6014862	-192.4561768
0.69	0	0	9.622037888	-3.735053778	1.254239202	0.3162215948	0.0001533931936	-0.06176546961	-0.02400209382	0.009423188865	-8.758902368e-06	5.76912862e-05	253.7047424	-229.0165405
0.7	0	0	9.571300507	-3.749168873	1.179044604	-0.009112119675	0.001501322375	-0.03646475822	-0.02387953177	0.009466916323	-1.58703333e-05	5.470171891e-05	257.8755493	-124.2035599
0.71	0	0	9.517194748	-3.769712687	1.100427032	-0.02186882496	0.003537443699	0.02736276947	-0.0237498004	0.009502068162	-2.374728138e-05	3.316154471e-05	265.848175	-49.99095154
0.72	0	0	9.448013306	-3.799141884	0.9923596382	0.131624341	0.005959925242	-0.004118102603	-0.02358642966	0.00954028219	-2.860018867e-05	-3.496186764e-06	263.427063	-159.1873779
0.73	0	0	9.383199692	-3.842612505	0.9740450382	0.2482513189	-0.002138952957	-0.01985283941	-0.02343919128	0.009627692401	-3.168136391e-05	-1.570616405e-05	241.5904999	-151.6639709
0.74	0	0	9.328832626	-3.881814718	0.8984153271	0.7730032206	-0.005969153717	-0.02039698698	-0.02330785245	0.009736686945	-3.197560363e-05	-9.590607988e-06	250.4502106	-227.0068359
0.75	0	0	9.276702881	-3.939677954	0.7921238542	0.6156159639	0.004618580453	-0.04043641314	-0.02317799628	0.009952396154	-3.011964145e-05	-1.333049659e-05	272.748291	-187.9273224
0.76	0	0	9.237898827	-4.020061493	0.7109230161	0.1817717552	0.008197227493	0.005807698704	-0.02305950597	0.01009769738	-2.71323479e-05	-2.283358663e-05	270.4452209	-101.1273956
0.77	0	0	9.193770409	-4.091545105	0.6544383168	0.03136253357	0.002896136837	0.03050127439	-0.02295353636	0.01028268784	-2.415428753e-05	-3.478887083e-05	245.5491791	-70.96362305
0.78	0	0	9.125976562	-4.139858246	0.6778055429	-0.477408886	-0.003674197244	0.01794800349	-0.02280870825	0.01027695835	-2.142173435e-05	-3.043722063e-05	244.6238861	-76.17510986
0.79	0	0	9.10633564	-4.115112782	0.7128562927	-0.4394504428	-0.005334715359	0.01785010286	-0.02276258171	0.01021161675	-1.752047865e-05	-1.709531716e-05	240.1432495	-79.38458252
0.8	0	0	9.091286659	-4.07567358	0.565974474	-0.4593262672	-0.002044702647	0.003070031526	-0.02272940427	0.01011732221	-1.313575922e-05	6.045611372e-07	268.0667419	-117.0398712
0.81	0	0	9.086128235	-4.028285027	0.3800802827	-0.2668888569	0.01717582718	-0.009871392511	-0.02273739129	0.01002466679	-1.012541361e-05	1.311829237e-05	303.6225586	-154.7242432
0.82	0	0	9.099993706	-3.996609211	0.3098089695	-0.1065605879	0.01959278435	-0.01806876436	-0.02279401198	0.009970128536	-6.777944236e-06	1.715662984e-05	295.8461609	-161.9400635
0.83	0	0	9.133214951	-3.972909927	0.2690873742	0.06590104103	0.01042529568	-0.01964149252	-0.02291424945	0.009945318103	-2.204915063e-06	1.811120455e-05	283.5914307	-159.0682526
0.84	0	0	9.187335968	-3.968319654	0.4812146723	0.1882544756	0.006732666399	-0.01437576488	-0.02303715795	0.009943939745	8.459167475e-06	1.622799573e-05	258.3912354	-159.2142487
0.85	0	0	9.238927841	-3.971739769	0.7142745256	0.2076545954	-0.01487769932	-0.01001400873	-0.02311138809	0.009948551655	1.834587783e-05	1.148022329e-05	209.8739777	-143.6858978
0.86	0	0	9.266292572	-3.977107763	0.7470843196	0.1808987856	-0.02488975786	-0.005885677412	-0.02315730043	0.009957969189	2.42487713e-05	5.059014256e-06	224.1264801	-133.3245544
0.87	0	0	9.283216476	-3.984945536	0.688346386	0.3606528044	-0.001913383836	-0.0005545577733	-0.02319023386	0.009980134666	2.355542529e-05	-5.835090633e-09	266.8709717	-138.7467194
0.88	0	0	9.292323112	-4.002034187	0.6652423143	-0.1426562071	0.008467159234	-0.00686530536	-0.02320058644	0.0100357011	1.807030276e-05	-2.191766725e-06	261.4120178	-84.84477234
0.89	0	0	9.283642769	-4.02761507	0.8401122689	-1.1016078	-0.00358656561	0.05503872037	-0.0231680572	0.01007012278	1.171853e-05	-3.901382115e-06	230.3657532	87.81245422
0.9	0	0	9.260463715	-4.010765553	1.092911243	-0.8947196007	-0.01900560223	-0.06967808306	-0.02287540585	0.009896993637	-1.053225606e-05	-1.798457561e-07	204.2731171	-204.6999207
0.91	0	0	9.103460312	-3.965534449	1.184736967	0.195545435	-0.01181007735	-0.01585297287	-0.02274271473	0.009948864579	-1.99368933e-05	1.281639561e-05	221.634964	-171.3508911
0.92	0	0	9.045965195	-3.990516424	1.040540814	0.2162941694	-0.001174399047	-0.0551019758	-0.0225779973	0.01006175578	-2.716900235e-05	1.575075112e-05	251.3339539	-243.9379883
0.93	0	0	8.991829872	-4.048031807	0.8399419785	0.2294914722	0.01059888024	-0.02186760679	-0.02245497517	0.01019832492	-3.128878598e-05	2.777355803e-06	274.4638672	-121.4135971
0.94	0	0	8.944277763	-4.107628822	0.7241069078	0.4333076477	0.0164472796	-0.004138675053	-0.02234778181	0.01035773009	-3.274728078e-05	-1.947398596e-05	272.8967896	-167.6602325
0.95	0	0	8.903945923	-4.183697701	0.6624010801	0.3262796402	0.007191422861	-0.01863251068	-0.02222855389	0.01049652696	-3.175027086e-05	-2.958731966e-05	253.2215576	-151.3421326
0.96	0	0	8.857933044	-4.243033886	0.5867941976	0.1658056974	0.0008502619457	-0.0009940695018	-0.02213505469	0.01067256927	-2.919466715e-05	-3.275318522e-05	248.8289795	-115.1264877
0.97	0	0	8.823428154	-4.299589634	0.5733357668	-0.1878625154	0.001874247449	0.01158449519	-0.02203293145	0.01083150506	-2.600297375e-05	-3.318161544e-05	245.6447754	-81.28318787
0.98	0	0	8.794368744	-4.401553154	0.6247431636	-0.4994374514	-0.003659504466	0.03020251915	-0.02196469158	0.01111745834	-2.30146361e-05	-3.450697841e-05	230.1174011	-58.41516495
0.99	0	0	8.762674332	-4.523201942	0.5833655596	-0.6885869503	-0.006933301687	0.02319081314	-0.02190160751	0.01137730479	-2.154580397e-05	-3.80997044e-05	232.4703369	-84.08661652
1	0	0	8.738588333	-4.611138344	0.4389011562	-0.7994496822	-0.001783426618	0.002018811647	-0.0218417868	0.01156781614	-1.970595622e-05	-4.685944441e-05	246.2269592	-105.9604111
1.01	0	0	8.712803841	-4.703745842	0.4438706934	-0.4581830502	0.00786065124	-7.402850315e-05	-0.02176203951	0.01179070026	-1.613162931e-05	-6.205055979e-05	263.9117737	-191.1923065
1.02	0	0	8.686491013	-4.778044701	0.3958398104	0.1273349524	0.006929369643	-0.05482506752	-0.02169274352	0.01200661808	-1.432444969e-05	-5.578961282e-05	261.5745544	-286.1004639
1.03	0	0	8.660071373	-4.893319607	0.3110803366	0.2414954901	0.002524659038	-0.05920866132	-0.02162799239	0.0122974962	-1.364000764e-05	-3.781531632e-05	257.8945312	-217.8825073
1.04	0	0	8.636526108	-5.0105443	0.1513596922	-0.4432908893	0.005707561504	0.003422850743	-0.02157982066	0.01263701916	-1.324697769e-05	-4.096851626e-05	278.6289062	-56.54779053
1.05	0	0	8.625508308	-5.107812881	-0.09880462289	-1.23054111	0.01660681143	0.07504753768	-0.02159421518	0.01275104284	-1.212426832e-05	-5.440240784e-05	303.3722839	65.30044556
1.06	0	0	8.641537666	-5.126521587	-0.2461058199	-0.1159796715	0.02273779921	0.03755446151	-0.02164423466	0.01274332404	-9.190142919e-06	-5.453035556e-05	309.5438232	-157.795517
1.07	0	0	8.668886185	-5.136402607	-0.3026233613	0.331810832	0.01588334329	-0.1022745296	-0.02172241919	0.01283031702	-1.625307391e-06	-3.832291986e-05	296.506073	-369.8079224
1.08	0	0	8.723829269	-5.127788067	-0.3317347765	0.2774832249	0.01196419448	-0.04618921876	-0.02186616883	0.01267883927	6.697895515e-06	-1.233518833e-05	286.4418335	-206.5037079
1.09	0	0	8.776792526	-5.019467831	-0.2290271819	0.1372901201	0.004016116727	-0.004047657363	-0.02201370522	0.01248060167	1.713298479e-05	-8.547033303e-07	266.7321777	-135.4158173
1.1	0	0	8.839637756	-4.948821068	-0.1376505494	0.1024097204	-0.003341748612	0.01508524455	-0.02222269028	0.0122237131	2.855863568e-05	2.528958612e-05	274.3787537	-135.731781
1.11	0	0	8.945165634	-4.831059456	-0.1648025811	0.2182964087	0.01061810087	0.006240602583	-0.0223961696	0.01204702258	3.010961882e-05	4.183566125e-05	297.8456726	-130.3258057
1.12	0	0	9.003572464	-4.768306732	-0.09081064165	0.1760619879	0.008665782399	0.01044769306	-0.02254193276	0.0118996948	3.026466584e-05	4.047903349e-05	273.9135437	-119.4846115
1.13	0	0	9.060910225	-4.696660519	0.07776100188	0.3177387714	-0.005700821523	0.0136267487	-0.02268048748	0.01171153784	3.184749585e-05	3.476819256e-05	253.1374969	-138.5167084
1.14	0	0	9.128699303	-4.640836239	-0.061186295	0.6424906254	-0.00858664792	-0.01691081747	-0.02281200141	0.01158899814	3.445635957e-05	3.396336251e-05	286.0374146	-227.4754181
1.15	0	0	9.186909676	-4.601244926	-0.1190250218	0.6323412657	0.02214369364	-0.04044530168	-0.02300199121	0.01150610298	3.56222663e-05	3.683612158e-05	333.682373	-193.5676575
1.16	0	0	9.251907349	-4.557500362	-0.1246308982	0.6741912365	0.01812547073	0.007616008166	-0.02316358313	0.01141543686	3.453683166e-05	3.478091821e-05	301.8977356	-141.1237946
1.17	0	0	9.329395294	-4.525032043	-0.113622725	0.6182289124	0.006392253563	-7.833092241e-06	-0.02331673726	0.01131357998	3.485331763e-05	2.805856457e-05	296.8443604	-148.5553284
1.18	0	0	9.390625954	-4.505533218	-0.06823202968	0.9120761156	0.006263266318	0.009703526273	-0.02350249514	0.01131729782	3.73530238e-05	2.180456977e-05	289.9543762	-167.7321167
1.19	0	0	9.448599815	-4.544103146	0.08486958593	0.7358950377	0.0003242545645	-0.02943294868	-0.02363720164	0.011465244	3.929063678e-05	1.785006498e-05	277.8766479	-208.3726959
1.2	0	0	9.499364853	-4.618481636	0.2027366757	0.4204933643	-0.006738566794	0.009585242718	-0.02374957129	0.01161472499	3.781237683e-05	9.526384929e-06	256.0618896	-74.53192902
1.21	0	0	9.544318199	-4.675107956	0.3594482541	0.1439292431	-0.009112127125	0.03261148557	-0.02385254204	0.0117033422	3.373231812e-05	-1.476742818e-05	259.2456055	-106.47892
1.22	0	0	9.580479622	-4.718570232	0.7040292025	0.1043196917	-0.01308718696	0.0130693838	-0.02394257486	0.01180370152	2.838017463e-05	-3.317512528e-05	213.6759491	-102.9716721
1.23	0	0	9.602389336	-4.760788441	1.114403248	-0.2237210274	-0.03901990131	0.01619299874	-0.02397309616	0.01189174503	2.313170626e-05	-3.016888877e-05	166.8868256	-107.6215897
1.24	0	0	9.594826698	-4.784276962	1.103246212	-0.1541876793	-0.03079134598	0.01119316462	-0.02392256632	0.01195143163	1.658385918e-05	-1.887614235e-05	218.4608307	-117.164711
1.25	0	0	9.56525898	-4.798262596	1.112334967	-0.3910705447	0.003268182976	-0.001764684217	-0.02384128794	0.01199299097	5.871426765e-06	-1.607478225e-05	254.4376068	-154.5078735
1.26	0	0	9.528029442	-4.808762074	1.041556358	-0.219940424	-0.004186787643	-0.004139131866	-0.02379336208	0.01200547814	-6.785945516e-06	-1.373148552e-05	254.2871704	-131.4377441
1.27	0	0	9.496520996	-4.80706358	0.9532179832	-0.9607374668	0.006256536581	0.02111754939	-0.02372373268	0.01197357476	-1.430092107e-05	-7.078021554e-06	275.3864136	8.036621094
1.28	0	0	9.465830803	-4.773867607	0.999545753	-1.271635652	0.002945604268	0.0560932979	-0.02365485579	0.01183623821	-1.412462734e-05	-1.701744054e-06	249.1291656	-52.99483871
1.29	0	0	9.445305824	-4.706790924	1.055458069	-1.321472049	-0.00602380326	0.03146963939	-0.02358190343	0.01168109477	-1.2543298e-05	3.517364121e-06	228.9909821	12.3278656
1.3	0	0	9.412731171	-4.629825592	1.128832936	-1.26119864	-0.01400267053	0.02988990024	-0.02350680903	0.0114935115	-1.331023668e-05	1.369907204e-05	213.7756042	-122.7443161
1.31	0	0	9.371192932	-4.538746357	1.24189198	-1.991999865	-0.01262229215	-0.007947625592	-0.02340166271	0.0112772733	-1.49639618e-05	3.421453584e-05	219.6569824	54.89578247
1.32	0	0	9.276700974	-4.219520569	1.32622838	-1.160480022	-0.01038072724	-0.01488712616	-0.02318007872	0.01049178839	-2.024400055e-05	5.313900692e-05	219.9182587	-135.4764862
1.33	0	0	9.247645378	-4.10755825	1.371406555	-0.9064558744	-0.00695914356	-0.03852235526	-0.02310161293	0.0102570504	-1.984755727e-05	6.182530342e-05	224.5820923	-165.0354004
1.34	0	0	9.202912331	-4.041727543	1.464383602	-0.7040374279	-0.006314169616	-0.01475850958	-0.02297336236	0.01011914015	-1.816950498e-05	6.420725549e-05	214.8916168	-127.0339661
1.35	0	0	9.156626701	-3.984530687	1.527013421	-0.4988250732	-0.01222741231	-0.01631300151	-0.02284707129	0.009991884232	-1.85225017e-05	5.437336222e-05	204.2008057	-150.7224426
1.36	0	0	9.088338852	-3.959104538	1.432133794	-0.2817918062	-0.01050203666	-0.02057162672	-0.0226722993	0.009929224849	-2.227592631e-05	4.078693019e-05	216.236618	-149.0072479
1.37	0	0	9.02785778	-3.9463346	1.328596473	-0.319032073	-0.0002875435166	-0.01550156996	-0.02252769843	0.009888514876	-2.763515113e-05	3.017905692e-05	236.6807556	-128.5946808
1.38	0	0	8.969330788	-3.93195796	1.251672983	-0.62862885	0.004137638956	0.002842953894	-0.02239206061	0.009810194373	-3.309034219e-05	2.114476592e-05	239.3757019	-56.87442017
1.39	0	0	8.913093567	-3.899222136	1.096315503	-0.6548600793	0.002349753864	0.03135429323	-0.0222529918	0.009674690664	-3.524865315e-05	1.307046114e-05	244.9053345	-65.72293854
1.4	0	0	8.815056801	-3.845975161	0.798510015	-0.4196441174	0.003664583899	-0.006243090145	-0.02200749516	0.009577438235	-3.476069833e-05	1.376461842e-05	256.5092468	-133.5325317
1.41	0	0	8.758217812	-3.812754869	0.3084694445	-0.3268035054	0.0270334892	-0.004763836041	-0.02181593329	0.00949332118	-3.406568067e-05	2.165768819e-05	376.6374512	-93.80884552
1.42	0	0	8.705677986	-3.779282093	-0.0719088167	-0.3570762277	0.04719913006	0.00794257503	-0.02181239799	0.00943672657	-3.222782834e-05	1.736111517e-05	315.3565674	-87.64077759
1.43	0	0	8.71577549	-3.756983757	0.08256927133	-0.1223192215	-0.01283161156	2.372730523e-05	-0.02183349803	0.009383410215	-2.24917676e-05	1.156711005e-05	204.7694244	-113.0742416
