0.32	0	0	0.8941245675	0.1476422697	-0.7938972712	0.4371142387	-1.844637513	-0.004434428178	-0.0006554871798
0.33	0	0	0.8869295716	0.1236949489	-0.1104844213	-0.04890060425	-1.817282319	-0.004400921986	-0.0005541145802
0.34	0	0	0.8721690178	0.09097012132	-0.2917195857	-0.07175469398	0.2188852131	-0.004346216097	-0.000413864851
0.35	0	0	0.8682057858	0.0753531009	-0.1158082187	-0.1698600054	0.7143604755	-0.004333604127	-0.0003429800272
0.36	0	0	0.8668680191	0.06280656904	-0.2967489958	-0.6001521945	0.234365046	-0.004335060716	-0.0002912282944
0.37	0	0	0.8653066754	0.05559611693	-0.3696805835	-0.4230599403	-0.2492818683	-0.004313578829	-0.000289902091
0.38	0	0	0.8603727818	0.06232868508	-0.3723158538	0.2380158901	0.007237866521	-0.004315251485	-0.0003009289503
0.39	0	0	0.8701095581	0.05442471057	-0.3825629652	-1.469685555	-0.5198534727	-0.00441659987	-0.000254586339
0.4	0	0	0.8935246468	0.06834646314	-0.311806798	-1.618085265	-0.3082383275	-0.004490196705	-0.0004563778639
0.41	0	0	0.9041496515	0.1291160136	-0.4897229373	-1.848522425	0.8941884637	-0.004547720775	-0.0007604211569
0.42	0	0	0.9209142327	0.1860382706	-0.08613714576	-0.651715517	1.337507248	-0.004644317552	-0.001022294164
0.43	0	0	0.9360198379	0.2161942273	-0.01627370715	-0.4830046892	0.9608234763	-0.00468355976	-0.001086384058
0.44	0	0	0.9366269112	0.2193771601	-0.1000189483	-0.08102893829	0.477481842	-0.004684360698	-0.001098319888
0.45	0	0	0.9396901727	0.2160687745	-0.1311064959	-0.1694219112	0.005663283169	-0.00470157899	-0.001078158617
0.46	0	0	0.9431701303	0.2188673913	-0.2479662299	-0.5040029287	0.05532296374	-0.00471976772	-0.001115471125
0.47	0	0	0.9487321377	0.2332893908	-0.4053022861	-0.5696859956	0.7371396422	-0.004752982408	-0.001184359193
0.48	0	0	0.9586325288	0.2453214526	-0.5323125124	-0.1249943972	1.152634263	-0.004821525887	-0.001224085689
0.49	0	0	0.9707437158	0.2366411984	0.02085888386	1.132728577	0.5155111551	-0.004868563265	-0.001130536199
0.5	0	0	0.9746465087	0.200630486	0.008642315865	-0.642645061	0.210703671	-0.004859900102	-0.0009025782347
0.51	0	0	0.9666368365	0.1646482199	-0.127224654	-1.377298832	0.245949477	-0.004820358008	-0.0008516460657
0.52	0	0	0.9622402787	0.1915521175	-0.1211001873	-0.2610702515	0.1268085986	-0.004808407277	-0.001024112105
0.53	0	0	0.9615399241	0.2155619115	-0.2231118381	0.4585709572	0.2010539472	-0.004810018465	-0.001056715846
0.54	0	0	0.9640257955	0.1899629682	0.3495243192	0.3329126835	0.1383041143	-0.004816526547	-0.0008502453566
0.55	0	0	0.9531133771	0.1544642001	-0.2396381199	-0.2514293194	0.5015001297	-0.004747547209	-0.000749990344
0.56	0	0	0.9492887259	0.1489805579	-0.1820729971	0.226028204	0.8975574374	-0.004754723981	-0.000741019845
0.57	0	0	0.9548315406	0.143618688	0.02637255192	-0.4863231182	0.4058890939	-0.004781548865	-0.0006968826056
0.58	0	0	0.9576212168	0.1383045167	-0.2614524961	-0.7876788378	0.1517867446	-0.004822244868	-0.0007122904062
0.59	0	0	0.971855402	0.1566071212	-0.5224664807	-0.6464321613	0.8113407493	-0.004926243797	-0.0008354783058
0.6	0	0	0.9953696728	0.1788555682	-0.4881606102	-0.520740509	0.9451683164	-0.005057873204	-0.000918135047
0.61	0	0	1.022549629	0.1869384795	-0.4514912367	-0.3796174526	0.108112216	-0.005182242952	-0.0009490996599
0.62	0	0	1.046421766	0.1908254623	-0.2935096622	-1.01292789	1.241696239	-0.005245661363	-0.0009634941816
0.63	0	0	1.060052991	0.2026364803	0.001604378223	-0.940885365	-0.5350125432	-0.005312592722	-0.001075685024
0.64	0	0	1.065801859	0.2331404537	-0.2510236502	-0.5291731358	0.01135824621	-0.005324472673	-0.001189514995
0.65	0	0	1.067560434	0.2389699966	-0.844088912	-0.1569418907	-1.205723166	-0.005355428904	-0.001207068563
0.66	0	0	1.090028524	0.2438906282	-1.140748739	0.459561348	-1.480436563	-0.005472364835	-0.001216098666
0.67	0	0	1.108605504	0.2320883274	-0.7853815556	1.022977352	-1.580397606	-0.005595624447	-0.001131162047
0.68	0	0	1.131768227	0.1916594058	-0.4237383008	1.084702015	0.1787691116	-0.005676618777	-0.0009085983038
0.69	0	0	1.138723254	0.1519576907	-0.4052495062	0.7048780918	0.7674352527	-0.005719228648	-0.0006678551435
0.7	0	0	1.154513359	0.1105691046	-0.16839239	0.09356367588	-0.05536642671	-0.005797262304	-0.0004944354296
0.71	0	0	1.163378119	0.08690489084	-0.1080806553	-0.1363054514	0.2316757739	-0.005825897679	-0.0004134774208
0.72	0	0	1.166248798	0.08180248737	-0.3599541783	-0.5962430239	1.244425058	-0.005830885842	-0.0004221349955
0.73	0	0	1.180565238	0.1027517393	-0.09556159377	0.3586720228	-0.06748010218	-0.00591069553	-0.0004924684763
0.74	0	0	1.182463884	0.09538704902	-0.02677595615	0.9329073429	-0.3630113602	-0.005911329761	-0.0004350543022
0.75	0	0	1.180836558	0.08155212551	-0.4639944732	0.8267748356	-0.552415967	-0.005898474716	-0.0003760308027
0.76	0	0	1.178863049	0.06066562608	-0.8258619905	0.4899852276	-0.558332026	-0.005896741524	-0.0002651065588
0.77	0	0	1.181453347	0.03834883124	-0.4276027083	-0.04629564285	-0.919639051	-0.005962220952	-0.0001302212477
0.78	0	0	1.195843816	0.01737858355	-0.4710316062	-0.5792181492	-0.06461118162	-0.005998035893	-6.286799908e-05
0.79	0	0	1.201267958	0.01176952198	-0.5838068128	-1.164398313	0.1390556991	-0.006027879193	-7.282197475e-05
0.8	0	0	1.214680433	0.02068685368	-0.534578681	-0.2484098673	0.869669795	-0.006126843393	-0.0001069754362
0.81	0	0	1.229460835	0.02067787386	-0.4827850759	0.4736616611	1.049742103	-0.006185203791	-8.767843246e-05
0.82	0	0	1.245840669	0.006780363619	-0.425419122	0.1281336546	1.278002381	-0.006255532615	3.047287464e-05
0.83	0	0	1.259017825	-0.02504117414	-0.2323356867	-0.9038631916	0.07861918211	-0.00631337706	0.0001424252987
0.84	0	0	1.264289498	-0.01904465258	-0.1617673337	-0.786745131	-0.3348626494	-0.006313770078	4.978477955e-05
0.85	0	0	1.258691311	-0.0002890968753	-0.3420944214	-0.6477444172	0.05436390638	-0.006278234534	-5.900859833e-06
0.86	0	0	1.253303528	0.0004410961701	-0.3728719056	-1.09969759	-0.09756197035	-0.006266668439	-3.017485142e-05
0.87	0	0	1.254383087	0.02391162515	-0.5099422336	-0.6346694827	0.2394863963	-0.00627327431	-0.0001645088196
0.88	0	0	1.255268931	0.03771675006	-0.2366453707	-1.537508368	-1.772013664	-0.006269743666	-0.0002135187387
0.89	0	0	1.246085882	0.05935729668	0.1004889607	-0.9985502362	0.1069667712	-0.006188471802	-0.0003492087126
0.9	0	0	1.224691391	0.07648549974	-0.3132722974	-0.7571039796	0.2313710451	-0.006083790213	-0.0003911852837
0.91	0	0	1.206847429	0.08130178601	-0.52447474	-0.9002528191	-0.6130651832	-0.006026751362	-0.0004225820303
0.92	0	0	1.204531193	0.08871100098	0.1556324363	-1.283700943	0.5265759826	-0.006010226905	-0.0004899352789
0.93	0	0	1.193411469	0.1119192243	-0.8217970133	-1.122792482	-1.257576108	-0.005927633494	-0.0006075948477
0.94	0	0	1.1795578	0.1294172108	-0.7511101365	-0.8346617818	-0.6870746613	-0.005913607776	-0.0006702840328
0.95	0	0	1.190449595	0.1370946765	-0.6839730144	-1.804243803	-0.4385378957	-0.005956245586	-0.0007119625807
0.96	0	0	1.187705755	0.1612536758	-0.4710768163	-1.148171186	-0.8990182281	-0.005925485864	-0.0008838027716
0.97	0	0	1.180834413	0.1934569329	-0.2563899755	-1.588952065	-0.2660371661	-0.00588606298	-0.001006945968
0.98	0	0	1.172971845	0.2169828266	-0.1875001192	-0.4739675522	0.3288406134	-0.005854811519	-0.001139894128
0.99	0	0	1.169301271	0.2342491895	-0.3641625643	0.09796893597	-0.8898438215	-0.005831767805	-0.001153588295
1	0	0	1.165032625	0.2213516831	-0.535274744	-0.1294469833	-0.7002019882	-0.005828684196	-0.001073420048
1.01	0	0	1.173011422	0.1991639882	-0.3246772885	-0.2667293549	-0.7665920854	-0.005879892036	-0.0009682923555
1.02	0	0	1.176984668	0.1871824414	-0.3283275366	0.2699702978	-0.3715601563	-0.005884925835	-0.0009174346924
1.03	0	0	1.175207138	0.1584429592	-0.3788685799	0.3425656557	-0.981433332	-0.005893221125	-0.0007297098637
1.04	0	0	1.180705309	0.1394549459	-0.0963127315	0.1111967564	-1.297734737	-0.005913611501	-0.0006256848574
1.05	0	0	1.177637935	0.1008143425	0.4278051853	-0.2849835157	-0.5620028377	-0.005846458487	-0.0004317313433
1.06	0	0	1.153599501	0.06844451278	-0.2903911471	-0.6357758045	-0.05564445257	-0.005725262687	-0.000307649374
1.07	0	0	1.141471386	0.06003684923	-0.2328598797	-0.5738291144	1.32075429	-0.005711483769	-0.000320404768
1.08	0	0	1.147503018	0.07268860936	0.1224435568	-0.8175685406	2.467144489	-0.005760951899	-0.0003931075335
1.09	0	0	1.160503507	0.08913740516	-0.2245157063	1.315339565	1.695553422	-0.005828337744	-0.0004550516605
1.1	0	0	1.174136639	0.07172886282	-0.5837409496	-0.00393640995	0.2869234085	-0.005906736478	-0.0002563744783
1.11	0	0	1.194394588	0.03983281553	-0.4484315515	-0.8468474746	0.4043017626	-0.006015108898	-0.0002197772264
1.12	0	0	1.214502454	0.07289724797	-0.2514220774	-0.1013828516	0.3025594354	-0.0061030332	-0.0003760308027
1.13	0	0	1.227903605	0.06821792573	-0.07522067428	-1.42711103	1.025780916	-0.006155963987	-0.0003522485495
1.14	0	0	1.232734203	0.0995715782	0.3214544654	-0.4282009602	-0.4672093987	-0.006154693663	-0.0005912035704
1.15	0	0	1.223624587	0.1253816038	-0.2813101411	-0.1291527748	-0.8243139982	-0.006080372259	-0.0006256103516
1.16	0	0	1.20915699	0.1265143156	-0.62554425	0.1026258469	-1.854380965	-0.006051802076	-0.0006289631128
1.17	0	0	1.215524197	0.1221987158	-0.5961954594	0.02291285992	-0.4173320532	-0.006094681099	-0.0006026774645
1.18	0	0	1.224617362	0.1190395057	-0.6034546494	-0.6651129127	0.5848916769	-0.006140006706	-0.0005831867456
1.19	0	0	1.233618736	0.113552466	-0.7038353682	0.1733453274	-0.4017470479	-0.006178062409	-0.000558719039
1.2	0	0	1.241553903	0.1073443294	-0.1489804983	0.06010234356	0.2651424408	-0.006221532822	-0.0004843324423
1.21	0	0	1.244113684	0.08875946701	-0.1317249835	-0.4845651388	-0.1163380146	-0.00619370304	-0.0004024356604
1.22	0	0	1.223884106	0.07467349619	-0.1226607561	-1.277286768	-0.3786663413	-0.006064616144	-0.0003973394632
1.23	0	0	1.197732806	0.1037800387	-0.4203879237	-0.972135663	0.1826751679	-0.005947786383	-0.0005434304476
1.24	0	0	1.183253765	0.1284038424	-0.3156976998	0.07068014145	0.5507843494	-0.00592616573	-0.0006793737411
1.25	0	0	1.188364506	0.1367843151	-0.3912990391	-0.2512298822	0.5953272581	-0.005949710496	-0.0006578266621
1.26	0	0	1.194999933	0.1160201132	-0.1793170273	1.058039427	-0.5944629312	-0.005974769592	-0.0005681812763
1.27	0	0	1.19451189	0.1090074107	0.04986643791	1.796635151	-0.3443523049	-0.005959975533	-0.0004519373178
1.28	0	0	1.186070681	0.05063367635	0.06054913998	0.1539599895	-0.4494119287	-0.005912410095	-0.0001699775457
1.29	0	0	1.1790905	0.02940740623	-0.4738590419	-0.519303441	-0.5022104979	-0.005895735696	-0.0001642554998
1.3	0	0	1.184520841	0.04291152582	-0.5046225786	-0.912655592	-0.157261014	-0.005934809335	-0.0002582073212
1.31	0	0	1.197478175	0.06276442856	-0.7941331267	-0.6665642262	-0.253561914	-0.006025340408	-0.0003312379122
1.32	0	0	1.220333338	0.06871265173	-0.7490716577	-0.02991998196	0.0951545313	-0.006148278713	-0.0003501921892
1.33	0	0	1.242703199	0.07131750882	-0.6884555221	-0.3289568424	0.400234282	-0.006237186491	-0.0003682374954
1.34	0	0	1.262503624	0.08157078177	-0.762630105	0.09374237061	0.5512804985	-0.006354177371	-0.0004303306341
1.35	0	0	1.281764746	0.08645486832	-0.8871458769	-0.8638278246	0.8159586191	-0.006451416761	-0.0004117935896
1.36	0	0	1.304985523	0.08507505804	-0.7070562243	-0.9184846878	-0.6107398272	-0.006569327787	-0.0004823356867
1.37	0	0	1.323149085	0.1190990508	-0.2030932009	-0.3056447506	-0.3289505243	-0.00663283933	-0.0006347745657
1.38	0	0	1.326007128	0.1259548068	0.002406537533	-0.4473775625	0.7093601823	-0.006601188332	-0.0006265193224
1.39	0	0	1.308848977	0.1290296316	-0.1037578285	-0.0182672739	0.4397135973	-0.006512349471	-0.000628143549
1.4	0	0	1.295518398	0.1100803614	-0.425182879	-0.8975393772	-1.375831246	-0.006455129012	-0.0005280524492
1.41	0	0	1.285278082	0.1135883629	-0.3948659599	-1.227327943	-0.5632263422	-0.006413934752	-0.0005940496922
1.42	0	0	1.280153275	0.1206369177	-0.3117698133	-1.168756366	0.696985364	-0.006389390677	-0.0006100386381
1.43	0	0	1.275259018	0.1274769902	0.1342222095	-1.348118782	0.2793792486	-0.006349440664	-0.0006678104401
1.44	0	0	1.260059118	0.1465989649	-0.08694902062	-0.8220585585	-0.2355809361	-0.006254436448	-0.0007714629173
1.45	0	0	1.242466092	0.1559663862	-0.3448847532	0.7628464699	-1.074788213	-0.006171859801	-0.0007472634315
1.46	0	0	1.231413245	0.128678754	0.05828386545	0.4204858541	0.342566967	-0.006139630452	-0.0005550384521
1.47	0	0	1.210644484	0.08258627355	-0.0722759366	-0.8179175258	0.1827260107	-0.005978567526	-0.0003874897957
1.48	0	0	1.195774078	0.07591935247	0.236551702	-0.7655858397	-0.1803411692	-0.005922053009	-0.0003819465637
1.49	0	0	1.174602628	0.09025485814	0.09351491928	0.2076694965	-0.2912290096	-0.005844118074	-0.000452414155
1.5	0	0	1.168880224	0.0904872492	-0.2000004053	0.383654356	-0.2498988062	-0.005826260895	-0.0004129260778
1.51	0	0	1.158548713	0.07270044833	-0.1800630391	-0.8940700293	0.1139671654	-0.00576943066	-0.0003106445074
1.52	0	0	1.14636755	0.07367797196	-0.03389653563	-0.5614168644	-0.847854197	-0.005707509816	-0.0004106909037
1.53	0	0	1.138115764	0.08739665151	-0.5383871198	0.03514301777	-1.305706859	-0.005681570619	-0.0004405975342
1.54	0	0	1.13274622	0.07624742389	-0.795927763	-0.07029950619	-1.932108521	-0.005667373538	-0.0003541558981
1.55	0	0	1.13776958	0.0508274585	-0.7041175961	-0.2902077436	-1.74760592	-0.005694409832	-0.000233694911
1.56	0	0	1.137765527	0.03016446158	-0.2686247528	-0.3657308817	-1.107570767	-0.005689889193	-0.0001292675734
1.57	0	0	1.137450933	0.01430882793	-0.02633905411	-0.5548194647	-0.4502962232	-0.00566139631	-6.756186485e-05
1.58	0	0	1.12003088	0.01192749385	0.4110906124	-0.4283077717	0.9497378469	-0.005556091666	-5.307793617e-05
1.59	0	0	1.09668076	0.00285222684	-0.2220938504	-0.6287046075	1.358957648	-0.005440115929	-8.314847946e-06
1.6	0	0	1.082880139	0.004235126078	-0.2987796068	-1.726423025	0.2407206297	-0.005412042141	-6.423890591e-05
1.61	0	0	1.078898907	0.0352787897	-0.03787916899	0.2111405134	-0.2504415512	-0.005371356383	-0.0002469271421
1.62	0	0	1.067086935	0.05087229609	-0.0001069307327	0.08745467663	-0.4627961516	-0.005181094632	-6.191432476e-05
1.63	0	0	1.026856303	0.006327345502	-0.4851656258	-1.300833941	1.162917614	-0.005130771548	-4.951655865e-05
1.64	0	0	1.02681613	0.02037685737	-0.4880003929	-1.536971927	1.160534501	-0.005144478753	-0.0001321136951
1.65	0	0	1.030055285	0.03274543211	-0.2801381946	-0.6440088153	0.9416530132	-0.005154686049	-0.0002281069756
1.66	0	0	1.031967878	0.05160551146	-0.1911263764	-1.259861827	1.440941334	-0.005159392953	-0.0002843290567
1.67	0	0	1.031590581	0.06504678726	-0.2080748379	0.09273612499	0.8348127604	-0.005152035505	-0.0003403276205
1.68	0	0	1.029880643	0.07022672892	-0.05202534795	-1.025948286	0.6072518826	-0.005143277347	-0.0003561377525
1.69	0	0	1.024587631	0.06809273362	0.1508478522	-1.16125834	-0.1761762649	-0.005109542049	-0.0003361999989
1.7	0	0	1.00132978	0.07165727019	-0.07326093316	-1.113487124	0.3672164083	-0.004960536957	-0.0003710091114
1.71	0	0	0.9880580902	0.08114083856	-0.2958170772	-1.203882933	-0.3459507227	-0.004908828065	-0.0004504472017
1.72	0	0	0.9754951	0.1190155074	-0.1852463484	-1.156060815	0.02341016382	-0.004857616499	-0.0006285756826
1.73	0	0	0.9689471722	0.1321957856	-0.3950614333	-0.7487829328	0.1613400131	-0.004817180336	-0.0007181912661
1.74	0	0	0.9581605792	0.1554865837	-0.5099846125	-0.5145053864	-0.05693793297	-0.004786030389	-0.00079408288
1.75	0	0	0.9575037956	0.1589528918	-0.5081118345	0.2383104563	-0.5880843401	-0.004788089544	-0.0007931143045
1.76	0	0	0.9572635889	0.1544404626	-0.3095225096	0.5063159466	-0.270863533	-0.004783132114	-0.000725671649
1.77	0	0	0.9560568929	0.1265708506	-0.04802143574	-0.4586750269	0.7305961251	-0.004776962101	-0.0005921721458
1.78	0	0	0.9471206069	0.1154929474	0.1023350954	0.1901111603	0.7556034923	-0.004718146287	-0.0005714446306
1.79	0	0	0.9321337938	0.1087987795	-0.0364728272	-0.09750568867	0.8781103492	-0.004625836387	-0.0004586577415
1.8	0	0	0.9172685146	0.08013365418	0.2029854059	-0.4019503593	0.4480111599	-0.004563077353	-0.0003433525562
1.81	0	0	0.903978467	0.06477874517	0.3921955824	-0.3993849754	0.8618506789	-0.004480101168	-0.0003338158131
1.82	0	0	0.8823237419	0.07116858661	-0.1702239513	-0.3878750801	-0.02780099213	-0.004369662143	-0.0003871768713
1.83	0	0	0.8669281006	0.08027365059	0.2384295464	-0.8019414544	0.6695936918	-0.004326513037	-0.0004073530436
1.84	0	0	0.8602820635	0.08366229385	0.1293638349	-1.371595621	1.667551279	-0.00426899828	-0.0004422813654
1.85	0	0	0.8466410637	0.09983731806	-0.5006260276	-0.902877748	2.661413908	-0.004234663211	-0.0005410015583
1.86	0	0	0.8553227186	0.1185239851	-0.4675681293	-0.6875927448	1.269873977	-0.004316478968	-0.0006141811609
1.87	0	0	0.869553268	0.1274148077	-0.1528888643	-0.7260801792	-0.7444793582	-0.004355777055	-0.0006405860186
1.88	0	0	0.8662519455	0.1235159636	-0.3493618369	0.9796316624	-1.514136076	-0.004257122055	-0.0005789548159
1.89	0	0	0.8405054212	0.09037723392	-0.3383896351	-0.005183458328	-1.071979642	-0.004133287817	-0.0003317147493
1.9	0	0	0.8184313774	0.03936189413	-0.158397615	0.2567358017	-1.453697562	-0.00403143093	-0.0001562684774
1.91	0	0	0.7941814065	0.01821315847	-0.09549334645	-0.5062358379	-1.617607832	-0.003928531893	-1.709163189e-05
1.92	0	0	0.7737929225	-0.01335806586	-0.3124045432	-1.344542027	0.1873587072	-0.003838273697	6.197392941e-05
1.93	0	0	0.7621021271	0.003603279125	-0.7826234102	-0.1110030413	-0.1822283119	-0.003818584606	-2.84165144e-05
1.94	0	0	0.7651309371	0.006008459721	-0.1704363227	-0.2374337912	-0.09359563887	-0.003835666925	-3.859400749e-06
1.95	0	0	0.7535939217	-0.01207053754	0.2211136222	0.02113938332	0.1709205508	-0.003710145131	0.0001370757818
1.96	0	0	0.7309486866	-0.03251299635	-0.2818366587	-0.1196688414	-0.5438976288	-0.003609688953	0.0002166479826
1.97	0	0	0.7186485529	-0.05413869023	-0.4839940667	0.5060122013	-0.7893468142	-0.003573482856	0.0002937465906
1.98	0	0	0.7164193988	-0.06749115884	-0.66175282	0.09743285179	0.8190389276	-0.003606204875	0.0003514438868
1.99	0	0	0.7301232219	-0.07164543122	-0.7053360939	-1.073504686	0.5112450719	-0.003675866872	0.0003441572189
2	0	0	0.7400772572	-0.05372732505	-0.3188030422	-0.8119961619	-0.6612873673	-0.003707780503	0.0001957863569
2.01	0	0	0.7401760221	-0.02122930251	-0.3350839615	-0.6051054001	0.02869937941	-0.003686298616	6.218254566e-05
2.02	0	0	0.7342308164	-0.001040154602	-0.1062264442	0.04939723015	0.4799180031	-0.003667885438	-1.846253872e-05
2.03	0	0	0.7338657379	0.002643600106	0.003549993038	0.1835805178	0.5294318199	-0.003673946485	1.063942909e-05
2.04	0	0	0.7363020182	-0.01027933508	-0.0855153203	0.881298542	-0.1389451474	-0.003682672977	6.709992886e-05
2.05	0	0	0.7358375788	-0.03681676462	-0.06216233969	0.7223107815	0.582413435	-0.003673257306	0.000229164958
2.06	0	0	0.7329868674	-0.08085477352	0.3435972333	0.1424859762	0.5379863381	-0.003660170361	0.0004310756922
2.07	0	0	0.7285921574	-0.09541774541	-0.01098826528	0.5055782795	-0.4990745187	-0.003627568483	0.0004906505346
2.08	0	0	0.7283580899	-0.09686535597	-0.6246799827	0.0903595686	-1.535172224	-0.003683162853	0.000470072031
2.09	0	0	0.753491044	-0.08976009488	-0.2618873715	-0.230718255	-0.3104115129	-0.003825509921	0.000438913703
2.1	0	0	0.7805194259	-0.08348341286	0.2527578473	-0.05005669594	0.8773937225	-0.003943879157	0.0003936141729
2.11	0	0	0.7975228429	-0.07087095827	0.02751511335	-0.668356657	1.514013886	-0.004003768787	0.0003247112036
2.12	0	0	0.8074098229	-0.05207324028	-0.3596651554	-0.3183203936	1.068573236	-0.004079971462	0.0002134591341
2.13	0	0	0.8330163956	-0.03261431307	-0.3250106275	-0.4569243193	0.9162992239	-0.004221060313	0.0001372694969
2.14	0	0	0.8589414954	-0.01785844564	-0.1738525927	0.01369023323	0.9737204313	-0.004337383434	6.73532486e-05
2.15	0	0	0.8792479634	-0.01471115369	-0.2617432475	-0.383677721	-0.4660009146	-0.004434599541	7.544457912e-05
2.16	0	0	0.8984230161	-0.009161686525	-0.3606543243	0.9716765881	-0.7659630775	-0.004528665915	4.470348358e-05
2.17	0	0	0.91929245	-0.03922506422	-0.2052475512	-0.4467821121	0.3778051138	-0.004638357088	0.0002463459969
2.18	0	0	0.9303127527	-0.05185562372	0.02793556452	-0.1747534275	0.1086680815	-0.004674399272	0.000266417861
2.19	0	0	0.939188242	-0.05031779036	-0.1791199744	-0.7901799083	-0.0388988331	-0.004695860669	0.0002020299435
2.2	0	0	0.9399294853	-0.03644110262	-0.2197861373	-0.3300316334	0.655218184	-0.004718055949	0.0001289993525
2.21	0	0	0.9453362823	-0.02054971829	-0.3531311154	-0.2290724516	-0.66501683	-0.004745075479	8.477270603e-05
2.22	0	0	0.9556462169	-0.01394521724	0.2387300134	0.008469462395	0.1975301504	-0.00479712896	6.876885891e-05
2.23	0	0	0.9601916671	-0.01516717765	0.1436873078	-0.03603518009	-0.3892103434	-0.004784413613	7.756054401e-05
2.24	0	0	0.9516143203	-0.01295578759	-0.3085267246	-0.8923321366	1.233532906	-0.00476215221	3.312528133e-05
2.25	0	0	0.9618740082	0.009021610022	-0.3841627538	-0.5427825451	0.8559548259	-0.004844598472	-0.0001171082258
2.26	0	0	0.9762800336	0.02912129089	-0.1887745559	0.3887629509	-0.3472124338	-0.004899146035	-0.0001807361841
2.27	0	0	0.9847638607	0.04696786776	-0.02176812291	-0.6979506016	-0.2400687784	-0.004932111129	-0.0002228468657
2.28	0	0	0.9799844027	0.03496880084	0.06430411339	-0.8589962721	-0.325285852	-0.004853749648	-0.0001967251301
2.29	0	0	0.9564278722	0.0559537299	0.04172247648	-0.8061304688	-0.2412946373	-0.004737207666	-0.0003052204847
2.3	0	0	0.9350833297	0.06248665974	-0.02097442746	-0.4733499289	0.313082695	-0.004579106346	-0.0003177374601
