0.4	0	0	60	0.7053533792	0.367166698	2.904682636	0.1739971936	0.007250113413	-0.1521126032	-0.7037271261	-0.05900371075	5.221131802	-0.9896205664
0.41	0	0	60	0.6888343692	0.4363827109	0.7175271511	-0.4794370532	-0.02152071893	0.0819542855	-0.7022938132	-0.05838327855	2.033997536	2.151977301
0.42	0	0	60	0.6779506207	0.2513091564	0.7067869902	0.8477323055	-0.01936967857	-0.03843566775	-0.7011295557	-0.05790472031	1.616657257	-4.386222363
0.43	0	0	60	0.6672716737	0.729937911	1.846719861	0.351551652	0.06613280624	-0.1063850075	-0.6998102665	-0.05758193135	11.89600563	-24.29096985
0.44	0	0	60	0.6607285142	0.9501085281	1.419661641	1.763062954	0.01166472584	0.07104767859	-0.6985890269	-0.05725583434	12.67467022	-6.625886917
0.45	0	0	60	0.6520549059	0.7386875153	1.247117639	-1.420593262	-0.02427654341	0.01170920581	-0.6974557042	-0.05694646388	3.241150379	-4.858085155
0.46	0	0	60	0.6442728043	0.02727770805	1.622992635	-0.8633517027	-0.07305450737	-0.07608832419	-0.6963594556	-0.05646665394	-0.2870602012	-25.0339222
0.47	0	0	60	0.6308909655	-0.3775163293	0.6822469234	0.2243292332	-0.05160145462	0.1716210842	-0.6952884793	-0.05592758954	-4.960134029	9.941439629
0.48	0	0	60	0.6225139499	-0.7592361569	0.01060056686	1.627340078	-0.0381985046	0.01475312747	-0.6941685081	-0.0556883812	-13.11079311	2.660437346
0.49	0	0	60	0.6213402748	-1.178037882	1.037529826	-0.5659676194	-0.03572387248	-0.08960580081	-0.693331778	-0.05580686778	-24.37204742	0.7084010243
0.5	0	0	60	0.6319793463	-1.448325515	0.4497900009	-1.92744863	-0.01243314147	0.05386060476	-0.6933619976	-0.05701421946	-18.45427322	4.620965481
0.51	0	0	60	0.6631656289	-0.9471054673	-0.02134156227	-1.214451194	0.04218976945	0.01149379089	-0.6938528419	-0.05822086334	-5.042015076	1.363780379
0.52	0	0	60	0.6912869811	-0.2574198842	0.7432278395	-0.539671123	0.05206400901	-0.05762220919	-0.6944183707	-0.05956590921	-0.3504796624	2.69786191
0.53	0	0	60	0.7299165726	0.1892701387	0.5652321577	-0.7908344269	0.01440180652	-0.02947210707	-0.6951217055	-0.06089112908	1.976281643	0.1837071031
0.54	0	0	60	0.7565236688	0.4762434959	1.119361043	-0.6840774417	0.03411597759	-0.09124004096	-0.6956320405	-0.06220829487	4.452475548	0.086502105
0.55	0	0	60	0.7812021375	0.566711545	-0.1219410896	-1.107658267	-0.001318633556	0.1602215767	-0.6958909035	-0.06334032118	2.507822752	2.977267981
0.56	0	0	60	0.8094462752	0.3190570474	0.6852275133	-2.145266533	-0.01342258416	-0.09596133232	-0.6960245371	-0.06422016025	2.202226877	0.4059352577
0.57	0	0	60	0.8413868546	0.2665336132	0.3859878778	-0.6129460931	-0.01125704404	0.04751076922	-0.6960257888	-0.06517092139	1.854689717	9.977744102
0.58	0	0	60	0.8611321449	0.2749336362	-0.7724621892	1.381034613	-0.009871754795	0.1330247223	-0.6959952712	-0.0662958771	0.5092920661	51.90232468
0.59	0	0	60	0.8954442143	0.112601459	-0.410416007	-0.9888255	-0.01499587297	-0.07643078268	-0.6961004734	-0.06742578	-0.03678246215	20.5821228
0.6	0	0	60	0.9301667809	-0.06224867702	-0.7543802261	0.9982612729	-0.009766254574	0.06970515847	-0.6969191432	-0.0685666129	-0.2640627027	52.70718002
0.61	0	0	60	0.9612704515	-0.2721431255	-0.9033963084	1.477465868	-0.01719540358	0.00749861449	-0.6978216767	-0.06983411312	0.003850450739	42.81264877
0.62	0	0	60	1.000700116	-0.3169338405	-0.5093601942	1.176777005	0.0284252055	-0.02640190721	-0.6988717914	-0.07143999636	-5.520359516	36.46723557
0.63	0	0	60	1.036097169	-0.09478339553	-0.7112183571	0.9875694513	0.001605461584	0.04776218534	-0.6994749904	-0.07238504291	-6.465944767	48.04371262
0.64	0	0	60	1.062833786	-0.4792136848	-1.334893465	1.187007546	-0.006716638803	0.09242349863	-0.7001969218	-0.07357244939	-8.280136108	92.48335266
0.65	0	0	60	1.099326134	-0.8508797884	-1.482249379	1.393526793	-0.008126653731	0.01899598539	-0.7007793784	-0.07489991933	-10.9671793	75.12303925
0.66	0	0	60	1.139723182	-0.7573275566	-1.104195356	-0.208597824	0.01290198043	-0.01050885022	-0.7015833259	-0.07621437311	-0.0005240727914	76.48189545
0.67	0	0	60	1.178295851	0.2179304957	-1.22125423	0.3291683197	0.07645626366	0.08043782413	-0.7024412751	-0.07718577236	7.973900795	162.1430969
0.68	0	0	60	1.215795159	0.8848760128	-1.740040779	0.6901890039	0.02486925945	-0.0111541599	-0.7032546401	-0.07842092216	11.99177456	85.44503021
0.69	0	0	60	1.247551441	0.4873480797	-1.221209168	-1.460366726	-0.05679620802	-0.01300907135	-0.7036396861	-0.07953907549	7.596966267	83.46662903
0.7	0	0	60	1.273810625	1.126772761	-1.296465874	1.92222178	0.06462723017	0.04077537358	-0.7030317187	-0.08002841473	7.400807381	108.2793884
0.71	0	0	60	1.292317271	0.2717685103	-1.255070567	1.745205045	-0.07474134117	-0.01951980591	-0.7022067904	-0.08088886738	-0.5589019656	99.72380066
0.72	0	0	60	1.321250439	-0.9548225403	-1.139010787	2.346070528	-0.1285459697	-0.019700028	-0.7013431787	-0.08155651391	-15.70777798	85.31723022
0.73	0	0	60	1.349354029	-1.026134253	-1.274279237	0.6870672107	-0.0004655271769	0.03680601716	-0.7006297708	-0.08243703842	-13.74495125	110.1973724
0.74	0	0	60	1.375770807	-0.6376111507	-1.35469842	0.6914413571	0.03493627161	0.006870508194	-0.6999199986	-0.083164379	-17.32291222	131.6272278
0.75	0	0	60	1.394634128	-0.7467786074	-1.688524365	0.7382059693	0.03956213593	0.02638240159	-0.6993030906	-0.08392034471	-9.704875946	167.0793304
0.76	0	0	60	1.425971746	-0.6908158064	-2.008821487	0.7312573791	0.02395101264	0.01008753479	-0.6987255216	-0.08485977352	-5.368973732	134.7893829
0.77	0	0	60	1.447175741	-0.4431066811	-1.54474318	-0.4137022495	0.01484413631	-0.0374469012	-0.6984025836	-0.08546087146	-3.052884102	117.6367569
0.78	0	0	60	1.472546458	-0.2088500857	-0.6228090525	-0.6810774803	0.04404263943	-0.07307053357	-0.6980070472	-0.0861761421	-0.2349084169	109.2857208
0.79	0	0	60	1.496410131	0.07852044702	-0.6606559753	-0.2667332888	0.06114053726	-0.01834391803	-0.6975030899	-0.08685232699	-0.006405647844	147.9472351
0.8	0	0	60	1.520680189	0.3142071962	-1.453680277	-0.009033747017	0.04187289998	-0.0086998716	-0.6968868375	-0.08744965494	1.495239019	135.8828583
0.81	0	0	60	1.541472435	0.2394235134	-1.574289918	-0.2206643969	-0.003233062103	6.112456322e-05	-0.6960970759	-0.08817641437	3.17016983	147.3469086
0.82	0	0	60	1.568277597	0.3769590259	-1.571533561	0.468994081	-0.00591558218	-0.003884091973	-0.6954674125	-0.08899920434	1.690336823	142.7256012
0.83	0	0	60	1.598292828	0.5281222463	-1.948648691	1.142229199	0.02029483207	0.06358480453	-0.6947202086	-0.0898777619	2.310763836	155.385437
0.84	0	0	60	1.630994439	0.5652360916	-1.732227564	0.3236231208	0.02653277293	0.004984110594	-0.6940107942	-0.09083145857	3.167345762	140.479126
0.85	0	0	60	1.664515495	0.4380082488	-0.9958170056	-0.8776257038	-0.01447325386	-0.08717659116	-0.6933035851	-0.09147444367	1.736644268	102.1946716
0.86	0	0	60	1.701937914	-0.1242758036	-1.176967144	-0.9222632051	-0.02932198532	0.06395798922	-0.6919484735	-0.09257994592	-1.207793236	152.972702
0.87	0	0	60	1.721060872	-0.3171085119	-1.676406622	-0.8731948733	-0.02470386028	0.0630081445	-0.6913365126	-0.09313108027	-1.923926353	215.9009857
0.88	0	0	60	1.741913557	-0.4309288859	-2.131127357	-1.375151634	-0.01260147616	0.03183400631	-0.6908863187	-0.09373308718	-3.783123732	205.5462646
0.89	0	0	60	1.765270114	-0.6662487388	-1.624917269	-2.27995038	-0.03445712477	-0.08062103391	-0.6906602979	-0.09446382523	-7.299000263	139.1782074
0.9	0	0	60	1.794328213	-0.6793435216	-0.9143379927	-1.497241139	0.003494087607	-0.08452402055	-0.6916440725	-0.09524439275	-4.023890972	75.61444092
0.91	0	0	60	1.828650594	-0.266520083	0.0589441061	-0.9768540263	0.04338336363	-0.06219746172	-0.6925693154	-0.09599477053	-0.1734284014	64.60810852
0.92	0	0	60	1.854928613	0.1974180341	-0.5849924088	-1.160707235	0.05083728209	0.0749649331	-0.6933994889	-0.09664405882	1.188081384	96.22902679
0.93	0	0	60	1.880923986	0.437480092	-0.817997992	-0.7387621999	0.02314058319	0.02593161166	-0.6943390965	-0.09740190208	6.141746044	126.3211975
0.94	0	0	60	1.912532687	0.3318483233	-1.511178493	-1.610350728	-0.0216963999	0.08022598922	-0.6952168345	-0.09807541966	11.89536476	162.3239136
0.95	0	0	60	1.945988059	0.3820064068	-1.751394153	0.08617775887	-0.0492117852	0.06692011654	-0.6959314346	-0.09894233942	2.999886513	180.389801
0.96	0	0	60	1.98289156	0.3045188189	-1.706182957	-0.3560103178	-0.02715674788	-0.00601683557	-0.6965336204	-0.09994915873	0.9401458502	165.9830475
0.97	0	0	60	2.025112391	0.2345574498	-0.5410500169	0.1179937571	0.004654842429	-0.07951763272	-0.6970692277	-0.1009567007	2.515550613	250.5777588
0.98	0	0	60	2.055850744	0.3781563044	-0.9573504329	2.287367821	-0.0005655642599	-0.07737676799	-0.697571218	-0.1019880623	2.222889185	292.4711609
0.99	0	0	60	2.10281992	0.123102814	-2.010612965	-0.3757500052	-0.03083607927	-0.02309556305	-0.6978186965	-0.103193894	2.781134605	204.4682465
1	0	0	60	2.146569014	-0.1175697595	-1.033769965	-1.858908057	-0.07401961088	-0.1007347405	-0.6971716881	-0.1039245352	-2.155053616	87.69754028
1.01	0	0	60	2.171452284	-0.325651437	-0.1860700846	-1.101231337	-0.001433828846	-0.02222944051	-0.6967104077	-0.1044382155	-4.403777599	49.05247498
1.02	0	0	60	2.190138102	-0.8925109506	1.161357045	-0.5120294094	-0.07433345914	-0.1768586338	-0.6963065267	-0.1048131734	-17.49734306	53.14515686
1.03	0	0	60	2.204619646	-1.367337942	-1.137184501	-1.18609941	-0.04548569396	0.2598726153	-0.6958890557	-0.1050670743	-23.09401894	170.8717194
1.04	0	0	60	2.221117973	-0.7170202136	-0.6461920738	-1.739948034	0.07270104438	-0.07772096992	-0.6955048442	-0.1055534109	-7.350497246	110.3054886
1.05	0	0	60	2.239352703	-0.6476489902	-0.3535975814	-1.902921677	0.004685174674	-0.02069886029	-0.695107162	-0.1060216129	-8.233883858	120.1128998
1.06	0	0	60	2.257518053	-0.5907173157	0.3456865549	-1.128391147	0.01784441806	-0.1245752349	-0.694806993	-0.1064782888	-1.791482329	16.84988403
1.07	0	0	60	2.277756453	0.1439879537	0.9271880388	-1.174130321	0.07965005934	-0.03271690756	-0.6946310401	-0.1068268567	1.002856493	2.859491825
1.08	0	0	60	2.293123484	0.4802011847	0.9009574652	1.372295856	0.04329843819	0.09362846613	-0.6943611503	-0.1071691066	5.599332333	7.334331989
1.09	0	0	60	2.307650328	0.6147546768	0.7163671255	-0.05770453811	0.007268296555	0.1009467617	-0.6942088604	-0.1078089625	9.608501434	14.96825886
1.1	0	0	60	2.342447042	0.806312561	0.5641121864	2.493267059	0.003375157714	0.06908369809	-0.6945893168	-0.1087475717	8.265268326	32.56140137
1.11	0	0	60	2.385856867	0.513661027	0.5174552202	0.2599880397	-0.03071777895	0.06835495681	-0.6947476268	-0.109840475	3.762078524	24.55181122
1.12	0	0	60	2.432492971	0.1125692129	0.4129832983	0.4748489261	-0.05993302912	0.09161411971	-0.6948729157	-0.1107364744	-0.01192443166	35.91181946
1.13	0	0	60	2.541182518	-0.9031737447	-0.3051263094	-0.5798939466	-0.05333475024	0.04978503287	-0.6953815818	-0.1132145151	-15.32525635	117.5845795
1.14	0	0	60	2.573810816	-0.9736463428	0.09788930416	-1.198400974	-6.426498294e-05	-0.04882550985	-0.6956529021	-0.1137264669	-8.098444939	85.44258881
1.15	0	0	60	2.602921724	-0.6191692948	0.4031965733	-2.152659893	0.04153596982	-0.03710994869	-0.6959183216	-0.1142929792	-5.551228523	70.01628876
1.16	0	0	60	2.625733852	-0.5566572547	0.6134729385	-1.942385077	0.01129628904	-0.02646801621	-0.6961371303	-0.1147575378	-5.940646648	32.39595795
1.17	0	0	60	2.641505003	-0.8245514631	2.342623711	-1.086369276	-0.0412273854	-0.2317861915	-0.6963548064	-0.1152327284	-12.42145729	-4.067107201
1.18	0	0	60	2.663379669	-0.866853416	3.282611847	-0.7471863627	-0.004924431443	-0.1271971911	-0.6966013312	-0.1155900881	-8.533010483	-0.1933398247
1.19	0	0	60	2.675583363	-0.4746326506	1.969671607	0.5356996059	0.05059362948	0.1677895784	-0.6967218518	-0.1155914664	-1.698197842	-1.042113185
1.2	0	0	60	2.673785925	-0.1399651021	1.71489799	-1.3347404	0.03601844609	0.06668074429	-0.6968022585	-0.1156181693	0.03586635366	-0.7657227516
1.21	0	0	60	2.679478168	0.1359556615	2.129619598	-1.281862259	0.02964660153	-0.01788032427	-0.6968573928	-0.1157336384	0.05883213133	0.1472295672
1.22	0	0	60	2.681015015	0.1919915676	2.173576355	-0.01920042187	0.01277150307	0.04664354399	-0.696867764	-0.1157863364	0.9718262553	3.30851531
1.23	0	0	60	2.689062595	0.3896366954	1.775641322	-1.362576008	0.03453383222	0.1297056824	-0.6968609691	-0.1160661429	8.720107079	3.344693661
1.24	0	0	60	2.699045181	0.9617100954	1.810836911	0.204356432	0.05196926743	-0.003409452736	-0.6967332959	-0.1161823347	14.994771	15.50567818
1.25	0	0	60	2.703714848	0.9174902439	2.289877415	1.937879801	-0.01839050278	0.01998076774	-0.696539104	-0.1163770556	11.73225212	7.320928574
1.26	0	0	60	2.71783185	0.6842272282	2.252920151	1.914141059	-0.03116928041	0.1143503264	-0.6963098645	-0.1166697741	5.286157608	28.21822357
1.27	0	0	60	2.736234903	0.537537396	1.31752336	1.940111637	-0.02021161281	-0.004821445793	-0.6959737539	-0.117116943	0.9287903905	13.29555988
1.28	0	0	60	2.760764599	-0.005058586597	1.819433093	2.151248217	-0.03730405867	-0.02162944898	-0.6955972314	-0.1176246107	-9.094094275e-05	16.88026428
1.29	0	0	60	2.777803659	-0.6781002283	2.394759178	2.040059328	-0.09638749063	-0.09078104794	-0.6953751445	-0.1180043295	-4.34683609	0.2909676433
1.3	0	0	60	2.79238677	-1.021523952	2.279753685	0.9485523105	-0.06635549664	0.07054440677	-0.6954923868	-0.1182188392	-18.03022575	11.75096321
1.31	0	0	60	2.800139666	-1.138203621	1.875234962	0.7129991055	-0.003571528941	0.01679736376	-0.6956572533	-0.118359901	-13.78979015	32.04111481
1.32	0	0	60	2.807438612	-0.9511935115	0.5349707603	0.1542000175	0.004798490554	0.1386530101	-0.6959809661	-0.1185527444	-6.416142941	57.31140137
1.33	0	0	60	2.81861639	-0.5582752824	1.009709477	-0.8566794991	0.02818734199	-0.04106423259	-0.6963248849	-0.1187869608	-1.623172045	40.93891907
1.34	0	0	60	2.832150221	-0.09607481956	1.122749209	0.3739101887	0.04597608373	0.008708886802	-0.6966423988	-0.1190587729	0.5928023458	46.76342392
1.35	0	0	60	2.848351002	0.2294409275	1.535831571	1.348865867	0.01843179949	-0.05424936861	-0.6968746185	-0.1194812283	2.601637602	36.76735306
1.36	0	0	60	2.866963625	0.5946366191	1.947224975	-0.6608027816	0.02766485512	-0.05645890906	-0.6969789863	-0.119929105	7.133145809	26.8199234
1.37	0	0	60	2.884179354	0.586705327	1.687271953	-0.3894526958	-0.009251460433	-0.02281869948	-0.6969462633	-0.1201078743	6.037020683	20.01598358
1.38	0	0	60	2.889544249	0.6325185895	1.544932246	0.353379488	-0.006958249956	0.03197466582	-0.6968401074	-0.1202506423	2.74878931	55.34781647
1.39	0	0	60	2.900015593	0.5151591897	0.8391027451	1.003282666	0.007238633931	0.04465843737	-0.6964574456	-0.1206488237	0.005855315831	64.92004395
1.4	0	0	60	2.926736116	0.5521556139	0.6259423494	-1.086675406	0.01526424102	0.03527981788	-0.6950494051	-0.121215716	-0.5664221644	102.529213
1.41	0	0	60	2.954149485	0.04276227951	0.5568294525	-1.199529767	0.005893270485	-0.01621606201	-0.693775177	-0.121811904	-1.312207103	105.0193481
1.42	0	0	60	2.97998476	-0.291815877	0.2268517017	-0.5697202682	-0.02424263768	0.02415037155	-0.6924622655	-0.122359246	-6.248662949	51.72383118
1.43	0	0	60	3.021454811	-1.209059954	1.455998063	-0.01887902617	-0.0929595083	0.05350033939	-0.6907753944	-0.1231886446	-12.25121021	38.13077164
1.44	0	0	60	3.047578812	-1.001050234	1.660126328	0.261280179	0.02370519191	-0.02659174055	-0.6897196174	-0.123734042	-27.9468441	60.57907486
1.45	0	0	60	3.076858521	-0.9909727573	0.4812135696	-0.2433988601	0.02869944274	0.1438011229	-0.6889830232	-0.1242482588	-17.98797798	123.1316833
1.46	0	0	60	3.103728294	-0.6593625546	0.490796566	-1.029748201	0.05097549781	-0.000750079751	-0.688206315	-0.124943845	-2.349490404	134.868103
1.47	0	0	60	3.137392998	-0.09847724438	-0.09188950062	0.3173949718	0.06647454202	0.02689060569	-0.6874889731	-0.1255769134	1.846343279	139.9243317
1.48	0	0	60	3.170419931	0.5848816633	0.130100131	0.4369071722	0.07440905273	-0.007990479469	-0.6869236827	-0.126160562	9.082730293	91.68351746
1.49	0	0	60	3.20357275	0.7966172695	0.4566185474	-0.8447864056	0.01273152605	-0.006695628166	-0.6866175532	-0.1269399226	9.920884132	75.25136566
1.5	0	0	60	3.249589205	0.8330574036	0.6104751825	-0.8266706467	0.00427300483	0.02610822022	-0.6866341829	-0.1280821711	12.99844456	72.25808716
1.51	0	0	60	3.304723263	0.8640722036	1.158173442	-0.7102949619	-0.008555792272	-0.008151270449	-0.6864538193	-0.12916556	8.434550285	72.36027527
1.52	0	0	60	3.364835262	0.3126619458	1.190841794	-1.163490891	-0.06115977466	0.0173105523	-0.6861432195	-0.1301523447	1.07928133	122.756134
1.53	0	0	60	3.430356503	0.165935576	0.2912306786	-0.2216140479	-0.01737251133	0.05085025728	-0.6857584119	-0.1314469576	-0.2574062645	127.0794067
1.54	0	0	60	3.503594398	-0.4395686686	0.4015680552	0.0956793353	-0.04790909588	0.01873618364	-0.6853589416	-0.1328863204	-5.017819405	191.2805023
1.55	0	0	60	3.579165697	-0.4882161617	0.9948796034	-0.5252619386	0.01962433569	-0.1237622947	-0.6850244403	-0.1342668533	-1.321879625	43.47835922
1.56	0	0	60	3.63609767	-0.2393697798	1.45426476	-0.4419461489	0.01266934257	0.07595217973	-0.6847193837	-0.1354437768	-1.045427561	145.9411774
1.57	0	0	60	3.69188714	-0.323223412	-0.1720199585	0.1667786241	-0.007828804664	0.1378134191	-0.6844262481	-0.1363919973	-4.266578197	328.2221069
1.58	0	0	60	3.74744606	-0.8433736563	-1.863651752	0.3620744944	-0.04682644457	0.1640083194	-0.6842315793	-0.1375689059	-11.31358337	488.5715942
1.59	0	0	60	3.816488504	-0.3538120091	-1.932999849	1.348272204	0.06776049733	0.04331693053	-0.6841581464	-0.1385657489	-0.9961314797	436.2139282
1.6	0	0	60	3.876709938	0.5154995918	-1.762030602	-0.01295202971	0.1091331691	-0.06170672178	-0.6839343905	-0.1395614296	0.07315982133	412.3973083
1.61	0	0	60	3.931749582	0.7759758234	-1.326023102	-1.349710345	0.08694343269	-0.04103010893	-0.6836859584	-0.1405210942	4.267608166	325.0344849
1.62	0	0	60	3.970369101	0.8552725315	-1.04773283	-0.4524495006	0.03333494812	0.05756479502	-0.6834109426	-0.1413393617	8.753152847	394.1703491
1.63	0	0	60	4.019734859	0.9303514957	-0.8259657621	-0.9614519477	0.02222443372	-0.03222954273	-0.6830697656	-0.1423370391	11.73920822	404.8382263
1.64	0	0	60	4.077563286	0.9003903866	-0.138845861	-1.215928078	0.005093995482	-0.113038972	-0.6827080846	-0.1432891041	4.943993092	352.0861511
1.65	0	0	60	4.129196644	0.6606603861	-0.1932409406	0.5450555086	-0.02070768364	-0.04517175257	-0.6821603179	-0.1441574842	0.5925914645	296.6842651
1.66	0	0	60	4.169557095	0.03741374612	-0.3467415571	1.123714685	-0.03470381722	0.02019433677	-0.6815305352	-0.144895494	-0.3409189284	387.8799438
1.67	0	0	60	4.223171711	-0.6360646486	-1.745492935	0.5114251971	-0.07598883659	0.1566308439	-0.6808919311	-0.1459681392	-8.797707558	597.7896729
1.68	0	0	60	4.274725437	-0.8228522539	-2.15608263	1.779209614	-0.01121305674	0.008270919323	-0.6803193688	-0.146880582	-13.9438076	585.9741821
1.69	0	0	60	4.328821659	-1.053677797	-1.714907169	0.8758964539	-0.01999289915	-0.03513109684	-0.6801858544	-0.1476625502	-11.34954166	550.9464722
1.7	0	0	60	4.388759613	-0.58574754	-2.411550522	-0.4661897421	0.03757532686	0.09735518694	-0.6808263659	-0.1489198059	-6.222200871	715.2489624
1.71	0	0	60	4.463877678	-0.8990619779	-1.708238959	-1.773711562	-0.03957470134	-0.08776253462	-0.6812042594	-0.1497797072	-12.39220619	497.7999573
