-770467143	-120238582	-77046.7109375000	-12023.8583984375

-770467286	-120238555	-77046.7265625000	-12023.8554687500

-770467395	-120238529	-77046.7421875000	-12023.8525390625

-770467462	-120238593	-77046.7500000000	-12023.8593750000

-770467479	-120238695	-77046.7500000000	-12023.8691406250

-770467489	-120238830	-77046.7500000000	-12023.8828125000

-770467526	-120238955	-77046.7500000000	-12023.8955078125

-770467568	-120239099	-77046.7578125000	-12023.9101562500

-770467620	-120239253	-77046.7656250000	-12023.9257812500

-770467644	-120239399	-77046.7656250000	-12023.9394531250

-770467667	-120239549	-77046.7656250000	-12023.9550781250

-770467675	-120239684	-77046.7656250000	-12023.9687500000

-770467656	-120239804	-77046.7656250000	-12023.9804687500

-770467632	-120239931	-77046.7656250000	-12023.9931640625

-770467628	-120240067	-77046.7656250000	-12024.0068359375

-770467655	-120240200	-77046.7656250000	-12024.0195312500

-770467716	-120240305	-77046.7734375000	-12024.0302734375

-770467807	-120240388	-77046.7812500000	-12024.0390625000

-770467920	-120240471	-77046.7890625000	-12024.0468750000

-770468040	-120240498	-77046.8046875000	-12024.0498046875

-770468137	-120240448	-77046.8125000000	-12024.0449218750

-770468198	-120240361	-77046.8203125000	-12024.0361328125

-770468221	-120240247	-77046.8203125000	-12024.0244140625

-770468222	-120240135	-77046.8203125000	-12024.0136718750

-770468216	-120240016	-77046.8203125000	-12024.0019531250

-770468206	-120239880	-77046.8203125000	-12023.9882812500

-770468182	-120239737	-77046.8203125000	-12023.9736328125

-770468163	-120239600	-77046.8125000000	-12023.9599609375

-770468135	-120239464	-77046.8125000000	-12023.9462890625

-770468102	-120239326	-77046.8125000000	-12023.9326171875

-770468076	-120239185	-77046.8046875000	-12023.9189453125

-770468046	-120239044	-77046.8046875000	-12023.9042968750

-770468002	-120238905	-77046.7968750000	-12023.8906250000

-770467965	-120238778	-77046.7968750000	-12023.8779296875

-770467937	-120238652	-77046.7968750000	-12023.8652343750

-770467946	-120238548	-77046.7968750000	-12023.8544921875

-770467986	-120238510	-77046.7968750000	-12023.8505859375

-770468093	-120238474	-77046.8125000000	-12023.8476562500

-770468195	-120238451	-77046.8203125000	-12023.8447265625

-770468259	-120238492	-77046.8281250000	-12023.8496093750

-770468266	-120238556	-77046.8281250000	-12023.8554687500

-770468222	-120238636	-77046.8203125000	-12023.8632812500

-770468138	-120238745	-77046.8125000000	-12023.8740234375

-770468038	-120238873	-77046.8046875000	-12023.8876953125

-770468054	-120238999	-77046.8046875000	-12023.8994140625

-770468147	-120239100	-77046.8125000000	-12023.9101562500

-770468263	-120239175	-77046.8281250000	-12023.9179687500

-770468365	-120239259	-77046.8359375000	-12023.9257812500

-770468405	-120239312	-77046.8437500000	-12023.9316406250

-770468342	-120239413	-77046.8359375000	-12023.9414062500

-770468245	-120239524	-77046.8281250000	-12023.9521484375

-770468163	-120239642	-77046.8125000000	-12023.9638671875

-770468179	-120239745	-77046.8203125000	-12023.9746093750

-770468281	-120239811	-77046.8281250000	-12023.9814453125

-770468385	-120239889	-77046.8359375000	-12023.9892578125

-770468458	-120239972	-77046.8437500000	-12023.9970703125

-770468441	-120240018	-77046.8437500000	-12024.0019531250

-770468382	-120240114	-77046.8359375000	-12024.0117187500

-770468305	-120240211	-77046.8281250000	-12024.0214843750

-770468198	-120240305	-77046.8203125000	-12024.0302734375

-770468088	-120240370	-77046.8125000000	-12024.0371093750

-770467961	-120240404	-77046.7968750000	-12024.0400390625

-770467865	-120240486	-77046.7890625000	-12024.0488281250

-770467842	-120240592	-77046.7812500000	-12024.0595703125

-770467890	-120240720	-77046.7890625000	-12024.0722656250

-770467921	-120240859	-77046.7890625000	-12024.0859375000

-770467930	-120241007	-77046.7968750000	-12024.1005859375

-770467958	-120241167	-77046.7968750000	-12024.1171875000

-770467980	-120241314	-77046.7968750000	-12024.1318359375

-770468000	-120241454	-77046.7968750000	-12024.1455078125

-770467981	-120241585	-77046.7968750000	-12024.1582031250

-770467930	-120241732	-77046.7968750000	-12024.1728515625

-770467868	-120241777	-77046.7890625000	-12024.1777343750

-770467860	-120241792	-77046.7890625000	-12024.1796875000

-770467867	-120241793	-77046.7890625000	-12024.1796875000

-770467871	-120241783	-77046.7890625000	-12024.1787109375

-770467876	-120241754	-77046.7890625000	-12024.1757812500

-770467862	-120241757	-77046.7890625000	-12024.1757812500

-770467866	-120241763	-77046.7890625000	-12024.1767578125

-770467866	-120241757	-77046.7890625000	-12024.1757812500

-770467866	-120241756	-77046.7890625000	-12024.1757812500

-770467859	-120241760	-77046.7890625000	-12024.1757812500

