TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.57	0.2346375641	0.8569240892	-45.88703918	52.10673141	-2.283481359	2.618312836	1.401298464e-45	0	6.696057601	-6.60249765	0.0001396930602	1.092801995e-05	-600.2307739	600.2349854
0.58	0.2528786819	0.8982324949	-45.42403793	52.02187729	-2.162123442	2.9125247	0	-1.401298464e-45	6.641986397	-6.539463955	0.0001491398143	2.915522236e-05	-600.2317505	600.2357788
0.59	0.4057979248	1.200737154	-43.05197525	52.43866348	0.9232432842	0.494279027	0	0	6.501026631	-6.269470363	0.0001203136853	2.100878919e-05	-600.347229	600.3515015
0.6	0.4765574453	1.332120886	-42.61038589	52.70938873	1.638969064	-0.7656958103	1.401298464e-45	-1.401298464e-45	6.509038445	-6.238232487	9.573590796e-05	3.791955169e-05	-600.2335205	600.241272
0.61	0.5265965421	1.420339414	-42.27846146	53.12858963	1.876169324	-1.601422429	0	-1.401298464e-45	6.530831021	-6.231229834	7.330665539e-05	8.049543976e-05	-600.2027588	600.2069702
0.62	0.5522084228	1.464997441	-42.1739769	53.08433914	1.892830491	-2.356410027	0	0	6.560296464	-6.227694783	4.968232315e-05	0.0001502128143	-600.2379761	600.2479858
0.63	0.6044133304	1.554395031	-41.9197998	53.50487137	1.80472672	-3.02352953	1.401298464e-45	0	6.589619326	-6.220208041	2.999148455e-05	0.0001500609069	-600.2052612	600.2512207
0.64	0.6572290065	1.642856778	-41.66253662	54.19569778	1.811207891	-3.452446461	0	-1.401298464e-45	6.614931158	-6.219862262	2.449972271e-05	0.0001385538053	-600.2512207	600.2550049
0.65	0.6850297498	1.686325178	-41.7448349	54.50131226	1.901950002	-3.568686485	0	-1.401298464e-45	6.638405669	-6.235151217	4.527239071e-05	0.0001644438162	-600.2372437	600.227478
0.66	0.7007355063	1.77266423	-41.8359108	55.2444725	1.858434796	-4.081476688	1.401298464e-45	0	6.668438871	-6.282519016	3.595980525e-05	0.0001844812068	-600.2354736	600.2542725
0.67	0.6766811225	1.861604731	-41.96006393	56.12496185	1.895804405	-4.513385296	1.401298464e-45	-1.401298464e-45	6.713285903	-6.355505578	-5.343554221e-05	0.0002413280163	-600.2034912	600.24823
0.68	0.6654702718	1.908154401	-41.79957581	56.62425613	1.424194336	-4.665647507	0	-1.401298464e-45	6.756912037	-6.435881981	-0.0001370282262	0.0003115885775	-600.210022	600.2139893
0.69	0.6437568824	2.005737974	-42.19195938	57.61510086	1.059669852	-4.418212414	0	0	6.793024109	-6.506576161	-0.0001298150019	0.0003373850486	-600.2189941	600.2269897
0.7	0.6232418714	2.108060632	-42.60992432	58.64154816	0.4687682986	-3.915014267	1.401298464e-45	-1.401298464e-45	6.840826052	-6.640091446	-8.86920825e-05	0.0002879995154	-600.3482666	600.2354736
0.71	0.5890742698	2.438347305	-43.46947098	60	0.1536954343	-0.968865633	0	-1.401298464e-45	6.796325652	-6.747893625	2.294312071e-05	0.0002826655982	-600.2299805	600.2342529
0.72	0.5839465042	2.677494476	-43.4597435	60	-0.1992563605	-0.5641849041	1.401298464e-45	0	6.79318035	-6.725837232	1.737176899e-05	0.0002196369169	-600.2789917	600.2420044
0.73	0.5804699372	2.799741014	-43.39138031	60	-0.2277179956	-0.4455291033	1.401298464e-45	-1.401298464e-45	6.789328976	-6.694467447	3.988621756e-06	0.0001646728197	-600.244751	600.2490234
0.74	0.5788892284	2.861036852	-43.34336853	60	-0.4219366908	-0.4386975765	0	-1.401298464e-45	6.78516939	-6.663397337	5.828329677e-07	0.0001728622301	-600.2007446	600.2504883
0.75	0.5761915165	2.983901948	-43.31702042	60	-0.8219074607	-0.5947113037	0	0	6.776145	-6.636282334	3.035931513e-06	0.0001501337247	-600.3220215	600.2075195
0.76	0.5756500638	3.107536295	-43.25203323	60	-0.9738635421	-0.7270855904	1.401298464e-45	0	6.758447977	-6.627068407	1.271045585e-05	0.0001615726796	-600.2367554	600.2214966
0.77	0.5755594037	3.17032453	-43.17707443	60	-0.5963546038	-1.127678275	0	-1.401298464e-45	6.736266933	-6.640857281	3.237507917e-05	0.0002038499661	-600.2199707	600.2280273
0.78	0.5746717991	3.299106066	-43.17734528	60	-0.2265438139	-2.131204128	0	0	6.722026839	-6.671296879	4.81084171e-05	0.0002517089597	-600.3839722	600.3882446
0.79	0.5711016905	3.432536828	-43.10315323	60	0.1385166049	-2.197802067	1.401298464e-45	0	6.712978544	-6.708926533	3.590481356e-05	0.0002994580427	-600.2224731	600.2252197
0.8	0.5705541013	3.500318358	-42.96553421	60	0.4837364554	-2.807200193	1.401298464e-45	-1.401298464e-45	6.709577109	-6.744227947	1.651861021e-05	0.0003337516973	-600.2367554	600.2067261
0.81	0.5708877134	3.637843179	-42.89252853	60	0.6586949825	-3.00309968	0	-1.401298464e-45	6.706798075	-6.788059414	8.158182936e-06	0.0003291235189	-600.4215088	600.2285156
0.82	0.5756513445	3.777938498	-42.85486603	60	0.6937702894	-2.912542343	0	0	6.711364912	-6.838265157	6.795959507e-06	0.0003623109078	-600.2312622	600.2557373
0.83	0.6139203688	4.222016146	-42.74642181	60	-0.6591438651	-2.548496723	1.401298464e-45	0	6.715293979	-7.060358622	3.653474778e-05	0.0003798842954	-600.2189941	600.4404907
0.84	0.6451973056	4.460536647	-42.53313446	60	-0.3729418218	-3.113090515	0	-1.401298464e-45	6.691044241	-7.115923077	6.521338219e-05	0.0003851135552	-600.2354736	600.2077637
0.85	0.6706861361	4.624312665	-42.29554749	60	0.03113040887	-2.895705223	0	0	6.665209899	-7.179551425	8.677290316e-05	0.0003848486231	-600.2374878	600.2507324
0.86	0.6851240918	4.707261914	-42.01493454	60	0.4754804969	-1.764683962	1.401298464e-45	0	6.646644587	-7.21881819	9.402754222e-05	0.0003945501812	-600.2342529	600.2477417
0.87	0.7145804093	4.875041277	-41.8571701	60	0.6773080826	-0.9532509446	0	-1.401298464e-45	6.644481124	-7.235268704	8.562067524e-05	0.0003939381277	-600.2385254	600.21875
0.88	0.6386627875	4.93640371	-42.11566544	60	0.6287724376	-0.5297535658	0	0	6.653339027	-7.236585224	-1.106574564e-05	0.0002318827756	-600.2067261	600.2107544
0.89	0.5642955657	4.999663654	-41.85231781	60	0.7655845284	0.1196541786	1.401298464e-45	0	6.670722716	-7.226595216	-0.0001649397891	9.168707766e-05	-600.4802246	600.4844971
0.9	0.4793181763	5.000001322	-42.50576401	60	0.8861167431	0.2786399126	0	-1.401298464e-45	6.694666803	-7.218653412	-0.0001666169992	8.287852688e-05	-600.2985229	600.2437744
0.91	0.436474872	5.000001322	-42.85565948	60	0.9788936973	0.2453070879	0	-1.401298464e-45	6.725809057	-7.218615846	-0.0002042708511	-1.566137144e-06	-600.2919922	600.2960205
0.92	0.3461746031	5.000001322	-43.61336517	60	0.924862802	0.008149147034	1.401298464e-45	0	6.755275353	-7.223169022	-0.0002289851545	-1.34478978e-05	-600.447998	600.4520264
0.93	0.2533745911	5.000001322	-44.28159332	60	0.7998460531	-0.2224602699	1.401298464e-45	-1.401298464e-45	6.785283795	-7.226973438	-0.0002618754224	1.26128989e-05	-600.2302246	600.253479
0.94	0.2057605188	5.000001322	-46.17804718	60	0.7011075616	-0.5475541353	1.401298464e-45	0	6.836270314	-7.233493709	-0.0002111124631	4.151415396e-06	-600.2020264	600.2667236
0.95	-0.112183119	5.000001322	-48.57959366	60	-0.09360034764	-0.09624147415	1.401298464e-45	0	6.893521826	-7.233199157	-0.0001712218218	-4.176577477e-06	-600.2000122	600.2219849
0.96	-0.2759453028	5.000001322	-49.22055817	60	-0.3611326814	-0.0882755518	0	-1.401298464e-45	6.899654483	-7.23869746	-0.0001759727311	7.99492318e-06	-600.2442627	600.2382202
0.97	-0.3178007374	5.000001322	-49.54433441	60	-0.4776443243	-0.3619211912	0	0	6.888374423	-7.250904718	-0.0001521022932	1.155196514e-05	-600.2299805	600.2340088
0.98	-0.3985538139	5.000001322	-50.09768295	60	-0.4503347576	0.3674966097	1.401298464e-45	0	6.862645949	-7.262094278	-0.0001222160354	2.172883251e-05	-600.2310181	600.2175293
0.99	-0.5151130708	5.000001322	-50.82717514	60	-0.1208908334	0.816311717	0	-1.401298464e-45	6.829453784	-7.26456083	-0.0001072532614	2.255081199e-05	-600.2340088	600.2562256
1	-0.5903638418	5.000001322	-50.98442459	60	0.6704360843	0.7990876436	0	0	6.803313791	-7.26598834	-0.0001409362158	6.046815543e-06	-600.4030151	600.227478
1.01	-0.6619791372	5.000001322	-51.55950165	60	0.7834340334	0.8570615053	1.401298464e-45	0	6.787448966	-7.262149773	-6.939734158e-05	6.47348088e-07	-600.2294922	600.2335205
1.02	-0.6965383008	5.000001322	-51.82231522	60	0.3653964102	0.7907274961	0	-1.401298464e-45	6.78140254	-7.248063359	-9.274148033e-05	-5.497307939e-06	-600.2180176	600.2217407
1.03	-0.7632157953	5.000001322	-52.08533859	60	0.3836117983	-0.0555639267	0	-1.401298464e-45	6.775350137	-7.232393194	-0.0001095499101	-2.314323865e-05	-600.2462769	600.2504883
1.04	-0.8268436097	5.000001322	-52.52565765	60	0.4517338276	-0.3120737076	1.401298464e-45	0	6.774308533	-7.232031194	-0.0001129450247	-3.739382373e-05	-600.2800293	600.2839966
1.05	-0.8832959353	5.000001322	-52.87804413	60	0.5305363536	-1.357690096	1.401298464e-45	-1.401298464e-45	6.775858986	-7.232454666	-0.0001171947515	-9.626915016e-06	-600.1932373	600.1972656
1.06	-0.9103543757	5.000001322	-53.1971817	60	0.7591544986	-0.2709876299	1.401298464e-45	0	6.817962842	-7.249833232	-0.0001226444001	2.425891944e-05	-600.2177734	600.2219849
1.07	-1.128778855	5.000001322	-55.28995514	60	1.408350348	1.067707896	1.401298464e-45	0	6.902544507	-7.225337607	-0.0001494584722	-2.826535456e-05	-600.2315063	600.2537231
1.08	-1.193813155	5.000001322	-55.86775208	60	0.8674939871	1.352527261	0	-1.401298464e-45	6.940202763	-7.233241845	-0.0001793593692	-3.212113597e-06	-600.2307739	600.2349854
1.09	-1.258557065	5.000001322	-56.45794678	60	-0.1179151908	1.60390985	0	-1.401298464e-45	6.97014888	-7.246578646	-0.0001955133775	1.703231101e-05	-600.4802246	600.4844971
1.1	-1.291858193	5.000001322	-56.80501175	60	-1.276497722	2.213350773	1.401298464e-45	0	6.988665527	-7.26021256	-0.0001929927239	2.550296995e-05	-600.2415161	600.2432251
1.11	-1.358429286	5.000001322	-57.43349075	60	-2.470667362	2.431056023	1.401298464e-45	0	6.978901769	-7.262234297	-0.0001487658883	3.021010343e-05	-600.2382202	600.213501
1.12	-1.423460171	5.000001322	-57.79956055	60	-2.824720144	1.868695617	0	-1.401298464e-45	6.921020173	-7.249122892	-9.202865476e-05	4.801529485e-06	-600.2342529	600.2072754
1.13	-1.48448056	5.000001322	-58.03504944	60	-2.214398623	1.336502433	1.401298464e-45	0	6.830118874	-7.214241963	-8.503848221e-07	-3.198365448e-05	-600.2025146	600.2432251
1.14	-1.538403314	5.000001322	-58.18580627	60	-1.003497243	-0.1692092419	1.401298464e-45	0	6.732776705	-7.168589823	7.276584802e-05	-6.95645067e-05	-600.2022705	600.2452393
1.15	-1.585409219	5.000001322	-58.11040497	60	0.6972117424	-1.307585359	0	-1.401298464e-45	6.658471916	-7.141401395	8.952977078e-05	-8.690875256e-05	-600.2390137	600.2105103
1.16	-1.606975332	5.000001322	-57.81747818	60	2.282315731	-2.632251978	1.401298464e-45	0	6.623193127	-7.128695106	5.63956819e-05	-5.329633132e-05	-600.2272339	600.4262695
1.17	-1.646688729	5.000001322	-57.86136246	60	4.417546272	-4.319242001	0	-1.401298464e-45	6.733611696	-7.175192909	-0.0001244850428	1.715539111e-05	-600.2367554	600.2402344
1.18	-1.768609872	5.000001322	-60	60	2.480119467	-0.2242776155	0	0	7.065136341	-7.285684049	-0.0002730863052	7.457922038e-05	-600.3527222	600.3567505
1.19	-1.830747851	5.000001322	-60	60	1.094212532	1.238988042	1.401298464e-45	0	7.107668791	-7.283902223	-0.0002347506525	2.826586206e-05	-600.2167358	600.2210083
1.2	-1.88319539	5.000001322	-60	60	-0.4881578386	2.943233013	0	-1.401298464e-45	7.133273468	-7.281461283	-0.0001959822548	-3.717680556e-06	-600.2319946	600.2362671
1.21	-1.938257185	5.000001322	-60	60	-1.765833974	4.051036358	0	-1.401298464e-45	7.138402088	-7.279424179	-0.0001674112718	-6.03432909e-06	-600.242981	600.2557373
1.22	-1.965936319	5.000001322	-60	60	-2.754208326	5.019881248	1.401298464e-45	0	7.115070157	-7.262265033	-0.0001177264348	-4.553238796e-06	-600.2305298	600.2349854
1.23	-2.018102754	5.000001322	-60	60	-3.295826435	5.458748341	1.401298464e-45	0	7.058449584	-7.221431592	-5.510726623e-05	-2.87791554e-05	-600.1997681	600.2474976
1.24	-2.067098912	5.000001322	-60	60	-3.12513423	5.255581856	0	-1.401298464e-45	6.977710755	-7.136494757	2.40274785e-05	-9.186151146e-05	-600.2319946	600.2050171
1.25	-2.109798276	5.000001322	-60	60	-2.249695063	4.074459553	0	0	6.872394339	-7.001808521	8.448227891e-05	-0.0001877618924	-600.2210083	600.2459717
1.26	-2.142497813	5.000001322	-60	60	-0.5725578666	2.339583397	1.401298464e-45	0	6.770476796	-6.84855057	0.0001272415102	-0.0002627480135	-600.4514771	600.4557495
1.27	-2.156911009	5.000001322	-60	60	1.007983804	0.2725192308	0	-1.401298464e-45	6.697618299	-6.746177112	0.00013863598	-0.0002643535263	-600.2217407	600.2260132
1.28	-2.181640141	5.000001322	-60	60	2.336861134	-1.635489345	0	0	6.672710302	-6.699823597	8.31905927e-05	-0.0001965550473	-600.2277222	600.2454834
1.29	-2.201457939	5.000001322	-60	60	3.218231201	-2.729150772	1.401298464e-45	0	6.709819581	-6.786103418	-0.0001529212313	5.860280726e-05	-600.2302246	600.2160034
1.3	-2.600324208	5.000001322	-60	60	1.799094915	-1.46067977	0	-1.401298464e-45	7.070276059	-6.988405126	-0.0004261723661	0.0001531511371	-600.2052612	600.2349854
1.31	-2.674300721	5.000001322	-60	60	0.801150322	-0.4872615337	1.401298464e-45	0	7.130003515	-7.054762135	-0.0004192248743	0.0001646454039	-600.2407227	600.2449951
1.32	-2.825526691	5.000001322	-60	60	-0.553514421	0.8050705194	1.401298464e-45	0	7.163183727	-7.10895116	-0.0004357988364	0.0001636203233	-600.2772217	600.2057495
1.33	-2.967673416	5.000001322	-60	60	-1.619652987	2.425238609	0	-1.401298464e-45	7.151084898	-7.126074447	-0.0003555312578	0.0001223536237	-600.2867432	600.2907715
1.34	-3.037478604	5.000001322	-60	60	-2.223060131	3.633270741	0	-1.401298464e-45	7.10171628	-7.103577507	-0.0002614991099	5.612948007e-05	-600.2002563	600.2307739
1.35	-3.173799816	5.000001322	-60	60	-2.401421547	4.431395531	1.401298464e-45	0	7.03084793	-7.050670851	-0.0001532752358	-2.905272231e-05	-600.2175293	600.2212524
1.36	-3.305155907	5.000001322	-60	60	-2.170392513	4.446464539	1.401298464e-45	0	6.957713664	-6.972652999	-8.80027219e-05	-0.0001081064111	-600.5037231	600.2182617
1.37	-3.369794483	5.000001322	-60	60	-1.531615853	3.946054935	0	-1.401298464e-45	6.900019045	-6.873377886	-9.931034583e-05	-0.0001584524289	-600.2335205	600.2537231
1.38	-3.419486254	5.000001322	-60	60	-0.5958710313	2.224256992	1.401298464e-45	0	6.842540429	-6.770614254	-6.841713912e-05	-0.0002014559868	-600.222229	600.2302246
1.39	-3.425030021	5.000001322	-60	60	0.3698883653	1.130839705	1.401298464e-45	0	6.801917017	-6.699442387	7.338746218e-05	-0.0002243211638	-600.317749	600.2564697
1.4	-3.430849984	5.000001322	-60	60	1.328632236	0.267716527	0	-1.401298464e-45	6.780889422	-6.632567564	9.181361384e-05	-0.0001780395978	-600.2670288	600.3569946
1.41	-3.432338752	5.000001322	-60	60	2.182689905	-1.167788267	0	-1.401298464e-45	6.788966976	-6.605537512	2.717279131e-05	-0.0001192250347	-600.2312622	600.2244873
1.42	-3.441234862	5.000001322	-60	60	2.399127722	-3.24090147	0	-1.401298464e-45	6.986404734	-6.719194017	-0.0001586405269	9.928000509e-05	-600.2315063	600.2357788
1.43	-3.411089175	5.000001322	-60	60	1.028328896	-2.755296469	0	-1.401298464e-45	7.106499121	-6.822813131	-9.135040455e-05	9.285593842e-05	-600.2337646	600.2470093
1.44	-3.396886648	5.000001322	-60	60	0.317340821	-2.574801445	1.401298464e-45	0	7.124771589	-6.858089358	-5.942775897e-05	9.643837984e-05	-600.1970215	600.2352295
1.45	-3.384747478	5.000001322	-60	60	0.1316638738	-2.464297295	1.401298464e-45	0	7.123871711	-6.874408391	-2.150930595e-05	7.605557767e-05	-600.2479858	600.364502
