TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.19	0	0	0	0	0	0	0	0	-0	0	0.09320627491	0.1144872278	1.393441677	0
0.2	0	0	0	0	0	0	0	0	-0	0	0.1007288761	0.09882645455	1.39587307	0
0.21	0	0	0	0	0	0	0	0	-0	0	0.1041375681	0.08659102188	1.39782989	0
0.22	0	0	0	0	0	0	0	0	-0	0	0.1062963352	0.06480271389	1.400085449	0
0.23	0	0	0	0	0	0	0	0	-0	0	0.102786471	0.04518896784	1.402472615	0
0.24	0	0	0	0	0	0	0	0	-0	0	0.1038195373	0.03399087036	1.403935909	0
0.25	0	0	0	0	0	0	0	0	-0	0	0.1042229454	0.01980541828	1.405568361	0
0.26	0	0	0	0	0	0	0	0	-0	0	0.1033264829	0.02046965431	1.406072378	0
0.27	0	0	0	0	0	0	0	0	-0	0	0.1111252799	0.05196366313	1.406246424	0
0.28	0	0	0	0	7.437738532e-06	-8.724565305e-06	-2.548202076e-07	4.680960615e-07	0.0002587453183	-0.0003780238894	0.1123867307	0.01914374357	1.404492974	1
0.29	0	0	0	0	3.60085287e-05	-4.32981542e-05	-2.09859104e-06	2.538886974e-06	0.001159536786	-0.001988467792	0.1242170477	-0.00625944279	1.408993602	1
0.3	0	0	0	0	5.150693323e-05	-7.533565076e-05	-3.549379244e-06	4.447530955e-06	0.001948535523	-0.003463991773	0.1291386269	-0.01377009112	1.411222696	1
0.31	0	0	0	0	6.563571515e-05	-0.0001234675728	-5.652730579e-06	9.430684258e-06	0.002866909551	-0.007124466585	0.1359959249	-0.01556685813	1.414567471	1
0.32	0.009999999776	0.009999999776	0	0	0.0002419065859	-7.372708205e-05	-9.162449714e-06	1.189762588e-05	0.005046475312	-0.009188415612	0.137541042	0.001120578144	1.410868406	1
0.33	0.009999999776	0.009999999776	0	0	0.0004167720908	1.693145532e-05	-6.577625754e-05	-1.583254198e-05	0.04709339706	0.002988230478	0.1242550407	0.03482244607	1.398793578	1
0.34	0.009999999776	0.009999999776	0	0	0.001259142649	0.0001776167337	-9.105594654e-05	-2.536628199e-05	0.06611319001	0.004984360766	0.1349276404	0.0211680413	1.399065495	1
0.35	0.009999999776	0.009999999776	0	0	0.001453674864	0.0002056189696	-9.392119682e-05	-2.02468982e-05	0.06726314998	0.002704370692	0.1388443278	0.0130008409	1.400107861	1
0.36	0.009999999776	0.009999999776	0	0	0.00164858799	0.0002254280553	-9.582172788e-05	-1.623969911e-05	0.06833434265	-0.0001603219863	0.1455404759	-0.001109479084	1.40156889	1
0.37	0.009999999776	0.009999999776	0	0	0.001944870572	0.0002357026387	-9.6784177e-05	-1.308512037e-05	0.06879011112	-0.002426595504	0.142244482	-0.001957703378	1.401149988	1
0.38	0.009999999776	0.009999999776	0	0	0.002149210544	0.0002326790127	-9.733028128e-05	-1.12355292e-05	0.06928994234	-0.006759835126	0.1443308918	-0.003738248688	1.399990559	1
0.39	0.009999999776	0.009999999776	0	0	0.002458666451	0.0002197730937	-9.9199955e-05	-5.177813819e-06	0.0698424674	-0.008260342621	0.1477231487	-0.003156828714	1.399148226	1
0.4	0.009999999776	0.009999999776	0	0	0.002972040558	0.0001628577156	-0.0001022292709	3.840021691e-06	0.07132602615	-0.01627822015	0.1614857693	0.0006258162129	1.396062374	1
0.41	0.009999999776	0.009999999776	0	0	0.003178493818	0.0001197711172	-0.0001027583348	7.253014701e-06	0.07131674803	-0.03056291176	0.1542963533	0.09664847752	1.386940002	1
0.42	0.009999999776	0.009999999776	0	0	0.00480800122	-0.0004745009646	-0.0001169953903	4.24973623e-05	0.07854962639	-0.04620165031	0.1478411829	0.08384357771	1.388054609	1
0.43	0.01999999955	0.009999999776	0	0	0.005677387584	-0.00064790959	-0.0001235535747	5.372011219e-05	0.08769235009	-0.05245791813	0.1545149194	0.07484736293	1.389477015	1
0.44	0.01999999955	0.009999999776	0	0	0.006396317855	-0.0004189942265	-0.0001902634394	2.222925104e-05	0.131595041	-0.03991523027	0.1650253021	0.05117733744	1.390719175	1
0.45	0.01999999955	0.009999999776	0	0	0.007845876738	-0.0002080290142	-0.0002435829811	-7.023233593e-06	0.1719205129	-0.02659591339	0.1677422238	0.04516975793	1.391008973	1
0.46	0.01999999955	0.009999999776	0	0	0.008582149632	-8.267928206e-05	-0.0003206235124	-4.887359682e-05	0.2301459667	-0.007702684073	0.165308755	0.05180528809	1.391044855	1
0.47	0.01999999955	0.009999999776	0	0	0.009328618646	2.91398901e-05	-0.0003407048644	-6.542121264e-05	0.256722345	-0.001051097401	0.1597402287	0.05963652848	1.390305042	1
0.48	0.01999999955	0.009999999776	0	0	0.01084449608	0.0002176392736	-0.0003686290001	-6.220088108e-05	0.2698896718	-0.01231651951	0.1481282643	0.04282102614	1.386944771	1
0.49	0.01999999955	0.009999999776	0	0	0.01394985337	0.0005355678149	-0.0003853802918	-4.18872005e-05	0.2776201669	-0.02209917671	0.1524884873	0.02303524466	1.386027575	1
0.5	0.01999999955	0.009999999776	0	0	0.01512880065	0.0006375181256	-0.0003890912631	-3.87752043e-05	0.2807426846	-0.02482477127	0.1550152309	0.0167745212	1.385917902	1
0.51	0.01999999955	0.009999999776	0	0	0.01591800153	0.0006993229035	-0.0003900757583	-3.781221312e-05	0.2816244995	-0.02646156074	0.155667941	0.02159492821	1.385957479	1
0.52	0.01999999955	0.009999999776	0	0	0.0175168626	0.0007994903717	-0.0003936312569	-3.319743337e-05	0.2848696405	-0.0287350287	0.1415337153	0.02409307042	1.389036655	1
0.53	0.01999999955	0.009999999776	0	0	0.01792125404	0.0008182973834	-0.000395803625	-3.008698695e-05	0.2866939684	-0.03068365072	0.1348123809	0.02186557452	1.391267419	1
0.54	0.01999999955	0.009999999776	0	0	0.01914862171	0.0008651102544	-0.0003985795192	-2.653159208e-05	0.2888813102	-0.03438331284	0.123721432	0.02547191515	1.392239571	1
0.55	0.01999999955	0.009999999776	0	0	0.01997360773	0.0008896819782	-0.0004019602493	-2.274506187e-05	0.2914473274	-0.03579150604	0.1157040689	0.0270291986	1.393333077	1
0.56	0.01999999955	0.009999999776	0	0	0.02079991624	0.0009057496209	-0.00040552672	-1.891393731e-05	0.2941259895	-0.03869759539	0.1087688642	0.02414813883	1.393403888	1
0.57	0.01999999955	0.009999999776	0	0	0.02121368609	0.000911496114	-0.0004086946719	-1.515238364e-05	0.2975355085	-0.04322863977	0.1060739271	0.01467167628	1.393254519	1
0.58	0.02999999933	0.009999999776	0	0	0.02497508377	0.001027761726	-0.0004149163724	-3.038741852e-06	0.3030463518	-0.05184447163	0.1010776427	0.03414796475	1.390015602	1
0.59	0.02999999933	0.009999999776	0	0	0.02671433799	0.001645816956	-0.0004257076653	-7.249538612e-05	0.3201108893	-0.006548765811	0.1087566979	0.03990581541	1.38889277	1
0.6	0.02999999933	0.009999999776	0	0	0.02801558562	0.002088412177	-0.0004297387786	-0.0001077749475	0.3280144336	0.01658962581	0.1075618414	0.04207909668	1.387891293	1
0.61	0.02999999933	0.009999999776	0	0	0.02888340876	0.002371917479	-0.0004314241814	-0.0001357555884	0.336547156	0.04032878697	0.1094160247	0.03969151818	1.385607719	1
0.62	0.02999999933	0.009999999776	0	0	0.03061952069	0.002916589146	-0.0004339700681	-0.0001442512876	0.3379336046	0.03956736413	0.1054417076	0.03323015789	1.38358891	1
0.63	0.02999999933	0.009999999776	0	0	0.03149216622	0.0031856196	-0.0004339930601	-0.0001423065551	0.3381148448	0.03668418994	0.1048139704	0.02885627459	1.382453442	1
0.64	0.02999999933	0.009999999776	0	0	0.03280403465	0.003586325562	-0.000434677524	-0.0001375841093	0.3392056209	0.03431672848	0.1047053277	0.02176354854	1.381065726	1
0.65	0.02999999933	0.009999999776	0	0	0.03368264064	0.003849304048	-0.0004354841076	-0.0001354628912	0.3402367395	0.0330809409	0.1036193274	0.009294608734	1.382675171	1
0.66	0.02999999933	0.009999999776	0	0	0.03456527367	0.004109449685	-0.0004373017	-0.0001314564288	0.3447962386	0.03190301317	0.1062942007	-0.02111894931	1.389614463	1
0.67	0.02999999933	0.009999999776	0	0	0.03901946172	0.005297997966	-0.0004450210836	-0.0001214466174	0.3498286216	0.02529095012	0.1140490284	0.007271164771	1.389104128	1
0.68	0.02999999933	0.009999999776	0	0	0.04036069661	0.005590337794	-0.000445951242	-0.0001130087912	0.3506032346	0.01925133074	0.117466685	0.03023511931	1.388354778	1
0.69	0.02999999933	0.009999999776	0	0	0.04125537351	0.005770219956	-0.0004461313365	-0.0001097514032	0.3507160929	0.01457722088	0.1109651973	0.03496331875	1.387926936	1
0.7	0.02999999933	0.009999999776	0	0	0.04259636626	0.006021795794	-0.0004466238897	-9.980748291e-05	0.3509881532	0.009905561445	0.1005901378	0.05863846688	1.387126684	1
0.71	0.02999999933	0.009999999776	0	0	0.04439846799	0.006387221161	-0.0004479850177	-8.538243128e-05	0.3520608934	-0.0008029189924	0.09645616497	0.06763212035	1.384919643	1
0.72	0.02999999933	0.009999999776	0	0	0.04530093446	0.006472716108	-0.000448853476	-8.093364886e-05	0.3528650683	-0.004288416705	0.09679938205	0.07243587877	1.3840065	1
0.73	0.05000000075	0.009999999776	0	0	0.04620455578	0.0066189887	-0.0004493352026	-7.749881479e-05	0.3538715342	-0.006924338749	0.09728646001	0.08034481258	1.383996606	1
0.74	0.05000000075	0.009999999776	0	0	0.04764794931	0.006697297096	-0.0004535011249	-7.074084715e-05	0.3563242663	-0.01155410282	0.09683054479	0.06995950779	1.388878822	1
0.75	0.05000000075	0.009999999776	0	0	0.05203238875	0.006906356663	-0.0004838006571	-2.643512562e-05	0.3751338375	-0.04586851844	0.1052713797	0.07392101833	1.38974905	1
0.76	0.05000000075	0.009999999776	0	0	0.05301131308	0.006937615108	-0.0004874489969	-2.265184594e-05	0.3783318341	-0.0475950759	0.1111464108	0.07907183581	1.388753891	1
0.77	0.05000000075	0.009999999776	0	0	0.0544776991	0.006964188535	-0.0004886293318	-2.019836393e-05	0.3796171639	-0.04981982372	0.1108215499	0.0876471401	1.388125658	1
0.78	0.05000000075	0.009999999776	0	0	0.0549679026	0.00696539972	-0.0004892296856	-1.661507122e-05	0.3803714464	-0.05270816724	0.1079908628	0.09953167173	1.387565136	1
0.79	0.05000000075	0.009999999776	0	0	0.05595204607	0.006955976132	-0.0004896302707	-1.19968754e-05	0.3808855249	-0.05610445951	0.09982216827	0.1041591259	1.387826681	1
0.8	0.05000000075	0.009999999776	0	0	0.05743459985	0.006942064036	-0.0004906979157	-4.275934771e-06	0.3819725925	-0.06119230449	0.09688582665	0.09551466589	1.38912487	1
0.81	0.05000000075	0.009999999776	0	0	0.0584252812	0.006930775009	-0.0004912484437	-1.895066816e-06	0.383118517	-0.06417962575	0.09852229762	0.08246515987	1.389981389	1
0.82	0.05000000075	0.009999999776	0	0	0.05991778523	0.006915127859	-0.0004934092285	3.473833203e-06	0.3846300702	-0.06644362049	0.1037561446	0.07435815053	1.39101851	1
0.83	0.05000000075	0.009999999776	0	0	0.06091585383	0.006909399293	-0.0004949587164	5.293797585e-06	0.3872349608	-0.06801402405	0.1125141565	0.07939541609	1.390804768	1
0.84	0.05000000075	0.009999999776	0	0	0.06441847235	0.006875246763	-0.0004993113689	3.575085429e-06	0.3941577592	-0.06985293947	0.1132533112	0.07716365131	1.387302279	1
0.85	0.05000000075	0.009999999776	0	0	0.06796640903	0.006772766821	-0.0005043179262	1.072449959e-05	0.3980410694	-0.07561342483	0.1171520693	0.06607569066	1.386865854	1
0.86	0.05000000075	0.009999999776	0	0	0.06950289756	0.006686607376	-0.0005074394867	1.725669426e-05	0.4006036182	-0.08078993557	0.1233105534	0.06825879033	1.386639833	1
0.87	0.05999999866	0	0	0	0.07104091346	0.006577901542	-0.0005092876963	2.221064642e-05	0.4020579952	-0.08471796217	0.1246409464	0.07001585686	1.387351751	1
0.88	0.05999999866	0	0	0	0.07127978653	0.005610448774	-0.0004709800705	5.587545456e-05	0.3726491955	-0.1023614584	0.1295014808	0.05610275863	1.389971495	1
0.89	0.05999999866	0	0	0	0.07144653797	0.004953438882	-0.0003933843691	0.0001115120249	0.3135529458	-0.1303074833	0.1249542814	0.04609823696	1.391835213	1
0.9	0.05999999866	0	0	0	0.07179771364	0.003608057741	-0.0002006839495	0.000247076794	0.1673273431	-0.1989024738	0.1201054864	0.02217976328	1.395291805	1
0.91	0.05999999866	0	0	0	0.07206930965	0.00256619486	-9.902124293e-05	0.0003222010564	0.08982410327	-0.2383015611	0.12185679	0.03404124302	1.395984888	1
0.92	0.05999999866	0	0	0	0.07216184586	0.00221365341	-8.707423694e-05	0.000345391978	0.08170522113	-0.2568077491	0.1272966099	0.04796415965	1.397455454	1
0.93	0.05999999866	0	0	0	0.07341524214	-0.002561830683	-9.65197105e-05	0.0003687826975	0.08300144323	-0.2743761999	0.1101797254	0.05203196504	1.395821452	1
0.94	0.05999999866	0	0	0	0.07361982018	-0.003314877627	-9.801029228e-05	0.0003710802412	0.08365802865	-0.276819834	0.110239703	0.04664209089	1.395403504	1
0.95	0.05999999866	0	0	0	0.07392910868	-0.004471489694	-0.0001003388315	0.000375059084	0.08554761688	-0.2806049335	0.1096004399	0.04463742995	1.398438454	1
0.96	0.05999999866	0	0	0	0.07413488626	-0.0052622566	-0.0001010296401	0.000376978569	0.08607184735	-0.284128378	0.1097735425	0.04037539102	1.401182413	1
0.97	0.05999999866	0	0	0	0.07444629818	-0.006472027395	-0.0001025146339	0.0003847253101	0.08707106288	-0.2884965784	0.1136970601	0.03991435315	1.402608752	1
0.98	0.05999999866	0	0	0	0.07465583086	-0.007294920739	-0.0001030869316	0.0003911447129	0.08724473248	-0.2988365264	0.1246714689	0.05475294221	1.404480338	1
0.99	0.05999999866	0	0	0	0.0749727115	-0.008550936356	-0.0001038014889	0.0004014652222	0.08669002629	-0.3043863765	0.1308199211	0.07718286123	1.40227747	1
1	0.05999999866	0	0	0	0.07529972494	-0.009822905064	-0.000104884617	0.0004108532157	0.08558000693	-0.309510727	0.1295907002	0.09088422355	1.399966836	1
1.01	0.05999999866	0	0	0	0.07552366704	-0.01067057066	-0.0001061104704	0.0004160320386	0.08539466464	-0.3140438658	0.1284423744	0.09274203539	1.398705721	1
1.02	0.07999999821	0	0	0	0.07859072089	-0.01131149475	-0.0003232292365	0.0001069310238	0.2705757324	-0.1338593559	0.1161138804	0.06828696487	1.390428424	1
1.03	0.07999999821	0	0	0	0.08043133467	-0.01106316969	-0.0004238872789	-4.062525113e-05	0.3579921135	-0.04680998417	0.1149540286	0.07249606982	1.389754415	1
1.04	0.07999999821	0	0	0	0.08135998994	-0.01089879125	-0.0004452723078	-7.066020044e-05	0.3765785028	-0.01997930966	0.1156808036	0.06916549813	1.389616966	1
1.05	0.07999999821	0	0	0	0.08323621005	-0.01057253685	-0.0004630142357	-8.303677896e-05	0.3921302065	-0.02336643052	0.1144757019	0.04191730654	1.388641596	1
1.06	0.07999999821	0	0	0	0.08418120444	-0.01042115502	-0.0004645222798	-8.164381143e-05	0.394774931	-0.02484725286	0.1091191249	0.04089149729	1.388309479	1
1.07	0.07999999821	0	0	0	0.0856070295	-0.01021600887	-0.0004687248729	-7.965060649e-05	0.3971838271	-0.02691564502	0.1032349157	0.05546413581	1.387040019	1
1.08	0.07999999821	0	0	0	0.08608230948	-0.01008952688	-0.0004711626098	-7.659115363e-05	0.399241342	-0.0314222051	0.1041501612	0.06794630911	1.385377407	1
1.09	0.07999999821	0	0	0	0.08750797063	-0.009971661493	-0.0004737451673	-7.029544213e-05	0.4013637704	-0.03512312453	0.1062562078	0.07692800974	1.384429455	1
1.1	0.07999999821	0	0	0	0.08845915645	-0.00971086137	-0.0004752425011	-6.117907469e-05	0.4027794608	-0.04232210539	0.1170423594	0.09972291706	1.382059336	1
1.11	0.07999999821	0	0	0	0.09323762357	-0.00941668544	-0.0004771745298	-4.591539619e-05	0.4051410258	-0.05658437378	0.1138810484	0.1090307593	1.376911879	1
1.12	0.07999999821	0	0	0	0.09468865395	-0.00929717347	-0.0004794888664	-4.217590322e-05	0.4074071817	-0.05851357578	0.1104221972	0.1140983338	1.377200603	1
1.13	0.07999999821	0	0	0	0.09565965086	-0.009213523008	-0.0004803896882	-4.135994823e-05	0.4083410769	-0.05949877741	0.1075895891	0.1182506628	1.377688646	1
1.14	0.07999999821	0	0	0	0.09760457277	-0.009025624953	-0.0004836765584	-4.136626376e-05	0.4122618197	-0.05947403131	0.1053441639	0.1126499065	1.378056526	1
1.15	0.07999999821	0	0	0	0.09809241444	-0.008974655531	-0.0004849333782	-4.306959454e-05	0.4151215351	-0.05783153723	0.1028803861	0.1173123654	1.378068924	1
1.16	0.09000000358	0	0	0	0.09917974472	-0.008737879805	-0.0004859676119	-4.538916983e-05	0.4160080192	-0.05340610066	0.103845364	0.1204038804	1.376503229	1
1.17	0.09000000358	0	0	0	0.09951500595	-0.008336728439	-0.000383901177	-7.227837341e-05	0.3510515459	-0.02657918976	0.1026780417	0.1178575	1.373829842	1
1.18	0.09000000358	0	0	0	0.09974194318	-0.008067644201	-0.0003428133205	-8.200664888e-05	0.3247604615	-0.00218071031	0.09981363053	0.1217596732	1.371828198	1
1.19	0.09000000358	0	0	0	0.1009631604	-0.006701567676	-0.0001221499406	-0.0001366531651	0.1847521332	0.05348275688	0.1146426146	0.1194083801	1.37618494	1
1.2	0.09000000358	0	0	0	0.1014735103	-0.00617358461	-0.0001243834849	-0.0001360693423	0.1863842952	0.05316703732	0.1229841983	0.113097284	1.378135324	1
1.21	0.09000000358	0	0	0	0.1018575057	-0.005792775657	-0.0001265145838	-0.0001338167349	0.1877861652	0.05207564757	0.1264628998	0.1132620624	1.37937057	1
1.22	0.09000000358	0	0	0	0.1021158099	-0.005421863403	-0.00012764032	-0.0001303771423	0.188390597	0.05020338828	0.1322207505	0.07755425284	1.38202107	1
1.23	0.09000000358	0	0	0	0.1027795002	-0.004930605646	-0.000129258493	-0.0001259079581	0.1893163013	0.04775640246	0.1394334317	0.05609934353	1.383583665	1
1.24	0.09000000358	0	0	0	0.1030510589	-0.00468826713	-0.0001305940095	-0.0001242559956	0.190249356	0.04673096674	0.1431249363	0.05345136402	1.383884788	1
1.25	0.09000000358	0	0	0	0.1034619287	-0.00433011353	-0.0001330382656	-0.00012251515	0.1920531933	0.04560026671	0.1532359662	0.05328786633	1.384558201	1
1.26	0.09000000358	0	0	0	0.1036004126	-0.00421207957	-0.0001346371137	-0.0001215415978	0.1932628575	0.04496846741	0.1575859439	0.04621264265	1.384862304	1
1.27	0.09000000358	0	0	0	0.1049097553	-0.003267896594	-0.0001435072627	-0.0001089161815	0.1992664749	0.03384259053	0.1469652109	0.09894299467	1.372083664	1
1.28	0.1099999994	-0.009999999776	0	0	0.1064693332	-0.003549716203	-0.00016040029	-8.162469749e-05	0.2079982199	0.01166020005	0.1396677926	0.1123826753	1.368522406	1
1.29	0.1099999994	-0.009999999776	0	0	0.1074230224	-0.004178438801	-0.0002078937832	-2.010453318e-05	0.2321939566	-0.03675096439	0.1392929859	0.1070892776	1.369729996	1
1.3	0.1099999994	-0.009999999776	0	0	0.1083864868	-0.004805521108	-0.0002764735837	6.624598609e-05	0.2673618609	-0.1046379729	0.1363239874	0.09922175183	1.371715307	1
1.31	0.1099999994	-0.009999999776	0	0	0.1098476872	-0.005743946414	-0.0003888912033	0.0002041517873	0.3258964342	-0.2131044944	0.1302427699	0.08728855509	1.37438345	1
1.32	0.1099999994	-0.009999999776	0	0	0.1108285561	-0.006371421739	-0.000449891435	0.0002765898826	0.358400831	-0.2702927331	0.128000333	0.08151448272	1.375049353	1
1.33	0.1099999994	-0.009999999776	0	0	0.1123074889	-0.007319398224	-0.0004851485137	0.0003136195301	0.3783976814	-0.3009155724	0.1255348476	0.08021589274	1.37533021	1
1.34	0.1099999994	-0.009999999776	0	0	0.1128029078	-0.00763894571	-0.0004884758964	0.0003140922927	0.3813790863	-0.3022899082	0.124933364	0.08444890335	1.37555337	1
1.35	0.1099999994	-0.009999999776	0	0	0.1177968979	-0.01128557231	-0.0004988634028	0.0003284736886	0.3901282136	-0.3214152689	0.09841429523	0.08774276277	1.373390198	1
1.36	0.1099999994	-0.009999999776	0	0	0.1213259399	-0.01338192634	-0.0005021002144	0.0003408124903	0.392180339	-0.3288251453	0.1002678382	0.0911305373	1.37373805	1
1.37	0.1099999994	-0.009999999776	0	0	0.1223389804	-0.01410363335	-0.000503181247	0.0003451439552	0.3932733029	-0.3324099548	0.1044165387	0.08539573852	1.374157906	1
1.38	0.1099999994	-0.009999999776	0	0	0.1228461117	-0.01446766686	-0.0005043277051	0.0003498425067	0.3942537287	-0.3363898481	0.1096102583	0.07371355129	1.374473333	1
1.39	0.1099999994	-0.009999999776	0	0	0.1238624677	-0.015203177	-0.0005054320209	0.0003549467074	0.3951540599	-0.3406459907	0.1156545501	0.07029930977	1.374727964	1
1.4	0.1099999994	-0.009999999776	0	0	0.1248844117	-0.01594813913	-0.0005059838295	0.0003575953888	0.3955893778	-0.3428464326	0.1203541481	0.06620119542	1.37495172	1
1.41	0.1099999994	-0.009999999776	0	0	0.1259122044	-0.01670502499	-0.000507323537	0.0003628254635	0.3966765254	-0.3471912609	0.1245081846	0.06169924604	1.375728488	1
1.42	0.1099999994	-0.009999999776	0	0	0.1264274716	-0.0170881357	-0.0005091000348	0.0003679811489	0.3983117691	-0.3512848396	0.1269478433	0.04760600153	1.376646996	1
1.43	0.1099999994	-0.009999999776	0	0	0.1279788464	-0.018253766	-0.0005111531354	0.0003731860488	0.4001596024	-0.3554305786	0.1330625714	0.02909618503	1.378280163	1
1.44	0.1099999994	-0.009999999776	0	0	0.1284968853	-0.01904577576	-0.0005133054219	0.0003786105663	0.4021830464	-0.3596016372	0.1418154607	0.0239667119	1.379391551	1
1.45	0.1099999994	-0.009999999776	0	0	0.1295335591	-0.01944612712	-0.0005152723752	0.0003842879669	0.4039647656	-0.364030829	0.1481592136	0.02286278234	1.380467176	1
1.46	0.1299999952	-0.009999999776	0	0	0.1305712759	-0.02025358565	-0.0005161012523	0.0003871645895	0.4051555934	-0.368775597	0.1526564673	0.02980310976	1.380598783	1
1.47	0.1299999952	-0.009999999776	0	0	0.1335261464	-0.01985816285	-0.0004588575102	0.000119072618	0.4035043948	-0.1443359744	0.1417262413	0.03896239534	1.378868103	1
1.48	0.1299999952	-0.009999999776	0	0	0.1348084658	-0.01970875077	-0.0004321071319	-1.224305015e-05	0.4037411303	-0.08716100929	0.1355991335	0.05860175461	1.378823161	1
1.49	0.1299999952	-0.009999999776	0	0	0.1356704831	-0.01962489262	-0.0004270370118	-3.893178655e-05	0.4041928033	-0.05896754333	0.1263984399	0.07856640171	1.37886095	1
1.5	0.1299999952	-0.009999999776	0	0	0.1365389526	-0.01954960637	-0.0004259622656	-5.087780301e-05	0.4057807692	-0.06035263795	0.1174397911	0.09503057613	1.378976583	1
1.51	0.1299999952	-0.009999999776	0	0	0.1369760185	-0.01951409131	-0.00042849686	-4.71145031e-05	0.4077588031	-0.06322175155	0.1087532828	0.09870607244	1.37917769	1
1.52	0.1299999952	-0.009999999776	0	0	0.1378527135	-0.01944700442	-0.0004312647507	-4.303775495e-05	0.4098500154	-0.06638356951	0.107531319	0.08488603555	1.379172683	1
1.53	0.1299999952	-0.009999999776	0	0	0.1387304366	-0.01938452944	-0.0004326258786	-4.098913632e-05	0.4108695814	-0.06802759105	0.1083586258	0.07291868786	1.379037619	1
1.54	0.1299999952	-0.009999999776	0	0	0.1396092772	-0.01933148317	-0.0004351134412	-3.707647556e-05	0.412791453	-0.0710606359	0.1115944286	0.07091103872	1.379365206	1
1.55	0.1299999952	-0.009999999776	0	0	0.1400493681	-0.01930977777	-0.000437125098	-3.340077819e-05	0.4144441189	-0.07376173615	0.1107547421	0.07082267312	1.379611492	1
1.56	0.1299999952	-0.009999999776	0	0	0.1409302354	-0.01927648298	-0.0004379185848	-3.155320883e-05	0.4151292724	-0.07647029359	0.1073477576	0.07727805701	1.38006258	1
1.57	0.1299999952	-0.009999999776	0	0	0.1418117285	-0.01925626956	-0.0004390669055	-2.739886986e-05	0.4161455835	-0.07796307043	0.107993851	0.08338937004	1.380449533	1
1.58	0.1299999952	-0.009999999776	0	0	0.1426960975	-0.0192476809	-0.0004397802986	-2.239755122e-05	0.4167506957	-0.08142312892	0.1109647704	0.0820369923	1.380710602	1
1.59	0.1299999952	-0.009999999776	0	0	0.1453548074	-0.01925027743	-0.0004425123334	-2.790242434e-06	0.4187000214	-0.09707665177	0.1156635147	0.09992099259	1.376612663	1
1.6	0.1299999952	-0.009999999776	0	0	0.1467060596	-0.01925843768	-0.0004431884736	-1.447857358e-06	0.4200410599	-0.09968779894	0.1109118365	0.1016579954	1.375494957	1
1.61	0.1299999952	-0.009999999776	0	0	0.1476160139	-0.01927526481	-0.0004451265559	7.408089004e-07	0.4209238887	-0.1009427397	0.1154291538	0.1037710856	1.374340892	1
1.62	0.1299999952	-0.009999999776	0	0	0.1480718553	-0.01928683929	-0.0004477133043	2.836168278e-06	0.4231976485	-0.1026867929	0.1205496623	0.09691058609	1.376530409	1
1.63	0.1299999952	-0.009999999776	0	0	0.1489850134	-0.01931891218	-0.0004506474361	5.56348823e-06	0.4258730555	-0.1038908074	0.1232527102	0.09316849542	1.3789289	1
1.64	0.1299999952	-0.009999999776	0	0	0.1499000937	-0.01936371438	-0.0004520830698	9.329989552e-06	0.4282803509	-0.1058629049	0.1276423883	0.07957983124	1.381015301	1
1.65	0.1299999952	-0.009999999776	0	0	0.1508167833	-0.01942188293	-0.0004545603879	1.158227678e-05	0.4292861498	-0.1085711488	0.1336691777	0.05645494033	1.383806944	1
