TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.4	-1.091434041	-1.298715704	-15.52383041	-6.249590874	0.2510050833	-0.2496051788	-0.00495014945	-0.008574767038	1.137894705	-0.3936669993	-1.440211236e-05	-2.037490049e-06	-478.6568909	-192.1072845
0.41	-1.133537683	-1.319925794	-15.75377464	-6.355640888	0.332446903	-0.536732316	-0.01452045608	0.004516100511	1.131659701	-0.4076479726	-1.039001654e-05	-1.904499641e-06	-514.8804321	-177.0120239
0.42	-1.14276986	-1.325982572	-15.83734417	-6.393792152	0.2383804619	-0.4256185293	-0.0116556026	-0.01241145097	1.134329665	-0.4167743879	-1.359031558e-05	8.365839676e-06	-497.3570862	-204.2182617
0.43	-1.147003618	-1.32918241	-15.83575726	-6.397008419	0.3120667338	-0.7321920395	0.00717023341	0.001387352124	1.135813097	-0.4248895081	-2.140306606e-05	7.701671166e-06	-473.4167786	-143.3912354
0.44	-1.155112441	-1.338437852	-15.93804073	-6.302805424	0.1285317391	-0.5492104292	-0.009710464627	0.005725731142	1.137003258	-0.44238248	-1.755526318e-05	8.958415492e-06	-484.5186768	-182.7477722
0.45	-1.167873265	-1.344339777	-15.999259	-6.35722971	-0.1773487926	-0.1138765812	0.01895750314	-0.02348107658	1.132972592	-0.4443017635	-1.538087963e-05	1.404148861e-05	-433.9566345	-241.815979
0.46	-1.177051974	-1.350966769	-16.03594017	-6.344447136	0.005645757541	-0.2766542435	0.005932727829	-0.02203597315	1.12805304	-0.4418266732	-8.792981134e-06	-5.108226105e-06	-483.2397156	-203.2191772
0.47	-1.18176139	-1.354851547	-16.10352898	-6.264178753	0.1159368828	-0.4187697172	-0.0122640701	0.01960499398	1.127852083	-0.4497812839	-6.248792488e-06	-1.65085039e-05	-504.2363586	-134.8695831
0.48	-1.19047586	-1.364653937	-16.12539101	-6.298749924	0.1249426082	-0.6305633783	-0.006169866771	0.01337599847	1.128282599	-0.4592299988	-1.573769441e-05	-3.92380116e-06	-496.256012	-148.1808777
0.49	-1.200802147	-1.374683966	-16.16750908	-6.353788853	0.2095137537	-0.8158555031	-0.00558116287	0.006701177917	1.127389551	-0.4692746479	-1.768240145e-05	2.576920906e-06	-508.3022766	-154.7187347
0.5	-1.206323183	-1.358976555	-16.21584892	-6.314191818	0.215618521	-0.6904276609	-0.0135867456	0.00751013495	1.129855891	-0.4819105005	-1.7655173e-05	3.565100542e-06	-519.3036499	-147.2441711
0.51	-1.16474952	-1.317258711	-15.99467564	-5.911423206	0.3984214664	-0.5894209146	0.001945693512	0.010453308	1.134694013	-0.4928362441	8.248016456e-07	5.175960177e-05	-481.2705078	-122.7840729
0.52	-0.9084990184	-0.9411736897	-15.12982082	-4.000470638	0.3220078349	-0.6096048355	0.02992700972	0.06661500037	1.158613448	-0.5003669561	0.0002083022991	0.0003178651677	-385.8408508	-0.9822845459
0.53	-0.7361875572	-0.6729550934	-13.79963017	-2.167402744	0.185839355	0.9448984861	0.0310556218	-0.004431268666	1.1572933	-0.4901673471	9.43822597e-05	5.063835488e-06	-404.0696716	-59.84427643
0.54	-0.752604027	-0.6831073713	-13.24136353	-1.329828978	0.3612805307	0.8820205927	0.009860335849	0.03135395423	1.158686125	-0.4468997973	-2.325531204e-05	-6.464258331e-05	-379.5739136	10.78450775
0.55	-0.7627827719	-0.6884418035	-13.32402802	-1.544152737	0.3624747992	0.3740125895	0.01040695794	0.03045341931	1.161212228	-0.4203235257	-2.193590262e-05	-5.951417916e-05	-397.2572632	-10.67150879
0.56	-0.7722775372	-0.6935405942	-13.3816452	-1.686796665	0.2763090432	0.5912238359	-0.008730447851	-0.005403874908	1.163058728	-0.4024933131	-2.512844003e-05	-5.826782581e-05	-419.0201721	-88.98490906
0.57	-0.7768832201	-0.6959884171	-13.43101406	-1.936469197	0.1819376945	-0.4043910503	0.006903702859	-0.002231654245	1.161776466	-0.387858776	-2.053131902e-05	-4.317437924e-05	-396.2975769	-14.85273743
0.58	-0.7859747907	-0.7009284592	-13.51815319	-1.996294856	0.1836093068	0.08086502552	-0.00446689222	0.02623899654	1.162048286	-0.3822537509	-1.454155426e-05	-4.072973388e-05	-428.8834534	-60.03573608
0.59	-0.7949805038	-0.7062005125	-13.59068203	-2.179771423	0.05988303572	-0.6181885004	-0.003619035706	-0.03796313703	1.161014686	-0.3741693665	-1.513559528e-05	-2.160970507e-05	-407.2413635	-95.76795959
0.6	-0.8033367083	-0.7124569671	-13.62201023	-2.228787184	-0.03622499853	-0.7953177691	0.008015585132	0.04907502607	1.158843753	-0.3795857077	-1.487182817e-05	-2.30514197e-05	-391.5096436	56.98001099
0.61	-0.8074674262	-0.7188698224	-13.69275379	-2.254338741	0.02090454847	-0.7092440128	0.002378076548	0.00382602727	1.156793308	-0.3879467147	-1.088235877e-05	-5.696410881e-06	-416.234436	-57.05277634
0.62	-0.8158175476	-0.7218483724	-13.70311832	-2.305928946	0.2676559091	-0.5563157797	-0.01964723505	-0.006451212801	1.156812945	-0.4105042729	-1.220392551e-05	1.460835301e-05	-437.7775574	-112.4817047
0.63	-0.8434455085	-0.7330417208	-13.88028336	-2.254786253	0.167021513	0.04720056057	0.006954746787	0.01450237352	1.152560938	-0.3969941559	-9.952452274e-06	-1.576670365e-05	-432.0265198	-117.1644745
0.64	-0.8584098691	-0.7350296798	-13.98797321	-2.37323904	0.251481235	-0.4032536745	-0.005890320987	0.0114333136	1.152282394	-0.3772301457	-1.141836219e-05	-2.456999027e-05	-438.3641663	-20.32240677
0.65	-0.8669259428	-0.7374725401	-14.03621292	-2.417449951	0.0880619064	-0.5445176363	-0.001246885629	0.02229684964	1.152556456	-0.3742466331	-1.369618803e-05	-2.117548138e-05	-418.261322	-21.92218018
0.66	-0.871550889	-0.7390972184	-14.04784966	-2.470081806	0.04370900989	-0.3598793745	0.005252469331	-0.00229659793	1.151222541	-0.3754346593	-1.630010593e-05	-1.259849887e-05	-419.4159241	-88.12509155
0.67	-0.8811292708	-0.7428706319	-14.10243702	-2.536480904	0.2764790654	-0.139593482	-0.006239585578	-0.02164386399	1.150044973	-0.3730043921	-1.441626591e-05	-5.87733939e-06	-448.3768311	-116.1298828
0.68	-0.8909324619	-0.7468237114	-14.19315243	-2.616258144	0.2384303808	-0.1847399473	-0.01230493933	-0.01110998169	1.151404075	-0.3662275624	-1.373176292e-05	-7.950496183e-06	-451.4058533	-85.12738037
0.69	-0.8958161016	-0.7487513192	-14.19181633	-2.603385448	0.2152892351	-0.1380734444	2.454250352e-05	0.006064146291	1.15045201	-0.3621917735	-2.118828706e-05	-2.204222983e-05	-430.3437805	-58.92211533
0.7	-0.9163434923	-0.7607875024	-14.3232851	-2.700380087	0.1618266702	-0.2406170368	-0.001091483631	-0.004929598421	1.147810754	-0.3597824238	-1.758477811e-05	-1.88429658e-05	-450.6787415	-92.19341278
0.71	-0.9716491464	-0.7987764355	-14.61624908	-2.903782129	0.1843905747	-0.1793733835	-0.01722659357	-0.01374313887	1.144445605	-0.3606302212	-4.986071508e-05	-3.948702943e-05	-477.9801941	-115.5890121
0.72	-1.046722119	-0.8521584304	-14.86038876	-3.105773211	0.3922751844	-0.02319872379	-0.01239793841	-0.0126308836	1.144121811	-0.3616735328	-9.727229917e-05	-7.313409878e-05	-481.4943237	-110.1275711
0.73	-1.087663562	-0.8811137428	-14.98011589	-3.403352022	0.04686690867	-0.06488573551	-0.01598974504	-0.0139429234	1.144057991	-0.3586127537	-0.0001303236932	-9.174377192e-05	-479.4650269	-134.6921997
0.74	-1.167709981	-0.9375952035	-15.36607647	-3.533700466	0.2117816508	-0.1963433027	-0.004316122271	-0.01929854974	1.138999275	-0.3536587311	-0.0001534457406	-0.0001127169817	-491.9978027	-138.0641785
0.75	-1.277188651	-1.011086133	-16.32751465	-4.20505476	0.2694827616	-0.3522143364	-0.02418803424	-0.01270924509	1.135826544	-0.3557099227	-5.062935816e-05	-2.529958329e-05	-547.9501953	-52.60965729
0.76	-1.296027597	-1.021640485	-16.88827133	-4.621812344	0.3485706747	-0.4283479452	-0.01000782847	-0.05959060788	1.137621711	-0.3617008536	-2.080958075e-05	5.077703008e-06	-533.9248047	-193.8890991
0.77	-1.305501712	-1.027720209	-16.97302818	-4.59008646	0.1815899611	-0.8089570999	-0.007567357738	0.03592359275	1.137776564	-0.3670044966	-1.75235291e-05	-1.327267273e-05	-521.8878174	-25.84880829
0.78	-1.314959178	-1.033808897	-17.01885605	-4.538733006	0.04928455502	-0.5557756424	0.01705864631	0.01848320663	1.134846412	-0.3771827612	-1.831647751e-05	-6.329195003e-06	-474.5924683	-105.803299
0.79	-1.319646823	-1.040013271	-17.09244728	-4.637062073	0.06179202348	-0.5660616159	-0.002549665514	-0.02025858685	1.134716105	-0.3827805293	-1.376803812e-05	1.015942053e-05	-532.6502686	-148.9050293
0.8	-1.32917067	-1.042977574	-17.14546967	-4.624911785	-0.107537128	-0.6176905632	-0.008196530864	0.002722986042	1.136064747	-0.3883693328	-1.430838074e-05	4.426413852e-06	-516.4769287	-116.3477936
0.81	-1.339702931	-1.04749884	-17.17261124	-4.582455158	0.1430884898	-0.3252315521	0.006788486615	-0.009909208864	1.134488787	-0.3918945649	-2.221016985e-05	8.775981541e-07	-516.4790039	-152.9699097
0.82	-1.350403919	-1.051544554	-17.2298317	-4.614505768	0.1340897381	-0.2794471979	-0.02175918967	-0.01024783403	1.137288098	-0.3922907159	-1.599069219e-05	2.007483317e-06	-566.6763916	-144.0711212
0.83	-1.355972018	-1.053372163	-17.3272686	-4.5963521	0.03218277544	-0.5987354517	0.0008590023499	-0.0005261093029	1.139113467	-0.392992518	-2.245629003e-05	-5.425493327e-06	-506.706543	-105.1969376
0.84	-1.367793157	-1.056574989	-17.34074593	-4.565665245	0.04635400698	-0.9547783732	0.004104091786	0.03140701354	1.135441065	-0.4004690154	-2.749980194e-05	-6.400011898e-06	-517.6918335	-41.83729553
0.85	-1.380739463	-1.059167473	-17.46268845	-4.580845356	0.2088957727	-0.759765625	-0.007448983844	0.00712018786	1.131156828	-0.4059899438	-1.318524664e-05	6.727359505e-06	-552.7973022	-124.743782
0.86	-1.394395362	-1.061680983	-17.54219246	-4.648910999	0.2780973315	-0.2684375048	-0.01937221922	-0.02077013813	1.128281425	-0.4024493438	-1.633260217e-05	9.542091902e-06	-574.9307861	-179.875412
0.87	-1.401380299	-1.067562418	-17.6756916	-4.674214363	0.2074837387	-0.652236104	-0.001141139306	0.01693409868	1.12284406	-0.3772984476	-1.80653733e-05	-2.702194251e-05	-534.6130981	-95.22936249
0.88	-1.453960814	-1.079464025	-17.84102821	-4.832528114	-0.002995641902	-0.168240428	0.003276415635	-0.02480721846	1.125801746	-0.3834430578	-2.329812924e-05	-5.404955573e-06	-528.1347046	-207.1353607
0.89	-1.459305011	-1.083056705	-17.93697739	-4.893383026	-0.06956721097	-0.1739274263	0.001132491045	-0.03158599138	1.126680279	-0.384959787	-2.447527731e-05	-9.896486972e-07	-534.0189209	-185.7533875
0.9	-1.470211331	-1.089496401	-18.00481796	-4.875406265	-0.005844095722	-0.356410861	-0.0009777233936	0.01703631878	1.125392148	-0.3890762575	-2.31087397e-05	-7.907608961e-06	-545.5769043	-99.61566162
0.91	-1.481793947	-1.094192264	-18.10117149	-4.86598444	0.1234185919	0.0912219286	-0.01261269115	-0.005028011277	1.12365237	-0.392248881	-1.735862679e-05	-3.57722638e-06	-574.3306885	-178.8740234
0.92	-1.409080485	-1.120258832	-17.64943314	-5.090197563	0.4154421389	0.03749871254	-0.0077006598	-0.02883603983	1.125432061	-0.3891688919	4.750101652e-06	-6.196490176e-06	-551.984314	-206.9328613
0.93	-1.341792009	-1.165612579	-17.13476181	-5.240665913	0.1745858192	-0.1875406504	0.0136231482	-0.004936058074	1.132129704	-0.3887688989	0.0001258714474	-5.02447474e-05	-489.5393066	-160.1972504
0.94	-1.168176035	-1.193195983	-17.22485352	-5.186984062	0.2875089943	-0.3795728683	0.03944882005	0.007200380787	1.133143347	-0.394355141	0.0002720019547	-8.882929251e-05	-441.5141907	-130.7326355
0.95	-0.974243765	-1.250178236	-16.28406143	-5.484080315	0.244235307	0.08838737011	0.02122724243	0.003652427578	1.134951853	-0.4013219354	0.0003229343565	-8.89078874e-05	-415.9615479	-187.9776611
0.96	-0.7987422312	-1.301674564	-15.30384064	-5.817504406	0.2525375783	-0.173124671	0.05745794997	-0.0456478335	1.136379576	-0.402659799	0.000365096319	-9.257416241e-05	-348.2904663	-252.9648438
0.97	-0.7298967382	-1.322403766	-14.62283421	-5.98302269	0.1666727066	-0.3261600733	0.05390424654	0.001632255735	1.137484787	-0.4046456769	0.0002941404236	-8.053338388e-05	-317.1764832	-160.4980316
0.98	-0.6544150747	-1.348007376	-13.7021265	-6.211597919	0.1792425513	-0.6285120249	0.07022990286	0.00891118031	1.137660451	-0.4111061835	0.0002195851994	-6.178654439e-05	-276.2336426	-143.4468842
0.99	-0.6594955625	-1.354101827	-12.51340389	-6.514059544	0.20449844	-0.2432272434	0.05251132697	-0.02962527424	1.14395874	-0.4556373186	-1.644951044e-05	2.781797048e-05	-362.9695129	-247.9936676
1	-0.6731239806	-1.400103694	-12.68367195	-6.428036213	0.4053427279	0.04108309746	-0.001733517041	-0.01590478793	1.154475526	-0.4817995099	-1.418077863e-05	-8.693043583e-07	-397.1907959	-214.7028046
1.01	-0.6768517172	-1.405978832	-12.72180462	-6.431638241	0.3393742144	-0.1105047464	-0.0004443927901	0.0008074655198	1.154914472	-0.4747571565	-1.374690328e-05	-1.529105248e-05	-389.6628113	-187.9095459
1.02	-0.6854580241	-1.41598933	-12.787117	-6.487874985	0.2564873099	-0.2495057583	0.003037699964	0.004760094918	1.155011376	-0.4674390341	-1.149607033e-05	-2.94118563e-05	-389.0100098	-175.0971985
1.03	-0.6943598969	-1.426498218	-12.84802914	-6.536610603	0.1520256698	-0.5269129276	-0.007309109438	0.01434965618	1.156010078	-0.4645024791	-1.56215192e-05	-3.549760004e-05	-406.7071228	-140.9465027
1.04	-0.7034005613	-1.43739504	-12.87399673	-6.630599499	0.2444043159	-0.8199623823	0.004674725235	0.009795522317	1.154174677	-0.4663197367	-1.933041312e-05	-2.751203101e-05	-384.2261658	-159.0432129
1.05	-0.7125327929	-1.448693776	-12.96292114	-6.73781538	0.224406302	-1.070432782	-0.000632723968	0.0137013644	1.155378605	-0.4714978749	-1.396514836e-05	-1.641834933e-05	-396.5914612	-139.2632446
1.06	-0.7172931689	-1.454467742	-13.01546001	-6.765107632	0.2413577735	-0.7325007915	-0.007746068761	0.0002558892593	1.157972263	-0.4806725284	-1.653713116e-05	-9.926004168e-06	-418.7360535	-210.7670746
1.07	-0.7258705009	-1.466809683	-13.05316162	-6.792593479	0.2621936202	-0.4811863899	-0.006549849641	-0.0294019375	1.15980649	-0.4924080765	-2.287174175e-05	-3.105500355e-06	-407.7218018	-240.1246338
1.08	-0.7335067607	-1.479787579	-13.1284647	-6.860420704	0.3461011052	-0.0882717371	-0.001648506382	-0.01205579191	1.163597032	-0.4994760431	-1.94280783e-05	1.222685569e-06	-415.9779053	-232.2462006
1.09	-0.7375547159	-1.492628337	-13.20878887	-6.854549408	0.4277302027	0.0222581625	-0.01637414284	-0.02731769346	1.169389247	-0.501843131	-2.055336154e-05	-7.460427696e-06	-442.1699829	-258.68396
1.1	-0.7452939088	-1.498911259	-13.26098919	-6.877699852	0.1649312973	-0.0196955204	-0.0008446083521	-0.005986628123	1.173196225	-0.5049090328	-1.736371632e-05	-1.510670154e-05	-393.4130249	-160.9953461
1.11	-0.7769377549	-1.538384744	-13.53570557	-7.180472851	0.2780738175	-0.8633226156	-0.0006658446509	-0.009941143915	1.175587432	-0.5010555247	-2.066795059e-05	-1.985726522e-05	-418.2336731	-179.379425
1.12	-0.7985006666	-1.534159524	-13.65253735	-7.047065735	0.3322328329	-0.4472204447	-0.006773684639	0.04312644154	1.175325323	-0.506403137	-2.652842522e-05	-2.550289173e-05	-440.4417419	-126.9428177
1.13	-0.8348753802	-1.458867132	-13.88283348	-6.782831669	0.1770366132	-0.2941133976	-0.01171682775	-0.02775445208	1.176458708	-0.5016190154	-3.781044143e-05	5.153914026e-05	-440.6558533	-244.4507904
1.14	-0.8828791336	-1.344976265	-14.00677299	-6.66483593	0.3284302354	-0.3590406179	0.00169132289	0.01473273151	1.172476707	-0.4934270556	-7.638500392e-05	0.0001646236051	-428.5727844	-137.8129578
1.15	-0.9097145789	-1.217142098	-14.32994175	-5.979455471	0.3209556639	-0.3683947325	-0.01788694784	0.01743525267	1.1726449	-0.4857465062	-7.805609494e-05	0.0001828362438	-480.0765991	-135.8817444
1.16	-0.9613138941	-1.156627463	-14.47144604	-5.75801897	0.3156099617	-0.1234842539	-0.02135667019	0.0262887869	1.173759502	-0.477665537	-8.929253818e-05	0.0001912039152	-483.1440735	-155.2790833
1.17	-1.031347787	-1.012500303	-15.01210117	-4.703379631	0.349458009	-0.4532669783	-0.01593919843	0.04064521194	1.177565199	-0.451294598	-7.775975973e-05	0.0001398367895	-493.8424377	39.95597076
1.18	-1.042366699	-1.021016377	-15.29078007	-4.064984798	0.3754681051	-0.7425423861	-0.01465646643	0.04053488001	1.181454565	-0.4516459259	-3.456049672e-05	-3.639851457e-06	-505.1082764	-31.68172455
1.19	-1.051471876	-1.030903291	-15.47900105	-3.914305687	0.3839738667	-0.3363246918	-0.01625674218	0.009893740527	1.181253608	-0.4552573892	-2.067976311e-05	-1.463820081e-05	-503.8345337	-93.48178101
1.2	-1.075127067	-1.061141398	-15.67464924	-4.132317543	0.3145916462	-0.6470386982	0.008284565993	0.008086987771	1.169284019	-0.4559626064	-1.474396686e-05	-1.934481043e-05	-457.3069458	-102.2281342
1.21	-1.107199828	-1.091743747	-15.80353165	-4.457706928	0.356954664	0.08877754211	-0.009682037868	0.0002987221815	1.167531649	-0.4292680871	-1.578798401e-05	-3.822919098e-05	-501.9117432	-108.1949615
1.22	-1.118377755	-1.099337745	-15.8728981	-4.514917374	0.1735375822	0.06003630161	0.006553696468	-0.002522122581	1.165391878	-0.4170680861	-2.069639959e-05	-3.033163739e-05	-464.9324646	-148.5217133
1.23	-1.134649937	-1.109743434	-15.95407391	-4.734048843	-0.08464322239	-0.06760668755	0.008494066074	-0.01063038036	1.16259801	-0.4123415942	-1.622574564e-05	-2.637609578e-05	-456.9013977	-164.4878693
1.24	-1.143122148	-1.117654182	-16.00816154	-4.878614902	0.0004114070907	-0.1002314091	-0.00914394483	-0.01075042319	1.156780288	-0.4072718852	-8.30909903e-06	-1.861891906e-05	-495.9213867	-155.8206482
1.25	-1.150953389	-1.12541061	-16.06472206	-4.910906792	0.1252655387	-0.6702492237	-0.00271620648	0.02572920546	1.153873402	-0.4104163342	-7.201266726e-06	-1.968111246e-05	-499.6557922	-63.6374588
1.26	-1.162825647	-1.136416502	-16.13084602	-4.983629227	0.2739339471	-0.3547315598	-0.01036861166	-0.02069567516	1.155791512	-0.4205382498	-1.241265636e-05	1.382590426e-06	-511.4814148	-182.8736877
1.27	-1.170970436	-1.143849991	-16.21200371	-4.996155739	0.221268326	-0.9170632362	0.002379853278	0.02911159396	1.160696015	-0.4317111609	-1.920790419e-05	-5.977820365e-06	-486.9588318	-58.71820831
