TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
1.48	-0.03999999911	-0.0700000003	0	0	-0.06181601807	-0.08103502542	-0.0001981502865	-1.202779822e-05	-0.09448907008	0.1002417114	-0.6360988514	3.506824328	-1.74998486	1
1.49	-0.03999999911	-0.0700000003	0	0	-0.06129748747	-0.08098743856	-0.000188022037	-1.154420897e-05	-0.08581605538	0.09912307425	-0.635039745	3.510341876	-1.749584913	1
1.5	-0.03999999911	-0.0700000003	0	0	-0.06096915156	-0.08094784617	-0.0001813716954	-1.281965524e-05	-0.08049743799	0.09682992447	-0.6324745815	3.507415994	-1.748762369	1
1.51	-0.03999999911	-0.0700000003	0	0	-0.06034123525	-0.08084722608	-0.0001685270108	-1.848395914e-05	-0.07073578163	0.08950503198	-0.6388042472	3.506281328	-1.746701241	1
1.52	-0.03999999911	-0.0700000003	0	0	-0.05990094319	-0.08076649159	-0.0001566301798	-2.38805078e-05	-0.06170185406	0.08259900226	-0.6460666608	3.500176845	-1.744628072	1
1.53	-0.03999999911	-0.0700000003	0	0	-0.05948855355	-0.08069004864	-0.0001509777503	-2.544675954e-05	-0.05725712754	0.08021665313	-0.6509884534	3.495359853	-1.743267536	1
1.54	-0.05999999866	-0.09000000358	0	0	-0.06275778264	-0.08451610804	0.0002823725808	0.000344726257	0.4574375007	0.3865830778	-0.6634055265	3.487280592	-1.744189739	1
1.55	-0.05999999866	-0.09000000358	0	0	-0.06553853303	-0.08737945557	0.0004533964675	0.0004809747916	0.5811128289	0.4458749752	-0.672410279	3.511415924	-1.746319771	1
1.56	-0.05999999866	-0.09000000358	0	0	-0.06745392084	-0.08925501257	0.0004664531443	0.0004754220136	0.5905115447	0.4424882412	-0.6658827512	3.511950386	-1.744397402	1
1.57	-0.05999999866	-0.09000000358	0	0	-0.06892702729	-0.09064804018	0.0004761083983	0.0004707253538	0.5997798999	0.4388726691	-0.6620488799	3.518137685	-1.743125081	1
1.58	-0.05999999866	-0.09000000358	0	0	-0.06992926449	-0.09156891704	0.0004827249795	0.0004676701501	0.6061983047	0.4364536344	-0.6568511048	3.519910973	-1.742241621	1
1.59	-0.05999999866	-0.09000000358	0	0	-0.07146041095	-0.09293907136	0.0004933606833	0.0004634025972	0.6168147688	0.4326336102	-0.6621867644	3.534045199	-1.74195385	1
1.6	-0.05999999866	-0.09000000358	0	0	-0.07302371413	-0.09429296851	0.0005045458674	0.0004588318989	0.6284278003	0.4276999447	-0.671629076	3.553956058	-1.742401242	1
1.61	-0.05999999866	-0.09000000358	0	0	-0.07408148795	-0.09518991411	0.0005082564894	0.0004556865897	0.6359634215	0.4244820712	-0.6693687098	3.5682636	-1.742295504	1
1.62	-0.05999999866	-0.09000000358	0	0	-0.07678993046	-0.09789631516	0.000532894861	0.0004500651266	0.6586952563	0.4178604949	-0.6663911735	3.582823859	-1.743796349	1
1.63	-0.05999999866	-0.09000000358	0	0	-0.08015973121	-0.1001694277	0.0005508700851	0.0004527901765	0.6799936048	0.4178666848	-0.6732777132	3.579424985	-1.746064186	1
1.64	-0.05999999866	-0.09000000358	0	0	-0.08130788803	-0.1010743976	0.0005579297431	0.000453771092	0.6883101623	0.417905985	-0.6721949146	3.581543198	-1.746676326	1
1.65	-0.05999999866	-0.09000000358	0	0	-0.08246930689	-0.1019760594	0.0005646499339	0.0004538500216	0.6958422617	0.4177468896	-0.6705496924	3.570587573	-1.746251822	1
1.66	-0.05999999866	-0.09000000358	0	0	-0.08364643157	-0.1028732061	0.0005712879356	0.0004528539721	0.7030127879	0.4168466118	-0.6709215109	3.557369446	-1.745921373	1
1.67	-0.05999999866	-0.1000000015	0	0	-0.08459754288	-0.1039193198	0.0005536836106	0.0004408038221	0.6863061417	0.4100604706	-0.6725345031	3.547189047	-1.745466232	1
1.68	-0.05999999866	-0.1000000015	0	0	-0.08412578702	-0.1042237058	0.0004404019564	0.0003972940613	0.5764884164	0.3894927657	-0.6737833608	3.541679645	-1.745070934	1
1.69	-0.05999999866	-0.1000000015	0	0	-0.08343808353	-0.1046770439	0.0001778237056	0.0003000583965	0.3226906202	0.344680152	-0.6719432647	3.533732718	-1.743295908	1
1.7	-0.05999999866	-0.1000000015	0	0	-0.0829937458	-0.1049742922	-5.403533578e-06	0.0002326930407	0.1457362702	0.3133416368	-0.6666750533	3.526420999	-1.741440773	1
1.71	-0.05999999866	-0.1000000015	0	0	-0.08236067742	-0.1054232195	-0.0001517585479	0.0001602948178	-0.0420678809	0.2720145548	-0.6642829925	3.482672774	-1.736461043	1
1.72	-0.05999999866	-0.1000000015	0	0	-0.0804855749	-0.1069097817	-0.0001907900441	0.000149572501	-0.03912781735	0.2696487742	-0.6547580783	3.461202924	-1.734866858	1
1.73	-0.05999999866	-0.1000000015	0	0	-0.08014740795	-0.1071864292	-0.0001843669452	0.0001475329045	-0.03401017699	0.2672107963	-0.6553981952	3.446745972	-1.734719872	1
1.74	-0.05999999866	-0.1000000015	0	0	-0.07998263836	-0.1074539199	-0.0001812851988	0.0001461005304	-0.0291702399	0.2638516766	-0.6579518327	3.429208604	-1.735290527	1
1.75	-0.05999999866	-0.1000000015	0	0	-0.07950738817	-0.1077090353	-0.000172165921	0.0001403400674	-0.02418422245	0.2596364618	-0.663011083	3.425399919	-1.737250566	1
1.76	-0.05999999866	-0.1000000015	0	0	-0.07920718193	-0.1079512835	-0.0001660250127	0.0001354275737	-0.01932333122	0.2546223549	-0.6653231025	3.429057486	-1.738361597	1
1.77	-0.05999999866	-0.1000000015	0	0	-0.07891764492	-0.10818021	-0.0001598610543	0.0001299579162	-0.0146144701	0.2490665284	-0.6665696123	3.443587009	-1.73922801	1
1.78	-0.05999999866	-0.1000000015	0	0	-0.07877642661	-0.1082891524	-0.0001568165608	0.0001270400826	-0.01015032439	0.2430636447	-0.6678457907	3.471186101	-1.740094423	1
1.79	-0.05999999866	-0.1000000015	0	0	-0.07837135345	-0.1086004004	-0.0001479026396	0.0001177533995	-0.006096171469	0.2367831244	-0.6700816109	3.479713594	-1.73904562	1
1.8	-0.05999999866	-0.1000000015	0	0	-0.0779966116	-0.1088916063	-0.0001389801037	0.0001087184064	-0.0002666663321	0.2276452632	-0.6720038827	3.471144266	-1.73694849	1
1.81	-0.05999999866	-0.1000000015	0	0	-0.07776488364	-0.1090763509	-0.0001328454819	0.0001033246517	0.00395239584	0.2220941325	-0.6770827697	3.460778598	-1.735864639	1
1.82	-0.05999999866	-0.1000000015	0	0	-0.07701032609	-0.1100908443	-9.834649973e-05	9.766733274e-05	0.0322637226	0.2132744488	-0.6722356823	3.381800251	-1.730886221	1
1.83	-0.05999999866	-0.1099999994	0	0	-0.07656010985	-0.1103905067	-0.0001012927387	0.0001011330169	0.02513355558	0.2221656894	-0.6733596755	3.382432897	-1.730078697	1
1.84	-0.05999999866	-0.1099999994	0	0	-0.07620017231	-0.1105367094	-0.0001144583803	0.0001107775606	0.01873521112	0.2281294863	-0.6725682272	3.377194995	-1.729547977	1
1.85	-0.05999999866	-0.1099999994	0	0	-0.07585150748	-0.1108196974	-0.00013313815	0.0001216765959	0.003188975299	0.2410872383	-0.6713844698	3.389959767	-1.731994867	1
1.86	-0.05999999866	-0.1099999994	0	0	-0.07534683496	-0.1112176701	-0.0001605770085	0.0001350289676	-0.01946876792	0.2577650163	-0.6733494302	3.406649338	-1.733461857	1
