TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.24	0	0	0	0	0	0	0	0	0	0	-1.36913689	1.147098493	1.389609814	0
0.25	0	0	0	0	0	0	0	0	0	0	-1.363864623	1.149098458	1.389667273	0
0.26	0	0	0	0	0	0	0	0	0	0	-1.355464129	1.152633509	1.389823318	0
0.27	0	0	0	0	0	0	0	0	0	0	-1.348722945	1.153121441	1.389873505	0
0.28	0	0	0	0	0	0	0	0	0	0	-1.342939481	1.112690981	1.389437318	0
0.29	0	0	0	0	0	0	0	0	0	0	-1.341590945	1.118903466	1.389179468	0
0.3	0	0	0	0	0	0	0	0	0	0	-1.339823633	1.121962965	1.388982058	0
0.31	0	0	0	0	0	0	0	0	0	0	-1.337059327	1.111581929	1.388743043	0
0.32	0	0	0	0	0	0	0	0	0	0	-1.334461934	1.094563229	1.387401462	0
0.33	0	0	0	0	0	0	0	0	0	0	-1.331543735	1.078686451	1.385904789	0
0.34	0	0	0	0	0	0	0	0	0	0	-1.328360439	1.063136668	1.384696245	0
0.35	0	0	0	0	0	0	0	0	0	0	-1.32392423	1.062486092	1.383476734	0
0.36	0	0	0	0	0	0	0	0	0	0	-1.323768417	1.064520635	1.382208586	0
0.37	0	0	0	0	0	0	0	0	0	0	-1.325061457	1.069155773	1.382150412	0
0.38	0	0	0	0	0	0	0	0	0	0	-1.321472619	1.0716505	1.382801294	0
0.39	0	0	0	0	0	0	0	0	0	0	-1.306269468	1.064539418	1.384363174	0
0.4	0	0	0	0	0	0	0	0	0	0	-1.309247858	1.021567701	1.38685441	0
0.41	0	0	0	0	0	0	0	0	0	0	-1.304176228	1.023439173	1.387566924	0
0.42	0	0	0	0	0	0	0	0	0	0	-1.29966937	1.017500749	1.388260245	0
0.43	0	0	0	0	0	0	0	0	0	0	-1.294473729	1.007945313	1.390028954	0
0.44	0	0	0	0	0	0	0	0	0	0	-1.290584362	0.9995219802	1.391983628	0
0.45	0	0	0	0	0	0	0	0	0	0	-1.286729574	1.000554193	1.393933892	0
0.46	0	0	0	0	0	0	0	0	0	0	-1.286760736	0.9972458192	1.396045923	0
0.47	0	0	0	0	0	0	0	0	0	0	-1.284088851	0.9876101278	1.39810586	0
0.48	0	0	0	0	0	0	0	0	0	0	-1.280317732	0.9822701995	1.399894357	0
0.49	0	0	0	0	0	0	0	0	0	0	-1.276332743	0.9860707736	1.400930166	0
0.5	0	0	0	0	0	0	0	0	0	0	-1.277354283	0.9907468929	1.401888371	0
0.51	0	0	0	0	0	0	0	0	0	0	-1.278836648	0.9783731488	1.404073477	0
0.52	0	0	0	0	0	0	0	0	0	0	-1.272345192	0.9836306881	1.401646852	0
0.53	0	0	0	0	0	0	0	0	0	0	-1.262034166	1.004693715	1.400121689	0
0.54	0	0	0	0	0	0	0	0	0	0	-1.258227615	1.017307797	1.398987532	0
0.55	0	0	0	0	0	0	0	0	0	0	-1.254639631	1.025069454	1.397702217	0
0.56	0	0	0	0	0	0	0	0	0	0	-1.254389475	1.028489245	1.397348642	0
0.57	0	0	0	0	0	0	0	0	0	0	-1.252959404	1.030943418	1.398230791	0
0.58	0	0	0	0	0	0	0	0	0	0	-1.252517149	1.038962916	1.399013042	0
0.59	0	0	0	0	0	0	0	0	0	0	-1.251402974	1.048402666	1.39981842	0
0.6	0	0	0	0	0	0	0	0	0	0	-1.251448651	1.047991574	1.400564432	0
0.61	0	0	0	0	0	0	0	0	0	0	-1.254069737	1.049472872	1.400955439	0
0.62	0	0	0	0	0	0	0	0	0	0	-1.253148088	1.062511705	1.398334265	0
0.63	0	0	0	0	0	0	0	0	0	0	-1.247476468	1.076948167	1.395658731	0
0.64	0	0	0	0	0	0	0	0	0	0	-1.237726798	1.086580443	1.388187051	0
0.65	0	0	0	0	0	0	0	0	0	0	-1.236508036	1.087088439	1.384392262	0
0.66	0	0	0	0	0	0	0	0	0	0	-1.236346673	1.089580604	1.383961916	0
0.67	0	0	0	0	0	0	0	0	0	0	-1.243275261	1.092707978	1.383255482	0
0.68	0	0	0	0	0	0	0	0	0	0	-1.249057871	1.104124215	1.382508516	0
0.69	0	0	0	0	0	0	0	0	0	0	-1.251092627	1.098163166	1.383118391	0
0.7	0	0	0	0	0	0	0	0	0	0	-1.252519283	1.093697502	1.38451159	0
0.71	0	0	0	0	0	0	0	0	0	0	-1.253380741	1.095732045	1.385669112	0
0.72	0	0	0	0	0	0	0	0	0	0	-1.254374747	1.091085808	1.386746287	0
0.73	0	0	0	0	0	0	0	0	0	0	-1.252751083	1.080049074	1.387479544	0
0.74	0	0	0	0	0	0	0	0	0	0	-1.25142005	1.068576488	1.388218641	0
0.75	0	0	0	0	0	0	0	0	0	0	-1.252097092	1.07073184	1.386305094	0
0.76	0	0	0	0	0	0	0	0	0	0	-1.251404255	1.107922228	1.379752398	0
0.77	0	0	0	0	0	0	0	0	0	0	-1.247227166	1.135993457	1.375090361	0
0.78	0	0	0	0	0	0	0	0	0	0	-1.247525774	1.134697002	1.373955727	0
0.79	0	0	0	0	0	0	0	0	0	0	-1.245000097	1.128163497	1.372744799	0
0.8	0	0	0	0	0	0	0	0	0	0	-1.241162384	1.120405255	1.371521711	0
0.81	0	0	0	0	0	0	0	0	0	0	-1.231779837	1.109333089	1.370688438	0
0.82	0	0	0	0	0	0	0	0	0	0	-1.223055335	1.0848174	1.370094419	0
0.83	0	0	0	0	0	0	0	0	0	0	-1.218504721	1.059807804	1.369655132	0
0.84	0	0	0	0	0	0	0	0	0	0	-1.215929099	1.045828965	1.369548559	0
0.85	0	0	0	0	0	0	0	0	0	0	-1.213401928	1.042640547	1.369702578	0
0.86	0	0	0	0	0	0	0	0	0	0	-1.211806652	1.041021791	1.369610786	0
0.87	0	0	0	0	0	0	0	0	0	0	-1.211498866	1.034852422	1.369452953	0
0.88	0	0	0	0	0	0	0	0	0	0	-1.216079576	1.042938941	1.371878862	0
0.89	0	0	0	0	0	0	0	0	0	0	-1.225537896	1.046352755	1.374008894	0
0.9	0	0	0	0	0	0	0	0	0	0	-1.222678608	1.038078406	1.374783039	0
0.91	0	0	0	0	0	0	0	0	0	0	-1.217718182	1.029849307	1.37526238	0
0.92	0	0	0	0	0	0	0	0	0	0	-1.214858466	1.032361537	1.375794888	0
0.93	0	0	0	0	0	0	0	0	0	0	-1.212815385	1.034456698	1.376401663	0
0.94	0	0	0	0	0	0	0	0	0	0	-1.206817624	1.032417886	1.377212882	0
0.95	0	0	0	0	0	0	0	0	0	0	-1.205305164	1.025422917	1.378627777	0
0.96	0	0	0	0	0	0	0	0	0	0	-1.202962409	1.004754333	1.38122499	0
0.97	0	0	0	0	0	0	0	0	0	0	-1.197259626	1.000697627	1.382865429	0
0.98	0	0	0	0	0	0	0	0	0	0	-1.186791506	0.9764581342	1.388048887	0
0.99	0	0	0	0	0	0	0	0	0	0	-1.190410012	0.9798591422	1.390513301	0
1	0	0	0	0	0	0	0	0	0	0	-1.18603186	0.9743134543	1.3915236	0
1.01	0	0	0	0	0	0	0	0	0	0	-1.177416002	0.9625885784	1.392856598	0
1.02	0	0	0	0	0	0	0	0	0	0	-1.174127052	0.9593672898	1.393553019	0
1.03	0	0	0	0	0	0	0	0	0	0	-1.164416228	0.968165429	1.393262148	0
1.04	0	0	0	0	0	0	0	0	0	0	-1.164595734	0.9537784863	1.390397191	0
1.05	0	0	0	0	0	0	0	0	0	0	-1.163267475	0.9461372106	1.388720751	0
1.06	0	0	0	0	0	0	0	0	0	0	-1.159899765	0.9514536602	1.387332082	0
1.07	0	0	0	0	0	0	0	0	0	0	-1.160176387	0.9929795114	1.385127544	0
1.08	0	0	0	0	0	0	0	0	0	0	-1.161833349	0.9838492541	1.386189461	0
1.09	0	0	0	0	0	0	0	0	0	0	-1.16141009	0.9724167958	1.389072657	0
1.1	0	0	0	0	0	0	0	0	0	0	-1.161464305	0.9588336811	1.393634081	0
1.11	0	0	0	0	0	0	0	0	0	0	-1.154392923	0.9477111426	1.396242499	0
1.12	0	0	0	0	0	0	0	0	0	0	-1.150525968	0.9488940463	1.399823546	0
1.13	0	0	0	0	0	0	0	0	0	0	-1.150830125	0.9508099147	1.399825096	0
1.14	0	0	0	0	0	0	0	0	0	0	-1.14848182	0.9446490828	1.399948359	0
1.15	0	0	0	0	0	0	0	0	0	0	-1.146282926	0.9454746821	1.40017581	0
1.16	0	0	0	0	0	0	0	0	0	0	-1.16213964	1.016776749	1.388157129	0
1.17	0	0	0	0	0	0	0	0	0	0	-1.163549648	1.025498049	1.385163784	0
1.18	0	0	0	0	0	0	0	0	0	0	-1.165174379	1.031331032	1.382837176	0
1.19	0	0	0	0	0	0	0	0	0	0	-1.163234392	1.018989731	1.385234118	0
1.2	0	0	0	0	0	0	0	0	0	0	-1.160953321	1.009929483	1.386656284	0
1.21	0	0	0	0	0	0	0	0	0	0	-1.159571062	1.004782935	1.388856411	0
1.22	0	0	0	0	0	0	0	0	0	0	-1.157811007	1.003796826	1.389974356	0
1.23	0	0	0	0	0	0	0	0	0	0	-1.144659048	1.013874772	1.388038874	0
1.24	0	0	0	0	-0.0004975456977	0.0002852432663	3.348876635e-05	-1.91880772e-05	0	0	-1.113930661	1.018339582	1.383253932	1
1.25	0	0	0	0	-0.003505203873	0.002226464218	0.0003008093627	-0.0001689810742	0	0	-1.108085085	1.033494494	1.385664463	1
1.26	0	0	0	0	-0.004927941598	0.003073327942	0.000354319287	-0.000198814465	0	0	-1.112193018	1.016985924	1.386227131	1
1.27	0	0	0	0	-0.006584263872	0.00371120614	0.0004074502795	-0.0002288484829	0	0	-1.112558433	1.012986847	1.386425614	1
1.28	0	0	0	0	-0.008479906246	0.004778238479	0.0005130803329	-0.0002889746975	0	0	-1.099300819	1.051626943	1.38726306	1
1.29	0	0	0	0	-0.01061372366	0.005981442519	0.0005659010494	-0.0003338076931	0	0	-1.092234987	1.070111146	1.387061477	1
1.3	0	0	0	0	-0.0121651208	0.006859501358	0.0006186050596	-0.0003487203212	0	0	-1.090692431	1.080460593	1.386909366	1
1.31	0	0	0	0	-0.013818915	0.0077968603	0.0006973848213	-0.0003935719724	0	0	-1.095009539	1.098689517	1.386447191	1
1.32	0	0	0	0	-0.01556792576	0.008798476309	0.0007492036675	-0.0004391295079	0	0	-1.101806432	1.085930295	1.386082768	1
1.33	0	0	0	0	-0.02245440148	0.01349837799	0.0009474601247	-0.0005531332572	0	0	-1.095240485	1.041925511	1.380277634	1
1.34	0	0	0	0	-0.02937639691	0.01697891951	0.001048311125	-0.0006381695857	0	0	-1.093186732	1.045701753	1.379478693	1
1.35	0	-0.009999999776	0	0	-0.03234348074	0.01848545298	0.001112956088	-0.0006585335941	0	0	-1.090261703	1.036372993	1.379058719	1
1.36	0	-0.009999999776	0	0	-0.03324152529	0.01889007911	0.001105174189	-0.000635784003	0	0	-1.089611554	1.030855906	1.378740907	1
1.37	0	-0.009999999776	0	0	-0.03511333838	0.0197436735	0.001068998128	-0.0005870547611	0	0	-1.086857279	1.031311822	1.378715515	1
1.38	0	-0.009999999776	0	0	-0.03708906844	0.02065365389	0.001046002144	-0.0005581759033	0	0	-1.083611872	1.031156435	1.379438639	1
1.39	0	-0.009999999776	0	0	-0.03916924819	0.02162100747	0.0009857066907	-0.0004786861828	0	0	-1.081258231	1.019559198	1.38030386	1
1.4	0	-0.009999999776	0	0	-0.04135293886	0.02264823392	0.0009764351998	-0.0004531604936	0	0	-1.076899929	1.015921268	1.381383657	1
1.41	0	-0.009999999776	0	0	-0.04363697022	0.02373867854	0.001013896428	-0.0004699509009	0	0	-1.076521494	1.011735642	1.382470369	1
1.42	0	-0.009999999776	0	0	-0.04602141678	0.02489187196	0.001039593248	-0.0004847833188	0	0	-1.064407083	1.000349287	1.383755684	1
1.43	0	-0.009999999776	0	0	-0.05657796562	0.03013075888	0.00126888277	-0.0006233382155	0	0	-1.054543861	0.9784636489	1.377881527	1
1.44	0	-0.009999999776	0	0	-0.06246930361	0.03313168511	0.001345032942	-0.0006867704797	0	0	-1.050788324	0.9964791303	1.375375152	1
1.45	0	-0.009999999776	0	0	-0.06715606153	0.03554019704	0.001421369379	-0.0007183647831	0	0	-1.052572711	0.9919387611	1.37516737	1
1.46	0	-0.009999999776	0	0	-0.06876947731	0.03721855208	0.001472493401	-0.0007494822494	0	0	-1.057103262	0.9866871983	1.374901891	1
1.47	0	-0.009999999776	0	0	-0.07376223803	0.03895674646	0.001549421693	-0.0007949276478	0	0	-1.062286523	0.9793712104	1.374287963	1
1.48	0	-0.009999999776	0	0	-0.07898557931	0.04167607427	0.001600556774	-0.0008246923098	0	0	-1.063369535	0.9728607581	1.374435186	1
1.49	0	-0.009999999776	0	0	-0.08077729493	0.04356238618	0.001651614672	-0.0008543854346	0	0	-1.061929432	0.9570002018	1.376434088	1
1.5	0	-0.009999999776	0	0	-0.08443775773	0.04452616349	0.001702669309	-0.0008839429356	0	0	-1.059601831	0.943908434	1.378726959	1
1.51	0	-0.009999999776	0	0	-0.08819981664	0.0464951843	0.00175367645	-0.0009132116102	0	0	-1.05676474	0.9311978762	1.381052494	1
1.52	0	-0.009999999776	0	0	-0.09403593093	0.04954854771	0.001804674743	-0.0009420212591	0	0	-1.047953368	0.927352052	1.384177208	1
1.53	0	0	0	0	-0.1021850854	0.05347791314	0.001933064079	-0.0009045002516	0	0	-1.029873426	0.9405543835	1.385133624	1
1.54	0	0	0	0	-0.09711188823	0.05180808902	0.0003275796771	-0.0002284478396	0	0	-1.02212052	0.9573293316	1.384849072	1
1.55	0	0	0	0	-0.09531935304	0.05115504563	-0.0004407512024	0.0001453938894	0	0	-1.021245615	0.9572132184	1.384999871	1
1.56	0	0	0	0	-0.09424801916	0.05078972876	-0.0005906904116	0.0002178834984	0	0	-1.02618555	0.9503599759	1.385100007	1
1.57	0	0	0	0	-0.09327688813	0.05047829822	-0.0006356125232	0.000223876792	0	0	-1.029819212	0.944500953	1.384989262	1
1.58	0	0	0	0	-0.09201735258	0.05010414496	-0.0005600627046	0.0001968725119	0	0	-1.026860885	0.9531953588	1.38486743	1
1.59	0	0	0	0	-0.09164887667	0.05000532046	-0.0005095410161	0.0001702675363	0	0	-1.026113833	0.9682465375	1.381957054	1
1.6	0	0	0	0	-0.09098853916	0.04984925687	-0.0004330435768	0.0001172905322	0	0	-1.017577803	0.9884767083	1.375837922	1
1.61	0	0	0	0	-0.08997621387	0.04971192777	-0.0003558851313	9.038159624e-05	0	0	-1.014735589	0.9917773979	1.373429775	1
1.62	0	0	0	0	-0.08922768384	0.04996970296	-0.0002013524063	3.762543201e-06	0	0	-1.009932685	0.966784023	1.374050379	1
1.63	0	0	0	0	-0.08926606178	0.05065917969	-5.23342751e-05	-9.463005699e-05	0	0	-0.9982475094	0.9474720859	1.376304865	1
1.64	0	0	0	0	-0.08959341049	0.05126537755	-3.463122994e-06	-0.0001285042381	0	0	-0.9854024822	0.9317348999	1.376948357	1
1.65	0	0	0	0	-0.08993787318	0.05200484395	7.09425658e-05	-0.0001774996053	0	0	-0.9808128075	0.9351252358	1.377493262	1
1.66	0	0	0	0	-0.09063613415	0.05256639048	0.000120978104	-0.0002084203297	0	0	-0.9799169854	0.9372152741	1.377910137	1
1.67	0	0	0	0	-0.09122581035	0.05318268389	0.0001710338984	-0.0002380167134	0	0	-0.9785439036	0.9388032934	1.378061295	1
1.68	0	0	0	0	-0.0919148922	0.05385223404	0.0002208135556	-0.00026647083	0	0	-0.9775353833	0.9346684668	1.377344847	1
1.69	0	0	0	0	-0.09174565226	0.05403537303	0.0002702043857	-0.0002773226006	0	0	-0.9790734568	0.93388641	1.374866962	1
1.7	0	0	0	0	-0.08990444988	0.05299960077	0.0001899218187	-0.0002351984149	0	0	-0.9820185496	0.9300188146	1.373504877	1
1.71	0	0	0	0	-0.08283469826	0.04910395667	-0.000822213944	0.0004560697125	0	0	-0.9630289122	0.8481837398	1.380133152	1
1.72	0	0	0	0	-0.07921583951	0.0471903868	-0.0007001089398	0.000378848752	0	0	-0.9524839517	0.841724087	1.380473256	1
1.73	0	0	0	0	-0.07773549855	0.04641289636	-0.0006273260806	0.0003342719283	0	0	-0.9501572046	0.8488855418	1.379217982	1
1.74	0	0	0	0	-0.07686764747	0.04595473781	-0.0005545504391	0.0002925175941	0	0	-0.9504588002	0.8637599894	1.377608538	1
1.75	0	0	0	0	-0.07609818131	0.0455381684	-0.0005060709082	0.0002666567452	0	0	-0.9483256463	0.882246754	1.376225233	1
1.76	0	0	0	0	-0.07486052811	0.04483946413	-0.0004328908399	0.0002193725668	0	0	-0.9396440472	0.8990917116	1.376044631	1
1.77	0	0	0	0	-0.0743874982	0.04456468672	-0.0003838397097	0.0002079574624	0	0	-0.9353538337	0.8947144132	1.376667261	1
1.78	0	0	0	0	-0.07401126623	0.04434200749	-0.0003101453185	0.0001732211094	0	0	-0.9329754333	0.8833434265	1.376975894	1
1.79	0	0	0	0	-0.07345831394	0.04396699741	-0.0001401645131	8.726643864e-05	0	0	-0.9351403903	0.8609301561	1.381851077	1
1.8	0	0	0	0	-0.0740789324	0.04413164034	2.876995131e-05	2.962653525e-06	0	0	-0.9265614575	0.8649121572	1.385852575	1
1.81	0.009999999776	0	0	0	-0.07447916269	0.0442962274	7.758731954e-05	-2.084148582e-05	0	0	-0.9183355601	0.8576153792	1.386083961	1
1.82	0.009999999776	0	0	0	-0.07299668342	0.04366452992	8.929218166e-05	-2.898823004e-05	0	0	-0.913458804	0.8495877708	1.386155963	1
1.83	0.009999999776	0	0	0	-0.07137293369	0.04297844321	-0.0001113906037	5.165371113e-05	0	0	-0.9160002753	0.846850145	1.386211395	1
1.84	0.009999999776	0	0	0	-0.06984561682	0.04233680665	-0.0003179793712	0.0001366380602	0	0	-0.9201263507	0.8545665529	1.386130333	1
1.85	0.009999999776	0	0	0	-0.06773085892	0.04145750031	-0.0006128714886	0.0002585442271	0	0	-0.9308170931	0.851700861	1.387814164	1
1.86	0.009999999776	0	0	0	-0.06644192338	0.04092883319	-0.0007268465124	0.0003050140804	0	0	-0.9298666294	0.8526327552	1.389128923	1
1.87	0.009999999776	0	0	0	-0.06525154412	0.04044954106	-0.0007162448019	0.0002982029691	0	0	-0.9220648442	0.8663793675	1.391139507	1
1.88	0.009999999776	0	0	0	-0.0618455261	0.03922046348	-0.0005470367614	0.000210091006	0	0	-0.8917767909	0.8065831833	1.395986795	1
1.89	0.009999999776	0	0	0	-0.06012393534	0.03869550303	-0.0004272707738	0.0001451949356	0	0	-0.88366039	0.8197569134	1.39742744	1
1.9	0.009999999776	0	0	0	-0.05960404128	0.03856145218	-0.0003796066158	0.0001217644894	0	0	-0.8852210886	0.8296581284	1.398183823	1
1.91	0.009999999776	0	0	0	-0.05917723477	0.03847056255	-0.0003320473479	9.954418056e-05	0	0	-0.8837333877	0.84266025	1.399193645	1
1.92	0.009999999776	0	0	0	-0.05871507153	0.03841426969	-0.0002845117124	6.716430653e-05	0	0	-0.8774649803	0.8397629685	1.400354385	1
1.93	0.009999999776	0	0	0	-0.05852458999	0.03845418245	-0.0002131913789	4.563468974e-05	0	0	-0.8748118781	0.8296918525	1.400685072	1
1.94	0.009999999776	0	0	0	-0.05842611939	0.03848864883	-0.0001660346752	2.415012568e-05	0	0	-0.8765586994	0.828451746	1.40109539	1
1.95	0.009999999776	0	0	0	-0.05850616843	0.03873591125	-7.255328819e-05	-1.860619523e-05	0	0	-0.879866646	0.8242900255	1.398199677	1
1.96	0.009999999776	0	0	0	-0.05868003145	0.03893559799	-2.635666169e-05	-4.066328984e-05	0	0	-0.8831788616	0.817078198	1.396803379	1
1.97	0.009999999776	-0.009999999776	0	0	-0.05975676328	0.03982352093	0.0001104176044	-0.0001116257627	0	0	-0.8768763032	0.801450722	1.395526648	1
1.98	0.01999999955	-0.009999999776	0	0	-0.05527946353	0.03618947044	-0.0001859613694	0.0002388404682	0	0	-0.8667838428	0.8217380956	1.397083282	1
1.99	0.01999999955	-0.009999999776	0	0	-0.05388981104	0.03500513732	-0.000400479068	0.0003272820031	0	0	-0.8595022193	0.8257999245	1.397170782	1
2	0.01999999955	-0.009999999776	0	0	-0.05259430781	0.0338665694	-0.0005902044941	0.0004851401318	0	0	-0.8564651324	0.8229060582	1.396501899	1
2.01	0.01999999955	-0.009999999776	0	0	-0.04833247513	0.02979557589	-0.0005785588874	0.0005326496903	-0	0	-0.8600652832	0.8349382927	1.398104429	1
2.02	0.01999999955	-0.009999999776	0	0	-0.04749282822	0.02888874151	-0.0005556902615	0.0005092297215	-0	0	-0.8610481903	0.8278092812	1.403942466	1
2.03	0.01999999955	-0.009999999776	0	0	-0.04641004652	0.02760917507	-0.0004874860169	0.0004863817594	-0	0	-0.8607427527	0.8286280503	1.407799602	1
2.04	0.01999999955	-0.009999999776	0	0	-0.04609529674	0.02720342763	-0.0004418931203	0.0004642630229	-0	0	-0.8633986296	0.8410393604	1.415360689	1
2.05	0.01999999955	-0.009999999776	0	0	-0.04416751862	0.02344853431	-0.0001865909435	0.0003466545604	-0	0	-0.8462962593	0.844170149	1.414202213	1
2.06	0.01999999955	-0.009999999776	0	0	-0.04411004111	0.02291073836	-0.0001635028748	0.0003359371331	-0	0	-0.8428611003	0.8407678603	1.414112568	1
2.07	0.01999999955	-0.009999999776	0	0	-0.04418519512	0.02220164426	-7.311138324e-05	0.000291324337	-0	0	-0.8431197938	0.8255681249	1.414791942	1
2.08	0.01999999955	-0.009999999776	0	0	-0.04434477538	0.02179267816	-2.914771903e-05	0.0002675002324	-0	0	-0.8431921511	0.8247860681	1.4149158	1
2.09	0.01999999955	-0.009999999776	0	0	-0.04475392029	0.02126367763	1.461268403e-05	0.0002430083696	-0	0	-0.8425891733	0.8406952896	1.415002108	1
2.1	0.01999999955	-0.009999999776	0	0	-0.04493564367	0.021109391	5.859590601e-05	0.0002184211044	-0	0	-0.8418434019	0.8509918019	1.415313482	1
2.11	0.01999999955	-0.009999999776	0	0	-0.04536730424	0.02083247341	0.0001029993873	0.0001944621326	-0	0	-0.8401281703	0.8552721969	1.415932655	1
2.12	0.01999999955	-0.009999999776	0	0	-0.04618677869	0.02049644291	0.0001705604373	0.0001604238641	-0	0	-0.8337231591	0.8598949553	1.416770816	1
2.13	0.01999999955	-0.009999999776	0	0	-0.04684841633	0.02032607608	0.0001933035674	0.0001494780299	-0	0	-0.8323204087	0.866615436	1.417488933	1
2.14	0.01999999955	-0.009999999776	0	0	-0.04760058969	0.02009131759	0.0003075513523	9.585591033e-05	-0	0	-0.8363566244	0.8949842057	1.416434884	1
2.15	0.01999999955	-0.009999999776	0	0	-0.0521116294	0.02020626701	0.0004669758491	1.682416769e-05	-0	0	-0.8296331556	0.9031275004	1.412077427	1
2.16	0.01999999955	-0.009999999776	0	0	-0.05403001979	0.02042396553	0.0005127004115	-6.941962056e-06	0	0	-0.8267819779	0.9129441919	1.409682751	1
2.17	0.01999999955	-0.009999999776	0	0	-0.05471533537	0.02063015103	0.0005586143816	-3.0925381e-05	0	0	-0.8282880349	0.9217056188	1.407819748	1
2.18	0.01999999955	-0.009999999776	0	0	-0.05690454319	0.02088495344	0.000604588422	-5.491566844e-05	0	0	-0.8305306853	0.9320465274	1.406235695	1
2.19	0.01999999955	-0.009999999776	0	0	-0.05767897516	0.02103004046	0.0006503579207	-7.891090354e-05	0	0	-0.8307294012	0.9397266498	1.404951453	1
2.2	0.01999999955	-0.009999999776	0	0	-0.06013769284	0.02153846249	0.000718383817	-0.0001150399912	0	0	-0.8260677961	0.9454315665	1.402949333	1
2.21	0.01999999955	-0.009999999776	0	0	-0.06189054996	0.02194565721	0.0007634871872	-0.0001396033913	0	0	-0.8254368572	0.9503706481	1.4025352	1
2.22	0.01999999955	-0.009999999776	0	0	-0.06373232603	0.02241113409	0.0008084794972	-0.0001649362384	0	0	-0.8200988498	0.9503676599	1.403336525	1
2.23	0.01999999955	-0.009999999776	0	0	-0.06566398591	0.02293549106	0.0008309630211	-0.000178010785	0	0	-0.8154814275	0.949396919	1.403833151	1
2.24	0.01999999955	-0.009999999776	0	0	-0.07310578972	0.0255291909	0.001030628104	-0.0002990561188	0	0	-0.8106149167	0.9276137337	1.40599227	1
2.25	0.01999999955	-0.009999999776	0	0	-0.07782770693	0.02713774331	0.001094989479	-0.0003370253253	0	0	-0.8080021554	0.8786574889	1.406345725	1
2.26	0.01999999955	-0.009999999776	0	0	-0.08032129705	0.02757251821	0.001137822866	-0.0003625768586	0	0	-0.8057441371	0.8595256981	1.406650782	1
2.27	0.01999999955	-0.009999999776	0	0	-0.08422900736	0.02894430235	0.001202978194	-0.0004012191785	0	0	-0.8066717623	0.8537571753	1.405722857	1
2.28	0.01999999955	0	0	0	-0.08694248646	0.02991153672	0.001246912638	-0.0004262324655	0	0	-0.8081240316	0.8610834085	1.403476834	1
2.29	0.01999999955	0	0	0	-0.08594037592	0.03087063506	0.001113329316	-0.0004477089969	0	0	-0.813133763	0.8750374878	1.400906801	1
2.3	0.01999999955	0	0	0	-0.08502734452	0.03187196702	0.0009786121082	-0.000465658959	0	0	-0.8178873622	0.9072508011	1.397808671	1
2.31	0.01999999955	0	0	0	-0.08420616388	0.03345756605	0.0004283552989	-0.0004816163564	0	0	-0.8177185284	0.9249388603	1.396054029	1
