TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.23	-0	0	-0.715714097	-0.5615496635	-0.2798296213	-0.6722157001	0.003693350125	0.006040670909	0.1059322006	0.05759600905	-3.902904609e-06	2.909203795e-05	-4.689587593	-9.969567299
0.24	-0	0	-0.7232447863	-0.4586541057	0.06386813521	-0.5604076385	-0.01654094085	-0.004638650455	0.1031595701	0.04139565074	3.684396233e-06	2.890894211e-05	-60.50700378	7.761573792
0.25	-0	0	-0.7521262169	-0.3289074302	0.129817456	-0.6168259382	-0.00375391636	0.01183419023	0.1044824927	0.0292438879	2.280365152e-06	1.915934081e-05	-24.39097404	31.75445366
0.26	-0	0	-0.7255530357	-0.2090596557	0.08999340236	-0.1244091988	0.002231570426	-0.009020607919	0.1034180502	0.01907117279	6.667092975e-07	1.256559153e-05	-19.06739426	-30.54726791
0.27	-0	0	-0.7290252447	-0.1904511154	0.08326528966	0.002099394798	-0.001933445921	-0.01971330307	0.1006114822	0.03324979468	3.990443247e-07	-9.263934771e-06	-39.07340622	-46.56756973
0.28	-0	0	-0.7416610122	-0.26347363	0.2130230665	-0.4945427179	0.01051309053	-0.01743357815	0.1117446928	0.04654646822	-8.354843885e-06	5.54739745e-06	-11.53647709	37.02773666
0.29	0.0005821728625	-0.001455682494	-0.7921509743	-0.1805520803	0.1277284622	-0.090472579	0.000265676761	0.001286800019	0.1225410897	-0.0006672242434	-1.129794873e-05	3.061772077e-05	-16.3841877	21.34905815
0.3	0.001543542407	-0.002645131379	-0.8064646125	-0.0673692748	0.02356548235	-0.392711401	0.01352244243	0.01564494148	0.1259220341	-0.009734302253	-1.025634811e-05	1.628830069e-05	-6.439130783	41.54005432
0.31	0.002328593066	-0.004474078744	-0.8585965633	-0.005634017289	0.02973449789	-0.2525006533	0.002272497863	-0.005840575788	0.1344198584	-0.01720738453	-6.209328603e-06	1.137439722e-05	-19.81317139	-14.87957191
0.32	0.002866909551	-0.007124466585	-0.8821831942	-0.004387112334	0.4302951097	-0.3118772507	-0.004913720302	6.905454211e-05	0.1354569801	-0.008170188608	-9.885497093e-06	1.947726332e-06	-69.64374542	17.39844894
0.33	0.005046475312	-0.008642938348	-0.902531445	-0.02135720104	0.05752374604	-0.3444274664	0.01965129748	-0.004278484266	0.1361536596	0.01562491475	3.765004294e-06	-3.266612475e-05	35.26260757	11.34223747
0.34	0.05347358548	0.004747584438	-0.6725357771	-0.1490609795	0.2328248024	-0.3847478628	0.006890557241	0.005233145319	0.1324781633	0.02442604221	1.320568299e-05	1.067224184e-05	-6.712368965	-2.539651394
0.35	0.06624216989	0.004984360766	-0.5130229592	-0.2116665393	0.05274675414	-0.7307683229	0.008679223247	-0.005679086782	0.1361592091	0.01865794626	3.704532674e-06	2.033218698e-05	4.766649246	15.90371227
0.36	0.06726314998	0.002704370692	-0.4950121939	-0.08486436307	0.1545569599	-0.2022279501	0.01106403116	0.01006763242	0.1399420675	0.01085445351	-3.213162245e-06	3.971530077e-06	-4.4388237	5.409440041
0.37	0.06833434265	-0.0001603219863	-0.5102958679	-0.01023031026	0.01879670471	-0.4455156326	0.005022408906	0.02372007445	0.1445236313	-0.0032029325	-6.220006981e-06	6.089266208e-06	0.2443084717	2.782779694
0.38	0.06879011112	-0.002426595504	-0.4883215427	-0.0869140923	0.1246719509	-0.4905606508	0.0001497227931	-0.03111832589	0.1420397898	-0.002281283657	-1.553427865e-06	1.714032805e-05	-26.85375214	-32.7040329
0.39	0.06956083543	-0.006759835126	-0.5497947335	0.02489081025	0.2580875754	-0.2189381123	-0.008856906556	0.004326328635	0.1455201987	-0.004010602538	4.783871645e-07	-6.838810805e-06	-40.61953354	17.94721222
0.4	0.07013968075	-0.009722961402	-0.5242497921	-0.04362897202	0.3428528309	-0.5263711214	-0.003002658952	-0.005704757292	0.1496661244	-0.002331229426	-5.082756616e-06	-3.496753379e-06	-31.55457115	5.158414841
0.41	0.07132602615	-0.01627822015	-0.5687239766	-0.06601376832	0.08008081466	0.1368623972	0.01044838317	0.03496126086	0.160948959	0.002308177533	-1.126056213e-05	-1.10226847e-05	-1.635929108	-14.10020065
0.42	0.07149635403	-0.03281469353	-0.583209455	-0.730383873	0.1041981429	-0.6098945141	-0.01046838425	-0.002589271171	0.1484830074	0.08454580668	1.106207128e-05	7.109777016e-06	-26.50403976	-69.4727478
0.43	0.07854962639	-0.04620165031	-0.5008100271	-0.8824244738	0.04504630342	-0.4143257141	-0.0002810787992	0.004578198306	0.1521503928	0.07881314234	-5.985841653e-07	-2.238814886e-06	-17.14639282	-15.75834942
0.44	0.08769235009	-0.05245791813	-0.4642412961	-0.8797830343	0.1499243379	-0.8599110842	0.003939744551	0.01308653038	0.1561605685	0.07142202235	-1.456567361e-06	9.566238077e-07	-16.77287483	47.41195679
0.45	0.1512919366	-0.0334670401	-0.3092833161	-0.7710236311	0.2326971889	-0.6585208178	0.0007061810466	-0.01041021012	0.1672668853	0.04825828473	4.831717524e-05	4.197837188e-05	-12.039217	-41.26204681
0.46	0.1719205129	-0.01972671934	-0.08471658826	-0.6600562334	0.1476004124	-0.07388281822	0.0103282379	-0.01860274188	0.1667337035	0.04471000072	5.403933028e-05	4.025250746e-05	29.97820282	-52.09060669
0.47	0.2301459667	-0.007702684073	0.08628949523	-0.5597022772	-0.04665422067	-0.1755447388	0.0137585029	-0.007340020034	0.1636874385	0.05531984803	7.39643292e-05	2.018707164e-05	37.84078217	-11.07701302
0.48	0.256722345	-0.001051097401	0.3563965559	-0.4582034349	0.1379515976	-0.4280577898	0.02155972645	0.02560477704	0.1543983793	0.06143372238	5.368115671e-05	-4.967827863e-06	15.54108715	31.44684601
0.49	0.2726142775	-0.01645704574	0.8362754583	-0.4418959618	0.2192472219	-0.7162162066	-0.003182770219	-0.01343668066	0.1493201326	0.02820441827	1.437917263e-06	7.00216151e-06	25.24316025	26.82659149
0.5	0.2776201669	-0.02209917671	0.8727071285	-0.3404631615	0.04354581982	-0.5977078676	0.005011626985	0.01207218133	0.1531821785	0.01819605462	2.414031997e-07	9.566492736e-06	39.53344345	-37.19719696
0.51	0.2807426846	-0.02482477127	0.8702473044	-0.3652006388	0.03525365144	-0.0107742548	0.002766647842	-0.04297358915	0.1555159692	0.01926156435	6.941206152e-07	1.173455166e-05	28.54268265	-84.22540283
0.52	0.2824424415	-0.02646156074	0.8841631413	-0.3296839893	-0.1842439771	-0.05826508999	-0.0004885415547	0.002628610469	0.1550397769	0.02319660791	6.894345006e-07	-8.080907719e-06	45.89338303	14.54906368
0.53	0.2857466263	-0.02965040764	0.9391353726	-0.3440038562	-0.1169285402	-0.3544387817	-0.01739851758	0.007433911785	0.1404737551	0.02301646163	1.830511974e-05	-4.632361652e-06	-23.78713799	2.451940298
0.54	0.2877350388	-0.03181617503	1.001863599	-0.3720872104	-0.5196760297	0.2662295103	0.02588635311	-0.02305027097	0.1286801504	0.02303097579	1.190514922e-05	2.970468813e-07	117.0868835	-69.49145508
0.55	0.2901275799	-0.03438331284	1.105945468	-0.4120920002	-0.4447077513	-0.09980356693	0.01734345034	-0.01416502427	0.1203547884	0.02669622681	1.890987187e-05	-4.680432994e-06	59.79782867	-6.627261162
0.56	0.2928046677	-0.03718689263	1.107099533	-0.3874792755	-0.3141004443	-0.5811883211	-0.01092201006	0.03302580863	0.112044154	0.02635770549	2.713424692e-05	-1.237399556e-05	25.19222069	72.9551239
0.57	0.2953657758	-0.04028452414	1.207559824	-0.4032316208	-0.1843993664	-0.6477793455	-0.001900421688	0.01186032593	0.1069708165	0.02217378687	1.91989493e-05	-5.767684797e-06	37.27537155	17.9159584
0.58	0.2999051044	-0.04721029071	1.33645165	-0.4395319521	-0.1307622492	-0.5014588833	0.02437297255	0.003447249299	0.1080154088	0.01286765219	-3.907746759e-06	-5.545039585e-06	53.92961121	-40.78708267
0.59	0.3084591177	-0.03902342349	1.392845273	-0.3596127331	0.1173650399	-0.3883495331	0.0009991651168	-0.000904626213	0.1044425788	0.03480024795	8.033812264e-06	-4.48033461e-07	43.97980118	-42.55421448
0.6	0.3201108893	-0.006548765811	1.451823354	-0.4977502525	-0.03310136497	-0.7167439461	0.006643689703	0.0008851187304	0.1088032286	0.04120525917	4.285553587e-06	2.996091462e-05	58.77551651	8.399267197
0.61	0.3280144336	0.01658962581	1.502138495	-0.3370853662	0.197031498	-0.7621611357	0.003490541596	0.01605887152	0.1069148943	0.04205006837	1.150893058e-05	3.442193702e-05	38.58332443	48.10037231
0.62	0.336547156	0.04032878697	1.519353032	-0.1695699841	0.002999179065	-0.6947146654	0.003299572505	-0.003226535395	0.1089865765	0.03753360485	5.348446393e-06	3.041736272e-05	81.9630127	33.23244095
0.63	0.3379336046	0.03956736413	1.591704845	-0.01727658138	0.07510444522	-0.4517645836	0.001208351343	-0.0003673937172	0.1048359551	0.03100436953	7.875954907e-06	1.018369403e-05	43.94746399	-1.187860489
0.64	0.3383856512	0.03668418994	1.602656603	0.02791404724	0.02442058921	-0.4950780869	-0.003453786485	-0.01195390616	0.1047787522	0.02917473222	1.885914685e-06	2.186798611e-06	58.97341919	69.84579468
0.65	0.3397106014	0.03341861845	1.635966182	0.1120626256	0.04035202414	-0.534673214	0.006414837204	0.0315939635	0.1042267874	0.01687057076	1.235014338e-06	-9.757152384e-07	52.79893112	56.41818237
0.66	0.3402367395	0.0330809409	1.619489312	0.08878831565	-0.1045542881	-0.1468675137	-0.0129500581	-0.03402611613	0.1067782905	0.004324791305	3.074106644e-06	2.45894862e-05	48.99850464	-64.3273468
0.67	0.3481418047	0.02948530913	1.675285459	0.278419733	-0.003653619438	0.09133505821	0.007063457742	-0.02902808785	0.1116277258	-0.01922869406	-4.081673524e-06	1.472218446e-05	39.19964981	-136.1130524
0.68	0.3498286216	0.02529095012	1.647402883	0.2265628576	0.2244203985	0.3916598558	-0.01162585802	-0.01700138487	0.1149452775	0.01668231363	-1.345674036e-06	-3.397309047e-05	21.62222672	6.171444416
0.69	0.3506032346	0.01925133074	1.647245407	0.1494638026	-0.4463592172	-0.2575665712	0.0206794627	0.03434448317	0.1153676821	0.03221715524	-3.615408104e-06	-4.378437006e-05	121.2395782	60.83104706
0.7	0.3508071532	0.01457722088	1.686964869	-0.01477316022	-0.5554661751	0.3959389925	0.03008482233	-0.02418538183	0.108222022	0.04057218588	2.856454557e-06	-2.266469346e-05	113.8806076	-103.726265
0.71	0.3510933542	0.007594308158	1.679538012	-0.2307515591	-0.06171683967	-0.2054874897	-0.02409668453	0.01873003319	0.09800960644	0.06162411395	1.40931952e-05	-3.446824849e-05	55.68833923	-8.568902969
0.72	0.3520608934	-0.0008029189924	1.768840194	-0.4192828834	0.007116738241	-0.1032317877	-0.002394091338	-0.01780793816	0.096976967	0.06867500507	8.014133641e-07	-1.135902039e-05	49.19958496	-58.15096664
0.73	0.3528650683	-0.004288416705	1.793987036	-0.4958373606	-0.118449904	1.894155979	0.004961790517	-0.03368332237	0.09656587491	0.07598117457	-1.103151817e-06	-9.532774129e-06	70.88114929	-106.2568665
0.74	0.3538715342	-0.006924338749	1.788663626	-0.5341317654	-0.1488666832	0.1680539846	0.003735907143	-0.006660029758	0.0979553918	0.08377356826	2.126187155e-06	-2.193901855e-05	66.438797	-6.780235767
0.75	0.3643074784	-0.02653870221	1.814155579	-0.6911972165	0.1290972233	-0.1943006516	0.01045361254	0.01780176163	0.1032893438	0.07028009986	9.888370869e-07	-1.241676182e-05	69.51422882	32.01968765
0.76	0.3765544637	-0.04586851844	1.852830887	-0.7494347692	0.1839324236	-0.1934999228	-0.004290840589	-0.005046387203	0.1063633564	0.07498012476	6.711904007e-06	-1.978510954e-05	39.30625153	-27.18867874
0.77	0.3790476701	-0.04863939469	1.875369787	-0.8506025076	0.1096116751	-0.07804763317	0.001658032415	0.0001834919094	0.1115308225	0.08180903469	-2.751570946e-06	-7.977355381e-06	66.02407837	-35.08581543
0.78	0.3796171639	-0.04981982372	1.90344274	-0.9129380584	0.08449244499	0.293294549	0.01055579819	-0.02737844177	0.1096742913	0.09338620774	-3.9810011e-06	-1.38828309e-05	76.09378052	-87.32170105
0.79	0.3803714464	-0.05270816724	1.888838649	-0.9746782184	-0.2972508371	-0.1945384741	0.007416099776	0.002010629978	0.1049840848	0.1028349227	5.95955089e-06	-2.55156101e-05	88.69563293	2.130147934
0.8	0.3808855249	-0.05610445951	1.929601789	-0.9778406024	-0.1822778583	-0.6353749037	0.01597502455	0.02278391458	0.0968040778	0.1036921116	8.719554899e-06	-2.48397082e-05	34.67572784	11.77240181
0.81	0.3819725925	-0.06119230449	1.911469579	-1.068449974	0.06187136844	-0.8468202353	-0.01683061942	-0.009570544586	0.09784034578	0.09177470965	1.014717418e-05	2.661765393e-06	28.17922401	-14.29428864
0.82	0.383118517	-0.06417962575	1.995079637	-1.063554049	0.215690285	-0.3354607821	0.0003692181199	-0.01108259428	0.1001916389	0.07469112232	-1.89083039e-06	1.5499234e-05	42.26356125	-81.01935577
0.83	0.3854842976	-0.06715590131	1.963129997	-1.076038241	0.3330916166	-0.02855312824	-0.01091631316	-0.04433137923	0.1057106463	0.07450670717	-1.50956339e-06	1.499569862e-05	30.70170021	-104.7447662
0.84	0.3872349608	-0.06822898162	1.931154966	-1.028725266	0.02052167244	-0.3998826742	0.001673602033	0.01760570146	0.1158142058	0.09025371158	-1.323432571e-06	-1.25530396e-05	58.63611603	3.309533119
0.85	0.3948873623	-0.07063837137	1.935081959	-1.095433116	0.08430989087	-0.6298041344	0.003700062167	-0.002622356871	0.114639413	0.06915525285	-1.060844738e-06	8.38637061e-06	60.0212326	-4.078061104
0.86	0.398919656	-0.07720886131	1.941096067	-1.00800848	0.1975239813	-0.2819136381	-0.01086886134	0.0001852792921	0.1202514818	0.06607825199	4.581413577e-07	3.719861979e-06	51.98841095	-62.00400543
0.87	0.4006036182	-0.08078993557	1.966023684	-1.042681575	0.06326819956	-0.09282767773	0.01583139971	-0.0291412361	0.1230823823	0.07063228156	-7.287374501e-06	-5.555489679e-06	90.00776672	-94.7386322
0.88	0.4028023793	-0.08627858068	1.939942479	-1.008128047	0.2095562816	0.05724716187	-0.008305624127	0.003872095142	0.1257320694	0.06720694098	2.25012127e-06	-1.524790969e-05	32.42531204	-7.4766922
0.89	0.3457994495	-0.1152165641	1.777221084	-1.188717365	-0.2238746285	-0.1764204502	0.008634823374	0.00205803127	0.127990728	0.05254764442	-3.254915282e-05	-1.070600774e-06	81.98173523	-31.8597641
0.9	0.3135529458	-0.1303074833	1.676232338	-1.255491495	-0.2246324718	-0.2128887177	0.004911253229	0.001529054483	0.1210772945	0.02275776816	-0.0001251771464	-4.105273911e-05	-42.03511047	-35.7868576
0.91	0.1355184118	-0.2144066863	0.7263637781	-1.473002076	0.1622007191	0.3255404234	-0.02584934048	-0.03768099472	0.1206211658	0.02419381573	-0.0001222134742	-3.480217492e-05	-29.05481529	-122.3644333
0.92	0.08982410327	-0.2383015611	0.3476347327	-1.66223073	0.2179096937	0.1784497499	-0.0307210926	-0.01260424219	0.122789111	0.03739315905	-0.0001055273606	-6.41966908e-05	-55.89428711	-68.30939484
0.93	0.08213885152	-0.2615341609	-0.2913065255	-2.192169905	-0.3000325263	0.4824079275	0.003560350742	-0.01780686527	0.1149211583	0.06185036401	1.480340052e-05	-2.451225373e-05	-33.20063019	1.805500031
0.94	0.08300144323	-0.2743761999	-0.2176936865	-2.308862448	0.02315181866	-0.6814860106	-0.001851438195	-0.009320243262	0.1106930569	0.04927086049	3.925972578e-06	1.014395912e-05	-2.797156811	-62.94680405
0.95	0.08365802865	-0.276819834	-0.1811344624	-2.286021233	-0.08042576909	-0.5470305681	0.008739255369	-0.004929943942	0.1093729092	0.04555523681	1.52059215e-06	5.233758657e-06	11.70424175	-66.01586151
0.96	0.08554761688	-0.2806049335	-0.1890401989	-2.269846678	-0.05962209404	-0.4786083698	0.0007548466092	0.001906183898	0.1093846485	0.04323467955	3.620196821e-06	-2.122193791e-06	-4.337177753	-48.94124985
0.97	0.08685119611	-0.2862181229	-0.1760119796	-2.275320292	0.3586423099	-0.1439340115	-0.01657415554	-0.007786096539	0.1113156715	0.03938074451	2.503754104e-06	-4.955893473e-10	-49.58531189	-86.33370209
0.98	0.08721106178	-0.2909279395	-0.1886729896	-2.302833319	0.2957609296	-0.06828737259	-0.007513585966	-0.0161579065	0.115579418	0.04169148337	-1.767945264e-06	-3.27965131e-06	-16.78474236	-100.4249954
0.99	0.08724473248	-0.2988365264	-0.2240208089	-2.411332369	0.4726182222	0.289337039	-0.01382580865	-0.01237244904	0.1272052561	0.06431392838	-1.102421902e-05	-2.196165042e-05	-44.82317352	-105.159935
1	0.08622180472	-0.3043863765	-0.2318601906	-2.490305424	0.06827003509	-0.2911223173	0.01435817592	-0.002293288708	0.129780238	0.08878095174	-1.149846685e-05	-4.874528895e-05	38.08115768	-0.2349281311
1.01	0.08544308295	-0.3118691704	-0.2936908603	-2.616265535	-0.009204788134	-0.2872447968	0.004245340824	0.01245150529	0.1293224018	0.09143106569	-4.159629725e-07	-3.432208177e-05	-8.133347511	-63.49142075
1.02	0.08610234309	-0.3109111562	-0.3027279675	-2.810593128	-0.06296219677	-0.3404597044	0.01744009741	0.004458543845	0.1274793175	0.08688343941	3.667451165e-05	4.475284732e-05	48.65288925	15.4774704
1.03	0.3033834057	-0.1008084038	0.6578844786	-1.906722546	0.003789369948	-0.1233625412	0.01007060055	-0.0159400776	0.1142167949	0.07038468715	0.0001340889285	0.0001377070876	45.12746811	-64.21495056
1.04	0.3579921135	-0.04680998417	1.086825609	-1.376720428	0.1152256206	-0.2942162752	0.01285764761	0.03401979432	0.1154402528	0.07233214525	0.0001118920627	0.0001022235374	68.15979767	65.36138916
1.05	0.3872082004	-0.01997930966	1.442610741	-1.046204567	0.1124397442	-0.9133496284	0.02134125307	0.0520048812	0.115073557	0.06515574937	8.324578812e-05	7.647223538e-05	82.23297119	111.9796219
1.06	0.3921302065	-0.02336643052	1.932613134	-0.566378653	-0.1808967888	-0.2956957817	0.02811410092	-0.0122197587	0.1127060422	0.0395182021	-2.172057805e-07	2.193606997e-05	120.4651413	-35.20736694
1.07	0.394774931	-0.02484725286	1.973162174	-0.5380581617	-0.1150000766	-0.02446007729	0.01347415242	-0.01664062962	0.1060145898	0.0460773195	1.316504586e-05	2.331466476e-06	56.26099777	-53.75630188
1.08	0.3982636909	-0.02826881483	1.970703363	-0.5410295725	-0.05030111223	-0.168705821	-0.005456061568	-0.01076280884	0.1034250938	0.06025124564	1.750836418e-05	-1.746588896e-05	52.95571518	-17.75172043
1.09	0.4000872184	-0.0314222051	2.047811031	-0.566747427	0.2000998557	-0.08054363728	-0.006342740729	0.007453635335	0.1050647664	0.07163034316	2.03824311e-06	-2.433402551e-05	42.06372833	-26.23450279
1.1	0.4013637704	-0.03512312453	2.048174381	-0.7026548982	0.3238144815	0.3675490618	-0.006747929845	-0.02657106891	0.1081520126	0.08281563403	8.010087527e-07	-2.014729762e-05	40.08367157	-85.15907288
1.11	0.4030973848	-0.04573448929	1.985719442	-1.075615525	-0.07011410594	-0.4375132322	-0.003531305585	0.01696218923	0.1155277646	0.113565579	3.86660804e-06	-1.752675416e-05	59.30276489	44.20361328
1.12	0.405784878	-0.05658437378	2.024496317	-1.165026188	-0.2612366676	0.3027852774	0.004878709093	-0.02369327098	0.1131149998	0.110553038	1.968759989e-06	-1.287076202e-06	91.13391113	-97.6837616
1.13	0.4074071817	-0.05851357578	2.068301678	-1.175245643	-0.202604115	0.384452939	0.0210209582	-0.02997363731	0.1084627863	0.1158677801	4.767116025e-06	-1.004906244e-05	102.5221939	-93.38556671
1.14	0.4102962189	-0.05971316803	2.087894201	-1.190912962	-0.1218004748	0.02257192135	-0.01050639339	0.02927392907	0.1066754108	0.1145384542	6.361627129e-06	-5.823115316e-06	57.23800278	5.188186646
1.15	0.4132306929	-0.05903555842	2.130140543	-1.208861828	-0.0539740324	0.2100771666	0.01397580095	-0.02407959849	0.1042041624	0.1131344232	4.29577949e-06	4.863066351e-06	94.15526581	-117.0159149
1.16	0.4151215351	-0.05783153723	2.137136698	-1.248281121	0.1294861883	-0.1629439592	-0.01154482923	0.01143015828	0.1034724783	0.1190737008	8.630815501e-06	-1.353812877e-06	40.76066589	5.982818604
1.17	0.4084869921	-0.05340610066	2.104531288	-1.171877027	0.06976112723	-0.3609515429	-4.152191104e-05	0.02859080955	0.1036895502	0.1182212076	-1.307937509e-05	2.850343662e-06	58.85980225	-2.743713379
1.18	0.3510515459	-0.02657918976	1.986723781	-1.148137927	-0.0351654999	0.1661263704	0.006691446993	-0.008653997444	0.1015410284	0.1180850307	-5.877003787e-05	3.312568151e-05	68.59849548	-68.94095612
1.19	0.2696081399	0.04170125508	1.189729452	-0.787828207	0.005405521952	0.2605522871	-0.004830543417	0.005062513053	0.1017128504	0.1383301425	-7.824569184e-05	2.944911103e-05	11.57401752	-23.65686035
1.2	0.1856351354	0.05335448403	0.4949164391	-0.5127376318	0.2490119338	-0.3633291721	-0.01157686487	-0.003766869195	0.1185964412	0.1148283104	-5.555742064e-06	2.034759927e-05	2.368788719	-40.67419052
1.21	0.1874429081	0.05255617216	0.5079681277	-0.5474739671	0.2226322293	-0.1114311218	0.01156496257	-0.01324772649	0.1249655939	0.113357685	-1.461016927e-05	1.820437319e-05	21.37935257	-26.4094696
1.22	0.1877861652	0.05207564757	0.4681186378	-0.4326684773	0.1830998957	-0.3596853018	-0.01024720632	0.01345550641	0.1278046053	0.1125457461	-5.629406587e-06	-3.086600373e-06	-12.74503326	43.81314087
1.23	0.1887381897	0.04889575696	0.4201299548	-0.3187890947	0.1680619121	-0.9312337041	0.0005107526667	-0.02205956914	0.1329840243	0.06990401249	-3.573372396e-06	3.602159268e-05	-5.799386978	-31.94564819
1.24	0.1897373319	0.04723437313	0.3627514243	-0.2111437023	0.1603355408	-0.3284373283	-0.007074873894	-0.02648518048	0.1416805644	0.05418560951	-5.578206583e-06	2.686998778e-05	2.551509857	-40.28110504
1.25	0.1908246929	0.0462892355	0.3778806329	-0.139831692	0.2711026073	-0.003438949585	0.008774147369	-0.001085799071	0.1455152896	0.05266546521	-9.476972991e-06	6.08858727e-07	-14.40347767	-3.188997984
1.26	0.1926624544	0.04529673344	0.2948911786	-0.05221716315	0.2820962369	-0.7519204617	-0.006751232781	0.007969181053	0.1556201296	0.05249513733	-7.428628123e-06	1.406212391e-08	-7.180475712	59.72253418
1.27	0.1932628575	0.04496846741	0.302392751	0.00465297373	0.08613228053	-0.6539435387	0.006035588216	0.03675583377	0.1597664822	0.07067966601	8.15346084e-06	-2.922626118e-05	-5.401341438	-24.18501663
