TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.1	0	0	-5.398539066	-23.41239929	0.4450148046	-0.5693353415	-0.02127850428	0	0.7669514293	3.352981115	9.236277037e-06	-3.928302306e-07	-214.9642487	-600.2497559
0.11	0	0	-5.388004303	-23.41155243	0.453658998	-0.367097497	-0.005773357116	0	0.766924322	3.351350407	4.345426078e-06	1.046841021e-06	-153.156601	-600.4052734
0.12	0	0	-5.352058411	-23.34585381	-0.1223066375	-0.5551919937	0.01626376994	-1.401298464e-45	0.7620861992	3.327006754	8.576104165e-07	1.668865661e-05	-141.9116821	-600.3234863
0.13	0	0	-5.332581043	-23.2190094	0.04777791351	-0.5093848705	0.01473641768	-1.401298464e-45	0.7610467295	3.324675098	1.437849733e-07	9.571456303e-07	-122.7084503	-600.3209839
0.14	0	0	-5.283069134	-23.21669388	0.07585452497	-0.09518659115	0.01820357889	-1.401298464e-45	0.7578615128	3.326036013	-3.951318376e-06	3.658373657e-07	-128.9994659	-600.2577515
0.15	0	0	-5.274475574	-23.25810432	0.05681336671	0.1046780348	-0.0004821072798	0	0.7549337089	3.333040374	2.486078301e-06	-1.770716153e-06	-166.37883	-600.2155151
0.16	0	0	-5.30752039	-23.25165939	0.03594588861	0.7060502768	-0.002344931243	0	0.7534011849	3.340029366	8.75645037e-06	-1.26422201e-05	-160.7445984	-600.2525024
0.17	0	0	-5.269079685	-23.31620598	0.2137462795	0.5281120539	0.002502190182	-1.401298464e-45	0.7506426417	3.354914913	3.695786745e-06	-1.620653165e-05	-158.3424377	-600.2487793
0.18	0	0	-5.253499031	-23.37182426	0.230553627	-0.007356762886	-0.008882401511	0	0.7487518529	3.367442336	5.87741215e-06	-2.962424878e-05	-190.9098969	-600.4782715
0.19	0	0	-5.244542122	-23.38132095	0.5714923739	0.2499228716	0.06612567604	-1.401298464e-45	0.7527922308	3.379902312	0.0004281910951	-0.0008509806357	-375.9129639	-600.2492676
0.2	0.3723359406	-0.633217845	-2.324762344	-29.17313004	0.1766097546	-0.1260203123	0.04118869454	-1.401298464e-45	0.7439539641	3.37651966	-6.103060878e-05	0.0002546515607	173.524292	-600.2055054
0.21	0.3968053385	-0.6229782153	-2.873944521	-27.67819595	0.4464115202	0.1652530432	0.1217014268	-1.401298464e-45	0.7436418031	3.380581916	0.0001066557961	-8.195596456e-05	-25.83441162	-600.2479858
0.22	0.4683316547	-0.5978543731	-2.060124397	-27.8715229	0.4604849219	-0.470939517	0.00265477458	0	0.739177313	3.400194808	5.227408474e-05	-1.607413878e-06	-65.16803741	-600.2442627
0.23	0.5035857901	-0.5870972498	-1.850173473	-27.90177727	-0.1161139682	0.01929271221	0.02510606498	-1.401298464e-45	0.7363955045	3.403290592	4.019626067e-05	9.300252714e-06	26.6376915	-600.2227783
0.24	0.5268360257	-0.5795980741	-1.625513673	-27.88849068	0.1560320854	0.08234572411	0.0285511259	-1.401298464e-45	0.7283820901	3.413110698	4.565922427e-05	4.763538527e-06	-20.50567245	-600.1950073
0.25	0.5499547801	-0.5717184887	-1.497494817	-27.8535862	0.1628625393	0.2740315199	-0.008254460059	0	0.7253826759	3.419032473	5.651750689e-05	-1.852373657e-06	-66.19578552	-600.3380127
0.26	0.5618525452	-0.5672181936	-1.428653479	-27.83152199	0.4556688368	-0.2771942616	0.001771897427	-1.401298464e-45	0.7270789111	3.422499649	5.339879863e-05	-2.597854063e-06	-54.71474075	-600.2285156
0.27	0.5853894354	-0.5580752898	-1.245692015	-27.81955528	0.418905884	-0.5431059599	-0.002239497611	-1.401298464e-45	0.7330710159	3.420345578	4.113511386e-05	9.643418707e-06	-45.81158447	-600.2437744
0.28	0.580687116	-0.5476413732	-1.250688076	-27.75645828	0.5952411294	-0.7717517614	0.00828401465	0	0.735972673	3.414374284	2.824993862e-05	1.868278923e-05	-44.2590332	-600.2930298
0.29	0.4845972733	-0.5332100343	-1.728478909	-27.65471268	0.6066033244	-0.6347203255	-0.02016968839	0	0.7374065861	3.405692257	-3.181633292e-05	3.37965721e-05	-108.7575836	-600.2445068
0.3	0.4140999147	-0.5249448633	-1.522660255	-27.64326477	0.6773270965	-0.2406065464	-0.01469022781	-1.401298464e-45	0.7397015302	3.40430146	-0.0001782854088	4.309991346e-05	-96.27410889	-600.2927246
0.31	0.2511305267	-0.5074295866	-2.209295034	-27.47886848	0.6722421646	0.03214716911	-0.02030902915	0	0.7440608993	3.40156853	-0.0002588126808	3.236385237e-05	-153.2835693	-600.2155151
0.32	0.08898954602	-0.4904006408	-3.138718843	-27.31917953	0.5812248588	0.05249476433	-0.04190392047	0	0.7477440796	3.399535694	-0.0002964728337	3.400651985e-05	-213.6907349	-600.2379761
0.33	-0.03663486449	-0.4754034633	-4.007586956	-27.22300148	0.3863714933	-0.4160219431	-0.04942970723	0	0.7543685107	3.37275964	-0.0001268110645	3.939059752e-05	-232.7878876	-600.2102661
0.34	-0.007904729148	-0.4286578523	-5.494105816	-26.49532318	0.4597660899	-0.3601994514	0.008972664364	0	0.7490832238	3.354053455	4.30759319e-05	1.75091136e-05	-152.261734	-600.2080078
0.35	0.01532276386	-0.4166754302	-5.342660904	-26.43456841	0.265771091	-0.561349988	0.007503080647	-1.401298464e-45	0.7509102998	3.350071454	4.050852294e-05	2.698317621e-05	-150.05513	-600.2227783
0.36	0.03856123837	-0.4039805338	-5.170549393	-26.33094215	0.1681476235	-0.1273449659	0.01792435348	0	0.7521792211	3.346898831	3.714892955e-05	2.829508958e-05	-122.5087204	-600.2252197
0.37	0.05009113036	-0.390930254	-5.007001877	-26.24214935	0.439686507	-1.104278803	0.01134030055	0	0.7513768872	3.346449746	3.924069097e-05	2.962170402e-05	-147.4923401	-600.2487793
0.38	0.07279124878	-0.3843997647	-4.95715332	-26.14991951	0.2967428267	0.04650139809	-0.007912249304	-1.401298464e-45	0.751490866	3.339938866	4.423271457e-05	2.702526399e-05	-163.2899323	-600.2042236
0.39	0.09489713395	-0.3717166878	-4.773172855	-26.09688568	0.2308484912	-1.586822271	0.01509852894	0	0.7476405595	3.347387189	3.974403808e-05	2.908339957e-05	-109.7352448	-600.2432251
0.4	0.1059490493	-0.36571247	-4.657806396	-25.96012115	0.193811655	-1.406336069	0.0153109422	0	0.7424178116	3.337563668	4.327031274e-05	2.170693551e-05	-115.4662628	-600.2432251
0.41	0.1282178452	-0.3546074605	-4.541632652	-25.86283875	0.1393118203	-0.6041810513	0.01339992415	-1.401298464e-45	0.7361920929	3.333294799	5.829446673e-05	3.356960224e-05	-112.4955139	-600.5057373
0.42	0.1505617465	-0.3447147299	-4.341110229	-25.9061718	0.1866435707	-0.2491284609	0.006418739911	0	0.7310054169	3.336829422	4.846524098e-05	7.211900083e-06	-132.6383057	-600.4917603
0.43	0.1950160687	-0.326985236	-3.98420167	-25.57018471	0.5896869302	-0.7379790545	-0.009631003253	-1.401298464e-45	0.7344636277	3.32187472	4.119706864e-05	2.004989983e-05	-145.6021423	-600.2119751
0.44	0.250464503	-0.3046735113	-3.549948931	-25.31834602	0.1902189255	-0.4118442535	0.02108831704	0	0.7328779563	3.296336637	3.901648961e-05	3.12481061e-05	-86.33404541	-600.2349854
0.45	0.3104248519	-0.2763193891	-3.158305407	-24.99565506	0.5867094994	-0.1332368851	0.00316175865	-1.401298464e-45	0.7325506408	3.295474326	4.107547647e-05	1.925525066e-05	-102.990097	-600.2377319
0.46	0.3480456217	-0.2563339046	-2.888767242	-24.88012695	0.1649249792	0.3129326105	0.01777823828	-1.401298464e-45	0.7361941206	3.300835172	3.552842099e-05	1.067560333e-05	-44.21272659	-600.2340088
0.47	0.3298876134	-0.2658065252	-2.997416973	-25.01579666	0.4746390581	-0.2623349428	0.02030887827	0	0.7345342775	3.3103095	3.044227196e-05	7.81901781e-06	-107.5441742	-600.2102661
0.48	0.2240302514	-0.3221616006	-3.451926708	-25.16400528	0.5062941909	-0.8598487377	-0.0438564904	-1.401298464e-45	0.7369178006	3.307973574	-8.18145636e-05	-6.218708586e-05	-214.4194946	-600.3604736
0.49	0.05858032355	-0.411643554	-3.684426308	-25.32294464	0.6146672964	-0.729393959	-0.02113936096	-1.401298464e-45	0.7388437009	3.299779053	-0.0002628688235	-0.0001371059479	-168.8379822	-600.2217407
0.5	-0.1274605345	-0.5131579821	-4.507946968	-25.86242867	0.3971216083	-0.1968541145	-0.014739573	0	0.7404297992	3.297624128	-0.0003138451721	-0.000151683751	-185.4099579	-600.2762451
0.51	-0.2938261281	-0.6048700461	-5.60970974	-26.46876717	0.2175926268	0.263702035	-0.04066887498	0	0.7376170414	3.304336498	-0.000322471984	-0.0001669072517	-264.9010925	-600.2437744
0.52	-0.3571170753	-0.6404195873	-6.002392769	-26.68328285	0.3938654661	0.1878918409	-0.05903233215	-1.401298464e-45	0.7352549694	3.316590714	-0.000318409293	-0.0001874396403	-323.7188721	-600.2554932
0.53	-0.4195568368	-0.6777822239	-6.805192471	-27.09786987	0.4228081703	0.005964159966	-0.05414841324	0	0.7372852435	3.32555107	-0.0002206099743	-0.0001529061701	-326.1879883	-600.2402344
0.54	-0.3983272704	-0.6709731109	-7.303265572	-27.43215561	0.3806462884	-0.2532967329	-0.04420974478	0	0.7396142318	3.330694203	-9.758420492e-05	-8.090857591e-05	-319.5483704	-600.2064819
0.55	-0.3878961553	-0.6673744008	-7.872314453	-27.8129425	0.2333352566	-0.5755493641	-0.0312492568	-1.401298464e-45	0.7392650383	3.328800533	2.565077557e-05	2.904792382e-06	-306.165863	-600.4197388
0.56	-0.3672691398	-0.6596450263	-7.948068142	-27.89827919	0.1904476583	-0.3420003653	-0.01857386157	-1.401298464e-45	0.7358004241	3.323874258	4.507921403e-05	2.254007995e-05	-282.4430542	-600.2477417
0.57	-0.2804834041	-0.6234605976	-7.287028313	-27.72048759	0.3632541597	-0.1331629753	-0.006067301147	0	0.731333266	3.343688641	4.971909948e-05	5.096257155e-06	-246.6653595	-600.2722778
0.58	-0.2584195406	-0.6139749036	-7.156693459	-27.6553421	0.4004529715	-0.1010177135	0.002263354603	-1.401298464e-45	0.7305180187	3.34948235	4.818813977e-05	-3.175398888e-06	-212.5459137	-600.2477417
0.59	-0.2474953978	-0.6092513465	-7.033513069	-27.63303947	0.3055584431	-0.7588152885	0.009713426232	0	0.730910648	3.353139917	3.913310502e-05	2.216993835e-06	-196.80159	-600.2385254
0.6	-0.2260464383	-0.5997157601	-6.869080544	-27.60951996	0.2809930444	-1.051143169	0.01585805975	0	0.7276658806	3.346640991	4.071899457e-05	1.056726887e-05	-181.2271881	-600.2290039
0.61	-0.2053992524	-0.589966837	-6.695926666	-27.5552063	0.2322968245	-0.7048565149	0.008116786368	-1.401298464e-45	0.7225808037	3.339812508	4.286764306e-05	2.888644485e-05	-189.6339874	-600.2069702
0.62	-0.1849576792	-0.5803381359	-6.56391573	-27.54739189	0.4449172914	-0.03849875927	0.01471630298	-1.401298464e-45	0.7190071199	3.3385438	5.098151814e-05	3.437176929e-05	-186.4753418	-600.2424927
0.63	-0.1634349883	-0.5713091575	-6.405972004	-27.3693428	0.5549664497	-0.3580653667	-0.0107518835	0	0.7229931764	3.329968496	4.19641292e-05	1.969630284e-05	-232.6247864	-600.2092285
0.64	-0.1524870999	-0.5668780714	-6.315960407	-27.25239182	0.6044952273	-0.5819821358	0.001665972872	-1.401298464e-45	0.7273672732	3.311031792	3.554603245e-05	3.44302789e-05	-197.9131775	-600.1977539
0.65	-0.1302850851	-0.55792065	-6.156220913	-27.16735458	0.4589907825	-0.2800793648	0.01223199908	-1.401298464e-45	0.7304645512	3.296818166	3.035413465e-05	5.042664998e-05	-168.0560303	-600.2059937
0.66	-0.1072569241	-0.5486315908	-6.019564152	-27.05754662	0.4282053709	-0.3425022364	0.01678543165	0	0.7295695827	3.28672912	3.647144695e-05	4.884853115e-05	-158.9753418	-600.2352295
0.67	-0.08357901455	-0.538637261	-5.924245834	-26.82919121	0.345133096	-0.4434099197	0.01329273917	0	0.7255875816	3.27555749	3.875431139e-05	3.557782838e-05	-157.6466675	-600.2107544
0.68	-0.04546917907	-0.5230858775	-5.64561367	-26.59985924	0.04083735868	-0.1810263395	0.01989716291	0	0.7269316351	3.253612941	4.026537499e-05	4.037572216e-05	-118.0308533	-600.2564697
0.69	0.02139633909	-0.5499882907	-5.079743862	-26.48992538	0.03148235381	0.5460871458	0.00964704901	-1.401298464e-45	0.7120252777	3.231770846	3.551605187e-05	-6.39919308e-05	-131.0699158	-600.2255249
0.7	0.04784316056	-0.6668735024	-4.750395775	-26.87941742	0.1722284257	0.1047711372	0.006389021408	-1.401298464e-45	0.7065390338	3.247628841	2.83101399e-05	-9.624402446e-05	-142.3709106	-600.2390137
0.71	0.05388214627	-0.7225011359	-4.704575539	-26.91531563	0.1912378073	0.1941431761	-0.0007312515518	0	0.705972128	3.259232481	3.113172352e-05	-0.0001440879132	-144.9178314	-600.2347412
0.72	0.06757167583	-0.7438960142	-4.590748787	-27.3519516	0.2962728143	0.1294808388	0.007999303751	0	0.7062265526	3.268904884	2.359854079e-05	-0.00011602632	-132.6875916	-600.2967529
0.73	0.08475569497	-0.7657256769	-4.475135326	-27.70737076	0.6794643402	-0.0517591238	-0.008745971136	-1.401298464e-45	0.7091639615	3.275449914	2.748524093e-05	-8.852571045e-05	-183.1620331	-600.257019
0.74	0.1053703241	-0.760127642	-4.395602226	-27.96568298	0.4696080983	0.1921879053	-0.01489709597	0	0.7161211509	3.280611831	2.911431329e-05	-3.153842408e-05	-146.0569153	-600.2349854
0.75	0.1260529016	-0.7537692682	-4.274577618	-28.17337036	0.2528476417	-0.2544220686	0.0334327966	0	0.718580233	3.28048035	2.70983619e-05	4.524638371e-06	-68.51612854	-600.1972656
0.76	0.1471245331	-0.7465137381	-4.121932507	-28.12352753	0.3251255751	-0.1130307913	0.009351789951	-1.401298464e-45	0.7180643401	3.276667396	2.989422137e-05	9.593521099e-06	-120.3753128	-600.2470093
0.77	0.1681668563	-0.7387089114	-4.114384651	-28.15979385	0.4643293619	-0.1177150011	0.000221297465	0	0.7188381794	3.275649698	4.019615881e-05	2.187901555e-05	-139.9667664	-600.2495117
0.78	0.1786574954	-0.7347867278	-3.964228392	-28.06912422	0.6856536865	-0.7623945475	-0.008611829951	0	0.7214813564	3.270118951	3.54615986e-05	1.626782796e-05	-155.6483917	-600.2407227
0.79	0.1998254166	-0.7271626342	-3.849558115	-27.94457626	0.5034716725	-0.5486660004	-0.0007991065504	-1.401298464e-45	0.725957159	3.258412004	3.576993186e-05	2.316796235e-05	-124.4329605	-600.2474976
0.8	0.2728037086	-0.7066845489	-3.340199471	-27.87280273	0.166697979	-0.5073789358	0.0100467857	0	0.7200687876	3.312904118	4.553818144e-05	-1.979502667e-05	-94.36787415	-600.4619751
0.81	0.3138058496	-0.6973349785	-3.025760889	-27.98607826	0.2805803716	-0.7969119549	0.003623170312	-1.401298464e-45	0.7134757327	3.31532286	4.659842307e-05	-3.366534656e-06	-89.68744659	-600.244751
0.82	0.335200221	-0.6915525818	-2.855088711	-27.908638	0.1961348355	-1.402547598	0.01102672517	0	0.7106986199	3.302905573	4.435702431e-05	1.139797405e-06	-66.5704422	-600.2102661
0.83	0.3461240703	-0.6883093085	-2.74848485	-27.86803436	0.4502754807	-1.317849874	0.009799906053	0	0.7071277109	3.282346699	4.527041528e-05	2.592018427e-05	-81.45048523	-600.5592651
0.84	0.3684106621	-0.6812596447	-2.594025135	-27.80965042	0.4157819748	-1.235996127	-0.00693726493	-1.401298464e-45	0.7051980753	3.262593788	4.798964073e-05	5.387826968e-05	-96.68451691	-600.2432251
0.85	0.3910846003	-0.6739703372	-2.428925514	-27.73360252	0.4311285615	-0.8707080483	0.01798141561	-1.401298464e-45	0.703520303	3.250142351	5.064118886e-05	6.244736869e-05	-49.95543671	-600.2347412
0.86	0.4140928177	-0.6666406356	-2.271952629	-27.52927971	0.4095680416	-0.4430989027	0.001081074821	0	0.7064042443	3.240347004	4.440713383e-05	3.717275104e-05	-81.93470001	-600.2050171
0.87	0.4255083073	-0.6630595346	-2.151985645	-27.39990807	0.2151845992	-0.5824944973	0.0189381633	-1.401298464e-45	0.7075287711	3.241625103	3.449072392e-05	3.060234667e-05	-15.98203278	-600.2627563
0.88	0.4472004857	-0.6565754426	-1.982322454	-27.36999893	0.002433274873	-0.5217832327	0.03236341476	-1.401298464e-45	0.7038756864	3.249208322	3.649591235e-05	1.747834904e-05	5.386634827	-600.3877563
0.89	0.4681633545	-0.6503069818	-1.843573928	-27.26184845	0.1546859145	-0.09157311916	0.007585048676	0	0.7004298552	3.259536424	4.63075703e-05	-6.232968644e-06	-57.35158157	-600.2062378
0.9	0.4692658433	-0.6611626627	-1.864608765	-27.43355179	0.2516844869	-0.2100452185	-0.004509631079	0	0.700389301	3.277689363	4.767930659e-05	-1.082078597e-05	-65.92650604	-600.2252197
0.91	0.4446048799	-0.6887270707	-1.906837463	-27.83896065	0.138774246	-0.3888475895	0.000818677363	0	0.6904251201	3.305967206	-0.0001612818887	-0.0001931903389	-129.1679382	-600.2377319
0.92	0.06119405873	-1.072944928	-3.47779417	-29.68496704	0.4812422395	-0.1789712906	-0.04169936851	0	0.6923047032	3.318593667	-0.0001193673088	-0.0001205799053	-213.1070404	-600.2329712
0.93	0.04697023685	-1.107990316	-4.20090723	-30.5501976	0.3352334797	-0.5149458647	-0.01113058627	-1.401298464e-45	0.6997562277	3.318523658	-3.82749713e-05	-5.076270463e-05	-150.6888733	-600.2142334
0.94	0.06569437393	-1.101491817	-4.539700508	-30.88407707	0.1838197708	-0.1685903072	-0.00692779664	0	0.7009628236	3.317108101	3.037996794e-05	1.6406535e-05	-159.5607758	-600.2454834
0.95	0.07464401135	-1.098129549	-4.513637543	-30.92611122	0.1621332169	-0.4267697334	-0.005675104447	0	0.6958679283	3.32034305	3.190172356e-05	1.428363248e-05	-145.9054108	-600.2392578
0.96	0.0929704399	-1.091359336	-4.357223988	-30.85635185	0.3081781268	-0.4594072104	0.005098723806	-1.401298464e-45	0.689655443	3.320636748	4.176925358e-05	9.37158984e-06	-130.1503906	-600.2142334
0.97	0.1117487349	-1.084760731	-4.238773346	-30.79142761	0.3572764397	-0.06894481182	-0.0006883793394	0	0.6812011612	3.320358418	5.077038441e-05	8.997696568e-06	-143.2991943	-600.2052612
0.98	0.1318860044	-1.078552942	-4.128340721	-30.81855965	0.4660685956	-0.03065598011	0.003555829404	0	0.6783000377	3.327856259	4.706178152e-05	1.190782677e-05	-124.8969574	-600.2160034
0.99	0.1424589393	-1.075674336	-3.9788239	-30.79500008	0.5432886481	-0.0914222002	0.006284859963	-1.401298464e-45	0.6813529195	3.335063818	4.273571903e-05	-1.414176722e-06	-126.5054245	-600.4277344
1	0.164628484	-1.070161946	-3.811988115	-30.72772408	0.6022765636	-0.4677636623	0.0007467882824	-1.401298464e-45	0.6879548323	3.334543016	3.13423443e-05	-4.321037522e-06	-121.7471161	-600.2627563
1.01	0.1875597017	-1.064460231	-3.667265892	-30.73203087	0.3978106678	-0.2065666914	0.01596562751	0	0.6910895696	3.331232081	2.919147482e-05	1.200921542e-05	-80.58190155	-600.2337646
1.02	0.2095103201	-1.058253082	-3.500060081	-30.73796272	0.141428113	-0.3096621037	0.02135504596	-1.401298464e-45	0.6868729941	3.33205085	3.300086973e-05	1.585534301e-05	-61.186203	-600.2722778
1.03	0.230840485	-1.051445089	-3.362053394	-30.6472168	0.1529915929	-0.3735485077	0.02014447562	-1.401298464e-45	0.6763752046	3.329270109	5.108551704e-05	1.820334001e-05	-78.02383423	-600.2347412
1.04	0.2977240592	-1.027114136	-2.818240404	-30.44923973	0.07244679332	-0.02032637596	0.02304464579	-1.401298464e-45	0.6745594412	3.311438189	3.28347196e-05	1.35993123e-05	-33.93381882	-600.2177734
1.05	0.3534392045	-1.002088424	-2.421462059	-30.1803875	-0.01019777171	-0.2337681055	0.0124855414	-1.401298464e-45	0.6733056743	3.308586584	3.793042924e-05	1.866142338e-05	-52.91127396	-600.2062378
1.06	0.3639973985	-0.9911056913	-2.344251156	-30.12091064	0.2082276344	-0.911945045	0.004366775975	0	0.670747341	3.305251744	4.155798524e-05	2.45992178e-05	-73.41121674	-600.1964722
1.07	0.3836879308	-0.9859811274	-2.227962255	-30.06776428	0.4731669426	-1.16025722	-0.01118524466	-1.401298464e-45	0.6708504342	3.297999789	4.486229591e-05	2.665893226e-05	-104.3025131	-600.4594727
1.08	0.4018190986	-0.976324732	-2.071724176	-29.92744446	0.3131764531	-0.5445482731	0.000275479164	-1.401298464e-45	0.6719575654	3.288840503	3.285924686e-05	3.009987631e-05	-55.83127975	-600.2340088
1.09	0.4199185434	-0.9673501817	-1.904958725	-29.9015007	0.3006539643	-0.7166024446	0.02115787938	0	0.6705896063	3.28882855	3.153190482e-05	3.912383545e-05	-33.00923538	-600.2255249
1.1	0.4137617135	-0.951979158	-1.969177961	-29.73753166	0.5344766974	-1.172616959	-0.0002955819946	0	0.6714503171	3.281375105	3.169719639e-05	2.81345965e-05	-93.13137817	-600.2059937
1.11	0.3668948934	-0.8961867461	-2.120387554	-29.33576584	0.6387401223	-0.3239094019	-0.02170239948	-1.401298464e-45	0.6753071336	3.271032489	-2.652420517e-05	6.548461533e-05	-128.2745667	-600.2255249
1.12	0.2912475711	-0.8183151562	-2.272287369	-29.22203827	0.5830458999	-0.1724362373	-0.008011694998	0	0.6790406865	3.274246093	-0.0001116427811	0.000143643294	-90.28058624	-600.2459717
1.13	0.2060397161	-0.7329077317	-2.623283625	-28.71939087	0.5911799073	0.1629811525	-0.003230954055	0	0.6832064625	3.279117727	-0.0001484328968	0.0001411942794	-110.6340485	-600.225769
1.14	0.1661178258	-0.6919293095	-2.78028512	-28.5146122	0.4911102057	0.3344935179	-0.02209819108	-1.401298464e-45	0.685658821	3.291067145	-0.0001690009522	0.000148901323	-148.5501709	-600.2212524
1.15	0.09092106923	-0.5787520376	-3.8146348	-27.54269981	0.4957985282	0.3613358736	-0.01931782998	-1.401298464e-45	0.685869383	3.328465854	-3.834173185e-06	2.55956511e-05	-173.4255676	-600.2344971
1.16	0.1407799931	-0.5591307143	-3.973857164	-27.12625122	0.2872923911	-0.5807330608	0.004885979928	0	0.6884913224	3.323910117	2.470436812e-05	8.673065167e-06	-105.5849915	-600.2340088
1.17	0.1715491346	-0.5475071706	-3.784050226	-27.13328934	0.4878104329	-0.6070637703	0.003953537904	-1.401298464e-45	0.6785425095	3.317953337	4.667931353e-05	2.551349826e-05	-131.3287964	-600.2064819
1.18	0.1819848121	-0.5436521684	-3.696292877	-27.03736687	0.2439927459	-0.5813946724	-0.003770080861	0	0.6785072913	3.311400623	4.716715921e-05	1.99371425e-05	-108.0555801	-600.2144775
1.19	0.2031551879	-0.5358676187	-3.553376198	-26.93675613	0.5048151612	-0.4066609144	0.01805146784	0	0.6786723898	3.30215596	4.578252992e-05	2.652503827e-05	-95.67385864	-600.3225098
1.2	0.2256897476	-0.5273772649	-3.388840199	-26.82726097	0.2374916077	-0.3664451838	0.004609834868	-1.401298464e-45	0.6839140275	3.288608277	3.769606337e-05	3.567133535e-05	-84.19413757	-600.24823
1.21	0.2481828459	-0.5184872916	-3.222610235	-26.73871803	0.5084528327	-0.5868207216	0.01560596749	0	0.6869974317	3.278567896	3.249006113e-05	4.348543735e-05	-86.86670685	-600.2659912
1.22	0.2593401756	-0.5091427371	-3.180220842	-26.62802505	0.3860787749	0.3562215567	-0.002250159392	0	0.6911210525	3.268845974	3.457632556e-05	3.666551856e-05	-108.0527802	-600.2039795
1.23	0.2811920364	-0.5043839086	-3.03670907	-26.52160645	0.3168951273	-0.4313900471	0.01158404909	-1.401298464e-45	0.6946447905	3.269645106	2.996512558e-05	3.440754881e-05	-67.73614502	-600.2219849
1.24	0.3025187462	-0.4948566998	-2.901141644	-26.37270355	0.2516733408	-0.8699658513	0.01590384915	0	0.6943725434	3.256129013	3.44002292e-05	2.681605838e-05	-65.76236725	-600.2219849
1.25	0.3237225393	-0.4856804989	-2.768536091	-26.20098305	0.3302535415	-0.3922147751	0.005969373044	0	0.6930028768	3.246872397	3.94276758e-05	3.366337842e-05	-84.98296356	-600.2532349
1.26	0.3340895947	-0.4815100272	-2.715374708	-26.26270676	0.08530779183	-0.143740654	0.004461319651	-1.401298464e-45	0.6920891253	3.252927361	3.922668839e-05	1.238719869e-05	-45.81864929	-600.2067261
1.27	0.4318686288	-0.4513060706	-1.919309855	-25.97594643	0.4082299769	-0.09750282764	0.007566974033	0	0.6785277819	3.267257101	3.978732639e-05	3.474892992e-06	-55.89088058	-600.2034912
1.28	0.4530684199	-0.4459856189	-1.761443734	-25.9510479	0.3709489703	-0.1991025209	0.005177323241	-1.401298464e-45	0.6784872276	3.268312365	3.560801997e-05	4.365543191e-06	-50.69704437	-600.2027588
1.29	0.4735770276	-0.4401320656	-1.662522197	-25.91246986	0.2141804695	-0.7273687124	0.01507530361	-1.401298464e-45	0.6740678809	3.263788218	3.930291132e-05	8.88811519e-06	-15.93024826	-600.2462769
1.3	0.4668938462	-0.4470605202	-1.633248568	-25.92801857	0.05688855052	-0.6681562662	0.01918338984	0	0.668491884	3.25594289	4.047576294e-05	1.31141951e-05	-22.38300323	-600.2402344
1.31	0.4153225989	-0.4832228042	-1.837781072	-26.08361816	0.1719998419	-0.7491295338	-0.005142553709	0	0.665778911	3.24868752	-1.165616777e-05	-7.592185284e-06	-85.92480469	-600.2214966
