TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.48	-0.02999999933	0.01999999955	0	0	0.01656832173	-0.01252831332	-0.0005755911116	0.0003399374837	0	0	7.051871257	10.43531203	1.663597107	1
0.49	-0.02999999933	0.01999999955	0	0	0.01826005988	-0.01291247737	-0.0006599177141	0.0003156492894	0	0	6.932671624	10.39665657	1.662223101	1
0.5	-0.02999999933	0.01999999955	0	0	0.0200138092	-0.013117061	-0.0006991816335	0.0002754949965	0	0	6.763472436	10.37578009	1.660644054	1
0.51	-0.02999999933	0.01999999955	0	0	0.02790637314	-0.01364350412	-0.0008863615803	5.666850484e-05	1.659913258	-0.6421096326	6.63268197	11.16434267	1.655884504	1
0.52	-0.02999999933	0.01999999955	0	0	0.03353580087	-0.01741253585	-0.0006503093173	0.0002996877884	1.979935862	-0.7903715659	7.216793039	11.72732796	1.662718534	1
0.53	-0.02999999933	0.01999999955	0	0	0.03389331698	-0.01798451133	-0.0005633683759	0.0003766083973	2.029737129	-0.8444614993	7.312514745	11.72089392	1.664937019	1
0.54	-0.02999999933	0.01999999955	0	0	0.03458623588	-0.01922051422	-0.000521741109	0.000413588743	2.053846848	-0.9058992771	7.397828094	11.6894648	1.667257547	1
0.55	-0.05999999866	0.01999999955	0	0	0.03282193467	-0.01962457225	-0.0004486827529	0.0004846394586	2.102539704	-0.9395841763	7.483403552	11.64912569	1.669374704	1
0.56	-0.05999999866	0.01999999955	0	0	0.03071771562	-0.0193866957	-0.0001663711155	0.0004626924638	1.862460212	-0.9287899139	7.566027514	11.57245681	1.671801567	1
0.57	-0.05999999866	0.01999999955	0	0	0.02651931718	-0.01895583607	5.391018931e-05	0.0004157478106	1.74285365	-0.9256000014	7.633286962	11.46108713	1.674333096	1
0.58	-0.05999999866	0.01999999955	0	0	0.022343833	-0.01852820441	0.0005864690174	0.0002734715817	1.504222799	-0.9218237598	7.698108032	11.34349516	1.676701069	1
0.59	-0.05999999866	0.01999999955	0	0	0.02027269453	-0.01829768531	0.001156492857	9.713653708e-05	1.267056704	-0.9180654474	7.738578619	11.19332488	1.678718686	1
0.6	-0.05999999866	0.01999999955	0	0	0.0161838755	-0.01778075285	0.001423619688	7.755763363e-06	1.149574224	-0.9152282503	7.760714413	11.01687032	1.680448651	1
0.61	-0.05999999866	0.01999999955	0	0	0.01217770018	-0.01716539077	0.001856397837	-0.0001498569618	0.9173958753	-0.9062710956	7.779279725	10.85770468	1.682198524	1
0.62	-0.05999999866	0.01999999955	0	0	0.01020309143	-0.01645608805	0.002064920962	-0.0002457232913	0.3537370115	-0.864287675	7.864160211	10.69994094	1.687823892	1
0.63	-0.05999999866	0.01999999955	0	0	-0.0064490363	-0.01362784486	0.001915048575	-0.0003560025652	-0.2711122226	-0.8201873755	7.944133205	10.87959032	1.693764925	1
0.64	-0.05999999866	0.01999999955	0	0	-0.009859638289	-0.01308518741	0.001863363897	-0.000353924348	-0.3696889749	-0.8165059561	7.99461429	10.92794807	1.695308685	1
0.65	-0.05999999866	0.01999999955	0	0	-0.01153961197	-0.0126380194	0.001810105401	-0.0003367359168	-0.5640131266	-0.8130757597	8.03239805	10.95004203	1.696447611	1
0.66	-0.05999999866	0.01999999955	0	0	-0.01483740099	-0.01244554855	0.00175823993	-0.0003058945294	-0.7533084437	-0.8146846431	8.058250322	10.94855988	1.697497129	1
0.67	-0.05999999866	0.01999999955	0	0	-0.01805542782	-0.01209686417	0.001733663259	-0.0002875521895	-0.8459576312	-0.8167902095	8.087621849	10.91831579	1.698550463	1
0.68	-0.05999999866	0.01999999955	0	0	-0.0196476914	-0.0117700845	0.00168905966	-0.0002498186368	-1.028970347	-0.8220965205	8.145314761	10.85714973	1.699472308	1
0.69	-0.05999999866	0.01999999955	0	0	-0.02281875908	-0.01161204465	0.001654410153	-0.0002155377588	-1.210667931	-0.8284199963	8.213298209	10.7939568	1.700415969	1
0.7	-0.05999999866	0.01999999955	0	0	-0.02594521642	-0.01129946578	0.001636490691	-0.0002009279269	-1.300600837	-0.8320707332	8.264254846	10.72727536	1.701637268	1
0.71	-0.05999999866	0.01999999955	0	0	-0.02896172926	-0.01097719278	0.001607328421	-0.0001785570639	-1.476494893	-0.8395063561	8.282686115	10.66159283	1.703138828	1
0.72	-0.05999999866	0.01999999955	0	0	-0.03041428328	-0.01081160735	0.001576423761	-0.0001662599389	-1.644628039	-0.8459432772	8.284869215	10.58683298	1.704708934	1
0.73	-0.05999999866	0.01999999955	0	0	-0.03320544586	-0.01047936361	0.001558717689	-0.0001633804059	-1.725425245	-0.8488882099	8.291029193	10.50064622	1.706130266	1
0.74	-0.05999999866	0.01999999955	0	0	-0.03940314054	-0.009659945033	0.001387524419	-0.0001630831975	-2.160341899	-0.8554282241	8.215901366	10.20910295	1.708010674	1
0.75	-0.05999999866	0.01999999955	0	0	-0.0443537645	-0.008512076922	0.001207826426	-0.0001769702358	-2.397729442	-0.8348236202	8.206285311	10.04297906	1.705584288	1
0.76	-0.07999999821	0.009999999776	0	0	-0.04524770007	-0.007878808305	0.001114187296	-0.0001962601382	-2.50653758	-0.812264888	8.197967846	9.968301167	1.704003811	1
0.77	-0.07999999821	0.009999999776	0	0	-0.04639082402	-0.007505133282	0.00100007467	-0.0002280147746	-2.578579442	-0.7751109457	8.179875525	9.866924064	1.70190382	1
0.78	-0.07999999821	0.009999999776	0	0	-0.0474459976	-0.00662839599	0.0009369285544	-0.000249352277	-2.613170516	-0.7268403346	8.160672445	9.775855425	1.699710369	1
0.79	-0.07999999821	0.009999999776	0	0	-0.04844065383	-0.005595883355	0.0008091245545	-0.0003025629558	-2.679887817	-0.6995483338	8.140482401	9.678089784	1.69879961	1
0.8	-0.07999999821	0.009999999776	0	0	-0.0489201583	-0.005029066931	0.0006898950087	-0.0003662395175	-2.743698233	-0.6414853638	8.100561645	9.592155741	1.69773829	1
0.81	-0.07999999821	0.009999999776	0	0	-0.04985394329	-0.003803749103	0.0006364793517	-0.0004005299706	-2.775291066	-0.6086484221	8.053066207	9.511274332	1.695922136	1
0.82	-0.07999999821	0.009999999776	0	0	-0.05076121166	-0.002470315434	0.0005479450338	-0.0004714960232	-2.838056889	-0.5359402429	7.993363511	9.443868889	1.693903446	1
0.83	-0.07999999821	0.009999999776	0	0	-0.05120746791	-0.001776998746	0.0004929783754	-0.0005408357829	-2.899865204	-0.4575386195	7.9305693	9.404810444	1.692075968	1
0.84	-0.07999999821	0.009999999776	0	0	-0.05208650231	-0.0003845297906	0.0004817339359	-0.000572371413	-2.930431374	-0.4170174733	7.867774235	9.402390849	1.689813614	1
0.85	-0.07999999821	0.009999999776	0	0	-0.05293374881	0.0009401305579	0.0004639042309	-0.0006239494542	-2.990604927	-0.3316394506	7.809370983	9.475420954	1.684664249	1
0.86	-0.07999999821	0.009999999776	0	0	-0.05334639549	0.001559687196	0.0004494495224	-0.000654186355	-3.134566775	-0.1317475196	7.805536685	9.55643043	1.672375679	1
0.87	-0.07999999821	0.009999999776	0	0	-0.05744533613	0.006359211169	0.000457289163	-0.0006145713269	-3.272402155	0.05337536814	7.903864962	9.275767653	1.664906502	1
0.88	-0.07999999821	0.009999999776	0	0	-0.05872765183	0.0077228304	0.0004925683606	-0.0006059007137	-3.350874215	0.08926630214	7.890412902	9.136025368	1.664371967	1
0.89	-0.07999999821	0.009999999776	0	0	-0.06003621966	0.00914022699	0.0005386626581	-0.0006160726189	-3.432498835	0.1634434593	7.862281054	9.044376164	1.664051294	1
0.9	-0.07999999821	0.009999999776	0	0	-0.06134298816	0.01056449674	0.0005846443819	-0.0006406894536	-3.514729847	0.2386279428	7.826339738	8.982141174	1.663908601	1
0.91	-0.07999999821	0.009999999776	0	0	-0.06199680269	0.01127231959	0.0006200416246	-0.0006684974651	-3.596804405	0.3129522359	7.791275247	8.940425785	1.663855791	1
0.92	-0.07999999821	0.009999999776	0	0	-0.06331653893	0.0126826372	0.0006325208815	-0.0006903897156	-3.679617905	0.3862315631	7.769480962	8.90421553	1.664060354	1
0.93	-0.07999999821	0.009999999776	0	0	-0.06466373801	0.01408913266	0.0006486480124	-0.0006977994926	-3.721806712	0.4208454216	7.751792476	8.846227212	1.664945364	1
0.94	-0.07999999821	0.009999999776	0	0	-0.0653488189	0.01549224369	0.0006578073371	-0.0007054641028	-3.807519627	0.4900860785	7.735563943	8.794768556	1.665723205	1
0.95	-0.07999999821	0.009999999776	0	0	-0.06674741954	0.01618893631	0.0006659725914	-0.0007059604395	-3.895561638	0.5573045988	7.726362823	8.735643011	1.666799307	1
0.96	-0.07999999821	0.009999999776	0	0	-0.06819185615	0.01758290455	0.000671093585	-0.0007047222462	-3.940583693	0.5900943161	7.722986147	8.654172498	1.667970657	1
0.97	-0.07999999821	0.009999999776	0	0	-0.0689426139	0.01900349185	0.0006852610968	-0.0007022373611	-4.033770544	0.6558728401	7.745966324	8.549682535	1.669505239	1
0.98	-0.07999999821	0.009999999776	0	0	-0.07052301615	0.01972891018	0.0007065879181	-0.0007073383895	-4.23922097	0.8265122921	7.857987426	8.354794999	1.672592998	1
0.99	-0.09000000358	0.01999999955	0	0	-0.07740727812	0.02425281517	0.0008413756732	-0.000652720686	-4.556803061	0.9147142784	7.982389956	8.312668091	1.676674128	1
1	-0.09000000358	0.01999999955	0	0	-0.0791253522	0.02474034764	0.0008502404671	-0.0006085667992	-4.607703349	0.9246151733	8.033527593	8.323765443	1.677939892	1
1.01	-0.09000000358	0.01999999955	0	0	-0.08088290691	0.02514884248	0.0008602319285	-0.0005008254084	-4.710210422	0.9324228282	8.098695295	8.396040812	1.677730799	1
1.02	-0.09000000358	0.01999999955	0	0	-0.08264008164	0.02546143159	0.0008628314827	-0.0003820483107	-4.81270597	0.9425062172	8.134553796	8.450243497	1.677657843	1
1.03	-0.09000000358	0.01999999955	0	0	-0.08351072669	0.02572689392	0.0008621832822	-0.000273330952	-4.913918722	0.9478734664	8.163729809	8.46396535	1.67765224	1
1.04	-0.09000000358	0.01999999955	0	0	-0.08523989469	0.02586321719	0.0008638822474	-0.0002008572919	-5.000001322	0.9496908307	8.189090306	8.442098495	1.677687645	1
1.05	-0.09000000358	0.01999999955	0	0	-0.08696106076	0.02616041154	0.0008676741272	-0.0001869042171	-5.000001322	0.9378845261	8.210920449	8.40053337	1.677562475	1
1.06	-0.09000000358	0.01999999955	0	0	-0.08866791427	0.02648895793	0.0008698953316	-0.0001643756987	-5.000001322	0.9426717426	8.216741479	8.35035196	1.677058697	1
1.07	-0.09000000358	0.01999999955	0	0	-0.08951228112	0.02685382962	0.00086611812	-0.0001527210115	-5.000001322	0.9646266432	8.217788206	8.298029285	1.676576138	1
1.08	-0.09000000358	0.01999999955	0	0	-0.09118137509	0.02705676854	0.0008626829367	-0.0001545136911	-5.000001322	0.989239235	8.220317084	8.230982426	1.676066756	1
1.09	-0.09000000358	0.01999999955	0	0	-0.09283257276	0.0275023412	0.0008544633165	-0.000160123629	-5.000001322	1.001965588	8.232459455	8.174903147	1.675822735	1
1.1	-0.09000000358	0.01999999955	0	0	-0.09757337719	0.02891368046	0.0008150001522	-0.0002196228015	-5.000001322	1.086854291	8.305606528	8.111800723	1.677860856	1
1.11	-0.09000000358	0.01999999955	0	0	-0.1004799604	0.02985311672	0.0007763914764	-0.0002341822837	-5.000001322	1.12940307	8.298813049	8.110670327	1.678448796	1
1.12	-0.09000000358	0.01999999955	0	0	-0.1018366665	0.03033357114	0.0007643881254	-0.0002354942262	-5.000001322	1.151804174	8.288022202	8.09734804	1.679073334	1
1.13	-0.09000000358	0.01999999955	0	0	-0.1031218022	0.03084851056	0.0007376163267	-0.0002363019739	-5.000001322	1.163417099	8.274811759	8.078959459	1.679591656	1
1.14	-0.09000000358	0.01999999955	0	0	-0.1043296978	0.03139393032	0.0007079693023	-0.0002402773243	-5.000001322	1.189456561	8.249143049	8.072675684	1.679905891	1
1.15	-0.09000000358	0.01999999955	0	0	-0.1054476723	0.03194202855	0.0006755101494	-0.0002516070963	-5.000001322	1.233174796	8.194300888	8.077750516	1.679792881	1
1.16	-0.09000000358	0.01999999955	0	0	-0.1064680889	0.03247439861	0.000619530445	-0.0002595545375	-5.000001322	1.26344396	8.167751937	8.069480862	1.679458499	1
1.17	-0.09000000358	0.01999999955	0	0	-0.1074128002	0.03301411122	0.0005784984678	-0.0002658810699	-5.000001322	1.294567537	8.155239028	8.025612256	1.678939819	1
1.18	-0.09000000358	0.01999999955	0	0	-0.1083018631	0.0335947983	0.0005578277633	-0.0002712005517	-5.000001322	1.330278869	8.154731032	7.982665725	1.677999616	1
1.19	-0.09000000358	0.01999999955	0	0	-0.1095139757	0.03451710194	0.0004981972743	-0.0002771030413	-5.000001322	1.368947993	8.158257118	7.945714394	1.676581383	1
1.2	-0.1199999973	0.01999999955	0	0	-0.1120412648	0.03397540748	0.0003821447026	-0.0001165777212	-5.000001322	1.390959456	8.245986648	7.958983747	1.673482895	1
1.21	-0.1199999973	0.01999999955	0	0	-0.1133122221	0.03334081545	0.0003509842791	0.0001078165369	-5.000001322	1.340188622	8.239030099	7.877964026	1.674098015	1
1.22	-0.1199999973	0.01999999955	0	0	-0.11411497	0.03269089013	0.0003257764038	0.0002043208224	-5.000001322	1.302007429	8.188356061	7.834160306	1.674405336	1
1.23	-0.1199999973	0.01999999955	0	0	-0.1145156473	0.03219296783	0.000298688421	0.0002139300341	-5.000001322	1.278170384	8.127735558	7.807271553	1.673826694	1
1.24	-0.1199999973	0.01999999955	0	0	-0.1150222868	0.03112646751	0.0002439699601	0.0002310122363	-5.000001322	1.227704774	8.022542085	7.651894962	1.672537565	1
1.25	-0.1199999973	0.01999999955	0	0	-0.1152297854	0.03039166145	0.0001789126545	0.0002475141664	-5.000001322	1.206011982	7.927365087	7.505950865	1.671219587	1
1.26	-0.1199999973	0.01999999955	0	0	-0.1152574122	0.02990769781	0.0001351488754	0.0002535130479	-5.000001322	1.184668383	7.851695113	7.438461752	1.670385599	1
1.27	-0.1199999973	0.01999999955	0	0	-0.1152538583	0.02965708636	9.381608106e-05	0.0002540620626	-5.000001322	1.164424446	7.776375186	7.362854957	1.669090152	1
1.28	-0.1199999973	0.01999999955	0	0	-0.1151808053	0.02912949584	5.590822548e-05	0.0002521122224	-5.000001322	1.143751486	7.676184828	7.285163247	1.667642355	1
1.29	-0.1199999973	0.01999999955	0	0	-0.1142443866	0.02736450173	-8.198455907e-05	0.0002597300918	-5.000001322	1.091024016	6.750848536	6.32071088	1.654726982	1
1.3	-0.1199999973	0.01999999955	0	0	-0.1125623211	0.0267412439	-0.0002075738739	0.0002026831498	-5.000001322	1.105543827	6.39786514	6.150000511	1.649471521	1
1.31	-0.1199999973	0.01999999955	0	0	-0.1113804653	0.02666056901	-0.0002443736885	0.0001821786282	-5.000001322	1.116770526	6.128345819	6.048194813	1.644729137	1
1.32	-0.1199999973	0.01999999955	0	0	-0.109846428	0.02657984383	-0.0003945420031	0.0001166246366	-5.000001322	1.152005665	5.736460219	6.050105559	1.638908386	1
1.33	-0.1199999973	0.01999999955	0	0	-0.1079524979	0.02642145753	-0.0004590931349	9.893713286e-05	-5.000001322	1.17292974	5.474634254	6.096286185	1.633779764	1
1.34	-0.1199999973	0.01999999955	0	0	-0.1045651212	0.02622089721	-0.0006860902067	6.860517897e-05	-5.000001322	1.196197959	5.227159373	6.09512676	1.625951052	1
1.35	-0.1299999952	0.02999999933	0	0	-0.1020655632	0.02615495212	-0.0009233562741	5.802727537e-05	-5.000001322	1.235114037	5.063181865	6.17350149	1.617948651	1
1.36	-0.1299999952	0.02999999933	0	0	-0.1009523273	0.02680838481	-0.000991715584	2.170167863e-05	-5.000001322	1.301831552	4.983824442	6.297855355	1.612195134	1
1.37	-0.1299999952	0.02999999933	0	0	-0.09969358146	0.02738920599	-0.0009704257827	-4.480895586e-05	-5.000001322	1.368795167	4.900112772	6.457412022	1.606457233	1
1.38	-0.1299999952	0.02999999933	0	0	-0.09834682196	0.02791846171	-0.0009360481054	-8.470454486e-05	-5.000001322	1.426820411	4.868040759	6.575190121	1.601968527	1
1.39	-0.1299999952	0.02999999933	0	0	-0.09517168254	0.02920284681	-0.0006587342359	-0.0002636463614	-5.000001322	1.584533247	5.241248349	6.716201113	1.587637663	1
1.4	-0.1299999952	0.02999999933	0	0	-0.09282869101	0.03284651414	-0.0004217326641	-0.0004027475952	-5.000001322	1.857175779	6.031034386	7.330829901	1.574246883	1
1.41	-0.1299999952	0.02999999933	0	0	-0.09375758469	0.03280184418	-0.0002739611082	-0.0004141265526	-4.999277748	1.893890402	6.391606978	8.134410362	1.567781448	1
1.42	-0.1299999952	0.02999999933	0	0	-0.09469228983	0.031946823	-9.317463264e-05	-0.0003358672257	-4.989308658	1.886378259	6.447101422	8.444280741	1.563058853	1
1.43	-0.1299999952	0.02999999933	0	0	-0.0952109918	0.03141690046	9.782193229e-05	-0.0001647699391	-4.982697888	1.847412876	6.512497936	8.531893303	1.560746908	1
1.44	-0.1299999952	0.02999999933	0	0	-0.09642665088	0.03035732545	0.0001904661767	5.809246795e-05	-4.98094509	1.793188419	6.688371929	8.45427331	1.559980869	1
1.45	-0.1299999952	0.02999999933	0	0	-0.0989209339	0.02902418375	0.0004399402533	0.0002679124591	-4.981853078	1.738767275	7.12078105	8.239778004	1.560608149	1
1.46	-0.1299999952	0.02999999933	0	0	-0.1011278778	0.02835467272	0.0005853353068	0.000404007209	-4.983862008	1.690997669	7.515515693	8.104308004	1.561677933	1
1.47	-0.1299999952	0.02999999933	0	0	-0.1038179472	0.02777898312	0.0007353136316	0.0004437254393	-4.986218424	1.650248752	8.036884632	8.066344097	1.563175201	1
1.48	-0.1299999952	0.02999999933	0	0	-0.10702198	0.02710890397	0.0009131315164	0.0004163688282	-4.992001461	1.578747329	8.74471265	8.304799711	1.566877604	1
1.49	-0.1299999952	0.02999999933	0	0	-0.1188733876	0.02326024324	0.001679055858	0.0004553705221	-5.000001322	1.191137855	9.73280388	9.369115868	1.577044725	1
1.5	-0.1299999952	0.02999999933	0	0	-0.1322159618	0.01668263599	0.002113094786	0.0008729271358	-5.000001322	0.9247637299	9.86581928	9.66253061	1.576698661	1
1.51	-0.1899999976	0.05000000075	0	0	-0.141906321	0.01472141314	0.002232799539	0.0009877250995	-5.000001322	0.8144670909	10.02079204	9.768695678	1.576441526	1
1.52	-0.1899999976	0.05000000075	0	0	-0.1494772732	0.01380391326	0.002483904362	0.0009656308102	-5.000001322	0.7902416855	10.20969035	9.826830845	1.576633215	1
1.53	-0.1899999976	0.05000000075	0	0	-0.1613586694	0.01175378915	0.003013803624	0.0008130683564	-5.000001322	0.6803000029	10.60141202	9.920578626	1.579789877	1
1.54	-0.1899999976	0.05000000075	0	0	-0.1654636413	0.0108273318	0.003401078749	0.0007121572271	-5.000001322	0.5689281424	10.78360907	10.02405943	1.581739664	1
1.55	-0.1899999976	0.05000000075	0	0	-0.1780839413	0.007165363058	0.003748429008	0.00068478717	-5.000001322	0.3418347907	11.04174246	10.21266831	1.584672928	1
1.56	-0.1899999976	0.05000000075	0	0	-0.186737746	0.004059366882	0.003989501856	0.0007881195052	-5.000001322	0.2509562234	11.17705622	10.30770017	1.586717963	1
1.57	-0.1899999976	0.05000000075	0	0	-0.1956643611	0.0005068787723	0.004109878559	0.001023349119	-5.000001322	0.04793463108	11.33976673	10.45189915	1.588552713	1
1.58	-0.1899999976	0.05000000075	0	0	-0.2048197687	-0.003432423342	0.00422962755	0.001273476868	-4.997897196	-0.1663904064	11.43887535	10.62353501	1.587264776	1
1.59	-0.1899999976	0.05000000075	0	0	-0.2371622622	-0.01654477417	0.004598532803	0.001891994849	-4.991465291	-1.148243511	11.78655937	9.979550491	1.577833176	1
1.6	-0.1899999976	0.05000000075	0	0	-0.2564871609	-0.021947423	0.004646856803	0.001726401038	-4.993277853	-1.350823548	11.98433693	9.73438763	1.575310469	1
1.61	-0.1899999976	0.05000000075	0	0	-0.2762919366	-0.02643190324	0.004778046627	0.001473169541	-4.993805912	-1.475768865	11.93956247	9.574083057	1.5747751	1
1.62	-0.1899999976	0.05000000075	0	0	-0.2860990167	-0.02822935022	0.004876135383	0.001240723534	-4.993836221	-1.636358065	11.67343093	9.120805996	1.574759364	1
1.63	-0.1899999976	0.05000000075	0	0	-0.2957355082	-0.02942244709	0.004894860554	0.001089716679	-4.991588661	-1.71053052	11.4278241	8.628118736	1.576088905	1
1.64	-0.1899999976	0.05000000075	0	0	-0.3097110093	-0.02981021069	0.004888489842	0.0009068184299	-4.988076663	-1.747016331	10.95711384	7.848035838	1.578853607	1
1.65	-0.1899999976	0.05000000075	0	0	-0.3186344206	-0.02930504456	0.00482836552	0.0006715137279	-4.984347805	-1.742215454	10.68720776	7.515620707	1.581070185	1
1.66	-0.1899999976	0.05000000075	0	0	-0.3272872865	-0.0284460336	0.004670953378	0.0002460183459	-4.976624567	-1.699879371	10.28508626	7.112312894	1.585558891	1
1.67	-0.1899999976	0.05000000075	0	0	-0.3356993198	-0.02736741304	0.004607650451	-3.389595076e-05	-4.971760618	-1.655398929	10.0372656	6.845068027	1.589199781	1
1.68	-0.2300000042	0.1700000018	0	0	-0.3485271037	-0.01138493046	0.004016553052	-0.001649281709	-4.991055906	-0.3988312904	8.070377325	5.240892752	1.598121762	1
1.69	-0.2300000042	0.1700000018	0	0	-0.333771348	0.03673049808	-0.0002409433946	-0.005113353953	-5.000001322	1.56589846	6.682534677	4.591735217	1.595044851	1
1.7	-0.2300000042	0.1700000018	0	0	-0.3282161355	0.05070164427	-0.001432222314	-0.00626069447	-5.000001322	2.36228737	6.252814944	4.446136044	1.592294812	1
1.71	-0.2300000042	0.1700000018	0	0	-0.3221338391	0.06469993293	-0.002187300473	-0.006878925022	-5.000001322	3.565685417	5.914244103	4.537298598	1.588085413	1
