TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.73	0.01748815939	-0.05051335487	-0.3888700604	-0.5940685272	0.1793848574	-0.3883787394	-0.001419168315	0.0213156566	0.07618586684	0.06375982917	-3.096848104e-06	-4.261514187e-05	-26.87135124	58.53213501
0.74	0.01840962648	-0.05342915923	-0.4247303903	-0.5991127491	0.2146685123	-0.1912164688	-0.008532472886	0.03337813169	0.08056188458	0.05776548315	-1.013971428e-06	-3.120129986e-05	-34.49084854	20.59161949
0.75	0.02027707329	-0.0582635868	-0.4293609858	-0.7733239532	-0.09945857525	0.07654714584	0.001229750458	-0.02967236191	0.08483523601	0.0565471479	-4.915763384e-06	-2.078896614e-06	1.78350544	-98.42194366
0.76	0.02239870124	-0.06136333273	-0.3907167912	-0.8456705213	0.1360083669	-0.4576010704	0.01401974913	-0.02238574252	0.08244061388	0.05764766236	-6.00711428e-06	-2.308560624e-06	0.03736305237	-17.54324722
0.77	0.01718354557	-0.06433093048	-0.416228801	-0.7666888833	0.1013984606	-0.9441730976	-0.01260294672	0.05162705109	0.08218341451	0.04926701851	6.330038559e-06	-7.36446782e-06	-40.63557434	116.6763687
0.78	0.004477446315	-0.06751119796	-0.5655853152	-0.7834014297	0.07315030694	-0.6651172638	-0.005183764733	0.01756416634	0.08441731372	0.03996429892	-4.059625098e-06	7.749234101e-06	-31.25677872	-7.97725296
0.79	-0.1096832226	-0.09477467076	-0.8948106766	-0.8347096443	0.02352371253	-0.1615775824	-0.02739350125	-0.009996675886	0.08485231149	0.02640722437	-8.223717305e-05	-1.306248305e-05	-109.2907639	-21.08722496
0.8	-0.193962285	-0.1225119013	-1.628747225	-0.9398598075	0.4600678086	-0.1256986856	-0.02702804469	0.006012007128	0.09314587041	0.02370161512	-6.708728324e-05	-1.67626531e-05	-126.0272675	-20.7028904
0.81	-0.1922051384	-0.1268520205	-1.831105232	-0.999524951	0.3734503984	-0.3997639418	-0.01754053868	-0.02393260971	0.1046820623	0.02616902148	-3.474603727e-05	-1.092771345e-05	-92.10333252	-51.7940712
0.82	-0.1903428709	-0.1313032504	-1.99866724	-1.066941977	0.5633808374	0.1086479425	-0.01009590644	0.02003802732	0.1120014653	0.02912521334	-1.672911458e-05	-1.044064084e-05	-104.3870163	-15.26510811
0.83	-0.1884980925	-0.1358767033	-2.081294775	-1.12834537	0.4494087994	-0.5625492334	-0.0188288372	-0.03337504342	0.1201255501	0.03881938822	-1.244217128e-05	-1.723714922e-05	-103.458313	-67.41659546
0.84	-0.1875001243	-0.1382996468	-2.108429909	-1.105511546	0.3376421034	-0.9941155314	0.006408946589	0.05008206144	0.1239564333	0.0339699529	-1.148021511e-05	-2.324926027e-05	-54.82087708	112.8278961
0.85	-0.1853441853	-0.1433420483	-2.130785465	-1.143964648	0.3426794708	-0.7564411163	0.004209610168	0.01070353482	0.1250347496	0.0266607952	-4.943904514e-06	-2.402112159e-06	-72.80247498	-16.02920723
0.86	-0.1829232296	-0.148725159	-2.161396027	-1.24841845	0.3033134341	-0.8979814649	-0.005633531604	-0.02679377981	0.1275145357	0.02223397792	7.346505413e-07	8.743318176e-06	-84.28205872	-48.31926346
0.87	-0.1801778264	-0.1543376146	-2.175640821	-1.206591487	0.197132647	-1.190667391	0.001862461912	0.01740933582	0.1321861726	0.01423326342	3.184766797e-07	-6.890737723e-07	-66.87484741	51.85367584
0.88	-0.178638619	-0.1573172986	-2.189118385	-1.098777652	0.2197747529	-1.291362166	0.002584618051	0.02613512613	0.1372910997	-0.003173050416	-3.274509936e-06	5.282187885e-06	-70.06937408	52.60654831
0.89	-0.1754222395	-0.1633700081	-2.16268611	-1.127539635	0.2906881273	-0.9602795243	0.0001383977651	0.0008035907522	0.1397572254	-0.0207441426	-6.745835435e-06	2.658459744e-05	-73.94571686	-9.932950974
0.9	-0.1721498312	-0.1696360142	-2.184524059	-1.13325727	0.2392064631	-1.091656685	-0.003978753462	-0.01558723301	0.1436491534	-0.03248353268	-1.051899744e-06	2.718151154e-05	-78.4733429	-22.81010437
0.91	-0.1633075892	-0.1886532125	-2.144097328	-1.045818448	0.09767825902	-0.4327082634	0.002980795223	0.003845142666	0.1303144869	-0.02406190768	1.632205021e-05	-3.71419228e-05	-58.03656387	36.38609314
0.92	-0.1535757549	-0.2161229451	-2.011182547	-1.251176715	0.1403630376	-0.7046555281	-7.709034981e-05	-0.004706549458	0.1267435779	-0.01327191409	1.010864344e-05	-2.903952009e-05	-60.38637924	-36.64550018
0.93	-0.1510577758	-0.2256248608	-1.974523902	-1.377196193	0.0792061761	-0.2682249546	0.006345489062	-0.03025381081	0.1240076597	-0.007157185966	8.424606676e-06	-2.606449016e-05	-45.74858475	-99.62659454
0.94	-0.1499709217	-0.2349570355	-1.939454913	-1.513879657	0.1759712696	-0.7157588005	0.0003469744697	-0.02139839344	0.1223240177	0.001572651384	9.48215984e-06	-2.875313839e-05	-66.14824677	-42.09171295
0.95	-0.1479322299	-0.2396845146	-1.934294224	-1.497647882	-0.1046153978	-0.7258299589	0.003838032018	0.02159424685	0.1213852934	5.805662002e-05	9.018337551e-06	-3.614709931e-05	-33.68330383	11.82533455
0.96	-0.1458763558	-0.2489026839	-1.882924557	-1.624596953	-0.08469203115	-0.3189584017	0.009640049189	-0.01504619606	0.1201842471	0.0008260261746	5.378803507e-06	-1.67137805e-05	-45.44778061	-91.44139099
0.97	-0.1771648453	-0.2694302348	-2.121678591	-1.859099388	0.004126098938	-0.1410890818	-0.001939899288	-0.03342910111	0.1219103643	0.00758236533	2.907932867e-06	-1.810081812e-05	-71.8369751	-109.7461166
0.98	-0.3168277821	-0.3275600125	-2.894985914	-2.186597824	0.01082788594	-0.4245955944	-0.02362398244	-0.01328765601	0.1224520838	0.01559844776	-6.511891843e-05	-5.877133663e-05	-139.2289124	-69.67076874
0.99	-0.4134378398	-0.3658455253	-2.732437134	-2.169834137	0.0486314632	-0.3408651352	-0.03653519973	-0.002497359412	0.1224683055	0.01883425055	-0.0002486034937	-0.0001269722852	-165.5046692	-68.13466644
1	-0.6332551442	-0.4517533414	-3.537369013	-2.496161222	-0.009352644905	-1.014787316	-0.02659651078	-0.0109848287	0.1251235421	0.01291759796	-0.00037188243	-0.0001578618831	-156.3305511	-58.65638733
1.01	-0.8525522336	-0.5377360494	-4.812766075	-2.996671438	0.1414704621	-1.566601753	-0.04799375683	0.03161084652	0.1278082339	-0.001690472171	-0.0004050626303	-0.0001492378797	-264.9206543	-220.1607666
1.02	-1.117824723	-0.657131196	-8.143191338	-4.346670628	-0.1516569853	-0.9493469	-0.03929603845	-0.02976801805	0.122296697	-0.05812065306	-1.006549428e-05	-7.921858924e-06	-384.455719	-192.5616455
1.03	-1.206015611	-0.7275831712	-8.90069294	-4.48595047	-0.05297336727	-0.4472442865	-0.03602541611	-0.04589156434	0.115951023	-0.0616877201	-0.0001056004112	-6.442529411e-05	-296.3275146	-188.2488098
1.04	-1.233853653	-0.7578087389	-9.017409325	-4.549084187	-0.06089606881	-1.315256357	0.01925907098	0.02342238836	0.1117069133	-0.06950401945	-5.037334631e-05	-5.090091872e-05	-247.325058	-8.323600769
1.05	-1.237722743	-0.7742823582	-9.263855934	-4.628888607	-0.0155221764	-1.139550328	-0.02900419943	0.02789335884	0.1083626813	-0.0862217647	-2.563320413e-05	-3.60924023e-05	-341.7380371	-94.6109314
1.06	-1.218151685	-0.7760411323	-9.208848	-4.754711628	0.09339524806	-0.55181849	-0.00479471311	-0.03791623935	0.1037608404	-0.09428907356	6.490672604e-06	8.565135431e-06	-279.0184937	-220.9393005
1.07	-1.174900571	-0.7638241091	-9.310666084	-4.804473877	0.2308686674	0.05503094196	-0.008489918895	-0.04535416514	0.106295268	-0.08825203885	5.178542779e-05	2.125626088e-05	-305.497406	-235.459137
1.08	-1.145385076	-0.7509536822	-9.075935364	-4.799542427	0.02268204093	0.1786693335	0.004648663569	-0.02614578232	0.1064818175	-0.06975246764	7.301839651e-05	1.36557619e-05	-231.9807739	-185.8831635
1.09	-1.11033051	-0.7399397864	-9.020942688	-4.862533092	0.02865258977	0.400082469	0.02659347653	-2.828767174e-05	0.1057992254	-0.04564189485	0.0001094879408	5.340022199e-06	-237.0516052	-162.4720154
1.1	-1.111582142	-0.7509562969	-8.762262344	-4.909418583	0.0713789463	0.225582242	-0.0076710633	-0.01623787358	0.1062203493	-0.01882912791	2.509673141e-05	-4.942246596e-05	-265.4820251	-175.7723694
1.11	-1.113745712	-0.7620662422	-8.446284294	-4.923709869	-0.01654633507	-0.1741230488	0.02741791494	0.01795475371	0.1065889662	0.002159194001	-9.636284631e-06	-7.432547864e-05	-189.1305542	-94.96115112
1.12	-1.115067141	-0.7675494979	-8.515990257	-5.113428116	-0.08618338406	-0.648619771	0.01560526341	0.02748796344	0.1022590522	0.009709969699	-1.662118052e-06	-5.942441203e-05	-237.3869324	-87.43008423
1.13	-1.117982245	-0.7778138336	-8.460565567	-5.26930809	-0.3998880982	-0.1164242029	-0.002691549715	-0.01216652524	0.09426730233	0.01421960304	-5.547821047e-07	-4.242856085e-05	-238.7702484	-189.4779205
1.14	-1.122341614	-0.8109937255	-8.404878616	-5.93606472	-0.06896495819	-0.2281714678	0.01677041315	0.01020589285	0.07586975708	0.08066881975	-9.316961496e-07	-5.174441321e-05	-211.4404602	-139.9497375
1.15	-1.121507263	-0.8200117115	-8.355266571	-6.083455563	0.05536558107	-0.4761614799	0.003705463838	0.01192104537	0.07466550911	0.08915618533	1.583653784e-06	-4.748324136e-05	-264.1414795	-155.7847748
1.16	-1.121315698	-0.8288534466	-8.381545067	-6.236871243	0.3882513642	-0.688482523	-0.02039070614	0.0002115980024	0.07915294432	0.0922622145	2.819139581e-06	-3.468826617e-05	-308.2021179	-161.2488251
1.17	-1.121547391	-0.8375645543	-8.406450272	-6.360946178	0.110572733	-0.7982174158	-0.006619423628	0.005555868149	0.08562881878	0.09041123285	-7.855012882e-06	-2.322886576e-05	-256.9775085	-158.1916199
1.18	-1.081806887	-0.7913989226	-8.087651253	-6.073610306	0.1421670616	-0.4113960266	0.02271399088	-0.005370054394	0.08591333891	0.08684075072	-6.27309737e-06	-2.092520845e-06	-201.0745544	-188.2773895
1.19	-1.046860324	-0.6946324642	-7.845484257	-5.775223732	0.194788605	-0.3154963255	0.01406047866	-0.004872293212	0.08628665151	0.08901275133	6.863170711e-05	8.998790145e-05	-219.8142395	-174.6616364
1.2	-0.9582586644	-0.6349216574	-7.893110275	-5.886524677	0.3395424485	-0.1501754522	0.001014075591	0.001897848677	0.08546937652	0.09444275285	0.0001421060151	0.0001771290554	-243.3596649	-158.3055267
1.21	-0.8599000779	-0.5085548605	-7.409480572	-5.320920944	0.316862613	-0.326204896	0.006014293525	0.0210822206	0.08341797146	0.1132957864	0.0001689148194	0.0002018849482	-200.8297119	-80.32533264
1.22	-0.7707035518	-0.3927910541	-6.887667656	-4.675978661	0.1084971875	0.1812955141	0.04025635123	0.02260778472	0.08171021037	0.134711849	0.0001901701326	0.0002014584315	-125.0154343	-128.759491
1.23	-0.7350112703	-0.3145865724	-6.559003353	-4.373375416	0.05079300329	0.006206512451	0.03831442073	0.01869508438	0.07759992974	0.1626848946	0.0001658240799	0.0001587473962	-117.3727951	-67.40129089
1.24	-0.693633282	-0.2969507535	-6.078242302	-3.95875001	0.07069927454	0.02939796448	0.02836596593	0.04182592407	0.07503007053	0.1874904393	0.0001317866408	0.0001031295105	-129.6916504	-41.53709412
1.25	-0.6923315437	-0.29841703	-5.749028683	-3.594246626	0.2164726853	0.1310786009	0.01448973361	0.0126918545	0.07535514491	0.2114661158	5.587380656e-05	-4.957433339e-05	-116.7042847	-82.28810883
1.26	-0.687749393	-0.3035595232	-5.346550941	-3.640610218	-0.02220647782	-0.1151596308	0.005765547045	0.04426724836	0.077663109	0.206833539	6.465696515e-06	2.260722249e-05	-154.1215973	-161.5132446
1.27	-0.6820582434	-0.3054163745	-5.341459751	-3.604473114	-0.1682398021	-0.5395973921	0.007075566798	0.02211006731	0.07910897497	0.1908807751	3.894491783e-06	1.8761908e-05	-141.5588379	-38.33709335
1.28	-0.6783493965	-0.3047018192	-5.296329975	-3.517619133	-0.1606321335	-0.1314065456	0.002003101399	-0.0002049705945	0.07708467724	0.1851084103	5.041219993e-06	2.441080505e-05	-152.2580719	-116.6275024
