TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.57	0	0	0	0	0	0	0	0	0	0	1.622537388	-0.7958068501	1.430168986	0
0.58	0	0	0	0	0	0	0	0	0	0	1.620675628	-0.7833297994	1.429643512	0
0.59	0	0	0	0	0	0	0	0	0	0	1.622431307	-0.7582126273	1.429071784	0
0.6	0	0	0	0	0	0	0	0	0	0	1.627750424	-0.7514959886	1.428637385	0
0.61	0	0	0	0	2.659481197e-06	-9.792569472e-06	-8.768309812e-08	4.283976523e-06	0	0	1.633715742	-0.7682867316	1.42740047	1
0.62	0	0	0	0	0.0001421289635	-0.0004995456547	-1.02326112e-05	3.600019045e-05	0	0	1.629089569	-0.7576931059	1.426105261	1
0.63	0.02999999933	0.01999999955	0	0	0.001695557497	-0.002285474911	-0.0001220549966	0.0001786871144	0	0	1.609370595	-0.7598207103	1.425394297	1
0.64	0.02999999933	0.01999999955	0	0	0.002340754727	-0.002690637251	-0.0001830434921	0.0001825489453	0	0	1.604441865	-0.7558856668	1.425336957	1
0.65	0.02999999933	0.01999999955	0	0	0.003010074841	-0.003176011611	-0.0002443697595	0.0001864575461	0	0	1.599793494	-0.736686001	1.425621033	1
0.66	0.02999999933	0.01999999955	0	0	0.00405296078	-0.004050911404	-0.0003152305144	0.0002076585952	0	0	1.600927839	-0.7266183001	1.425983429	1
0.67	0.02999999933	0.01999999955	0	0	0.004772143438	-0.00473083742	-0.0003337319358	0.0002420705423	0	0	1.601477349	-0.733130033	1.426272154	1
0.68	0.02999999933	0.01999999955	0	0	0.005889124237	-0.005891649053	-0.000344428845	0.0002814182371	0	0	1.603232281	-0.7441138333	1.426274061	1
0.69	0.02999999933	0.01999999955	0	0	0.006271686871	-0.006314033177	-0.0003547883534	0.0003200679494	0	0	1.604549868	-0.7466990604	1.424280882	1
0.7	0.02999999933	0.01999999955	0	0	0.007852183655	-0.008177226409	-0.0003748985764	0.0003945381904	0	0	1.59368154	-0.738694077	1.419013739	1
0.71	0.02999999933	0.01999999955	0	0	0.008672013879	-0.00922122132	-0.0003999716428	0.0004855636507	0	0	1.585912519	-0.7231105703	1.415584087	1
0.72	0.02999999933	0.01999999955	0	0	0.01352457982	-0.01633274183	-0.0004341276945	0.0006372177158	0	0	1.577757378	-0.7270357955	1.419994831	1
0.73	0.02999999933	0.01999999955	0	0	0.01399421319	-0.01708840579	-0.0004435828596	0.0006559386966	0	0	1.572481483	-0.7265094439	1.421382904	1
0.74	0.02999999933	0.01999999955	0	0	0.01543136779	-0.01945898868	-0.000457649352	0.0007107892307	0	0	1.5730184	-0.7190747815	1.422932982	1
0.75	0.02999999933	0.01999999955	0	0	0.01641689055	-0.02112718672	-0.0004672280629	0.000746516278	0	0	1.5718181	-0.7131244048	1.423722506	1
0.76	0.02999999933	0.01999999955	0	0	0.01792994514	-0.02376918308	-0.000482042873	0.0007996713975	0	0	1.572450747	-0.6986828206	1.424951792	1
0.77	0.02999999933	0.01999999955	0	0	0.01844226755	-0.02468817867	-0.0004869584809	0.0008175085532	0	0	1.572559603	-0.6876290109	1.426342964	1
0.78	0.02999999933	0.01999999955	0	0	0.02000566572	-0.02755899727	-0.0005012328038	0.0008721656632	0	0	1.571195486	-0.6697642205	1.427087784	1
0.79	0.03999999911	0.02999999933	0	0	0.02107445709	-0.02956619859	-0.0005105594755	0.0009094682173	0	0	1.572332072	-0.6680131304	1.427611351	1
0.8	0.03999999911	0.02999999933	0	0	0.02178201824	-0.02963294089	-0.0005206690403	0.0008950518677	0	0	1.574566292	-0.6706730627	1.428147316	1
0.81	0.03999999911	0.02999999933	0	0	0.02837592922	-0.03083739989	-0.0007246324676	0.0001397334854	0	0	1.582907982	-0.6482922357	1.42959094	1
0.82	0.03999999911	0.02999999933	0	0	0.03145869076	-0.03155051172	-0.000741197553	0.0001603324199	0	0	1.586836622	-0.6372140934	1.429623127	1
0.83	0.03999999911	0.02999999933	0	0	0.03303171694	-0.03210452572	-0.0007585097919	0.0001949840225	0	0	1.589890998	-0.6275412629	1.429874659	1
0.84	0.03999999911	0.02999999933	0	0	0.0346271731	-0.0327225998	-0.0007700255956	0.0002285089577	0	0	1.595092081	-0.6232160447	1.432050824	1
0.85	0.03999999911	0.02999999933	0	0	0.03706365451	-0.03377627209	-0.0007869395777	0.0002775661414	0	0	1.603584036	-0.6599308805	1.435606241	1
0.86	0.03999999911	0.02999999933	0	0	0.03871293738	-0.03456766531	-0.0007978954236	0.0003103388008	0	0	1.606113661	-0.6665715333	1.437483191	1
0.87	0.03999999911	0.02999999933	0	0	0.04122836515	-0.03589324281	-0.0008142080624	0.0003612714354	0	0	1.605349213	-0.6633997635	1.44016993	1
0.88	0.03999999911	0.02999999933	0	0	0.04207857698	-0.03687234595	-0.0008196794661	0.0003967867233	0	0	1.603628966	-0.6564573017	1.44004941	1
0.89	0.03999999911	0.02999999933	0	0	0.04379714653	-0.03738947213	-0.0008306960808	0.0004149342421	0	0	1.597174863	-0.6545623507	1.439706206	1
0.9	0.03999999911	0.02999999933	0	0	0.04554258287	-0.03847446665	-0.0008420273662	0.0004515505861	0	0	1.597391721	-0.6712950369	1.438192844	1
0.91	0.03999999911	0.02999999933	0	0	0.05274722353	-0.04348111898	-0.0008894416969	0.00059225515	0	0	1.590854802	-0.6497129153	1.433480263	1
0.92	0.03999999911	0.02999999933	0	0	0.05740441382	-0.04718367755	-0.0009152535349	0.0006780704716	0	0	1.583910312	-0.6399009197	1.432189584	1
0.93	0.03999999911	0.02999999933	0	0	0.05930107087	-0.048790548	-0.0009247028502	0.0007135366322	0	0	1.578983077	-0.6765658097	1.43056941	1
0.94	0.03999999911	0.02999999933	0	0	0.06121880561	-0.0504668653	-0.0009341504192	0.0007493224693	0	0	1.575554962	-0.6865515483	1.432060838	1
0.95	0.0700000003	0.05000000075	0	0	0.06423379481	-0.04777345434	-0.0009533028351	0.0005534756929	0	0	1.572782971	-0.6815646554	1.432929039	1
0.96	0.0700000003	0.05000000075	0	0	0.06630060077	-0.0442914106	-0.0009723401163	0.0001049947459	0	0	1.571973807	-0.6774456236	1.433834553	1
0.97	0.0700000003	0.05000000075	0	0	0.06838515401	-0.03920742497	-0.0009936257266	-0.0004605868598	0	0	1.56962721	-0.6850830573	1.435007095	1
0.98	0.0700000003	0.05000000075	0	0	0.07154917717	-0.03590887785	-0.001024430618	-0.001271616435	0	0	1.564867528	-0.6727161435	1.431301951	1
0.99	0.0700000003	0.05000000075	0	0	0.0736836344	-0.03268436715	-0.001041172305	-0.001616286114	0	0	1.560249038	-0.6677979794	1.428900719	1
1	0.0700000003	0.05000000075	0	0	0.07583526522	-0.02953187376	-0.001052327221	-0.00166746811	0	0	1.544786767	-0.6509252742	1.421957254	1
1.01	0.0700000003	0.05000000075	0	0	0.08683943748	-0.01346812397	-0.001096223481	-0.001487263711	0	0	1.549119243	-0.6308048134	1.416277647	1
1.02	0.0700000003	0.05000000075	0	0	0.09134241194	-0.009467450902	-0.001108417986	-0.001415173057	0	0	1.555699384	-0.6254503708	1.413647175	1
1.03	0.0700000003	0.05000000075	0	0	0.09361577034	-0.006886375137	-0.001115922583	-0.001397130312	0	0	1.552517156	-0.6214581244	1.410874844	1
1.04	0.0700000003	0.05000000075	0	0	0.09590987116	-0.004373191856	-0.00112668029	-0.001343539916	0	0	1.548922234	-0.6075450262	1.409568906	1
1.05	0.0700000003	0.05000000075	0	0	0.09822236747	-0.001928358572	-0.00113421469	-0.001308411127	0	0	1.543581345	-0.5883214548	1.407080889	1
1.06	0.0700000003	0.05000000075	0	0	0.1028988287	0.003881879849	-0.001151163131	-0.001239320845	0	0	1.540370836	-0.5839544017	1.406566858	1
1.07	0.0700000003	0.05000000075	0	0	0.1052637324	0.004992779344	-0.001160247019	-0.00120505481	0	0	1.540700392	-0.5956523837	1.407835722	1
1.08	0.0700000003	0.05000000075	0	0	0.1088458747	0.00822495576	-0.001169241033	-0.001170827425	0	0	1.536142841	-0.6110497677	1.408897519	1
1.09	0.0700000003	0.05000000075	0	0	0.1173461676	0.01515661925	-0.00120420754	-0.001033846987	0	0	1.531380384	-0.6504386231	1.414103508	1
1.1	0.1000000015	0.07999999821	0	0	0.1200411916	0.02145059407	-0.0009552002884	-0.001090134028	0	0	1.524626606	-0.6794827279	1.416795492	1
1.11	0.1000000015	0.07999999821	0	0	0.1211553067	0.02384438738	-0.0008021381218	-0.00114116224	0	0	1.515534982	-0.6925587009	1.417794704	1
1.12	0.1000000015	0.07999999821	0	0	0.1217204556	0.02616779134	-0.0007297215052	-0.001164624584	0	0	1.510195694	-0.6975592542	1.41694653	1
1.13	0.1000000015	0.07999999821	0	0	0.1234436855	0.02842260338	-0.000574857695	-0.001202311367	0	0	1.507870868	-0.6994452406	1.416385651	1
1.14	0.1000000015	0.07999999821	0	0	0.1246089935	0.03061089106	-0.0005613584071	-0.001179731917	0	0	1.506677292	-0.6940481094	1.415569067	1
1.15	0.1000000015	0.07999999821	0	0	0.1257880926	0.0327337794	-0.00057045836	-0.001145288232	0	0	1.502578537	-0.6904737852	1.414702177	1
1.16	0.1000000015	0.07999999821	0	0	0.1275829971	0.03579192236	-0.0005825893022	-0.001094548497	0	0	1.502549189	-0.6932984959	1.414057374	1
1.17	0.1000000015	0.07999999821	0	0	0.1287956387	0.03773588687	-0.0005896617658	-0.001060592942	0	0	1.5002964	-0.6898296129	1.414447069	1
1.18	0.1000000015	0.07999999821	0	0	0.1300207525	0.03960094601	-0.00059634028	-0.001025683945	0	0	1.49749282	-0.6894641977	1.415247798	1
1.19	0.1000000015	0.07999999821	0	0	0.1370178014	0.0484639369	-0.0006299023516	-0.0008146271575	0	0	1.500633534	-0.644414395	1.414864063	1
1.2	0.1000000015	0.07999999821	0	0	0.1376797855	0.04985352233	-0.0006379992701	-0.0007959653158	0	0	1.499051598	-0.6435111023	1.414733529	1
1.21	0.1000000015	0.07999999821	0	0	0.1390157342	0.0505242832	-0.0006465530023	-0.000760165276	0	0	1.498954161	-0.6288048482	1.413922906	1
1.22	0.1000000015	0.07999999821	0	0	0.141046077	0.05242834613	-0.000659307465	-0.0007093512686	0	0	1.500866934	-0.6085712623	1.411584854	1
1.23	0.1000000015	0.07999999821	0	0	0.142418921	0.05360300466	-0.000663375482	-0.0006927204086	0	0	1.497529105	-0.5928763381	1.409116507	1
1.24	0.1000000015	0.07999999821	0	0	0.145211637	0.05573300645	-0.0006789159961	-0.0006059963489	0	0	1.492660994	-0.5896524882	1.403501391	1
1.25	0.1000000015	0.07999999821	0	0	0.1459196657	0.05669328198	-0.0006865579635	-0.0005878581433	0	0	1.493225338	-0.5777671028	1.401500702	1
1.26	0.1000000015	0.07999999821	0	0	0.1480686069	0.05758453533	-0.0006982549094	-0.0005334737943	0	0	1.492241044	-0.5666385878	1.400968075	1
1.27	0.1199999973	0.1099999994	0	0	0.1492489427	0.06266265363	-0.0004741954617	-0.0006450879155	0	0	1.492561849	-0.5580500501	1.400672793	1
1.28	0.1199999973	0.1099999994	0	0	0.1499211341	0.06773640215	-0.0001217955723	-0.0008737182943	0	0	1.499579337	-0.5598685883	1.401991606	1
1.29	0.1199999973	0.1099999994	0	0	0.150315851	0.07006971538	-0.0001084390096	-0.0008611641824	0	0	1.50156895	-0.5458645632	1.403233051	1
1.3	0.1199999973	0.1099999994	0	0	0.1504546702	0.07081574202	-0.0001165228896	-0.0008306067903	0	0	1.500901299	-0.5382689643	1.403911233	1
1.31	0.1199999973	0.1099999994	0	0	0.15074417	0.07225757837	-0.0001247222535	-0.0007999963127	0	0	1.502589423	-0.5327083354	1.404653072	1
1.32	0.1199999973	0.1099999994	0	0	0.151050359	0.07363170385	-0.0001329686493	-0.0007687562611	0	0	1.502755482	-0.5287656079	1.405507445	1
1.33	0.1199999973	0.1099999994	0	0	0.1513720006	0.07493776828	-0.0001410795376	-0.0007365711499	0	0	1.508332546	-0.5178082746	1.406526804	1
1.34	0.1199999973	0.1099999994	0	0	0.1517073661	0.07618150115	-0.0001488956623	-0.0007037478499	0	0	1.519296496	-0.5228506629	1.407168627	1
1.35	0.1199999973	0.1099999994	0	0	0.1522277445	0.07795925438	-0.0001597530209	-0.0006561262999	0	0	1.527529224	-0.5254589419	1.408210516	1
1.36	0.1199999973	0.1099999994	0	0	0.1525904238	0.07907623053	-0.0001695943065	-0.0006120945327	0	0	1.492773905	-0.4933809518	1.41226387	1
1.37	0.1199999973	0.1099999994	0	0	0.15476574	0.08344364911	-0.0002121101134	-0.0004563455004	0	0	1.515595813	-0.5248967318	1.416506529	1
1.38	0.1199999973	0.1099999994	0	0	0.1552264392	0.08417064697	-0.0002220347524	-0.0004197107628	0	0	1.576807768	-0.5752954275	1.418676496	1
1.39	0.1199999973	0.1099999994	0	0	0.155691579	0.08545650542	-0.0002190894447	-0.000391345704	0	0	1.66965994	-0.5706705347	1.423059702	1
1.4	0.1199999973	0.1099999994	0	0	0.1557513624	0.08652034402	-0.0001931702718	-0.0004016265739	0	0	1.687456856	-0.5091706449	1.426048279	1
1.41	0.1199999973	0.1099999994	0	0	0.1556505114	0.08781304955	-0.0001441417262	-0.0004412846174	0	0	1.500551038	-0.444696207	1.428453445	1
1.42	0.1299999952	0.1199999973	0	0	0.1554072797	0.0891937539	-7.738731802e-05	-0.0005047407467	0	0	1.268113889	-0.3310559229	1.429029465	1
1.43	0.1299999952	0.1199999973	0	0	0.1544032395	0.09034883231	3.010081127e-05	-0.0005592999514	0	0	0.6334695482	0.01831131409	1.427095771	1
1.44	0.1299999952	0.1199999973	0	0	0.1535687894	0.09012801945	0.0001528584398	-0.0005358536728	0	0	0.1023463506	0.312781321	1.424325466	1
1.45	0.1299999952	0.1199999973	0	0	0.1530262083	0.08854787052	0.0002504298463	-0.0003657527268	0	0	-0.4595567808	0.5480007053	1.421587706	1
1.46	0.1299999952	0.1199999973	0	0	0.1527008116	0.08552165329	0.0003003738821	-1.468905248e-05	0	0	-0.9419208485	0.6800910418	1.417191744	1
1.47	0.1299999952	0.1199999973	0	0	0.1543576419	0.06445578486	-2.743676305e-06	0.002405299107	0	0	-1.059385826	0.2247145511	1.397554398	1
1.48	0.1299999952	0.1199999973	0	0	0.1558280736	0.04912779853	-0.0002854308113	0.003034336492	0	0	-0.6275090329	0.1921639972	1.39411664	1
1.49	0.1299999952	0.1199999973	0	0	0.1564711481	0.04044337198	-0.0003364081495	0.003426349256	0	0	-0.1464777061	0.1436214058	1.389065981	1
1.5	0.1299999952	0.1199999973	0	0	0.1571648717	0.02639804035	-0.0003345203586	0.003974572755	0	0	0.6923574237	0.14625914	1.385233164	1
1.51	0.1299999952	0.1199999973	0	0	0.1573430449	0.01639152505	-0.0002929065377	0.00430096034	0	0	1.259685541	0.176688066	1.381472588	1
1.52	0.1299999952	0.1199999973	0	0	0.1571804136	0.0006548959645	-0.0001819427125	0.004724713042	0	0	2.128925584	0.1191176701	1.373828173	1
1.53	0.1299999952	0.1199999973	0	0	0.15668872	-0.01555431169	-8.816830814e-05	0.005057170987	0	0	2.764713021	-0.03002509095	1.366081834	1
1.54	0.1299999952	0.1199999973	0	0	0.156463027	-0.02104950696	7.57817179e-06	0.005147317424	0	0	3.123982327	-0.0898127374	1.361639619	1
1.55	0.1299999952	0.1199999973	0	0	0.1558850706	-0.03223670647	9.801844135e-05	0.005301756319	0	0	3.507077899	-0.1119775596	1.357260227	1
1.56	0.1299999952	0.1199999973	0	0	0.1530039608	-0.07219845057	0.0003877240233	0.00564225018	0	0	4.965100328	-1.02886021	1.328603268	1
1.57	0.1299999952	0.1199999973	0	0	0.1482462734	-0.1007065624	0.0006331303157	0.005710563622	0	0	5.854561898	-1.659269726	1.323278785	1
1.58	0.1099999994	0.1899999976	0	0	0.1454087794	-0.1024090499	0.000767080579	0.005381912924	0	0	6.168879585	-2.197315215	1.321244597	1
1.59	0.1099999994	0.1899999976	0	0	0.1395410299	-0.09039795399	0.001125531737	0.00303609902	0	0	6.619217956	-2.834812548	1.319010973	1
1.6	0.1099999994	0.1899999976	0	0	0.1353246868	-0.08212590218	0.001419727225	0.0008361183573	0	0	6.739896325	-3.132115377	1.31776464	1
1.61	0.1099999994	0.1899999976	0	0	0.1309246719	-0.06936174631	0.00171224121	-0.001384457806	0	0	6.672529302	-3.519527202	1.317126632	1
1.62	0.1099999994	0.1899999976	0	0	0.1263886243	-0.06079844385	0.002061301842	-0.003810176626	0	0	6.397167607	-3.438859023	1.317838311	1
1.63	0.1099999994	0.1899999976	0	0	0.1192165464	-0.05243011191	0.00218600221	-0.004188271239	0	0	6.172514954	-3.181151022	1.318416595	1
1.64	0.1099999994	0.1899999976	0	0	0.1141692698	-0.04426545277	0.002281024354	-0.004210986197	0	0	5.712149009	-2.903585737	1.31974864	1
1.65	0.1099999994	0.1899999976	0	0	0.1064753085	-0.03246062249	0.002370158909	-0.004187267739	0	0	5.379837185	-2.701617855	1.323226452	1
1.66	0.1099999994	0.1899999976	0	0	0.09019372612	-0.009262378328	0.002454291331	-0.003636065871	0	0	3.242637892	-0.7652268062	1.332857609	1
1.67	0.1099999994	0.1899999976	0	0	0.08671468496	-0.003999949433	0.002325557172	-0.003372985404	0	0	3.060639993	-0.2761377754	1.341692567	1
1.68	0.1099999994	0.1899999976	0	0	0.08343075961	0.001189264469	0.002146755811	-0.00310312584	0	0	3.137842705	0.3232733476	1.353147626	1
1.69	0.1099999994	0.1899999976	0	0	0.07997241616	0.006120988168	0.002053517615	-0.002977074357	0	0	3.328002681	1.047088708	1.364617586	1
1.7	0.1099999994	0.1899999976	0	0	0.07804478705	0.008365450427	0.001895805588	-0.002747593913	0	0	3.719331194	2.073589087	1.374916553	1
1.71	0.1099999994	0.1899999976	0	0	0.07357525826	0.0122637311	0.001832609763	-0.002539194655	0	0	4.152343507	3.129043072	1.381519437	1
1.72	0.1099999994	0.1899999976	0	0	0.06839193404	0.01547713019	0.001909236191	-0.002329903189	0	0	4.477730371	3.848188716	1.383830309	1
1.73	0.1099999994	0.1899999976	0	0	0.06308871508	0.01847703382	0.002094547963	-0.002101964317	0	0	4.375023088	4.268147254	1.379020929	1
1.74	0.1099999994	0.1899999976	0	0	0.05840773508	0.02149872854	0.002196107525	-0.001984675182	0	0	3.774237816	4.485247423	1.370209932	1
1.75	0.1099999994	0.1899999976	0	0	0.05643685907	0.02304160967	0.002343312604	-0.001770090428	0	0	3.066377567	4.556695485	1.359002471	1
1.76	0.1099999994	0.1899999976	0	0	0.05327241123	0.02616953105	0.002342520282	-0.001619728748	0	0	2.287378962	4.635337446	1.35014677	1
1.77	0.1099999994	0.1899999976	0	0	0.04866212606	0.03368413448	0.001821483369	-0.001523515442	0	0	1.058005487	5.039638625	1.340322256	1
1.78	0.0700000003	0.4099999964	0	0	0.05127266422	0.0779434666	0.0004592929035	-0.003449062584	0	0	1.089735671	5.362490635	1.346243382	1
1.79	0.0700000003	0.4099999964	0	0	0.05265039578	0.08635722101	6.636488251e-06	-0.005021516699	0	0	1.074995266	5.54916999	1.347811222	1
1.8	0.0700000003	0.4099999964	0	0	0.05389095098	0.1029970497	-0.0003522208426	-0.00657869596	0	0	0.8917708145	5.686423523	1.348188043	1
1.81	0.0700000003	0.4099999964	0	0	0.05516773835	0.1194115579	-0.000489401049	-0.007252337877	0	0	0.5544973905	5.752611485	1.347735763	1
1.82	0.0700000003	0.4099999964	0	0	0.05587821454	0.1355989575	-0.0006663699169	-0.008191036992	0	0	0.1290658427	5.753561735	1.346198797	1
1.83	0.0700000003	0.4099999964	0	0	0.05751543492	0.1435899884	-0.0006941740867	-0.008322429843	0	0	-0.3196317888	5.74025567	1.343775034	1
1.84	0.0700000003	0.4099999964	0	0	0.0593740344	0.159335345	-0.000712203444	-0.008203182369	0	0	-0.7397072931	5.701271504	1.341597557	1
1.85	0.0700000003	0.4099999964	0	0	0.06136627868	0.1747651845	-0.0007370585809	-0.008074203506	0	0	-1.043302008	5.595435139	1.33922863	1
1.86	0.0700000003	0.4099999964	0	0	0.06350746751	0.1899773031	-0.0008109381888	-0.008007838391	0	0	-1.303667166	5.368770142	1.334278345	1
1.87	0.0700000003	0.4099999964	0	0	0.06470547616	0.1974853575	-0.0009040196892	-0.007873641327	0	0	-1.660005039	5.165652227	1.328422546	1
1.88	0.0700000003	0.4099999964	0	0	0.06754857302	0.2123437822	-0.001017827191	-0.007738787215	0	0	-1.959631413	4.826977226	1.324207783	1
1.89	0.0700000003	0.4099999964	0	0	0.0763515234	0.2498567551	-0.001417376567	-0.007515365724	0	0	-2.002624474	3.671452412	1.331312776	1
1.9	0.0700000003	0.4099999964	0	0	0.08522260189	0.2894609869	-0.001704412512	-0.007582257036	0	0	-1.864220481	2.977744958	1.346742392	1
1.91	0.0700000003	0.4099999964	0	0	0.08695153892	0.2976352572	-0.001765795983	-0.007708609104	0	0	-1.897150964	2.782392116	1.352459431	1
1.92	0.0700000003	0.4099999964	0	0	0.09036585689	0.3141418695	-0.001772294287	-0.00786456652	0	0	-1.970635704	2.648391461	1.357236862	1
1.93	0.0700000003	0.4099999964	0	0	0.09370528162	0.330869019	-0.001763240667	-0.007945502177	0	0	-2.064033437	2.460436568	1.36101985	1
1.94	0.0700000003	0.4099999964	0	0	0.09536102414	0.3393474519	-0.001735824626	-0.008104303852	0	0	-2.206057859	2.251766562	1.364404678	1
1.95	0.0700000003	0.4099999964	0	0	0.09868189692	0.3565567136	-0.001708121272	-0.008252426051	0	0	-2.351492254	2.040472908	1.367251039	1
1.96	0.0700000003	0.4099999964	0	0	0.1020787358	0.374107033	-0.001688844757	-0.008392047137	0	0	-2.509248312	1.779224095	1.369590759	1
1.97	0.0700000003	0.4099999964	0	0	0.1055826843	0.391964376	-0.001684864983	-0.008462809026	0	0	-2.653066513	1.562759133	1.371322155	1
1.98	0.0700000003	0.4099999964	0	0	0.1073594987	0.4009871483	-0.001690031262	-0.008609896526	0	0	-2.715339495	1.365148059	1.372454047	1
1.99	0.0700000003	0.4099999964	0	0	0.1109169722	0.4191311002	-0.001709179021	-0.008757590316	0	0	-2.714777712	1.218911544	1.373256922	1
2	0	0.8399999738	0	0	0.1144620478	0.4373043478	-0.00173435756	-0.008887817152	0	0	-2.668483107	1.121083151	1.373326063	1
