TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.24	-0	0	-1.31642437	-6.074656963	0.458535552	0.114729166	-0.006677001715	-0.002450261265	0.1923274949	0.8801900129	-2.751688498e-06	-1.776243153e-05	-19.6723156	-205.6604462
0.25	-0	0	-1.38150835	-6.19696188	-0.04710812494	-0.656129241	0.006230449304	0.01523122005	0.1938875531	0.8879200811	3.392157851e-06	1.304145189e-05	-54.24961853	-158.8716736
0.26	-0	0	-1.378858447	-6.229231358	0.1422695816	-0.7190924883	-0.003985502757	0.00722327875	0.1918201398	0.8799804114	7.59932027e-06	1.395523759e-05	-58.14338303	-156.6203613
0.27	-0	0	-1.366132259	-6.182618141	0.1928691268	-0.1804388762	-0.006212737877	-0.0223118104	0.1924715692	0.8751365256	3.654427474e-06	1.473194607e-05	-47.67855453	-238.7139435
0.28	-0	0	-1.351932526	-6.190130711	0.03106719628	-0.1649237871	0.008186422288	-0.02082480118	0.1931964232	0.8785272883	-3.182770456e-07	1.121420428e-05	-21.27942467	-201.1995392
0.29	-0	0	-1.337462187	-6.139315128	0.1870578825	-0.610170722	0.002702842001	0.01593808644	0.1932186213	0.8805451828	-2.188134204e-06	-5.11023427e-06	-47.8040657	-124.1225357
0.3	-0	0	-1.357753992	-6.090939999	0.1207691431	-0.9193794131	-0.01135468949	0.02592374757	0.1953669297	0.8768876157	-3.031271945e-07	-6.423636023e-06	-62.01993561	-115.5294495
0.31	-0	0	-1.350280166	-6.106518745	-0.1898023486	-1.288645983	0.01586269215	0.01184426527	0.1930662227	0.8697526279	-3.136073474e-06	7.041406207e-06	8.901958466	-140.0005798
0.32	-0	0	-1.324593067	-6.094095707	0.03536286205	-0.9257210493	0.002534223255	0.004989133216	0.1900707572	0.8614257718	1.586985718e-06	1.375240936e-05	-50.17255783	-154.9519043
0.33	-0	0	-1.35636723	-6.063433647	-0.171756506	-0.5748381615	-0.004273811821	-0.01277497038	0.1867871431	0.8557319541	8.108997463e-06	1.606604383e-05	-23.95708847	-199.5877533
0.34	-0	0	-1.30290246	-6.036458969	-0.1225930229	-1.015379667	0.008511085063	-0.01401237492	0.1825592551	0.8541768051	5.024357506e-06	1.180650361e-05	-29.97477722	-152.2271271
0.35	-0	0	-1.310659289	-5.921375275	-0.01961473748	-0.5390943289	-0.004730619956	0.03175362945	0.179917252	0.8414662473	9.550309187e-06	5.567847438e-06	-47.73008347	-130.3686218
0.36	-0	0	-1.270318866	-5.867465973	-0.1416089833	-0.8003963232	0.007165083196	0.03913232312	0.1756389914	0.8406175961	2.149865168e-06	-7.012941296e-06	-16.70962715	-65.10551453
0.37	-0	0	-1.18953228	-5.796848297	0.01851329207	-0.1697323322	-0.008127056062	-0.03594838828	0.1645322477	0.8123943948	7.484594789e-06	2.388696521e-05	-49.2951355	-244.0217438
0.38	-0	0	-1.180460334	-5.752236366	0.0523340106	0.06680095196	-0.0002189821389	-0.02023202181	0.1655828164	0.8163776766	3.950775863e-06	7.268107311e-06	-37.8629303	-207.761261
0.39	-0	0	-1.161348701	-5.709652901	0.0556612052	-0.04148447514	-0.000362538558	-0.003662922652	0.1663928343	0.8233696573	-1.588854275e-06	-8.470324246e-06	-32.70316696	-163.947937
0.4	-0	0	-1.136240005	-5.706115246	-0.09574528784	-0.1434674263	0.008101245388	0.0162869934	0.1635713253	0.828040227	-1.993208116e-06	-1.312156564e-05	-17.46289444	-138.7429352
0.41	-0	0	-1.146651149	-5.752378941	0.6978368163	-0.3073688745	-0.02420104109	0.002004616428	0.165214413	0.8323838014	4.942648502e-06	-9.088695151e-06	-123.3410568	-155.9710236
0.42	-0	0	-1.204273939	-5.802550316	0.05532508716	-0.5166993141	-0.01345537789	0.009650379419	0.1696279968	0.8412502425	-3.42136218e-07	-8.903240087e-06	-20.99530411	-142.1239014
0.43	-0	0	-1.107997656	-5.887524605	0.228169769	-0.4512933493	0.0231204778	-0.0001196755329	0.1663482246	0.8537580291	-1.182367032e-05	-1.543931285e-05	-19.34040833	-169.8319702
0.44	-0	0	-1.148301721	-5.883703709	0.3291169703	-0.7240897417	-0.006589193363	-0.002491360297	0.162915627	0.8651251737	7.241530056e-06	-2.955505443e-05	-55.95048141	-146.8748322
0.45	-0	0	-1.174700499	-5.960513115	0.2097691	-0.7454600334	-0.003361594863	0.01712871157	0.1631704785	0.8713863241	5.189491276e-06	-1.944797623e-05	-40.08342361	-136.6170349
0.46	-0	0	-1.153508663	-6.051902771	0.09214614332	-0.5018024445	0.008608509786	-0.01618540846	0.1635203123	0.8796026165	1.10933172e-06	-1.343854547e-05	-16.09531593	-207.1345825
0.47	-0	0	-1.113720894	-6.129362583	0.0005421200767	-0.261297226	0.00648992043	-0.0171263013	0.1583927601	0.8896583646	-5.083211931e-07	-1.543895814e-05	-28.56635284	-212.0943756
0.48	-0	0	-1.070308566	-6.209094524	-0.2621494234	-0.5132770538	0.01297763642	0.01051225513	0.1513256473	0.8969538619	3.078645705e-06	-5.142888767e-06	-29.91669273	-151.1009369
0.49	-0	0	-1.050360918	-6.180352211	0.1542783678	-1.117776632	-0.009731920436	0.006082010455	0.1461458015	0.8725120249	6.382465926e-06	1.802467523e-05	-54.12631226	-154.0387421
0.5	-0	0	-1.067276597	-6.124114037	0.05429136008	-1.015616179	-0.002632106654	-6.041972665e-05	0.1538028721	0.8537358309	-1.748387604e-06	2.765689896e-05	-32.78988647	-146.0461731
0.51	-0	0	-1.03128612	-6.018927097	-0.09125670046	-0.9419983625	0.01151851378	0.0106164068	0.1556709292	0.831947523	-1.402884664e-05	3.473318793e-05	0.2589187622	-136.828064
0.52	-0	0	-1.030622482	-5.914285183	-0.04830233753	-0.5767695904	0.005705630407	-0.0218419116	0.1545469359	0.8141070651	-6.396779099e-06	4.083684689e-05	-24.55084038	-211.5743408
0.53	-0	0	-1.081707239	-5.81343317	-0.09328593314	-0.6960775852	-0.005642065313	0.01216213033	0.1523992679	0.800299408	3.131583981e-06	3.783586726e-05	-36.83524323	-108.0003357
0.54	-0	0	-1.065576792	-5.655121326	-0.3131093979	-0.8487883806	0.006679167505	0.01289272308	0.1494336845	0.786936567	3.396801503e-06	2.730279266e-05	-3.580308914	-119.3359222
0.55	-0	0	-1.03691709	-5.57854414	-0.416534543	-0.9610178471	0.01466741692	0.0158399716	0.1421326377	0.775555335	6.375002158e-06	2.721448618e-05	9.74373436	-112.437851
0.56	-0	0	-1.001084328	-5.491532803	-0.1990633309	-0.8121066093	0.0006536637666	-7.518788334e-05	0.1340059915	0.7685479863	1.369675192e-05	2.16252738e-05	-35.37073517	-145.8658295
0.57	-0	0	-1.002198577	-5.422838211	-0.1236574426	-1.097929239	-0.01282375306	0.002989245113	0.1295433157	0.7621831025	1.746658018e-05	1.664733645e-05	-49.29557419	-126.33918
0.58	-0	0	-0.9447345734	-5.353704929	-0.08452761173	-0.7871723175	-0.001343285316	0.008174831048	0.1266944859	0.7546570862	7.677672329e-06	1.439414154e-05	-35.09446716	-180.697403
0.59	-0.001377736654	-0.001579766096	-0.9489554167	-5.191353321	0.09527085721	-0.4925454855	0.00359934452	-0.007581010461	0.1497397624	0.7315309147	-1.551457899e-05	1.233129206e-05	-37.580616	-148.0155334
0.6	-0.006416202834	-0.009156324888	-1.123799562	-5.157351017	0.4053767025	0.1747947931	-0.01227446739	-0.00913315732	0.1679471296	0.7322574762	-1.556016832e-05	-6.031963039e-06	-63.69365692	-177.7538147
0.61	-0.008511873227	-0.01310527645	-1.190036416	-5.219137669	0.1343367398	-0.4476710558	0.005788304843	-0.005583496764	0.1743615323	0.7442675126	-1.757081554e-05	-1.314303063e-05	-17.67479134	-146.7431793
0.62	-0.01040212014	-0.01724745854	-1.193001747	-5.231392384	0.0766049996	0.4178613424	0.01080862153	0.001683476381	0.1734928174	0.7540906073	-1.650848208e-05	-2.720097473e-05	-21.72002411	-215.502533
0.63	-0.01187208271	-0.02144141068	-1.271487355	-5.396510124	0.03261611611	0.1636880636	-8.144608e-05	-0.03650150076	0.1731160897	0.7742452191	-1.477849651e-06	-2.675258838e-05	-43.92474747	-218.2659302
0.64	-0.01243964053	-0.02561989149	-1.291543126	-5.454366684	0.1888347566	0.9277931452	-0.005154020153	-0.004865244031	0.1717967957	0.7925637902	-8.796394013e-07	-4.691319191e-05	-59.90817261	-237.7339478
0.65	-0.01307728701	-0.02765468298	-1.293058038	-5.648753643	0.4271667004	0.4298495054	-0.01296386961	-0.03735455871	0.1735216323	0.8180754059	5.705453532e-08	-4.298624845e-05	-77.49697876	-225.5929413
0.66	-0.01304830623	-0.03150288339	-1.326016784	-5.727942944	0.2407939732	-0.3163918257	-0.006847605109	0.04617691785	0.1783031926	0.8265614908	-2.90563753e-06	-5.801825318e-05	-49.55245209	-54.86821747
0.67	-0.01260121973	-0.03511560398	-1.312536001	-5.787721157	0.1819415987	-0.3388729095	0.007533104159	0.03312961012	0.1827312905	0.8254366438	-9.691595551e-06	-3.314257629e-05	-26.30856133	-127.5269547
0.68	-0.0113134078	-0.03568462423	-1.341046929	-5.968698978	-0.2324756682	-0.2059679031	0.01343952212	-0.01923797093	0.1886731295	0.8248492474	-9.39394522e-06	-3.08727931e-06	1.823028564	-212.5774841
0.69	-0.009729092065	-0.02648881313	-1.344585299	-5.930553436	0.04444480687	-0.2766120434	0.009089637548	0.0005825036205	0.1906735215	0.8230669945	-8.637434803e-06	1.458733095e-06	-40.97610474	-158.3289795
0.7	-0.005389698643	-0.0112708967	-1.375594974	-5.902444839	0.002908060327	-0.3234686852	-0.01563294604	0.001486742287	0.1938589517	0.8211635058	2.486792937e-06	2.226354263e-05	-65.01112366	-164.2938843
0.71	0.01397860453	0.03631034372	-1.286990881	-5.551897526	0.08990711719	-0.6608457565	0.006888453849	0.01811598614	0.189676954	0.8157130137	9.812796634e-06	1.741670303e-06	-27.55359268	-151.6136169
0.72	0.02100379323	0.03471879926	-1.172543645	-5.419165134	-0.1042363048	-1.004148841	0.001716250554	0.007428920362	0.1776769495	0.8113186398	1.227292705e-05	-1.769980372e-06	-27.79788208	-109.7089539
0.73	0.02248057348	0.03263620478	-1.082176208	-5.387633324	-0.03294474259	-0.8188871145	0.003401726019	0.003714481369	0.1695757031	0.7887226618	1.16328938e-05	1.886000064e-05	-30.36959267	-146.244873
0.74	0.02652718793	0.02985300216	-1.003284931	-5.29142046	-0.07864271104	-0.1750342846	0.01275664568	-0.003412101418	0.1638697192	0.7802468222	4.861477009e-06	7.907614417e-06	5.980199814	-163.8688202
0.75	0.02799312926	0.02878010195	-0.9481402636	-5.26604557	-0.08004903048	-0.863038063	0.01137149613	-0.01271594409	0.1601199446	0.7840764246	5.44277782e-06	-4.845642252e-06	-11.92911816	-131.9685974
0.76	0.02910314529	0.02710340856	-0.949831605	-5.221232414	-0.08117376268	-0.06486475468	-0.002835207153	0.01687458716	0.157917635	0.7821853156	1.021121534e-05	-9.082115866e-06	-31.87748909	-153.9749908
0.77	0.02945369948	0.02484083789	-0.9392457008	-5.302960396	-0.03149724752	-0.0428186655	0.002092571929	-0.03217859194	0.1576973614	0.7878556545	6.88966702e-06	-1.999972937e-06	-26.01158905	-205.0590973
0.78	0.02971969672	0.02354582308	-0.9062062502	-5.326171875	0.5132194161	-0.6563740969	-0.01242175698	0.007125836331	0.1578395147	0.7935627056	2.037858394e-06	-1.321817217e-05	-82.0550766	-107.249054
0.79	0.02962420079	0.02062703885	-0.9139190912	-5.294986248	0.219999671	-0.717830658	-0.02496699616	0.0352877304	0.1603265578	0.7910952993	8.758860304e-08	-1.725664333e-05	-64.26119232	-74.58638
0.8	0.03002739547	0.01395913865	-0.8882856965	-5.465840816	0.1452599466	-0.4521192312	0.005187807139	-0.01559123676	0.1549076554	0.8017918046	5.494436664e-06	-2.018709711e-05	-42.35806656	-144.2439423
0.81	0.03197742823	0.00557182886	-0.856362164	-5.633246422	0.2848826051	-0.03742134571	-0.001911743311	0.002140911296	0.1549482096	0.8244616341	1.920951718e-07	-2.151591252e-05	-42.14743042	-206.4434509
0.82	0.03391508126	0.0002047343012	-0.8506295085	-5.760549545	0.2742982209	0.2964137793	1.696171239e-07	-0.03667233139	0.1611282515	0.8262545591	-7.12372821e-06	2.31111062e-06	-29.29677391	-239.5264435
0.83	0.03211865776	0.02127924701	-0.867115438	-5.623959541	0.1985202432	0.2335530519	0.0023235837	-0.01322404388	0.1641081356	0.8321037636	-1.061974581e-05	-6.376130386e-06	-26.64015961	-185.2664032
0.84	0.02753845801	0.0610890112	-0.89685601	-5.477162838	-0.05847243965	-0.06742405891	0.00687399134	0.02293364704	0.1627352672	0.837817218	-1.098509983e-05	3.077224392e-05	-6.7578125	-94.80957031
0.85	0.01339763062	0.1804138015	-0.9533526897	-5.138724804	-0.1688423753	-0.2870874405	0.01076448336	0.03710819408	0.1603530248	0.8388233904	-1.646023702e-05	0.0001460763015	-9.177518845	-65.3199234
0.86	-0.0044301565	0.328725147	-1.039041281	-4.578396797	-0.154819876	-0.4491645098	-0.001219896832	0.03227052093	0.1578822034	0.8384810271	-2.174658948e-05	0.0002390498703	-127.9273605	-50.73829651
0.87	-0.02217591296	0.4768598413	-1.097131848	-3.976035833	-0.09977868199	-0.2551131248	-0.005982734263	0.03805754706	0.1542218616	0.841958021	-2.983737613e-05	0.0002930666669	-43.82448959	-19.34671783
0.88	-0.02964869342	0.5417100464	-1.124445319	-3.552802563	-0.07471353561	-1.465260506	-0.006403464824	0.0597211197	0.1511612958	0.8432160568	-2.71248573e-05	0.0002792347805	-41.58380127	104.2682495
0.89	-0.04005621968	0.6352075115	-1.211263061	-2.571027279	-0.1207190976	-0.9394287467	0.00388642773	0.07952714711	0.1476063951	0.8283889937	-1.941875598e-05	0.0002278530301	-24.3586731	84.72813416
0.9	-0.04174011846	0.6572999231	-1.244535327	-2.024315357	-0.3341257274	-0.6141451597	-0.005955217406	0.006577964406	0.1439040049	0.8213837794	-6.562197086e-06	0.0001510873262	-38.74994278	-35.68242645
0.91	-0.04130883928	0.6582830436	-1.280328989	-1.429697871	0.2193091512	-0.7222718	0.0006236904301	0.01960134879	0.1375542755	0.8212275388	8.853154213e-06	3.16930018e-05	-66.30619812	34.01386261
0.92	-0.04125449791	0.6588119565	-1.32947278	-1.124297619	0.3589687049	-0.3521168232	-0.03461439908	0.04005500674	0.1402334178	0.8219319022	1.268002416e-05	-1.754252139e-06	-117.7021637	43.11141205
0.93	-0.04025908434	0.6614370976	-1.292833447	-1.168814421	-0.01130544022	-0.1680570841	0.008189255372	-0.01054812502	0.1533683012	0.8436280026	2.48291326e-06	-5.988326848e-06	-51.80175781	-47.72270584
0.94	-0.03826086673	0.6621948218	-1.357547402	-1.249485016	0.2717916071	-0.1153792143	-0.01235424355	0.0001430732955	0.1576420795	0.8447387624	-3.580904831e-06	-5.046274055e-06	-70.69114685	-32.2766037
0.95	-0.03753407509	0.6634843405	-1.345986485	-1.243672729	-0.09812781215	-0.2541968822	-0.004457918927	-0.002153820824	0.1613115994	0.8426914128	-6.732871043e-06	-1.321706122e-07	-35.59923935	-29.10220909
0.96	-0.0370833292	0.6652788663	-1.34126842	-1.258841038	-0.09051182121	0.07763814926	0.03097262233	0.004294642713	0.1572322681	0.8428425307	-4.566865755e-06	5.994414096e-06	22.30902863	-43.78633881
0.97	-0.03669570921	0.6661745284	-1.352397203	-1.28358531	0.03455040231	-0.5423115492	-0.003703525756	-0.01374721993	0.1573009969	0.8455605197	3.599227966e-06	3.119233952e-06	-68.25871277	-12.61600685
0.98	-0.03587948143	0.6677685775	-1.401284456	-1.184134364	0.05808652565	-0.4777399302	-0.0124922432	0.04174050316	0.1589167638	0.8357890783	7.089704013e-06	-1.917967666e-06	-61.56768036	52.39983368
0.99	-0.03517655877	0.6695922918	-1.323431849	-1.235488653	0.02512432635	0.1038589478	0.007822586223	-0.04679918662	0.1566561842	0.833608113	-1.340397489e-06	2.399897858e-05	-24.9854908	-136.0415344
1	-0.03465965875	0.6702197088	-1.390537143	-1.134418488	0.1815499067	0.02898132801	-0.0116107706	0.008783659898	0.1627826517	0.8327910515	1.497027142e-06	-5.039505595e-06	-71.27237701	-5.474050522
1.01	-0.03497857662	0.6707551317	-1.356431127	-1.128496408	0.05581270158	-0.2494797707	-0.004602255765	0.01278900076	0.1657851608	0.8314950228	-1.039062681e-05	4.133081347e-06	-43.13744736	-14.17900276
1.02	-0.03493341999	0.6713529868	-1.355074167	-1.133516312	-0.1189953461	-0.2147983313	0.01810055785	0.007035512477	0.1654101406	0.8289635834	-6.370178653e-06	4.339319275e-06	6.990638733	-28.30982971
1.03	-0.03465106098	0.6706104704	-1.386373043	-1.050762892	0.03386238962	-1.129608631	-0.0100231003	0.03535477817	0.1613959096	0.8069912872	2.485757022e-06	1.42900526e-05	-43.78549576	-116.4965973
1.04	-0.136521436	0.6046087913	-1.840467691	-1.28771615	0.4086340666	0.02334439754	-0.006972434465	-0.02859073132	0.1701598979	0.821660829	-9.634897287e-05	-4.354750126e-05	-85.63594055	-101.1578751
1.05	-0.2043119314	0.5825922055	-2.178530216	-1.476312041	0.2669205368	-0.1111063957	-0.01724692807	-0.009548453614	0.17641806	0.836552779	-8.897035877e-05	-5.725188748e-05	-105.2282104	-46.46658707
1.06	-0.2417105733	0.5622929858	-2.530491829	-1.684808016	0.3401601315	-0.1209596395	-0.01193028502	-0.003824098036	0.1769704517	0.8430132855	-6.499770097e-05	-4.985308624e-05	-119.0930099	-61.40851212
1.07	-0.2420917566	0.5600998009	-2.837794542	-1.957026482	-0.1546540558	-0.9897541404	0.008671933785	0.02722815052	0.1832431279	0.824710936	2.294833621e-06	6.508806564e-06	-66.37799835	33.31182861
1.08	-0.2366336072	0.5586270944	-2.92913723	-1.835283279	-0.17277053	-1.223035574	0.006125726737	0.02752513252	0.1800598322	0.8055761571	4.611739769e-06	2.523383409e-05	-74.5006485	35.85562515
1.09	-0.2283513608	0.5669768424	-2.853858709	-1.519679427	0.06988729537	-0.06413781643	0.007035846822	0.003884467762	0.1824482645	0.7765960853	-5.529700047e-06	-4.562490176e-06	-85.51685333	-58.12723923
1.1	-0.2300907382	0.5647010549	-2.882552862	-1.58692193	0.6412984133	-0.6750712395	-0.01759971492	0.0199441351	0.1841287048	0.8065733649	5.877618037e-08	-2.064341243e-05	-158.52771	13.92093086
1.11	-0.2319255515	0.5609271611	-2.928684711	-1.618519187	0.2729544342	-0.5482149124	-0.0226354748	0.008842661977	0.1906261371	0.7997380517	-4.205914593e-06	-8.792181688e-06	-118.0211639	-63.8662262
1.12	-0.2326206835	0.5579210769	-2.906202078	-1.69622457	0.1507922113	-0.320366025	0.01364687737	-0.01739548147	0.1934807299	0.7934687905	-1.311989763e-05	1.013515066e-05	-74.46498108	-72.21742249
1.13	-0.2327978149	0.5548904999	-2.943207741	-1.688075423	0.2083207071	-0.3191241026	-0.002837363863	-0.003877257928	0.1931456236	0.7932783989	-2.682889772e-06	9.34552304e-07	-100.1298218	-34.64191055
1.14	-0.2326972296	0.5507298467	-2.991829634	-1.628360152	0.1251819432	-0.9731139541	-0.0009652267909	0.02543679252	0.1968676506	0.7847380994	-1.538036031e-06	-3.043516699e-06	-87.60923767	30.35344124
1.15	-0.2328124091	0.5481449397	-2.94337821	-1.717452049	-0.3031061888	-0.4990162849	0.01629540883	-0.02120980807	0.1908254933	0.7870138335	-2.502692951e-06	9.459254215e-06	-56.62339783	-91.89994812
1.16	-0.2085641919	0.539070071	-2.80039978	-1.740007639	0.194095552	-0.1709147692	-0.002839822555	-0.01709232852	0.1861171441	0.7965026758	1.700386201e-05	-1.643503128e-05	-96.75110626	-71.50216675
1.17	-0.03929161519	0.4938394283	-2.081779718	-1.961004257	-0.2128535807	-0.3250453472	0.04005185515	-0.008704495616	0.1788688178	0.8125591732	0.0001496454643	-5.871370377e-05	24.0506134	-53.81822205
1.18	0.0372288276	0.4525291016	-1.497446537	-2.159461737	-0.05203006417	-0.2571446896	0.04682392254	-0.02522194572	0.1615519367	0.8363623874	0.0002803888638	-8.599353896e-05	121.0514221	-158.9308624
1.19	0.4759180754	0.3513569835	2.181544542	-3.472886801	-0.05915824324	-0.4635123014	0.03733158484	-0.004960730672	0.1570015357	0.8614863897	1.034033448e-05	-1.635807166e-05	61.6062851	-86.24368286
1.2	0.4800585583	0.3437217909	2.248197794	-3.552203655	0.2210686207	-0.6678103209	-0.002612152137	0.004271404818	0.1554122357	0.8511821934	1.641170911e-06	4.482748409e-06	59.65550232	-85.59838104
1.21	0.4828246254	0.3417031228	2.256174803	-3.63116169	0.232544899	-0.3227761984	0.005256134551	-0.04209506512	0.1605782077	0.8567376997	-3.870012506e-07	6.148355624e-06	60.02087784	-142.8038635
1.22	0.4850532953	0.3407486303	2.227407694	-3.529163599	0.534660399	-0.4307687283	-0.01504729036	0.02380379662	0.1723690376	0.8582719313	-6.907352144e-06	-1.640168557e-05	21.6553688	-63.73066711
1.23	0.4875573072	0.3400749494	2.211838007	-3.572030544	0.5812194347	-0.3228384256	-0.009607659653	-0.01469347067	0.1823246807	0.8545460623	-1.287400391e-05	2.490598945e-07	31.69982147	-132.3465118
1.24	0.488555849	0.3401690246	2.158173561	-3.587736368	0.4588410854	-0.4780983925	-0.000488491205	0.004414531868	0.1920711493	0.8449914794	-1.98332491e-05	9.591507478e-06	59.58718109	-80.36540985
1.25	0.4899349605	0.3411058813	2.051149845	-3.519927025	0.309665978	-0.6890310049	0.002601889195	0.003916724585	0.2072196582	0.8267036441	-1.269023869e-05	1.815047472e-05	42.15594101	-23.82674026
1.26	0.4927122334	0.3433743583	2.011058807	-3.403556585	0.131885767	-1.164261222	-0.005287760869	0.03080083244	0.2135456954	0.8134850909	-9.791145203e-06	1.958199937e-05	56.65286255	-14.70697021
1.27	0.495589131	0.3449760647	1.978020549	-3.309249163	0.2445535064	-0.8816352487	-0.01304992381	-0.0007196602528	0.2198751476	0.7833122971	-1.001870942e-06	3.455885599e-05	56.19414902	-105.2795486
1.28	0.5058189956	0.3451112811	2.003906488	-3.078834057	0.2211624384	-0.5728530884	-3.415765241e-05	0.01720380224	0.2068382348	0.7960967063	6.876893167e-06	-1.696220352e-05	45.58793259	-53.75352859
1.29	0.4401111481	0.3303740244	1.348239899	-3.276430368	0.3463996351	-0.2748172283	-0.02318450809	-0.01467598043	0.2139781318	0.7954444231	-0.0001599969401	-1.991471436e-05	-16.31838989	-132.3824921
1.3	0.1328942846	0.2926102474	0.7069877982	-3.373169899	0.3697951138	-0.437250495	-0.02767630853	-0.004967037588	0.2204992563	0.8019988448	-0.0002811124723	-3.934099004e-05	-73.48371887	-94.78961182
