0.25	0	0	-0.3278159499	1.233047962	0.09689474106	0.4115999937	-0.9154267907	-620.7210693	772.6864624	0.001611176878	-0.006172798574	-7.562378883	0.6683866978
0.26	0	0	-0.3194847107	1.251707077	0.05566346645	2.087630272	-1.136759996	-260.575531	-888.4818115	0.001590191387	-0.00629427284	-0.334970057	-8.583516121
0.27	0	0	-0.3173482716	1.255296826	-0.7003654242	1.612864852	-0.5093791485	591.1239624	-422.6957092	0.001556892879	-0.006197802722	8.987882614	-5.797517776
0.28	0	0	-0.3019806445	1.233520985	-0.4082727432	1.77300179	-0.5960488319	184.7544556	-373.3727417	0.001413525082	-0.006154745817	9.16255188	11.05182552
0.29	0	0	-0.2711575031	1.229893684	-0.2413731813	0.2931889296	0.1693422198	-124.6725311	918.6353149	0.001287357882	-0.006166636944	-0.02469450049	9.954379082
0.3	0	0	-0.2495032102	1.24476409	-0.08092197776	0.08566093445	-0.2070200294	-414.2029724	760.8639526	0.001200816594	-0.006330810487	-2.250527859	5.784464359
0.31	0	0	-0.2360463589	1.278136373	0.06655102968	1.25795114	-1.773579597	-662.0689087	-86.73957062	0.001171291806	-0.006454944611	-5.474558353	-2.941728592
0.32	0	0	-0.2353611439	1.293996692	0.2992091179	1.794795871	-0.762275517	-647.2293701	-624.2107544	0.001188523136	-0.0064400509	-1.413780689	-6.400098801
0.33	0	0	-0.2411502004	1.280881286	0.2759557366	1.400440812	0.1084474623	-364.6393738	-297.7684326	0.001211956143	-0.006371833384	-3.529258966	3.14594841
0.34	0	0	-0.243526414	1.271388292	-0.01534920931	0.7245342731	-0.1365705281	-132.2245941	276.0682678	0.001229864545	-0.006374605	-2.166406393	12.86395741
0.35	0	0	-0.2478947192	1.288808703	-0.1155796945	0.5209875107	1.02165997	-214.8212585	820.5821533	0.001222660765	-0.006510011852	-3.971696377	14.9747448
0.36	0	0	-0.2392659932	1.309485078	-0.3019779921	-0.01497495174	-0.1645127237	347.9532166	1248.036377	0.001158504747	-0.006737098098	6.838978291	10.65850163
0.37	0	0	-0.2194929272	1.362496495	-0.180138737	0.8689651489	-0.1497081071	-198.8852844	486.2145691	0.001038224436	-0.00688444823	-4.221379757	6.657699585
0.38	0	0	-0.1993912607	1.380838394	-0.3162925243	0.545173049	-0.3919562399	385.5339355	1038.230225	0.0009860200807	-0.006916455925	8.036003113	14.84420776
0.39	0	0	-0.1959456801	1.388263822	-0.8770353198	-0.002550005913	-0.3008504212	763.1488647	1827.980103	0.0009204326198	-0.007012881339	11.8779335	24.43169975
0.4	0	0	-0.1779388487	1.409440517	-0.9014859796	-0.097412467	-1.601864934	761.6578369	1754.730835	0.0008226679638	-0.007173128426	7.160529613	21.66400528
0.41	0	0	-0.15166457	1.444381237	-0.3673943281	-0.1363116503	-2.259094	256.1193848	1127.751465	0.0007070200518	-0.007361724973	2.611206293	16.36317444
0.42	0	0	-0.1360028684	1.47989428	0.09779113531	0.03228986263	-1.420615911	-308.6565857	1255.109131	0.0006831344217	-0.007391408086	-2.441253424	5.929067135
0.43	0	0	-0.1484844089	1.451104522	0.1473758221	0.5985037088	-1.530902863	-396.3615723	830.8843994	0.0007993532345	-0.00706487149	-3.122107744	5.256241322
0.44	0	0	-0.170536533	1.360565782	0.03644603491	1.425531745	-1.606583834	-136.5752716	-52.57693481	0.0009252512828	-0.006542004645	-2.009423018	1.596350551
0.45	0	0	-0.1946425587	1.267207146	-0.1916312873	1.882647872	-0.2498979867	17.73148346	-197.5701447	0.001034032553	-0.0061224401	-0.09408328682	-2.260285616
0.46	0	0	-0.2118603885	1.183333635	-0.1013606191	1.282102942	0.586548388	-130.696106	140.4234619	0.001073776744	-0.005604736507	-0.5239723921	4.326342583
0.47	0	0	-0.2159893513	1.06135118	0.1262568235	0.6324878931	0.8904100657	-395.0782471	589.6395874	0.001096270978	-0.005137421191	-6.461111546	6.480215549
0.48	0	0	-0.2225451618	0.9975891709	0.1719139218	0.5994234085	1.589346528	-484.2277527	326.4042358	0.001148781739	-0.004780612886	-4.639632225	5.663336277
0.49	0	0	-0.2351496071	0.9302685857	-0.2921624184	0.4836096764	1.090325832	1.131296277	537.9014893	0.001200301573	-0.004460945725	-0.02502365597	8.783496857
0.5	0	0	-0.2404426634	0.8678637147	0.03921824694	0.1673207283	1.323964596	-315.847168	682.6662598	0.001201597042	-0.004177995026	-2.314366102	7.150494099
0.51	0	0	-0.2420016974	0.817668736	-0.01331692934	0.8581603765	0.06069539115	-233.9804993	-23.58559418	0.001226277091	-0.00394269079	-2.396930933	-0.8426656723
0.52	0	0	-0.2467007041	0.7645812631	-0.09004914761	0.7061718702	-1.119110465	-146.093811	-55.53998184	0.001235837117	-0.003702387214	-1.421787977	-2.093149185
0.53	0	0	-0.2450282127	0.7441259027	-0.1326099932	0.9971038103	-1.202747941	-181.3892365	-203.1683502	0.001213311218	-0.003784276545	-2.495470524	-2.405836821
0.54	0	0	-0.24098441	0.7577767372	-0.3237484694	0.8190684319	-0.9173509479	92.89753723	-264.5706482	0.001205704175	-0.003783255816	0.5137664676	-11.63694859
0.55	0	0	-0.2395255715	0.7594140172	-0.4010631144	1.52139008	-0.931363821	211.9105377	-1271.411133	0.001181221567	-0.003796122968	2.788799286	-12.79365921
0.56	0	0	-0.2303096503	0.7524421811	-0.06448623538	1.272746682	0.3397338092	-210.741745	-632.1038208	0.001131330617	-0.003736719489	-2.963801861	-1.746177673
0.57	0	0	-0.2230049372	0.7447952628	0.03613269329	1.120697141	1.046871305	-255.3383331	-152.0752563	0.001101301983	-0.003726869822	-2.9464252	0.642239213
0.58	0	0	-0.2186321169	0.7467547059	-0.1306887269	0.8535981178	1.274175644	-63.71750641	126.7617416	0.001067197882	-0.003744773567	-2.063495159	1.803741813
0.59	0	0	-0.2080441713	0.7514869571	-0.0161215663	0.346539855	0.8203540444	-242.1523132	531.2053223	0.0009990660474	-0.003787539899	-2.417499065	8.304148674
0.6	0	0	-0.1957577318	0.764572382	-0.05669388175	0.02964138985	0.4210897982	-127.8822479	448.9291687	0.0009588068351	-0.003870353103	-0.9657154679	8.790286064
0.61	0	0	-0.1897080243	0.7919325829	-0.1142759025	-0.04641866684	0.9558683038	-124.0664444	986.6484375	0.0009273467585	-0.004017598927	-1.243165374	8.371856689
0.62	0	0	-0.1816072315	0.8172576427	0.1655912399	1.119375825	0.3936213255	-268.9358215	-450.2413635	0.0009012268856	-0.004058994353	-4.377838612	-6.537733555
0.63	0	0	-0.1864175349	0.7835770845	0.09828823805	0.7601876259	0.03261356056	-195.0246429	-22.05343246	0.0009823767468	-0.003582037985	-2.197679043	-2.77370739
0.64	0	0	-0.2113352865	0.6769198179	-0.2308758795	1.648761392	0.04994931817	-9.371447563	-1117.266479	0.001092773862	-0.003125235438	-0.8412160873	-7.865115166
0.65	0	0	-0.2259896845	0.5833595991	-0.1418231726	0.4393966198	-0.1630330086	-105.5925751	219.6382599	0.001150658354	-0.002588786185	-1.75800252	3.852425814
0.66	0	0	-0.2374227643	0.4853549004	-0.2268738747	1.709301829	-0.4002157152	34.64202499	-1521.022217	0.00121355243	-0.002237685025	-0.1474916786	-32.54716492
0.67	0	0	-0.2492991239	0.4126514792	-0.2651943862	2.092211723	-0.5429780483	-57.48160934	-1505.489258	0.001260611229	-0.001815803349	-1.23707211	-10.45449734
0.68	0	0	-0.2545357943	0.2826429009	0.08025997877	1.391581178	0.1109340489	-377.5105286	-40.75879669	0.001299784519	-0.001202844083	-5.947152615	0.2102624774
0.69	0	0	-0.265776664	0.1916563064	0.328258276	0.7210912704	0.6317021847	-649.3161621	-448.0209351	0.001382059418	-0.0008226260543	-8.980696678	-7.592966557
0.7	0	0	-0.2839891016	0.1295560747	0.0277081728	0.4018000364	0.02920100093	-295.3246155	-130.9933777	0.001477897167	-0.0005362555385	-4.63581562	1.307223797
0.71	0	0	-0.3021384478	0.08656494319	-0.0002132058144	0.01083302498	-0.4201062918	-411.5671997	433.353241	0.001544653438	-0.0003012046218	-5.192490578	6.415846348
0.72	0	0	-0.3128908873	0.04730853438	0.1598581672	0.1007446051	-0.5132516623	-602.2242432	129.6104126	0.001578881405	-0.0002811178565	-7.826677799	7.697858334
0.73	0	0	-0.3140467703	0.08835342526	0.04376494884	-0.05290424824	-0.2407371402	-347.2125244	187.5772095	0.001558729447	-0.0007304996252	-4.963130474	0.07251862437
0.74	0	0	-0.3106016219	0.1774549484	-0.1897468269	0.7344852686	1.01345706	-91.86492157	-700.93927	0.00154300686	-0.001091502607	-2.633066654	-9.630717278
0.75	0	0	-0.3004831672	0.2426919788	-0.1693905592	0.7138170004	-2.043398142	-60.45335388	-413.993927	0.001469264738	-0.001356758177	-2.028227806	-4.950316906
0.76	0	0	-0.2889833748	0.2887704968	-0.07183110714	0.6263034344	-2.580052376	-204.8014374	-298.0682068	0.001448395662	-0.001590810716	-5.74448204	-0.408621341
0.77	0	0	-0.2934370041	0.3387652636	0.1331017017	-0.3511307836	-0.5763816237	-623.3804932	945.7008667	0.001478095539	-0.001863561571	-8.655160904	12.62379551
0.78	0	0	-0.2975719273	0.4015866518	0.1754434705	-0.2218360901	-1.017823219	-497.8652954	700.7235107	0.00149084162	-0.002250261605	-3.506612062	-2.556045294
0.79	0	0	-0.2802664042	0.5880357027	0.1747505665	0.7006348372	-0.4984894097	-404.8097534	-370.3446045	0.001392480917	-0.003023937345	-4.269589424	-5.592728615
0.8	0	0	-0.2786197066	0.6103932858	-0.1218771935	0.7008497715	0.1063433513	-218.7814636	-366.5970154	0.001391324215	-0.00312948972	-4.308439732	-10.39804077
0.81	0	0	-0.2770980597	0.6277628541	-0.179138273	1.012762666	0.4833225012	-52.17749786	-410.7440796	0.001385844313	-0.003028132021	1.338472247	1.53880024
0.82	0	0	-0.2775427699	0.6001205444	-0.3200161457	0.3144224882	0.5512073636	44.69980621	339.0808411	0.001364450902	-0.002951078117	1.67550683	5.963291168
0.83	0	0	-0.270183146	0.5870630145	-0.2348392308	-0.0025806427	1.2194525	-257.336731	527.6378174	0.001296115108	-0.002931281924	-7.180275917	18.36299133
0.84	0	0	-0.2568520308	0.5877092481	0.4171594381	-0.1425808072	0.9664199352	-706.8432617	733.0218506	0.001265023835	-0.002983249724	-9.088009834	17.00516129
0.85	0	0	-0.2537289262	0.6008591056	0.3307104707	-0.1614375114	0.5927032828	-762.428833	705.7711182	0.001301115379	-0.003071390092	-11.47782707	7.594988346
0.86	0	0	-0.2626309991	0.6186107397	0.2979946733	0.5773500204	0.4656360745	-789.0985107	26.11091232	0.00134310592	-0.003132216632	-11.8718605	3.529148102
0.87	0	0	-0.2707522213	0.6263175607	0.3170744777	0.125518322	0.2019479871	-636.2874146	504.4691467	0.001391881146	-0.003095284104	-8.160709381	3.627452612
0.88	0	0	-0.281067431	0.6166650057	0.1548778415	0.6944906712	-0.274777621	-460.6165466	-40.40710831	0.001436510123	-0.003068201244	-4.215917587	5.614397526
0.89	0	0	-0.2886454761	0.612791419	-0.2119377255	-0.368952632	0.01607473008	-227.8941803	1297.149292	0.00145042222	-0.003032274544	-3.008126259	16.75543404
0.9	0	0	-0.2896483243	0.6052301526	-0.2112226188	-0.956559062	1.332416892	-150.4373016	1720.761719	0.001428465359	-0.003067828715	-4.491801262	29.65133476
0.91	0	0	-0.28395468	0.6203666925	-0.03609719872	-1.65530026	0.9629401565	-255.802597	2643.469482	0.00140348915	-0.003235377371	-7.234846115	29.27836227
0.92	0	0	-0.2791145444	0.6572446227	0.1166767478	-0.7590717077	1.136425495	-433.6400452	1451.442139	0.001408818178	-0.00341141969	-12.50056362	17.31559181
0.93	0	0	-0.286652565	0.6882798076	0.6366924047	-0.09238815308	1.387495399	-945.40625	975.8340454	0.001466685906	-0.003428272903	-9.547262192	3.774885178
0.94	0	0	-0.3019433916	0.6733953357	-0.05688530207	-0.115541935	-0.1681447327	-293.562439	266.3552551	0.001572231762	-0.003306679428	-6.462777615	5.027555466
0.95	0	0	-0.3186990023	0.6415253878	0.2617789507	-0.3131093979	-0.1382148266	-599.2426147	1107.138916	0.001611141488	-0.003159023821	-5.855089188	15.46980953
0.96	0	0	-0.3273265958	0.6272908449	-0.2587383389	-0.1723439097	-0.4838888943	-112.2698746	715.730835	0.001670132391	-0.00313705951	-3.521645784	24.84772682
0.97	0	0	-0.3336459398	0.6296240687	0.1771973968	0.04937314987	-0.6182812452	-475.933136	624.5713501	0.001659986563	-0.00316568464	-2.36105895	12.81525898
0.98	0	0	-0.3331073523	0.6344107389	-0.5026051998	1.036373019	-1.314203858	186.0277405	-279.9776611	0.001692467369	-0.003140829504	2.211155415	-0.2990881801
0.99	0	0	-0.3342754543	0.5983647108	-0.03288209438	1.224243283	-0.8468238115	-362.5986938	-581.8131714	0.001657881774	-0.002826310694	-2.629529476	-11.9649744
1	0	0	-0.3327857852	0.5541085005	0.1714168191	1.566837907	-1.330814719	-601.2492676	-1045.01001	0.001692919992	-0.002604044974	-6.820746422	-13.77475262
1.01	0	0	-0.3410642743	0.4974482954	0.2098764181	0.100675106	-1.093851209	-636.8692627	436.7698364	0.001754303463	-0.002370424569	-6.075067997	24.54027557
1.02	0	0	-0.3587504327	0.4574964941	0.1396366358	-1.329889059	1.545008063	-350.3665161	1753.743042	0.001824147068	-0.002270974219	-3.664999008	19.06647682
1.03	0	0	-0.3680639863	0.4682149291	0.04035115242	-0.5597879291	0.1075097919	-331.7586365	1022.061646	0.001842586324	-0.002375893295	-4.362390995	10.00088882
1.04	0	0	-0.3716531396	0.4720663726	0.05675715208	0.303888917	-0.6997231245	-519.6329346	174.5419312	0.001869687811	-0.002329356968	-4.774296761	3.230594873
1.05	0	0	-0.3770071864	0.4523531497	0.1023033261	0.2721384764	0.8611862659	-307.0727234	158.9923248	0.001900722738	-0.002165712416	-4.265687466	5.652775764
1.06	0	0	-0.3839076459	0.4213273227	-0.02862507105	0.0857656002	0.4316328466	-371.1436462	1002.222595	0.00191740226	-0.002037473023	-2.691597939	13.95419407
1.07	0	0	-0.3820511401	0.4007386267	-0.2726814449	-0.8762960434	-0.1775253862	-125.3872299	1719.860596	0.00190079771	-0.001974098384	-1.405560732	0.4003100395
1.08	0	0	-0.3783813715	0.3938085735	-0.3647629023	-1.335606933	1.294925928	-28.41957092	1919.109985	0.001877466217	-0.001971147954	-1.778945327	7.692900658
1.09	0	0	-0.3719732761	0.3953719437	0.0644916296	-0.124779582	0.5992635489	-644.1110229	1259.751587	0.001842229627	-0.001977309585	-9.159235954	29.59448242
1.1	0	0	-0.3674341738	0.3922788799	0.7456895113	-0.05412936211	0.9947059751	-1508.009399	1330.725464	0.001855661627	-0.0019576177	-19.6348362	21.61585808
1.11	0	0	-0.3841226101	0.3926159441	0.3292891383	-0.6114872098	0.8784753084	-707.7214355	942.7845459	0.001980853267	-0.001964874566	-6.250376225	8.576740265
1.12	0	0	-0.4090783596	0.3979155719	-0.2025199831	-0.2812974453	0.6607041955	-216.4798584	745.4824219	0.002040946856	-0.002055354416	-1.011820555	2.965559006
1.13	0	0	-0.40062958	0.4350258708	0.03618854284	0.8552271128	0.8429266214	-364.2456055	-1004.028198	0.001929346472	-0.002373613417	-2.469892263	-14.01978016
1.14	0	0	-0.3778636456	0.4910482168	0.1669723392	1.083447576	-0.1216440275	-323.7470398	-368.6881409	0.001849647611	-0.002499781549	-4.403138161	0.3396826386
1.15	0	0	-0.3673768342	0.5049088001	0.2288628221	-0.1087553501	-0.03732195497	-223.2334137	865.3618164	0.001827563159	-0.002614617348	-2.728548765	14.40013123
1.16	0	0	-0.3646707237	0.5432014465	-0.04491338134	-0.5633164644	0.27462551	-174.646225	1301.109375	0.001807641238	-0.002910502255	-2.839808226	9.937961578
1.17	0	0	-0.3581291437	0.6112123132	-0.1847127676	1.069684148	0.03304542974	-119.8124008	-614.4655762	0.00175389275	-0.003254652023	-2.55205822	-9.084545135
1.18	0	0	-0.3449643254	0.668088913	-0.2573009133	0.9944614172	-0.9662054181	7.618454456	-247.3734589	0.001687389798	-0.003391303122	-2.971578121	-2.826972723
1.19	0	0	-0.3338647783	0.6831637025	-0.06420859694	0.9807885885	0.2253121734	-380.2257996	-350.5531616	0.001641163602	-0.00348406285	-4.719803333	-6.533521175
1.2	0	0	-0.3247622252	0.7069326043	0.02807879448	1.107521415	-0.07561757416	-409.0898438	-526.3830566	0.001603613608	-0.003594584763	-6.881433487	-5.314470291
1.21	0	0	-0.3183605075	0.7274272442	0.2007730007	0.814538002	0.01677369513	-470.7026672	-191.5247803	0.001583489589	-0.003712840378	-5.486153603	-5.338526249
1.22	0	0	-0.3164758682	0.7536736131	-0.2057522237	0.4166303873	0.5155611038	-144.0992126	-60.73900604	0.001581761055	-0.003840737045	-2.541879654	-5.908370495
1.23	0	0	-0.3119148016	0.776956737	-0.1358615458	-0.04796922207	0.2802579403	-221.4116974	162.7433777	0.001540163532	-0.003927610815	-2.578206539	-2.519708157
1.24	0	0	-0.3038610816	0.8006548285	-0.1840271056	0.3587505817	0.09251973033	-124.8928986	247.5876465	0.001505737193	-0.004048131406	-2.563408136	-4.935416698
1.25	0	0	-0.2959990799	0.8180941939	0.1517361999	1.241487622	0.9055048823	-451.683197	-461.1064453	0.001463591121	-0.004103004932	-5.982535839	-5.850997925
1.26	0	0	-0.29092592	0.818670392	-0.4594032168	0.5837647915	1.232112885	161.1535492	769.0036011	0.001451610588	-0.00408462435	-3.331375599	15.18858433
1.27	0	0	-0.2841019928	0.8245033622	-0.4727310836	-0.1483003497	1.576032043	148.9636688	945.8325806	0.001380641013	-0.004192277789	-0.7732594609	1.311376214
1.28	0	0	-0.2641734481	0.8625597358	-0.3603383899	0.7507189512	-0.3401916921	-34.79308701	144.3400421	0.0012718793	-0.004352845252	-0.4266073704	3.950214386
1.29	0	0	-0.2506605089	0.8694955111	-0.4612411857	0.1657525301	-1.274462461	167.9319458	926.4466553	0.001228855923	-0.004374496639	-2.970458508	14.45989037
1.3	0	0	-0.2400669456	0.8837760091	-0.5463247895	-0.5365340114	-1.817657471	201.445343	1853.994263	0.001168034039	-0.004481874406	-4.023276329	30.43377113
1.31	0	0	-0.2313966155	0.9141321778	-0.2791527212	-0.8014413118	-0.7877677679	181.0518036	1712.144653	0.001143232919	-0.004749454558	-0.1686843634	20.68546295
1.32	0	0	-0.2279106826	0.962756753	-0.1457323432	0.1812514067	-0.4299683869	-56.84477234	327.368866	0.001127639785	-0.004954524338	-2.244571686	9.402358055
1.33	0	0	-0.2241330743	0.9967812896	0.082908988	0.3327089548	-1.177064657	-363.3678589	398.3381042	0.001117793843	-0.004968196154	-4.929181576	2.258833408
1.34	0	0	-0.2255970985	0.9918571711	0.1161139607	0.3753665686	-1.205691457	-412.4148254	249.5189362	0.001145235263	-0.004942797124	-5.953584194	1.032802701
1.35	0	0	-0.2359607071	0.9777581692	-0.0943043828	0.5747667551	-0.6290766597	-111.7320175	169.1766815	0.001202841289	-0.004854373634	-0.2579788268	9.634368896
1.36	0	0	-0.2448237687	0.9666216969	-0.1228126585	0.1017327309	-0.3688736558	-164.5405121	686.0111694	0.001223114319	-0.004835724831	-2.345706463	15.90618515
1.37	0	0	-0.2431848049	0.9743881226	-0.1082774997	0.1923438311	-0.1820145249	-149.3524323	1005.323242	0.001217079349	-0.004900299013	-2.403318405	10.17528248
1.38	0	0	-0.2440944612	0.9853760004	0.07936286926	0.4283663034	0.1063728333	-489.1378174	741.7277222	0.001217970625	-0.004924692214	-6.753819466	6.86824131
1.39	0	0	-0.2436392605	0.979103446	0.3047907352	0.2834649086	1.962032557	-531.609314	791.8950195	0.001236713491	-0.004879750311	-6.759466171	9.46258831
1.4	0	0	-0.2506505847	0.9765726328	0.03489291668	0.326102972	1.807726383	-272.5679016	653.0968628	0.001260208897	-0.004887893796	-6.000385284	12.84309196
1.41	0	0	-0.2509356141	0.9782730937	-0.01962578297	-0.1301707029	-0.7531440854	-402.864502	1151.052612	0.001252388582	-0.004910074174	-3.978078604	16.92195892
1.42	0	0	-0.2521259189	0.989797771	-0.0258795619	-0.3086810112	-0.9395720959	-260.3182373	1276.356323	0.001265971921	-0.00502306968	0.006649115589	20.99561691
1.43	0	0	-0.2515725493	1.04024744	-0.1275012493	0.2203572989	0.01217435952	-10.74939632	833.3809204	0.001239045523	-0.005323752761	1.107462645	11.6455307
1.44	0	0	-0.2425886542	1.091846585	-0.3500845432	0.01310312748	-1.304665327	119.8109665	1321.382568	0.001171023585	-0.005523838103	1.64825058	17.99412346
1.45	0	0	-0.2293889523	1.118567228	-0.3039452732	-0.2904205918	0.5416914225	35.29733276	1764.977905	0.001111327671	-0.005722075701	0.7117422819	20.95491219
1.46	0	0	-0.2164700031	1.164234996	-0.5173119903	-0.1796241403	1.386385918	487.7312317	1295.574585	0.001029700972	-0.005971364677	8.566004753	15.77389717
1.47	0	0	-0.1920511276	1.221678257	-0.681061089	0.2477189302	0.406019032	192.7914581	882.210022	0.0008650803939	-0.006246201694	1.704861879	10.48301888
1.48	0	0	-0.161751613	1.26034832	-0.4534732997	0.1191250086	0.1152626574	306.8569031	1058.309692	0.0007633371279	-0.006350047886	5.955545902	16.88303185
1.49	0	0	-0.1507337242	1.275039673	-0.1645688713	-0.05053281784	0.8267168999	-96.19363403	1489.50354	0.0007281992584	-0.006464280188	-3.878946543	19.87666321
1.5	0	0	-0.136608839	1.308012009	0.1900342107	-0.06230008602	0.2766377628	-329.9585876	1369.306763	0.0006747646257	-0.006659701467	-4.394609928	15.88778973
1.51	0	0	-0.138837114	1.354364038	0.2006587982	0.4210865498	0.3088191748	-268.2348022	1021.237	0.0007016779855	-0.006848536432	-2.437210321	24.12116241
1.52	0	0	-0.140408963	1.372965336	-0.1802758574	0.4917514324	0.1707916707	6.86995697	934.2612915	0.0007075043395	-0.006896071136	1.003570914	32.99756241
1.53	0	0	-0.1406285763	1.384670019	-0.5278116465	0.6645361185	0.576474905	236.806427	1245.51355	0.0006794566289	-0.006981901824	0.5012114048	24.32761765
1.54	0	0	-0.1312261522	1.404154301	-0.257303983	0.9149471521	0.5131648779	-9.950438499	1076.871582	0.0006284909323	-0.007044844329	0.7191562057	14.13822651
1.55	0	0	-0.1197897196	1.408181667	-0.07960703969	0.9665488005	0.7769643068	-159.9644775	724.1085205	0.000563272275	-0.007023386657	-3.943184614	12.92115116
1.56	0	0	-0.1103265807	1.397052526	0.139133513	0.8218663931	0.09554023296	-531.0994263	1005.246338	0.0005517741665	-0.006940178573	-4.206210136	5.450957298
1.57	0	0	-0.1121444851	1.38233161	0.325440526	0.6468657255	-0.3555484414	-588.2553711	587.3557129	0.0005871169269	-0.006882421672	-3.150768757	5.423420906
1.58	0	0	-0.1264156103	1.364325881	-0.3013775945	0.1978594065	0.896958828	209.9354248	1220.861572	0.000648223795	-0.00678293407	4.88769865	16.79494667
1.59	0	0	-0.1292867959	1.355715275	0.11381495	2.374986172	-0.6679939628	-268.0593872	-1043.9198	0.0006081135944	-0.006650298834	-2.542397976	-14.83519363
1.6	0	0	-0.4943394065	1.302145243	-0.08349183202	2.237555027	0.08568180352	47.94377518	-970.71521	0.0006502615288	-0.006365187466	1.53328383	-11.9864378
1.61	0	0	-0.131391421	1.250372529	-0.4137084484	1.553860068	-0.1575962454	447.8798218	-198.3220825	0.0006493171677	-0.006204880774	8.431328773	4.013761997
1.62	0	0	-0.1273025274	1.248566151	-0.9084783792	0.6328005791	-0.3411603868	1022.044495	719.4185181	0.0005696592852	-0.006336532533	-2.547684193	2.810282946
