TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.11	0	0	9.56358242	-8.39262867	0.1911207736	0.2188173532	-0.002434968948	-0.01596787199	-1.365185838	1.196846186	-5.375337423e-06	2.688057521e-06	271.114502	-263.9446411
0.12	0	0	9.557302475	-8.316613197	0.2724014521	-0.7197343111	-0.008241244592	0.02661017142	-1.362772647	1.198332607	-8.247792721e-06	-1.397589494e-05	270.8211365	-143.4732666
0.13	0	0	9.537587166	-8.268554688	0.1810915768	-0.8260486126	0.001077604597	0.04404900968	-1.360107165	1.18793108	-5.01255272e-06	-4.653708402e-06	281.9178467	-153.0017853
0.14	0	0	9.494498253	-8.289518356	0.06555508077	-0.4996489286	-0.002826075768	-0.003039485309	-1.35572389	1.174754789	-4.911405085e-06	1.791923205e-05	277.3913269	-259.1572571
0.15	0	0	9.495894432	-8.322181702	0.3513306975	-0.06381082535	-0.001444975962	-0.02949742228	-1.353902577	1.17305151	-8.729931324e-06	2.600064909e-05	259.1964722	-306.8464355
0.16	0	0	9.430216789	-8.208301544	0.03850355744	-0.6339155436	0.01462062821	0.03423663974	-1.345856613	1.17928662	-7.166799151e-06	-3.224721468e-06	301.6125793	-206.427887
0.17	0	0	9.417529106	-8.243451118	-0.06885615736	-0.2752535343	-0.006452950649	-0.01438357309	-1.35057478	1.170951226	2.246039003e-06	1.119449189e-05	277.4116211	-272.0518494
0.18	0	0	9.427805901	-8.197719574	-0.1077779382	-0.3042330742	0.006135744974	-0.008355217054	-1.355813963	1.168433447	6.566838238e-06	4.801943305e-06	301.7677002	-241.9884796
0.19	0	0	9.459742546	-8.163589478	-0.1621978581	-0.5187510252	0.007430396974	0.01295362227	-1.364694278	1.165553668	1.163013167e-05	4.809024176e-06	302.5418396	-214.7185211
0.2	0	0	9.478814125	-8.158827782	-0.160692513	-0.1968115568	-0.0007242680877	-0.00637680525	-1.368903383	1.164557314	1.52225175e-05	5.467746632e-06	286.8500061	-265.7091064
0.21	0	0	9.510245323	-8.15334034	-0.1357299984	-0.09037160873	0.001090205042	-0.003039443865	-1.371501203	1.165297963	9.26692428e-06	1.856849394e-06	294.9675598	-226.9855652
0.22	0	0	9.561985016	-8.122490883	-0.1582826674	-1.03093338	0.001529688248	0.03611231223	-1.373519738	1.159338195	4.321850611e-06	-1.447795967e-06	285.5068359	-116.8132019
0.23	0	0	9.571520805	-8.05032444	0.1410646439	-0.2117357254	-0.007504319306	0.002648647875	-1.373431159	1.149494183	4.030374839e-06	1.039555445e-05	263.196991	-286.8806763
0.24	0	0	9.567923546	-8.142177582	0.3068968356	-0.3228833675	-0.01271378808	-0.02735555172	-1.370952654	1.148160588	1.240629217e-07	2.275781844e-05	252.0611877	-258.0220032
0.25	0	0	9.576286316	-8.031403542	0.4198843241	0.1185458899	-0.00638439972	-0.00558856735	-1.367165313	1.147719614	-5.159740795e-06	7.486647746e-07	262.2011108	-272.7407532
0.26	0	0	9.546485901	-8.037706375	0.6045524478	0.2896493673	-0.008555991575	-0.01873789355	-1.360954535	1.150044013	-6.676715202e-06	3.516383231e-06	246.7127228	-284.5436401
0.27	0	0	9.507886887	-8.039952278	0.4723240733	-0.01594877243	-0.007828451693	-0.002273684368	-1.352482965	1.153979056	-1.20226814e-05	-6.144346116e-06	263.2239685	-225.0492554
0.28	0	0	9.403754234	-7.967617035	0.1184208393	-0.5095794201	-0.002856879262	-0.009636744857	-1.338868687	1.119153195	-8.069232535e-06	2.949749614e-05	309.161377	-255.5280304
0.29	0	0	9.374749184	-7.853147507	0.1969486773	0.4203311205	-0.00636781659	-0.03356323391	-1.343173415	1.115103746	4.120704034e-06	1.315562622e-05	251.1685791	-316.8632507
0.3	0	0	9.328558922	-7.834558964	0.1247036606	-0.07539379597	-0.0108500598	0.00182448281	-1.340687225	1.121452835	5.136315849e-06	-2.78535299e-06	266.3302612	-204.4177399
0.31	0	0	9.36051178	-7.765323639	0.1594121158	-0.8424850702	0.00549747562	0.0438179411	-1.338749586	1.119371335	-4.593353424e-06	-1.291410445e-05	285.7539062	-101.4343491
0.32	0	0	9.354615211	-7.721061707	0.2307720184	-1.586298704	-0.002828026656	0.06379509717	-1.335677281	1.105478727	-4.30225964e-06	-7.065909813e-08	263.0026855	-56.68267822
0.33	0	0	9.340418816	-7.722286701	0.2976354957	-1.579017878	-0.007402035408	0.02134543657	-1.333624382	1.088682434	-5.830723239e-06	2.771030086e-05	255.8939514	-171.5792999
0.34	0	0	9.320278168	-7.686342239	0.3507283628	-1.165704012	-0.002778832568	-0.004778905772	-1.330189009	1.070183717	-5.149313438e-06	3.734625352e-05	266.8712158	-211.4640961
0.35	0	0	9.297973633	-7.58971405	0.2809994519	-0.5466008186	0.0004512487212	-0.03793736175	-1.326246922	1.062165073	-6.299771485e-06	3.396734974e-05	273.1025696	-292.7123413
0.36	0	0	9.27572155	-7.540045738	0.02157014422	-0.3437572718	0.0007821485633	-0.005941031035	-1.322877504	1.062611597	-7.224444744e-06	1.806527325e-05	286.9033508	-211.4356842
0.37	0	0	9.285083771	-7.436933517	0.06843853742	0.07551622391	0.01899710111	-0.01387632452	-1.325059749	1.067230086	-6.753626167e-06	-3.547896085e-06	310.8360901	-265.3202209
0.38	0	0	9.250693321	-7.44414711	0.2339451015	0.0538816452	-0.001585089369	-0.01865976118	-1.32487939	1.070446679	2.651982641e-06	-5.829981092e-06	257.158905	-237.2396545
0.39	0	0	9.201025009	-7.430123806	0.5547586083	-0.6146813631	-0.02744805627	0.02612659894	-1.317952082	1.070183717	3.867708074e-07	-9.089756531e-06	202.3465881	-133.9360352
0.4	0	0	9.165649414	-7.403466225	0.09980903566	-0.7174540758	0.004893589299	0.013720911	-1.309104424	1.026286082	2.648495183e-06	2.850910641e-05	282.7910156	-251.5839539
0.41	0	0	9.126045227	-7.205723763	0.3045615554	-0.09527397156	-0.01742641814	-0.009960808791	-1.306702332	1.022752312	6.773966561e-07	6.249860235e-06	221.3142395	-218.6921234
0.42	0	0	9.11572361	-7.128381252	0.3059332669	-0.6934720278	-0.00200925814	0.02868081816	-1.302320764	1.021318826	-5.420203706e-06	-4.439854365e-06	272.0566406	-118.8271866
0.43	0	0	9.120769501	-7.085648537	0.2431175411	-0.7730726004	0.004603949375	0.02480502613	-1.297400893	1.014983824	-9.869304449e-06	3.047691735e-07	274.818573	-159.1587372
0.44	0	0	9.075767517	-7.081317425	0.2723036408	-0.4576596022	0.0006668564747	-0.004968524911	-1.292502365	1.002464939	-8.52874291e-06	1.370534574e-05	264.2800903	-221.065033
0.45	0	0	9.057457924	-7.072960854	0.231494993	0.1355537176	-0.004438560456	-0.03009282053	-1.288684289	0.9992299896	-1.035817695e-05	2.119394412e-05	257.8330383	-288.1680908
0.46	0	0	9.029571533	-7.08813858	-0.07015305758	-0.2034326792	0.008508936502	-0.01686116867	-1.286332569	1.000651523	-8.745640116e-06	1.343923032e-05	300.1098022	-209.1205292
0.47	0	0	9.016983032	-6.943151474	0.1277899742	-0.4950720072	0.006137468852	0.04058907926	-1.286322964	0.992724233	-4.670812814e-06	-3.89629713e-06	260.4780884	-116.2920761
0.48	0	0	8.962553978	-6.927067757	0.2272845805	-0.4023402929	-0.01074661873	0.005555234849	-1.282720679	0.9844673864	-3.005651479e-07	1.445289581e-05	242.6197052	-206.3026886
0.49	0	0	8.955691338	-6.950012207	0.2345972657	-0.09303104877	-0.01251781639	-0.02082557045	-1.277626637	0.9826394566	-6.869292974e-06	1.73227927e-05	243.0955353	-267.7473755
0.5	0	0	8.952633858	-6.935919285	0.1464993656	-0.1510970592	0.01177997887	-0.01995248348	-1.276501363	0.9888549301	-8.514564797e-06	4.727345186e-06	293.8623047	-229.6989136
0.51	0	0	8.953133583	-6.873085976	0.173979789	-0.2112108469	-0.001541911624	0.01969796419	-1.278013183	0.9908109259	-3.672230605e-06	-1.142300334e-05	249.503891	-154.8851624
0.52	0	0	8.916126251	-6.856811523	0.2576999664	-0.7606858015	-0.006196981762	0.005700198933	-1.277044577	0.9743642539	-3.412031447e-06	1.961009912e-05	281.1764526	-219.2923584
0.53	0	0	8.8545084	-6.862663269	0.3365809619	0.3823803663	-0.01300239004	0.003910903819	-1.264458457	0.9977427156	-3.037413535e-06	-2.249984027e-05	241.7127991	-201.4503784
0.54	0	0	8.855978012	-6.857064724	0.2426775098	0.01752328873	0.01126770768	0.008748575114	-1.261105687	1.011060307	-1.229978261e-05	-3.511484829e-05	282.5825195	-186.5557098
0.55	0	0	8.834105492	-6.962315559	0.174590379	0.06872439384	0.002651358489	0.01344367675	-1.255682088	1.021315411	-9.365297956e-06	-2.923350257e-05	261.0326843	-184.9661407
0.56	0	0	8.790549278	-7.051183701	0.1288290322	-0.137857914	4.359048035e-05	9.562171181e-05	-1.254557028	1.026631007	-8.124112355e-06	-1.990349301e-05	261.7182922	-207.9467926
0.57	0	0	8.7992239	-7.117548466	0.08119975775	-0.1601247787	0.002555020386	-0.0001471192227	-1.253731429	1.029488588	-5.199747648e-06	-1.173113378e-05	266.2322083	-213.0471344
0.58	0	0	8.744468689	-7.164253235	0.2163291276	0.3948584795	-0.001662796712	-0.0154281538	-1.252618748	1.03276281	1.732121859e-07	-6.100410701e-06	249.5218048	-275.4616089
0.59	0	0	8.759478569	-7.239398956	0.2100646198	0.1352952719	-0.006223994773	-0.03291591629	-1.252210644	1.044608922	-3.324418685e-06	-7.063055818e-06	247.3208466	-261.0366211
0.6	0	0	8.739017487	-7.242735386	0.1661075652	-0.5091273785	-0.0002929132315	0.03668446466	-1.25076179	1.04949507	-5.440422228e-07	-2.104115265e-05	259.3638306	-110.4534531
0.61	0	0	8.755355835	-7.235880375	-0.0134829767	-0.1275005341	0.009050537832	0.002684601117	-1.252827923	1.047950166	-2.619692395e-06	-8.092656572e-06	284.9473877	-238.2397156
0.62	0	0	8.752426147	-7.344859123	-0.009243126959	0.3703311682	0.00710818544	-0.03574232385	-1.254480402	1.053950915	3.484956096e-06	3.496870249e-06	269.8588867	-307.8905029
0.63	0	0	8.719909668	-7.406528473	0.2556007802	0.3117719889	-0.008950146846	-0.01980530098	-1.251224962	1.069552778	4.09371205e-06	-1.168748986e-05	225.0680695	-251.5338745
0.64	0	0	8.714262009	-7.401118755	0.2685894668	0.04052150249	-0.01648956724	0.008145966567	-1.243491479	1.087241264	-1.37923962e-05	-2.356789446e-05	284.7083435	-187.4836578
0.65	0	0	8.640670776	-7.586610317	0.05561596155	-0.1668397188	0.001962455455	-0.01218885556	-1.237434807	1.083895325	-7.891736118e-07	4.333954166e-06	259.7724915	-253.4111786
0.66	0	0	8.624228477	-7.59571743	0.1413331032	-0.2381982803	-0.009782360867	-0.003317756578	-1.235769095	1.088727684	1.152709615e-06	-1.264067578e-06	246.0349426	-230.7555695
0.67	0	0	8.651058197	-7.579096317	-0.1899177134	0.2705615759	0.02016185969	-0.002188248793	-1.238811518	1.090119336	-2.916009407e-06	-6.993597708e-06	309.5340576	-258.8155518
0.68	0	0	8.68360424	-7.617350101	-0.1596645713	0.8318272829	0.009993177839	-0.03767183423	-1.246324514	1.097465633	4.94223832e-06	-4.364848792e-06	269.0665283	-327.6449585
0.69	0	0	8.656394958	-7.675858021	0.001198513433	-0.4915097952	-0.009021214209	0.01612281613	-1.250238	1.10421258	1.474416968e-05	-1.266253912e-05	239.0397797	-118.6688843
0.7	0	0	8.681916237	-7.559906006	0.04933669418	0.1817487478	-0.005326164886	0.05558040738	-1.251453347	1.094175615	8.839719158e-06	-1.382101982e-05	252.8760834	-186.0900421
0.71	0	0	8.726145744	-7.696791172	0.1869533658	0.1831930876	0.0009615003364	-0.05526803434	-1.253506032	1.094815946	2.849527846e-06	1.75308669e-05	255.903595	-323.143219
0.72	0	0	8.738186836	-7.712480545	0.1517187655	-0.2896054983	-0.004614887293	0.01099218521	-1.253647545	1.095158736	2.847033102e-06	5.527655503e-06	249.5331268	-159.8357239
0.73	0	0	8.745401382	-7.578790188	0.4231915176	-0.635997653	-0.003937875386	0.041685462	-1.254055222	1.087196868	1.747543024e-06	-4.326474482e-06	233.2030182	-127.9858551
0.74	0	0	8.740848541	-7.57774353	0.2043242157	-0.5352911949	-0.01016691513	0.008508589119	-1.251871056	1.074634867	5.614535894e-07	1.579365562e-05	248.2611084	-213.8753815
0.75	0	0	8.746333122	-7.570306301	0.202585727	-0.2199414968	0.01245454047	-0.01480086986	-1.251431576	1.066778013	-3.679150041e-06	2.409473018e-05	276.8855286	-256.5628967
0.76	0	0	8.759479523	-7.58975029	0.2699141204	-0.3344526291	-0.00160374539	-0.01625617966	-1.251985675	1.074284393	-1.404288469e-06	1.627106394e-05	250.1399536	-237.9554138
0.77	0	0	8.720432281	-7.643351555	0.09658451378	0.09153151512	0.002079346916	0.009461627342	-1.247100381	1.130155779	-2.427030495e-06	-3.294326962e-05	289.5933533	-220.4822083
0.78	0	0	8.715511322	-7.83168745	0.07883486897	-0.3322681189	0.0007922727382	0.01272921637	-1.247726197	1.135887589	-4.020740221e-07	-1.298554525e-05	254.5477142	-205.5393982
0.79	0	0	8.700662613	-7.908017635	0.2377529442	-0.3125836849	-0.01380571909	0.0004511512525	-1.246414374	1.131820638	1.496013851e-06	7.14493126e-07	220.0279541	-231.131958
0.8	0	0	8.689048767	-7.886446476	0.4443360567	-0.5567733049	-0.01168988645	0.0005604889011	-1.244062654	1.124464949	-1.763005343e-06	6.568918252e-06	223.9864044	-206.3197174
0.81	0	0	8.680470467	-7.875119686	0.4610009193	-0.6954336166	-0.009730027989	0.02070527896	-1.237435875	1.115823904	-5.995526408e-06	1.531838825e-05	227.263504	-172.9012756
0.82	0	0	8.632051468	-7.809985161	0.4661670923	-1.096122146	-0.001136821811	0.007421198767	-1.227267855	1.102776533	-1.190213152e-05	1.86559937e-05	243.8195953	-186.3851318
0.83	0	0	8.629290581	-7.677741528	0.3733484745	-1.268091202	0.001949326019	0.02864943258	-1.22116572	1.073149727	-1.885232268e-05	2.920796942e-05	256.6416626	-139.7688293
0.84	0	0	8.567946434	-7.593671322	0.2085131407	-0.8633311987	0.008900045417	-0.003635449801	-1.217373684	1.053417307	-1.048118975e-05	4.744527541e-05	268.474823	-233.6558838
0.85	0	0	8.522813797	-7.537103653	0.1353603303	-0.003821492195	0.00270814402	-0.03334097192	-1.214952381	1.043119087	-6.947559086e-06	4.404086212e-05	256.4133911	-305.0792847
0.86	0	0	8.500631332	-7.440722466	0.186421752	-0.1903994083	0.0003016550327	-0.04008982703	-1.212364593	1.044037321	-5.490147942e-06	2.322631008e-05	246.602478	-272.004303
0.87	0	0	8.483841896	-7.294721603	0.1490876377	-0.1828541756	-0.006510735024	0.03865749761	-1.211496732	1.038217998	-4.842823728e-06	2.223844149e-06	240.4660645	-132.9100342
0.88	0	0	8.477827072	-7.228461742	-0.1634502113	0.2702003717	0.009774680249	-0.0056653223	-1.212096935	1.034833639	-2.720706789e-06	6.974780263e-06	291.1181335	-268.3165283
0.89	0	0	8.481212616	-7.266140938	-0.07141020894	0.1853891611	0.006231895648	0.01003761403	-1.220962949	1.051036131	4.301943591e-06	-8.436903954e-06	277.2845459	-214.0496521
0.9	0	0	8.509596825	-7.296818256	0.07446303219	-0.5736228228	-0.004461943638	0.02427110448	-1.223942193	1.041699261	3.946754987e-06	3.965093128e-06	250.3595428	-166.3834839
0.91	0	0	8.554854393	-7.30626297	0.2194564641	-0.761461854	0.001501109218	-0.0006827145116	-1.22064876	1.034466943	-6.496052265e-06	1.653460822e-05	249.367981	-197.3972015
0.92	0	0	8.531478882	-7.279283047	0.05283951014	-0.1232736111	-0.001913750777	-0.01746099256	-1.216496858	1.030069154	-6.637917522e-06	1.68671686e-05	254.232254	-290.6776123
0.93	0	0	8.524301529	-7.275513172	0.1824975312	-0.07064390182	0.002758350456	-0.02835743316	-1.214062536	1.033935042	-9.270881492e-06	1.039674862e-05	247.5047455	-238.8416748
0.94	0	0	8.496546745	-7.200767994	0.2904067338	0.0226765871	-0.009893571958	0.01087124273	-1.210295472	1.034098113	-4.651640666e-06	-7.189402368e-06	222.8135071	-189.562439
0.95	0	0	8.454277039	-7.193336487	0.2357459068	-0.1391779184	-0.006258199457	0.009510464966	-1.206258402	1.029935111	-8.201139281e-06	8.540955605e-07	241.3504333	-187.6622009
0.96	0	0	8.459742546	-7.17447567	0.2073867321	-1.128963709	0.007649112958	0.05048184469	-1.204262279	1.005434364	-3.0000474e-06	1.44885862e-05	245.4365234	-163.008255
0.97	0	0	8.401210785	-7.162940502	0.3246716559	-0.4076126814	-0.009353635833	-0.05488716811	-1.200314216	1.003995755	-2.918515065e-06	3.388502228e-05	224.3751526	-281.3348999
0.98	0	0	8.381204605	-7.04955864	0.1578614116	-0.6908593178	0.003533601761	0.03369248658	-1.196177895	0.9970921399	-7.194218597e-06	7.314939921e-06	266.0653992	-129.9970856
0.99	0	0	8.323864937	-6.822587013	-0.2338911593	0.03682684898	0.002105633728	-0.01574286446	-1.188018805	0.9793741987	2.215168934e-06	2.866891009e-06	268.6090698	-243.1388702
1	0	0	8.280814171	-6.788403511	0.19463557	-0.5092868805	-0.01091377623	0.02455868572	-1.188490942	0.9777870331	4.964206255e-06	-7.073577763e-06	225.4108734	-150.0833282
1.01	0	0	8.282012939	-6.815149307	0.2952929437	-0.6596785784	-0.008705488406	0.004353616852	-1.18033356	0.9671332165	-8.109825103e-06	1.066833374e-05	227.5885773	-178.1729736
1.02	0	0	8.263791084	-6.775904655	0.2561123073	-0.3675898314	-0.001248792978	-0.007629082073	-1.175718059	0.9606936274	-1.049796174e-05	1.406224874e-05	240.334137	-210.4666901
1.03	0	0	8.242853165	-6.771695614	0.2976918519	0.2568687201	-0.0031615349	-0.06150783971	-1.166931659	0.9655622726	-6.527573078e-06	2.559471568e-06	238.1733398	-320.4252319
1.04	0	0	8.175022125	-6.729300022	0.1656886339	-0.6184561253	0.00064872246	0.05234444141	-1.163188501	0.966013919	-1.080955008e-05	-1.141406119e-05	247.0116119	-37.65293884
1.05	0	0	8.15502739	-6.681679726	0.06621965766	-0.3795206547	0.007189487107	-0.006074921228	-1.16490544	0.9491271265	-2.340105993e-06	1.624139259e-05	240.5678711	-228.1743164
1.06	0	0	8.100614548	-6.709612846	-0.02185775712	0.1100381613	-0.006131167058	-0.03068711422	-1.161543493	0.9467228994	2.993552243e-06	1.911930485e-05	234.7231598	-264.2117615
1.07	0	0	8.100274086	-6.674695969	0.1077231616	0.2349654436	-0.00293271034	-0.00583648961	-1.157183056	0.9950977243	-1.089233137e-06	-3.025273872e-05	240.2278442	-159.0526276
1.08	0	0	8.084103584	-6.941226482	0.006469670683	-0.3302235603	-0.000809759309	-0.006570809521	-1.160588973	0.9891170386	3.112024842e-06	7.498664218e-06	238.381546	-204.5496368
1.09	0	0	8.10055542	-6.887414932	0.0212914329	-0.5871083736	0.0001578952506	0.009473168291	-1.161362706	0.9788000358	2.053920298e-06	7.972696039e-06	243.9106903	-174.2346039
1.1	0	0	8.102339745	-6.858952999	0.01177084725	-0.2290687561	0.0009327323642	-0.00171864999	-1.162283501	0.9676395043	6.562823955e-07	2.015348036e-05	243.1907196	-232.2926941
1.11	0	0	8.087862968	-6.780099869	0.3532833755	-0.9391790032	-0.008916283026	0.00825215783	-1.158866912	0.9553041801	2.730040251e-06	1.760072701e-05	208.0417175	-123.1569519
1.12	0	0	8.072525024	-6.659818649	0.09489939362	0.2848094702	0.01013133675	-0.03947673738	-1.151141966	0.9427801719	-1.333621367e-05	2.085222695e-05	267.0970154	-334.2789917
1.13	0	0	8.081735611	-6.72476244	0.1278756559	-0.1388497353	0.004262807779	-0.02623213641	-1.150193637	0.9512521696	-7.529534287e-06	8.14555915e-06	238.39534	-189.8698578
1.14	0	0	8.041340828	-6.558118343	0.2422697842	-0.4683833122	-0.008708745241	0.04395189136	-1.150269196	0.9463335786	-1.402683409e-07	-8.784737474e-06	213.2584229	-152.2206116
1.15	0	0	8.014929771	-6.638478756	0.2432229519	-0.03073561192	-0.0007258818368	-0.01654281653	-1.147299344	0.9445368115	-9.416240232e-07	1.013162364e-05	234.1706085	-242.0623169
1.16	0	0	8.015386581	-6.702854633	-0.02139672637	0.08447265625	0.01089187525	0.00158943655	-1.157110912	0.9737687466	5.33040884e-06	-1.771676034e-05	259.5977173	-273.5757141
1.17	0	0	8.08506012	-6.938287258	0.08113019913	-0.7781871557	0.00370002375	0.02599347383	-1.162868123	1.022649859	4.70991472e-06	-4.256557077e-05	251.0825653	-105.2977753
1.18	0	0	8.107521057	-6.930953979	-0.2148526907	-0.6998442411	0.006884728558	0.0251177568	-1.163899695	1.02862713	3.120941301e-06	-3.911733802e-05	268.5306396	-186.953064
1.19	0	0	8.123321533	-7.100990772	-0.07849869132	-0.740167737	-0.004083486274	0.002213324187	-1.164118048	1.02372348	2.666420187e-06	-7.837782505e-06	235.7373505	-169.7140198
1.2	0	0	8.112142563	-7.106800556	0.02546629868	-0.8628860712	-0.002957049292	0.01007178053	-1.16206216	1.014472414	-4.946075478e-07	8.15007661e-06	231.7086182	-191.7514191
1.21	0	0	8.124920845	-7.154321671	0.06621906161	-0.7645841837	-0.008655046113	-0.01529031061	-1.160238286	1.006538294	-4.539632755e-06	1.624717697e-05	243.8585663	-241.9470215
1.22	0	0	8.110955238	-7.093355656	0.3084317744	-0.5027369261	-0.004655632656	-0.04578894004	-1.159245987	1.006995916	-2.359043719e-06	1.324219284e-05	220.0220795	-256.020874
1.23	0	0	8.060695648	-7.004067421	0.5406299233	-0.0806363821	-0.01375831012	-0.03086772747	-1.150284564	1.012320477	-3.567646445e-06	-5.67414645e-06	197.2062531	-278.6431274
1.24	0	0	8.027144432	-7.070517063	0.5310025215	-0.2500092983	-0.0075622648	0.02756239846	-1.139723808	1.013788114	-1.499406153e-05	-6.146919532e-06	244.0558777	-201.4609222
1.25	0	0	7.778265953	-7.105659962	0.08462635428	-0.2915092707	0.001082286122	0.01429977734	-1.110426987	1.045772189	1.062123488e-06	-7.365481451e-07	201.6876678	-220.8316345
1.26	0	0	7.758082867	-7.217139721	-0.004302231595	-0.6343895197	-0.001314196736	0.01453163754	-1.10934739	1.022591803	1.842704194e-07	1.535151569e-05	224.0780945	-172.2710876
1.27	0	0	7.762230396	-7.19374752	0.1805420816	-0.3195195198	-0.009538814425	-0.01061374508	-1.113200471	1.01328951	3.340458079e-06	2.22910985e-05	202.1296234	-248.8858795
1.28	0	0	7.725775242	-7.165832043	0.4229593873	1.217069983	-0.01260279957	-0.05525885522	-1.103862746	1.042492417	-6.022080925e-06	-9.394155313e-06	214.771759	-316.7063293
1.29	0	0	7.724476337	-7.191588879	0.2972718775	0.4906944036	0.001007104991	0.03094086424	-1.096245803	1.058774737	-1.242834696e-05	-4.384761996e-05	237.5979919	-159.3457336
1.3	0	0	7.695429802	-7.318674088	0.136592418	0.3345504999	0.005391698796	0.004235703498	-1.091151762	1.07343873	-1.222544961e-05	-2.753173067e-05	236.1340485	-249.36763
1.31	0	0	7.650330067	-7.470582962	-0.01078278385	0.6639469862	0.005490760319	-0.02293408103	-1.090843976	1.086842552	-5.254476491e-06	-1.854973016e-05	242.4023132	-290.2115173
1.32	0	0	7.650975227	-7.545842171	0.06180928648	-0.2879393101	0.0005287851673	0.02412628755	-1.097702982	1.09832709	3.368322723e-06	-2.630344898e-05	225.5309906	-143.7781372
1.33	0	0	7.631517887	-7.555999279	0.1770732701	-0.8429859877	-0.00723910192	0.02489261329	-1.100976991	1.080549385	-3.52570396e-06	3.375072993e-05	239.9808197	-269.277771
1.34	0	0	7.664069176	-7.334008217	-0.1335056722	0.01027190685	0.01814031601	-0.01877339184	-1.092780122	1.048082928	-5.714283816e-06	1.728513325e-06	265.8422241	-240.451355
1.35	0	0	7.622324944	-7.230448723	0.139103502	-0.4894071817	-0.02134091035	0.04911327735	-1.090738749	1.042234577	7.974414302e-07	-8.54937025e-06	186.7397461	-118.391449
1.36	0	0	7.621371746	-7.257769108	0.2152808011	-0.346632123	-0.002823789138	-0.0006099333987	-1.090293292	1.032928442	-3.411763601e-06	1.492386127e-05	218.2762299	-239.0183563
1.37	0	0	7.620400906	-7.296071529	0.1911236048	-0.3080151081	-0.004624078516	-0.0226355046	-1.088769092	1.030772664	-1.952820867e-06	1.844229519e-05	211.9198456	-255.0484009
1.38	0	0	7.588551044	-7.256363392	0.05816773698	-0.3653507233	0.0008797709015	0.001230282476	-1.085163819	1.031821098	-2.133840326e-06	6.023436072e-06	230.929245	-186.9321136
1.39	0	0	7.58889246	-7.153693199	-0.1016668081	-0.5439426899	0.006784600206	0.01647024974	-1.081563455	1.023702562	-7.319492852e-06	-8.049794928e-07	243.0789032	-172.3617554
1.4	0	0	7.579778194	-7.146780014	0.3234158456	0.03320157528	0.0001658836845	-0.00439406652	-1.080199124	1.016659782	-5.318807325e-06	1.19543738e-05	198.4445648	-246.1516571
1.41	0	0	7.52579546	-7.175102234	-0.04658710584	0.01071178913	-0.01184103917	-0.02296479791	-1.075902721	1.013628031	-3.610095746e-06	1.628464634e-05	220.2215118	-244.1516418
1.42	0	0	7.550111294	-7.092948437	0.5145757198	-0.2874436378	0.0009567332454	0.006220465526	-1.074333698	1.01076362	-7.584525974e-06	5.411387519e-06	186.9129181	-173.1488037
