0.27	0	0	-60	-60	0.6858274341	3.792063713	-0.7704595923	-24419.99414	-24038.43359	0.3335242271	0.7424168587	-300.2450867	-300.3359985
0.28	0	0	-60	-60	0.6239108443	4.281870365	-1.15588963	-21857.90039	-21574.94922	0.3337516785	0.7427586317	-300.2825928	-300.2568054
0.29	0	0	-60	-60	0.1299641877	3.697720528	-1.317733645	-25062.625	-19920.29883	0.3339997232	0.7431045771	-300.2828979	-300.2868042
0.3	0	0	-60	-60	0.02253381908	4.312852383	-0.8434016705	-22779.01758	-18050.52344	0.3342134953	0.7434213161	-300.2999878	-300.3068848
0.31	0	0	-60	-60	-0.2066173702	5.2507658	-0.04137289152	-22935.75391	-22624.41016	0.3344609141	0.7438530922	-300.2468872	-300.3114014
0.32	0	0	-60	-60	0.3219746053	4.984226704	-1.915660977	-24419.99414	-24067.35938	0.334525764	0.744399786	-300.2669983	-300.2694092
0.33	0	0	-60	-60	0.569437325	4.610736847	-1.139951468	-21276.57227	-19436.32617	0.3348869681	0.7448025942	-300.2991028	-300.3027039
0.34	0	0	-60	-60	0.4773806632	4.442899704	0.4226726294	-20746.86719	-20512.80078	0.3351934254	0.7452065945	-300.2874146	-300.2655029
0.35	0	0	-60	-60	0.4147817791	4.578959942	0.1775782406	-20120.70312	-24213.04492	0.3352710009	0.7455617189	-300.2669983	-300.2705994
0.36	0	0	-60	-60	0.6671498418	4.669691563	0.2938295901	-20811.63281	-24301.30859	0.3353819847	0.7461099625	-300.2940063	-300.2889099
0.37	0	0	-60	-60	-0.1164554134	4.759308815	-0.3785309494	-22522.49609	-22197.5332	0.3355433345	0.7468168736	-300.2810974	-300.2412109
0.38	0	0	-60	-60	0.04612866417	5.18959713	-0.3645444214	-22471.88477	-22148.36914	0.3357229233	0.7474179864	-300.2907104	-300.2633972
0.39	0	0	-60	-60	0.3120831251	5.623801708	-0.09275709838	-22831.02539	-22497.16211	0.3360345066	0.7480847836	-300.2940063	-300.2409058
0.4	0	0	-60	-60	0.1915822923	5.235935211	0.01785735972	-21668.44922	-19979.99805	0.3362868428	0.7488193512	-300.2889099	-300.2687988
0.41	0	0	-60	-60	0.222441107	5.219293594	-0.264973402	-24449.84766	-20140.9668	0.3364589214	0.7495267391	-300.2471924	-300.2507935
0.42	0	0	-60	-60	0.5884634256	5.227149963	0.4340754151	-22172.92383	-22396.39258	0.3366852403	0.7501984835	-300.2438965	-300.2474976
0.43	0	0	-60	-60	0.5711448193	5.597507477	0.4073532224	-20576.10938	-23174.94531	0.3369003534	0.7508929968	-300.2973022	-300.3066101
0.44	0	0	-60	-60	0.1193905845	6.087242126	0.1258066148	-23640.63477	-21164	0.3371225595	0.7516852021	-300.263092	-300.2889099
0.45	0	0	-60	-60	0.7269157767	6.174547195	-0.4236722291	-20222.42773	-23068.02344	0.3372440338	0.7525039315	-300.2817078	-300.2499084
0.46	0	0	-60	-60	0.7804320455	5.583449364	-0.07274242491	-20470.80859	-21008.38281	0.3374995589	0.7532205582	-300.2784119	-300.2832031
0.47	0	0	-60	-60	0.5147847533	5.662660599	0.7978431582	-24539.84766	-20746.86719	0.3377770185	0.7537955046	-300.2937012	-300.269104
0.48	0	0	-60	-60	-0.1609223485	6.808757782	-0.3588698506	-21253.96289	-24009.57422	0.3378513753	0.75459373	-300.2832031	-300.2973022
0.49	0	0	-60	-60	0.6775735617	6.740637302	1.444115043	-21186.41797	-22598.8457	0.3380189538	0.7553597093	-300.2822876	-300.2963867
0.5	0	0	-60	-60	0.4151503444	6.270460129	2.038572311	-24242.39453	-23923.41602	0.3380514085	0.7561899424	-300.2648926	-300.2796021
0.51	0	0	-60	-60	0.5748051405	7.304256439	0.9749785662	-22727.24609	-22421.5	0.3380382657	0.7570359707	-300.2820129	-300.2543945
0.52	0	0	-60	-60	0.8394668698	5.331170559	0.3642576635	-20576.10938	-20325.18164	0.3382350802	0.7579215765	-300.2981873	-300.2655029
0.53	0	0	-60	-60	0.7454312444	6.142159939	0.3153481483	-24479.77344	-20202	0.3384273946	0.7586009502	-300.2802124	-300.2840881
0.54	0	0	-60	-60	0.8228594065	5.507914543	-0.596929431	-24360.50586	-20120.70312	0.3385906816	0.7592781782	-300.2489929	-300.252594
0.55	0	0	-60	-60	0.8306952715	3.86074543	-1.081122279	-24125.42188	-23752.94141	0.3387531638	0.7598320246	-300.2702942	-300.2645874
0.56	0	0	-60	-60	0.8687491417	4.274434566	-0.06380784512	-22497.16211	-22172.92383	0.3390087485	0.760228157	-300.2966919	-300.2684937
0.57	0	0	-60	-60	0.659481287	4.135080338	0.5035431981	-24271.81641	-20428.98828	0.3391658962	0.760676384	-300.2753906	-300.2973022
0.58	0	0	-60	-60	0.106236428	4.261615753	-1.923221588	-20470.80859	-24906.56836	0.339253962	0.7610413432	-300.2709045	-300.2748108
0.59	0	0	-60	-60	0.3663777113	4.840167999	0.3144724965	-19398.62305	-20140.9668	0.3395454288	0.7614051104	-300.2478027	-300.2979126
0.6	0	0	-60	-60	0.5307290554	4.65190649	-0.7810657024	-23557.09766	-23255.78711	0.3396577835	0.7618911862	-300.2625122	-300.2861938
0.61	0	0	-60	-60	0.9701641202	4.579203129	0.7832803726	-22727.24609	-22421.5	0.3398461938	0.7623749375	-300.2799072	-300.2840881
0.62	0	0	-60	-60	0.6787642837	3.290617943	1.867536187	-22909.48047	-19011.38867	0.3399353623	0.7628821731	-300.2886047	-300.292511
0.63	0	0	-60	-60	0.0816880241	3.563415766	0.4562325776	-21253.96289	-19821.58594	0.3397141993	0.7633229494	-300.292511	-300.2945862
0.64	0	0	-60	-60	0.3847886622	3.907467365	-0.1959130317	-20408.14258	-20120.70312	0.3394803107	0.7637017965	-300.2958069	-300.269104
0.65	0	0	-60	-60	0.5371569991	3.257604599	0.8748957515	-20408.14258	-25157.20117	0.3394091427	0.7640733719	-300.3207092	-300.2927856
0.66	0	0	-60	-60	0.3238095939	3.20049119	1.316354036	-22727.24609	-20283.95312	0.3393506408	0.7643612027	-300.2348938	-300.2907104
0.67	0	0	-60	-60	0.5434758067	3.162306309	1.550174117	-23501.73438	-21231.40039	0.3390999734	0.7646142244	-300.2486877	-300.2832031
0.68	0	0	-60	-60	0.6324691772	2.835967779	0.5063077211	-20746.86719	-21253.96289	0.3388576508	0.7648442388	-300.2897949	-300.2481079
0.69	0	0	-60	-60	0.570798099	3.176422834	-0.08675124496	-20898.61914	-19646.34766	0.3387335539	0.7650221586	-300.2814026	-300.2846985
0.7	0	0	-60	-60	0.2556127012	2.602840662	-0.8719430566	-24301.30859	-23923.41602	0.3387486339	0.7651555538	-300.2466125	-300.292511
0.71	0	0	-60	-60	0.6305133104	1.841748357	1.019617438	-20703.91211	-22624.41016	0.3388211131	0.7651805878	-300.2822876	-300.2943115
0.72	0	0	-60	-60	0.4543673694	2.539957285	0.6760188937	-21834.03711	-20283.95312	0.3386017382	0.7651968002	-300.2345886	-300.2955017
0.73	0	0	-60	-60	0.4818962514	2.971306801	-1.492328405	-22650.03125	-22346.34375	0.3384650946	0.7652948499	-300.2466125	-300.299408
0.74	0	0	-60	-60	0.6066715717	1.708619356	-2.618322849	-25348.50977	-24999.96875	0.3387206495	0.7652878165	-300.2825928	-300.2492981
0.75	0	0	-60	-60	-0.02152162232	1.113549352	-1.164403081	-19305.00195	-14738.38281	0.3390274048	0.7650675774	-300.2919006	-300.2955017
0.76	0	0	-60	-60	0.1987406909	0.424123317	-0.5029881597	-22446.66406	-22123.86914	0.3390344977	0.7648515701	-300.2843933	-300.2496033
0.77	0	0	-60	-60	0.6946164966	0.5646343231	-0.7669922709	-22573.33789	-20304.54688	0.3389596939	0.7646760345	-300.2876892	-300.2705994
0.78	0	0	-60	-60	0.9048544168	0.5294977427	-1.062728882	-24125.42188	-20100.48242	0.3389568329	0.7645118833	-300.2663879	-300.2702942
0.79	0	0	-60	-60	0.4976697266	0.1477459669	-0.8654645085	-21344.69531	-21030.4707	0.3389856219	0.7640405297	-300.2507935	-300.2843933
0.8	0	0	-60	-60	0.6385519505	-0.02361543104	0.1318031102	-22935.75391	-22624.41016	0.3390089571	0.7637914419	-300.2796021	-300.2835083
0.81	0	0	-60	-60	0.7126284838	-0.6235643625	0.610247016	-20768.41016	-24038.43359	0.3389561176	0.7635853887	-300.2871094	-300.3005981
0.82	0	0	-60	-60	0.7843492627	-1.397551656	0.2442631572	-24479.77344	-21208.88477	0.3387796283	0.7633498311	-300.2438965	-300.2478027
0.83	0	0	-60	-60	0.843909204	-2.459767818	-0.3766161799	-22446.66406	-19880.69727	0.3385974765	0.762970984	-300.2969971	-300.3053894
0.84	0	0	-60	-60	0.2791402638	-2.78506875	-0.7708165646	-22573.33789	-21074.79297	0.3384521604	0.7624691725	-300.2702942	-300.2735901
0.85	0	0	-60	-60	-0.04871087521	-2.492609978	-0.8434801102	-22547.88867	-17905.08594	0.3383151293	0.7619084716	-300.2466125	-300.2502136
0.86	0	0	-60	-60	0.6492171884	-1.60900414	-0.3828846812	-20408.14258	-23952.06641	0.3380527198	0.7611137629	-300.2633972	-300.2666931
0.87	0	0	-60	-60	0.02834190615	-1.261088371	-0.863188684	-20618.53516	-22123.86914	0.3378161788	0.7603319883	-300.2807922	-300.334198
0.88	0	0	-60	-60	0.04479619861	-1.444752693	-0.5495588183	-23980.78711	-23640.63477	0.3376229405	0.7595896721	-300.2846985	-300.2553101
0.89	0	0	-60	-60	0.75829041	-1.125267029	-1.378910422	-19193.83984	-19704.41406	0.3374157548	0.7588477135	-300.2984924	-300.2802124
0.9	0	0	-60	-60	1.030189872	-1.633922338	-3.460629225	-21344.69531	-18761.70898	0.337472558	0.7579218149	-300.2817078	-300.2633972
0.91	0	0	-60	-60	0.7560597658	-2.622345924	-2.026568651	-24330.87109	-21074.79297	0.3376868367	0.7571973801	-300.2615967	-300.2843933
0.92	0	0	-60	-60	0.6733350754	-2.845476151	-0.9717538953	-21413.25391	-21141.62695	0.3376142383	0.7562683821	-300.2825928	-300.2709045
0.93	0	0	-60	-60	0.5956155062	-3.034766674	-0.7713310122	-24301.30859	-20325.18164	0.3374232054	0.7553488016	-300.2522888	-300.2561951
0.94	0	0	-60	-60	0.2792206705	-2.905428171	-1.312649608	-21644.99805	-21367.49805	0.3372559249	0.7544260025	-300.2468872	-300.2948914
0.95	0	0	-60	-60	0.1471352428	-3.280987501	-1.038509727	-22831.02539	-22497.16211	0.3370497823	0.7536914349	-300.276886	-300.5444946
0.96	0	0	-60	-60	0.04488657415	-2.9838624	-0.005066924263	-24479.77344	-24067.35938	0.3368315399	0.7529945374	-300.2673035	-300.2807922
0.97	0	0	-60	-60	0.301856339	-2.911859751	-0.2257292867	-22573.33789	-22246.91602	0.3365786076	0.7525696754	-300.2901001	-300.2502136
0.98	0	0	-60	-60	0.3758230805	-3.300306559	1.09414506	-20964.33984	-19979.99805	0.3363402486	0.7521154284	-300.2922058	-300.2645874
0.99	0	0	-60	-60	0.579939723	-3.327696085	-0.8457030654	-24009.57422	-20283.95312	0.3359936476	0.7516512871	-300.2966919	-300.2999878
1	0	0	-60	-60	0.6622161865	-3.169714928	-2.772275686	-22471.88477	-21436.20508	0.3359425068	0.7510932684	-300.2496033	-300.2535095
1.01	0	0	-60	-60	0.5399909616	-3.097819567	0.6671994328	-20942.38672	-24242.39453	0.3361461759	0.7504919767	-300.2648926	-300.269104
1.02	0	0	-60	-60	0.8082237244	-2.481259346	-0.1625133902	-24360.50586	-19267.80469	0.3359671235	0.7501685619	-300.2445068	-300.2486877
1.03	0	0	-60	-60	0.9784982204	-1.968450427	0.8040168285	-20597.30078	-23752.94141	0.3357466757	0.7498768568	-300.2651978	-300.2687988
1.04	0	0	-60	-60	1.012540817	-2.966072083	1.843387604	-20576.10938	-22050.69336	0.335657239	0.7496324778	-300.2822876	-300.2961121
1.05	0	0	-60	-60	0.8360848427	-3.230163097	2.428040981	-22296.51953	-22026.4082	0.3353819251	0.749281168	-300.2786865	-300.2489929
1.06	0	0	-60	-60	0.5966704488	-2.477117538	0.273722887	-20408.14258	-20161.26953	0.3348796964	0.7487495542	-300.2987976	-300.2684937
1.07	0	0	-60	-60	0.4812386036	-2.487685919	-0.9962442517	-22471.88477	-19920.29883	0.334493041	0.7482076883	-300.2892151	-300.2684937
1.08	0	0	-60	-60	0.5056159496	-2.596661329	-0.6312845349	-24330.87109	-20140.9668	0.3342528939	0.7476167679	-300.3189087	-300.3228149
1.09	0	0	-60	-60	-0.107398726	-3.036515236	0.1139432639	-21030.4707	-24125.42188	0.3340310454	0.7469751835	-300.2607117	-300.2645874
1.1	0	0	-60	-60	0.3909655809	-2.922437668	0.6400086284	-19120.43945	-20661.13672	0.3337456584	0.7462803125	-300.2435913	-300.2835083
1.11	0	0	-60	-60	0.9754587412	-2.066468716	0.1430460215	-24569.99414	-24242.39453	0.3333975077	0.7456775904	-300.2655029	-300.2792969
1.12	0	0	-60	-60	0.5065880418	-1.987521887	0.8846619129	-20325.18164	-20060.16016	0.3332907856	0.745213747	-300.2789917	-300.2687988
1.13	0	0	-60	-60	0.665463686	-1.254814267	1.445854187	-21413.25391	-21119.30273	0.3329375386	0.7448043823	-300.2789917	-300.2937012
1.14	0	0	-60	-60	0.8141192794	-1.995250463	2.28939724	-20768.41016	-22650.03125	0.3326203227	0.7445212007	-300.2471924	-300.2828979
1.15	0	0	-60	-60	0.3475016654	-1.443122387	-0.5632581711	-22148.36914	-21857.90039	0.3322718441	0.7441746593	-300.2955017	-300.2850037
1.16	0	0	-60	-60	0.2530795634	-0.5183827281	-1.753498554	-22522.49609	-20576.10938	0.3321945071	0.7438733578	-300.2376099	-300.2412109
1.17	0	0	-60	-60	0.528829217	-0.2668703198	-1.898616314	-21691.95117	-21367.49805	0.3323773742	0.7435363531	-300.2366943	-300.310791
1.18	0	0	-60	-60	0.8434248567	-0.6530887485	-0.2229322493	-25412.92773	-25094.07031	0.3325332403	0.7432999611	-300.2663879	-300.2496033
1.19	0	0	-60	-60	0.6885508895	-0.5317701101	1.233534694	-21715.50195	-18501.37109	0.3326060474	0.7431288362	-300.2432861	-300.2466125
1.2	0	0	-60	-60	0.3673946261	-0.4219027162	1.807293653	-24569.99414	-19550.32227	0.3325167298	0.7429929972	-300.2499084	-300.2538147
1.21	0	0	-60	-60	0.4719879031	-0.7993103266	1.4725281	-22346.34375	-22446.66406	0.3322762251	0.7428619862	-300.2915955	-300.2951965
1.22	0	0	-60	-60	0.6617744565	-0.3330445886	0.4969473481	-20703.91211	-22246.91602	0.3320468664	0.742723763	-300.2778015	-300.2904053
1.23	0	0	-60	-60	0.7337831855	0.2789705992	-0.7933065295	-22471.88477	-21321.93945	0.3319296539	0.7425580621	-300.2468872	-300.2504883
1.24	0	0	-60	-60	0.7386461496	1.325201392	-2.003273726	-25348.50977	-24999.96875	0.3319832683	0.7425134182	-300.2661133	-300.2684937
1.25	0	0	-60	-60	0.831813097	0.9733806849	-0.1790849566	-20661.13672	-22172.92383	0.3322895467	0.7424649	-300.2814026	-300.293396
1.26	0	0	-60	-60	0.6092825532	0.9115909934	0.7601982355	-22753.10352	-20533.85938	0.3324074745	0.7425795794	-300.2661133	-300.2951965
1.27	0	0	-60	-60	0.628053546	0.9536425471	1.185738802	-24509.77344	-24096.35742	0.3323748708	0.7427272201	-300.2694092	-300.2648926
1.28	0	0	-60	-60	0.9377705455	2.826117992	0.4331204891	-20181.61523	-22296.51953	0.3322580457	0.7428915501	-300.2753906	-300.2907104
1.29	0	0	-60	-60	1.154501915	3.533833504	0.5338875055	-22701.44922	-22396.39258	0.3324021399	0.7432284355	-300.2438965	-300.2981873
1.3	0	0	-60	-60	0.5367415547	3.038567543	0.68614012	-24539.84766	-24183.76758	0.3326478601	0.743711412	-300.2640076	-300.2802124
1.31	0	0	-60	-60	0.9807619452	3.152513027	1.590770125	-22675.71094	-22371.33984	0.3327875137	0.7441204786	-300.2937012	-300.2391052
1.32	0	0	-60	-60	1.016942501	3.209588289	1.025722861	-21074.79297	-20554.96289	0.3329650164	0.744563818	-300.2907104	-300.2684937
1.33	0	0	-60	-60	0.5662666559	2.309662819	-0.09886500239	-24569.99414	-20140.9668	0.3331076503	0.7449859381	-300.2658081	-300.2697144
1.34	0	0	-60	-60	0.6420093179	1.985352278	-0.8701698184	-22573.33789	-21436.20508	0.3331939578	0.7452338934	-300.2619019	-300.2658081
1.35	0	0	-60	-60	0.6205250025	3.074832916	0.6098955274	-21413.25391	-20387.33789	0.3332986534	0.7454611063	-300.285614	-300.2609863
1.36	0	0	-60	-60	0.8205017447	3.784243345	0.3837302923	-23923.41602	-19999.97852	0.3334119916	0.7459224463	-300.2796021	-300.2738953
1.37	0	0	-60	-60	0.4417579472	3.64564395	0.7374091148	-21321.93945	-20811.63281	0.3335469663	0.7464042902	-300.2792969	-300.2832031
1.38	0	0	-60	-60	0.2681894302	4.359618664	-0.1254581958	-21482.25391	-20080.30078	0.3336389065	0.7468033433	-300.2892151	-300.2850037
1.39	0	0	-60	-60	0.3654226065	4.549721241	-0.5204571486	-22804.99219	-22471.88477	0.3337875605	0.747328639	-300.2627869	-300.2804871
1.4	0	0	-60	-60	0.2267849892	3.789735079	-0.9617241025	-21367.49805	-20768.41016	0.3339849114	0.7476942539	-300.2535095	-300.303009
1.41	0	0	-60	-60	0.2954390943	4.709309101	-0.001763454871	-24242.39453	-19723.8457	0.3341835141	0.7480926514	-300.2538147	-300.2573853
1.42	0	0	-60	-60	0.2347357124	5.045625687	0.9230859876	-21459.20508	-24271.81641	0.3344026804	0.748590827	-300.2663879	-300.2697144
1.43	0	0	-60	-60	0.5470100641	4.834309578	0.9705772996	-21030.4707	-22346.34375	0.3346077204	0.7492367625	-300.2868042	-300.2999878
1.44	0	0	-60	-60	0.4771264493	4.568950176	0.7692861557	-22624.41016	-22296.51953	0.3347508907	0.7498440146	-300.2417908	-300.2958069
1.45	0	0	-60	-60	0.4452966452	5.048707485	-0.5456578135	-21367.49805	-20325.18164	0.3348176479	0.7504268885	-300.292511	-300.2645874
1.46	0	0	-60	-60	0.4973959625	5.29576683	-0.04050179198	-21857.90039	-19627.06641	0.3349860311	0.7512851954	-300.2948914	-300.2738953
1.47	0	0	-60	-60	0.2531024814	5.289878845	-0.8492069244	-24360.50586	-19436.32617	0.3352637589	0.7519746423	-300.3504028	-300.3543091
1.48	0	0	-60	-60	-0.06255978346	4.973237514	-0.03473754972	-20811.63281	-22123.86914	0.3355578482	0.7528233528	-300.2748108	-300.2927856
1.49	0	0	-60	-60	-0.05932763964	5.460503101	-0.6495440006	-20181.61523	-19920.29883	0.335731864	0.7536038756	-300.245697	-300.3081055
1.5	0	0	-60	-60	0.5659669042	6.013881683	0.04206956178	-24539.84766	-24213.04492	0.3360112309	0.7544134855	-300.2643127	-300.251709
1.51	0	0	-60	-60	0.1580325514	6.845807076	-0.3345321715	-20855.03516	-19704.41406	0.3363240063	0.7553482056	-300.2874146	-300.2748108
1.52	0	0	-60	-60	0.6236006021	6.79517746	-0.05232799053	-19801.96094	-20325.18164	0.3366119564	0.7563689351	-300.2879944	-300.2712097
1.53	0	0	-60	-60	0.4728091061	7.819731236	-0.1201881245	-23640.63477	-18957.32812	0.3370018005	0.7573672533	-300.2748108	-300.2786865
1.54	0	0	-60	-60	0.214544639	7.369141102	0.2989309132	-22909.48047	-21551.70117	0.3373378515	0.7585024834	-300.234314	-300.2376099
1.55	0	0	-60	-60	-0.06730552018	7.034379482	-0.8032271266	-24301.30859	-23923.41602	0.3375352025	0.7595427036	-300.2705994	-300.2802124
1.56	0	0	-60	-60	0.2587576509	6.913747787	-0.2711724043	-21857.90039	-21574.94922	0.3377251923	0.7601258755	-300.2799072	-300.2474976
1.57	0	0	-60	-60	0.6142833233	5.792513371	1.193986654	-21834.03711	-20898.61914	0.3378216326	0.7606414557	-300.2861938	-300.2679138
1.58	0	0	-60	-60	0.7061320543	5.43163538	1.233251691	-21810.22656	-20661.13672	0.3377729058	0.7610641718	-300.2838135	-300.2681885
1.59	0	0	-60	-60	0.7022321224	5.409258366	0.3066298068	-22421.5	-24067.35938	0.3376378417	0.7614519	-300.2453918	-300.2832031
1.6	0	0	-60	-60	0.8769372702	5.606161118	0.4624457955	-21459.20508	-21208.88477	0.3376096487	0.7618204355	-300.2901001	-300.2489929
1.61	0	0	-60	-60	0.6467533112	5.125189304	0.4718749523	-21482.25391	-21186.41797	0.3376072645	0.762172401	-300.2912903	-300.2748108
1.62	0	0	-60	-60	0.4158208072	6.316256523	-1.959735274	-21321.93945	-20325.18164	0.3376849294	0.7623924017	-300.300293	-300.3041992
1.63	0	0	-60	-60	0.5533750653	6.530572891	-1.767454386	-22804.99219	-22497.16211	0.338082701	0.762706995	-300.2810974	-300.2520142
1.64	0	0	-60	-60	0.6594077945	6.067866325	-0.9593390226	-22779.01758	-22497.16211	0.3385173976	0.7630879283	-300.2625122	-300.2853088
1.65	0	0	-60	-60	0.3482418954	3.985471249	0.3031663895	-24479.77344	-19801.96094	0.3388112783	0.7634307742	-300.2745056	-300.2781067
1.66	0	0	-60	-60	-0.09317120165	3.132597685	0.5232068896	-22935.75391	-21186.41797	0.3387888074	0.7637044787	-300.2345886	-300.2381897
1.67	0	0	-60	-60	0.1620519012	4.608663082	-1.364893079	-18331.78906	-20060.16016	0.3386788368	0.7638893723	-300.2453918	-300.3128967
1.68	0	0	-60	-60	0.5323842764	4.748118401	0.1312828809	-24509.77344	-24154.56055	0.3388274908	0.7642047405	-300.2619019	-300.2789917
1.69	0	0	-60	-60	0.7836205363	4.502645969	1.52797842	-24479.77344	-24125.42188	0.3389512599	0.7646280527	-300.2723999	-300.2643127
1.7	0	0	-60	-60	0.7807351351	2.926414728	1.744586706	-21436.20508	-20597.30078	0.3388446867	0.7650215626	-300.3041992	-300.2643127
1.71	0	0	-60	-60	0.5541010499	2.502249002	1.219525456	-24600.21484	-20491.7832	0.3386391103	0.7652230859	-300.3122864	-300.3158875
1.72	0	0	-60	-60	0.6843571663	2.5963552	2.059462547	-22321.4043	-22346.34375	0.3384636045	0.7653734684	-300.2450867	-300.2486877
1.73	0	0	-60	-60	0.6939101815	2.891437769	2.12381053	-21119.30273	-24154.56055	0.3381738663	0.765532434	-300.2858887	-300.3389893
1.74	0	0	-60	-60	0.1181629151	2.995499849	0.6062835455	-23980.78711	-23668.61133	0.3378683925	0.76572752	-300.2435913	-300.3258057
1.75	0	0	-60	-60	0.4366761446	1.267213225	0.2501003146	-22909.48047	-22624.41016	0.3376586139	0.7658202648	-300.2889099	-300.2496033
1.76	0	0	-60	-60	0.2221384794	1.064157486	-0.2778080404	-20964.33984	-20345.85938	0.3375252783	0.7655127645	-300.2886047	-300.2655029
1.77	0	0	-60	-60	0.3222637475	0.0984646827	0.4853899181	-25316.42383	-20449.87695	0.3373903036	0.765106976	-300.2804871	-300.2882996
1.78	0	0	-60	-60	0.6492794156	0.0858206749	1.412055135	-24600.21484	-20020	0.3371440172	0.7646063566	-300.244812	-300.2481079
1.79	0	0	-60	-60	0.8825896382	-0.6049442887	2.672837973	-21253.96289	-24125.42188	0.3368230164	0.7641576529	-300.2651978	-300.2687988
1.8	0	0	-60	-60	0.289018482	-0.1583767086	2.101454496	-22701.44922	-19999.97852	0.3365005851	0.7636770606	-300.2930908	-300.2727051
1.81	0	0	-60	-60	0.4905184805	0.1492055953	1.189564466	-24213.04492	-19685.01953	0.3360049427	0.7633045316	-300.2645874	-300.2684937
1.82	0	0	-60	-60	0.7289661765	0.4646505415	0.442484647	-21505.35352	-21208.88477	0.3356273174	0.7629956007	-300.2789917	-300.2828979
