TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.7	0.150000006	0.0700000003	0	0	0.1341815591	0.09726785123	-0.0006884969771	-4.821224138e-06	1.701186926	0.1004144605	0.8299025212	0.9668506173	1.492736816	1
0.71	0.150000006	0.0700000003	0	0	0.1354309469	0.09732925892	-0.0006701154634	-1.225969754e-05	1.668500729	0.1175634683	0.8356667752	0.9691011651	1.492505074	1
0.72	0.150000006	0.0700000003	0	0	0.1366415322	0.09740674496	-0.000651831273	-1.947255805e-05	1.635891158	0.1343999148	0.8413891942	0.9751988178	1.492178798	1
0.73	0.150000006	0.0700000003	0	0	0.1372316033	0.09745172411	-0.0006426088512	-2.311496064e-05	1.619417592	0.1427382034	0.8422647393	0.9748573082	1.491713524	1
0.74	0.150000006	0.0700000003	0	0	0.1383833289	0.09755696356	-0.0006239200011	-3.083283082e-05	1.58601828	0.1602173415	0.8383736651	0.9791893566	1.491318464	1
0.75	0.150000006	0.0700000003	0	0	0.1395007223	0.0976870507	-0.0006145145744	-3.503728658e-05	1.552452696	0.1799815118	0.8344401156	0.9723369679	1.490927219	1
0.76	0.150000006	0.0700000003	0	0	0.1400458515	0.09776248038	-0.0005957121029	-4.43039462e-05	1.535726413	0.1908320166	0.8361143661	0.9709419015	1.490689754	1
0.77	0.150000006	0.0700000003	0	0	0.1426331401	0.09823187441	-0.0005401838571	-7.805461064e-05	1.437557151	0.2664077153	0.8449063155	0.9780777431	1.489562988	1
0.78	0.150000006	0.0700000003	0	0	0.1449901611	0.09881254286	-0.0005036243238	-0.0001002119388	1.372772046	0.3158920193	0.8480245109	0.9658653623	1.48844552	1
0.79	0.150000006	0.0700000003	0	0	0.145873189	0.09907342494	-0.0004854383878	-0.0001095996704	1.340214768	0.337365098	0.8472110779	0.9618013989	1.487987518	1
0.8	0.150000006	0.0700000003	0	0	0.1467243433	0.09935134649	-0.0004676887766	-0.0001181901898	1.308339336	0.3572919656	0.8451440915	0.9606692948	1.487618327	1
0.81	0.150000006	0.0700000003	0	0	0.1471376717	0.09949519485	-0.0004589916207	-0.0001222803257	1.292663515	0.3669799506	0.8430096569	0.9575743647	1.487223864	1
0.82	0.150000006	0.0700000003	0	0	0.1479376554	0.09979303181	-0.0004418957978	-0.0001302298624	1.2619712	0.3853888617	0.8412986942	0.9560452558	1.486727476	1
0.83	0.150000006	0.0700000003	0	0	0.1487023383	0.100105457	-0.0004250500351	-0.0001379351597	1.231447185	0.4040748491	0.8399964757	0.9568990296	1.486968756	1
0.84	0.1700000018	0.09000000358	0	0	0.1490715295	0.1002677679	-0.0004166369326	-0.0001417323947	1.21587307	0.4141906548	0.8375386743	0.9534002645	1.488134861	1
0.85	0.1700000018	0.09000000358	0	0	0.1501030624	0.1009172648	-0.0004145684652	-0.0001639022958	1.217266642	0.4618579146	0.8387503928	0.9515629432	1.489492178	1
0.86	0.1700000018	0.09000000358	0	0	0.1510959417	0.1015826389	-0.0004190779291	-0.0001997526269	1.247682975	0.5349728638	0.8445426078	0.951869448	1.490749955	1
0.87	0.1700000018	0.09000000358	0	0	0.1515778154	0.1019215062	-0.0004346948117	-0.0002207309008	1.269027854	0.5771293337	0.8501487002	0.9504291316	1.491714001	1
0.88	0.1700000018	0.09000000358	0	0	0.152514711	0.1026108563	-0.0004533831961	-0.0002646038774	1.314808701	0.6649198011	0.8524430039	0.945731668	1.492781043	1
0.89	0.1700000018	0.09000000358	0	0	0.1538578868	0.10402897	-0.0004732618108	-0.0003351101186	1.361384944	0.8304492566	0.8626323676	0.9278690121	1.498183846	1
0.9	0.1700000018	0.09000000358	0	0	0.1574214846	0.1069961041	-0.0004089889117	-0.0003681585658	1.228218212	0.9034872594	0.855460881	0.8986981218	1.50367856	1
0.91	0.1700000018	0.09000000358	0	0	0.1591053754	0.1089542136	-0.0003659767099	-0.0003802354913	1.162704198	0.9378236947	0.8522141925	0.9055163596	1.505367279	1
0.92	0.1700000018	0.09000000358	0	0	0.1597231179	0.1097695678	-0.0003575822338	-0.0003854858223	1.130958646	0.9564203827	0.8517663882	0.9069976572	1.505956173	1
0.93	0.1700000018	0.09000000358	0	0	0.1600193977	0.1101841405	-0.0003410372883	-0.0003907871433	1.115455608	0.9660677067	0.8527691455	0.9097305872	1.506303549	1
0.94	0.1700000018	0.09000000358	0	0	0.1605876386	0.1110283285	-0.0003247414716	-0.0003988319077	1.085126573	0.9863320284	0.852376623	0.9115337575	1.506119967	1
0.95	0.1700000018	0.09000000358	0	0	0.1611246318	0.1118908301	-0.0003166520037	-0.0004031904973	1.055572552	1.007772957	0.850525001	0.9193022455	1.505988955	1
0.96	0.1700000018	0.09000000358	0	0	0.161380589	0.1123268828	-0.0003005317412	-0.0004122366663	1.040716781	1.018835305	0.8538920715	0.9297865881	1.505959034	1
0.97	0.1700000018	0.09000000358	0	0	0.1618692577	0.1132071689	-0.0002844114788	-0.0004211240448	1.010878133	1.040638233	0.8517463245	0.9362616088	1.505954981	1
0.98	0.1700000018	0.09000000358	0	0	0.1623275578	0.1141014025	-0.0002763983794	-0.0004253634252	0.9810213418	1.061335632	0.84806784	0.9442665921	1.50605011	1
0.99	0.1700000018	0.09000000358	0	0	0.1625435501	0.1145537272	-0.0002604052424	-0.0004332496319	0.9659970569	1.071145493	0.8462618949	0.9497051314	1.506206036	1
1	0.1700000018	0.09000000358	0	0	0.1629505605	0.1154683754	-0.000244370196	-0.0004404995125	0.934949892	1.090591793	0.8425661214	0.9465290928	1.507567286	1
1.01	0.1700000018	0.09000000358	0	0	0.1633265316	0.1163950711	-0.0002287062816	-0.0004472099245	0.9030151224	1.109446641	0.8385397241	0.9416677046	1.50868082	1
1.02	0.1700000018	0.09000000358	0	0	0.1641231179	0.1187839285	-0.0001878002658	-0.000468152808	0.806568936	1.16678385	0.8368005868	0.9102317524	1.512672663	1
1.03	0.200000003	0.1000000015	0	0	0.1672099829	0.1203355193	-0.000279371161	-0.0004035588354	1.001768899	1.031472438	0.8371198982	0.8874778262	1.516490459	1
1.04	0.200000003	0.1000000015	0	0	0.1689726859	0.1203917712	-0.0004301760346	-0.0003101953771	1.29613688	0.8298531624	0.8398974379	0.8803308856	1.517970324	1
1.05	0.200000003	0.1000000015	0	0	0.170697704	0.1204582006	-0.0005983226001	-0.0002052669879	1.624467771	0.6045704782	0.8458770563	0.8813058953	1.519405842	1
1.06	0.200000003	0.1000000015	0	0	0.1723852903	0.1205341518	-0.0006778361276	-0.0001550999004	1.78008694	0.4004725105	0.8479662409	0.8905300677	1.520168304	1
1.07	0.200000003	0.1000000015	0	0	0.1732147485	0.1205754131	-0.0008056676015	-7.285224274e-05	2.031661963	0.3185359967	0.8487201232	0.8934559505	1.518613696	1
1.08	0.200000003	0.1000000015	0	0	0.1748438776	0.1206644773	-0.0008623255417	-3.271456808e-05	2.145116124	0.2288113581	0.8478053045	0.890559096	1.517328978	1
1.09	0.200000003	0.1000000015	0	0	0.1764308214	0.1207658723	-0.00085286377	-3.528734669e-05	2.128455155	0.2378185386	0.8476383917	0.8844802263	1.516071558	1
1.1	0.200000003	0.1000000015	0	0	0.1772077084	0.1208209097	-0.0008334894665	-4.033138976e-05	2.094204524	0.2421020819	0.8451398226	0.8816388671	1.514559031	1
1.11	0.200000003	0.1000000015	0	0	0.1787302345	0.1209370196	-0.0008134851232	-4.535168409e-05	2.058651034	0.2508312256	0.8408995549	0.8822518767	1.513233662	1
1.12	0.200000003	0.1000000015	0	0	0.1802134812	0.1210621744	-0.0008033085614	-4.785135388e-05	2.040461382	0.2606811075	0.8395266866	0.8841131036	1.512331009	1
1.13	0.200000003	0.1000000015	0	0	0.18094109	0.1211294457	-0.0007828050293	-5.290005356e-05	2.003443457	0.2676210613	0.8397089673	0.8874838026	1.512988567	1
1.14	0.200000003	0.1000000015	0	0	0.1844395548	0.1216207147	-0.0007327673957	-7.073394954e-05	1.895154841	0.3151137511	0.8492466882	0.8887106756	1.515324473	1
1.15	0.200000003	0.1000000015	0	0	0.1877132058	0.1220262796	-0.0006772079505	-8.966913447e-05	1.812864277	0.3575684549	0.8553287595	0.910727795	1.513172984	1
1.16	0.200000003	0.1000000015	0	0	0.1895686686	0.1223609969	-0.0006591333076	-9.702146053e-05	1.780924065	0.3719629215	0.8566926631	0.9175383488	1.51176548	1
1.17	0.200000003	0.1000000015	0	0	0.1907579601	0.1225977987	-0.0006409920752	-0.0001037651673	1.74869976	0.3854609522	0.8554414576	0.9194132361	1.510338068	1
1.18	0.200000003	0.1000000015	0	0	0.1919108182	0.12284486	-0.0006226990372	-0.0001099044457	1.716108651	0.3976700513	0.8503414397	0.921954067	1.509094238	1
1.19	0.200000003	0.1000000015	0	0	0.1924738735	0.1229726449	-0.0006135059521	-0.0001127705909	1.699683857	0.4097403054	0.8470996604	0.9165932212	1.508399725	1
1.2	0.200000003	0.1000000015	0	0	0.1935726404	0.1232386008	-0.0005951025523	-0.0001183841377	1.66625445	0.4167609943	0.848668043	0.9132011778	1.508441925	1
1.21	0.200000003	0.1000000015	0	0	0.1946360469	0.123515971	-0.000576753635	-0.0001240419224	1.632587587	0.4313228272	0.8538545055	0.9169603439	1.50879395	1
1.22	0.200000003	0.1000000015	0	0	0.195154205	0.1236587018	-0.000567635987	-0.0001268940978	1.615780302	0.4388574613	0.8602242986	0.9253034217	1.509157658	1
1.23	0.200000003	0.1000000015	0	0	0.1961624771	0.1239530966	-0.0005494989455	-0.0001326589845	1.58241322	0.4536210783	0.8636970236	0.9286032576	1.509274483	1
1.24	0.200000003	0.1000000015	0	0	0.197136268	0.1242589056	-0.0005315016024	-0.0001384872012	1.549369292	0.4681048176	0.861521181	0.9286800972	1.509249449	1
1.25	0.2199999988	0.1199999973	0	0	0.1976108551	0.1244164258	-0.0005225753412	-0.0001414190046	1.516779998	0.4823038767	0.8578525149	0.9277358233	1.508489728	1
1.26	0.2199999988	0.1199999973	0	0	0.2017145753	0.1277381331	-0.0005083284341	-0.0003278674558	1.539142789	0.8559579374	0.8577470738	0.9197188871	1.508438468	1
1.27	0.2199999988	0.1199999973	0	0	0.2031490058	0.1285673678	-0.0005073752254	-0.000374879688	1.54525058	0.9521727512	0.8476119247	0.9152007161	1.508698702	1
1.28	0.2199999988	0.1199999973	0	0	0.2040623277	0.1294091791	-0.0004987483844	-0.0004028640687	1.533463058	1.011387409	0.8471444836	0.912437904	1.508854032	1
1.29	0.2199999988	0.1199999973	0	0	0.2049408257	0.1302606463	-0.0004819110036	-0.0004102112725	1.502647266	1.030240442	0.8497119949	0.9170892638	1.509020686	1
1.3	0.2199999988	0.1199999973	0	0	0.2057833225	0.1311235428	-0.0004649190232	-0.0004169153981	1.471365313	1.047833946	0.8515700202	0.9251608415	1.509060025	1
1.31	0.2199999988	0.1199999973	0	0	0.2065916061	0.1320019513	-0.0004477221519	-0.0004232213832	1.439758927	1.06439513	0.8488212954	0.935079132	1.50895381	1
1.32	0.2199999988	0.1199999973	0	0	0.2073675543	0.1328921318	-0.0004304423928	-0.0004293611273	1.408314223	1.080123245	0.8484648448	0.9399038079	1.508327007	1
1.33	0.2199999988	0.1199999973	0	0	0.2081102878	0.1337911934	-0.0004218332469	-0.0004353434779	1.377418283	1.095045184	0.8490644075	0.9426734502	1.507689238	1
1.34	0.2199999988	0.1199999973	0	0	0.2084679455	0.1342447996	-0.0004047215916	-0.0004382892512	1.361827199	1.10269361	0.8496821128	0.9420023839	1.507326841	1
1.35	0.2199999988	0.1199999973	0	0	0.2091558576	0.13516137	-0.0003876015544	-0.0004441738129	1.330431481	1.118144568	0.8493920432	0.9416574593	1.506989002	1
1.36	0.2199999988	0.1199999973	0	0	0.2098082751	0.1360910535	-0.000370377209	-0.0004500434734	1.298724776	1.133675034	0.8496776305	0.9457624039	1.506761074	1
1.37	0.2199999988	0.1199999973	0	0	0.21100761	0.1379832774	-0.0003353324719	-0.0004613869824	1.232442472	1.165681628	0.8468909127	0.939997723	1.507557154	1
1.38	0.2199999988	0.1199999973	0	0	0.2125487477	0.1409173906	-0.0002826256678	-0.0004797326401	1.131235909	1.217454045	0.8433767797	0.8818813388	1.509204149	1
1.39	0.2199999988	0.1199999973	0	0	0.2129962593	0.1419130117	-0.0002655028366	-0.0004855338484	1.098016957	1.234139134	0.8435257632	0.8667866176	1.509860992	1
1.4	0.2199999988	0.1199999973	0	0	0.213408187	0.1429173648	-0.0002485271543	-0.000490931794	1.065241754	1.249724135	0.8459547498	0.852663491	1.510211706	1
1.41	0.2199999988	0.1199999973	0	0	0.2137828916	0.1439281702	-0.000231477432	-0.0004956712946	1.032301986	1.263860388	0.8553755036	0.8322770796	1.510453582	1
1.42	0.2199999988	0.1199999973	0	0	0.2139574587	0.1449418962	-0.0002142293379	-0.0004996093921	0.9989492047	1.276279169	0.8571396137	0.8196258591	1.510659933	1
1.43	0.2199999988	0.1199999973	0	0	0.2142835855	0.1454495192	-0.0002056076191	-0.0005012801848	0.9652942944	1.287286448	0.8560395262	0.8194294911	1.511007071	1
1.44	0.2199999988	0.1199999973	0	0	0.2145758718	0.1464669108	-0.000188420061	-0.0005041151308	0.9483333303	1.29238209	0.8633683207	0.8234746715	1.511852264	1
1.45	0.2599999905	0.1400000006	0	0	0.2159478813	0.1473390907	-0.0002079959959	-0.0005014911294	0.9884308179	1.288160712	0.8704994665	0.8262502902	1.51375699	1
1.46	0.2599999905	0.1400000006	0	0	0.2184005529	0.1480673254	-0.0003501721658	-0.0004820832983	1.274487738	1.236196088	0.8717991237	0.8304038999	1.514962077	1
1.47	0.2599999905	0.1400000006	0	0	0.2208188027	0.1488002241	-0.0005659754388	-0.0004527680576	1.707437724	1.156588296	0.8725182147	0.8359739203	1.515882492	1
1.48	0.2599999905	0.1400000006	0	0	0.2220139056	0.1491687447	-0.0006860606372	-0.0004365444183	1.948160535	1.112762592	0.8801906532	0.8403281668	1.516867876	1
1.49	0.2599999905	0.1400000006	0	0	0.2290000468	0.1514087021	-0.001190912444	-0.0003705890849	2.95292554	0.9320573063	0.8645725686	0.8888293502	1.515650988	1
1.5	0.2599999905	0.1400000006	0	0	0.2345804423	0.1533086598	-0.001146781724	-0.0003755674697	2.894398277	0.9487562685	0.8659433025	0.90235142	1.514702559	1
1.51	0.2599999905	0.1400000006	0	0	0.2367529273	0.1540889293	-0.001129356213	-0.0003786319867	2.86555609	0.9525483049	0.8673989869	0.8974473432	1.514050961	1
1.52	0.2599999905	0.1400000006	0	0	0.2388924807	0.1548822075	-0.00111205969	-0.0003825789317	2.837349751	0.9610539199	0.8661751021	0.8877220055	1.513139248	1
1.53	0.2599999905	0.1400000006	0	0	0.2409998924	0.1556848586	-0.001095027663	-0.0003873696551	2.809575634	0.9717189424	0.8636897665	0.8936890308	1.512338519	1
1.54	0.2599999905	0.1400000006	0	0	0.2430757135	0.156494841	-0.001078378409	-0.0003926940262	2.782328937	0.9841876687	0.863242389	0.9003578581	1.511736512	1
1.55	0.2599999905	0.1400000006	0	0	0.2451190501	0.1573173106	-0.001061999705	-0.0003981390037	2.755703787	0.9965963108	0.8644660604	0.9159571597	1.510979295	1
