TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
1.37	0	0	0	0	0	0	0	0	-1.748110122	-0.9616707715	-2.962102413
1.38	0	0	0	0	0	0	0	0	-1.745661499	-0.9455417033	-3.000655651
1.39	0	0	0	0	0	0	0	0	-1.746197242	-0.9451562245	-3.036706924
1.4	0	0	0	0	0	0	0	0	-1.746325735	-0.9476296072	-2.823012114
1.41	0	0	0	0	0	0	0	0	-1.747675124	-0.9434866697	-2.961555004
1.42	0	0	0	0	0	0	0	0	-1.749405724	-0.9348665423	-2.985822678
1.43	0	0	0	0	0	0	0	0	-1.751618279	-0.9244684309	-2.970032215
1.44	0	0	0	0	0	0	0	0	-1.756045096	-0.9133954113	-2.932903051
1.45	0	0	0	0	0	0	0	0	-1.756004115	-0.9159503295	-2.980348825
1.46	0	0	0	0	0	0	0	0	-1.756961622	-0.9296141258	-2.981236696
1.47	0	0	0	0	0	0	0	0	-1.760535519	-0.9327794922	-2.98182869
1.48	0	0	0	0	0	0	0	0	-1.763730128	-0.9241175299	-2.978461266
1.49	0	0	0	0	0	0	0	0	-1.766587922	-0.913351442	-2.985652924
1.5	0	0	0	0	0	0	0	0	-1.76564749	-0.9051381378	-2.888316631
1.51	0	0	0	0	0	0	0	0	-1.762996309	-0.9017648774	-2.964461565
1.52	0	0	0	0	0	0	0	0	-1.7626294	-0.903699102	-2.934623003
1.53	0	0	0	0	0	0	0	0	-1.763746563	-0.8949713991	-2.946580172
1.54	0	0	0	0	0	0	0	0	-1.761634326	-0.8985435888	-2.942963123
1.55	0	0	0	0	0	0	0	0	-1.752029371	-0.904771015	-2.887342215
1.56	0	0	0	0	0	0	0	0	-1.741298288	-0.8879986283	-2.95338273
1.57	0	0	0	0	0	0	0	0	-1.733515072	-0.8729705014	-2.981990337
1.58	0	0	0	0	0	0	0	0	-1.731739649	-0.8536598451	-2.97552681
1.59	0	0	0	0	0	0	0	0	-1.72984107	-0.8306805226	-2.95833087
1.6	0	0	0	0	0	0	0	0	-1.727862449	-0.8120046471	-2.939328432
1.61	0	0	0	0	0	0	0	0	-1.724846493	-0.8055343222	-3.198911428
1.62	0	0	0	0	0	0	0	0	-1.72299423	-0.8092815355	-2.968270779
1.63	0	0	0	0	0	0	0	0	-1.727739932	-0.8137787891	-2.965047121
1.64	0	0	0	0	0	0	0	0	-1.734347288	-0.8219626381	-2.963264942
1.65	0	0	0	0	0	0	0	0	-1.734782926	-0.828383871	-2.989073515
1.66	0	0	0	0	0	0	0	0	-1.733810691	-0.8423328277	-2.841284752
1.67	0	0	0	0	0	0	0	0	-1.736659521	-0.8521546418	-2.969383478
1.68	0	0	0	0	0	0	0	0	-1.738987122	-0.86104755	-2.960940838
1.69	0	0	0	0	0	0	0	0	-1.740110902	-0.8684634294	-3.071216106
1.7	0	0	0	0	0	0	0	0	-1.739647943	-0.8689381276	-3.050364971
1.71	0	0	0	0	0	0	0	0	-1.737882552	-0.8693667221	-3.000655651
1.72	0	0	0	0	0	0	0	0	-1.731366763	-0.879328982	-2.87919426
1.73	0	0	0	0	0	0	0	0	-1.725501764	-0.8919469053	-2.849258423
1.74	0	0	0	0	0	0	0	0	-1.722518252	-0.8999915892	-2.982717037
1.75	0	0	0	0	0	0	0	0	-1.721969275	-0.9033785099	-2.816544533
1.76	0	0	0	0	0	0	0	0	-1.725464412	-0.9004893393	-2.867545843
1.77	0	0	0	0	0	0	0	0	-1.729898273	-0.8978387985	-2.826513052
1.78	0	0	0	0	0	0	0	0	-1.732553936	-0.8979374093	-3.02112627
1.79	0	0	0	0	0	0	0	0	-1.728345685	-0.9025144908	-3.015362501
1.8	0	0	0	0	0	0	0	0	-1.724592495	-0.9212479961	-2.93806839
1.81	0	0	0	0	0	0	0	0	-1.723504147	-0.9448292291	-2.979461908
1.82	0	0	0	0	0	0	0	0	-1.723989304	-0.9650914164	-3.144590855
1.83	0	0	0	0	0	0	0	0	-1.726319253	-0.9838586457	-3.049434423
1.84	0	0	0	0	0	0	0	0	-1.731174237	-1.002705703	-2.776753664
1.85	0	0	0	0	0	0	0	0	-1.734100547	-1.024478643	-2.858581781
1.86	0	0	0	0	0	0	0	0	-1.732133026	-1.020155132	-2.941521883
1.87	0	0	0	0	0	0	0	0	-1.727744628	-1.010127559	-3.01082778
1.88	0	0	0	0	0	0	0	0	-1.725701547	-1.009313058	-2.980644703
1.89	0	0	0	0	0	0	0	0	-1.724437322	-1.007078305	-2.985089064
1.9	0	0	0	0	0	0	0	0	-1.720580185	-1.001491636	-2.956581116
1.91	0	0	0	0	0	0	0	0	-1.712735925	-0.9906636499	-2.889275789
1.92	0	0	0	0	0	0	0	0	-1.707494394	-0.9796170973	-2.954835892
1.93	0	0	0	0	0	0	0	0	-1.707909968	-0.9732949021	-2.852597952
1.94	0	0	0	0	0	0	0	0	-1.709027345	-0.9694802407	-2.894621611
1.95	0	0	0	0	0	0	0	0	-1.708194061	-0.956633506	-2.949321985
1.96	0	0	0	0	0	0	0	0	-1.703138653	-0.9426725964	-2.901805401
1.97	0	0	0	0	0	0	0	0	-1.699769875	-0.9338770185	-3.129483223
1.98	0	0	0	0	0	0	0	0	-1.697845042	-0.9299902131	-2.953990459
1.99	0	0	0	0	0	0	0	0	-1.697461484	-0.9263510022	-2.921205759
2	0	0	0	0	0	0	0	0	-1.69846787	-0.915695478	-2.968215942
2.01	0	0	0	0	0	0	0	0	-1.69959784	-0.9021448068	-3.056099415
2.02	0	0	0	0	0	0	0	0	-1.701945291	-0.8867269322	-2.948065758
2.03	0	0	0	0	0	0	0	0	-1.702703442	-0.8907990064	-2.900374174
2.04	0	0	0	0	0	0	0	0	-1.700370932	-0.9053229798	-2.895985126
2.05	0	0	0	0	0	0	0	0	-1.698124866	-0.9152980463	-2.968564272
2.06	0	0	0	0	0	0	0	0	-1.692437665	-0.919338104	-3.016406059
2.07	0	0	0	0	0	0	0	0	-1.693646609	-0.9146986971	-2.849662781
2.08	0	0	0	0	0	0	0	0	-1.699841165	-0.9122722719	-3.006031513
2.09	0	0	0	0	0	0	0	0	-1.704350371	-0.9150581358	-2.82259202
2.1	0	0	0	0	0	0	0	0	-1.705988337	-0.9150026405	-3.012287617
2.11	0	0	0	0	0	0	0	0	-1.707282658	-0.9172668487	-2.746813059
2.12	0	0	0	0	0	0	0	0	-1.707275401	-0.9191148422	-2.936795235
2.13	0	0	0	0	0	0	0	0	-1.710471503	-0.9173863771	-2.796226025
2.14	0	0	0	0	0	0	0	0	-1.716227859	-0.9117625689	-2.958034039
2.15	0	0	0	0	0	0	0	0	-1.723821537	-0.9038830903	-2.87578845
2.16	0	0	0	0	0	0	0	0	-1.73001524	-0.90360476	-2.945922613
2.17	0	0	0	0	0	0	0	0	-1.734688797	-0.9082578273	-2.971501589
2.18	0	0	0	0	0	0	0	0	-1.738969193	-0.9060213668	-2.976406574
2.19	0	0	0	0	0	0	0	0	-1.738832589	-0.9166209688	-3.149251223
2.2	0	0	0	0	0	0	0	0	-1.735414292	-0.917152443	-2.884176731
2.21	0	0	0	0	0	0	0	0	-1.739763202	-0.9179515753	-2.944694757
2.22	0	0	0	0	0	0	0	0	-1.743909982	-0.9267599599	-2.841328144
2.23	0	0	0	0	0	0	0	0	-1.74850051	-0.9425838039	-3.027122259
2.24	0	0	0	0	0	0	0	0	-1.750664186	-0.9521529009	-2.997974873
2.25	0	0	0	0	0	0	0	0	-1.752139081	-0.9589993132	-2.903609991
2.26	0	0	0	0	0	0	0	0	-1.753271825	-0.9607640637	-2.961812258
2.27	0	0	0	0	0	0	0	0	-1.752954862	-0.9765050917	-3.130947113
2.28	0	0	0	0	0	0	0	0	-1.74495372	-0.9885228121	-2.72061038
2.29	0	0	0	0	0	0	0	0	-1.734860406	-0.9832430747	-3.001060963
2.3	0	0	0	0	0	0	0	0	-1.728876305	-0.9758878132	-3.03747344
2.31	0	0	0	0	0	0	0	0	-1.720557133	-0.9667468838	-3.137966871
2.32	0	0	0	0	0	0	0	0	-1.713340183	-0.9522361439	-2.990439892
2.33	0	0	0	0	0	0	0	0	-1.709073875	-0.9347435989	-2.899278402
2.34	0	0	0	0	0	0	0	0	-1.703123925	-0.9279578045	-2.954254389
2.35	0	0	0	0	0	0	0	0	-1.700610202	-0.9266779976	-2.989546537
2.36	0	0	0	0	0	0	0	0	-1.697094575	-0.932014084	-3.0896101
2.37	0	0	0	0	0	0	0	0	-1.691666067	-0.9280410475	-2.951350927
2.38	0	0	0	0	0	0	0	0	-1.686475763	-0.9229465791	-3.048818588
2.39	0	0	0	0	0	0	0	0	-1.686487716	-0.9258191011	-3.004201412
2.4	0	0	0	0	0	0	0	0	-1.687624515	-0.9302373807	-3.042982101
2.41	0	0	0	0	0	0	0	0	-1.692662208	-0.9434956344	-2.988951683
2.42	0	0	0	0	0	0	0	0	-1.698603193	-0.9562680908	-3.007228851
2.43	0	0	0	0	0	0	0	0	-1.704932218	-0.9627533567	-3.154666424
2.44	0	0	0	0	0	0	0	0	-1.712682564	-0.9668698272	-2.837927103
2.45	0	0	0	0	0	0	0	0	-1.721693933	-0.9735023692	-2.929257154
2.46	0	0	0	0	0	0	0	0	-1.726679545	-0.9722515905	-3.057843447
2.47	0	0	0	0	0	0	0	0	-1.724496872	-0.9375832506	-2.884318352
2.48	0	0	0	0	0	0	0	0	-1.722458914	-0.9035637788	-2.952802181
2.49	0	0	0	0	0	0	0	0	-1.724139568	-0.881680702	-2.980813026
2.5	0	0	0	0	0	0	0	0	-1.726838987	-0.8666389147	-3.005732298
2.51	0	0	0	0	0	0	0	0	-1.729993041	-0.8497508416	-3.001251936
2.52	0	0	0	0	0	0	0	0	-1.728976837	-0.8445184887	-2.900047779
2.53	0	0	0	0	0	0	0	0	-1.726052875	-0.8458392768	-2.927691936
2.54	0	0	0	0	0	0	0	0	-1.723265304	-0.850138028	-2.86737299
2.55	0	0	0	0	0	0	0	0	-1.724604448	-0.8541422273	-2.985682726
2.56	0	0	0	0	0	0	0	0	-1.730674353	-0.857563299	-2.947072506
2.57	0	0	0	0	0	0	0	0	-1.737405933	-0.8586492993	-2.959786654
2.58	0	0	0	0	0	0	0	0	-1.742661551	-0.858333403	-2.959178209
2.59	0	0	0	0	0	0	0	0	-1.752002477	-0.8729585486	-2.976213694
2.6	0	0	0	0	0	0	0	0	-1.760565401	-0.8890325484	-2.934347868
2.61	0	0	0	0	0	0	0	0	-1.766594539	-0.9065494259	-2.978461266
2.62	0	0	0	0	0	0	0	0	-1.771386558	-0.9277733894	-3.00962615
2.63	0	0	0	0	0	0	0	0	-1.778138841	-0.9508688251	-2.813673496
2.64	0	0	0	0	0	0	0	0	-1.78225083	-0.9634790645	-2.752405643
2.65	0	0	0	0	0	0	0	0	-1.779686093	-0.9644702959	-2.999100685
2.66	0	0	0	0	0	0	0	0	-1.777538425	-0.9632515338	-2.884175062
2.67	0	0	0	0	0	0	0	0	-1.779423558	-0.9425453841	-2.986573458
2.68	0	0	0	0	0	0	0	0	-1.782209422	-0.9219941944	-2.994316101
2.69	0	0	0	0	0	0	0	0	-1.782927445	-0.9068712986	-3.059732199
2.7	0	0	0	0	0	0	0	0	-1.781619891	-0.8923656814	-3.039781094
2.71	0	0	0	0	0	0	0	0	-1.781504845	-0.8809848763	-2.781335592
2.72	0	0	0	0	0	0	0	0	-1.784162643	-0.8692454862	-2.851411104
2.73	0	0	0	0	0	0	0	0	-1.786893652	-0.8547193784	-2.924231291
2.74	0	0	0	0	0	0	0	0	-1.788351684	-0.8403674404	-2.963583946
2.75	0	0	0	0	0	0	0	0	-1.788380499	-0.8237589782	-2.987299442
2.76	0	0	0	0	0	0	0	0	-1.785925045	-0.8059168128	-2.988951683
2.77	0	0	0	0	0	0	0	0	-1.787365789	-0.8090125967	-2.996487379
2.78	0	0	0	0	0	0	0	0	-1.788625532	-0.8182734814	-2.978870869
2.79	0	0	0	0	0	0	0	0	-1.789600328	-0.8342134387	-3.153784752
2.8	0	0	0	0	0	0	0	0	-1.790690277	-0.8555979116	-3.078026295
2.81	0	0	0	0	0	0	0	0	-1.792480641	-0.8789396611	-2.998998404
2.82	0	0	0	0	0	0	0	0	-1.794987321	-0.9014344669	-3.000953674
2.83	0	0	0	0	0	0	0	0	-1.795635335	-0.9082830137	-3.072299242
2.84	0	0	0	0	0	0	0	0	-1.791867204	-0.9057152889	-2.969738722
2.85	0	0	0	0	0	0	0	0	-1.783292861	-0.8860229956	-2.983463287
2.86	0	0	0	0	0	0	0	0	-1.776148481	-0.8749640633	-2.828664303
2.87	0	0	0	0	0	0	0	0	-1.770566508	-0.8696911562	-2.948223114
2.88	0	0	0	0	0	0	0	0	-1.764082309	-0.8689509343	-3.015937328
2.89	0	0	0	0	0	0	0	0	-1.755589181	-0.856649761	-2.981532574
2.9	0	0	0	0	0	0	0	0	-1.7526157	-0.8483113789	-2.966804504
2.91	0	0	0	0	0	0	0	0	-1.751140165	-0.841980646	-2.8738873
2.92	0	0	0	0	0	0	0	0	-1.7474604	-0.8347210072	-2.871211052
2.93	0	0	0	0	0	0	0	0	-1.743813078	-0.827372149	-2.845553875
2.94	0	0	0	0	0	0	0	0	-1.742097847	-0.823876799	-2.956882477
2.95	0	0	0	0	0	0	0	0	-1.742245123	-0.8218017017	-2.991333485
2.96	0	0	0	0	0	0	0	0	-1.741536277	-0.8328247756	-2.924244404
2.97	0	0	0	0	0	0	0	0	-1.741196902	-0.8429437029	-2.983309746
2.98	0	0	0	0	0	0	0	0	-1.743555879	-0.8473995485	-2.984495878
2.99	0	0	0	0	0	0	0	0	-1.746069603	-0.8479190699	-2.906515121
3	0	0	0	0	0	0	0	0	-1.741110671	-0.8582232662	-3.014131546
3.01	0	0	0	0	0	0	0	0	-1.738175183	-0.8732031548	-3.067614555
3.02	0	0	0	0	0	0	0	0	-1.739350829	-0.8804709045	-2.962706804
3.03	0	0	0	0	0	0	0	0	-1.741789421	-0.8925996154	-3.010226011
3.04	0	0	0	0	0	0	0	0	-1.743752033	-0.9002951058	-2.999700069
3.05	0	0	0	0	0	0	0	0	-1.745477937	-0.9118769746	-2.996784925
3.06	0	0	0	0	0	0	0	0	-1.747325504	-0.917824363	-2.979930878
3.07	0	0	0	0	0	0	0	0	-1.747547058	-0.916174872	-3.009017706
3.08	0	0	0	0	0	0	0	0	-1.745564168	-0.9049682368	-2.980518818
3.09	0	0	0	0	0	0	0	0	-1.7416065	-0.8976488338	-2.903895617
3.1	0	0	0	0	0	0	0	0	-1.736916507	-0.9111230923	-2.812562466
3.11	0	0	0	0	0	0	0	0	-1.738038366	-0.9227822276	-3.007812262
3.12	0	0	0	0	0	0	0	0	-1.740629569	-0.9244406833	-3.02015996
3.13	0	0	0	0	0	0	0	0	-1.74401649	-0.9232671712	-3.014454603
3.14	0	0	0	0	0	0	0	0	-1.74429418	-0.9152148033	-2.964137793
3.15	0	0	0	0	0	0	0	0	-1.746435018	-0.9005115374	-3.092810154
3.16	0	0	0	0	0	0	0	0	-1.74955983	-0.8889949823	-3.010525942
3.17	0	0	0	0	0	0	0	0	-1.754770625	-0.8896878198	-2.944694757
3.18	0	0	0	0	0	0	0	0	-1.755538381	-0.9090829997	-2.876922846
3.19	0	0	0	0	0	0	0	0	-1.757311669	-0.9209671045	-2.9381845
3.2	0	0	0	0	0	0	0	0	-1.758136415	-0.9275582384	-2.85971427
3.21	0	0	0	0	0	0	0	0	-1.755265387	-0.9366633093	-2.964719534
3.22	0	0	0	0	0	0	0	0	-1.754422072	-0.9443758752	-2.952511787
3.23	0	0	0	0	0	0	0	0	-1.753153791	-0.9517443702	-3.00962615
3.24	0	0	0	0	0	0	0	0	-1.750573686	-0.9590518203	-3.016142607
3.25	0	0	0	0	0	0	0	0	-1.751596507	-0.9552520999	-2.958328962
3.26	0	0	0	0	0	0	0	0	-1.755210959	-0.9605032358	-2.969675303
3.27	0	0	0	0	0	0	0	0	-1.754520683	-0.9666832776	-2.952257872
3.28	0	0	0	0	0	0	0	0	-1.753314514	-0.9637727627	-2.882510662
3.29	0	0	0	0	0	0	0	0	-1.754007565	-0.9575342374	-2.945922613
3.3	0	0	0	0	0	0	0	0	-1.758638861	-0.9543479534	-2.97794652
