0.19	0	0	-0.3378147483	2.472562075	-0.2343558073	0.3859273195	0.3897100687	-67.01415253	2156.228027	0.001680077054	-0.01237671077	0.4503717124	28.22252655
0.2	0	0	-0.3372741938	2.477981329	-0.3971677721	0.959184885	0.7226365805	90.51531982	1387.992065	0.001688796096	-0.01238375902	2.035333157	17.22216034
0.21	0	0	-0.3356571198	2.469903231	-0.2822585404	0.8917582035	-0.4894696772	-107.1670303	1761.608154	0.001659203321	-0.01230958849	-5.209970474	28.02843094
0.22	0	0	-0.3307770491	2.455837011	0.4573924541	-0.382686913	0.1028361842	-824.6806641	2857.035156	0.001661981456	-0.01227776706	-11.91312695	38.64039993
0.23	0	0	-0.3419937491	2.464101553	-0.1498499811	-0.08507359028	0.1109110117	-92.56145477	2691.29834	0.001752994955	-0.01240691543	3.090600014	28.64091301
0.24	0	0	-0.3571261764	2.489792347	-0.5836873055	0.8914222717	-0.8413200974	216.0445709	1773.335815	0.001755786128	-0.01244515926	13.50137329	29.59349442
0.25	0	0	-0.345320642	2.477853537	-0.6263518333	-0.1506378055	-0.8956249952	789.3336792	2960.796875	0.00171570573	-0.01215200126	10.03471756	42.63818741
0.26	0	0	-0.3488512039	2.384981632	-0.389003396	-0.1914201975	-0.6601652503	116.9465103	2618.973145	0.001790883951	-0.01163713634	2.109391928	37.10768509
0.27	0	0	-0.3618119359	2.296627283	-0.009066820145	0.06157422066	-0.05450309068	-324.0974731	2303.059082	0.001876075286	-0.01131124794	-0.7311184406	20.4409256
0.28	0	0	-0.3857400417	2.202966452	-0.02066594362	1.073390484	0.4933178723	-122.7635727	1154.700317	0.002007203642	-0.01079292595	-2.670261621	23.00413704
0.29	0	0	-0.4116544127	2.111367226	-0.2884432673	0.3814325333	0.7672272325	-355.2622375	1864.278076	0.002133517526	-0.01021574438	-8.878456116	29.94376183
0.3	0	0	-0.4367384315	2.006305218	0.14186728	-0.6045847535	1.293150425	-642.8052368	2564.009766	0.002237185836	-0.009807646275	-9.412101746	33.24832916
0.31	0	0	-0.4657281935	1.936703205	-0.1514551342	-0.9011906981	2.195425749	-246.5824127	2158.024658	0.002388032153	-0.009513348341	-3.56414485	29.48057365
0.32	0	0	-0.490334332	1.881024003	-0.1676133275	0.140578866	0.4596346319	-279.7082214	1598.088257	0.002479866147	-0.009224951267	-2.954975128	22.03809166
0.33	0	0	-0.5064834356	1.817365408	-0.5772910714	1.153284788	-1.466569901	90.6315155	792.2696533	0.002571953461	-0.008835330606	0.5292110443	8.308098793
0.34	0	0	-0.5346043706	1.636954784	-0.4542025924	1.175064564	-1.324396133	-72.54768372	403.7794189	0.002705449238	-0.007932543755	-0.2597178519	2.096368074
0.35	0	0	-0.5395557284	1.578458548	-0.4577239156	0.4975235462	-0.3054794371	-100.1100922	986.8569336	0.002673152369	-0.007903888822	0.02152930386	11.99269009
0.36	0	0	-0.5321234465	1.582120538	-0.6172500849	0.8566577435	-0.1613892615	16.2984066	549.6710815	0.002625647467	-0.007904440165	4.37848568	3.814343452
0.37	0	0	-0.5224298239	1.581002951	-1.023972273	1.063656092	-0.3837577105	460.8040466	1125.606445	0.00255263038	-0.007904082537	7.864544868	26.78800964
0.38	0	0	-0.5054678321	1.580362439	-1.143027782	-0.6501246691	0.0665159896	689.3643188	2571.842529	0.00247018598	-0.007920786738	7.612150192	30.32411766
0.39	0	0	-0.4818685055	1.590787649	-0.864890635	-0.3267281055	0.5376024842	592.7169189	2262.893799	0.002347691916	-0.00811034441	4.387166023	22.73163033
0.4	0	0	-0.4530740678	1.640978336	-0.4445899725	0.8267694712	0.7885755897	-135.8600464	779.7957153	0.002197969705	-0.008272498846	7.535927773	12.12007809
0.41	0	0	-0.4326597452	1.656755924	-0.2952495515	1.127394199	0.5767086148	-328.8218079	498.7405701	0.002132972702	-0.008279696107	-0.5251652002	10.67573452
0.42	0	0	-0.4188672602	1.652696371	-0.3119702339	0.02258002758	0.8128910065	-319.0754395	1702.40332	0.002075735014	-0.008261322975	-0.819545269	21.68626404
0.43	0	0	-0.4113532901	1.660040736	-0.3909475803	0.2857049704	0.7282807827	-6.913991451	1555.729736	0.0020286371	-0.008361026645	-0.3333262801	18.9060421
0.44	0	0	-0.4025630057	1.687906623	-0.3317402601	-0.1092170477	-0.09430219978	-47.52452469	1878.269409	0.001990558114	-0.008476093411	-0.08731262386	22.28642845
0.45	0	0	-0.3959096968	1.713934898	-0.6576744318	-0.09224247932	-0.1265910119	295.1252747	2043.005005	0.001956869848	-0.00867972523	3.567624807	32.13071823
0.46	0	0	-0.3855322897	1.778334856	-0.376721561	-0.5419892073	0.3920691311	-156.1050568	3172.881104	0.001869952306	-0.009113930166	-2.55863595	37.3022728
0.47	0	0	-0.3665591478	1.855204463	-0.1531458497	-0.5523152947	-0.304816246	-125.1918411	2369.342041	0.00182064157	-0.009530358016	0.3378933072	29.08514023
0.48	0	0	-0.3626721501	1.937560678	-0.4733880162	0.753673315	-0.8673601151	87.23146057	1057.450073	0.001791172661	-0.009863168001	-0.480031848	5.758943558
0.49	0	0	-0.3563408256	1.986377716	-0.2353363037	1.727053404	-0.7768862247	-86.33259583	394.6601868	0.001752582379	-0.009959042072	0.3143926561	-0.1961103231
0.5	0	0	-0.3499795496	1.991052032	-0.2856813371	1.589480877	0.4103247821	-91.29232025	1158.707275	0.001736820675	-0.009928256273	2.144687653	21.52371407
0.51	0	0	-0.343562156	1.98384738	-0.4108678699	0.5646021366	2.056402445	26.7954483	1775.730225	0.001679110341	-0.009961888194	-0.3316549659	33.25787354
0.52	0	0	-0.3328478932	2.00842905	-0.1639228761	-0.3067030311	1.025642037	-233.5099945	2436.767334	0.001604277641	-0.01020434499	-3.821387768	32.15278625
0.53	0	0	-0.3189544976	2.065749884	0.2297679186	0.20512712	-0.9319550395	-379.37854	1705.812134	0.00159672834	-0.01049527526	-2.510550976	20.3056488
0.54	0	0	-0.3214118779	2.115737915	-0.1350824237	0.8856537342	0.5155061483	-40.54986191	740.5927734	0.001640596427	-0.01066967845	-0.2063366175	23.82739449
0.55	0	0	-0.3293238282	2.161002159	-0.2996715009	1.035423279	0.1464289725	77.41972351	1365.391357	0.001626560465	-0.01095251739	2.977216959	23.07574463
0.56	0	0	-0.316021353	2.224361181	-0.4069231749	1.246869802	-1.369884253	83.14610291	1262.635742	0.00154914055	-0.01133005321	0.3764512837	20.85174179
0.57	0	0	-0.285041064	2.397810459	-0.1624996364	1.331248283	-0.5097746849	-508.3257446	1434.724487	0.00136861112	-0.01218174398	-8.055088997	23.30039787
0.58	0	0	-0.2691207826	2.444786072	0.3530837297	0.3491746187	-0.6891260743	-599.7055054	2369.230225	0.001350275241	-0.01236800849	-5.524680614	32.59424591
0.59	0	0	-0.2753481269	2.486160755	-0.1789159477	0.2995111942	-0.1986059248	31.3680687	2324.176758	0.00140272174	-0.01265009493	1.668478727	39.29489517
0.6	0	0	-0.2819076478	2.546107054	-0.4176029563	-0.6887735128	-0.07380013168	145.9484253	3836.116699	0.001393795945	-0.01297493279	-0.02802053094	54.33745575
0.61	0	0	-0.2735444009	2.613535881	0.02037471533	-0.7327334881	-0.8833401203	-416.0839844	3443.154785	0.001345534809	-0.01338925958	-6.288024426	53.2062645
0.62	0	0	-0.2679210305	2.701447964	0.1216443777	0.2807227373	-1.5735147	-320.2441406	2654.030029	0.001354844309	-0.01382827014	-7.767378807	45.23896408
0.63	0	0	-0.2769123018	2.80009532	0.02042585611	0.5291796923	-0.8952485919	-220.2598724	2053.484131	0.00141328387	-0.01414591074	-3.018657446	40.50832748
0.64	0	0	-0.2865610421	2.843066931	0.07451933622	0.7648153305	0.6401720643	-335.480072	1847.844604	0.001444451511	-0.01435468346	-2.560182571	36.06552505
0.65	0	0	-0.2910506129	2.874071121	0.06310784817	0.4658093452	0.4960860014	-259.5148315	2435.381836	0.001465539448	-0.01435700059	-3.831520557	38.84711075
0.66	0	0	-0.2947570384	2.871993542	0.1328629851	-0.2221096158	0.04694669694	-411.768158	2962.727539	0.001482452266	-0.0143828243	-3.501378059	34.72681808
0.67	0	0	-0.2995780706	2.884326696	0.1271460652	-1.054470778	0.5618830323	-485.9523621	3789.216309	0.001516443677	-0.0144597888	-2.010179996	38.20676422
0.68	0	0	-0.3071921468	2.898097277	-0.04376602173	-0.7244127989	0.3729756176	-221.6062927	3589.949707	0.00154349301	-0.01455824822	0.9192746878	47.34085083
0.69	0	0	-0.3099639714	2.921775818	-0.4483581483	0.1600520611	0.02590445802	172.2003174	2960.637207	0.001548458822	-0.0146759674	0.9166663289	46.76865387
0.7	0	0	-0.3073211908	2.941691637	-0.06059572101	-0.1871389151	-0.1214109138	-402.451355	3099.410645	0.001517907716	-0.01474352181	-7.702421665	31.93335342
0.71	0	0	-0.3043107092	2.955181122	0.3682742715	1.335103273	-0.3292601407	-696.885376	1774.195801	0.001559087075	-0.01476686448	-9.438235283	28.25714874
0.72	0	0	-0.3204939365	2.932772875	0.355981946	-0.05913114548	-0.4969684184	-956.8034668	3304.851807	0.001725906506	-0.01458236575	-15.77651501	40.08216858
0.73	0	0	-0.348803401	2.919722319	0.2913488746	0.9363162518	0.2716934681	-659.2443848	2067.182617	0.001814266667	-0.01463332772	-2.566351414	32.63217545
0.74	0	0	-0.3681497574	2.927369833	-0.3777941763	0.3632808924	0.2696139812	29.54528236	3345.6604	0.001889092848	-0.01461273432	1.062650561	45.3286438
0.75	0	0	-0.3781859279	2.911216259	-0.4932800531	-0.8252431154	-0.2580699623	80.95678711	4356.839355	0.001877605915	-0.01448120922	1.939919829	60.73988342
0.76	0	0	-0.3746927977	2.886473656	-0.207379669	-0.4947315454	-0.7581595778	-184.0727692	3662.208984	0.001875481568	-0.0144315511	-0.8744881749	48.29069901
0.77	0	0	-0.3764237463	2.887227774	0.0788243413	1.047477484	0.4057990015	-316.7453918	2382.796143	0.00190375559	-0.01436193287	-7.792629242	35.14449692
0.78	0	0	-0.3853310347	2.853476048	-0.007971644402	1.088735342	1.349847078	-449.5897827	2117.282227	0.001951625571	-0.01409339905	-7.214917183	34.27919388
0.79	0	0	-0.396771878	2.795820236	-0.1880458593	0.3803898096	0.6963889003	-174.8348999	2532.967285	0.002002025023	-0.01381655037	-4.013206959	34.74970245
0.8	0	0	-0.4056719542	2.744417191	-0.3086208701	-0.1853812337	-0.1232393309	-207.4912415	3211.050537	0.002038902603	-0.01359085739	-3.47898674	35.63232803
0.81	0	0	-0.410407573	2.702498198	-0.02017754316	-0.06552135944	0.3401753902	-469.9396057	3097.612305	0.002066847403	-0.0134389475	-3.884085655	39.35863113
0.82	0	0	-0.4196419418	2.669446468	-0.06968015432	0.1764729023	0.7124045491	-268.666626	2883.283203	0.002120515797	-0.01328896731	-0.6836487055	41.93373871
0.83	0	0	-0.4283234179	2.639952421	-0.4399284124	-0.2271134257	1.392044306	-68.68348694	3042.916016	0.002159903292	-0.01314274222	-2.339951515	43.69749451
0.84	0	0	-0.4316503406	2.620604515	0.01329863071	-0.637983799	1.090675116	-411.5262451	3306.637695	0.002149526961	-0.01306085289	-6.231722832	45.8045311
0.85	0	0	-0.4309715033	2.611332178	-0.2632722259	-0.08476579189	0.289021343	-144.3678894	2669.336914	0.002171269152	-0.01311416924	-1.73727572	40.38827133
0.86	0	0	-0.4347938597	2.632751942	-0.2148737311	0.2487354279	-0.1882777661	-271.3252869	2916.864014	0.002161177807	-0.01318778843	-2.923504591	36.01332855
0.87	0	0	-0.4307644665	2.638405561	-0.4311334789	-0.06025135517	-0.6305927634	-0.2872469127	2857.161621	0.002153298818	-0.01319746673	-2.027034521	40.59734726
0.88	0	0	-0.4305036962	2.641249895	-0.05153954029	-0.004262804985	-0.03391039371	-338.9704285	2171.749512	0.002148926724	-0.01322576404	-6.409906864	30.90385628
0.89	0	0	-0.4317204058	2.648103476	0.04411607981	0.4408302307	-0.3792624772	-718.717041	2658.080566	0.002177704126	-0.01323032379	-7.480962753	32.16716766
0.9	0	0	-0.4416056275	2.6409657	0.2860046625	0.1080241203	0.4332146049	-547.590271	3099.003174	0.00222814735	-0.01317064464	-6.317796707	39.11348724
0.91	0	0	-0.4528127313	2.634237766	-0.09295043349	0.05293881893	0.3332409561	-464.5896301	2810.764893	0.002285706811	-0.01319486648	-7.186295033	33.98680115
0.92	0	0	-0.4623378813	2.643253326	-0.3990050852	0.8903839588	-2.030720472	-97.2552948	1605.838623	0.002325864974	-0.01322542131	-5.479869843	27.26727104
0.93	0	0	-0.4677709043	2.640258074	-0.2751536369	0.7025468349	-0.3122813106	-331.2685242	2490.731445	0.002363440581	-0.0131355226	-7.531786919	39.32217789
0.94	0	0	-0.4737178385	2.621157646	0.1599997282	-0.3612219691	-0.7705337405	-398.7718506	3187.895264	0.002384576481	-0.01311929524	-10.63977718	49.01963043
0.95	0	0	-0.4815587699	2.636852503	-0.275456816	-0.2230103016	-0.1984076649	-125.9887924	3133.480957	0.002441808581	-0.01334145665	-0.7675150633	52.0259819
0.96	0	0	-0.4891197979	2.69033289	-0.3715402484	0.1804810762	0.2669124901	-82.90524292	3195.221191	0.002409461886	-0.01358124614	-0.1804980785	41.75203323
0.97	0	0	-0.4798539281	2.723379612	-0.6256757379	0.4622335434	-0.122812219	187.5349426	2624.815674	0.002367499284	-0.01369500905	2.758846521	34.92022324
0.98	0	0	-0.4672017097	2.746610403	-0.5818450451	0.4231803417	-0.08483020961	176.6069183	2418.957764	0.002270868048	-0.01377110183	1.036957502	35.53837585
0.99	0	0	-0.4457673728	2.759039879	-0.1351026893	0.6351636648	1.25272429	-351.6712036	2682.478271	0.002179199364	-0.01383585483	-4.030069828	39.85305786
1	0	0	-0.4314874411	2.774175644	-0.6876045465	0.4732385874	1.817053318	351.244812	2799.157959	0.002125912346	-0.01392600685	8.350110054	39.72096252
1.01	0	0	-0.4172718823	2.793956995	-0.9192810059	-0.07389724255	-0.6724260449	427.1985779	2653.243652	0.002025666647	-0.01403560489	5.437124252	47.92544937
1.02	0	0	-0.3860786557	2.818365335	-0.6112289429	-0.4147855639	-0.3746954501	199.1946869	3879.178467	0.001889690757	-0.01420159638	0.7188406587	46.74162674
1.03	0	0	-0.3717884719	2.857982874	-0.3320954442	-0.01490998268	0.1308689862	-115.6395416	3072.446777	0.001842275262	-0.01440347731	-2.149537563	40.49941254
1.04	0	0	-0.3656080961	2.892210722	-0.1308726966	-0.1238714457	0.8845409155	-296.7854919	3074.754395	0.001816867385	-0.0145060569	-3.432291985	49.36509705
1.05	0	0	-0.3626397848	2.921239138	-0.1217329204	0.1607092619	-1.329783559	-207.5385284	3168.652588	0.001804308966	-0.01470651478	-2.258857727	36.95628738
1.06	0	0	-0.3605233431	2.97184515	-0.001720070839	0.1190894842	-0.151820153	-367.1701355	2883.372559	0.001812672243	-0.0149448365	-4.141628265	45.21534729
1.07	0	0	-0.3644627035	3.00037384	0.161019206	-0.1024278402	0.3092585802	-565.1655273	3447.921875	0.001831454225	-0.01508015394	-8.189311028	47.08088303
1.08	0	0	-0.3678490818	3.035096407	0.09075993299	-0.3065943122	1.685485721	-660.3493042	3834.996338	0.001859658863	-0.01530878246	-9.554834366	40.80557251
1.09	0	0	-0.3743919134	3.079639673	0.2415232062	0.2520920038	0.6604056358	-728.9769897	3225.845459	0.001886012033	-0.0155178532	-5.673439503	40.34586334
1.1	0	0	-0.3800342083	3.116567612	0.0407423377	0.4899463654	-0.5202679634	-456.781189	2755.665039	0.001914355904	-0.01566120237	0.9358708262	36.38536835
1.11	0	0	-0.3821437657	3.141772032	-0.4306431413	0.5761163235	-1.452031732	-5.170376778	2630.888916	0.001890731044	-0.0157662034	-1.772485375	41.15564346
1.12	0	0	-0.3738316	3.160982847	-0.5084184408	0.1494458914	-1.653052568	140.756424	3052.263916	0.001833504532	-0.01585693657	0.5074716806	48.13205338
1.13	0	0	-0.3643928766	3.178559542	-0.6542021632	0.624937892	-1.363258362	196.5515289	3210.363525	0.001759287901	-0.01605198532	-4.049259186	34.61864853
1.14	0	0	-0.350432992	3.212932348	0.03262740374	0.4602150917	0.5796906352	-343.328064	3186.096436	0.001749052666	-0.01604233682	-2.511449575	42.82906342
1.15	0	0	-0.3503379822	3.202114105	-0.5817391276	0.3819516897	-0.8692445159	359.864624	2883.602051	0.001760387793	-0.01599614322	6.814707756	40.93017197
1.16	0	0	-0.3506606519	3.203732491	-0.592918694	0.6336313486	-1.346903205	-140.5113983	2477.244873	0.001688813791	-0.01597419381	-7.536984444	35.59251785
1.17	0	0	-0.3533643484	3.181964874	-0.4147007465	-0.04872214794	0.6979615092	240.017395	3230.233398	0.001764074899	-0.01590332389	7.463921547	44.45652771
1.18	0	0	-0.3491241336	3.185070515	-1.024767756	0.3445163965	0.638279438	787.9274902	2633.239746	0.001683223061	-0.01596875489	10.04074097	29.61931038
1.19	0	0	-0.2996186614	3.183588266	-0.09976875782	0.1106828451	0.001691195183	-49.63679123	2042.466309	0.001471902244	-0.01587935537	0.8572442532	30.24131966
1.2	0	0	-0.2935521603	3.171447754	-0.1166705489	0.3317923546	0.5196173787	6.366796494	2692.326904	0.00146742072	-0.01582591236	-0.7730079889	28.84024811
1.21	0	0	-0.293704927	3.156786203	-0.1147552729	0.609480381	0.5555879474	15.45503139	3266.100342	0.001475459896	-0.01569956541	1.967236757	38.2890358
1.22	0	0	-0.2988354564	3.112962484	0.07305520773	0.7455326319	-0.7375645041	-13.10948563	2592.3479	0.00160702318	-0.01509863138	-2.919944525	44.217556
1.23	0	0	-0.3281844556	3.001115084	-0.06148537993	-0.3826985955	-0.3609085679	-171.1814575	3188.176514	0.001687152311	-0.0149217993	-4.812270641	48.50572586
1.24	0	0	-0.3422003686	2.971454144	0.03219169378	-0.1253063679	0.5402641892	-353.8902588	3167.026123	0.001750993542	-0.01475130022	-6.509691238	39.77130508
1.25	0	0	-0.3546564579	2.938182116	0.415781796	0.6628850698	-0.9791634679	-1091.896729	2565.395752	0.001934308559	-0.01425206661	-9.786417961	21.48134995
1.26	0	0	-0.4015825391	2.833769083	0.2270588279	1.574574709	0.01492351294	-606.8605347	1227.048584	0.002091885544	-0.01391032338	-7.996521473	20.8792305
1.27	0	0	-0.4225503504	2.749210596	0.02040630579	0.7576098442	1.168918371	-605.8908691	2669.206787	0.002163149416	-0.01358537376	-8.297047615	41.62763596
1.28	0	0	-0.4353030026	2.690526485	0.09642529488	-0.2865455747	1.869689584	-519.5562134	3454.399902	0.002201898023	-0.01336850971	-5.094899178	39.04124451
1.29	0	0	-0.4414630532	2.669788599	-0.1953231394	0.8512086868	-1.279397726	-132.9950714	2264.034424	0.002236844972	-0.01321364939	-1.1590662	32.61250305
1.3	0	0	-0.4482303858	2.630206108	-0.2823142409	1.42714715	-1.12527144	-96.62708282	1059.580322	0.002248177305	-0.0130597949	-1.454958797	23.99757195
1.31	0	0	-0.4495278001	2.605365515	-0.1877347231	0.9233047962	-0.8498189449	-249.7272797	1474.550537	0.00224580802	-0.01289119571	-3.766557693	11.44974613
1.32	0	0	-0.449552238	2.568753481	-0.2530451715	0.9651610851	-0.2527808547	-208.6040649	1882.27771	0.002255642787	-0.01274850965	-2.588654518	32.94578171
1.33	0	0	-0.4589311779	2.499211788	-0.3251237571	0.9581911564	-0.6816077828	-286.6405029	2100.439453	0.00230638124	-0.01240327954	-5.937899113	29.47562027
1.34	0	0	-0.4631357789	2.476552963	0.01383841038	0.4806250334	-0.5304938555	-539.0424194	2010.021973	0.002334152348	-0.01230368763	-8.641194344	26.57988358
1.35	0	0	-0.466886729	2.455351114	-0.1460596919	0.08545267582	-0.278431505	-261.7762756	2742.687744	0.002379705198	-0.01220081747	-0.2020594329	41.5557785
1.36	0	0	-0.478510797	2.437240124	-0.1060487032	-0.9036279321	1.417540789	-549.208252	3672.642578	0.002406281419	-0.01219643652	-8.779867172	50.84853745
1.37	0	0	-0.4805279374	2.449759483	0.0408577919	0.05887508392	1.362833858	-704.9840088	2496.142578	0.002403790597	-0.01239890605	-10.97668266	40.49277878
1.38	0	0	-0.4893717766	2.46348834	-0.125565052	-0.3848920465	0.06390786916	-336.4169617	2606.534424	0.002498727292	-0.01224799454	-5.130601406	27.29008865
1.39	0	0	-0.5087590218	2.440527678	0.0424259901	0.6068172455	0.6272053719	-687.4672241	1870.739624	0.002560140565	-0.0120715946	-10.87424278	29.79786301
1.4	0	0	-0.5141896009	2.402752399	0.2616809011	0.1340173483	0.2314536721	-1005.725769	2152.739258	0.002619123552	-0.01189441979	-9.517428398	21.77940941
1.41	0	0	-0.5458788276	2.320284367	-0.1433286071	1.162928104	-0.2509438694	-726.2263184	1414.936279	0.002770182677	-0.01134571433	-7.746571064	18.24797821
1.42	0	0	-0.5593802929	2.256465197	0.2065807581	0.8953688145	-0.1205314472	-1085.156616	1189.353638	0.002833941951	-0.01108931005	-8.529159546	25.37335777
1.43	0	0	-0.569662869	2.206313848	0.3639538884	0.3901803493	-0.02809530124	-442.0905762	1811.085571	0.003135281615	-0.01059761643	-0.7767000794	19.4411087
1.44	0	0	-0.6287537813	2.105937004	-0.2428128421	1.365035534	0.5917822123	-901.0835571	858.8286133	0.003125178628	-0.01045629382	-16.55238724	19.01786232
1.45	0	0	-0.6208742857	2.086923361	0.03300011158	0.3207141161	-0.3949834704	-514.847229	2179.913086	0.003118973225	-0.01037295908	-5.378577709	35.37146759
1.46	0	0	-0.6271256208	2.072495937	-0.2623496056	-0.2947784662	-0.1566116065	-371.4458008	2332.647705	0.003160139546	-0.01038152725	-2.577259302	31.3514328
1.47	0	0	-0.6306986213	2.081293344	-0.6499169469	0.2345598936	-0.0468730703	30.06123543	1366.917725	0.003107227851	-0.01048307121	-1.075890899	15.94071484
1.48	0	0	-0.6012695432	2.091625214	-0.7067412138	0.3803766966	-0.1626300812	103.3200531	2230.912354	0.002984372899	-0.01039887965	-4.740279675	26.75896072
1.49	0	0	-0.5953378081	2.076094151	0.1564143896	-0.3286010027	0.3140794039	-903.2438354	2365.912354	0.002939180471	-0.01038639247	-12.46727085	27.00562096
1.5	0	0	-0.5861902833	2.084103823	-0.04064652324	-0.008402466774	-0.2654465437	-368.5281677	1932.568237	0.002947760746	-0.01046351343	-7.002707005	26.74902725
1.51	0	0	-0.5925866961	2.096790314	-0.1863739789	0.09821176529	-0.1842133552	-375.5361328	2201.131592	0.002984305844	-0.01059752703	-4.151961327	34.67383575
1.52	0	0	-0.5969023705	2.12520647	-0.1878451407	0.4671828747	0.3239754736	-409.3204651	1618.826904	0.002966531552	-0.01069615781	-3.248668432	22.88844299
1.53	0	0	-0.5915089846	2.14195776	0.06049436331	1.215396404	0.2237673849	-682.9766846	1047.510376	0.00292917341	-0.01072174311	-8.33816433	17.08944893
1.54	0	0	-0.5843850374	2.145965576	0.1168422103	0.5374405384	0.1188384965	-910.5771484	2016.253296	0.002908969298	-0.01078297943	-9.792973518	25.89294434
1.55	0	0	-0.5646343231	2.224481344	-0.4167829752	0.5090154409	-0.8297927976	-218.8084564	1776.258423	0.002775303088	-0.01118227094	-1.33752346	27.10767174
1.56	0	0	-0.5501379967	2.24960947	-0.2637313008	0.6259355545	-0.6636211276	-221.783493	1730.321533	0.002718636766	-0.01135621965	-2.525153875	30.88658333
1.57	0	0	-0.5398923755	2.278146982	-0.2245761454	0.378944993	-1.012738347	-302.5563965	1544.957764	0.00268029701	-0.01145467162	-7.87237978	49.74502945
1.58	0	0	-0.5246885419	2.358135462	-0.1004302204	-0.1009911299	-0.1975148022	-498.5327148	2765.112549	0.002612331416	-0.0119843334	-7.094677448	42.77127075
1.59	0	0	-0.52178514	2.409675121	-0.3132378161	0.2968040705	-1.469967961	-192.3808289	1813.243652	0.002595449332	-0.01220907271	0.3427339196	23.11340523
1.6	0	0	-0.5181823373	2.450234413	-0.3812402487	0.9110291004	-2.406251192	-192.0794983	1817.548584	0.002572638914	-0.01232200116	-3.064832687	29.26251411
1.61	0	0	-0.5131301284	2.466841221	-0.2128680944	0.6734416485	0.03816620633	-816.5689697	1288.191284	0.002532443963	-0.01265972853	-11.32828522	8.874489784
1.62	0	0	-0.5082160234	2.549352407	0.111330986	1.332272768	0.100207299	-582.6789551	1494.686768	0.002558143809	-0.01274748147	-7.593828201	28.18245506
1.63	0	0	-0.5151959062	2.546282291	-0.1906337738	0.8029124737	1.142688394	-393.7110596	1991.339111	0.002581470646	-0.01272989064	-6.369671822	21.21329689
1.64	0	0	-0.5141329765	2.550806284	-0.1450672448	1.109667063	-0.6426255703	-410.7521667	1744.948242	0.002550432459	-0.01282002032	-5.073129177	46.04659271
