2.06,	0.09817477316	-0.242164433	-2.999991179	0.02999999933	0.1000000015	0.01999999955
2.08,	0.09817477316	-0.242164433	-2.996512175	0.1199999973	0.1599999964	0.05000000075
2.1,	0.09817477316	-0.242164433	-2.996512175	0.05999999866	0.09000000358	0.02999999933
2.12,	0.09817477316	-0.242164433	-7.993024349	-0.1099999994	0.009999999776	-0.01999999955
2.14,	0.09817477316	-0.242164433	-2.996512175	0	0.0700000003	-0.02999999933
2.16,	0.09817504138	-0.242164433	-2.996512175	0.05000000075	0.1099999994	-0.02999999933
2.18,	0.09817477316	-0.242164433	-2.996512175	0.06000041589	0.1199999973	0.009999999776
2.2,	0.09817477316	-0.242164433	-2.996512175	0.02999999933	0.1000000015	-0.03999999911
2.22,	0.09817504138	-0.242164433	-2.996512175	-0.05000000075	0.03999999911	0.009999999776
2.24,	0.09817477316	-0.242164433	-2.996512175	0.03002883866	0.05000000075	0.009999999776
2.26,	0.09817477316	-0.242164433	-2.996512175	0.05000000075	0.1299999952	-0.02999999933
2.28,	0.09817504138	-0.242164433	-2.996512175	0	0.07999999821	0
2.3,	0.09817477316	-0.242164433	-2.996512175	-0.01000952721	0.07999999821	-0.1299999952
2.32,	0.09817477316	-0.242164433	-2.996512175	0	0.1199999973	0.009999999776
2.34,	0.09817504138	-0.242164433	-2.996512175	0	0.07999999821	-0.05999999866
2.36,	0.09817477316	-0.242164433	-2.996512175	0.03999999911	0.05000000075	0
2.38,	0.09817477316	-0.242164433	-2.996512175	-0.01999999955	0.05000000075	-0.1199999973
2.4,	0.09863253683	-0.242164433	-2.996512175	-0.02999999933	0.07999999821	0.05999999866
2.42,	0.09817477316	-0.242164433	-2.996512175	0.03999996185	0.03999999911	-0.05000000075
2.44,	0.09817477316	-0.242164433	-2.996512175	0.01999999955	0.1199999973	0.03999999911
2.46,	0.09817477316	-0.242164433	-2.996512175	-0.03999999911	0.1000000015	-0.02999999933
2.48,	0.09817477316	-0.242164433	-2.549150638e+38	0.0700000003	0.05999999866	-0.05999999866
2.5,	0.09817477316	-0.242164433	-2.996512175	0.05999999866	0.0700000003	1.401298464e-44
2.52,	0.09817477316	-0.242164433	-2.996512175	-0.03999999911	0.1199999973	0.05000000075
2.54,	0.09817477316	-0.2421873212	-2.996512175	0.1099999994	0.09000000358	-0.02999999933
2.56,	0.09817477316	-0.242164433	-2.996512175	-0.03002920188	0.07999999821	-0.1000000015
2.58,	0.09817477316	-0.242164433	-2.99760294	-0.05999999866	0.02999999933	0.02999999933
2.6,	0.09817504138	-0.242164433	-2.99760294	0.01999999955	0.009999999776	-0.1000000015
2.62,	0.09817477316	-0.242164433	-2.999983311	-0.01999999955	0.03999999911	0.07999999821
2.64,	0.09817477316	-0.242164433	-2.99760294	-0.01999999955	0.03122558631	-0.0700000003
2.66,	0.09817477316	-0.242164433	-7.995205879	-0.02999999933	0.009999999776	0.01999999955
2.68,	0.09817477316	-0.242164433	-2.99760294	-0.02999999933	-nan	0.03999999911
2.7,	0.09817477316	-0.242164433	-2.996512175	0.05999999866	0.1000000015	0
2.72,	0.09817477316	-0.499953866	-2.996512175	0.0700000003	0.1599999964	0.05000000075
2.74,	0.09817477316	-0.242164433	-2.996512175	-0.04003810883	0.07999999821	-0.02999999933
2.76,	0.09817477316	-0.242164433	-2.996512175	-0.009999999776	0.02999999933	9.149077674e-41
2.78,	0.09817477316	-0.242164433	-2.996512175	-0.05999999866	0.0700000003	-0.0700000003
2.8,	0.09817477316	-0.2421873212	-2.996512175	-0.03999999911	0.1099999994	0.009999999776
2.82,	0.09817477316	-0.242164433	-2.996512175	0.06005851924	0.1299999952	-0.05000000075
2.84,	0.09817477316	-0.242164433	-2.996512175	-0.009999999776	0.07999999821	0.05000018701
2.86,	0.09817477316	-0.242164433	-2.996512175	-0.03999999911	0.02999999933	-0.02999999933
2.88,	0.09926559776	-0.2421645969	-2.996512175	0.07999999821	0.1700000018	0.009999999776
2.9,	0.09926559776	-0.242164433	-2.549150638e+38	0.05999999866	0.1700000018	-0.01999999955
2.92,	0.09926559776	-0.242164433	-2.996512175	-0.009999999776	0.1400000006	0.009999999776
2.94,	0.09960892051	-0.242164433	-2.996512175	0	0.03999999911	-0.0700000003
2.96,	0.09926559776	-0.242164433	-2.996512175	-0.009999999776	0.1200008318	0
2.98,	0.09926559776	-0.242164433	-2.996512175	0.03999999911	0.2099999934	-2.722258976e+38
3,	0.09926559776	-0.242164433	-2.996512175	-0.03999999911	-0.05000000075	-0.1899999976
3.02,	0.0992660448	-0.242164433	-2.996512175	-0.05999999866	0.02999999933	0.09000000358
3.04,	0.0992660448	-0.242164433	-2.996512175	0.0700000003	0.05000000075	-0.05000000075
3.06,	0.0992660448	-0.242164433	-2.996512175	0	0.01999999955	0.01999999955
3.08,	0.09926559776	-0.242164433	-2.996512175	-0.150000006	0.009999999776	-0.01999999955
3.1,	0.0992660448	-0.242164433	-2.996512175	0.05999999866	0.1000000015	-0.150000006
3.12,	0.09817504138	-0.242164433	-2.996512175	0.1400000006	0.1400000006	0.03999999911
3.14,	0.09817504138	-0.242164433	-2.996512175	-0.009999999776	0.07999999821	0
3.16,	0.09817504138	-0.242164433	-2.996512175	-0.0700000003	0	0
3.18,	0.09817504138	-0.242164433	-2.996512175	0.009999999776	0.1299999952	0.02999999933
3.2,	0.09817504138	-0.242164433	-2.996512175	0.03999999911	0.1299999952	-0.1299999952
3.22,	0.1245417669	-0.242164433	-2.996512175	0.03999999911	0.07999999821	0.03999999911
3.24,	0.0992660448	-0.242164433	-2.996512175	-0.03999999911	0.03999999911	-0.1599999964
3.26,	0.0992660448	-0.242164433	-2.996512175	-0.05000000075	0.05999999866	-0.05004863814
3.28,	0.09926559776	-0.242164433	-2.996512175	0.1000000015	0.1000000015	-0.0700000003
3.3,	0.0992660448	-0.242164433	-2.996512175	-0.05999999866	0.1000000015	-0.09000000358
3.32,	0.09960892051	-0.242164433	-2.996512175	0.009999999776	0.07999999821	0.07999999821
3.34,	0.0992660448	-0.242164433	-2.99542141	0.05000000075	0.03999999911	-0.0700000003
3.36,	0.0992660448	-0.242164433	-2.99542141	0	0.05999999866	0.02999999933
3.38,	0.09926559776	-0.242164433	-2.99542141	-0.05000000075	0.02999999933	0.009999999776
3.4,	0.0992660448	-0.242164433	-2.99542141	-0.009999999776	0.09000000358	-0.1000000015
3.42,	0.09960892051	-0.242164433	-2.99542141	0.09000000358	0.1400000006	0.0700000003
3.44,	0.0992660448	-0.242164433	-2.99542141	0.0700000003	0.0700000003	-0.05999999866
3.46,	0.0992660448	-0.242164433	-2.99542141	-0.05999999866	0.05000000075	0.009999999776
3.48,	0.0992660448	-0.242164433	-2.99542141	-0.009999999776	0.0700000003	0
3.5,	0.0992660448	-0.242164433	-2.99542141	0.0700000003	0.1000000015	-0.09000000358
3.52,	0.0992660448	-0.242164433	-2.99542141	-0.07999999821	0.05000000075	-nan
3.54,	0.09926559776	-0.242164433	-2.99542141	0.009999999776	0.09000000358	-0.03999999911
3.56,	0.0992660448	-0.242164433	-2.99542141	0.05000000075	0.09000000358	0.02999999933
3.58,	0.09926559776	-0.2421873212	-2.99542141	-0.01999999955	0.07999999821	0
3.6,	0.09926559776	-0.242164433	-2.99542141	-0.05999999866	0.0700000003	0.05000000075
3.62,	0.0992660448	-0.242164433	-2.99542141	0.0700000003	0.07999999821	-0.01999999955
3.64,	0.09926559776	-0.242164433	-2.99542141	0.05000000075	0.07999999821	-0.05000000075
3.66,	0.09926559776	-0.242164433	-2.99542141	-0.01999999955	0.09000000358	0.009999999776
3.68,	0.0992660448	-0.242164433	-2.99542141	0.0700000003	0.07999999821	-0.1099999994
3.7,	0.09926559776	-0.242164433	-2.995422125	-0.02999999933	0.0700000003	0.01999999955
3.72,	0.09926559776	-0.242164433	-7.990842819	-0.05000000075	0.03999999911	-0.01999999955
3.74,	0.09926559776	-15.49852371	-2.99542141	0.1099999994	0.1199999973	-0.1245117188
3.76,	0.09926559776	-0.242164433	-2.99542141	-0.03999999911	0.1099999994	0.03999999911
3.78,	0.09926559776	-0.499953866	-2.99542141	-0.02999999933	0.05000000075	-0.1099999994
3.8,	0.09926559776	-0.242164433	-2.99542141	0.02999999933	0.09000014514	0
3.82,	0.09926559776	-0.242164433	-2.99542141	0.01999999955	0.1099999994	-0.05000000075
3.84,	0.09926559776	-0.242164433	-2.995422125	0.05000000075	0.1099999994	0.01999999955
3.86,	0.09926559776	-0.242164433	-2.99542141	0.03999999911	0.09999953955	-0.05999999866
3.88,	0.09926559776	-0.242164433	-2.99542141	-0.02999999933	0.1000000015	0.02999999933
3.9,	0.0992660448	-0.242164433	-2.99542141	0.09000000358	0.05999999866	-0.009999999776
3.92,	0.1248812899	-0.242164433	-2.99542141	-0.009999999776	0.09000000358	-0.07999999821
3.94,	0.09926559776	-0.24195081	-7.990842819	-0.01999999955	0.05999999866	0.01999999955
3.96,	0.09926558286	-0.242164433	-2.99542141	0.01999999955	0.05999999866	-0.06000041589
3.98,	0.09926559776	-0.242164433	-2.99542141	0.03999999911	0.1099999994	0.03999999911
4,	0.09926559776	-0.2421873212	-2.99542141	0	0.0700000003	-0.02999999933
4.02,	0.09926559776	-0.242164433	-2.99542141	-0.05000000075	0.03999999911	-0.03000020795
4.04,	0.09926559776	-0.242164433	-2.99542141	0	0.09000000358	-0.07999999821
4.06,	0.09926559776	-0.242164433	-2.99542141	0.03999999911	0.1099999994	0
4.08,	0.09926559776	-0.242164433	-2.99542141	-0.01999999955	0.0700000003	-2.1778071e+38
4.1,	0.0992660448	-0.242164433	-2.99542141	0.05000000075	0.1099999994	-2.179884018e+38
4.12,	0.09926559776	-0.242164433	-2.99542141	0.009999999776	0.1099999994	0.1000000015
4.14,	0.09926559776	-0.242164433	-2.99542141	-0.07023437321	0.05000000075	-0.05999999866
4.16,	0.09926559776	-0.242164433	-2.99542141	-0.01999999955	0.07999999821	0.03999999911
4.18,	0.09926559776	-0.499953866	-2.99542141	0.05000000075	0.09000000358	-0.05000000075
4.2,	0.0992660448	-0.242164433	-2.99542141	0.1299999952	0.1099999994	0
4.22,	0.0992660448	-0.242164433	-2.99542141	-0.09000000358	0.01999999955	-0.01999999955
4.24,	0.09817477316	-0.242164433	-2.99542141	-0.09000000358	0.05000000075	-0.03999999911
4.26,	0.09817477316	-0.242164433	-2.99542141	0.009999999776	0.09000000358	-0.0700000003
4.28,	0.09817477316	-0.242164433	-2.99542141	0.1248828098	0.09000000358	0.03999999911
4.3,	0.09817477316	-0.242164433	-2.99542141	0.05999999866	0.07999999821	-0.05999999866
4.32,	0.09817477316	-0.242164433	-2.995422125	-0.02999999933	0.0700000003	0.009999999776
4.34,	0.09817477316	-0.242164433	-2.99542141	-0.0700000003	0.05000000075	-0.009999999776
4.36,	-nan	-0.242164433	-2.99542141	0.05999999866	0.0700000003	-0.02999999933
4.38,	0.09926559776	-0.242164433	-2.99542141	0.07999999821	0.1299999952	-0.03999999911
4.4,	0.0992660448	-0.242164433	-2.99542141	0	0.09000000358	0.03999999911
4.42,	0.09926559776	-0.242164433	-2.99542141	-0.0700000003	0.07999999821	-0.03999999911
4.44,	0.0992660448	-0.242164433	-2.99542141	0.01999999955	0.05000000075	0.009999999776
4.46,	0.09926559776	-0.242164433	-2.99542141	0.05000000075	0.09000000358	0.0312304683
4.48,	0.09926559776	-0.242164433	-2.99542141	0.01999999955	0.1000000015	-0.01999999955
4.5,	0.09926559776	-0.242164433	-2.99542141	-0.02999999933	-nan	0
4.52,	0.09926559776	-0.242164433	-2.99542141	0	0.1000000015	0
4.54,	0.09926559776	-0.242164433	-2.999999046	0.05999999866	0.09000000358	0.02999999933
4.56,	0.09926559776	-0.242164433	-2.99542141	0.02999999933	-nan	-0.1000000015
4.58,	0.09926559776	-0.242164433	-2.99542141	-0.05000000075	0.0700000003	0.01999999955
4.6,	0.09926559776	-0.242164433	-2.99542141	0.1099999994	0.1299999952	-0.07031212002
4.62,	0.09926559776	-0.242164433	-2.99542141	-0.0700000003	0.05999999866	0.03999999911
4.64,	0.09926559776	-0.242164433	-11.98168564	-0.03116699308	0.03999999911	-0.02999999933
4.66,	0.09926559776	-0.242164433	-2.99542141	0.05999999866	0.0700000003	0.009999999776
4.68,	0.09926559776	-0.242164433	-2.99542141	0.05000018701	0.1299999952	0.009999999776
4.7,	0.09926559776	-0.242164433	-2.99542141	0	0.07999999821	0.05000000075
4.72,	0.09926559776	-0.242164433	-2.995422125	0.02999999933	0.0700000003	-0.05999999866
4.74,	0.09926559776	-0.242164433	-2.99542141	-0.02999999933	0.1199999973	0.03999999911
4.76,	-nan	-0.242164433	-2.99542141	-0.009999999776	0.1000000015	0
4.78,	0.09926559776	-0.242164433	-2.99542141	0.01999999955	0.07999999821	0.01999999955
4.8,	0.0992660448	-0.242164433	-2.99542141	0	0.07999999821	-0.009999999776
4.82,	0.09926559776	-0.242164433	-2.99542141	-0.01999999955	0.05999999866	-0.03000488319
4.84,	0.09926559776	-0.242164433	-2.99542141	0.03999999911	0.07999999821	-0.05999999866
4.86,	0.09926559776	-0.242164433	-2.99542141	-0.01999999955	0.09033188224	0.009999999776
4.88,	0.09926559776	-0.242164433	-2.99542141	0	0.07999999821	-0.009999999776
4.9,	0.09926559776	-0.242164433	-7.990842819	0.0700000003	0.1000000015	0.05000000075
4.92,	0.09926559776	-0.242164433	-2.99542141	-0.01999999955	0.07999999821	0
4.94,	0.09926559776	-0.242164433	-2.548222718e+38	-0.02999999933	0.05000000075	-0.1000000015
4.96,	0.09926559776	-0.242164433	-2.99542141	0.05000000075	0.0700000003	-0.009999999776
4.98,	0.09926559776	-0.242164433	-2.999999046	0	0.09000000358	-0.05000000075
5,	0.09926559776	-0.242164433	-2.99542141	0	0.05999999866	0.01999999955
5.02,	0.09926559776	-3.296171458e+38	-2.99542141	-0.009999999776	0.0700000003	-0.09000000358
5.04,	0.09926559776	-0.242164433	-2.99542141	0.01999999955	0.1199999973	0
5.06,	-nan	-0.242164433	-2.99542141	0.02999999933	0.0700000003	-0.1000000015
5.08,	0.09926559776	-0.242164433	-2.99542141	-0.009999999776	0.09000000358	0.03112792969
5.1,	0.09926559776	-0.242164433	-2.99542141	-0.02999999933	0.0700000003	-0.09000000358
5.12,	0.09926559776	-0.242164433	-2.99542141	-0.03999999911	-nan	0.009999999776
5.14,	0.09926559776	-0.242164433	-2.99542141	0.1099999994	0.1099999994	-0.0700000003
5.16,	0.09926559776	-0.242164433	-2.99542141	0.1000000015	0.0700000003	0.03999999911
5.18,	0.09926559776	-0.242164433	-2.99542141	-0.1099999994	0.03999999911	-0.05999999866
5.2,	0.09926559776	-0.242164433	-2.99542141	-3.266710649e+38	0.05999999866	0
5.22,	0.09926559776	-0.242164433	-2.99542141	0.1000000015	0.1400000006	-0.07999999821
5.24,	0.09926559776	-0.242164433	-2.99542141	0.0400009118	0.1099999994	0
5.26,	0.09926559776	-0.242164433	-2.99542141	-0.09000000358	0.05999999866	-0.1199999973
5.28,	0.09926559776	-0.242164433	-2.995422125	-0.0700000003	0.05999999866	0
5.3,	0.09817477316	-0.242164433	-2.994330406	0.1299999952	0.1099999994	-0.05000000075
5.32,	0.09817477316	-0.2410774082	-2.994330406	0.1000000015	0.1000000015	0.09000000358
5.34,	0.09926559776	-0.242164433	-2.99542141	-0.03999999911	0.09000000358	-0.1000000015
5.36,	0.1246562228	-0.242164433	-2.99542141	-0.0700000003	0.05999999866	-0.01999999955
5.38,	0.09926559776	-0.242164433	-2.99542141	-0.009999999776	0.07999999821	-0.1299999952
5.4,	0.0992660448	-0.242164433	-2.99542141	0.0700000003	0.1197656244	0.009999999776
5.42,	0.09926559776	-0.242164433	-2.99542141	0.05000000075	0.1000000015	-0.02999999933
5.44,	0.09926559776	-0.242164433	-2.99542141	-0.0200004559	0.07999999821	0.009999999776
5.46,	-nan	-0.242164433	-2.99542141	0.009999999776	0.07999999821	0.01999999955
5.48,	0.09926559776	-0.242164433	-2.99542141	-0.03999999911	0.0700000003	-0.0700000003
5.5,	0.09926559776	-0.2421645969	-2.99542141	0.02001907304	0.07999999821	-0.05000000075
5.52,	0.09926559776	-0.242164433	-2.99542141	0.0700000003	0.1299999952	-0.05999999866
5.54,	0.09926559776	-0.242164433	-2.99542141	-0.0199902337	0.1099999994	0.05000000075
5.56,	0.09926559776	-0.242164433	-2.99542141	-0.0700000003	0.03999999911	-0.009999999776
5.58,	0.09926559776	-0.242164433	-2.99542141	-0.009999999776	0.06000041589	0.01999999955
5.6,	0.09926559776	-0.242164433	-2.99542141	0.1099999994	0.1199999973	-0.02999999933
5.62,	0.09926559776	-0.242164433	-2.99542141	0.0700000003	0.09000014514	-0.01999999955
5.64,	0.09926559776	-0.242164433	-2.99542141	-0.07999999821	0.07999999821	-0.05999999866
5.66,	0.09926559776	-0.242164433	-2.99542141	0	0.09033042938	0
5.68,	0.09926559776	-0.242164433	-2.99542141	0.009999999776	0.1099999994	0.02999999933
5.7,	0.09926559776	-0.242164433	-2.99542141	0.03999999911	0.1000972763	0.02999999933
5.72,	0.09926559776	-0.242164433	-2.99542141	0.02999999933	0.1299999952	-0.03999999911
5.74,	0.09926559776	-0.242164433	-2.99542141	-0.009999999776	0.07000159472	0
5.76,	0.09926559776	-0.242164433	-2.99542141	-0.05999999866	0.07999999821	-0.07999999821
5.78,	0.09926559776	-0.242164433	-2.99542141	-1.701411835e+38	0.0700000003	0.05000000075
5.8,	0.09926559776	-0.242164433	-2.99542141	0.02999999933	0.07999999821	-0.01999999955
5.82,	0.09926559776	-0.242164433	-2.99542141	0.03112792969	0.1299999952	0.0700000003
5.84,	0.09926559776	-0.242164433	-2.99542141	0.03999999911	0.05000000075	-0.03999999911
5.86,	0.09926559776	-0.242164433	-2.99542141	0.05004863814	0.150000006	0
5.88,	0.09926559776	-0.242164433	-2.99542141	0.03999999911	0.09000014514	0.009999999776
5.9,	0.09926559776	-0.242164433	-2.99542141	-0.05999999866	0.009999999776	-0.009999999776
5.92,	0.09960892051	-0.242164433	-2.99542141	-0.01999999955	0.01999999955	0.009999999776
5.94,	0.0992660448	-0.242164433	-2.99542141	0.02999999933	0.03999999911	-0.03999999911
