0.86,	0.1832595766	-0.02290744707	-3.070688725	-31.9696064	-24.2196064	-24.2196064
0.88,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
0.9,	0.1832595766	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
0.92,	0.1832595766	-0.02290744707	-3.069597721	-24.21972466	-24.2196064	-24.2196064
0.94,	0.1832595766	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
0.96,	0.1832618564	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
0.98,	0.1832595766	-0.02290744707	-2.611324945e+38	-24.2196064	-24.2196064	-24.2196064
1,	0.1832595766	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.24987984
1.02,	0.1832595766	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
1.04,	0.1832595766	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
1.06,	0.1832595766	-0.02290744707	-3.070688725	-24.24987984	-24.2196064	-24.2196064
1.08,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-nan
1.1,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.12,	0.1832595766	-0.02290744707	-3.078073978	-24.2196064	-24.2196064	-24.2196064
1.14,	0.4993316531	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.21972466
1.16,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.18,	0.1832595766	-0.02290773205	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.2,	0.1832595766	-0.02290744707	-3.070688725	-24.24987984	-24.2196064	-24.2196064
1.22,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.24987984
1.24,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.26,	-2.494400099e+38	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.28,	0.1832595766	-0.02290744707	-2.612253068e+38	-24.2196064	-24.2196064	-24.2196064
1.3,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-nan	-24.2196064
1.32,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.34,	-2.494400099e+38	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.36,	0.1832595766	-0.02290744707	-3.070688725	-31.9696064	-24.2196064	-24.2196064
1.38,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-31.9696064
1.4,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.42,	0.1832595766	-0.02290773205	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.44,	0.1832595766	-0.02290744707	-2.612253068e+38	-24.2196064	-24.2196064	-24.2196064
1.46,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.48,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-31.9696064
1.5,	0.1832618564	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.52,	0.1832595766	-0.03120822832	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.54,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.56,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.58,	0.1832618564	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.6,	0.1832595766	-0.0229489319	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.62,	0.1832595766	-0.02290744707	-2.612253068e+38	-24.2196064	-24.2196064	-24.2196064
1.64,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.24987984	-24.2196064
1.66,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.68,	0.1832618564	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.7,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.72,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.74,	0.1832595766	-0.02290744707	-3.070688725	-24.21972466	-24.2196064	-24.2196064
1.76,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.24987984	-24.2196064
1.78,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-31.9696064
1.8,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.82,	0.1835914552	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.84,	0.1832595766	-nan	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.86,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.88,	0.4993316531	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.9,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-nan
1.92,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.94,	-2.494400099e+38	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
1.96,	0.1832595766	-0.02290744707	-3.070739508	-24.2196064	-24.2196064	-24.2196064
1.98,	0.1832595766	-0.02290744707	-3.070688725	-24.21972466	-24.2196064	-24.2196064
2,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.02,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-31.9696064
2.04,	0.1832618564	-0.02290744707	-3.070688725	-nan	-24.2196064	-24.2196064
2.06,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.21972466
2.08,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.1,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.12,	0.1832595766	-0.02290744707	-3.070739508	-24.2196064	-24.2196064	-24.2196064
2.14,	0.1832595766	-0.02290744707	-3.070688725	-31.9696064	-24.2196064	-24.2196064
2.16,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-nan	-24.2196064
2.18,	0.1832618564	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.2,	0.1832595766	-0.0229489319	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.22,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.24,	0.1832618564	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.26,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-nan
2.28,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.3,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.32,	0.1843504012	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.34,	0.1843504012	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.36,	0.1854412258	-nan	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.38,	0.1854412258	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.24987984
2.4,	0.1854412258	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.42,	0.1854412258	-0.02290773205	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.44,	0.1865320653	-0.02399827726	-3.07177949	-24.21972466	-24.2196064	-24.2196064
2.46,	0.1865320653	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.48,	0.1865348667	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.5,	0.1865320653	-0.02399827726	-3.078066111	-24.2196064	-24.2196064	-24.2196064
2.52,	0.1865320653	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.54,	0.1865320653	-0.0312004257	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.56,	0.1865320653	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.58,	0.4980641305	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.6,	0.1865320653	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.62,	0.1854438633	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.64,	0.1854412258	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.24987984
2.66,	0.1865320653	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.68,	0.1865320653	-0.02399827726	-7.987308979	-24.2196064	-24.2196064	-24.2196064
2.7,	0.1854412258	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.72,	0.1854438633	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.74,	0.1854412258	-0.02290744707	-3.07177949	-24.21972466	-24.2196064	-24.2196064
2.76,	0.1854412258	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.78,	0.1854412258	-0.02290744707	-3.078066111	-24.2196064	-24.2196064	-24.2196064
2.8,	0.1854412258	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.82,	0.1854438633	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
2.84,	0.1854412258	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.86,	0.1854412258	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.88,	0.1854412258	-0.02399827726	-3.070688725	-31.9696064	-24.2196064	-24.2196064
2.9,	0.1854412258	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.92,	0.1854412258	-nan	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.94,	0.1854412258	-0.02399827726	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.96,	0.1854438633	-0.02399827726	-3.070688725	-24.2196064	-24.2196064	-24.2196064
2.98,	0.1854412258	-0.02399827726	-3.070688725	-24.2196064	-24.2196064	-31.9696064
3,	0.1854412258	-0.02399827726	-3.070688725	-24.2196064	-24.2196064	-24.2196064
3.02,	0.1854412258	-0.02399827726	-3.070688725	-24.24987984	-24.2196064	-24.2196064
3.04,	0.1854412258	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
3.06,	0.1854412258	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
3.08,	0.1854412258	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
3.1,	0.1874973476	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
3.12,	0.1876228899	-0.02508910745	-3.072870255	-24.2196064	-31.9696064	-24.2196064
3.14,	0.1876228899	-0.02617993951	-3.072870255	-24.2196064	-24.2196064	-24.2196064
3.16,	0.1876228899	-0.02508910745	-3.072870255	-24.2196064	-24.2196064	-24.2196064
3.18,	0.189804554	-0.02617993951	-3.073961258	-24.2196064	-24.2196064	-24.2196064
3.2,	0.1908953935	-0.02945279889	-3.075052023	-24.2196064	-24.2196064	-24.2196064
3.22,	0.1908953935	-0.02945243195	-3.075052023	-24.2196064	-24.2196064	-24.2196064
3.24,	0.498978287	-0.02836159989	-3.073961258	-24.2196064	-24.2196064	-24.2196064
3.26,	0.1941678822	-0.03054326214	-3.075052023	-24.2196064	-24.2196064	-24.2196064
3.28,	0.1963500828	-0.03272492439	-3.077233553	-24.2196064	-24.2196064	-24.2196064
3.3,	0.1974403709	-0.03381575271	-3.077233553	-24.2196064	-24.2196064	-24.24987984
3.32,	0.1974403709	-0.03490658477	-3.077233553	-24.2196064	-24.2196064	-24.2196064
3.34,	0.1985311955	-0.03490658477	-3.078324556	-24.2196064	-24.2196064	-24.2196064
3.36,	0.2007128596	-0.03599741682	-3.079415321	-24.2196064	-24.2196064	-24.2196064
3.38,	0.2007128596	-0.03708824515	-3.080506086	-24.21972466	-24.2196064	-24.2196064
3.4,	0.2018036991	-0.03817907721	-3.081596851	-24.2196064	-24.2196064	-24.2196064
3.42,	0.2018036991	-0.03817907721	-3.080566168	-24.2196064	-24.2196064	-24.2196064
3.44,	0.199622035	-0.03708824515	-3.079415321	-24.2196064	-24.2196064	-24.2196064
3.46,	0.199622035	-0.03599741682	-3.080566168	-24.2196064	-24.2196064	-24.2196064
3.48,	0.199622035	-0.03708824515	-3.081596851	-24.2196064	-24.2196064	-24.2196064
3.5,	0.199622035	-0.0359983407	-3.082687855	-24.2196064	-24.2196064	-24.2196064
3.52,	0.199622035	-0.03599741682	-3.082687855	-24.2196064	-24.2196064	-24.2196064
3.54,	0.1985311955	-0.03490658477	-3.081596851	-24.2196064	-24.2196064	-24.2196064
3.56,	0.1985311955	-0.03490658477	-3.081596851	-24.2196064	-24.2196064	-24.24987984
3.58,	0.1974403709	-0.03490658477	-3.080506086	-24.2196064	-24.2196064	-24.2196064
3.6,	0.1963495463	-0.03381575271	-3.080506086	-24.2196064	-24.2196064	-24.24987984
3.62,	0.1941678822	-0.03163409233	-3.079415321	-24.2196064	-24.2196064	-24.2196064
3.64,	0.1930770427	-0.02945243195	-3.079415321	-24.2196064	-24.24987984	-24.2196064
3.66,	0.1930770427	-0.02945243195	-3.080506086	-24.2196064	-24.2196064	-24.2196064
3.68,	0.1919862181	-0.02945243195	-3.081596851	-nan	-24.2196064	-24.2196064
3.7,	0.189804554	-0.0272707697	-3.080506086	-24.2196064	-24.2196064	-24.2196064
3.72,	0.1865320653	-0.02399827726	-2.618748915e+38	-24.2196064	-24.2196064	-24.2196064
3.74,	0.1821687371	-0.01963495463	-3.075052023	-24.2196064	-24.2196064	-24.2196064
3.76,	0.1810779124	-0.01854412258	-3.073974371	-24.2196064	-24.2196064	-24.2196064
3.78,	0.1778054237	-0.01854412258	-3.073961258	-24.2196064	-24.2196064	-24.2196064
3.8,	0.1756235808	-0.01745329238	-3.07177949	-24.2196064	-24.2196064	-24.2196064
3.82,	0.1734420955	-0.01636246219	-3.069597721	-24.2196064	-24.2196064	-nan
3.84,	0.1712604314	-0.01527163107	-3.066325426	-24.2196064	-24.2196064	-24.2196064
3.86,	0.1701696068	-0.01527163107	-3.065234423	-24.2196064	-24.24987984	-24.2196064
3.88,	0.1679879427	-0.01527163107	-3.064143658	-24.2196064	-24.2196064	-24.2196064
3.9,	0.1679879427	-0.01418079995	-3.064143658	-24.21972466	-24.2196064	-24.2196064
3.92,	0.1668971032	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
3.94,	0.1668971032	-0.03118482232	-3.063052893	-24.2196064	-24.2196064	-24.2196064
3.96,	0.1668971032	-0.01308996975	-3.063052893	-24.2196064	-24.2196064	-24.2196064
3.98,	0.1668971032	-0.01308996975	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4,	0.1668971032	-0.01308996975	-3.064143658	-24.2196064	-24.2196064	-24.24987984
4.02,	0.1668971032	-0.01308996975	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.04,	0.1668971032	-0.01308996975	-3.064143658	-24.2196064	-24.2196064	-24.24987984
4.06,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.08,	0.1679879427	-0.01418079995	-3.064143658	-24.2196064	-24.24987984	-24.2196064
4.1,	0.1679879427	-0.01418079995	-3.065234423	-24.2196064	-24.2196064	-24.2196064
4.12,	0.1679879427	-0.01418079995	-3.065234423	-31.9696064	-24.2196064	-24.2196064
4.14,	0.1690787673	-0.01418079995	-3.065234423	-24.2196064	-24.2196064	-24.2196064
4.16,	0.1690787673	-0.01418079995	-7.974218845	-24.2196064	-24.2196064	-24.2196064
4.18,	0.1690787673	-0.01418079995	-3.065234423	-24.2196064	-24.2196064	-24.2196064
4.2,	0.1679879427	-0.01422109269	-3.065234423	-24.2196064	-24.2196064	-24.2196064
4.22,	0.1679879427	-0.01418079995	-3.065234423	-24.2196064	-24.2196064	-24.2196064
4.24,	0.168941617	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.26,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.28,	0.1669006199	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.3,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.24987984
4.32,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.34,	0.1668971032	-0.01418079995	-3.064143658	-nan	-24.2196064	-24.2196064
4.36,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.38,	0.1668971032	-0.01418079995	-3.078120708	-24.2196064	-24.2196064	-24.2196064
4.4,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.42,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.44,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.21972466
4.46,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.48,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.5,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.52,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.54,	0.1668971032	-0.01308996975	-3.064143658	-24.2196064	-24.2196064	-31.9696064
4.56,	0.1668971032	-0.01308996975	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.58,	0.1668971032	-0.01308996975	-2.606685141e+38	-24.2196064	-24.2196064	-24.2196064
4.6,	0.1668971032	-0.01308996975	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.62,	-2.271685652e+38	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.64,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.21972466
4.66,	0.1658062786	-0.01308996975	-3.063052893	-24.2196064	-24.2196064	-24.2196064
4.68,	0.1658062786	-0.01308996975	-2.605757221e+38	-24.2196064	-24.2196064	-24.2196064
4.7,	0.1658062786	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
4.72,	0.1658062786	-0.01422109269	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.74,	0.1658062786	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-31.9696064
4.76,	0.1668971032	-0.01308996975	-3.063052893	-24.2196064	-24.2196064	-24.2196064
4.78,	0.1658062786	-0.01418079995	-3.063052893	-24.2196064	-24.21972466	-24.2196064
4.8,	0.1658062786	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
4.82,	0.1668971032	-0.01418079995	-2.606685141e+38	-24.2196064	-24.2196064	-24.2196064
4.84,	0.1658062786	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
4.86,	0.1658096164	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
4.88,	0.1658062786	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.21972466
4.9,	0.1658062786	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
4.92,	0.1658062786	-0.01418079995	-3.063110113	-24.2196064	-24.2196064	-24.2196064
4.94,	0.1658062786	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
4.96,	0.1660122722	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
4.98,	0.1658062786	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
5,	0.1668971032	-0.01418079995	-3.064143658	-24.2196064	-24.2196064	-24.2196064
5.02,	-2.271685652e+38	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.04,	0.1658062786	-0.01418079995	-3.063052893	-24.2196064	-nan	-24.2196064
5.06,	0.1658062786	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.08,	0.1658062786	-0.01418079995	-7.969855785	-24.2196064	-24.2196064	-24.2196064
5.1,	0.1668971032	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.12,	0.1669006199	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.14,	0.1668971032	-0.01418079995	-3.063052893	-24.2196064	-31.9696064	-24.2196064
5.16,	0.1668971032	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.18,	0.1668971032	-0.01418079995	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.2,	0.1668971032	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.22,	0.1669886559	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.24,	0.1668971032	-0.01527163107	-3.063052893	-31.9696064	-24.2196064	-24.2196064
5.26,	0.1668971032	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.28,	0.1669886559	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.3,	0.1668971032	-0.01527163107	-3.063052893	-31.9696064	-24.2196064	-24.2196064
5.32,	0.1668971032	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.34,	0.1669006199	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.36,	0.1668971032	-0.01527163107	-3.063052893	-24.21972466	-24.2196064	-24.2196064
5.38,	0.1668971032	-0.01527163107	-3.061961889	-24.2196064	-24.2196064	-24.2196064
5.4,	0.1658096164	-0.01527163107	-3.061961889	-24.2196064	-24.2196064	-24.2196064
5.42,	0.1658062786	-0.01527163107	-3.061961889	-24.2196064	-24.2196064	-24.2196064
5.44,	0.1668971032	-0.01527163107	-3.061961889	-24.2196064	-24.2196064	-31.9696064
5.46,	0.1668971032	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.48,	0.1668971032	-3.325866731e+38	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.5,	0.1668971032	-0.01527163107	-3.063052893	-24.2196064	-31.9696064	-24.2196064
5.52,	0.1668971032	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.54,	0.1668971032	-0.01527163107	-3.063110113	-24.2196064	-24.2196064	-24.2196064
5.56,	0.1668971032	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.24987984
5.58,	0.1668971032	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.6,	0.1668971032	-0.01527163107	-2.605757221e+38	-24.2196064	-24.2196064	-24.2196064
5.62,	0.1668971032	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.64,	0.1669006199	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.66,	0.1668971032	-0.01527163107	-3.063052893	-nan	-24.2196064	-24.2196064
5.68,	0.1668971032	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.7,	0.4998098314	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.72,	0.1668971032	-0.01527163107	-3.063052893	-nan	-24.2196064	-24.2196064
5.74,	0.1668971032	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.76,	-2.256838117e+38	-0.01527163107	-3.063052893	-24.2196064	-24.2196064	-24.2196064
5.78,	0.1658062786	-0.01527163107	-3.063052893	-24.2196064	-24.21972466	-24.2196064
5.8,	0.1658062786	-0.01636246219	-3.061961889	-24.2196064	-24.2196064	-24.2196064
5.82,	0.1658062786	-0.01636246219	-3.062450171	-24.2196064	-24.2196064	-24.2196064
