200	-0.466733098	-0.2907821238
201	-0.4704373181	-0.2926342487
202	-0.472289443	-0.2963384688
203	-0.472289443	-0.2963384688
204	-0.472289443	-0.2944863439
205	-0.4759936631	-0.2981905937
206	-0.477845788	-0.2981905937
207	-0.4759936631	-0.2981905937
208	-0.4759936631	-0.2981905937
209	-0.4759936631	-0.2981905937
210	-0.4759936631	-0.2981905937
211	-0.477845788	-0.3000426888
212	-0.4759936631	-0.3018948138
213	-0.4741415381	-0.3037469387
214	-0.4741415381	-0.3055990338
215	-0.4741415381	-0.3111553788
216	-0.4759936631	-0.3130075037
217	-0.477845788	-0.3167117238
218	-0.4815500081	-0.3185638487
219	-0.4815500081	-0.3185638487
220	-0.483402133	-0.3185638487
221	-0.4852542281	-0.3167117238
222	-0.4852542281	-0.3167117238
223	-0.487106353	-0.3167117238
224	-0.487106353	-0.3167117238
225	-0.487106353	-0.3167117238
226	-0.487106353	-0.3167117238
227	-0.487106353	-0.3204159737
228	-0.488958478	-0.3204159737
229	-0.488958478	-0.3204159737
230	-0.488958478	-0.3204159737
231	-0.488958478	-0.3204159737
232	-0.488958478	-0.3167117238
233	-0.487106353	-0.3148596287
234	-0.4908105731	-0.3167117238
235	-0.4908105731	-0.3167117238
236	-0.488958478	-0.3167117238
237	-0.4908105731	-0.3167117238
238	-0.4908105731	-0.3222680688
239	-0.4908105731	-0.3222680688
240	-0.4908105731	-0.3241201937
241	-0.4908105731	-0.3241201937
242	-0.4908105731	-0.3241201937
243	-0.4963669181	-0.3296765387
244	-0.5000711679	-0.3315286636
245	-0.5019232631	-0.3352328837
246	-0.5037754178	-0.3352328837
247	-0.5093317628	-0.3407892287
248	-0.513035953	-0.3426413536
249	-0.518592298	-0.3463455737
250	-0.518592298	-0.3463455737
251	-0.518592298	-0.3481976986
252	-0.518592298	-0.3500498235
253	-0.5167402029	-0.3500498235
254	-0.5167402029	-0.3481976986
255	-0.518592298	-0.3500498235
256	-0.5204444528	-0.3519019186
257	-0.5204444528	-0.3556061685
258	-0.5204444528	-0.3574582636
259	-0.5204444528	-0.3574582636
260	-0.5222965479	-0.3611625135
261	-0.524148643	-0.3648667336
262	-0.5278528929	-0.3685709834
263	-0.5278528929	-0.3722752035
264	-0.5260007977	-0.3741273284
265	-0.5260007977	-0.3778315485
266	-0.5260007977	-0.3778315485
267	-0.5278528929	-0.3796836734
268	-0.5278528929	-0.3796836734
269	-0.5278528929	-0.3815357685
270	-0.5278528929	-0.3833878934
271	-0.529704988	-0.3852400184
272	-0.529704988	-0.3870921135
273	-0.5315571427	-0.3889442384
274	-0.535261333	-0.3945005834
275	-0.5371134877	-0.3963527083
276	-0.5389655828	-0.3963527083
277	-0.5389655828	-0.3963527083
278	-0.5426698327	-0.4000569284
279	-0.5426698327	-0.4019090533
280	-0.5445219278	-0.4037611485
281	-0.5445219278	-0.4037611485
282	-0.5482261777	-0.4056132734
283	-0.5482261777	-0.4074653983
284	-0.5482261777	-0.4111696184
285	-0.5482261777	-0.4093174934
286	-0.546374023	-0.4093174934
287	-0.546374023	-0.4093174934
288	-0.546374023	-0.4093174934
289	-0.546374023	-0.4093174934
290	-0.5482261777	-0.4093174934
291	-0.5519303679	-0.4111696184
292	-0.5519303679	-0.4111696184
293	-0.5537825227	-0.4111696184
294	-0.5537825227	-0.4111696184
295	-0.5556346178	-0.4111696184
296	-0.5556346178	-0.4111696184
297	-0.5556346178	-0.4111696184
298	-0.5574867129	-0.4111696184
299	-0.5574867129	-0.4074653983
300	-0.5556346178	-0.4056132734
301	-0.5537825227	-0.4037611485
302	-0.5537825227	-0.4056132734
303	-0.5519303679	-0.4056132734
304	-0.5519303679	-0.4056132734
305	-0.5519303679	-0.4037611485
306	-0.5519303679	-0.4019090533
307	-0.5519303679	-0.4019090533
308	-0.5500782728	-0.4019090533
309	-0.5500782728	-0.4037611485
310	-0.5537825227	-0.4037611485
311	-0.5537825227	-0.4037611485
312	-0.5537825227	-0.4019090533
313	-0.5537825227	-0.4019090533
314	-0.5556346178	-0.4019090533
315	-0.5574867129	-0.4037611485
316	-0.5593388677	-0.4074653983
317	-0.5593388677	-0.4074653983
318	-0.5611909628	-0.4056132734
319	-0.5611909628	-0.4056132734
320	-0.5630431175	-0.4056132734
321	-0.5630431175	-0.4056132734
322	-0.5648952127	-0.4056132734
323	-0.5648952127	-0.4074653983
324	-0.5648952127	-0.4074653983
325	-0.5667473078	-0.4093174934
326	-0.5667473078	-0.4111696184
327	-0.5667473078	-0.4111696184
328	-0.5667473078	-0.4148738682
329	-0.5685994625	-0.4204302132
330	-0.5685994625	-0.4204302132
331	-0.5685994625	-0.4204302132
332	-0.5704515576	-0.4222823083
333	-0.5723036528	-0.4241344333
334	-0.5723036528	-0.4241344333
335	-0.5741558075	-0.4204302132
336	-0.5778599977	-0.4204302132
337	-0.5797121525	-0.4222823083
338	-0.5815642476	-0.4241344333
339	-0.5852684975	-0.4259865582
340	-0.5871205926	-0.4259865582
341	-0.5889726877	-0.4278386533
342	-0.5908248425	-0.4278386533
343	-0.5908248425	-0.4278386533
344	-0.5945290327	-0.4241344333
345	-0.5963811874	-0.4222823083
346	-0.5982332826	-0.4222823083
347	-0.5963811874	-0.4241344333
348	-0.5963811874	-0.4259865582
349	-0.5982332826	-0.4259865582
350	-0.5982332826	-0.4241344333
351	-0.5982332826	-0.4222823083
352	-0.6019375324	-0.4204302132
353	-0.6019375324	-0.4204302132
354	-0.6019375324	-0.4222823083
355	-0.6019375324	-0.4241344333
356	-0.6019375324	-0.4222823083
357	-0.6037896276	-0.4204302132
358	-0.6037896276	-0.4167259634
359	-0.6056417227	-0.4167259634
360	-0.6074938774	-0.4167259634
361	-0.6093459725	-0.4167259634
362	-0.6111980677	-0.4167259634
363	-0.6111980677	-0.4167259634
364	-0.6130502224	-0.4167259634
365	-0.6149023175	-0.4148738682
366	-0.6167544127	-0.4148738682
367	-0.6186065674	-0.4148738682
368	-0.6204586625	-0.4167259634
369	-0.6223107576	-0.4167259634
370	-0.6223107576	-0.4185780883
371	-0.6241629124	-0.4204302132
372	-0.6241629124	-0.4204302132
373	-0.6260150075	-0.4204302132
374	-0.6278671026	-0.4222823083
375	-0.6278671026	-0.4222823083
376	-0.6278671026	-0.4222823083
377	-0.6278671026	-0.4222823083
378	-0.6297192574	-0.4259865582
379	-0.6297192574	-0.4278386533
380	-0.6315713525	-0.4296907783
381	-0.6334234476	-0.4315429032
382	-0.6334234476	-0.4333949983
383	-0.6334234476	-0.4333949983
384	-0.6334234476	-0.4333949983
385	-0.6334234476	-0.4352471232
386	-0.6334234476	-0.4037611485
387	-0.6334234476	-0.4074653983
388	-0.6371276975	-0.4537682831
389	-0.6352756023	-0.4500640333
390	-0.6352756023	-0.4593246281
391	-0.6334234476	-0.466733098
392	-0.6371276975	-0.4815500081
393	-0.6371276975	-0.477845788
394	-0.6389797926	-0.4759936631
395	-0.6426840425	-0.4759936631
396	-0.6426840425	-0.4759936631
397	-0.6500925422	-0.4796978831
398	-0.6537967324	-0.4796978831
399	-0.6556488872	-0.4815500081
400	-0.6593530774	-0.4815500081
401	-0.6593530774	-0.4796978831
402	-0.6593530774	-0.4741415381
403	-0.6612052321	-0.4741415381
404	-0.6630573273	-0.4741415381
405	-0.6649094224	-0.472289443
406	-0.6686136723	-0.4704373181
407	-0.6686136723	-0.4685851932
408	-0.6723179221	-0.466733098
409	-0.6723179221	-0.466733098
410	-0.6778742671	-0.4685851932
411	-0.6797263622	-0.466733098
412	-0.6834306121	-0.4685851932
413	-0.6852827072	-0.4704373181
414	-0.6889869571	-0.4759936631
415	-0.6908390522	-0.4796978831
416	-0.6889869571	-0.4852542281
417	-0.6871348023	-0.4852542281
418	-0.6852827072	-0.4852542281
419	-0.6852827072	-0.4852542281
420	-0.6852827072	-0.4852542281
421	-0.6834306121	-0.483402133
422	-0.6834306121	-0.483402133
423	-0.6834306121	-0.4852542281
424	-0.6834306121	-0.487106353
425	-0.6852827072	-0.487106353
426	-0.6852827072	-0.488958478
427	-0.6852827072	-0.488958478
428	-0.6834306121	-0.494514823
429	-0.6815784574	-0.494514823
430	-0.6778742671	-0.492662698
431	-0.6778742671	-0.494514823
432	-0.6797263622	-0.494514823
433	-0.6815784574	-0.494514823
434	-0.6852827072	-0.494514823
435	-0.6871348023	-0.494514823
436	-0.6926911473	-0.4908105731
437	-0.6945433021	-0.4852542281
438	-0.6945433021	-0.4852542281
439	-0.6945433021	-0.487106353
440	-0.6945433021	-0.4908105731
441	-0.6926911473	-0.4908105731
442	-0.6908390522	-0.492662698
443	-0.6889869571	-0.4963669181
444	-0.6908390522	-0.494514823
445	-0.6945433021	-0.4963669181
446	-0.6945433021	-0.498219043
447	-0.6945433021	-0.5000711679
448	-0.6926911473	-0.5056275129
449	-0.6926911473	-0.5056275129
450	-0.6926911473	-0.5093317628
451	-0.6926911473	-0.5093317628
452	-0.6945433021	-0.5093317628
453	-0.6945433021	-0.5093317628
454	-0.6963953972	-0.5093317628
455	-0.6982474923	-0.5074796081
456	-0.700099647	-0.5074796081
457	-0.700099647	-0.5074796081
458	-0.7019517422	-0.5074796081
459	-0.700099647	-0.5074796081
460	-0.7019517422	-0.5074796081
461	-0.700099647	-0.5074796081
462	-0.700099647	-0.5074796081
463	-0.7019517422	-0.5093317628
464	-0.7019517422	-0.513035953
465	-0.6982474923	-0.5167402029
466	-0.6982474923	-0.518592298
467	-0.6963953972	-0.524148643
468	-0.6963953972	-0.524148643
469	-0.6963953972	-0.5278528929
470	-0.6945433021	-0.5278528929
471	-0.6926911473	-0.529704988
472	-0.6926911473	-0.5315571427
473	-0.6963953972	-0.5334092379
474	-0.6982474923	-0.535261333
475	-0.6963953972	-0.5371134877
476	-0.6945433021	-0.5371134877
477	-0.6963953972	-0.5371134877
478	-0.700099647	-0.5371134877
479	-0.7038038373	-0.535261333
480	-0.7038038373	-0.5371134877
481	-0.7093601823	-0.5426698327
482	-0.7130644321	-0.546374023
483	-0.7186207771	-0.5537825227
484	-0.722325027	-0.5556346178
485	-0.7241771221	-0.5556346178
486	-0.727881372	-0.5611909628
487	-0.7297334671	-0.5630430579
488	-0.7352898121	-0.5704515576
489	-0.7371419668	-0.5741558075
490	-0.7408461571	-0.5815642476
491	-0.7408461571	-0.5834163427
492	-0.7389940619	-0.5926769376
493	-0.7408461571	-0.5982332826
494	-0.7426983118	-0.6074938774
495	-0.7445504069	-0.6111980677
496	-0.7464025021	-0.6149023175
497	-0.7445504069	-0.6149023175
498	-0.7426983118	-0.6167544127
499	-0.7408461571	-0.6167544127
500	-0.7426983118	-0.6223107576
501	-0.7445504069	-0.6278671026
502	-0.7426983118	-0.6315713525
503	-0.7408461571	-0.6334234476
504	-0.7389940619	-0.6352756023
505	-0.7389940619	-0.6408319473
506	-0.7389940619	-0.6426840425
507	-0.7371419668	-0.6463882923
508	-0.7371419668	-0.6500924826
509	-0.7389940619	-0.6519446373
510	-0.7389940619	-0.6556488872
511	-0.7389940619	-0.6556488872
512	-0.7408461571	-0.6593530774
513	-0.7408461571	-0.6667615771
514	-0.7371419668	-0.6723179221
515	-0.7371419668	-0.6760221124
516	-0.733437717	-0.6834306121
517	-0.7352898121	-0.6852827072
518	-0.7371419668	-0.6852827072
519	-0.733437717	-0.6852827072
520	-0.733437717	-0.6889869571
521	-0.727881372	-0.6926911473
522	-0.7297334671	-0.6945433021
523	-0.7297334671	-0.6963953972
524	-0.7297334671	-0.7019517422
525	-0.7315855622	-0.705655992
526	-0.7315855622	-0.7075080872
527	-0.7315855622	-0.7093601823
528	-0.7315855622	-0.7093601823
529	-0.7297334671	-0.7130644321
530	-0.727881372	-0.7130644321
531	-0.7241771221	-0.7130644321
532	-0.722325027	-0.716768682
533	-0.722325027	-0.722325027
534	-0.7241771221	-0.722325027
535	-0.727881372	-0.7241771221
536	-0.7315855622	-0.7297334671
537	-0.7315855622	-0.733437717
538	-0.7297334671	-0.7352898121
539	-0.7297334671	-0.7389940619
540	-0.7297334671	-0.7408461571
541	-0.7297334671	-0.7464025021
542	-0.727881372	-0.751958847
543	-0.727881372	-0.7538110018
544	-0.7260292172	-0.7593673468
545	-0.7260292172	-0.763071537
546	-0.7260292172	-0.768627882
547	-0.7260292172	-0.7723321319
548	-0.7241771221	-0.774184227
549	-0.7241771221	-0.7815927267
550	-0.7260292172	-0.7908532619
551	-0.7260292172	-0.7945575118
552	-0.7260292172	-0.8019659519
553	-0.7260292172	-0.8038181067
554	-0.7241771221	-0.8056702018
555	-0.7241771221	-0.8093744516
556	-0.722325027	-0.8130786419
557	-0.7186207771	-0.8167828918
558	-0.7186207771	-0.8278955817
559	-0.7186207771	-0.8334519267
560	-0.7186207771	-0.8390082717
561	-0.7204728723	-0.8445646167
562	-0.7204728723	-0.8445646167
563	-0.7260292172	-0.8501209617
564	-0.727881372	-0.8519731164
565	-0.7297334671	-0.8612336516
566	-0.727881372	-0.8630858064
567	-0.727881372	-0.8667899966
568	-0.7260292172	-0.8704942465
569	-0.727881372	-0.8741984963
570	-0.727881372	-0.8760505915
571	-0.727881372	-0.8760505915
572	-0.7260292172	-0.8741984963
573	-0.7260292172	-0.8760505915
574	-0.727881372	-0.8760505915
575	-0.7297334671	-0.8797548413
576	-0.7315855622	-0.8834590316
577	-0.733437717	-0.8853111863
578	-0.7352898121	-0.8871632814
579	-0.7352898121	-0.8871632814
580	-0.7352898121	-0.8908675313
581	-0.7352898121	-0.8927196264
582	-0.7352898121	-0.9001280665
583	-0.7371419668	-0.9019802213
584	-0.7408461571	-0.9075365663
585	-0.7408461571	-0.9130929112
586	-0.7445504069	-0.9223535061
587	-0.7464025021	-0.9260576963
588	-0.7482546568	-0.9279098511
589	-0.7501067519	-0.9316140413
590	-0.7538110018	-0.9316140413
591	-0.7538110018	-0.9316140413
592	-0.7538110018	-0.9334661961
593	-0.7593673468	-0.9371703863
594	-0.763071537	-0.939022541
595	-0.7649236917	-0.9371703863
596	-0.763071537	-0.9371703863
597	-0.7667757869	-0.939022541
598	-0.768627882	-0.9427267313
599	-0.7667757869	-0.9482830763
600	-0.7649236917	-0.9482830763
601	-0.7649236917	-0.9482830763
602	-0.7649236917	-0.950135231
603	-0.7649236917	-0.9538394213
604	-0.7649236917	-0.9538394213
605	-0.7649236917	-0.955691576
606	-0.763071537	-0.955691576
607	-0.763071537	-0.955691576
608	-0.7649236917	-0.955691576
609	-0.7704800367	-0.9538394213
610	-0.7723321319	-0.9538394213
611	-0.774184227	-0.955691576
612	-0.7760363817	-0.9593957663
613	-0.7778884768	-0.961247921
614	-0.7778884768	-0.9649521112
615	-0.7760363817	-0.966804266
616	-0.7760363817	-0.9742127061
617	-0.7760363817	-0.9760648012
618	-0.779740572	-0.9871774912
619	-0.7815927267	-0.990881741
620	-0.7815927267	-0.9927338362
621	-0.7834448218	-0.9945859909
622	-0.7815927267	-0.9982902408
623	-0.7834448218	-1.000142336
624	-0.7834448218	-1.001994491
625	-0.7815927267	-1.005698681
626	-0.7834448218	-1.005698681
627	-0.7834448218	-1.007550836
628	-0.7815927267	-1.011255026
629	-0.7815927267	-1.013107181
630	-0.7834448218	-1.013107181
631	-0.785296917	-1.013107181
632	-0.785296917	-1.013107181
633	-0.7890011668	-1.014959216
634	-0.7908532619	-1.014959216
635	-0.7927054167	-1.018663526
636	-0.7927054167	-1.020515561
637	-0.7890011668	-1.020515561
638	-0.7890011668	-1.022367716
639	-0.7890011668	-1.024219871
640	-0.7890011668	-1.029776216
641	-0.7890011668	-1.031628251
642	-0.7927054167	-1.031628251
643	-0.7945575118	-1.033480406
644	-0.7945575118	-1.035332561
645	-0.7964096069	-1.037184596
646	-0.7982617617	-1.035332561
647	-0.7982617617	-1.035332561
648	-0.8019659519	-1.037184596
649	-0.8001138568	-1.039036751
650	-0.8019659519	-1.039036751
651	-0.8038181067	-1.040888906
652	-0.8056702018	-1.042740941
653	-0.8093744516	-1.044593096
654	-0.8093744516	-1.044593096
655	-0.8093744516	-1.046445251
656	-0.8093744516	-1.050149441
657	-0.8075222969	-1.052001595
658	-0.8075222969	-1.048297286
659	-0.8075222969	-1.046445251
660	-0.8075222969	-1.044593096
661	-0.8093744516	-1.042740941
662	-0.8075222969	-1.044593096
663	-0.8075222969	-1.050149441
664	-0.8075222969	-1.050149441
665	-0.8056702018	-1.053853631
666	-0.8056702018	-1.05755794
667	-0.8056702018	-1.061262131
668	-0.8075222969	-1.06867063
669	-0.8093744516	-1.077931166
670	-0.8130786419	-1.089043856
671	-0.8149307966	-1.092748046
672	-0.8186349869	-1.098304391
673	-0.8186349869	-1.100156546
674	-0.8186349869	-1.1020087
675	-0.8204871416	-1.105712891
676	-0.8241913915	-1.109417081
677	-0.8241913915	-1.111269236
678	-0.8260434866	-1.11312139
679	-0.8241913915	-1.120529771
680	-0.8260434866	-1.120529771
681	-0.8278955817	-1.12423408
682	-0.8297477365	-1.126086116
683	-0.8297477365	-1.127938271
684	-0.8297477365	-1.127938271
685	-0.8297477365	-1.126086116
686	-0.8315998316	-1.126086116
687	-0.8315998316	-1.127938271
688	-0.8315998316	-1.129790425
689	-0.8315998316	-1.13164258
690	-0.8315998316	-1.13164258
691	-0.8315998316	-1.13164258
692	-0.8334519267	-1.133494616
693	-0.8353040814	-1.133494616
694	-0.8353040814	-1.133494616
695	-0.8353040814	-1.13164258
696	-0.8371561766	-1.133494616
697	-0.8390082717	-1.133494616
698	-0.8408604264	-1.13534677
699	-0.8390082717	-1.139050961
700	-0.8390082717	-1.14275527
701	-0.8408604264	-1.144607306
702	-0.6926911473	-0.9297619462
703	-0.6093459725	-0.7815927267
704	-0.5500782728	-0.6575009823
705	-0.513035953	-0.6797263622
706	-0.5685994625	-0.6556488872
707	-0.5519303679	-0.6278671026
708	-0.5945290327	-0.3907963634
709	-0.5167402029	-0.3278244436
710	-0.4204302132	-0.248183459
711	-0.4259865582	-0.238922894
712	-0.4352471232	-0.2370707691
713	-0.4593246281	-0.244479239
714	-0.4704373181	-0.2518877089
715	-0.4741415381	-0.2574440539
716	-0.492662698	-0.264852494
717	-0.498219043	-0.264852494
718	-0.5000711679	-0.2667046189
719	-0.5037754178	-0.2722609639
720	-0.5056275129	-0.2722609639
721	-0.5056275129	-0.2722609639
722	-0.5037754178	-0.2741130888
723	-0.5204444528	-0.2778173089
724	-0.5260007977	-0.281521529
725	-0.540817678	-0.2852257788
726	-0.5500782728	-0.2852257788
727	-0.5537825227	-0.2870779037
728	-0.5500782728	-0.2907821238
729	-0.5482261777	-0.2926342487
730	-0.5482261777	-0.2963384688
731	-0.5482261777	-0.2944863439
732	-0.5482261777	-0.2963384688
733	-0.5482261777	-0.2963384688
734	-0.5500782728	-0.2981905937
735	-0.5500782728	-0.3018948138
736	-0.5574867129	-0.3037469387
737	-0.5630431175	-0.3037469387
738	-0.5741558075	-0.3074511588
739	-0.5778599977	-0.3074511588
740	-0.5037754178	-0.2185496241
741	-0.4111696184	-0.2852257788
742	-0.2685567439	-0.3889442384
743	-0.2722609639	-0.5148881078
744	-0.5222965479	-0.8630858064
745	-0.6463882923	-0.9519873261
746	-0.8204871416	-1.385382295
747	-0.8093744516	-1.544664264
748	-0.8112265468	-1.763213873
749	-0.8371561766	-1.903974652
750	-0.7945575118	-1.874340773
751	-0.8371561766	-1.948425412
752	-0.8482688665	-1.972502947
753	-0.8593815565	-1.985467672
754	-0.8779026866	-1.981763482
755	-0.8964238763	-1.985467672
756	-0.9038323164	-1.987319827
757	-0.9130929112	-1.987319827
758	-0.9130929112	-1.989171982
759	-0.9130929112	-1.991024017
760	-0.9112408161	-1.992876172
761	-0.9112408161	-1.992876172
762	-0.9093886614	-1.992876172
763	-0.9093886614	-1.989171982
764	-0.9130929112	-1.987319827
765	-0.9260576963	-1.983615637
766	-0.9316140413	-1.983615637
767	-0.9353182912	-1.983615637
768	-0.9371703863	-1.981763482
769	-0.9371703863	-1.978059292
770	-0.9353182912	-1.972502947
771	-0.9353182912	-1.970650792
772	-0.9334661961	-1.970650792
773	-0.9353182912	-1.968798637
774	-0.9334661961	-1.966946602
775	-0.9353182912	-1.968798637
776	-0.939022541	-1.970650792
777	-0.939022541	-1.972502947
778	-0.939022541	-1.972502947
779	-0.939022541	-1.974354982
780	-0.9408746362	-1.978059292
781	-0.939022541	-1.978059292
782	-0.9427267313	-1.979911327
783	-0.9482830763	-1.979911327
784	-0.950135231	-1.979911327
785	-0.9538394213	-1.979911327
786	-0.961247921	-1.981763482
787	-0.9631000161	-1.985467672
788	-0.966804266	-1.985467672
789	-0.966804266	-1.983615637
790	-0.966804266	-1.981763482
791	-0.9686563611	-1.981763482
792	-0.9742127061	-1.985467672
793	-0.9760648012	-1.987319827
794	-0.9742127061	-1.989171982
795	-0.972360611	-1.991024017
