TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.33	-0.2399999946	-0.03999999911	0	0	-0.251907289	-0.07162329555	0.006814931519	0.001206916757	-1.125348925	-0.3072145823	0.2191680095	-0.2464836492	1.631034613	1
0.34	-0.2399999946	-0.03999999911	0	0	-0.2655928731	-0.07289093733	0.006823433097	0.001222150517	-1.145369281	-0.3145265148	0.2185727157	-0.2368718635	1.631689787	1
0.35	-0.2399999946	-0.03999999911	0	0	-0.279294014	-0.07544932514	0.006831600796	0.001238143304	-1.16537	-0.3219469032	0.2207876184	-0.2326064094	1.632139564	1
0.36	-0.2399999946	-0.03999999911	0	0	-0.2930102944	-0.07803852856	0.006835530512	0.001246293308	-1.175394372	-0.325560074	0.2207596573	-0.2338324287	1.632453561	1
0.37	-0.2399999946	-0.03999999911	0	0	-0.313611269	-0.08198586106	0.006850535981	0.00127903372	-1.215332844	-0.3405646954	0.2201199673	-0.2123198896	1.633430719	1
0.38	-0.2399999946	-0.03999999911	0	0	-0.3273642063	-0.08465591073	0.006854196079	0.00128717348	-1.225308765	-0.347973798	0.2217237814	-0.2172606787	1.633640766	1
0.39	-0.2399999946	-0.03999999911	0	0	-0.3411307335	-0.08735266328	0.006861587055	0.001303199213	-1.245442886	-0.3514230709	0.2218642272	-0.2127911728	1.633726358	1
0.4	-0.2399999946	-0.03999999911	0	0	-0.3480184674	-0.08871001005	0.006868887693	0.00131867826	-1.265523433	-0.358668329	0.2216448073	-0.2080851714	1.633978963	1
0.41	-0.3300000131	-0.0700000003	0	0	-0.3577055931	-0.09065888077	0.006740828976	0.001307573635	-1.264508296	-0.3605635468	0.2228708265	-0.2073726972	1.634249687	1
0.42	-0.3300000131	-0.0700000003	0	0	-0.3633063436	-0.09184476733	0.006496577524	0.001267198008	-1.240771356	-0.3476499243	0.2215995573	-0.2057825434	1.634533405	1
0.43	-0.3300000131	-0.0700000003	0	0	-0.3689204752	-0.0930518657	0.005760150962	0.001058036461	-1.118723107	-0.3265460227	0.2239534117	-0.2120910782	1.634648561	1
0.44	-0.3300000131	-0.0700000003	0	0	-0.3745511174	-0.09428613633	0.004843481816	0.0008889434393	-1.020232719	-0.303510618	0.225103872	-0.213783258	1.63572526	1
0.45	-0.3300000131	-0.0700000003	0	0	-0.380199194	-0.0955465287	0.003926941194	0.0008086538874	-0.9735047171	-0.2927909006	0.2287341183	-0.2084591244	1.636767387	1
0.46	-0.3300000131	-0.0700000003	0	0	-0.3858658075	-0.09683419764	0.002947149798	0.0006371370982	-0.8742629549	-0.2708405624	0.233736806	-0.2009510374	1.637988567	1
0.47	-0.3300000131	-0.0700000003	0	0	-0.3915495574	-0.09814944863	0.00281600561	0.0006175474264	-0.8632788879	-0.271530465	0.2356680424	-0.1905285934	1.638724089	1
0.48	-0.3300000131	-0.0700000003	0	0	-0.3943971395	-0.09881731868	0.002824325114	0.0006305163261	-0.8719328461	-0.2738799972	0.2368052691	-0.1837782307	1.639304996	1
0.49	-0.3300000131	-0.0700000003	0	0	-0.4001030922	-0.1001767889	0.002832806669	0.0006441234145	-0.8809711092	-0.2775149393	0.2385883757	-0.1805296213	1.637729049	1
0.5	-0.3300000131	-0.0700000003	0	0	-0.4058223963	-0.1015674844	0.002841027454	0.0006582099013	-0.8903729733	-0.2800438173	0.2390193181	-0.1724823761	1.636170864	1
0.51	-0.3300000131	-0.0700000003	0	0	-0.4115557075	-0.1029828638	0.002844983712	0.0006653526798	-0.895084204	-0.2824740578	0.2360663279	-0.1650233811	1.63434267	1
0.52	-0.3300000131	-0.0700000003	0	0	-0.4144277871	-0.1036989093	0.002852544188	0.0006795725785	-0.9044953528	-0.2836789461	0.234199338	-0.1768524174	1.632632732	1
0.53	-0.3300000131	-0.0700000003	0	0	-0.4201815426	-0.1051499993	0.002859710716	0.0006934194826	-0.913821231	-0.2862799147	0.2331812127	-0.1675761648	1.631074429	1
0.54	-0.3300000131	-0.0700000003	0	0	-0.4259504974	-0.1066236347	0.002866697498	0.0007066950202	-0.9231164801	-0.2889625788	0.2357754044	-0.1576839144	1.629789352	1
0.55	-0.3300000131	-0.0700000003	0	0	-0.4375365973	-0.1096286625	0.002881141379	0.0007302863523	-0.9414729375	-0.2952826395	0.2421703838	-0.1431394504	1.628125548	1
0.56	-0.3300000131	-0.0700000003	0	0	-0.4433546662	-0.1111605018	0.002888782881	0.0007409651298	-0.9507028728	-0.2984852786	0.2512583793	-0.1433622854	1.627131224	1
0.57	-0.3300000131	-0.0700000003	0	0	-0.4491902292	-0.1127082705	0.002896740101	0.0007510520518	-0.960014557	-0.301593122	0.2599651647	-0.1411501574	1.626554966	1
0.58	-0.3300000131	-0.0700000003	0	0	-0.455042392	-0.1142694801	0.002900850028	0.0007557866629	-0.9692886752	-0.3049506409	0.2654122417	-0.1377982414	1.62617898	1
0.59	-0.3300000131	-0.0700000003	0	0	-0.457973659	-0.1150552481	0.002909149975	0.0007646561135	-0.9738797372	-0.3067857744	0.2640976435	-0.1451249015	1.626076937	1
0.6	-0.3300000131	-0.0700000003	0	0	-0.4667827487	-0.117443338	0.002921015956	0.0007771975361	-0.9876776827	-0.3120607893	0.2598469171	-0.1594320163	1.625690222	1
0.61	-0.3300000131	-0.0700000003	0	0	-0.4726702273	-0.1190667599	0.002928219736	0.0007858544122	-0.9968743209	-0.3154576085	0.2571673479	-0.1658959379	1.625285983	1
0.62	-0.3300000131	-0.0700000003	0	0	-0.4756188095	-0.1207161546	0.002931591123	0.0007905054372	-1.001459193	-0.31717919	0.2536190639	-0.1689584246	1.624900818	1
0.63	-0.3300000131	-0.0700000003	0	0	-0.4815248251	-0.121550709	0.002937952988	0.0008007423021	-1.010574936	-0.3208069551	0.2503794191	-0.1813014328	1.624783039	1
0.64	-0.3300000131	-0.0700000003	0	0	-0.4874426126	-0.1232412457	0.002943954431	0.000812362181	-1.019326545	-0.3256661287	0.2520579385	-0.1875053803	1.625562668	1
0.65	-0.3300000131	-0.0700000003	0	0	-0.4933728576	-0.1249608397	0.002949900925	0.0008252088446	-1.028083596	-0.3306886934	0.2539571583	-0.18258807	1.625994682	1
0.66	-0.3700000048	-0.09000000358	0	0	-0.4993150234	-0.1267083436	0.002955965698	0.0008387456182	-1.036869142	-0.3358118966	0.2544173424	-0.1683168136	1.626817107	1
0.67	-0.3700000048	-0.09000000358	0	0	-0.4976415038	-0.1268315315	0.002605776303	0.000773212174	-0.9946276151	-0.3266451939	0.2544666479	-0.1640680082	1.627395272	1
0.68	-0.3700000048	-0.09000000358	0	0	-0.4951565862	-0.1269445121	0.001920307055	0.0006330250762	-0.9145424564	-0.3067399641	0.2567716238	-0.166703608	1.627746105	1
0.69	-0.3700000048	-0.09000000358	0	0	-0.4943362176	-0.1270099133	0.001067440957	0.0004552309401	-0.815785371	-0.2808303031	0.2608291839	-0.1763486909	1.627503872	1
0.7	-0.3700000048	-0.09000000358	0	0	-0.4927058816	-0.1271600276	0.0002148803324	0.0002769916318	-0.7171397564	-0.2547577581	0.2587399993	-0.1953818707	1.627096653	1
0.71	-0.3700000048	-0.09000000358	0	0	-0.4910915494	-0.1274364889	-0.0004697088152	0.0001358017325	-0.6375232663	-0.2339827729	0.2553876564	-0.2122174368	1.626381874	1
0.72	-0.3700000048	-0.09000000358	0	0	-0.4894923866	-0.1275433451	-0.0008186399937	6.932672113e-05	-0.5958874383	-0.2238723566	0.2525689221	-0.2093235704	1.625824332	1
0.73	-0.3700000048	-0.09000000358	0	0	-0.4879054725	-0.1277795583	-0.0008112164214	8.258689195e-05	-0.5944562466	-0.225407522	0.2511984017	-0.2022658491	1.625607491	1
0.74	-0.3700000048	-0.09000000358	0	0	-0.4863321781	-0.1280469894	-0.0008039139211	9.648315609e-05	-0.5928905855	-0.2274139171	0.2529196097	-0.1939919269	1.625853777	1
0.75	-0.3700000048	-0.09000000358	0	0	-0.484772861	-0.1283451766	-0.0008003404364	0.0001110546291	-0.5912810084	-0.2296269522	0.256717836	-0.18191615	1.626237869	1
0.76	-0.3700000048	-0.09000000358	0	0	-0.4839974046	-0.1286700964	-0.0007933517918	0.0001184828579	-0.5904489524	-0.2308168995	0.2580796053	-0.1683253514	1.626784682	1
0.77	-0.3700000048	-0.09000000358	0	0	-0.482454747	-0.1288418621	-0.0007867226377	0.0001332960092	-0.5886827612	-0.2334114915	0.2574303103	-0.1595267852	1.627390623	1
0.78	-0.3700000048	-0.09000000358	0	0	-0.4809262455	-0.1292051971	-0.0007803020999	0.000147763174	-0.5870330567	-0.2368844566	0.259382891	-0.1553407322	1.627948999	1
0.79	-0.3700000048	-0.09000000358	0	0	-0.4786612391	-0.1297987103	-0.000770506449	0.0001685167663	-0.5844665059	-0.2394426565	0.262546123	-0.1506074101	1.628987312	1
0.8	-0.3700000048	-0.09000000358	0	0	-0.4771693945	-0.1302212328	-0.0007637776434	0.0001814486459	-0.5827455113	-0.2420180652	0.2660239707	-0.1626251304	1.629966736	1
0.81	-0.3700000048	-0.09000000358	0	0	-0.4756907225	-0.1306629628	-0.0007568672299	0.0001935800537	-0.5810422859	-0.2445788798	0.2661960061	-0.1660880371	1.630828142	1
0.82	-0.3700000048	-0.09000000358	0	0	-0.4742245972	-0.1311237216	-0.0007533617318	0.0001993635669	-0.5802251176	-0.2457834746	0.2660980356	-0.1626767837	1.631831646	1
0.83	-0.3700000048	-0.09000000358	0	0	-0.473496139	-0.13136217	-0.0007463814691	0.0002103974111	-0.5785397681	-0.2482936497	0.2679547802	-0.1648714094	1.632730722	1
0.84	-0.3700000048	-0.09000000358	0	0	-0.4713259935	-0.132117182	-0.0007397364825	0.0002263388596	-0.575976739	-0.2520026033	0.2710398919	-0.1684734811	1.634142637	1
0.85	-0.3700000048	-0.09000000358	0	0	-0.4698921442	-0.1326505244	-0.0007335199043	0.0002317475155	-0.5751039688	-0.2545722757	0.2703551653	-0.166031688	1.635118961	1
0.86	-0.3700000048	-0.09000000358	0	0	-0.4691801071	-0.1329252273	-0.0007276758552	0.0002428619191	-0.5733203819	-0.2558434649	0.272402088	-0.1614272857	1.635905743	1
0.87	-0.3700000048	-0.09000000358	0	0	-0.4677661359	-0.1334893256	-0.0007219417021	0.000254242681	-0.5715960789	-0.258355054	0.2743676888	-0.1663245324	1.636749148	1
0.88	-0.3700000048	-0.09000000358	0	0	-0.4663638175	-0.1340765208	-0.0007161656395	0.0002657230943	-0.5698626512	-0.2609615722	0.2768395775	-0.169768656	1.637519717	1
0.89	-0.3700000048	-0.09000000358	0	0	-0.4649728835	-0.1346855313	-0.0007132571191	0.0002714409493	-0.5690091442	-0.2622581078	0.2782384859	-0.1655493058	1.637921333	1
0.9	-0.3700000048	-0.09000000358	0	0	-0.4642815888	-0.1349973828	-0.0007073720917	0.0002825763077	-0.5674710707	-0.2645134313	0.2770754325	-0.1601628467	1.638364792	1
0.91	-0.3600000143	-0.0700000003	0	0	-0.46290344	-0.1356388628	-0.0007015904412	0.0002934196964	-0.5659152813	-0.26679797	0.2708238871	-0.1505160563	1.638542771	1
0.92	-0.3600000143	-0.0700000003	0	0	-0.4587208331	-0.1335823238	-0.0007314048707	0.0002538897097	-0.5505589318	-0.2484351627	0.2655746722	-0.1423667851	1.638814449	1
0.93	-0.3600000143	-0.0700000003	0	0	-0.4569770098	-0.1312224716	-0.0008787233382	4.630815238e-05	-0.5393335136	-0.2321777883	0.262816129	-0.1374405102	1.638957262	1
0.94	-0.3600000143	-0.0700000003	0	0	-0.4534995258	-0.1300515532	-0.001096377149	-0.0002618911676	-0.5121056525	-0.1915675695	0.2609137075	-0.1446378235	1.638336778	1
0.95	-0.3600000143	-0.0700000003	0	0	-0.4500351548	-0.1277280003	-0.001337182708	-0.0006034290418	-0.482668705	-0.1464771058	0.2593470325	-0.1518846557	1.637432098	1
0.96	-0.3600000143	-0.0700000003	0	0	-0.4431469142	-0.1231580302	-0.001700190827	-0.001117263222	-0.4358630897	-0.07684999616	0.2590170489	-0.1643881734	1.635400772	1
0.97	-0.3600000143	-0.0700000003	0	0	-0.4397267103	-0.1209099218	-0.001728607342	-0.001155182254	-0.4282805643	-0.06836918062	0.2602789266	-0.1687774246	1.634668112	1
0.98	-0.3600000143	-0.0700000003	0	0	-0.4363239706	-0.1186871007	-0.001725045964	-0.001148926094	-0.4244012829	-0.06606927402	0.2610281132	-0.172188251	1.634224772	1
0.99	-0.3600000143	-0.0700000003	0	0	-0.4329356849	-0.1164907068	-0.001717622392	-0.00113639608	-0.4224305327	-0.06528088727	0.2597702909	-0.1640701426	1.635291576	1
1	-0.3600000143	-0.0700000003	0	0	-0.4312469661	-0.1154010147	-0.001709935255	-0.001123787602	-0.4185072553	-0.06385156983	0.259741476	-0.1499619571	1.636354923	1
1.01	-0.3600000143	-0.0700000003	0	0	-0.427880168	-0.1132375002	-0.001702143811	-0.001111389836	-0.4146072431	-0.06250536195	0.2616302371	-0.1419646577	1.637654424	1
1.02	-0.3600000143	-0.0700000003	0	0	-0.4245274067	-0.1110935137	-0.001694471575	-0.001099441433	-0.4107229991	-0.06110436579	0.2660871499	-0.1426784126	1.638958931	1
1.03	-0.3600000143	-0.0700000003	0	0	-0.4211873114	-0.1089700237	-0.001687119715	-0.001088019693	-0.4068425704	-0.05955413931	0.2698027736	-0.1456572294	1.639729857	1
1.04	-0.3600000143	-0.0700000003	0	0	-0.4178568721	-0.1068689898	-0.00168029964	-0.001077068737	-0.4030683031	-0.05693410088	0.2719350738	-0.1663928343	1.637747645	1
1.05	-0.3600000143	-0.0700000003	0	0	-0.4145371616	-0.1047929004	-0.001677082852	-0.001071705716	-0.4011876528	-0.05393226213	0.273329073	-0.1779290262	1.63547802	1
1.06	-0.3600000143	-0.0700000003	0	0	-0.4128816426	-0.1037655249	-0.001670937985	-0.001060826704	-0.3973986313	-0.05248278763	0.2740362111	-0.1815182914	1.633597374	1
1.07	-0.3600000143	-0.0700000003	0	0	-0.4095765352	-0.1017276645	-0.001665242016	-0.001049431739	-0.3935304489	-0.04981155945	0.2662288764	-0.183860193	1.631592393	1
1.08	-0.3600000143	-0.0700000003	0	0	-0.4062791169	-0.09970888495	-0.001660083421	-0.001037776703	-0.3896049836	-0.04716147218	0.2595942	-0.1836305278	1.629900455	1
1.09	-0.3600000143	-0.0700000003	0	0	-0.4029941857	-0.09771302342	-0.001657614484	-0.001031927066	-0.3876292976	-0.04487668339	0.2595681599	-0.1789386138	1.629027128	1
1.1	-0.3600000143	-0.0700000003	0	0	-0.4013564885	-0.09672436863	-0.001652652398	-0.001020243391	-0.3836026868	-0.04408466476	0.261660973	-0.1648970226	1.629180074	1
1.11	-0.3600000143	-0.0700000003	0	0	-0.3964649439	-0.09379656613	-0.001647396013	-0.001008604886	-0.3796183378	-0.04240755615	0.266934307	-0.1689131746	1.62942934	1
1.12	-0.3600000143	-0.0700000003	0	0	-0.3948407769	-0.09283245355	-0.001641728915	-0.0009970003739	-0.3756889238	-0.04085450821	0.2686548747	-0.1854866321	1.629626751	1
1.13	-0.3600000143	-0.0700000003	0	0	-0.391600877	-0.09092321247	-0.001635687426	-0.0009852549993	-0.3718230627	-0.03928991765	0.2686305422	-0.2028754436	1.629752517	1
1.14	-0.3600000143	-0.0700000003	0	0	-0.3883750141	-0.08904061466	-0.001629245467	-0.0009729911108	-0.3680128302	-0.03787447071	0.2700943374	-0.2072740863	1.630255938	1
1.15	-0.3600000143	-0.0700000003	0	0	-0.3851613104	-0.08718132228	-0.001622756012	-0.0009605339728	-0.3641856289	-0.03688308922	0.2701790744	-0.2049637743	1.631662369	1
1.16	-0.3600000143	-0.0700000003	0	0	-0.3819594383	-0.08534404635	-0.001616378315	-0.000948225148	-0.3603620829	-0.0359250983	0.2728178759	-0.2081944545	1.632918	1
1.17	-0.2800000012	-0.05999999866	0	0	-0.3772749007	-0.08390969038	-0.00161324162	-0.00094218296	-0.3584502165	-0.03546155581	0.2761657365	-0.2138746117	1.634165049	1
1.18	-0.2800000012	-0.05999999866	0	0	-0.3741897941	-0.08339322358	-0.001746693626	-0.0008946764283	-0.3340549101	-0.03842507812	0.2795507363	-0.2176743322	1.635543108	1
1.19	-0.2800000012	-0.05999999866	0	0	-0.3680286407	-0.08238147944	-0.002011567354	-0.0008135985117	-0.2943989836	-0.04411616768	0.2835619791	-0.2094717001	1.636620283	1
1.2	-0.2800000012	-0.05999999866	0	0	-0.3618784547	-0.0813960582	-0.002342282794	-0.0007156005595	-0.2471426825	-0.05089586222	0.2832637986	-0.1998454003	1.63620162	1
1.21	-0.2800000012	-0.05999999866	0	0	-0.3557381928	-0.08043801785	-0.002511816099	-0.0006653997116	-0.2230672879	-0.05747724777	0.2797780535	-0.1976238808	1.635002136	1
1.22	-0.2800000012	-0.05999999866	0	0	-0.3526717424	-0.07996945828	-0.002818182111	-0.0005729489494	-0.178747902	-0.0603797386	0.2771776719	-0.1937588467	1.633669853	1
1.23	-0.2800000012	-0.05999999866	0	0	-0.3465463221	-0.07905265689	-0.003026228398	-0.0005051160697	-0.1458841865	-0.0645377105	0.2752554002	-0.1872249156	1.632544756	1
1.24	-0.2800000012	-0.05999999866	0	0	-0.3404324651	-0.07816378772	-0.003070185892	-0.000478874892	-0.1320812251	-0.0652645455	0.2733792322	-0.1809872441	1.631608009	1
1.25	-0.2800000012	-0.05999999866	0	0	-0.334331274	-0.07729928195	-0.003067537211	-0.0004720459692	-0.1280470238	-0.06510432284	0.2732940682	-0.1847523866	1.63079381	1
1.26	-0.2800000012	-0.05999999866	0	0	-0.3312852383	-0.07687384635	-0.003062129952	-0.0004586670548	-0.1199601848	-0.06487026208	0.2764272047	-0.201767672	1.630954623	1
1.27	-0.2800000012	-0.05999999866	0	0	-0.3252016008	-0.07603543997	-0.003056529909	-0.0004460555501	-0.1118710647	-0.06465823268	0.2790446618	-0.2290692245	1.6312958	1
1.28	-0.2800000012	-0.05999999866	0	0	-0.3191296458	-0.07521633804	-0.003050732426	-0.0004344889894	-0.1038224055	-0.06435983873	0.275308761	-0.2451137691	1.631472826	1
1.29	-0.2800000012	-0.05999999866	0	0	-0.313070327	-0.0744241178	-0.003044771962	-0.00042358879	-0.09582599985	-0.06400122705	0.2745770769	-0.2444328845	1.631818056	1
1.3	-0.2800000012	-0.05999999866	0	0	-0.3070219755	-0.0736649856	-0.003038793802	-0.0004124613479	-0.0878040744	-0.06376846696	0.27553928	-0.2376082434	1.632478952	1
1.31	-0.2800000012	-0.05999999866	0	0	-0.3009828627	-0.07293904573	-0.003035866655	-0.0004065539688	-0.07980868931	-0.06363646552	0.2757268968	-0.2319660791	1.632248878	1
1.32	-0.2800000012	-0.05999999866	0	0	-0.2979665697	-0.07258849591	-0.00303021539	-0.0003935531713	-0.07581480206	-0.06363833982	0.2761416174	-0.2349905728	1.631866574	1
1.33	-0.2800000012	-0.05999999866	0	0	-0.291939199	-0.07191002369	-0.003024928272	-0.0003789598122	-0.06778361184	-0.06382014695	0.276084628	-0.2376658731	1.631525993	1
1.34	-0.2800000012	-0.05999999866	0	0	-0.285918504	-0.0712614581	-0.003020162694	-0.0003633655142	-0.05969254405	-0.064162657	0.2752878436	-0.232623058	1.631230831	1
1.35	-0.2800000012	-0.05999999866	0	0	-0.2799059451	-0.0706430003	-0.00301797688	-0.0003554325085	-0.05562502882	-0.06458496155	0.2736234115	-0.2172534217	1.631026268	1
1.36	-0.2800000012	-0.05999999866	0	0	-0.2739036679	-0.07005375624	-0.003011856228	-0.0003320307005	-0.04342514782	-0.06498792945	0.2707792774	-0.2044293119	1.629284859	1
1.37	-0.2800000012	-0.05999999866	0	0	-0.2679128051	-0.06949320436	-0.003009791486	-0.0003169362899	-0.03546247295	-0.06533631586	0.2656043409	-0.2071447396	1.626923323	1
1.38	-0.2800000012	-0.05999999866	0	0	-0.2619335055	-0.06896421313	-0.003005412407	-0.0003094938584	-0.03149543955	-0.06553694604	0.2618242572	-0.2105794717	1.624944687	1
1.39	-0.2800000012	-0.05999999866	0	0	-0.2559658587	-0.06846790016	-0.003000577912	-0.0002945670858	-0.01967643173	-0.06629733168	0.2624615994	-0.2181861696	1.622415543	1
1.4	-0.2800000012	-0.05999999866	0	0	-0.2500128746	-0.0680013448	-0.002992330119	-0.0002718130127	-0.01190924188	-0.06693195244	0.2683396187	-0.2240285438	1.619843125	1
1.41	-0.2800000012	-0.05999999866	0	0	-0.2440739125	-0.06756179035	-0.002986201551	-0.0002566452604	-0.004159448499	-0.06764504701	0.2721333627	-0.2220050999	1.619677544	1
1.42	-0.2800000012	-0.05999999866	0	0	-0.2381489724	-0.06715224683	-0.002979733516	-0.00024156156	0.003721650541	-0.06840723359	0.2756191078	-0.2014948913	1.620614052	1
1.43	-0.3000000119	-0.0700000003	0	0	-0.2322387844	-0.06677345186	-0.002976378892	-0.0002340499777	0.01153410166	-0.06918728271	0.2790295073	-0.1815264022	1.621559024	1
1.44	-0.3000000119	-0.0700000003	0	0	-0.2333680838	-0.06714507192	-0.002834958024	-0.0002010196913	-0.005656358722	-0.07352904277	0.2809496447	-0.163174107	1.622437119	1
1.45	-0.3000000119	-0.0700000003	0	0	-0.235633105	-0.06790905446	-0.002245280892	-0.000107768923	-0.07569783505	-0.08898611759	0.2801372789	-0.1518569081	1.62321806	1
1.46	-0.3000000119	-0.0700000003	0	0	-0.2379069924	-0.06869832426	-0.001387089957	2.150633372e-05	-0.1762376869	-0.1103446305	0.2793439096	-0.1457485832	1.623911619	1
