TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.81	0	0	0	0	0	0	0	0	0	0	-4.123726289	-1.63492586	-1.252883554	0
0.82	0	0	0	0	0	0	0	0	0	0	-4.119124875	-1.63296282	-1.252840161	0
0.83	0	0	0	0	0	0	0	0	0	0	-4.122628762	-1.633818302	-1.252715707	0
0.84	0	0	0	0	0	0	0	0	0	0	-4.126033612	-1.641977818	-1.252903461	0
0.85	0	0	0	0	0	0	0	0	0	0	-4.132622612	-1.647730546	-1.253156662	0
0.86	0	0	0	0	0	0	0	0	0	0	-4.122774331	-1.649371499	-1.25296545	0
0.87	0	0	0	0	0	0	0	0	0	0	-4.116242961	-1.653299713	-1.252940893	0
0.88	0	0	0	0	0	0	0	0	0	0	-4.105426501	-1.665787436	-1.253227711	0
0.89	0	0	0	0	0	0	0	0	0	0	-4.10217533	-1.666116992	-1.253144503	0
0.9	0	0	0	0	0	0	0	0	0	0	-4.102248754	-1.649213978	-1.252905846	0
0.91	0	0	0	0	0	0	0	0	0	0	-4.105565239	-1.624764457	-1.25283432	0
0.92	0	0	0	0	0	0	0	0	0	0	-4.10765485	-1.61374053	-1.252618074	0
0.93	0	0	0	0	0	0	0	0	0	0	-4.100635976	-1.604118925	-1.251273394	0
0.94	0	0	0	0	0	0	0	0	0	0	-4.084980325	-1.615758851	-1.250893474	0
0.95	0	0	0	0	0	0	0	0	0	0	-4.071489845	-1.621539753	-1.250616193	0
0.96	0	0	0	0	0	0	0	0	0	0	-4.05192391	-1.604323831	-1.249439001	0
0.97	0	0	0	0	0	0	0	0	0	0	-4.045682823	-1.610523937	-1.248636484	0
0.98	0	0	0	0	0	0	0	0	0	0	-4.042970384	-1.582078327	-1.247351885	0
0.99	0	0	0	0	0	0	0	0	0	0	-4.049437294	-1.539723889	-1.246461034	0
1	0	0	0	0	0	0	0	0	0	0	-4.05281525	-1.518759899	-1.245048761	0
1.01	0	0	0	0	0	0	0	0	0	0	-4.047529109	-1.495330211	-1.240805626	0
1.02	0	0	0	0	0	0	0	0	0	0	-4.037296203	-1.497436258	-1.238064289	0
1.03	0	0	0	0	0	0	0	0	0	0	-4.016362523	-1.484903285	-1.234647751	0
1.04	0	0	0	0	0	0	0	0	0	0	-4.004415666	-1.472715237	-1.234302044	0
1.05	0	0	0	0	0	0	0	0	0	0	-3.998683001	-1.468994277	-1.234463692	0
1.06	0	0	0	0	0	0	0	0	0	0	-4.002944613	-1.46604897	-1.235003233	0
1.07	0	0	0	0	0	0	0	0	0	0	-4.006859166	-1.460577347	-1.235098839	0
1.08	0	0	0	0	0	0	0	0	0	0	-4.014931598	-1.452002043	-1.236160278	0
1.09	0	0	0	0	0	0	0	0	0	0	-4.020700548	-1.444550092	-1.237763643	0
1.1	0	0	0	0	0	0	0	0	0	0	-4.023013421	-1.454130501	-1.238889694	0
1.11	0	0	0	0	0	0	0	0	0	0	-4.01196388	-1.484083875	-1.240835428	0
1.12	0	0	0	0	0	0	0	0	0	0	-4.00213737	-1.490174484	-1.238903403	0
1.13	0	0	0	0	0	0	0	0	0	0	-3.997241404	-1.494348585	-1.237697482	0
1.14	0	0	0	0	0	0	0	0	0	0	-3.995155635	-1.497762186	-1.235768557	0
1.15	0	0	0	0	0	0	0	0	0	0	-3.991336704	-1.495322954	-1.234749913	0
1.16	0	0	0	0	0	0	0	0	0	0	-3.989806315	-1.497409791	-1.235855103	0
1.17	0	0	0	0	0	0	0	0	0	0	-3.986880859	-1.501506411	-1.237059593	0
1.18	0	0	0	0	0	0	0	0	0	0	-3.981383836	-1.509143204	-1.237833142	0
1.19	0	0	0	0	0	0	0	0	0	0	-3.968737311	-1.528578725	-1.238442063	0
1.2	0	0	0	0	0	0	0	0	0	0	-3.97360681	-1.537199279	-1.239305496	0
1.21	0	0	0	0	0	0	0	0	0	0	-3.981353527	-1.533637335	-1.240239859	0
1.22	0	0	0	0	0	0	0	0	0	0	-3.980969329	-1.513137799	-1.241047859	0
1.23	0	0	0	0	0	0	0	0	0	0	-3.982609428	-1.497105847	-1.24160111	0
1.24	0	0	0	0	0	0	0	0	0	0	-3.982508683	-1.486789058	-1.242062926	0
1.25	0	0	0	0	0	0	0	0	0	0	-3.983982297	-1.482665757	-1.242613673	0
1.26	0	0	0	0	0	0	0	0	0	0	-3.983855511	-1.488189674	-1.243075609	0
1.27	0	0	0	0	0	0	0	0	0	0	-3.982627358	-1.496611726	-1.243448496	0
1.28	0	0	0	0	0	0	0	0	0	0	-3.984626042	-1.493865775	-1.243635893	0
1.29	0	0	0	0	0	0	0	0	0	0	-3.989139091	-1.478870092	-1.243873119	0
1.3	0	0	0	0	0	0	0	0	0	0	-3.996635652	-1.468040611	-1.244467497	0
1.31	0	0	0	0	0	0	0	0	0	0	-3.999472315	-1.462238578	-1.244872332	0
1.32	0	0	0	0	0	0	0	0	0	0	-4.004300406	-1.450422135	-1.245108604	0
1.33	0	0	0	0	0	0	0	0	0	0	-4.001218283	-1.445177829	-1.245387554	0
1.34	0	0	0	0	0	0	0	0	0	0	-4.002882288	-1.455965688	-1.244759917	0
1.35	0	0	0	0	0	0	0	0	0	0	-4.004359317	-1.461960034	-1.244122982	0
1.36	0	0	0	0	0	0	0	0	0	0	-4.003756552	-1.471508641	-1.243715644	0
1.37	0	0	0	0	0	0	0	0	0	0	-3.999758329	-1.486829185	-1.243380547	0
1.38	0	0	0	0	0	0	0	0	0	0	-3.994038899	-1.499858627	-1.242992163	0
1.39	0	0	0	0	0	0	0	0	0	0	-3.988715192	-1.504096334	-1.242639065	0
1.4	0	0	0	0	0	0	0	0	0	0	-3.986067212	-1.499825757	-1.242012262	0
1.41	0	0	0	0	0	0	0	0	0	0	-3.984331063	-1.483419212	-1.241152525	0
1.42	0	0	0	0	0	0	0	0	0	0	-3.98306449	-1.467409246	-1.240221977	0
1.43	0	0	0	0	0	0	0	0	0	0	-3.979921748	-1.452446859	-1.239486933	0
1.44	0	0	0	0	0	0	0	0	0	0	-3.974265924	-1.445405787	-1.238923311	0
1.45	0	0	0	0	0	0	0	0	0	0	-3.967118983	-1.448405094	-1.239382505	0
1.46	0	0	0	0	0	0	0	0	0	0	-3.963311152	-1.454862612	-1.240018964	0
1.47	0	0	0	0	0	0	0	0	0	0	-3.960036502	-1.457233542	-1.240577817	0
1.48	0	0	0	0	0	0	0	0	0	0	-3.956165492	-1.45399219	-1.241328478	0
1.49	0	0	0	0	0	0	0	0	0	0	-3.955333489	-1.455833353	-1.242047071	0
1.5	0	0	0	0	0	0	0	0	0	0	-3.952042618	-1.454026981	-1.241206646	0
1.51	0	0	0	0	0	0	0	0	0	0	-3.945337932	-1.453688887	-1.240068078	0
1.52	0	0	0	0	0	0	0	0	0	0	-3.937410642	-1.453308957	-1.238926411	0
1.53	0	0	0	0	0	0	0	0	0	0	-3.929193923	-1.445454665	-1.238103151	0
1.54	0	0	0	0	0	0	0	0	0	0	-3.926348722	-1.444871324	-1.237434864	0
1.55	0	0	0	0	0	0	0	0	0	0	-3.929193923	-1.450987333	-1.237053871	0
1.56	0	0	0	0	0	0	0	0	0	0	-3.934846759	-1.472103294	-1.23852253	0
1.57	0	0	0	0	0	0	0	0	0	0	-3.935105453	-1.494208779	-1.239707232	0
1.58	0	0	0	0	0	0	0	0	0	0	-3.93389096	-1.505994913	-1.241159916	0
1.59	0	0	0	0	0	0	0	0	0	0	-3.930672659	-1.510651182	-1.242543817	0
1.6	0	0	0	0	0	0	0	0	0	0	-3.930978737	-1.521988872	-1.243587971	0
1.61	0	0	0	0	0	0	0	0	0	0	-3.927024484	-1.524279547	-1.243631363	0
1.62	0	0	0	0	0	0	0	0	0	0	-3.923867228	-1.51907238	-1.243232608	0
1.63	0	0	0	0	0	0	0	0	0	0	-3.916555509	-1.511240286	-1.242862463	0
1.64	0	0	0	0	0	0	0	0	0	0	-3.907373171	-1.506031412	-1.242488623	0
1.65	0	0	0	0	0	0	0	0	0	0	-3.901231123	-1.497375853	-1.241992712	0
1.66	0	0	0	0	0	0	0	0	0	0	-3.89971354	-1.47858856	-1.241353273	0
1.67	0	0	0	0	0	0	0	0	0	0	-3.899013872	-1.466142672	-1.240401745	0
1.68	0	0	0	0	0	0	0	0	0	0	-3.89852466	-1.461505613	-1.23942852	0
1.69	0	0	0	0	0	0	0	0	0	0	-3.898604061	-1.463986893	-1.238720417	0
1.7	0	0	0	0	0	0	0	0	0	0	-3.896738565	-1.475799281	-1.238064766	0
1.71	0	0	0	0	0	0	0	0	0	0	-3.897231192	-1.485189939	-1.237446785	0
1.72	0	0	0	0	0	0	0	0	0	0	-3.894157606	-1.498869957	-1.23887229	0
1.73	0	0	0	0	0	0	0	0	0	0	-3.892939271	-1.504775084	-1.240435123	0
1.74	0	0	0	0	0	0	0	0	0	0	-3.893433606	-1.499923514	-1.242087126	0
1.75	0	0	0	0	0	0	0	0	0	0	-3.892552512	-1.489085923	-1.243360519	0
1.76	0	0	0	0	0	0	0	0	0	0	-3.890586697	-1.477410139	-1.244630098	0
1.77	0	0	0	0	0	0	0	0	0	0	-3.891887422	-1.472757712	-1.245946169	0
1.78	0	0	0	0	0	0	0	0	0	0	-3.895597069	-1.455193023	-1.246025801	0
1.79	0	0	0	0	0	0	0	0	0	0	-3.894447036	-1.434366918	-1.245989799	0
1.8	0	0	0	0	0	0	0	0	0	0	-3.893631682	-1.417910428	-1.245911121	0
1.81	0	0	0	0	0	0	0	0	0	0	-3.896987013	-1.409854645	-1.246039629	0
1.82	0	0	0	0	0	0	0	0	0	0	-3.898985697	-1.386279601	-1.245839596	0
1.83	0	0	0	0	0	0	0	0	0	0	-3.902576243	-1.368169351	-1.245398998	0
1.84	0	0	0	0	0	0	0	0	0	0	-3.906697836	-1.360432239	-1.245272517	0
1.85	0	0	0	0	0	0	0	0	0	0	-3.906597945	-1.354883563	-1.245161891	0
1.86	0	0	0	0	0	0	0	0	0	0	-3.903639192	-1.346943467	-1.245053172	0
1.87	0	0	0	0	0	0	0	0	0	0	-3.905975117	-1.338731016	-1.245035887	0
1.88	0	0	0	0	0	0	0	0	0	0	-3.9064067	-1.326245001	-1.244425058	0
1.89	0	0	0	0	0	0	0	0	0	0	-3.904117732	-1.312336172	-1.242878199	0
1.9	0	0	0	0	0	0	0	0	0	0	-3.9038108	-1.303491502	-1.241511583	0
1.91	0	0	0	0	0	0	0	0	0	0	-3.900519075	-1.308942848	-1.24016118	0
1.92	0	0	0	0	0	0	0	0	0	0	-3.893085267	-1.319590047	-1.238880634	0
1.93	0	0	0	0	0	0	0	0	0	0	-3.892850479	-1.327103044	-1.237571716	0
1.94	0	0	0	0	0	0	0	0	0	0	-3.88725698	-1.321362695	-1.235063434	0
1.95	0	0	0	0	0	0	0	0	0	0	-3.874262115	-1.309779546	-1.23208046	0
1.96	0	0	0	0	0	0	0	0	0	0	-3.86460081	-1.285461079	-1.228957176	0
1.97	0	0	0	0	0	0	0	0	0	0	-3.859770158	-1.26561468	-1.226613402	0
1.98	0	0	0	0	0	0	0	0	0	0	-3.854661602	-1.246405196	-1.2247926	0
1.99	0	0	0	0	0	0	0	0	0	0	-3.851032637	-1.244825501	-1.225583792	0
2	0	0	0	0	0	0	0	0	0	0	-3.845493779	-1.245345022	-1.226331472	0
2.01	0	0	0	0	0	0	0	0	0	0	-3.84174187	-1.245795388	-1.226862431	0
2.02	0	0	0	0	0	0	0	0	0	0	-3.836034392	-1.255836195	-1.227591515	0
2.03	0	0	0	0	0	0	0	0	0	0	-3.833449592	-1.272610076	-1.228523731	0
2.04	0	0	0	0	0	0	0	0	0	0	-3.835659158	-1.292455621	-1.229416132	0
2.05	0	0	0	0	0	0	0	0	0	0	-3.839734221	-1.308185764	-1.230316758	0
2.06	0	0	0	0	0	0	0	0	0	0	-3.839920344	-1.310898843	-1.230855465	0
2.07	0	0	0	0	0	0	0	0	0	0	-3.840007855	-1.30177691	-1.231344581	0
2.08	0	0	0	0	0	0	0	0	0	0	-3.836988484	-1.298190847	-1.232065201	0
2.09	0	0	0	0	0	0	0	0	0	0	-3.837228395	-1.30007043	-1.232904673	0
2.1	0	0	0	0	0	0	0	0	0	0	-3.846525992	-1.313963464	-1.235258341	0
2.11	0	0	0	0	0	0	0	0	0	0	-3.855266501	-1.324365418	-1.237268567	0
2.12	0	0	0	0	0	0	0	0	0	0	-3.859487559	-1.325366681	-1.239222407	0
2.13	0	0	0	0	0	0	0	0	0	0	-3.858302521	-1.326303271	-1.241121292	0
2.14	0	0	0	0	0	0	0	0	0	0	-3.865878056	-1.33017108	-1.243071079	0
2.15	0	0	0	0	0	0	0	0	0	0	-3.868759543	-1.338516719	-1.244210243	0
2.16	0	0	0	0	0	0	0	0	0	0	-3.865105818	-1.345066018	-1.244896889	0
2.17	0	0	0	0	0	0	0	0	0	0	-3.862701164	-1.372193401	-1.245716691	0
2.18	0	0	0	0	0	0	0	0	0	0	-3.858866865	-1.397022424	-1.246224165	0
2.19	0	0	0	0	0	0	0	0	0	0	-3.851720779	-1.417402646	-1.246979237	0
2.2	0	0	0	0	0	0	0	0	0	0	-3.84643165	-1.428249202	-1.247561693	0
2.21	0	0	0	0	0	0	0	0	0	0	-3.839470832	-1.40728137	-1.24488306	0
2.22	0	0	0	0	0	0	0	0	0	0	-3.831723688	-1.382026314	-1.242026567	0
2.23	0	0	0	0	0	0	0	0	0	0	-3.824908012	-1.376516057	-1.240056515	0
2.24	0	0	0	0	0	0	0	0	0	0	-3.820663475	-1.378208664	-1.237826943	0
2.25	0	0	0	0	0	0	0	0	0	0	-3.815723113	-1.374700081	-1.235500574	0
2.26	0	0	0	0	0	0	0	0	0	0	-3.809867078	-1.366986234	-1.23429203	0
2.27	0	0	0	0	0	0	0	0	0	0	-3.803237951	-1.359379536	-1.233941674	0
2.28	0	0	0	0	0	0	0	0	0	0	-3.801654201	-1.35305606	-1.233567238	0
2.29	0	0	0	0	0	0	0	0	0	0	-3.800096491	-1.352485526	-1.233169556	0
2.3	0	0	0	0	0	0	0	0	0	0	-3.792754036	-1.359617952	-1.232807875	0
2.31	0	0	0	0	0	0	0	0	0	0	-3.788677266	-1.352119257	-1.232226849	0
2.32	0	0	0	0	0	0	0	0	0	0	-3.786218397	-1.329074621	-1.230335712	0
2.33	0	0	0	0	0	0	0	0	0	0	-3.782239811	-1.31119553	-1.228284121	0
2.34	0	0	0	0	0	0	0	0	0	0	-3.775878769	-1.288712677	-1.225829363	0
2.35	0	0	0	0	0	0	0	0	0	0	-3.771885669	-1.271460042	-1.224090099	0
2.36	0	0	0	0	0	0	0	0	0	0	-3.764918875	-1.260945391	-1.222463369	0
2.37	0	0	0	0	0	0	0	0	0	0	-3.761723626	-1.266809963	-1.223130465	0
2.38	0	0	0	0	0	0	0	0	0	0	-3.765008948	-1.296288212	-1.224643469	0
2.39	0	0	0	0	0	0	0	0	0	0	-3.766904752	-1.310480921	-1.226106405	0
2.4	0	0	0	0	0	0	0	0	0	0	-3.766858649	-1.32365892	-1.227328777	0
2.41	0	0	0	0	0	0	0	0	0	0	-3.769148897	-1.328347419	-1.228426933	0
2.42	0	0	0	0	0	0	0	0	0	0	-3.767511359	-1.334555208	-1.229198217	0
2.43	0	0	0	0	0	0	0	0	0	0	-3.764494976	-1.337370101	-1.229520321	0
2.44	0	0	0	0	0	0	0	0	0	0	-3.761142206	-1.348043341	-1.22988081	0
2.45	0	0	0	0	0	0	0	0	0	0	-3.758654309	-1.374762193	-1.230430365	0
2.46	0	0	0	0	0	0	0	0	0	0	-3.757550806	-1.399929097	-1.231167793	0
2.47	0	0	0	0	0	0	0	0	0	0	-3.756545061	-1.39916689	-1.231726646	0
2.48	0	0	0	0	0	0	0	0	0	0	-3.75455406	-1.389048177	-1.231937885	0
2.49	0	0	0	0	0	0	0	0	0	0	-3.750747937	-1.374762406	-1.23208046	0
2.5	0	0	0	0	0	0	0	0	0	0	-3.74999875	-1.358713379	-1.232328892	0
2.51	0	0	0	0	0	0	0	0	0	0	-3.751630739	-1.348286666	-1.232728243	0
2.52	0	0	0	0	0	0	0	0	0	0	-3.753129112	-1.349479388	-1.233206153	0
2.53	0	0	0	0	0	0	0	0	0	0	-3.754437093	-1.35567928	-1.233902097	0
2.54	0	0	0	0	0	0	0	0	0	0	-3.756372172	-1.365833212	-1.234482765	0
2.55	0	0	0	0	0	0	0	0	0	0	-3.762159051	-1.378275472	-1.234896421	0
2.56	0	0	0	0	0	0	0	0	0	0	-3.764673841	-1.39205346	-1.235429287	0
2.57	0	0	0	0	0	0	0	0	0	0	-3.772517888	-1.39458618	-1.235856891	0
2.58	0	0	0	0	0	0	0	0	0	0	-3.779296853	-1.380981935	-1.236075163	0
2.59	0	0	0	0	0	0	0	0	0	0	-3.780813582	-1.380354625	-1.235907793	0
2.6	0	0	0	0	0	0	0	0	0	0	-3.781093193	-1.387385879	-1.235882044	0
2.61	0	0	0	0	0	0	0	0	0	0	-3.778863989	-1.392749499	-1.235986352	0
2.62	0	0	0	0	0	0	0	0	0	0	-3.777358786	-1.390377075	-1.236025929	0
2.63	0	0	0	0	0	0	0	0	0	0	-3.777973503	-1.380723882	-1.235949039	0
2.64	0	0	0	0	0	0	0	0	0	0	-3.773652554	-1.383339418	-1.237240791	0
2.65	0	0	0	0	0	0	0	0	0	0	-3.767038368	-1.399689187	-1.238780499	0
2.66	0	0	0	0	0	0	0	0	0	0	-3.76037381	-1.422624753	-1.24006784	0
2.67	0	0	0	0	0	0	0	0	0	0	-3.757869691	-1.428942466	-1.241445541	0
2.68	0	0	0	0	0	0	0	0	0	0	-3.760684156	-1.422365206	-1.242719412	0
2.69	0	0	0	0	0	0	0	0	0	0	-3.768167911	-1.414045393	-1.243634701	0
2.7	0	0	0	0	0	0	0	0	0	0	-3.771450244	-1.403833832	-1.243278027	0
2.71	0	0	0	0	0	0	0	0	0	0	-3.768354034	-1.394105079	-1.242929697	0
2.72	0	0	0	0	0	0	0	0	0	0	-3.760953522	-1.379025726	-1.242594481	0
2.73	0	0	0	0	0	0	0	0	0	0	-3.755288733	-1.370289698	-1.242161632	0
2.74	0	0	0	0	0	0	0	0	0	0	-3.752583977	-1.367188578	-1.241858721	0
2.75	0	0	0	0	0	0	0	0	0	0	-3.751842902	-1.368614381	-1.242028713	0
2.76	0	0	0	0	0	0	0	0	0	0	-3.745072475	-1.369347986	-1.242249489	0
2.77	0	0	0	0	0	0	0	0	0	0	-3.745955277	-1.355208851	-1.242273211	0
2.78	0	0	0	0	0	0	0	0	0	0	-3.744642173	-1.34454735	-1.242135763	0
2.79	0	0	0	0	0	0	0	0	0	0	-3.741384172	-1.337130617	-1.242110968	0
2.8	0	0	0	0	0	0	0	0	0	0	-3.738419869	-1.323386993	-1.241418123	0
2.81	0	0	0	0	0	0	0	0	0	0	-3.734235951	-1.299550268	-1.23950243	0
2.82	0	0	0	0	0	0	0	0	0	0	-3.732835762	-1.277738908	-1.237797976	0
2.83	0	0	0	0	0	0	0	0	0	0	-3.727395942	-1.263469786	-1.236326933	0
2.84	0	0	0	0	0	0	0	0	0	0	-3.720669912	-1.252883204	-1.23456943	0
2.85	0	0	0	0	0	0	0	0	0	0	-3.713240372	-1.245655369	-1.23310554	0
2.86	0	0	0	0	0	0	0	0	0	0	-3.70919263	-1.26109224	-1.234744072	0
2.87	0	0	0	0	0	0	0	0	0	0	-3.707614856	-1.274024779	-1.2370193	0
2.88	0	0	0	0	0	0	0	0	0	0	-3.701504397	-1.283327285	-1.239019752	0
2.89	0	0	0	0	0	0	0	0	0	0	-3.694689574	-1.29492068	-1.240810394	0
2.9	0	0	0	0	0	0	0	0	0	0	-3.688189794	-1.313488126	-1.242634296	0
2.91	0	0	0	0	0	0	0	0	0	0	-3.682140807	-1.326897711	-1.242193341	0
2.92	0	0	0	0	0	0	0	0	0	0	-3.675694387	-1.330156993	-1.241451979	0
