TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.12	0	0	19.37632942	1.349089384	0.0241625011	-0.09852576256	0.0005522950087	-0.03782496229	-2.763360644	-0.2223927132	-1.628218888e-05	3.260711674e-05	591.1575928	-21.97247314
0.13	0	0	19.35202026	1.456303358	-0.228555426	0.4836285114	0.0127986325	-0.01782201789	-2.75934193	-0.2232242889	-1.601958502e-05	1.907653132e-05	615.8602905	5.840003967
0.14	0	0	19.3205204	1.496397257	-0.2618331909	0.4229373932	0.00884281937	-0.008878491819	-2.75912251	-0.2184785871	-8.068593161e-06	2.890749329e-06	597.031189	32.58769989
0.15	0	0	19.2684269	1.511590481	-0.4553774595	0.4388594627	-0.001494565513	0.004637596197	-2.758117619	-0.2045625007	-7.03140131e-07	-9.805060472e-06	595.4279785	30.87766075
0.16	0	0	19.26924896	1.41906321	-0.5012285709	0.7982238531	0.01555405091	-0.02043459378	-2.760168383	-0.1856215284	-1.196446647e-06	-2.489542931e-05	619.5690918	-30.31698608
0.17	0	0	19.27531242	1.355319262	-0.1820661873	1.071689725	-0.01673781686	-0.02571549639	-2.760493671	-0.158976528	2.729509106e-06	-4.280535359e-05	538.7591553	-37.04818726
0.18	0	0	19.24667168	1.213073134	-0.1484873295	0.1136800051	-0.01112329867	0.00234392425	-2.759363702	-0.1328066527	2.016544158e-06	-4.990287562e-05	571.7086792	64.81996155
0.19	0	0	19.25406837	1.151180744	-0.2147695273	-0.05114221573	-0.0004536800261	0.05425927043	-2.754144155	-0.1258270517	-3.910121904e-06	-5.02187213e-05	585.9522705	122.4569702
0.2	0	0	19.24632072	0.9579474926	-0.520252049	0.2483971119	0.0152633423	-0.03743776307	-2.75192349	-0.1184248327	-9.14701377e-06	-1.617177077e-05	629.1622314	-65.50799561
0.21	0	0	19.26223564	0.8823342323	-0.4315412045	-0.5209086537	0.004448389634	0.02565647475	-2.754485665	-0.1253715634	-2.720205202e-06	-1.012903158e-05	586.1576538	118.6340942
0.22	0	0	19.21451187	0.9283370972	-0.3153634369	-0.3835095763	-0.01192504913	0.0228947103	-2.75565875	-0.1370213072	5.122482435e-06	9.100858733e-06	561.774292	49.51246643
0.23	0	0	19.22199631	0.8786478639	-0.3101853728	0.1295648813	-0.004065815359	-0.02831858955	-2.755125995	-0.14511551	2.114160907e-06	2.539009438e-05	583.4788818	-42.21040344
0.24	0	0	19.22773552	0.919148922	-0.5150304437	-0.1129707098	0.00690606283	-0.01280463114	-2.753908087	-0.1455240407	-7.703090432e-07	1.563167825e-05	608.1459351	36.28294754
0.25	0	0	19.24277306	1.002473593	-0.318986088	-0.3636243939	0.00274934154	0.03149048239	-2.753961875	-0.1495359239	-2.392472652e-06	3.09278721e-06	583.6894531	98.54434204
0.26	0	0	19.22677612	1.103723526	-0.4015418589	0.5227152109	-0.008708516136	-0.01639105752	-2.754171476	-0.1623988804	1.59548307e-07	6.296906577e-06	579.9092407	-40.85815811
0.27	0	0	19.25034904	1.063024521	-0.4497416615	-0.1741141081	0.008994981647	-0.01866163872	-2.758261053	-0.1705712034	-2.258752545e-07	2.262300222e-05	613.5770264	55.60884857
0.28	0	0	19.26471901	1.1570822	-0.1838909537	-0.2872450352	0.0003473309625	0.04129850864	-2.763489137	-0.1865162833	8.15576368e-06	1.79210474e-05	571.5748291	107.0891266
0.29	0	0	19.22265816	1.25470984	0.1766282618	-0.4488776326	-0.02667893656	0.005072090309	-2.760339992	-0.2033877079	1.07477963e-05	3.172104334e-05	512.8116455	60.90814209
0.3	0	0	19.22854996	1.328962326	-0.1367885172	-0.4003781676	-0.01468127407	0.01315425988	-2.752434046	-0.2197562596	-5.01260638e-06	3.401246795e-05	580.9882202	75.80275726
0.31	0	0	19.27634811	1.448103309	-0.4841026664	0.1682927608	0.03688927367	-0.005790370051	-2.752266707	-0.2362661109	-1.455671099e-05	3.442083107e-05	667.2944336	6.273054123
0.32	0	0	19.29310226	1.553689957	-0.47573331	0.3488196135	0.007094318047	-0.02492648363	-2.759552812	-0.2511708675	-3.261119673e-06	3.494696648e-05	591.6704712	5.814285278
0.33	0	0	19.23185921	1.684554577	-0.4800475538	0.2492953539	-0.00176761928	0.00748107722	-2.764612276	-0.2663731642	1.520508249e-05	2.87145449e-05	587.4854126	63.46733856
0.34	0	0	19.25525093	1.812213898	-0.3730932474	0.2333116531	-0.005363575183	0.01401561592	-2.765093378	-0.2803037648	6.027832114e-06	2.551991383e-05	573.9442749	72.07652283
0.35	0	0	19.30345726	1.876251936	-0.413510412	-0.1017198563	-0.0006304718554	0.006638969295	-2.765663699	-0.2884692576	4.317891182e-07	2.272569691e-05	597.1389771	82.86421204
0.36	0	0	19.3202095	1.997318864	-0.3465290368	-0.4966539145	0.01096602809	0.02993079647	-2.768473041	-0.3019879124	1.477487672e-06	1.636244815e-05	600.4620972	138.2422791
0.37	0	0	19.30532455	2.029786587	-0.1023314893	-0.7633459568	-0.01704522222	0.02547382936	-2.765978741	-0.3050414344	4.619911124e-06	2.379291618e-05	538.4041138	132.1354675
0.38	0	0	19.27500153	2.061295033	-0.3616081774	-1.157966137	-0.01019014418	0.02001952007	-2.76055557	-0.3107032355	-2.608675231e-06	1.062998854e-05	585.1549683	147.9296875
0.39	0	0	19.33638382	2.206521511	-0.3903979361	-0.5641619563	0.02373129688	0.01175703853	-2.760683209	-0.3200260188	-1.167570372e-05	6.916632628e-06	636.2368164	78.17658234
0.4	0	0	19.28685188	2.1318295	-0.3999579847	0.2371439934	-0.002151413821	-0.0523549132	-2.759724421	-0.3151688995	-4.357048056e-09	1.846136001e-05	578.5704346	-67.71772003
0.41	0	0	19.26067543	2.110653877	-0.4283953607	0.9533265829	-0.003473780118	-0.04573744535	-2.757995529	-0.2993126121	-1.48126469e-06	-9.071187378e-06	593.8661499	-38.8868103
0.42	0	0	19.26563072	2.112576485	-0.6270288229	0.9359654188	0.007040572818	-0.0180117134	-2.757264699	-0.2785509671	-3.226112312e-06	-3.305098653e-05	613.9243164	6.868343353
0.43	0	0	19.28527069	2.097743034	-0.6497289538	0.7391393185	0.01087151468	-3.499968443e-05	-2.761566865	-0.2695978679	-1.083698862e-06	-3.910755186e-05	616.6866455	39.18852997
0.44	0	0	19.2774086	1.985146761	-0.5665010214	0.8001259565	-0.002507922705	0.0004073210002	-2.76581439	-0.264852593	7.661011296e-06	-1.812735536e-05	585.0355835	32.25730133
0.45	0	0	19.27991104	1.884590507	-0.3330377936	0.4544597864	-0.01248116326	0.004165458493	-2.769756263	-0.2613521203	8.451531357e-06	-1.034075831e-05	563.1925659	66.51482391
0.46	0	0	19.31134605	1.858536959	-0.006707370281	-0.2489879131	-0.009882952087	0.02454677597	-2.770473433	-0.2624278753	6.96286952e-06	-3.917977665e-06	556.8380127	123.7334442
0.47	0	0	19.30744553	1.887488246	-0.1399111301	0.2358196974	-0.006996138953	0.03752506524	-2.765957397	-0.274282098	-9.118867865e-07	4.122262453e-06	576.9262085	71.91838837
0.48	0	0	19.31836891	1.750554562	-0.1433425397	0.7096867561	0.007646164391	-0.09913559258	-2.760775417	-0.253415012	-8.644317859e-06	1.633427928e-05	603.8306885	-161.1536102
0.49	0	0	19.308424	1.700211167	-0.07409855723	0.401217103	-0.0008967580507	0.02528191358	-2.757052963	-0.2313035506	-1.002600402e-05	-2.835743544e-05	575.0151978	128.7246246
0.5	0	0	19.27303314	1.834511876	-0.1288102269	0.1407499313	0.001559686149	0.02589474618	-2.753928151	-0.2170976079	-8.185027582e-06	-5.113529187e-05	590.4532471	83.81567383
0.51	0	0	19.24703789	1.607356548	-0.4569894373	0.4834973812	0.002105463762	-0.0019261376	-2.750672711	-0.2082179333	-6.651979675e-06	-2.429030246e-05	602.9161987	11.37125206
0.52	0	0	19.22039604	1.429742455	-0.1557759941	0.9754039049	-0.0123434756	-0.023853058	-2.74786721	-0.1839037354	-3.427703632e-06	-2.18339228e-05	550.5247192	-25.14381599
0.53	0	0	19.16614342	1.407871604	-0.2375195622	0.3460590839	-0.005745925941	-0.007519392297	-2.743201763	-0.182115933	-3.422816462e-06	-3.112839477e-05	578.5439453	48.70587921
0.54	0	0	19.19433022	1.423704982	-0.3527667224	-0.1165046692	0.005116761662	0.03700853139	-2.741897624	-0.1907527091	-1.117557895e-05	-9.326337022e-06	591.8096313	114.8027496
0.55	0	0	19.16646576	1.338779211	-0.2174368948	0.2827577591	0.0008570953505	0.006325737108	-2.741182588	-0.206233336	-2.785536481e-06	2.069681796e-05	577.4406738	20.51698112
0.56	0	0	19.13651276	1.352172136	-0.3329915404	0.09416949749	-0.006708418019	-0.02648257092	-2.740733503	-0.2150225107	-1.056271003e-06	2.786607001e-05	575.8635254	3.133960724
0.57	0	0	19.14630508	1.440412879	-0.1675295979	0.1238747835	0.004328425974	0.02121025883	-2.741059645	-0.2277279458	-8.575922834e-07	2.108603985e-05	578.4749756	77.98009491
0.58	0	0	19.13246727	1.546665907	-0.2180106491	0.1324337721	-0.0108946804	-0.002296208637	-2.740155925	-0.2358328207	6.411363529e-07	2.171772576e-05	567.9412842	36.78125
0.59	0	0	19.13321114	1.543153524	-0.2026230693	-0.04940903187	0.008808907121	0.006562812254	-2.739666713	-0.233431155	-1.489480383e-06	1.346067256e-05	589.5673218	72.58798981
0.6	0	0	19.13178253	1.640770078	-0.04397249222	-0.7868658304	-0.008962599561	0.03050295264	-2.738037712	-0.2361811604	-1.821825663e-06	-5.578044693e-06	554.0606689	146.9476929
0.61	0	0	19.11024857	1.703260422	-0.03448587656	0.8584879637	-0.006634940859	-0.009694648907	-2.733989117	-0.2430540397	-2.299664402e-06	5.913079804e-06	563.9384766	-77.83773804
0.62	0	0	19.08618546	1.554307103	-0.097124964	0.4867198467	0.001364912372	-0.07568275928	-2.728313655	-0.2294278095	-6.937192211e-06	1.421844718e-05	580.5870361	-63.54988098
0.63	0	0	19.08139038	1.616320252	-0.4585446119	0.7688673735	0.007107753307	0.02058919519	-2.72440209	-0.2219154536	-1.217339468e-05	-2.169732943e-05	609.8775635	52.49628067
0.64	0	0	19.08806419	1.639765382	-0.4524497986	0.3247419596	0.02156837285	0.005157850217	-2.727990502	-0.2171966457	-8.195400369e-06	-2.067164314e-05	620.5720825	63.74754333
0.65	0	0	19.06414223	1.588006377	-0.3555701971	0.4476765394	-0.008767792955	0.01511461195	-2.731601965	-0.218917	5.601193152e-06	-1.07887854e-05	561.2617798	48.5290184
0.66	0	0	19.02946281	1.535238743	-0.2344212979	0.4748189449	0.001012706198	-0.01091074757	-2.733086251	-0.220407689	8.22552829e-06	4.408130735e-06	577.7792358	14.76754761
0.67	0	0	19.05533028	1.515100718	-0.1104658544	0.2990394831	-0.01838548481	0.00627837982	-2.730137743	-0.2205387433	1.62278775e-06	1.52202108e-06	535.2049561	55.0040741
0.68	0	0	19.04548264	1.543903232	-0.1329721808	0.002826333046	-0.0008057008963	0.007483362686	-2.724711157	-0.2205558188	-5.804022294e-06	-1.020214313e-07	575.6859131	69.31749725
0.69	0	0	19.03763962	1.580818057	-0.1825081557	0.6467876434	0.003529616632	-0.01273268554	-2.719769514	-0.2301159512	-7.542683761e-06	9.16746194e-06	582.8609009	-23.05030823
0.7	0	0	18.99341774	1.509482503	0.02017769217	0.5399791002	-0.01233004034	-0.02531308681	-2.716006079	-0.2219128923	-1.942027211e-06	3.425291197e-06	538.8845825	5.495391846
0.71	0	0	18.96338081	1.584516644	-0.4876728654	0.387539506	0.01539398078	0.0154583985	-2.71323046	-0.2176918345	-6.093601314e-06	-1.469887138e-05	633.694397	69.94668579
0.72	0	0	19.010952	1.567201972	-0.4387120903	0.211021781	0.02839808166	0.01510804147	-2.719357141	-0.2166515111	-6.592030331e-06	-8.318886103e-06	623.7907104	74.94308472
0.73	0	0	18.98121071	1.537833333	-0.2888956964	-0.2005462646	-0.01871597022	0.01646953449	-2.723134236	-0.2206586986	9.777568266e-06	-2.592426199e-06	534.0442505	91.69104004
0.74	0	0	18.96431923	1.610102654	-0.2946620584	0.3683738708	-0.007957315072	0.000848911237	-2.727686131	-0.2354716744	1.115368104e-05	6.539695732e-06	571.0970459	4.587408066
0.75	0	0	19.02039719	1.560962677	-0.2500255108	0.64433074	0.003616028	-0.0381555222	-2.729124313	-0.2409102137	6.137002401e-06	2.836424392e-05	582.2391357	-35.883461
0.76	0	0	19.02485847	1.595595837	-0.09897646308	0.5572962761	-0.002531377831	0.002704665065	-2.729470092	-0.2453780121	5.007266736e-06	1.534115472e-05	566.0823364	51.4793396
0.77	0	0	19.04874802	1.700330377	-0.570020318	0.5683078766	-0.0004366450012	0.007292759605	-2.729092724	-0.2483354846	1.901651387e-07	6.630166354e-06	607.6994629	39.82575226
0.78	0	0	19.07566643	1.696377873	-0.2610502243	1.00590694	0.01702885702	-0.021445347	-2.732899701	-0.2475201306	1.582572793e-07	7.648184692e-06	593.6186523	-42.14937592
0.79	0	0	19.06406021	1.682350874	-0.1852312535	0.9200514555	-0.01382665429	-0.01943640597	-2.733196815	-0.2353769055	5.758351563e-06	-1.206675279e-06	558.151001	-1.040815353
0.8	0	0	19.03834534	1.607571006	-0.4402250648	0.7892402411	-0.0005340540083	0.02550335974	-2.730056634	-0.2192576557	2.676391887e-06	-2.005804345e-05	589.9911499	92.10499573
0.81	0	0	19.09342575	1.660450101	-0.5036001205	0.3658927679	0.0137357479	0.01189970784	-2.731371446	-0.208400214	-5.901882105e-06	-3.992846905e-05	612.8522339	54.32556152
0.82	0	0	19.09211731	1.510316491	-0.5060364008	0.4742953777	0.003059132257	0.001505273627	-2.735101157	-0.1979244092	3.843640116e-06	-1.810246067e-05	589.9934692	14.35886574
0.83	0	0	19.06280518	1.429250121	-0.4758360088	-0.02481067181	-0.003710873192	-0.008552763611	-2.734887287	-0.1904701099	5.187831448e-06	-1.848765351e-05	578.9625244	47.90950012
0.84	0	0	19.0990696	1.417349458	-0.4368965328	0.8183518648	-0.0002380084334	0.02214967832	-2.737543377	-0.1947227573	-1.191076535e-07	-1.038906703e-05	587.7319336	17.83657265
0.85	0	0	19.12610054	1.342547774	-0.6483293176	0.9345413446	0.005496953148	-0.05146608129	-2.741871157	-0.1901290273	3.421716656e-06	4.619252195e-06	608.4821167	-70.26951599
0.86	0	0	19.13294792	1.28239131	-0.2680134177	0.1810549498	0.002479127841	0.00454979483	-2.747425809	-0.183203214	9.720569324e-06	-3.570419722e-06	567.6809082	79.12670898
0.87	0	0	19.12747192	1.369860053	-0.2951824069	0.534086585	-0.01863558032	0.0512781404	-2.747023682	-0.1863997432	1.000644261e-05	-1.452286779e-05	554.8637695	93.71175385
0.88	0	0	19.15926552	1.301735163	-0.2592198849	0.8885062933	0.006111201365	-0.048177246	-2.74673596	-0.1815037772	1.110118205e-06	2.844065421e-06	595.4055786	-95.53140259
0.89	0	0	19.18188095	1.223397493	-0.2878734469	0.9773410559	-0.001052133157	-0.01753178611	-2.744920837	-0.1733160862	-1.62146398e-06	-3.167867817e-06	582.5507812	-2.309070587
0.9	0	0	19.16859055	1.256134629	-0.3282597363	0.6594830751	0.004021045286	0.007912026718	-2.744728738	-0.1684990943	-2.28144836e-06	-1.719719512e-05	593.8545532	45.20358658
0.91	0	0	19.18416405	1.26734221	-0.2497942597	-0.004713535309	-0.002039814834	0.03457185999	-2.745306742	-0.1743175629	-2.509484148e-06	-1.204623004e-05	575.7953491	124.2624893
0.92	0	0	19.15896988	1.277315736	-0.3344124556	0.3399701118	-0.0001603707206	0.02271361277	-2.74565807	-0.1864300522	2.117762506e-06	7.383844149e-06	588.8659668	31.5717926
0.93	0	0	19.17380142	1.197479129	-0.1994961649	0.7442647219	0.001419074368	-0.04017466679	-2.747062955	-0.1885448499	3.008470344e-07	2.503013093e-05	564.6765747	-49.48958969
0.94	0	0	19.14985085	1.294299722	-0.2827013731	1.147795558	-0.007581553422	-0.007371184882	-2.743719577	-0.1871608826	1.22255085e-06	-1.770308472e-06	574.0188599	-12.22950554
0.95	0	0	19.16049004	1.263793111	-0.3993367553	1.144143224	0.01169246063	-0.008296144195	-2.738904293	-0.1741715676	-7.04428976e-06	-2.065798526e-06	604.3374023	-7.771356106
0.96	0	0	19.13759613	1.169095039	-0.3862628639	0.8688346148	0.001834084862	-0.0009371965425	-2.734431371	-0.1515785778	-7.526659829e-06	-2.293667967e-05	584.1767578	7.198211193
0.97	0	0	19.12446022	1.185165763	-0.492644608	0.8252073526	-0.0009663837845	0.01007310674	-2.73262564	-0.1324954522	-9.138451787e-06	-4.564980918e-05	590.138916	28.52781296
0.98	0	0	19.11601448	1.011770487	-0.340664804	1.31339395	0.005304786377	-0.02531623282	-2.733863185	-0.1102990403	-3.991690392e-06	-3.609565465e-05	581.5953369	-82.51120758
0.99	0	0	19.06446075	0.8361210823	0.04256668687	0.5089365244	-0.02021929808	0.01113287546	-2.730086517	-0.08673274833	1.837093691e-06	-4.595565042e-05	523.6831055	70.1905899
1	0	0	19.03996849	0.8232015967	-0.2540377975	0.0988945961	-0.007813796401	0.03545253724	-2.723713095	-0.07872136166	-6.583994491e-06	-4.699568672e-05	588.7059937	77.70648193
1.01	0	0	19.06020737	0.6775619984	-0.5253782272	-0.154900074	0.02340235002	0.009250685573	-2.720650181	-0.08299706097	-1.283061829e-05	-1.313528082e-05	640.0845337	36.8937149
1.02	0	0	19.05121994	0.6175019741	-0.6008403301	0.4402189255	0.01192540023	-0.01479347795	-2.72363284	-0.08879077014	-6.294699233e-06	6.453203241e-06	601.5178223	-50.29956055
1.03	0	0	19.02206039	0.530215919	-0.5700457692	0.2514235973	-0.006243336014	-0.02522546053	-2.726873766	-0.086013017	4.912250461e-06	1.408852768e-05	569.8325806	-14.86550522
1.04	0	0	19.0059166	0.5961782336	-0.5245480537	-0.3443924785	-0.004708098248	0.02711326629	-2.727952082	-0.08706102437	7.305029612e-06	-5.080884875e-06	578.0170288	105.4559784
1.05	0	0	19.02793694	0.6998925209	-0.4226032794	-0.8951381445	-0.003308579326	0.05132787675	-2.728466908	-0.1035666068	2.467606009e-06	1.368075118e-06	574.109314	155.175293
1.06	0	0	19.05293655	0.7543871999	-0.2308987677	-0.6717397571	-0.01014400925	0.02344095521	-2.729712564	-0.134315698	1.133909905e-06	3.402707807e-05	558.9521484	39.57478333
1.07	0	0	19.06556702	0.842495203	-0.2071966827	0.05586183071	0.0142844161	-0.03235992044	-2.733802994	-0.1667608108	2.683328148e-06	6.21479121e-05	603.7861328	-32.34452057
1.08	0	0	19.06631851	1.001017809	-0.4752822816	0.1232450008	-0.003175863763	-0.00229970552	-2.73525569	-0.1867203353	6.92173262e-06	4.818627349e-05	587.838623	26.72968674
1.09	0	0	19.08240318	1.174169064	-0.4675650299	0.5923659801	0.007593317423	-0.01290632039	-2.736865908	-0.1915317777	1.724602271e-06	2.658355334e-05	597.7469482	-16.48095322
1.1	0	0	19.10866547	1.258231401	-0.3716314733	0.4883285761	-0.001809979323	-0.002871365519	-2.7382725	-0.1912884521	2.791655106e-06	8.029399396e-06	580.5516968	31.15227509
1.11	0	0	19.10250473	1.346269369	-0.4756081104	0.4808936119	0.0021382696	0.01037550718	-2.738768969	-0.1900927419	2.858648259e-06	-1.709516255e-06	594.7925415	43.82172012
1.12	0	0	19.12010193	1.300271511	-0.5780004263	0.4520572424	0.003147354815	0.003971065395	-2.739895524	-0.1864569461	9.521696711e-07	-2.400923222e-06	599.1070557	33.73950195
1.13	0	0	19.15161896	1.354880929	-0.3855787218	0.06387805939	0.006265351549	0.008225977421	-2.745744728	-0.1886942604	3.042860271e-06	-7.523252407e-06	586.1798096	68.99206543
1.14	0	0	19.14674759	1.333857536	-0.1942046732	0.0413441658	-0.02128830925	0.01929400675	-2.748257385	-0.1948388706	1.087434066e-05	5.659837825e-06	538.9329224	65.38307953
1.15	0	0	19.13718987	1.348206758	-0.3526400328	0.4315462112	0.005043048877	-0.0140722692	-2.7470843	-0.2007153958	4.674939646e-06	1.094343861e-05	606.3931885	-12.92019272
1.16	0	0	19.19209862	1.334082365	-0.4518432319	0.6999408007	0.009553781711	-0.01826559752	-2.747358361	-0.2001758107	-2.850087412e-06	1.143666304e-05	606.5940552	-17.62618256
1.17	0	0	19.18486214	1.352683067	-0.478934586	1.690576673	0.007704047486	-0.03067581914	-2.747927828	-0.1911334922	5.709404149e-07	-1.424169341e-06	601.4728394	-91.50637054
1.18	0	0	19.1823864	1.26233983	-0.3480256796	0.8866831064	-0.006174701732	-0.02079549246	-2.747749389	-0.1662604994	9.000367527e-07	-1.677635737e-05	570.5748291	50.31309509
1.19	0	0	19.17148209	1.315915346	-0.4021804631	0.6380033493	-0.00148622063	0.03011325188	-2.74527003	-0.1550606943	-8.135959888e-07	-4.083566819e-05	583.5270386	48.69138336
1.2	0	0	19.168993	1.116616845	-0.2846945524	0.4954400063	-0.002923296764	-0.003933212254	-2.741522817	-0.1461425999	-4.925439498e-06	-1.426646759e-05	571.6188965	8.29900074
1.21	0	0	19.14892197	1.060220122	-0.1720711142	0.7318778038	-0.008670497686	-0.003208068665	-2.737317981	-0.137108819	-6.155486972e-06	-1.618346869e-05	564.9428101	-10.14043999
1.22	0	0	19.13102722	0.9526913166	-0.3727752864	1.202622771	0.006297222339	-0.03976729885	-2.734871919	-0.1218224256	-7.718965207e-06	-1.516418979e-05	608.2086182	-88.60540771
1.23	0	0	19.12858772	0.9122309685	-0.3830894232	-0.3398239017	0.01264748164	0.0306818001	-2.735819608	-0.1136355884	-4.437925327e-06	-2.81987468e-05	605.463623	167.9630585
1.24	0	0	19.10178757	0.9983798862	-0.2633638978	0.01198673248	-0.01077505387	0.06245648861	-2.736578613	-0.127524781	1.773579243e-06	-1.711570985e-05	553.9682007	85.64657593
1.25	0	0	19.08729935	0.8332211375	-0.08893889189	-0.09415149689	-0.01533372793	-0.03148997203	-2.734579074	-0.1326977966	1.965389401e-06	2.601389497e-05	546.3544312	-15.5485878
1.26	0	0	19.07793808	0.864280045	-0.2160003036	-0.04289925098	-0.001409007004	0.004291194491	-2.730615002	-0.1388812535	-3.029131221e-06	1.342051019e-05	582.6395264	35.7741394
1.27	0	0	19.08651924	0.9662128091	-0.3365875483	-0.09323441982	0.008659861051	-0.004891735502	-2.727913662	-0.1497246079	-8.294464351e-06	1.216312012e-05	601.026123	14.25914001
1.28	0	0	19.07551765	1.04487288	-0.3650793731	-0.2818620205	0.005558928475	0.008824016899	-2.727463723	-0.1685349528	-5.183719622e-06	2.020006832e-05	589.2980957	75.99804688
1.29	0	0	19.06417084	1.137059093	-0.3932315409	-0.6097860336	-0.003368814476	0.04339714348	-2.729782573	-0.1985322961	-8.762726793e-07	3.833026858e-05	579.4400024	125.9892426
1.3	0	0	19.07004929	1.269552708	-0.4417766929	0.5787616968	0.007220327854	-0.04800567403	-2.734970957	-0.2174613156	4.3379614e-06	5.149864592e-05	599.3048706	-118.1226959
1.31	0	0	19.07180786	1.304660201	-0.009008288383	0.4848681688	-0.008146937937	0.0277306363	-2.737588627	-0.2335814192	9.750103345e-06	4.457166506e-05	538.0614014	123.7312317
1.32	0	0	19.04108429	1.551793218	0.197786957	0.567658186	-0.0278823711	-0.03551869094	-2.729633163	-0.2333235795	2.133753242e-06	2.182167918e-05	527.2548828	-39.30010605
1.33	0	0	19.04187012	1.493463516	-0.001288205385	0.3077999353	0.00458482746	0.01715741307	-2.716097006	-0.2223030669	-1.651556704e-05	3.020536496e-06	591.4268799	90.60684204
1.34	0	0	19.03927994	1.655845642	-0.1252019405	-0.1552351713	0.01171724126	0.02788794786	-2.708661916	-0.2202377881	-2.370486254e-05	-2.477820999e-05	597.4008789	111.9977112
1.35	0	0	18.98862648	1.618496656	-0.3056565821	-0.5514820814	0.00668508932	0.02544854023	-2.706380633	-0.2281027525	-1.649284968e-05	-1.873376505e-06	595.380127	111.1362
1.36	0	0	18.95059967	1.625218391	-0.4242814183	-0.6489285231	0.008214835078	0.01842088997	-2.710077473	-0.2432196718	-4.562363301e-06	1.41456776e-05	602.2943115	101.6138916
1.37	0	0	18.92098236	1.623318434	-0.3327030241	-0.1504952908	0.0009244615212	-0.003492452437	-2.713424267	-0.2544365523	6.996137017e-06	2.943539403e-05	573.1277466	20.89865875
1.38	0	0	18.89574242	1.600650191	-0.3462519646	0.2800167799	-0.01145577803	-0.04122941196	-2.711055044	-0.2414207704	7.728547644e-06	2.263979695e-05	551.2461548	-43.25159836
1.39	0	0	18.89379311	1.567640424	-0.4627973139	0.08835279942	-0.0002938612597	-0.01328635495	-2.705599429	-0.2149332913	-3.588877689e-06	-1.889827399e-05	588.8380737	44.58221054
1.4	0	0	18.92823982	1.67490375	-0.3666622639	-0.1298691034	0.01222368423	0.02404712327	-2.702232145	-0.1995188318	-1.25628676e-05	-5.518777834e-05	592.9089355	104.692894
1.41	0	0	18.89050102	1.544122815	-0.1428836286	-0.4098500609	-0.01241177041	0.009096449241	-2.698239899	-0.1913174804	-6.388826478e-06	-3.130090045e-05	538.8148193	69.7885437
