TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.22	0	0	-7.912020206	15.23882961	0.1620179117	0.405531764	0.005806644913	-0.001107146032	1.138249981	-2.167674536	-6.526902325e-06	-2.087072244e-05	-231.1192627	452.3917542
0.23	0	0	-7.915872097	15.22364712	0.09437966347	0.1130071878	-0.001800639322	0.01244217902	1.142340625	-2.143534508	-1.151130709e-05	-5.262225386e-05	-240.9614258	488.0535278
0.24	0	0	-7.939070225	15.1255188	0.05416640639	0.2000509501	0.005672647618	0.01180960238	1.144575805	-2.125031522	-7.93961317e-06	-4.735680704e-05	-230.243454	465.6965332
0.25	0	0	-7.977631569	14.94325352	0.2097879946	-0.218883276	-0.005371613428	-0.01303627063	1.147427196	-2.110620246	-5.026262897e-06	-3.571503476e-05	-262.3705444	435.0810242
0.26	0	0	-8.013437271	14.85085487	0.002938300371	-0.242366612	-0.008245380595	0.01532919984	1.152434153	-2.102524336	-5.416727618e-06	-3.054322224e-05	-243.2754822	476.5674438
0.27	0	0	-7.999103546	14.76916981	-0.1374585032	0.03647327423	0.01630309224	-0.02294213511	1.150811769	-2.100284674	-8.896224244e-06	-1.665332456e-05	-202.6923828	383.4564514
0.28	0	0	-8.002691269	14.70512009	0.1579704583	-0.02381014824	0.0004403288476	-0.008796798997	1.147689945	-2.100549557	1.030007979e-06	-4.11411429e-06	-260.8368225	434.4978027
0.29	0	0	-8.051211357	14.65803146	0.1225068867	0.2006721497	-0.01908848993	-0.0007388594095	1.147249825	-2.099999727	6.919598945e-06	1.692331693e-06	-278.9507446	418.9607239
0.3	0	0	-8.013620377	14.63815403	0.1800606549	0.2171895504	0.002395252697	-0.01884975657	1.146254858	-2.094407082	3.889866491e-07	-1.967091066e-06	-232.9277649	403.0964966
0.31	0	0	-7.99938488	14.6383276	0.01951533556	-3.576278687e-05	0.00742401462	0.01422867551	1.144048706	-2.092139672	2.695355533e-06	-9.320943718e-06	-224.0621643	471.8915405
0.32	0	0	-8.001939774	14.63601208	-0.2299986184	0.7078567743	0.01040792745	-0.02669893019	1.142843178	-2.088963846	3.069102149e-06	-3.140698254e-06	-209.8377686	338.1074829
0.33	0	0	-7.969429493	14.54065514	-0.1604759693	0.7093412876	-0.0005356634501	-0.01783308201	1.139481657	-2.077324988	2.863279633e-06	-9.415253771e-06	-244.0149536	406.5052795
0.34	0	0	-7.972216129	14.55198002	-0.01910728216	0.08663010597	-0.005025498569	0.02518996596	1.137330147	-2.0696327	5.75885997e-06	-2.081653292e-05	-251.4486847	499.7117615
0.35	0	0	-7.955326557	14.54254341	0.00129544735	-0.0481967926	-0.004899553023	0.02459299378	1.136282139	-2.07109308	3.561037829e-06	-1.467107813e-05	-244.394989	472.9404602
0.36	0	0	-7.94448185	14.50065613	-0.06811133027	-0.00551879406	0.00301729585	-0.001876820694	1.13595333	-2.076106013	2.522999694e-06	2.353384616e-06	-233.0530548	426.1381836
0.37	0	0	-7.925121307	14.46215343	-0.1329073906	0.8114746809	0.005855387542	-0.02912786044	1.133809397	-2.078602447	-4.705105425e-07	1.012653865e-05	-219.1296082	338.4345093
0.38	0	0	-7.90262413	14.46714783	-0.02890047431	1.223389506	0.003206027206	-0.02862122282	1.129756746	-2.072643533	3.329026868e-06	-1.135931598e-06	-236.7857666	350.1664124
0.39	0	0	-7.913416862	14.43336391	-0.3205323219	1.146530986	-0.0007543105166	-0.01888265088	1.12579769	-2.056522789	8.883069313e-06	-1.241179234e-05	-218.4582825	375.8462524
0.4	0	0	-7.863093853	14.41165924	-0.1411221772	0.5609027147	0.006087852642	0.01867293008	1.119425122	-2.044943055	7.666682905e-06	-2.944646076e-05	-234.2436066	475.0165405
0.41	0	0	-7.843130589	14.40766144	0.03915607929	0.2889961004	-0.008340066299	0.03532700613	1.113709854	-2.041577265	1.323801189e-05	-2.538923218e-05	-253.5998535	479.5439758
0.42	0	0	-7.818363667	14.30724812	0.01767027378	0.6519076824	-0.003470678348	-0.01013673283	1.109737991	-2.040695743	1.080477341e-05	-6.550651051e-06	-237.3855591	375.2802429
0.43	0	0	-7.787201405	14.19794559	0.06248989701	0.3983277082	0.002216088586	-0.01734330319	1.109445894	-2.028324134	7.786483366e-06	-1.955394282e-06	-233.83461	387.9870605
0.44	0	0	-7.760640144	14.17246723	0.08531853557	0.4011567831	-0.0009189434932	-0.0002292778518	1.110069042	-2.013152146	3.840549994e-07	-2.401622987e-05	-235.7337189	401.8850708
0.45	0	0	-7.757349968	14.12554073	0.07979646325	1.042826533	-0.0002437420189	-0.01007951051	1.11257967	-1.998585484	-1.627275196e-06	-2.632450378e-05	-233.0870056	359.9937744
0.46	0	0	-7.746492386	14.00161457	-0.3840666115	0.6824629307	0.01307855733	-0.02139394172	1.110787386	-1.983028658	-4.223458745e-06	-2.587699964e-05	-182.1660156	382.9010315
0.47	0	0	-7.728798866	13.93999004	-0.2114907652	0.7719131708	0.007456596009	0.005446845666	1.10694487	-1.972007291	1.806935757e-06	-2.884647074e-05	-226.2278442	397.3044128
0.48	0	0	-7.758451462	13.83295345	-0.1598040015	0.7210025787	-0.002488124883	0.002252249746	1.104595391	-1.961701174	8.782199075e-06	-2.200387462e-05	-227.749527	400.8295593
0.49	0	0	-7.732180595	13.74467945	-0.1077888012	0.1636253595	-0.008339850232	-0.008466522209	1.103166921	-1.948838431	3.976164862e-06	-2.242901428e-05	-248.0845642	404.8224182
0.5	0	0	-7.71234417	13.68654156	-0.2637909651	0.1893754005	0.005801197607	0.03064110689	1.101377624	-1.942384328	3.263927283e-06	-2.314479389e-05	-204.3135834	443.5152588
0.51	0	0	-7.683742523	13.61710835	-0.1647766083	0.3055815697	0.006055349484	-0.02093474194	1.097010358	-1.933101672	3.056035212e-06	-1.487166446e-05	-222.9217682	352.4214478
0.52	0	0	-7.67536068	13.50892448	-0.03811630607	0.2540153265	-0.009047377855	-0.001734765829	1.094929071	-1.924324237	7.615245977e-06	-1.472803706e-05	-243.1657104	405.9576721
0.53	0	0	-7.674548149	13.50337029	-0.5161868334	0.6723704338	0.01508675329	-0.01180359907	1.092184188	-1.91513635	5.862476428e-06	-2.091852548e-05	-171.3140259	339.8797913
0.54	0	0	-7.584970951	13.4021225	-0.2481297702	0.492021203	0.01060828287	-0.02051583678	1.081641789	-1.906916642	6.25295479e-06	-1.569407868e-05	-223.7474518	376.3569336
0.55	0	0	-7.614978313	13.38490105	0.2525673807	0.249220252	-0.03128862008	0.02413424477	1.078199586	-1.904959366	1.854495349e-05	-1.59246556e-05	-300.8010864	438.3572083
0.56	0	0	-7.60000658	13.34546375	-0.0006619393826	0.06458675861	0.004114084411	-0.005020360462	1.07940853	-1.906173219	4.792145774e-06	-1.781759011e-06	-197.8323822	392.20578
0.57	0	0	-7.504803658	13.31941223	-0.2327007353	0.08226633072	0.01281966176	0.01352426689	1.075311909	-1.912219645	-1.248942795e-06	3.392651251e-06	-194.1459808	411.5499268
0.58	0	0	-7.513314247	13.32999802	-0.3639188111	0.4594019651	0.01142465882	-0.01582556777	1.069847437	-1.915798451	7.486359664e-06	1.04878236e-05	-194.8933716	350.6394653
0.59	0	0	-7.487860203	13.36153698	-0.1679404527	0.5122815371	-0.0002622174798	-0.01931980439	1.064332378	-1.921629727	9.427967598e-06	8.165031431e-06	-228.9665833	358.6043701
0.6	0	0	-7.470917702	13.42112541	0.02749830484	-0.1385674477	-0.01320851594	0.02830236219	1.060915575	-1.934292046	1.180990512e-05	1.10900819e-05	-247.8705597	494.6918945
0.61	0	0	-7.438446999	13.51908684	0.05559626222	-1.246583462	-0.001220170758	0.04313872755	1.058603342	-1.958627588	7.248724614e-06	2.125621177e-05	-222.8903046	541.3920288
0.62	0	0	-7.406292915	13.65559292	0.2005993426	-0.4432970285	-0.004093450028	0.04963274673	1.056833149	-1.992463285	4.827126759e-06	4.58292343e-05	-243.6116333	470.7450562
0.63	0	0	-7.400158405	13.69129086	0.1880932748	0.4844267368	-0.009000805207	-0.084023498	1.056933574	-2.00668609	3.653175327e-06	6.709989248e-05	-238.8038025	212.7502136
0.64	0	0	-7.385463715	13.7330122	0.2944632471	0.3606084585	0.004635747056	-0.01938116178	1.057605601	-2.002312634	2.580939338e-07	3.967823432e-05	-223.9262238	419.2959595
0.65	0	0	-7.399273872	13.96240616	0.223044306	0.1366968155	-0.006616546307	0.03727542982	1.061854406	-1.996461935	-1.652247306e-06	-1.04369301e-05	-237.7679138	492.8412781
0.66	0	0	-7.400649548	14.00544548	-0.09659856558	-0.1115509272	0.01354915556	0.01294209156	1.064668978	-1.995481589	-7.217471193e-06	-1.172223438e-05	-180.9221191	437.98172
0.67	0	0	-7.39036417	13.96059036	-0.1982617676	-0.2266774178	0.01703483798	0.008509648964	1.063419054	-1.997437372	-6.263307114e-06	-2.168425453e-06	-187.3155518	445.2902832
0.68	0	0	-7.409534454	13.94883919	-0.1505060792	-0.07825040817	-0.0002704731887	0.002591978759	1.060925821	-1.999494753	1.767959361e-06	2.766332045e-06	-218.9319458	407.0943298
0.69	0	0	-7.409887314	13.93866634	-0.05786263943	0.2859433889	-0.005289718974	-0.01938776858	1.056922689	-1.999461883	5.776681974e-06	4.897798135e-06	-236.6547699	371.3249817
0.7	0	0	-7.400589943	13.92854595	0.02723026276	-0.06532120705	-0.004297543317	0.001470078714	1.054078554	-1.997314642	6.720247256e-06	-3.783339025e-06	-227.913147	447.9237366
0.71	0	0	-7.373561859	14.01234627	-0.1787330508	-0.1306328773	0.00179526268	0.01639050618	1.052503235	-2.003862233	4.034428002e-06	-4.146507308e-06	-201.0202942	447.8139038
0.72	0	0	-7.351173878	13.98178196	-0.3168964386	0.1192448139	0.01912624389	0.001545496285	1.049287282	-2.01309537	3.393096904e-06	1.489258011e-05	-176.2722168	405.3260803
0.73	0	0	-7.324109554	13.99529648	0.1557892263	0.4603641033	-0.008696179837	-0.02112030424	1.045624913	-2.016566388	5.105726359e-06	1.594092464e-05	-257.4967346	366.2407837
0.74	0	0	-7.353252411	13.99188519	0.2710207999	0.2505645752	-0.02540832758	-0.007427333854	1.047538113	-2.011639259	7.912613e-06	9.794345715e-06	-269.5990601	410.8546448
0.75	0	0	-7.319759369	14.07070732	0.1838612258	-0.01902759075	0.00167335337	0.01985096931	1.047540675	-2.012717148	-3.022053079e-06	-8.661890206e-06	-214.7312622	464.5819397
0.76	0	0	-7.286529064	14.11466694	0.03536361456	-0.03963541985	0.01065603364	0.01003385428	1.045119906	-2.018523024	-3.861870255e-07	-2.242563824e-07	-197.2914276	431.5430908
0.77	0	0	-7.305197716	14.0571003	0.007894426584	0.1933289766	0.005940602627	-0.00277131889	1.043330716	-2.022699685	4.854007329e-06	1.250891728e-05	-211.0320435	405.414856
0.78	0	0	-7.287154198	14.09572124	-0.3276256919	0.2134474516	0.00765928207	0.0003522845218	1.040274099	-2.02453039	3.530965103e-07	5.449677701e-06	-184.6263123	429.1869812
0.79	0	0	-7.233732224	14.14054108	-0.1544376463	0.7968460321	-0.001134485705	-0.008727720939	1.030679709	-2.023004269	1.086077827e-05	1.550580237e-06	-229.4425049	340.7564392
0.8	0	0	-7.273948193	13.98150444	-0.09984093904	0.8040503263	-0.00873444695	-0.02927813306	1.030597106	-1.997569493	1.49946809e-05	-5.142445843e-06	-227.0621948	360.9833374
0.81	0	0	-7.217006683	14.05186844	-0.1406196803	0.03017354012	0.007333642337	0.0262780562	1.031171162	-1.979310686	-6.142702205e-07	-4.963657193e-05	-195.4188232	496.6658325
0.82	0	0	-7.191040993	13.96050739	-0.005461901426	-0.37676543	-0.003554563271	0.03403909504	1.031164759	-1.976207218	-6.632848226e-07	-2.340956053e-05	-227.8529816	478.8684692
0.83	0	0	-7.207745552	13.8533802	0.0580611825	-0.1872696877	-0.006702783518	-0.002854400082	1.032452037	-1.9777867	-2.287406744e-07	-5.852301001e-06	-233.9380493	413.5469055
0.84	0	0	-7.199739456	13.80244541	0.5520367622	-0.11807549	-0.01670826599	-0.01088168006	1.034880383	-1.980099146	-2.205918463e-06	4.788798833e-06	-276.9722595	405.302002
0.85	0	0	-7.250819683	13.82741261	-0.1909506023	0.04980874062	-0.003238208825	-0.002894239267	1.040208145	-1.985109091	-3.626903663e-06	4.472663022e-06	-176.7336426	415.0996704
0.86	0	0	-7.178597927	13.82904816	0.1309631169	0.278673768	0.03392799199	-0.01040607411	1.034296615	-1.985909504	-1.123728089e-05	8.7175722e-06	-177.5671692	387.4646606
0.87	0	0	-7.248572826	13.82149887	0.2248618305	0.168992281	-0.03113529459	-0.01616476662	1.037474361	-1.984061511	8.095979865e-06	3.329229685e-06	-291.070282	386.1101685
0.88	0	0	-7.287549019	13.85906887	0.3272745907	0.1146974564	-0.003316701157	0.01111459825	1.042073321	-1.982578292	-2.43127306e-06	-4.709662335e-06	-217.9846344	442.8214111
0.89	0	0	-7.230792999	13.8628931	0.1614277065	-0.3661577702	0.005353736691	0.01505410112	1.045360457	-1.983328119	-1.064875596e-05	-3.456012109e-06	-217.5271454	461.504303
0.9	0	0	-7.286376476	13.86545372	0.1419239938	-0.4602528811	0.0002778060443	0.007008973509	1.048411737	-1.986930617	-5.996941582e-06	1.591329692e-06	-221.6134949	435.9493713
0.91	0	0	-7.287424088	13.89993191	-0.08079004288	-0.1215939522	0.005185266025	0.00876740925	1.048555065	-1.99843522	-6.375780231e-06	8.709693248e-06	-198.15271	432.6647339
0.92	0	0	-7.295641422	13.90879917	-0.2161466181	0.4172340631	0.01138583757	-0.02452195808	1.04571029	-2.003872051	-7.496237231e-07	1.951990816e-05	-192.7905121	332.4650574
0.93	0	0	-7.29835701	13.8744154	-0.1790169626	0.7666474581	0.003373213578	-0.03776411712	1.041148363	-1.997337693	6.181331628e-06	1.19297847e-05	-210.1900635	325.9017639
0.94	0	0	-7.284699917	13.93111038	-0.5028043389	0.8500198126	0.01017861348	-0.002262474736	1.034273456	-1.986460615	8.039102795e-06	-1.409409015e-05	-170.6279907	397.3497925
0.95	0	0	-7.20606041	13.91734123	-0.5123400688	0.3595322371	0.0113290865	0.01076787524	1.021282114	-1.977571976	1.330000669e-05	-1.915056782e-05	-192.1226654	444.4749146
0.96	0	0	-7.187880039	13.8972187	-0.4114130437	0.1142764091	-0.008330527693	0.0302216094	1.010681231	-1.980137139	2.316342034e-05	-1.439435437e-05	-223.9309998	461.3029785
0.97	0	0	-7.117937088	13.85991383	-0.3459663093	0.02707505226	-0.001557168551	-0.005902512465	1.003173357	-1.985767991	1.990125929e-05	5.702022918e-06	-196.625412	398.0011597
0.98	0	0	-7.041292191	13.82495403	-0.4123594165	-0.05922198296	0.01670341194	0.009901079349	0.9944728686	-1.989774325	1.542321115e-05	1.060796967e-05	-168.6957092	445.5014343
0.99	0	0	-6.976239204	13.87375641	-0.1695459485	-0.1015144587	-0.009917236865	0.005614721216	0.9876025506	-1.99369336	1.514314681e-05	7.426600405e-06	-234.8566437	416.0157166
1	0	0	-6.948629856	13.88778973	0.009981095791	0.1265794039	-0.01207739115	-0.01020298339	0.9834304781	-1.994671785	1.352200707e-05	7.431857739e-06	-228.7715454	394.732666
1.01	0	0	-6.899345398	13.91420937	-0.07503303885	-0.2701386213	0.001676019863	0.002698231256	0.9806800457	-2.00053529	7.434545296e-06	2.389069323e-06	-198.9097443	452.7945557
1.02	0	0	-6.857243538	14.02768517	-0.02817061543	-0.5314118862	0.003973416053	0.03653746843	0.9781968445	-2.018531988	4.401402748e-06	1.00124189e-05	-197.4607391	500.5043335
1.03	0	0	-6.843236446	14.03314114	-0.2299157828	0.09589421749	0.005760162603	-0.01804757863	0.9748018129	-2.036626657	5.534988304e-06	3.549758912e-05	-177.7484131	352.958252
1.04	0	0	-6.801202774	14.09534645	-0.3788969517	0.3058811426	0.01505465899	-0.02148878947	0.9689153626	-2.046019023	6.195957212e-06	3.081075192e-05	-163.801178	393.8724365
1.05	0	0	-6.785202503	14.20021248	-0.2324170768	0.5646303892	0.003022149671	-0.002837049775	0.9633474766	-2.049698361	1.138441621e-05	1.7585553e-05	-209.0613708	395.0186157
1.06	0	0	-6.758939743	14.24488926	-0.05580860376	0.6507447958	-0.01454298664	-0.01232556533	0.9594142473	-2.044042964	1.015083217e-05	2.39677729e-06	-221.5863037	393.8463745
1.07	0	0	-6.720005512	14.27929401	-0.1192765534	0.03827130795	0.005690652877	0.0171934329	0.9575926141	-2.038003794	4.938414349e-06	-1.206562774e-05	-185.629303	486.9809875
1.08	0	0	-6.695584774	14.31685543	-0.04248556495	-0.4698999524	-0.0004902352812	0.05597860366	0.9566241145	-2.046627764	2.731065251e-06	-8.635504855e-06	-205.4106293	547.8626099
1.09	0	0	-6.686274529	14.3126688	-0.0464527607	-0.3020609617	-0.00143961166	-0.008858035319	0.956131487	-2.058618163	1.628553036e-06	1.447636987e-05	-198.7630157	403.8362122
1.1	0	0	-6.684940815	14.29479218	0.08821251988	-0.1296807528	-0.001842802507	-0.01293180883	0.9572125781	-2.067619501	7.057861922e-07	2.451804903e-05	-217.9781952	413.3197021
1.11	0	0	-6.691083431	14.37426662	0.1092244089	-0.07768213749	-0.01018830203	0.0003864973551	0.9597313176	-2.073328473	-1.886581913e-06	1.655102824e-05	-218.177887	439.7154236
1.12	0	0	-6.705897808	14.43414307	-0.1478158981	-0.1437889338	0.008589587174	0.003075645771	0.9643333719	-2.077047298	-5.534508091e-06	1.139721644e-05	-170.0699615	446.5090332
1.13	0	0	-6.685637951	14.47146988	-0.2947365642	0.3352528811	0.0158497449	-8.604256436e-06	0.9620833577	-2.079629964	-8.155546311e-06	8.617395906e-06	-159.5961761	404.4297791
1.14	0	0	-6.686317444	14.47458076	-0.3305051029	0.3995752335	0.007818125188	-0.03100527078	0.9575713765	-2.076010817	1.80524853e-06	3.909150564e-06	-180.1963043	374.791626
1.15	0	0	-6.705507755	14.48818684	-0.2339303941	0.6133381128	-0.007733950857	0.008413222618	0.9524439311	-2.071762652	1.017821069e-05	-4.645185982e-06	-214.3201904	436.4489746
1.16	0	0	-6.685634136	14.44189262	-0.1803646833	0.2996592522	-0.004354861565	-0.009459428489	0.9497587057	-2.058778246	9.561399565e-06	-1.06127527e-05	-195.6131744	415.0165405
1.17	0	0	-6.658490658	14.42485046	-0.06695353985	-0.1602088213	0.001581680961	0.0240609739	0.9481558521	-2.052533317	6.285744348e-06	-2.331302858e-05	-193.9900208	502.0393066
1.18	0	0	-6.638127804	14.45147228	0.01388323307	-0.03219711781	-0.004232762381	0.01327238418	0.9483118792	-2.055944144	2.730751248e-06	-1.341988354e-05	-211.1116638	437.6338806
1.19	0	0	-6.62387991	14.33261108	-0.1547969133	0.3545020819	-0.005464599468	-0.01356614567	0.9482724989	-2.057502708	-7.243716027e-07	7.072311291e-06	-187.4176941	384.4581909
1.2	0	0	-6.600482941	14.31959152	-0.1927838176	-0.0696310997	0.01425386127	-0.02040582523	0.9447146099	-2.051743363	6.146060514e-07	9.692802223e-07	-171.6323395	414.2220764
1.21	0	0	-6.602974415	14.36504269	0.02809143066	0.4761092663	-0.004028068855	0.02710459009	0.9419047336	-2.052598204	6.533278338e-06	-8.357893421e-06	-214.4998169	450.8058167
1.22	0	0	-6.612298489	14.31895256	0.1442019641	0.4274895191	-0.01458367985	-0.0352855213	0.9423267113	-2.04361565	5.247235549e-06	-1.867393507e-06	-224.4003906	358.2521667
1.23	0	0	-6.587381363	14.26595592	0.03954148293	0.3708658218	0.000601458014	0.007962161675	0.9430447351	-2.03681833	-2.545919529e-07	-1.432026511e-05	-196.1865387	435.1039734
1.24	0	0	-6.581520081	14.27604866	-0.005590617657	0.4722286463	0.003983356059	-0.004362257663	0.9440999995	-2.02887183	-1.593852176e-06	-1.741571396e-05	-193.8866882	399.7636414
1.25	0	0	-6.589428425	14.18878937	-0.01767894626	0.6450698376	-0.0002169933578	-0.002772241365	0.9453555806	-2.020425659	-1.969462801e-06	-1.332029024e-05	-196.1584778	397.478363
1.26	0	0	-6.581010818	14.13747406	0.03744733334	0.9183405638	0.005176097155	-0.02154746279	0.9440992525	-2.009411123	-2.28690601e-06	-1.827021151e-05	-189.5250549	347.2716675
1.27	0	0	-6.592538357	14.0492363	0.04855975509	0.7432118654	-0.001832769252	-0.01630005427	0.9439196398	-1.993729432	1.177049398e-06	-2.322254659e-05	-203.0535278	377.570282
1.28	0	0	-6.607162476	13.98715687	0.1197065413	0.5527631044	-0.003924366087	0.008070310578	0.9459205655	-1.980298076	6.801681707e-07	-3.014268077e-05	-210.8078613	416.0878296
1.29	0	0	-6.606238365	13.89953804	0.0005630552769	1.04900825	-0.000842354144	-0.006915249396	0.9476852092	-1.966942705	-3.068283604e-06	-2.852812759e-05	-193.3846283	351.1140137
1.3	0	0	-6.591692448	13.80444145	-0.1209136248	0.3547961712	0.009744553827	-0.0156481117	0.9474830783	-1.955498934	-4.29592501e-06	-2.657767254e-05	-173.8054047	404.7432861
1.31	0	0	-6.602861881	13.74294758	-0.2430850565	0.05376839638	0.003916398622	0.03933719918	0.9448866454	-1.953100257	1.341287884e-06	-2.014435449e-05	-187.6874847	469.3203735
1.32	0	0	-6.589085102	13.69346237	-0.1652557254	0.3799487352	0.001789588947	-0.009849524125	0.9392645447	-1.957669654	5.715638508e-06	6.239004051e-07	-192.377182	365.0840149
1.33	0	0	-6.586046696	13.62367249	0.2482526004	0.9733747244	-0.01187067106	-0.03454600275	0.9377522979	-1.95481869	8.965473171e-06	7.964024917e-06	-242.0073547	303.447052
1.34	0	0	-6.60526228	13.60395432	0.06553184986	0.7713447809	-0.01228081249	-0.01849060319	0.9419874429	-1.94715052	4.255949534e-06	-4.964296295e-06	-203.4061584	375.9080505
1.35	0	0	-6.561946869	13.62559032	0.2162722647	0.8065885305	0.006896233186	0.01301666908	0.9456649669	-1.939712016	-8.278512723e-06	-1.643084943e-05	-200.1352539	405.6888428
1.36	0	0	-6.585321903	13.58786774	0.04424118996	0.695797801	-0.003136415733	-0.0005831585149	0.9489883883	-1.933804541	-6.694077001e-06	-1.450557193e-05	-188.2354889	390.8209839
1.37	0	0	-6.578539848	13.53129292	-0.1817718893	0.3905014992	0.01553276554	0.007022765465	0.9469403983	-1.92746335	-7.264621217e-06	-1.183984477e-05	-157.0465698	413.5187073
1.38	0	0	-6.58852005	13.49413967	-0.2852446437	0.38841784	0.009497473016	0.007189922035	0.9420055856	-1.923059798	3.608052566e-06	-1.183401037e-05	-178.9407501	397.3180542
1.39	0	0	-6.603367805	13.43196201	-0.1125349402	0.2546998262	-0.00616710633	-0.002620603424	0.9393245223	-1.911944516	9.154014151e-06	-1.022314063e-05	-209.6734161	400.5183105
1.4	0	0	-6.598601818	13.39266777	-0.2881519198	-1.466274261e-05	-0.002414143179	0.01425306778	0.9383437497	-1.906252833	6.615254733e-06	-1.780401362e-05	-183.2388763	427.4835815
1.41	0	0	-6.544753075	13.38702679	-0.01332607865	-0.1029901505	0.003436492058	0.006786702201	0.9351807311	-1.901766892	1.786116854e-06	-1.608440107e-05	-201.1461029	408.2656555
1.42	0	0	-6.562468052	13.30261612	0.3032511771	0.3709124327	-0.02063498273	-0.01159961335	0.9370884887	-1.897206673	5.758305178e-06	-7.409948012e-06	-252.3528748	354.965271
