TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
1.13	-0.5063131706	0.3952534979	-5.187682152	1.876938343	-0.0473755002	0.1409051418	0.0001073654275	-0.01451161224	0.2307541471	0.1279969179	3.741195087e-06	-1.882533184e-06	-146.8361511	41.77350998
1.14	-0.5089994632	0.3972909757	-5.146831512	1.91089797	0.2369737327	-0.0455930233	0.00369420182	0.01450677775	0.2226232321	0.1275909484	7.403337804e-06	-6.098702215e-06	-166.7865143	87.21182251
1.15	-0.5102952251	0.3983583531	-5.161609173	1.874543071	0.08348813653	0.1990815401	-0.0204411447	-0.01714468002	0.2216742625	0.1310687961	9.376248272e-06	2.557372682e-06	-186.7438202	13.86613083
1.16	-0.514105671	0.4016043745	-5.094082832	1.893399239	-0.1119700968	-0.7300156355	0.01876119152	0.03820063174	0.2154466228	0.1298965647	-3.258556717e-06	-6.233985914e-06	-122.5061722	160.8000031
1.17	-0.5164948503	0.4039111113	-5.105342865	1.943830729	-0.07203903794	-0.1218845248	-0.0043965308	0.01301086508	0.212093853	0.1210185976	4.567012638e-06	1.21297544e-05	-162.9801178	57.40901184
1.18	-0.5188421414	0.4062245449	-5.122127533	1.880607128	-0.08196255565	0.5687406063	-0.004616141319	-0.05465320125	0.2109566263	0.124112247	3.635351732e-06	2.207371654e-05	-162.8839722	-79.67802429
1.19	-0.5214257143	0.4082007645	-5.107970715	1.883045912	-0.07115349174	0.4005500078	-0.0005120044225	-0.01943187788	0.2106964387	0.1375071045	-2.729261951e-06	-4.555931355e-06	-148.474884	32.43490982
1.2	-0.523906621	0.4102684713	-5.092136383	1.951651335	-0.2160212696	0.2206590176	0.006630527321	0.02664374001	0.2057494597	0.1468597699	-3.661329174e-06	-1.851936395e-05	-130.098465	101.1460266
1.21	-0.5268796749	0.4116646849	-5.062149525	1.852496862	-0.3034282625	0.5947144032	0.01193151437	-0.01848742738	0.1933631225	0.1601858986	5.986279575e-06	-1.237668857e-05	-122.2711563	-16.07295227
1.22	-0.529948725	0.4129037242	-5.072028637	1.782639861	0.1568053663	0.5515495539	-0.007685948163	-0.01937815733	0.1835037424	0.1729310343	1.631658597e-05	-1.804475687e-05	-193.3918915	17.34340096
1.23	-0.5307047951	0.4116887774	-5.041512012	1.719026566	0.1678088605	0.5974086523	-0.02451310493	-0.003922803327	0.1798717886	0.1875314204	1.346335921e-05	-2.651102295e-05	-187.1168823	28.92425156
1.24	-0.5198690179	0.3966959487	-4.901963234	1.602234602	0.05437073112	0.08592641354	0.01241077669	0.01608923823	0.1698538199	0.1922536434	1.95694065e-05	-3.459630534e-05	-123.9109497	57.1493187
1.25	-0.50872188	0.3823860591	-4.874173164	1.458654046	-0.07615539432	0.4810078144	0.003719533561	-0.01577574573	0.1687383644	0.1897708692	2.824178955e-05	-1.8859595e-05	-131.1292725	-16.56080055
