TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.89	0	0	0	0	0	0	0	0	0	0	18.93882077	44.92866927	1.728771806	0
0.9	0	0	0	0	0	0	0	0	0	0	18.9510673	44.9437879	1.728623152	0
0.91	0	0	0	0	0	0	0	0	0	0	18.95729815	44.96213721	1.728331685	0
0.92	0	0	0	0	0	0	0	0	0	0	18.95067457	44.9692611	1.727728844	0
0.93	0	0	0	0	0	0	0	0	0	0	18.9436685	44.96840391	1.727217674	0
0.94	0	0	0	0	0	0	0	0	0	0	18.93863636	44.98388453	1.726603746	0
0.95	0	0	0	0	0	0	0	0	0	0	18.93705858	45.00166694	1.726124525	0
0.96	0	0	0	0	0	0	0	0	0	0	18.93522638	44.99856603	1.725624084	0
0.97	0	0	0	0	0	0	0	0	0	0	18.93838535	44.99106648	1.725258589	0
0.98	0	0	0	0	0	0	0	0	0	0	18.94631178	44.98575259	1.725048065	0
0.99	0	0	0	0	0	0	0	0	0	0	18.94851281	44.96882055	1.725289583	0
1	0	0	0	0	0	0	0	0	0	0	18.9390086	44.95516017	1.725277066	0
1.01	0	0	0	0	0	0	0	0	0	0	18.91834045	44.93663328	1.725124836	0
1.02	0	0	0	0	0	0	0	0	0	0	18.90200263	44.92778135	1.724999309	0
1.03	0	0	0	0	0	0	0	0	0	0	18.87960302	44.91824299	1.724811673	0
1.04	0	0	0	0	0	0	0	0	0	0	18.8710687	44.90941155	1.724909782	0
1.05	0	0	0	0	0	0	0	0	0	0	18.86449805	44.90491729	1.724882245	0
1.06	0	0	0	0	0	0	0	0	0	0	18.85450548	44.89478128	1.724730492	0
1.07	0	0	0	0	0	0	0	0	0	0	18.84265169	44.88594302	1.724536896	0
1.08	0	0	0	0	0	0	0	0	0	0	18.83329774	44.88041739	1.724411011	0
1.09	0	0	0	0	0	0	0	0	0	0	18.82453802	44.87825222	1.724197388	0
1.1	0	0	0	0	0	0	0	0	0	0	18.82583576	44.88017834	1.724053979	0
1.11	0	0	0	0	0	0	0	0	0	0	18.82672027	44.88771887	1.723894596	0
1.12	0	0	0	0	0	0	0	0	0	0	18.82786774	44.88366856	1.723754644	0
1.13	0	0	0	0	0	0	0	0	0	0	18.82384817	44.88028762	1.723380804	0
1.14	0	0	0	0	0	0	0	0	0	0	18.82137223	44.8756909	1.723197699	0
1.15	0	0	0	0	0	0	0	0	0	0	18.82096583	44.87317056	1.722909808	0
1.16	0	0	0	0	0	0	0	0	0	0	18.81131307	44.86533633	1.72227931	0
1.17	0	0	0	0	0	0	0	0	0	0	18.79390633	44.85646391	1.721372604	0
1.18	0	0	0	0	0	0	0	0	0	0	18.79012069	44.85951701	1.720696211	0
1.19	0	0	0	0	0	0	0	0	0	0	18.78807676	44.86066107	1.72000885	0
1.2	0	0	0	0	0	0	0	0	0	0	18.79366556	44.85682591	1.719804764	0
1.21	0	0	0	0	0	0	0	0	0	0	18.79648643	44.84659429	1.719629288	0
1.22	0	0	0	0	0	0	0	0	0	0	18.80048038	44.83674857	1.719471097	0
1.23	0	0	0	0	0	0	0	0	0	0	18.80904886	44.83610312	1.719412446	0
1.24	0	0	0	0	0	0	0	0	0	0	18.80741644	44.83556695	1.719127178	0
1.25	0	0	0	0	0	0	0	0	0	0	18.80131538	44.83253776	1.718880415	0
1.26	0	0	0	0	0	0	0	0	0	0	18.79818886	44.81988824	1.718984962	0
1.27	0	0	0	0	0	0	0	0	0	0	18.78089481	44.80918533	1.718681574	0
1.28	0	0	0	0	0	0	0	0	0	0	18.77089029	44.80486182	1.71857214	0
1.29	0	0	0	0	0	0	0	0	0	0	18.77730555	44.80420271	1.718865991	0
1.3	0	0	0	0	0	0	0	0	0	0	18.78745863	44.79188788	1.719330311	0
1.31	0	0	0	0	0	0	0	0	0	0	18.7944203	44.77785184	1.720135927	0
1.32	0	0	0	0	0	0	0	0	0	0	18.80145369	44.759383	1.72110188	0
1.33	0	0	0	0	0	0	0	0	0	0	18.80406111	44.73702096	1.721847296	0
1.34	0	0	0	0	0	0	0	0	0	0	18.79619615	44.71712803	1.722505569	0
1.35	0	0	0	0	0	0	0	0	0	0	18.79236441	44.69516213	1.723202229	0
1.36	0	0	0	0	0	0	0	0	0	0	18.78818433	44.66760231	1.723964453	0
1.37	0	0	0	0	0	0	0	0	0	0	18.77944169	44.64203691	1.72494638	0
1.38	0	0	0	0	0	0	0	0	0	0	18.77397925	44.61865375	1.725963354	0
1.39	0	0	0	0	0	0	0	0	0	0	18.75483934	44.59893158	1.726677656	0
1.4	0	0	0	0	0	0	0	0	0	0	18.74657481	44.57059995	1.727565289	0
1.41	0	0	0	0	0	0	0	0	0	0	18.72442792	44.55051236	1.727881193	0
1.42	0	0	0	0	0	0	0	0	0	0	18.6822071	44.54881505	1.726611495	0
1.43	0	0	0	0	0	0	0	0	0	0	18.66484134	44.54814911	1.726059437	0
1.44	0	0	0	0	0	0	0	0	0	0	18.65722567	44.55075824	1.725581884	0
1.45	0	0	0	0	0	0	0	0	0	0	18.66427443	44.55406747	1.725607634	0
1.46	0	0	0	0	0	0	0	0	0	0	18.6825247	44.56186413	1.725940943	0
1.47	0	0	0	0	0	0	0	0	0	0	18.71137713	44.58075644	1.725844383	0
1.48	0	0	0	0	0	0	0	0	0	0	18.74094844	44.59332399	1.725693703	0
1.49	0	0	0	0	0	0	0	0	0	0	18.78007007	44.63103347	1.725407839	0
1.5	0	0	0	0	0	0	0	0	0	0	18.79834424	44.64869635	1.725116253	0
1.51	0	0	0	0	0	0	0	0	0	0	18.81540947	44.65647252	1.724809885	0
1.52	0	0	0	0	0	0	0	0	0	0	18.82065165	44.64490559	1.725018382	0
1.53	0	0	0	0	0	0	0	0	0	0	18.82574867	44.63557555	1.725349903	0
1.54	0	0	0	0	0	0	0	0	0	0	18.83692457	44.62719149	1.725920439	0
1.55	0	0	0	0	0	0	0	0	0	0	18.84427727	44.61854788	1.726432443	0
1.56	0	0	0	0	0	0	0	0	0	0	18.84774189	44.61294371	1.726840973	0
1.57	0	0	0	0	0	0	0	0	0	0	18.85094013	44.60697071	1.726950169	0
1.58	0	0	0	0	0	0	0	0	0	0	18.84748063	44.6022169	1.726831436	0
1.59	0	0	0	0	0	0	0	0	0	0	18.84411335	44.60742833	1.726815581	0
1.6	0	0	0	0	0	0	0	0	0	0	18.84185256	44.61924456	1.726802349	0
1.61	0	0	0	0	0	0	0	0	0	0	18.82306612	44.62734517	1.726430655	0
1.62	0	0	0	0	0	0	0	0	0	0	18.80300585	44.62512536	1.726028204	0
1.63	0	0	0	0	0	0	0	0	0	0	18.78935571	44.62413157	1.725748777	0
1.64	0	0	0	0	0	0	0	0	0	0	18.78087945	44.62637528	1.725583553	0
1.65	0	0	0	0	0	0	0	0	0	0	18.77433612	44.62177515	1.725476503	0
1.66	0	0	0	0	0	0	0	0	0	0	18.76694073	44.61897136	1.725291729	0
1.67	0	0	0	0	0	0	0	0	0	0	18.76889246	44.62000955	1.72503078	0
1.68	0	0	0	0	0	0	0	0	0	0	18.77545457	44.64154514	1.724452019	0
1.69	0	0	0	0	0	0	0	0	0	0	18.7786528	44.67049831	1.723953366	0
1.7	0	0	0	0	0	0	0	0	0	0	18.78100068	44.68246139	1.72331214	0
1.71	0	0	0	0	0	0	0	0	0	0	18.7731084	44.68485538	1.722428203	0
1.72	0	0	0	0	0	0	0	0	0	0	18.76965744	44.68885787	1.721872807	0
1.73	0	0	0	0	0	0	0	0	0	0	18.77017824	44.67940488	1.722158909	0
1.74	0	0	0	0	0	0	0	0	0	0	18.76962841	44.67050856	1.722589493	0
1.75	0	0	0	0	0	0	0	0	0	0	18.78004616	44.66410526	1.723341227	0
1.76	0	0	0	0	0	0	0	0	0	0	18.78551373	44.66703541	1.723952532	0
1.77	0	0	0	0	0	0	0	0	0	0	18.77568509	44.66728471	1.724120498	0
1.78	0	0	0	0	0	0	0	0	0	0	18.76126314	44.66253431	1.724112034	0
1.79	0	0	0	0	0	0	0	0	0	0	18.77677792	44.66054673	1.723864079	0
1.8	0	0	0	0	0	0	0	0	0	0	18.77458542	44.67055979	1.723083615	0
1.81	0	0	0	0	0	0	0	0	0	0	18.77209241	44.6813549	1.722536087	0
1.82	0	0	0	0	0	0	0	0	0	0	18.76064501	44.69468743	1.72167635	0
1.83	0	0	0	0	0	0	0	0	0	0	18.75759703	44.70602897	1.721141577	0
1.84	0	0	0	0	0	0	0	0	0	0	18.74979866	44.69258032	1.721427917	0
1.85	0	0	0	0	0	0	0	0	0	0	18.72975205	44.67355824	1.721681714	0
1.86	0	0	0	0	0	0	0	0	0	0	18.72796084	44.65135329	1.722467899	0
1.87	0	0	0	0	0	0	0	0	0	0	18.73470223	44.63770657	1.723350763	0
1.88	0	0	0	0	0	0	0	0	0	0	18.72529877	44.63030264	1.723809004	0
1.89	0	0	0	0	0	0	0	0	0	0	18.73131787	44.62233864	1.724520922	0
1.9	0	0	0	0	0	0	0	0	0	0	18.73533232	44.61271149	1.72518301	0
1.91	0	0	0	0	0	0	0	0	0	0	18.74281138	44.60002782	1.725913763	0
1.92	0	0	0	0	0	0	0	0	0	0	18.74577397	44.58894584	1.726511717	0
1.93	0	0	0	0	0	0	0	0	0	0	18.73223654	44.57405944	1.726681232	0
1.94	0	0	0	0	0	0	0	0	0	0	18.72105039	44.56065519	1.726704359	0
1.95	0	0	0	0	0	0	0	0	0	0	18.71534718	44.5667887	1.726427317	0
1.96	0	0	0	0	0	0	0	0	0	0	18.71692154	44.57389893	1.726318121	0
1.97	0	0	0	0	0	0	0	0	0	0	18.72052105	44.58266889	1.726317763	0
1.98	0	0	0	0	0	0	0	0	0	0	18.7163683	44.58673286	1.726252317	0
1.99	0	0	0	0	0	0	0	0	0	0	18.71669956	44.58245374	1.726304531	0
2	0	0	0	0	0	0	0	0	0	0	18.7230431	44.57249874	1.726264	0
2.01	0	0	0	0	0	0	0	0	0	0	18.73584629	44.58473844	1.725393772	0
2.02	0	0	0	0	0	0	0	0	0	0	18.74374028	44.6040952	1.724570036	0
2.03	0	0	0	0	0	0	0	0	0	0	18.75365943	44.6261977	1.723647594	0
2.04	0	0	0	0	0	0	0	0	0	0	18.75175551	44.65955635	1.722640514	0
2.05	0	0	0	0	0	0	0	0	0	0	18.74684802	44.69021707	1.721610546	0
2.06	0	0	0	0	0	0	0	0	0	0	18.74419278	44.68228039	1.721703529	0
2.07	0	0	0	0	0	0	0	0	0	0	18.75568629	44.67331235	1.722251654	0
2.08	0	0	0	0	0	0	0	0	0	0	18.77183969	44.67691869	1.722788215	0
2.09	0	0	0	0	0	0	0	0	0	0	18.77052488	44.68068896	1.72288394	0
2.1	0	0	0	0	0	0	0	0	0	0	18.74989258	44.68051479	1.722499132	0
2.11	0	0	0	0	0	0	0	0	0	0	18.74422181	44.68163153	1.723176241	0
2.12	0	0	0	0	0	0	0	0	0	0	18.74379493	44.68268337	1.724411845	0
2.13	0	0	0	0	0	0	0	0	0	0	18.74604547	44.67555266	1.725717545	0
2.14	0	0	0	0	0	0	0	0	0	0	18.7513901	44.65047903	1.727273941	0
2.15	0	0	0	0	0	0	0	0	0	0	18.76035131	44.62739981	1.728785872	0
2.16	0	0	0	0	0	0	0	0	0	0	18.75641029	44.60677264	1.729922771	0
2.17	0	0	0	0	0	0	0	0	0	0	18.75351429	44.59509984	1.730573773	0
2.18	0	0	0	0	0	0	0	0	0	0	18.74412448	44.59353231	1.730939627	0
2.19	0	0	0	0	0	0	0	0	0	0	18.72360659	44.59191697	1.731096506	0
2.2	0	0	0	0	0	0	0	0	0	0	18.7079535	44.58803742	1.731389999	0
2.21	0	0	0	0	0	0	0	0	0	0	18.69985631	44.58641184	1.731763959	0
2.22	0	0	0	0	0	0	0	0	0	0	18.68624545	44.60676581	1.73067379	0
2.23	0	0	0	0	0	0	0	0	0	0	18.68494259	44.61935385	1.729793787	0
2.24	0	0	0	0	0	0	0	0	0	0	18.67167665	44.64611453	1.728697777	0
2.25	0	0	0	0	0	0	0	0	0	0	18.65864635	44.66150637	1.727514744	0
2.26	0	0	0	0	0	0	0	0	0	0	18.65709249	44.6729845	1.726785064	0
2.27	0	0	0	0	0	0	0	0	0	0	18.66475767	44.67668647	1.72638917	0
2.28	0	0	0	0	0	0	0	0	0	0	18.68215758	44.67747877	1.726397276	0
2.29	0	0	0	0	0	0	0	0	0	0	18.6956694	44.68408356	1.726262808	0
2.3	0	0	0	0	0	0	0	0	0	0	18.69288781	44.6887076	1.725614786	0
2.31	0	0	0	0	0	0	0	0	0	0	18.67985239	44.68991996	1.724848747	0
2.32	0	0	0	0	0	0	0	0	0	0	18.66163798	44.69788738	1.72414422	0
2.33	0	0	0	0	0	0	0	0	0	0	18.63967892	44.69964957	1.72376287	0
2.34	0	0	0	0	0	0	0	0	0	0	18.61170928	44.70406187	1.723144531	0
2.35	0	0	0	0	0	0	0	0	0	0	18.59860215	44.71230591	1.722777367	0
2.36	0	0	0	0	0	0	0	0	0	0	18.59199394	44.72352791	1.722505093	0
2.37	0	0	0	0	0	0	0	0	0	0	18.57137018	44.73550124	1.72180438	0
2.38	0	0	0	0	0	0	0	0	0	0	18.56783556	44.74300762	1.721514344	0
2.39	0	0	0	0	0	0	0	0	0	0	18.56594018	44.75959132	1.720965624	0
2.4	0	0	0	0	0	0	0	0	0	0	18.54640925	44.77728834	1.720239043	0
2.41	0	0	0	0	0	0	0	0	0	0	18.53963882	44.79228061	1.719681501	0
2.42	0	0	0	0	0	0	0	0	0	0	18.5398608	44.79454141	1.719378233	0
2.43	0	0	0	0	0	0	0	0	0	0	18.5531404	44.79087359	1.719354868	0
2.44	0	0	0	0	0	0	0	0	0	0	18.55667844	44.78519087	1.719350576	0
2.45	0	0	0	0	0	0	0	0	0	0	18.55431861	44.7843815	1.719161868	0
2.46	0	0	0	0	0	0	0	0	0	0	18.55851576	44.77896174	1.719112396	0
2.47	0	0	0	0	0	0	0	0	0	0	18.56517349	44.76916725	1.719149709	0
2.48	0	0	0	0	0	0	0	0	0	0	18.56880203	44.76217996	1.719187737	0
2.49	0	0	0	0	0	0	0	0	0	0	18.56210332	44.74883377	1.718986034	0
2.5	0	0	0	0	0	0	0	0	0	0	18.55814693	44.72812463	1.718940139	0
2.51	0	0	0	0	0	0	0	0	0	0	18.55496748	44.71132919	1.718844891	0
2.52	0	0	0	0	0	0	0	0	0	0	18.54175789	44.70553036	1.718469739	0
2.53	0	0	0	0	0	0	0	0	0	0	18.54190132	44.69811961	1.7184484	0
2.54	0	0	0	0	0	0	0	0	0	0	18.56219723	44.68897056	1.718941212	0
2.55	0	0	0	0	0	0	0	0	0	0	18.57271573	44.68876907	1.718827248	0
2.56	0	0	0	0	0	0	0	0	0	0	18.57713486	44.68503979	1.718683958	0
2.57	0	0	0	0	0	0	0	0	0	0	18.59481139	44.68390598	1.718777895	0
2.58	0	0	0	0	0	0	0	0	0	0	18.61210885	44.6875533	1.71871233	0
2.59	0	0	0	0	0	0	0	0	0	0	18.61826456	44.68951357	1.718482494	0
2.6	0	0	0	0	0	0	0	0	0	0	18.61055328	44.69641889	1.718102455	0
2.61	0	0	0	0	0	0	0	0	0	0	18.60078952	44.70243629	1.717697144	0
2.62	0	0	0	0	0	0	0	0	0	0	18.59271623	44.70273681	1.717362642	0
2.63	0	0	0	0	0	0	0	0	0	0	18.57967569	44.69788055	1.716949224	0
2.64	0	0	0	0	0	0	0	0	0	0	18.57221883	44.69856357	1.71658814	0
2.65	0	0	0	0	0	0	0	0	0	0	18.56677346	44.70840587	1.716055274	0
2.66	0	0	0	0	0	0	0	0	0	0	18.56909573	44.72568625	1.715412855	0
2.67	0	0	0	0	0	0	0	0	0	0	18.53793981	44.74532305	1.714074612	0
2.68	0	0	0	0	0	0	0	0	0	0	18.51409391	44.75149071	1.712877512	0
2.69	0	0	0	0	0	0	0	0	0	0	18.51238465	44.75985428	1.71245122	0
2.7	0	0	0	0	0	0	0	0	0	0	18.51753462	44.77580619	1.712478638	0
2.71	0	0	0	0	0	0	0	0	0	0	18.52206133	44.78107569	1.712553144	0
2.72	0	0	0	0	0	0	0	0	0	0	18.52851244	44.77565593	1.712662697	0
2.73	0	0	0	0	0	0	0	0	0	0	18.53256957	44.77151683	1.712828159	0
2.74	0	0	0	0	0	0	0	0	0	0	18.53927511	44.76991174	1.713032007	0
2.75	0	0	0	0	0	0	0	0	0	0	18.53536483	44.76869255	1.712983012	0
2.76	0	0	0	0	0	0	0	0	0	0	18.54089728	44.75675679	1.713207722	0
2.77	0	0	0	0	0	0	0	0	0	0	18.56067752	44.74330815	1.713726521	0
2.78	0	0	0	0	0	0	0	0	0	0	18.58264682	44.73855775	1.71425271	0
2.79	0	0	0	0	0	0	0	0	0	0	18.59748541	44.73361269	1.714521646	0
2.8	0	0	0	0	0	0	0	0	0	0	18.60503107	44.72526961	1.71470499	0
2.81	0	0	0	0	0	0	0	0	0	0	18.60586435	44.71697776	1.714702487	0
2.82	0	0	0	0	0	0	0	0	0	0	18.59133824	44.71448474	1.714341164	0
2.83	0	0	0	0	0	0	0	0	0	0	18.58308054	44.71154776	1.713858366	0
2.84	0	0	0	0	0	0	0	0	0	0	18.57137359	44.71045151	1.713413835	0
2.85	0	0	0	0	0	0	0	0	0	0	18.56514446	44.70258655	1.713249207	0
2.86	0	0	0	0	0	0	0	0	0	0	18.56713546	44.69257349	1.713391423	0
2.87	0	0	0	0	0	0	0	0	0	0	18.56831708	44.6635725	1.714601994	0
2.88	0	0	0	0	0	0	0	0	0	0	18.56617582	44.6401108	1.715871692	0
2.89	0	0	0	0	0	0	0	0	0	0	18.57195075	44.62472921	1.717164755	0
2.9	0	0	0	0	0	0	0	0	0	0	18.58250851	44.60587105	1.718625069	0
2.91	0	0	0	0	0	0	0	0	0	0	18.59449379	44.58844723	1.720076323	0
2.92	0	0	0	0	0	0	0	0	0	0	18.64660644	44.60159194	1.720729709	0
2.93	0	0	0	0	0	0	0	0	0	0	18.65856098	44.60404056	1.720784903	0
2.94	0	0	0	0	0	0	0	0	0	0	18.66522895	44.61259879	1.720674992	0
2.95	0	0	0	0	0	0	0	0	0	0	18.67183887	44.62311728	1.720266581	0
2.96	0	0	0	0	0	0	0	0	0	0	18.67702298	44.63784659	1.719753265	0
2.97	0	0	0	0	0	0	0	0	0	0	18.68289012	44.65376776	1.71922636	0
2.98	0	0	0	0	0	0	0	0	0	0	18.67827632	44.66466533	1.718498707	0
2.99	0	0	0	0	0	0	0	0	0	0	18.67356349	44.67014314	1.717791319	0
3	0	0	0	0	0	0	0	0	0	0	18.6662808	44.66716177	1.717104316	0
3.01	0	0	0	0	0	0	0	0	0	0	18.64826788	44.66487707	1.716345429	0
3.02	0	0	0	0	0	0	0	0	0	0	18.64113716	44.66259578	1.715934992	0
3.03	0	0	0	0	0	0	0	0	0	0	18.62978197	44.67027975	1.71544075	0
3.04	0	0	0	0	0	0	0	0	0	0	18.62581363	44.67884481	1.715178847	0
3.05	0	0	0	0	0.1556050032	0.1193058193	-0.002764969366	-0.002132489346	0	0	18.62478227	44.65207388	1.716150522	1
3.06	0	0	0	0	0.4317089915	0.3240207434	-0.01519605797	-0.01158565842	0	0	18.61813137	44.64356346	1.716442108	1
3.07	0	0	0	0	0.6221343279	0.4622396529	-0.04186640307	-0.03137614951	0	0	18.6107394	44.63051438	1.71669054	1
3.08	0	0	0	0	1.108259559	0.8092343807	-0.06117500737	-0.04545303062	0	0	18.60528891	44.61411509	1.716965675	1
3.09	0	0	0	0	1.733898401	1.251368761	-0.122186847	-0.08909147233	0	0	18.6092026	44.59514424	1.717231989	1
