TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.66	0	0	0	0	0	0	0	0	0	0	-3.011541595	-0.2328377822	-1.437638521	0
0.67	0	0	0	0	0	0	0	0	0	0	-3.011391331	-0.2368915003	-1.437610388	0
0.68	0	0	0	0	0	0	0	0	0	0	-3.009734156	-0.2369350427	-1.43627429	0
0.69	0	0	0	0	0	0	0	0	0	0	-3.005826433	-0.2343361552	-1.434950829	0
0.7	0	0	0	0	0	0	0	0	0	0	-3.001777838	-0.2278192996	-1.433773756	0
0.71	0	0	0	0	0	0	0	0	0	0	-2.996308563	-0.2204128117	-1.432498813	0
0.72	0	0	0	0	0	0	0	0	0	0	-2.992448651	-0.220724866	-1.431329727	0
0.73	0	0	0	0	0	0	0	0	0	0	-2.989911235	-0.2205267905	-1.430893183	0
0.74	0	0	0	0	0	0	0	0	0	0	-2.988797061	-0.2307430481	-1.430649281	0
0.75	0	0	0	0	0	0	0	0	0	0	-2.989509962	-0.2330623247	-1.430588245	0
0.76	0	0	0	0	0	0	0	0	0	0	-2.987699534	-0.2342294335	-1.430505753	0
0.77	0	0	0	0	0	0	0	0	0	0	-2.987793023	-0.2418847965	-1.430488825	0
0.78	0	0	0	0	0	0	0	0	0	0	-2.992131047	-0.244762868	-1.430119038	0
0.79	0	0	0	0	0	0	0	0	0	0	-2.993581609	-0.2347203534	-1.428317547	0
0.8	0	0	0	0	0	0	0	0	0	0	-2.990841422	-0.2110400827	-1.425737143	0
0.81	0	0	0	0	0	0	0	0	0	0	-2.989070695	-0.2006897826	-1.423749328	0
0.82	0	0	0	0	0	0	0	0	0	0	-2.990836726	-0.1832753579	-1.421691298	0
0.83	0	0	0	0	0	0	0	0	0	0	-2.993148746	-0.1601884599	-1.419717073	0
0.84	0	0	0	0	0	0	0	0	0	0	-2.98827199	-0.1350422595	-1.41829896	0
0.85	0	0	0	0	0	0	0	0	0	0	-2.984593505	-0.1139536192	-1.416793227	0
0.86	0	0	0	0	0	0	0	0	0	0	-2.983682955	-0.1000375327	-1.415453434	0
0.87	0	0	0	0	0	0	0	0	0	0	-2.983323944	-0.09790992835	-1.414636374	0
0.88	0	0	0	0	0	0	0	0	0	0	-2.981596759	-0.1012345236	-1.413582325	0
0.89	0	0	0	0	0	0	0	0	0	0	-2.980402756	-0.1012276934	-1.412768483	0
0.9	0	0	0	0	0	0	0	0	0	0	-2.98015815	-0.1017775238	-1.412656307	0
0.91	0	0	0	0	0	0	0	0	0	0	-2.979200643	-0.1035098309	-1.41243124	0
0.92	0	0	0	0	0	0	0	0	0	0	-2.979443541	-0.1027341773	-1.412116528	0
0.93	0	0	0	0	0	0	0	0	0	0	-2.980024108	-0.09077323295	-1.411722064	0
0.94	0	0	0	0	0	0	0	0	0	0	-2.9777091	-0.07975741619	-1.411420584	0
0.95	0	0	0	0	0	0	0	0	0	0	-2.971312626	-0.06858535882	-1.408752441	0
0.96	0	0	0	0	0	0	0	0	0	0	-2.9649042	-0.05218265612	-1.405950427	0
0.97	0	0	0	0	0	0	0	0	0	0	-2.960751017	-0.0328579125	-1.403063536	0
0.98	0	0	0	0	0	0	0	0	0	0	-2.955548547	-0.01969143947	-1.400548935	0
0.99	0	0	0	0	0	0	0	0	0	0	-2.950404559	-0.0176748257	-1.398244143	0
1	0	0	0	0	0	0	0	0	0	0	-2.951266871	-0.01981694423	-1.39637959	0
1.01	0	0	0	0	0	0	0	0	0	0	-2.952617541	-0.02444952099	-1.395123005	0
1.02	0	0	0	0	0	0	0	0	0	0	-2.950112569	-0.03098772094	-1.393794775	0
1.03	0	0	0	0	0	0	0	0	0	0	-2.949675436	-0.03430505913	-1.392707825	0
1.04	0	0	0	0	0	0	0	0	0	0	-2.949533283	-0.05611513835	-1.391867876	0
1.05	0	0	0	0	0	0	0	0	0	0	-2.945993537	-0.06598561753	-1.39119792	0
1.06	0	0	0	0	0	0	0	0	0	0	-2.946320532	-0.07116119445	-1.391234398	0
1.07	0	0	0	0	0	0	0	0	0	0	-2.942831585	-0.06968587328	-1.391312599	0
1.08	0	0	0	0	0	0	0	0	0	0	-2.941696066	-0.06658624741	-1.391198158	0
1.09	0	0	0	0	0	0	0	0	0	0	-2.941797665	-0.06762016751	-1.391115308	0
1.1	0	0	0	0	0	0	0	0	0	0	-2.938113631	-0.0769587456	-1.391227126	0
1.11	0	0	0	0	0	0	0	0	0	0	-2.934205055	-0.0983257162	-1.393099189	0
1.12	0	0	0	0	0	0	0	0	0	0	-2.931854615	-0.1187001747	-1.394920588	0
1.13	0	0	0	0	0	0	0	0	0	0	-2.929938747	-0.1312907773	-1.39657104	0
1.14	0	0	0	0	0	0	0	0	0	0	-2.931261243	-0.140321143	-1.398175597	0
1.15	0	0	0	0	0	0	0	0	0	0	-2.935521574	-0.1514842358	-1.399964809	0
1.16	0	0	0	0	0	0	0	0	0	0	-2.941752415	-0.1671053086	-1.40191555	0
1.17	0	0	0	0	0	0	0	0	0	0	-2.944606581	-0.1889700293	-1.404960155	0
1.18	0	0	0	0	0	0	0	0	0	0	-2.946505801	-0.2098123559	-1.408324957	0
1.19	0	0	0	0	0	0	0	0	0	0	-2.947827443	-0.2142494185	-1.410626411	0
1.2	0	0	0	0	0	0	0	0	0	0	-2.94761528	-0.2123694085	-1.412900925	0
1.21	0	0	0	0	0	0	0	0	0	0	-2.947884219	-0.2111135072	-1.414588928	0
1.22	0	0	0	0	0	0	0	0	0	0	-2.945597813	-0.1911428837	-1.41195035	0
1.23	0	0	0	0	0	0	0	0	0	0	-2.945006147	-0.1720542085	-1.409639001	0
1.24	0	0	0	0	0	0	0	0	0	0	-2.94470135	-0.1498688957	-1.407180786	0
1.25	0	0	0	0	0	0	0	0	0	0	-2.944832831	-0.1312549188	-1.404994249	0
1.26	0	0	0	0	0	0	0	0	0	0	-2.944180548	-0.1096681015	-1.403134346	0
1.27	0	0	0	0	0	0	0	0	0	0	-2.93966195	-0.08700168709	-1.401167154	0
1.28	0	0	0	0	0	0	0	0	0	0	-2.937237659	-0.06552372589	-1.399567366	0
1.29	0	0	0	0	0	0	0	0	0	0	-2.936592206	-0.05372371787	-1.398289919	0
1.3	0	0	0	0	0	0	0	0	0	0	-2.941101413	-0.05009475223	-1.396526098	0
1.31	0	0	0	0	0	0	0	0	0	0	-2.942638633	-0.05247635431	-1.395041943	0
1.32	0	0	0	0	0	0	0	0	0	0	-2.943958994	-0.06541444284	-1.394073844	0
1.33	0	0	0	0	0	0	0	0	0	0	-2.945551282	-0.08759591367	-1.394501805	0
1.34	0	0	0	0	0	0	0	0	0	0	-2.946976657	-0.09962259864	-1.394787312	0
1.35	0	0	0	0	0	0	0	0	0	0	-2.952407513	-0.1221579587	-1.395067334	0
1.36	0	0	0	0	0	0	0	0	0	0	-2.953697992	-0.148618544	-1.395290136	0
1.37	0	0	0	0	0	0	0	0	0	0	-2.948192431	-0.1510471036	-1.395458221	0
1.38	0	0	0	0	0	0	0	0	0	0	-2.942719741	-0.1577680111	-1.396209955	0
1.39	0	0	0	0	0	0	0	0	0	0	-2.939500587	-0.1795990078	-1.397715092	0
1.4	0	0	0	0	0	0	0	0	0	0	-2.938671573	-0.1911053176	-1.399151087	0
1.41	0	0	0	0	0	0	0	0	0	0	-2.943690482	-0.1988187373	-1.400527477	0
1.42	0	0	0	0	0	0	0	0	0	0	-2.946351268	-0.2104603702	-1.402282715	0
1.43	0	0	0	0	0	0	0	0	0	0	-2.952987225	-0.2148214469	-1.404209137	0
1.44	0	0	0	0	0	0	0	0	0	0	-2.950997505	-0.2320830461	-1.40736115	0
1.45	0	0	0	0	0	0	0	0	0	0	-2.94715595	-0.2506799475	-1.409713984	0
1.46	0	0	0	0	0	0	0	0	0	0	-2.943505213	-0.2840744569	-1.412515879	0
1.47	0	0	0	0	0	0	0	0	0	0	-2.942438423	-0.316378697	-1.414941192	0
1.48	0	0	0	0	0	0	0	0	0	0	-2.94178742	-0.3375655214	-1.417157888	0
1.49	0	0	0	0	0	0	0	0	0	0	-2.939494184	-0.349450053	-1.418833137	0
1.5	0	0	0	0	0	0	0	0	0	0	-2.934470578	-0.3479700361	-1.420057058	0
1.51	0	0	0	0	0	0	0	0	0	0	-2.934664385	-0.3417374872	-1.42134583	0
1.52	0	0	0	0	0	0	0	0	0	0	-2.928178265	-0.3444670021	-1.422535181	0
1.53	0	0	0	0	0	0	0	0	0	0	-2.926921937	-0.3448307097	-1.423695803	0
1.54	0	0	0	0	0	0	0	0	0	0	-2.929161813	-0.3465975947	-1.424597979	0
1.55	0	0	0	0	0	0	0	0	0	0	-2.930620912	-0.3423385439	-1.424845695	0
1.56	0	0	0	0	0	0	0	0	0	0	-2.929593822	-0.3467465782	-1.424883604	0
1.57	0	0	0	0	0	0	0	0	0	0	-2.925605418	-0.3364978772	-1.424957514	0
1.58	0	0	0	0	0	0	0	0	0	0	-2.922895113	-0.3310209181	-1.424958229	0
1.59	0	0	0	0	0	0	0	0	0	0	-2.918924211	-0.3429754592	-1.424943924	0
1.6	0	0	0	0	0	0	0	0	0	0	-2.910916666	-0.3509164095	-1.424661398	0
1.61	0	0	0	0	0	0	0	0	0	0	-2.905489226	-0.3516480937	-1.424458265	0
1.62	0	0	0	0	0	0	0	0	0	0	-2.901222064	-0.3490304232	-1.424301147	0
1.63	0	0	0	0	0	0	0	0	0	0	-2.89735703	-0.3468353707	-1.423908234	0
1.64	0	0	0	0	0	0	0	0	0	0	-2.898650071	-0.3424661831	-1.423723221	0
1.65	0	0	0	0	0	0	0	0	0	0	-2.900687602	-0.3452132004	-1.423529267	0
1.66	0	0	0	0	0	0	0	0	0	0	-2.89864196	-0.3566597461	-1.423423767	0
1.67	0	0	0	0	0	0	0	0	0	0	-2.899873529	-0.3542649105	-1.423270941	0
1.68	0	0	0	0	0	0	0	0	0	0	-2.900065201	-0.3483670409	-1.423117638	0
1.69	0	0	0	0	0	0	0	0	0	0	-2.899610566	-0.3422557279	-1.42301321	0
1.7	0	0	0	0	0	0	0	0	0	0	-2.895335294	-0.3385896231	-1.422768474	0
1.71	0	0	0	0	0	0	0	0	0	0	-2.88886625	-0.3398660149	-1.422210932	0
1.72	0	0	0	0	0	0	0	0	0	0	-2.884831315	-0.3351916033	-1.421666503	0
1.73	0	0	0	0	0	0	0	0	0	0	-2.886157652	-0.331564772	-1.421105027	0
1.74	0	0	0	0	0	0	0	0	0	0	-2.891156498	-0.3344676031	-1.420574903	0
1.75	0	0	0	0	0	0	0	0	0	0	-2.893658909	-0.3340057114	-1.419744492	0
1.76	0	0	0	0	0	0	0	0	0	0	-2.891120213	-0.3237740859	-1.41882515	0
1.77	0	0	0	0	0	0	0	0	0	0	-2.884892359	-0.3197600683	-1.418460131	0
1.78	0	0	0	0	0	0	0	0	0	0	-2.879808563	-0.3195590045	-1.418464661	0
1.79	0	0	0	0	0	0	0	0	0	0	-2.877329204	-0.3222919345	-1.418503523	0
1.8	0	0	0	0	0	0	0	0	0	0	-2.873404406	-0.3259712728	-1.418535113	0
1.81	0	0	0	0	0	0	0	0	0	0	-2.871433896	-0.3225437978	-1.417717099	0
1.82	0	0	0	0	0	0	0	0	0	0	-2.867026288	-0.3043626842	-1.415955067	0
1.83	0	0	0	0	0	0	0	0	0	0	-2.861776006	-0.2865538161	-1.414070368	0
1.84	0	0	0	0	0	0	0	0	0	0	-2.860112855	-0.2714458614	-1.412435651	0
1.85	0	0	0	0	0	0	0	0	0	0	-2.858554291	-0.2494018481	-1.410537004	0
1.86	0	0	0	0	0	0	0	0	0	0	-2.857656974	-0.2277663656	-1.408865452	0
1.87	0	0	0	0	0	0	0	0	0	0	-2.860030039	-0.2281667856	-1.409167171	0
1.88	0	0	0	0	0	0	0	0	0	0	-2.860658843	-0.2374259627	-1.409794807	0
1.89	0	0	0	0	0	0	0	0	0	0	-2.860389478	-0.2495977892	-1.41061461	0
1.9	0	0	0	0	0	0	0	0	0	0	-2.856947061	-0.2542999485	-1.411333561	0
1.91	0	0	0	0	0	0	0	0	0	0	-2.851787706	-0.257023487	-1.411972165	0
1.92	0	0	0	0	0	0	0	0	0	0	-2.85144022	-0.2615412312	-1.412917852	0
1.93	0	0	0	0	0	0	0	0	0	0	-2.852947985	-0.2792792362	-1.414873362	0
1.94	0	0	0	0	0	0	0	0	0	0	-2.85477933	-0.3016519524	-1.416647673	0
1.95	0	0	0	0	0	0	0	0	0	0	-2.858623873	-0.3198356273	-1.41809082	0
1.96	0	0	0	0	0	0	0	0	0	0	-2.864946922	-0.3312924182	-1.419476986	0
1.97	0	0	0	0	0	0	0	0	0	0	-2.866779975	-0.3325542959	-1.420817852	0
1.98	0	0	0	0	0	0	0	0	0	0	-2.86799148	-0.3165776263	-1.420201898	0
1.99	0	0	0	0	0	0	0	0	0	0	-2.868282617	-0.3016446953	-1.419554234	0
2	0	0	0	0	0	0	0	0	0	0	-2.866919993	-0.2886643449	-1.418720961	0
2.01	0	0	0	0	0	0	0	0	0	0	-2.869239697	-0.2735363266	-1.417729616	0
2.02	0	0	0	0	0	0	0	0	0	0	-2.873143578	-0.2598913133	-1.416950464	0
2.03	0	0	0	0	0	0	0	0	0	0	-2.875812475	-0.2582093789	-1.415884256	0
2.04	0	0	0	0	0	0	0	0	0	0	-2.876674359	-0.251746311	-1.414710999	0
2.05	0	0	0	0	0	0	0	0	0	0	-2.876300406	-0.2440964976	-1.413452864	0
2.06	0	0	0	0	0	0	0	0	0	0	-2.878878377	-0.2460038283	-1.412290096	0
2.07	0	0	0	0	0	0	0	0	0	0	-2.875060727	-0.2541287669	-1.411378384	0
2.08	0	0	0	0	0	0	0	0	0	0	-2.871201669	-0.2593632542	-1.411531925	0
2.09	0	0	0	0	0	0	0	0	0	0	-2.872229613	-0.2619933045	-1.412135363	0
2.1	0	0	0	0	0	0	0	0	0	0	-2.878413497	-0.2552544677	-1.412485361	0
2.11	0	0	0	0	0	0	0	0	0	0	-2.887366169	-0.2418425347	-1.412930727	0
2.12	0	0	0	0	0	0	0	0	0	0	-2.895835605	-0.2324399235	-1.413217902	0
2.13	0	0	0	0	0	0	0	0	0	0	-2.900213331	-0.2246616171	-1.413313627	0
2.14	0	0	0	0	0	0	0	0	0	0	-2.896412756	-0.2110507548	-1.413355708	0
2.15	0	0	0	0	0	0	0	0	0	0	-2.892115286	-0.2040297458	-1.413228989	0
2.16	0	0	0	0	0	0	0	0	0	0	-2.887662855	-0.1971654042	-1.413165808	0
2.17	0	0	0	0	0	0	0	0	0	0	-2.88429856	-0.1915855654	-1.413206816	0
2.18	0	0	0	0	0	0	0	0	0	0	-2.882400194	-0.192776153	-1.413439512	0
2.19	0	0	0	0	0	0	0	0	0	0	-2.880719967	-0.1959675596	-1.413159847	0
2.2	0	0	0	0	0	0	0	0	0	0	-2.879607926	-0.1982163998	-1.412660241	0
2.21	0	0	0	0	0	0	0	0	0	0	-2.884849244	-0.1838145161	-1.412095785	0
2.22	0	0	0	0	0	0	0	0	0	0	-2.887853674	-0.1906767232	-1.411624193	0
2.23	0	0	0	0	0	0	0	0	0	0	-2.890102941	-0.1835152683	-1.411357522	0
2.24	0	0	0	0	0	0	0	0	0	0	-2.892485397	-0.1745310064	-1.41115427	0
2.25	0	0	0	0	0	0	0	0	0	0	-2.892054241	-0.1653589142	-1.410694361	0
2.26	0	0	0	0	0	0	0	0	0	0	-2.892498203	-0.1568450816	-1.410390496	0
2.27	0	0	0	0	0	0	0	0	0	0	-2.894207459	-0.1518820944	-1.410202622	0
2.28	0	0	0	0	0	0	0	0	0	0	-2.892641637	-0.1502488251	-1.409933209	0
2.29	0	0	0	0	0	0	0	0	0	0	-2.889100611	-0.1410716102	-1.409473658	0
2.3	0	0	0	0	0	0	0	0	0	0	-2.884831741	-0.1481775698	-1.40901041	0
2.31	0	0	0	0	0	0	0	0	0	0	-2.878899294	-0.1639079256	-1.408881903	0
2.32	0	0	0	0	0	0	0	0	0	0	-2.8753826	-0.1720998854	-1.408446789	0
2.33	0	0	0	0	0	0	0	0	0	0	-2.870234343	-0.1715521895	-1.407573223	0
2.34	0	0	0	0	0	0	0	0	0	0	-2.866199408	-0.1749843603	-1.40706718	0
2.35	0	0	0	0	0	0	0	0	0	0	-2.863390919	-0.181900782	-1.406961918	0
2.36	0	0	0	0	0	0	0	0	0	0	-2.858302854	-0.1991751878	-1.407803059	0
2.37	0	0	0	0	0	0	0	0	0	0	-2.853226315	-0.2204572079	-1.408482909	0
2.38	0	0	0	0	0	0	0	0	0	0	-2.851615671	-0.2355929103	-1.409063101	0
2.39	0	0	0	0	0	0	0	0	0	0	-2.850557418	-0.2397337133	-1.409590006	0
2.4	0	0	0	0	0	0	0	0	0	0	-2.844424334	-0.2449400261	-1.410048723	0
2.41	0	0	0	0	0	0	0	0	0	0	-2.839613745	-0.248771763	-1.410228729	0
2.42	0	0	0	0	0	0	0	0	0	0	-2.83800182	-0.2548736845	-1.410190225	0
2.43	0	0	0	0	0	0	0	0	0	0	-2.841080956	-0.2703944389	-1.410269976	0
2.44	0	0	0	0	0	0	0	0	0	0	-2.845439898	-0.2821863361	-1.410454988	0
2.45	0	0	0	0	0	0	0	0	0	0	-2.84656261	-0.2813948877	-1.410587549	0
2.46	0	0	0	0	0	0	0	0	0	0	-2.846910523	-0.2835327374	-1.410871506	0
2.47	0	0	0	0	0	0	0	0	0	0	-2.845809155	-0.2853628016	-1.411500216	0
2.48	0	0	0	0	0	0	0	0	0	0	-2.843329369	-0.2865875401	-1.411934376	0
2.49	0	0	0	0	0	0	0	0	0	0	-2.844245468	-0.3002731076	-1.412522316	0
2.5	0	0	0	0	0	0	0	0	0	0	-2.844812374	-0.3055545525	-1.412884474	0
2.51	0	0	0	0	0	0	0	0	0	0	-2.839494217	-0.3093325017	-1.413066983	0
2.52	0	0	0	0	0	0	0	0	0	0	-2.835593751	-0.3185097165	-1.412591696	0
2.53	0	0	0	0	0	0	0	0	0	0	-2.832674272	-0.3178984145	-1.412133455	0
2.54	0	0	0	0	0	0	0	0	0	0	-2.833157508	-0.3058004394	-1.411310434	0
2.55	0	0	0	0	0	0	0	0	0	0	-2.836950825	-0.2913336688	-1.410675883	0
2.56	0	0	0	0	0	0	0	0	0	0	-2.838275882	-0.2846268485	-1.409940481	0
2.57	0	0	0	0	0	0	0	0	0	0	-2.834743819	-0.2743653409	-1.40806973	0
2.58	0	0	0	0	0	0	0	0	0	0	-2.832287085	-0.2665558718	-1.406515837	0
2.59	0	0	0	0	0	0	0	0	0	0	-2.831121257	-0.2614938468	-1.405143142	0
2.6	0	0	0	0	0	0	0	0	0	0	-2.83073279	-0.244298842	-1.403774261	0
2.61	0	0	0	0	0	0	0	0	0	0	-2.83094538	-0.2268861248	-1.402288914	0
2.62	0	0	0	0	0	0	0	0	0	0	-2.834863775	-0.2332057587	-1.402994871	0
2.63	0	0	0	0	0	0	0	0	0	0	-2.836794157	-0.2429801883	-1.404489279	0
2.64	0	0	0	0	0	0	0	0	0	0	-2.838231912	-0.254521076	-1.406251907	0
2.65	0	0	0	0	0	0	0	0	0	0	-2.836240485	-0.2654468196	-1.408008337	0
2.66	0	0	0	0	0	0	0	0	0	0	-2.832953456	-0.2807959654	-1.409483552	0
2.67	0	0	0	0	0	0	0	0	0	0	-2.827257077	-0.2835066973	-1.410780907	0
2.68	0	0	0	0	0	0	0	0	0	0	-2.819824976	-0.2513911411	-1.408952713	0
2.69	0	0	0	0	0	0	0	0	0	0	-2.817009656	-0.2305424112	-1.407394409	0
2.7	0	0	0	0	0	0	0	0	0	0	-2.816267727	-0.220808109	-1.405917287	0
2.71	0	0	0	0	0	0	0	0	0	0	-2.814533285	-0.210612342	-1.404592276	0
2.72	0	0	0	0	0	0	0	0	0	0	-2.815019083	-0.2007559501	-1.403556347	0
2.73	0	0	0	0	0	0	0	0	0	0	-2.815451946	-0.2056297179	-1.403286815	0
2.74	0	0	0	0	0	0	0	0	0	0	-2.817763112	-0.2212110902	-1.403377295	0
2.75	0	0	0	0	0	0	0	0	0	0	-2.823595241	-0.2332074662	-1.403131485	0
2.76	0	0	0	0	0	0	0	0	0	0	-2.829676672	-0.2342725491	-1.402860641	0
2.77	0	0	0	0	0	0	0	0	0	0	-2.830600455	-0.2298709181	-1.402595282	0
2.78	0	0	0	0	0	0	0	0	0	0	-2.827797516	-0.2369538258	-1.402454615	0
2.79	0	0	0	0	0	0	0	0	0	0	-2.830112523	-0.2422984499	-1.402744532	0
2.8	0	0	0	0	0	0	0	0	0	0	-2.83562278	-0.2398310435	-1.40319705	0
2.81	0	0	0	0	0	0	0	0	0	0	-2.838344184	-0.2371028093	-1.4035393	0
2.82	0	0	0	0	0	0	0	0	0	0	-2.841308059	-0.2393776896	-1.403823614	0
2.83	0	0	0	0	0	0	0	0	0	0	-2.839908297	-0.2531669907	-1.404271126	0
2.84	0	0	0	0	0	0	0	0	0	0	-2.836298115	-0.2648252722	-1.404625177	0
2.85	0	0	0	0	0	0	0	0	0	0	-2.833522496	-0.2691492098	-1.404753447	0
2.86	0	0	0	0	0	0	0	0	0	0	-2.831881116	-0.2656585555	-1.404717922	0
