TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.23	0	0	11.04292297	11.54704475	-0.4632539451	0.05939686298	-0.002716111252	0.0184918046	-1.58415812	-1.658172627	3.134154213e-06	4.779652045e-06	345.1829834	362.2698059
0.24	0	0	11.06753922	11.53954983	-0.4909988046	0.2075067759	0.015008213	-0.02137244679	-1.588050689	-1.658367501	9.159354022e-07	8.305559277e-06	373.7509155	303.4786377
0.25	0	0	11.09114742	11.57571888	0.1544131935	-0.4112852812	-0.0269341208	0.01542595029	-1.588929222	-1.662337336	5.441414942e-06	1.277805268e-06	251.0920868	411.570343
0.26	0	0	11.02290535	11.66131687	-0.1108547151	-0.2528822422	-0.01313333772	0.0232910756	-1.583719707	-1.674213756	5.120603419e-06	7.268258742e-06	340.7117615	380.6986694
0.27	0	0	11.08769608	11.64560509	-0.2303155214	-0.5463188291	0.01547689829	0.00981968455	-1.58132786	-1.688077763	-1.154161873e-05	2.482788477e-05	363.9064026	403.3634644
0.28	0	0	11.0589838	11.73941135	-0.3857110739	-0.3537780046	0.00646737963	-0.008947364055	-1.58061624	-1.701517443	-2.646636176e-06	2.423949991e-05	358.2277832	341.4536133
0.29	0	0	11.04229164	11.79988861	-0.4493580759	-0.2120693922	0.004970844369	0.005484453402	-1.580341965	-1.710645139	-1.430226348e-06	2.43349532e-05	354.2672729	387.7714233
0.3	0	0	11.04014015	11.89991665	-0.5543408394	-0.3796575069	0.004070096649	0.009846065193	-1.581695837	-1.719935479	-1.325993964e-07	1.648869875e-05	353.0345154	387.1014709
0.31	0	0	11.04958725	11.95349693	-0.2467567474	-0.3539146781	-0.005212757736	0.001380535308	-1.583773922	-1.72811015	1.942116342e-06	1.833374699e-05	321.2934265	365.4759827
0.32	0	0	11.03039265	12.02059937	-0.2919414937	0.1498253345	-0.01071040891	-0.01650820859	-1.58255516	-1.733664589	4.246088793e-06	1.523924766e-05	329.0020447	311.1297607
0.33	0	0	11.04339123	12.0435133	-0.4018338323	-0.1293859482	0.005613051821	-0.01515928656	-1.58280745	-1.73845298	-1.62189167e-06	1.310083735e-05	359.322937	354.9361267
0.34	0	0	11.08716393	12.18239021	-0.4818939269	-0.1149179935	0.009962452576	0.02911416814	-1.587903626	-1.754337015	-4.480024245e-07	8.325764611e-06	366.9483032	422.1094971
0.35	0	0	11.06447887	12.19468307	-0.05140706897	-0.04769718647	-0.01922403648	-0.0001798217418	-1.592036959	-1.774782977	1.073644944e-05	3.133228165e-05	289.3814392	363.0072632
0.36	0	0	11.06805992	12.33711624	-0.07065752149	0.1300824881	-0.01002062112	-0.01143298671	-1.588355272	-1.785466675	2.755865125e-06	2.10675189e-05	329.7240601	342.8976746
0.37	0	0	11.10964012	12.36284351	-0.1461930424	0.1119143963	0.01029646397	0.000284906826	-1.587725614	-1.78745917	-6.851111721e-06	2.18334917e-05	356.2779846	380.1306458
0.38	0	0	11.09972191	12.38271332	-0.06869092584	-0.1680830717	-0.004236440174	0.01763343439	-1.58551989	-1.779099657	-3.191427595e-06	7.098954484e-06	321.9980164	416.0995789
0.39	0	0	11.05188084	12.40293407	-0.05212067068	-0.4438911676	-0.0003877733543	-0.004139516503	-1.58092061	-1.766894747	-4.961238574e-06	-1.633909415e-05	330.9223022	382.9072876
0.4	0	0	11.05807686	12.41480541	-0.04952993989	0.09988725185	-0.01152806263	0.01266477723	-1.576208419	-1.756856288	-8.245348909e-06	-2.328169649e-05	320.3171997	348.3612366
0.41	0	0	11.03540039	12.27615452	-0.08968356252	0.4067592621	0.01178972051	-0.04866305366	-1.57581675	-1.741757084	-6.962794032e-06	-1.636803245e-05	360.1521301	261.9307861
0.42	0	0	11.02001095	12.18884182	-0.252840966	0.2944413424	0.002900750842	-0.004509774037	-1.575110252	-1.723774473	-2.052398486e-06	-3.00883512e-05	346.3400879	364.4673157
0.43	0	0	10.99304676	12.15484715	-0.3978772461	0.3638570309	0.006793768611	0.005107029807	-1.576767854	-1.714023949	-2.822889087e-07	-3.546445441e-05	357.8287964	353.7313538
0.44	0	0	11.04198837	12.10998249	-0.3673491478	0.6273028851	0.006129296962	-0.0125788413	-1.582059971	-1.715465973	2.165852493e-06	-1.885639722e-05	349.3474731	314.543335
0.45	0	0	11.00666523	11.97690582	0.01161909103	-0.06156980991	-0.0122285895	-0.004161247984	-1.583751937	-1.715423711	1.166400489e-05	3.859653134e-06	292.9971924	374.1598511
0.46	0	0	11.01795959	12.02011108	-0.2975303233	0.7670705318	0.0009682183154	0.004892396741	-1.581674919	-1.72138412	5.090157629e-07	1.49465609e-06	365.5702515	300.0239868
0.47	0	0	11.07310295	11.93816853	-0.1004124582	0.429771781	0.01209350303	-0.03285891563	-1.583372435	-1.716873846	-3.797988029e-06	9.463743481e-06	345.8199463	320.4208679
0.48	0	0	11.04214764	12.01961422	-0.1900842935	0.3764868975	-0.01303409226	0.02356544323	-1.582236062	-1.718462292	2.849451903e-06	-8.77106504e-06	318.5342712	395.4417725
0.49	0	0	11.04968929	12.01328278	-0.2231567204	0.7125675678	0.007134622429	-0.007436476648	-1.583395487	-1.717211941	-1.402727548e-06	2.767365913e-06	357.7965698	307.7806091
0.5	0	0	11.05990887	11.95651436	-0.2363642156	0.4260895252	0.004358258098	-0.01830829866	-1.584337413	-1.713938999	1.555738095e-06	-1.908981631e-06	341.8320618	332.3056641
0.51	0	0	11.05230236	12.00145531	-0.1330705583	0.01459658146	-0.007587006316	0.02966565825	-1.585093856	-1.713880515	2.313871391e-06	-7.399022252e-06	315.2323608	426.3722534
0.52	0	0	11.04893494	11.98213577	-0.1066938639	-0.1198590994	-0.001060476992	0.01179118082	-1.582930607	-1.716505443	3.952445979e-07	1.164851369e-06	339.5978088	378.6403809
0.53	0	0	11.06328392	11.9734745	-0.2977528274	0.3864216805	0.002529921709	-0.01462821942	-1.582041615	-1.71717224	-3.88001763e-06	4.382232873e-06	352.4838867	308.6192627
0.54	0	0	11.05764961	11.93456364	-0.4455646873	-0.548375845	0.01241645776	-0.007529902272	-1.582565405	-1.710956126	-1.269680752e-06	1.301693601e-06	369.5305786	399.9980774
0.55	0	0	11.06879711	12.02746487	-0.42280671	-0.9943202734	0.006271878723	0.07443354279	-1.586395435	-1.722569798	5.228280884e-07	-1.00793095e-05	351.5450745	528.3325195
0.56	0	0	11.073946	12.07599163	-0.3024858236	-0.5114930272	-0.005713515449	-0.001920767128	-1.590671134	-1.73613541	7.408580132e-06	1.422040805e-05	326.5132141	326.5982056
0.57	0	0	11.06718636	11.98818493	-0.3493075371	-0.2133390903	-0.005535903387	-0.04226915911	-1.59253727	-1.741616638	8.411177987e-06	3.187258699e-05	337.0584412	296.7735596
0.58	0	0	11.10411549	12.09661484	-0.408243984	-0.2052969933	0.007700116839	0.002854943741	-1.594385477	-1.747573205	3.981454938e-06	1.118284308e-05	364.0467529	386.1531067
0.59	0	0	11.12545586	12.19024563	-0.4045262933	-0.09868872166	0.005445748568	0.006735075265	-1.597231532	-1.753279616	3.869687589e-06	9.449214303e-06	353.2299194	378.7999573
0.6	0	0	11.14328384	12.20300102	-0.413223356	-0.1829195023	-0.0009517582366	-0.00196027942	-1.599920706	-1.759548663	5.23957533e-06	1.303327645e-05	345.2697449	372.0718079
0.61	0	0	11.1415062	12.26576328	-0.2981186509	-0.2389117479	-0.002515949076	0.009638138115	-1.600019957	-1.767276811	5.833659998e-06	1.170904852e-05	334.4386597	399.5863037
0.62	0	0	11.14918613	12.28918457	-0.3079662323	-0.3978860974	-0.006168064661	0.008877718821	-1.5981773	-1.77150043	3.613880608e-07	1.471504402e-05	337.8431702	402.2891846
0.63	0	0	11.16924763	12.33804321	-0.4108501971	-0.6217977405	0.008059669286	0.009798050858	-1.597928638	-1.777157535	-3.31640922e-06	1.111859547e-05	368.1102905	395.7336426
0.64	0	0	11.17397499	12.38413525	-0.5502163172	-0.2699683905	0.005312665831	-0.005086244084	-1.599229363	-1.78246502	-6.067365916e-07	1.110897756e-05	360.5126953	356.3772583
0.65	0	0	11.18384647	12.39970779	-0.4694351852	-0.03070640564	0.0009648640407	-0.004053420387	-1.60510973	-1.781946353	3.600918262e-06	8.997218174e-06	347.3100891	355.5532532
0.66	0	0	11.18865871	12.37415028	-0.2107346505	0.7412052155	-0.007051968016	-0.03434249386	-1.609047335	-1.768660351	1.057897316e-05	-3.047520522e-06	323.2935181	264.1268616
0.67	0	0	11.17765236	12.33737087	-0.232264474	-0.1982659101	-0.012117045	-0.002506837249	-1.607303075	-1.751891593	6.547447811e-06	-2.461589975e-05	321.719696	426.7458496
0.68	0	0	11.21357632	12.368536	-0.1645484269	0.4061238766	0.002417262644	0.03253341839	-1.604903117	-1.743118213	-3.15739544e-06	-3.57693898e-05	351.6465759	379.2268066
0.69	0	0	11.22878456	12.18619633	-0.06135636568	0.1920448542	-0.001144811744	-0.04769374803	-1.604145819	-1.727128097	-4.609724783e-06	-1.775736746e-05	331.3368835	294.3896484
0.7	0	0	11.19194031	12.13696766	-0.3287733793	-0.1339608431	-0.005886497907	0.02715110779	-1.60061333	-1.720011465	-2.424151717e-06	-2.94186375e-05	347.5186157	411.5749512
0.71	0	0	11.21806335	12.15461922	-0.4135300517	0.3343719244	0.02013331838	-0.008840600029	-1.603803456	-1.724179162	-5.37721462e-06	-1.383062045e-05	387.5374451	304.0020142
0.72	0	0	11.194767	12.00289726	-0.3539195657	0.7200721502	0.003726679366	-0.03528513759	-1.604575481	-1.720581999	5.20607955e-06	6.976822078e-06	339.6481323	263.5315247
0.73	0	0	11.16867352	11.97325325	0.05508542061	0.7202490568	-0.02620386519	-0.01117843017	-1.601587059	-1.710182394	1.220550303e-06	-8.229936611e-06	274.6008606	331.2388306
0.74	0	0	11.17791462	11.99482536	-0.05152893066	0.7774676085	-0.005444978364	0.007476055995	-1.597300901	-1.704284524	-5.70007569e-06	-1.758505459e-05	343.3223877	347.293335
0.75	0	0	11.19170856	11.93901443	-0.1852919757	0.8891721964	0.01268213708	0.003879544791	-1.597002934	-1.699111295	-7.355054549e-06	-1.167362279e-05	364.4946899	336.4532166
0.76	0	0	11.16342258	11.83922482	-0.2437312305	0.2136569023	0.003295092378	-0.01250484586	-1.597438145	-1.685121357	-4.049792324e-08	-1.229263034e-05	341.4414368	365.8844604
0.77	0	0	11.14634228	11.84468746	-0.08871993423	0.2645711899	-0.00791006349	0.02708306164	-1.596960886	-1.67920129	7.175348173e-07	-2.454416608e-05	317.0719299	377.069458
0.78	0	0	11.15208244	11.73924255	-0.09917926788	0.2191802263	-0.00060841511	-0.01853089593	-1.596773696	-1.674093801	-1.166167408e-06	-4.2860338e-06	341.8324585	305.1182556
0.79	0	0	11.15604973	11.70458031	-0.2252683938	0.5476561785	0.006651439704	-0.006406150758	-1.597422137	-1.669986295	-1.349668253e-07	-9.712322935e-06	355.1856384	320.2436218
0.8	0	0	11.14731312	11.64589214	-0.1385279596	0.6081489325	-0.003659376409	-0.01946087182	-1.596889169	-1.659259908	1.209714583e-06	-8.563814845e-06	323.4424438	303.1841431
0.81	0	0	11.15330887	11.6670475	-0.2917322814	0.0446511507	0.003775551217	0.03171775863	-1.597883602	-1.661646846	-7.425063018e-07	-1.730925578e-05	361.9336853	438.8221741
0.82	0	0	11.18384933	11.70616341	-0.2902518213	-0.9775474072	0.006866873242	0.05661286414	-1.602507641	-1.678181243	2.065703711e-06	1.123140919e-06	351.7079163	501.479187
0.83	0	0	11.16959667	11.72060966	-0.4310066998	-0.1732827425	0.003652632702	0.001515815035	-1.60688686	-1.699590689	9.311461326e-06	3.234487667e-05	360.788208	303.4642944
0.84	0	0	11.19782066	11.69612122	-0.2153915465	-0.08118247986	-0.0007910581771	-0.04145373404	-1.6108155	-1.710201604	8.340672139e-06	4.727050691e-05	329.3642273	295.2816772
0.85	0	0	11.20549965	11.80922794	-0.1720093936	0.2596259117	-0.01145373471	-0.002243664116	-1.611184971	-1.715686247	8.028358934e-06	2.121638681e-05	328.8243103	335.2201538
0.86	0	0	11.23747063	11.91747856	-0.2119466811	0.3337199688	0.005388365593	-0.01100132056	-1.611635123	-1.713267505	1.203928605e-06	9.793352547e-06	356.0106812	327.8838196
0.87	0	0	11.25136185	11.90851879	-0.2283418924	0.6008257866	0.003315302543	-0.00209250534	-1.61157109	-1.70525804	3.38322053e-07	-2.876916142e-06	349.8939514	324.2460938
0.88	0	0	11.25380707	11.9188776	-0.1042121351	0.4598355293	-0.003192855278	-0.01043417118	-1.611977913	-1.6929447	-6.173479505e-09	-1.676244392e-05	330.1990051	336.5851135
0.89	0	0	11.24456596	11.87151432	-0.01353433728	0.6334263086	-0.007597649936	0.006975660101	-1.60978713	-1.681479372	6.494568083e-07	-2.248880992e-05	320.4034119	333.581604
0.9	0	0	11.2328186	11.77197838	0.02894359827	0.8152607679	-0.00487684086	-0.01822434925	-1.605531708	-1.664256619	-4.672319392e-06	-2.316356586e-05	331.9217834	293.8971558
0.91	0	0	11.22514725	11.66903019	-0.1170433164	0.6332609653	0.005170169752	-0.0124326963	-1.601217589	-1.645079578	-7.266123703e-06	-2.998497439e-05	354.2623291	305.4446411
0.92	0	0	11.19682598	11.58355713	-0.1120174229	0.3028075695	0.006545030978	0.01474755816	-1.597287881	-1.633836231	-8.663400877e-06	-3.37803358e-05	346.3111877	373.4347839
0.93	0	0	11.17571831	11.5386734	0.08900845051	0.06733322144	-0.009880496189	0.01303888671	-1.592819229	-1.628068135	-8.91977561e-06	-2.697248601e-05	304.0023499	338.1326904
0.94	0	0	11.12908173	11.39754581	0.30253461	0.7451958656	-0.01565856114	-0.01383594796	-1.585967267	-1.621827475	-7.84400163e-06	-9.868668712e-06	294.148468	280.0714111
0.95	0	0	11.08955956	11.31326389	0.1509515941	0.8877748251	-0.00492140837	-0.0306328088	-1.578535166	-1.609279988	-1.330022315e-05	-1.333445198e-05	331.0983582	256.3325806
0.96	0	0	11.06362915	11.24001503	-0.1318387389	0.6915086508	0.01315519772	-0.01502691023	-1.572298775	-1.59051404	-1.613086533e-05	-2.590211807e-05	363.7505798	304.5183411
0.97	0	0	11.0379982	11.21956348	-0.1986713707	-0.1411608458	0.008553540334	0.03737907112	-1.570280027	-1.58301321	-1.171797157e-05	-3.528522939e-05	345.985321	448.2190857
0.98	0	0	10.98374748	11.21060467	-0.1710409522	-0.1085317135	-0.001005364349	0.02754881419	-1.568011977	-1.589581719	-4.104639629e-06	-1.675885323e-05	330.865509	356.5926208
0.99	0	0	10.94650745	11.08786869	-0.1345857829	0.1287103891	-0.005114405882	-0.01861443371	-1.564396458	-1.594970739	-4.454315331e-06	1.411744688e-05	318.6324768	293.4104004
1	0	0	10.94366932	11.08880997	-0.1055394411	-0.02315592766	-0.004183028825	-0.009696696885	-1.562462874	-1.598104089	-6.877466149e-06	1.065469041e-05	326.2201843	329.458252
1.01	0	0	10.93562698	11.14730167	-0.1131530106	-0.3751140237	0.00184688787	0.01571578905	-1.562277178	-1.604039951	-3.866372936e-06	7.291991551e-06	333.927948	384.0836182
1.02	0	0	10.89536285	11.21269703	-0.1244154274	-0.3500477672	-0.004322465044	0.009218251333	-1.559230913	-1.613779803	-8.122537452e-07	1.173872624e-05	325.8480835	347.4610901
1.03	0	0	10.90252686	11.23953724	-0.5619028807	0.2884280682	0.01571218856	-0.01158821769	-1.558944685	-1.62422103	-5.699484518e-06	1.93119522e-05	389.6015015	291.9196167
1.04	0	0	10.93719769	11.26596451	-0.56450665	-0.5689573288	0.02062461153	-0.008761663921	-1.566731743	-1.627792793	-1.814012194e-07	1.665827949e-05	372.6584473	386.3476562
1.05	0	0	10.92602348	11.37318802	-0.5264008641	-0.03461158276	-0.009397369809	0.03424304351	-1.574326488	-1.63926794	1.414688268e-05	9.213385965e-06	323.0964355	368.1127319
1.06	0	0	10.93698692	11.38112164	-0.3346141279	-0.411136806	-0.002866584342	-0.02641849034	-1.579647633	-1.644043951	1.620852163e-05	2.009784657e-05	331.1723022	336.789093
1.07	0	0	10.97482109	11.45989132	-0.102240324	-0.09978067875	-0.01205637865	0.03036655299	-1.580357973	-1.65378615	1.101728685e-05	9.937134564e-06	302.2263794	379.5527039
1.08	0	0	10.99440575	11.46979809	-0.04229313135	0.6460409164	-0.01044922136	-0.04380523786	-1.577619067	-1.649795825	1.935745104e-06	1.784956112e-05	317.0754089	203.2266846
1.09	0	0	11.01760197	11.38085842	-0.1293281019	1.065933347	0.003559842939	-0.03911671042	-1.574559568	-1.631458044	-5.134984349e-06	-4.690657079e-06	345.6812134	264.3859863
1.1	0	0	11.02352333	11.46503448	-0.178027302	0.7842398882	0.008453524671	0.00374683761	-1.574282945	-1.613905735	-6.409637535e-06	-3.725416173e-05	359.2867126	332.2612915
1.11	0	0	11.0124054	11.36885166	-0.2916522622	1.129390121	0.00692888815	0.001944465097	-1.575472679	-1.597203357	-1.72300588e-06	-3.560256664e-05	347.5820923	292.0222778
1.12	0	0	10.9970789	11.24973297	-0.003972113132	0.4836755991	-0.007970044389	-0.02335333452	-1.576422716	-1.580692225	2.331563337e-06	-3.434479004e-05	304.4941101	315.6532288
1.13	0	0	10.98052216	11.1783247	-0.3227577806	-0.0986354351	-0.009667595848	0.06438282132	-1.573682315	-1.580846759	1.865866125e-06	-2.915627192e-05	337.7496033	466.1463013
1.14	0	0	11.00435448	11.12458229	-0.3458977938	0.8562492132	0.02800020948	-0.01937299967	-1.576291235	-1.577506795	-4.073738182e-06	-6.968034995e-06	378.0669861	181.8942413
1.15	0	0	11.00053215	10.87499332	-0.2264332622	0.8952070475	-0.02753071859	-0.04239787534	-1.574073557	-1.553232298	3.455986189e-06	-1.012136818e-05	284.7282715	248.5799408
1.16	0	0	10.99214077	10.91837025	-0.2631240487	0.3542943001	0.01475803554	0.02178892493	-1.575913226	-1.529618835	-3.438351996e-06	-4.657503814e-05	374.5694885	380.259613
1.17	0	0	11.03714943	10.85122871	-0.1626689136	0.1795387268	0.002197642811	0.02679076232	-1.579817107	-1.520896468	1.384898724e-06	-3.949007441e-05	327.5597534	362.3420105
1.18	0	0	10.98688507	10.72470284	-0.1520841122	0.2716280222	-0.01090026554	-0.009772970341	-1.580029697	-1.516401562	8.477203664e-06	-2.109190973e-05	306.1246033	291.821991
1.19	0	0	11.00512123	10.62007141	-0.08339959383	-0.1630377769	-0.005117060151	-0.0005594855174	-1.577049173	-1.515410118	-1.522981847e-07	-7.923332305e-06	332.7059631	340.8681335
1.2	0	0	11.01823997	10.65122986	-0.3647450507	-0.3145649433	0.01579723135	0.01951750368	-1.575606295	-1.524436428	-5.811068604e-06	-2.015082373e-06	379.2609253	363.1517944
1.21	0	0	11.04141045	10.62341785	-0.4898915291	-0.2651702166	0.004956364632	0.002419894096	-1.578198139	-1.534179908	-2.471329026e-06	1.791130126e-05	355.0603638	323.0414429
1.22	0	0	11.03984451	10.65654564	-0.343808651	0.5903935432	0.01121786702	-0.02199437842	-1.587126265	-1.540322597	6.804656095e-06	1.778450314e-05	355.7709045	233.0257721
1.23	0	0	11.03334904	10.65088749	-0.04566511512	0.8834885359	-0.02346057631	-0.04193644226	-1.588911506	-1.533477252	1.454265112e-05	9.792056517e-06	281.6028442	223.0355377
1.24	0	0	11.02769566	10.67336273	-0.05990189314	1.154217124	-0.007976524532	-0.006612907629	-1.585550625	-1.518159269	3.388129926e-06	-1.504731426e-05	327.8529053	283.5360413
1.25	0	0	11.08618641	10.64207554	-0.1188044548	0.8968228102	0.007801090833	-0.0003220124345	-1.583132738	-1.503561444	-7.208356692e-06	-2.725860759e-05	355.3739929	295.6630249
1.26	0	0	11.08188152	10.59586811	-0.5413815379	1.192456841	0.01201810781	0.0009841638384	-1.584310519	-1.493897152	-4.130425168e-06	-2.763827615e-05	384.9771729	279.3057556
1.27	0	0	11.08875179	10.47694874	-0.6067946553	0.1424531937	0.01115795411	0.04911421612	-1.591231636	-1.489796049	5.454715392e-06	-1.780693128e-05	359.3078308	422.8339233
1.28	0	0	11.10536957	10.4511404	-0.520534277	0.2275981903	0.001450565178	-0.02222045138	-1.60069145	-1.491907005	1.218574653e-05	4.237082067e-06	350.2822876	256.1318054
1.29	0	0	11.13167763	10.36216736	-0.4755136073	1.006088376	-0.008695036173	-0.0102770403	-1.6053744	-1.489746957	1.450974742e-05	3.277491032e-06	331.4794617	228.2024536
1.3	0	0	11.1860733	10.38150978	-0.3726451099	1.183881402	0.003640377196	-0.05017820001	-1.612047069	-1.47947926	9.894728464e-06	-5.881051038e-06	352.4685364	194.8982544
1.31	0	0	11.22376728	10.33653736	-0.08877924085	0.6196684837	-0.008878756315	0.01887131296	-1.615288421	-1.47115155	1.191714819e-05	-1.763916225e-05	313.7207336	350.1265259
1.32	0	0	11.21917534	10.39299488	-0.1131961048	0.2214618921	-0.01066087186	0.03978819028	-1.612804793	-1.4732132	6.693708201e-06	-1.824830724e-05	327.9522705	368.5831604
1.33	0	0	11.26512718	10.31619167	-0.2510951161	0.4947291613	0.01044028439	-0.003194855992	-1.611568529	-1.477082076	-4.514940883e-06	3.487722324e-06	374.2467957	277.3140259
1.34	0	0	11.29235649	10.27800655	-0.2795431912	0.1398175955	0.009046734311	-0.005000242032	-1.614657483	-1.479244258	-2.435886245e-06	8.254733984e-06	360.4359131	315.4425049
1.35	0	0	11.26045609	10.33856106	-0.1656797528	-0.3857821822	-0.004195935559	0.02819738537	-1.61567262	-1.485939553	5.553884876e-06	5.098288966e-06	332.0269165	385.3883667
1.36	0	0	11.2515831	10.39291573	-0.1172784269	-0.1481581926	-0.008430808783	0.02677739598	-1.614162721	-1.499189269	2.42848796e-06	1.347189391e-05	327.8792419	344.8102417
1.37	0	0	11.26365662	10.39661503	-0.08329069614	-0.03880929947	0.002874822356	-0.02318208292	-1.611289345	-1.505491614	-3.713019851e-06	2.353771924e-05	348.9033508	272.5024719
1.38	0	0	11.25627327	10.44205093	-0.4617189765	-0.1633614302	-0.003650731873	0.008729016408	-1.607843087	-1.51163537	-5.878061074e-06	1.506574881e-05	354.5932617	348.4236145
1.39	0	0	11.27761841	10.54791737	-0.05081638694	-0.141055584	0.02022551745	0.004838651977	-1.611711536	-1.521478742	-4.572024409e-06	1.119344233e-05	348.0687561	325.8260498
1.4	0	0	11.22217464	10.59978676	0.06568726897	0.2878917456	-0.02601563372	-0.01084707491	-1.609540389	-1.531327663	5.840137419e-06	1.814790812e-05	294.9737549	276.1968994
1.41	0	0	11.21106339	10.64150238	0.005735605955	-0.1637120247	0.001289064065	0.008371572942	-1.602885863	-1.541124291	-5.308294931e-06	1.852966852e-05	345.639679	366.6567383
1.42	0	0	11.22110462	10.75589275	0.02536821365	0.2211903334	0.005259928294	0.009571943432	-1.598827876	-1.552860053	-1.103630711e-05	1.618015085e-05	346.8715515	305.844574
1.43	0	0	11.20516968	10.72575569	-0.1621844769	0.5257586241	0.0005501954583	-0.02534574643	-1.597195673	-1.551198609	-9.13934673e-06	2.368721289e-05	346.3087158	259.3074341
