TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.46	0	0	29.53853226	10.81621647	-0.1296236813	0.474139452	0	-0.01902057044	-4.230713113	-1.540626968	1.108218726e-06	-2.653968522e-06	600.2027588	246.6522217
0.47	0	0	29.52806282	10.70229053	-0.2726744115	0.2485970259	1.401298464e-45	-0.01958451793	-4.224816524	-1.538639596	-7.336555427e-06	7.076697329e-06	600.208252	332.7701416
0.48	0	0	29.54569817	10.76115513	-0.417511791	0.3159914017	0	-0.004881515168	-4.224578322	-1.538574709	-7.093865406e-06	-8.561619325e-08	600.1997681	292.5589905
0.49	0	0	29.47200394	10.71377087	-0.4227962792	0.9081259966	0	-0.0164254941	-4.219733582	-1.528486944	-1.53664746e-06	-5.608560969e-06	600.242981	261.3369751
0.5	0	0	29.46805573	10.66500473	-0.6317640543	0.689039588	0	-0.00426429417	-4.216562239	-1.517713599	-6.481523087e-06	-2.134482565e-05	600.2457275	359.712677
0.51	0	0	29.44466209	10.67845726	-0.3780033588	-0.4903575778	0	0.04426838085	-4.213217153	-1.518725108	-3.020166332e-06	-1.302602141e-05	600.2367554	428.9612122
0.52	0	0	29.45147514	10.6538229	-0.3976251185	-0.2413316369	1.401298464e-45	0.002235094085	-4.215467701	-1.538342056	-3.465542022e-06	1.803069063e-05	600.2404785	313.5274353
0.53	0	0	29.41340828	10.64200115	-0.3724335432	0.199881196	0	-0.03260173276	-4.214243389	-1.542640593	4.12116151e-06	2.516487439e-05	600.2252197	238.4947815
0.54	0	0	29.41988754	10.76660633	-0.236993432	0.09165644646	1.401298464e-45	0.003510077717	-4.210846223	-1.551430408	-4.462755442e-06	8.811729458e-06	600.2344971	339.3166809
0.55	0	0	29.41033173	10.84018803	-0.3520931304	0.02790725231	0	0.0007834755816	-4.211025089	-1.570293474	-3.400413334e-06	1.459978648e-05	600.2315063	368.9068298
0.56	0	0	29.40913963	10.95257187	-0.5664363503	-0.8806065321	1.401298464e-45	0.04005241394	-4.215339635	-1.593958163	5.315384442e-06	2.420676356e-05	600.2185059	440.2538452
0.57	0	0	29.40616608	11.11238194	-0.07871964574	-0.3443046808	0	-0.01136684604	-4.213526646	-1.62277431	4.346166406e-06	4.637712118e-05	600.2177734	281.8502808
0.58	0	0	29.37270355	11.13402748	-0.1924639642	0.1450371742	1.401298464e-45	-0.03690603748	-4.205178019	-1.62395017	-4.724186056e-06	2.967740875e-05	600.1992798	263.1062622
0.59	0	0	29.40627289	11.3449192	-0.4244351685	0.0939245224	0	0.01027275249	-4.201712551	-1.624578334	-8.661064385e-06	2.101958785e-07	600.2525024	355.7463379
0.6	0	0	29.34169769	11.33986378	-0.4048231542	0.4365712404	1.401298464e-45	0.005579820834	-4.201108079	-1.622558306	-3.028771516e-06	-1.910132426e-07	600.2385254	289.065979
0.61	0	0	29.35502052	11.28211403	-0.3394673169	0.6937886477	0	-0.01319206785	-4.202734945	-1.610424259	3.987139507e-07	-3.655002047e-06	600.2385254	290.0634155
0.62	0	0	29.26942253	11.24540234	-0.1401606053	-0.5481446385	0	0.0332884714	-4.188948632	-1.587762753	-9.285966371e-06	-3.508153895e-05	600.241272	449.6847534
0.63	0	0	29.31691933	11.25771618	-0.1839546859	-0.9971795082	0	0.05635549873	-4.184929065	-1.591589795	-1.895781861e-05	-2.558077176e-05	600.2365112	460.7946167
0.64	0	0	29.17375755	11.16664886	-0.1171720326	-0.7087928653	0	-0.01132399589	-4.173522647	-1.617612821	-4.393627478e-06	2.441547622e-05	600.227478	336.1143799
0.65	0	0	29.13035011	11.28568649	0.06543830037	0.02873599529	1.401298464e-45	-0.03044792451	-4.1538295	-1.630392107	-2.431756548e-05	1.633298234e-05	600.215271	268.2407227
0.66	0	0	29.08718681	11.32098293	-0.4423199892	0.7990995646	0	-0.01197847631	-4.149892749	-1.632547032	-2.076026067e-05	1.639281982e-05	600.2317505	276.5608215
0.67	0	0	29.04206657	11.32044506	-0.400658071	-0.09871411324	1.401298464e-45	0.003333998844	-4.161040901	-1.617725946	4.733537025e-06	-1.03350867e-05	600.1947632	418.2817993
0.68	0	0	28.98515701	11.41511154	-0.2354944646	-0.1407279968	0	0.05858949572	-4.161876745	-1.619797628	1.531177986e-05	-3.747647497e-06	600.2307739	320.9282532
0.69	0	0	29.01383591	11.29451847	-0.1446402073	0.2125096321	1.401298464e-45	-0.02208955958	-4.15154224	-1.621863547	-6.876785392e-06	2.48814672e-06	600.2009888	283.773468
0.7	0	0	29.01558495	11.33345795	-0.02771002054	0.3856287003	0	0.0001364488271	-4.145157719	-1.627976354	-1.281665936e-05	8.270204489e-06	600.2312622	330.4329224
0.71	0	0	28.96133614	11.35772038	0.1003096998	0.02312600613	1.401298464e-45	0.0119666541	-4.1412056	-1.63756893	-7.505000667e-06	8.267519661e-06	600.211731	378.864624
0.72	0	0	28.89528275	11.45358944	-0.1963876635	0.02888476849	0	0.004369551782	-4.130199602	-1.659085738	-1.134418017e-05	2.687494089e-05	600.2567749	340.7210693
0.73	0	0	28.87352371	11.48089027	-0.4729831815	0.09683990479	0	-0.006215909496	-4.122929718	-1.659186056	-1.144158614e-05	1.515945769e-05	600.2047729	297.2338257
0.74	0	0	28.82000351	11.58546734	-0.6859000325	0.5850248337	1.401298464e-45	-0.008187762462	-4.12449127	-1.653011137	-2.639460263e-06	-1.379362402e-05	600.2322388	323.013855
0.75	0	0	28.82075691	11.4654541	-0.5527902842	1.22838366	0	-0.02668989263	-4.132416426	-1.634411674	6.757074516e-06	-1.071859697e-05	600.2219849	235.9240723
0.76	0	0	28.79256058	11.39572334	-0.4054350257	1.385967612	0	-0.0221318379	-4.13019021	-1.606291353	9.767946722e-06	-3.136898522e-05	600.2310181	267.362854
0.77	0	0	28.88253212	11.30999374	-0.3223873675	0.9287720919	0	0.01298081316	-4.133134876	-1.578869632	-5.890743523e-06	-5.477766172e-05	600.2360229	348.6065674
0.78	0	0	28.852911	11.18900967	-0.4621860981	0.3996597528	0	0.01935791597	-4.136929901	-1.578354593	7.511674994e-06	-1.126257848e-05	600.2144775	360.5578308
0.79	0	0	28.8990345	11.08075237	-0.3560946882	0.578199029	0	-0.009114727378	-4.146935276	-1.589438285	1.302565397e-05	4.600381089e-06	600.2340088	286.2704163
0.8	0	0	28.86184692	11.09152031	-0.1133561432	-0.4632053971	1.401298464e-45	0.02837982401	-4.136931608	-1.6063699	3.362895313e-07	1.882864308e-05	600.2180176	442.5100098
0.81	0	0	28.91822624	11.2126646	0.035484761	-0.269331634	0	0.03662130609	-4.128730257	-1.625511936	-1.654119296e-05	2.52621503e-05	600.2177734	383.1476746
0.82	0	0	28.85184669	11.24978352	-0.2821982503	0.3325810432	1.401298464e-45	-0.02595150098	-4.120176297	-1.635650927	-1.458616134e-05	2.971483445e-05	600.2150269	281.4292908
0.83	0	0	28.80494881	11.35278034	-0.5139416456	-0.4131168723	0	0.02236465737	-4.117592778	-1.629267901	-7.311957688e-06	-4.367187103e-06	600.2307739	424.7351685
0.84	0	0	28.78256226	11.44743633	-0.4519991875	-0.5819721222	1.401298464e-45	0.02254724689	-4.123897043	-1.637524961	3.965807082e-06	-2.027629307e-06	600.2672729	395.4360046
0.85	0	0	28.79685211	11.41857147	-0.255073607	-0.237282455	0	-0.0119649861	-4.132016432	-1.64781635	6.359207873e-06	1.634073851e-05	600.2180176	319.3206482
0.86	0	0	28.80601692	11.43557167	-0.235510543	-0.4556933641	1.401298464e-45	-0.006362332497	-4.131435439	-1.648361485	1.023391815e-05	1.204811269e-05	600.2185059	353.0436401
0.87	0	0	28.80001831	11.51156521	-0.2314437628	-0.2204020023	0	-0.007759920787	-4.119153049	-1.650344588	-9.832418073e-06	1.949519174e-06	600.2357788	337.9726562
0.88	0	0	28.8143692	11.54080296	-0.1554506421	-0.2798549533	1.401298464e-45	0.002285737544	-4.110570488	-1.660979408	-1.347656053e-05	6.046732778e-06	600.2310181	358.7631836
0.89	0	0	28.70684052	11.55883884	-0.5562568307	0.04530191422	0	-0.001991602592	-4.102791328	-1.666854653	-1.197874917e-05	1.674551277e-05	600.2144775	319.8522339
0.9	0	0	28.69761276	11.56737995	-0.571159482	0.6186163425	0	-0.01733935997	-4.101964021	-1.657723542	-6.080842468e-06	-2.062231488e-07	600.2302246	295.9927673
0.91	0	0	28.64067078	11.55184841	-0.4634387791	1.043495059	0	-0.03705585003	-4.103448307	-1.640725545	8.047319966e-07	-1.572382462e-05	600.2119751	241.7631836
0.92	0	0	28.6524353	11.53192043	-0.222013697	0.2349777222	0	0.04242963716	-4.107497756	-1.620158347	4.871088095e-06	-3.886871855e-05	600.2037354	365.7588806
0.93	0	0	28.65028191	11.27488327	-0.09031003714	0.04613411427	1.401298464e-45	-0.0006013326347	-4.105160977	-1.604461289	3.021772272e-06	-2.111850335e-05	600.1942749	356.8406677
0.94	0	0	28.65352058	11.28770638	-0.0277364552	-0.03429329395	0	0.011334938	-4.097987142	-1.606759221	-7.628502317e-06	-1.153068661e-05	600.2177734	377.46698
0.95	0	0	28.57365227	11.24154377	-0.01164013147	0.2426879406	1.401298464e-45	-0.01326955296	-4.079134536	-1.619519298	-1.582467667e-05	1.413971222e-05	600.21875	288.1928101
0.96	0	0	28.53388023	11.23373604	-0.1152900159	1.144771695	0	-0.04789225385	-4.067262811	-1.616972917	-2.549959754e-05	1.545874693e-05	600.2299805	192.1263123
0.97	0	0	28.4068203	11.27708435	-0.3025530577	-0.2673815489	1.401298464e-45	0.07549075037	-4.048525036	-1.606740865	-2.449860403e-05	-2.067676724e-05	600.2340088	521.0200195
0.98	0	0	28.35685921	11.34557724	-0.3024475276	1.241571307	0	-0.07103066146	-4.042692481	-1.59846865	-1.448773764e-05	9.50409958e-06	600.2150269	135.3223267
0.99	0	0	28.26513863	11.03276539	-0.5562958717	1.081293464	1.401298464e-45	-0.03622784093	-4.045485175	-1.567058311	-5.814814813e-06	-2.054095785e-05	600.2244873	270.8967896
1	0	0	28.24778938	11.03415298	-0.6454948783	0.2315231562	0	0.04054158181	-4.051444943	-1.532192963	9.360843251e-06	-5.977478213e-05	600.2454834	393.7961426
1.01	0	0	28.25297356	10.80793762	-0.6558126807	-0.09705281258	1.401298464e-45	0.006541277282	-4.053175542	-1.512092779	7.066008948e-06	-4.36706614e-05	600.2307739	344.6287842
1.02	0	0	28.26365471	10.60021019	-0.131518364	-0.7268713713	0	0.0189631395	-4.044176766	-1.495629245	-6.24954464e-06	-2.474146095e-05	600.2025146	368.2512207
1.03	0	0	28.22397995	10.4294157	-0.1718438417	0.1901265383	0	-0.04277119786	-4.024159185	-1.492528552	-1.896883259e-05	4.040715339e-06	600.2067261	211.0671539
1.04	0	0	28.1442585	10.3616581	-0.1964202076	0.5847802162	0	-0.02712862007	-4.011392705	-1.480080743	-2.539126581e-05	-8.066648661e-06	600.2150269	245.6168213
1.05	0	0	28.06215477	10.38116932	-0.1587745249	0.604321003	0	-0.005214194302	-4.001569184	-1.471496261	-1.749528565e-05	-1.576650538e-05	600.21698	299.3343201
1.06	0	0	27.97107697	10.29851913	-0.4542299211	0.4134436846	0	0.003879437689	-3.99779465	-1.466590477	-1.088249064e-05	-1.003028683e-05	600.2317505	322.2383423
1.07	0	0	27.9606266	10.25913143	-0.6547913551	0.5108276606	0	-0.00552337151	-4.004755041	-1.463967256	2.443443009e-06	-3.81660675e-06	600.2217407	268.0738525
1.08	0	0	27.95634079	10.20078087	-0.5443127155	1.045955062	1.401298464e-45	-0.002747119404	-4.012041573	-1.45603954	8.173467904e-06	-1.089913712e-05	600.2647705	237.9530945
1.09	0	0	27.99632835	10.17705631	-0.5044981241	1.000749707	0	-0.04536573216	-4.016640853	-1.446331277	9.507449249e-06	-1.055689609e-05	600.2272339	210.7541504
1.1	0	0	28.02939987	10.18248367	-0.2687270045	0.07955682278	1.401298464e-45	0.04808846116	-4.022236487	-1.447558577	8.493947462e-06	-1.698645974e-05	600.2382202	390.9984436
1.11	0	0	28.05573082	10.1638813	-0.04581382871	-0.2732112408	0	0.007385880686	-4.018710828	-1.469331944	2.461576969e-06	2.082140054e-05	600.2327271	321.7559814
1.12	0	0	28.04467201	10.21927738	-0.1315561831	-0.07966411114	0	-0.00372634083	-4.007104626	-1.486663339	-1.276010062e-05	3.062411633e-05	600.2302246	295.9285278
1.13	0	0	27.99600792	10.34061909	-0.3405650854	0.08827102184	0	-0.01301082689	-3.997746411	-1.492401767	-1.630188126e-05	1.033262197e-05	600.2344971	301.3113708
1.14	0	0	27.97373199	10.40874004	-0.2513844967	0.03235340118	1.401298464e-45	0.01581206545	-3.996570765	-1.495589545	-9.452013728e-06	5.235361641e-06	600.2312622	350.5670471
1.15	0	0	27.90189362	10.42761517	-0.228917554	0.1481307745	0	0.002023462206	-3.9937055	-1.497173722	-3.220248118e-06	5.488956958e-06	600.2387695	293.0657349
1.16	0	0	27.88315964	10.42206573	-0.2184830159	0.02031421661	1.401298464e-45	-0.01656588912	-3.990955921	-1.496733388	-5.314193459e-06	-3.495641067e-06	600.215271	320.991333
1.17	0	0	27.87407684	10.47069263	-0.1204107106	0.03261971474	0	0.01219146699	-3.988091083	-1.499616156	-2.092959676e-06	1.722630714e-07	600.2352295	338.1200256
1.18	0	0	27.85665131	10.44826698	0.07553994656	-0.3773785233	0	-0.02396652102	-3.984798504	-1.501959338	-6.295840649e-06	6.65943935e-06	600.2312622	331.1796875
1.19	0	0	27.80445671	10.54401016	0.04606157541	-0.4548122883	0	0.06132149324	-3.977298528	-1.516895257	-4.158564479e-06	4.041443844e-06	600.2354736	442.68396
1.2	0	0	27.79512596	10.53188133	-0.5451609492	-0.3431152105	0	-0.02460505068	-3.969089493	-1.532005133	-1.817256998e-05	2.94938709e-05	600.25177	288.0278015
1.21	0	0	27.75625992	10.70001984	-0.4504496455	0.41530478	1.401298464e-45	8.766097017e-05	-3.979608413	-1.542876875	1.071741553e-05	1.489611077e-05	600.2032471	230.9919739
1.22	0	0	27.74702644	10.65231037	-0.3067054152	0.8340445757	0	-0.04806368053	-3.981788952	-1.526778543	7.892051144e-06	-2.302934718e-06	600.2307739	236.5090485
1.23	0	0	27.78852081	10.6863184	-0.4448704123	0.8746281862	1.401298464e-45	-0.003830742789	-3.981334317	-1.505777414	3.707814074e-07	-2.85411279e-05	600.255249	277.0541077
1.24	0	0	27.81550026	10.56393623	-0.1527566463	0.7586997747	0	0.004531073384	-3.983336417	-1.491641481	-9.250454696e-07	-2.549109195e-05	600.2392578	308.0030518
1.25	0	0	27.78936577	10.51873112	-0.3022733331	0.3843195438	1.401298464e-45	0.003007563762	-3.982863426	-1.483539594	3.666597195e-06	-2.970483183e-05	600.2192383	318.5597839
1.26	0	0	27.81156921	10.45518208	-0.2325943261	0.04127800465	0	0.02501708269	-3.984130426	-1.484235847	-5.382030395e-07	-1.661806891e-05	600.21875	370.5878296
1.27	0	0	27.80542946	10.42843914	-0.4457369447	-0.07097864151	0	0.01975584961	-3.983231403	-1.492539651	2.472560936e-06	3.047755399e-07	600.2027588	338.3220215
1.28	0	0	27.80873489	10.3889904	-0.68577981	0.6515460014	1.401298464e-45	-0.02625090815	-3.983446127	-1.496903716	-1.543351345e-06	1.504178181e-05	600.2185059	216.0913696
1.29	0	0	27.83436394	10.3351593	-0.6645197868	1.298035741	0	-0.05033426359	-3.985602759	-1.488103016	-9.761388355e-07	1.262601108e-05	600.2385254	171.8873596
1.3	0	0	27.83828926	10.34470463	-0.6428474188	1.031421304	0	-0.01999309659	-3.992977231	-1.472627084	5.688486908e-06	-1.588642954e-05	600.2027588	264.9549561
1.31	0	0	27.86030388	10.3959856	-0.3895054758	0.7023669481	1.401298464e-45	0.03710431606	-3.998143843	-1.465807993	1.15412995e-05	-3.018724965e-05	600.2422485	357.5441895
1.32	0	0	27.85595703	10.30089283	-0.6827911139	0.787504077	0	-0.002857275307	-4.001004839	-1.458581865	1.291637273e-05	-1.586487633e-05	600.2175293	261.4869995
1.33	0	0	27.93414307	10.17347527	-0.2349425852	0.498252511	1.401298464e-45	0.001886850456	-4.004066472	-1.445296077	5.586697625e-06	-1.822954437e-05	600.2307739	339.0058594
1.34	0	0	27.92899132	10.1952343	-0.6284087896	-0.4361823797	0	0.03860852867	-4.001693835	-1.450247965	-1.966682703e-06	-1.364514628e-05	600.2037354	399.3524475
1.35	0	0	27.9743557	10.14196014	-0.6820011139	-0.2912642956	1.401298464e-45	0.007032583002	-4.003663491	-1.458752406	-2.766051921e-06	1.375601641e-05	600.2557373	299.3124695
1.36	0	0	27.93839455	10.11698914	-0.5217965841	-0.5410659909	0	-0.009856967255	-4.004725586	-1.464730957	4.290034667e-06	1.749866897e-05	600.2162476	318.6051025
1.37	0	0	27.93882942	10.23995113	-0.4602000415	-0.7290942073	0	0.02648353204	-4.002241104	-1.478054738	1.703331691e-06	1.219034493e-05	600.260498	380.9684448
1.38	0	0	27.9284668	10.28905678	-0.2248476595	-0.4012935758	1.401298464e-45	0.004953802563	-3.997881735	-1.493818604	-4.098998033e-06	2.54433744e-05	600.194519	313.1130066
1.39	0	0	27.91839027	10.32748318	-0.2550596595	-0.01524758339	0	-0.03112962469	-3.991124115	-1.501686344	-9.67748656e-06	2.984866296e-05	600.2335205	245.3319397
1.4	0	0	27.90528107	10.3858223	-0.2259045094	0.3184033632	0	-0.008277554996	-3.987204439	-1.503895697	-1.245542899e-05	1.968935976e-05	600.2219849	284.7738953
1.41	0	0	27.88059998	10.42228222	-0.3282105625	0.6863683462	1.401298464e-45	-0.03072283417	-3.985748328	-1.492905493	-7.941272997e-06	2.636659019e-06	600.2150269	216.0928192
1.42	0	0	27.83515739	10.39649105	-0.4885440171	0.7996522188	0	-0.01196508482	-3.983378679	-1.477511738	-3.668166983e-06	-1.944904398e-05	600.2387695	296.3691101
1.43	0	0	27.82501221	10.3844986	-0.4561836421	0.334123373	1.401298464e-45	0.01736084372	-3.982151379	-1.460073621	-3.804172593e-06	-3.472667959e-05	600.2340088	328.7156372
1.44	0	0	27.7986908	10.29464626	-0.1761146784	0.4880684614	0	0.007025020197	-3.97746416	-1.448860156	-2.86045065e-06	-3.270909656e-05	600.2402344	305.1184692
1.45	0	0	27.76623154	10.22465038	-0.01749283075	0.2544665337	0	-0.008268589154	-3.969881368	-1.443297819	-8.867347788e-06	-2.257153028e-05	600.2307739	278.75177
1.46	0	0	27.75865936	10.12990856	-0.2564588189	0.2255916595	0	-0.01657604612	-3.965637259	-1.449409559	-1.149612945e-05	2.576286533e-06	600.2265015	288.1988525
1.47	0	0	27.68817711	10.11592484	-0.1873854697	0.3850246668	0	0.01454150863	-3.962058239	-1.457006438	-3.306405233e-06	8.113996955e-06	600.2340088	303.4109802
1.48	0	0	27.6698494	10.12247276	-0.1701780856	0.7150833607	1.401298464e-45	-0.02373426408	-3.958288827	-1.455708275	-6.292838407e-06	1.086682369e-05	600.2020264	234.4023132
