TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.32	0	0	0	0	0	0	0	0	0	0	-2.009574407	-0.3911667227	-1.35704422	0
0.33	0	0	0	0	0	0	0	0	0	0	-2.011293694	-0.4086272512	-1.357787728	0
0.34	0	0	0	0	0	0	0	0	0	0	-2.014239214	-0.4237211186	-1.358737826	0
0.35	0	0	0	0	0	0	0	0	0	0	-2.018382791	-0.4354758766	-1.359722495	0
0.36	0	0	0	0	0	0	0	0	0	0	-2.020769516	-0.4439483011	-1.360711932	0
0.37	0	0	0	0	0	0	0	0	0	0	-2.016824654	-0.4475490922	-1.361976743	0
0.38	0	0	0	0	0	0	0	0	0	0	-2.009460001	-0.448535201	-1.362985134	0
0.39	0	0	0	0	0	0	0	0	0	0	-2.012620885	-0.4576731423	-1.363980412	0
0.4	0	0	0	0	0	0	0	0	0	0	-2.023312908	-0.4731601725	-1.36490941	0
0.41	0	0	0	0	0	0	0	0	0	0	-2.033744317	-0.485060499	-1.365926027	0
0.42	0	0	0	0	0	0	0	0	0	0	-2.038745937	-0.4788313652	-1.366424322	0
0.43	0	0	0	0	0	0	0	0	0	0	-2.03288414	-0.4716733254	-1.366685152	0
0.44	0	0	0	0	0	0	0	0	0	0	-2.018105528	-0.4614587754	-1.367106676	0
0.45	0	0	0	0	0	0	0	0	0	0	-2.010597655	-0.4530426999	-1.36746788	0
0.46	0	0	0	0	0	0	0	0	0	0	-2.013479568	-0.4441937611	-1.367501378	0
0.47	0	0	0	0	0	0	0	0	0	0	-2.017562101	-0.4473271111	-1.367711663	0
0.48	0	0	0	0	0	0	0	0	0	0	-2.018025914	-0.4638847737	-1.36741066	0
0.49	0	0	0	0	0	0	0	0	0	0	-2.012632625	-0.4583331094	-1.367109537	0
0.5	0	0	0	0	0	0	0	0	0	0	-2.006052803	-0.4416256095	-1.36663723	0
0.51	0	0	0	0	0	0	0	0	0	0	-2.003027669	-0.4208567074	-1.366115689	0
0.52	0	0	0	0	0	0	0	0	0	0	-2.00500629	-0.4003806498	-1.365889907	0
0.53	0	0	0	0	0	0	0	0	0	0	-2.010451659	-0.3948464879	-1.365933776	0
0.54	0	0	0	0	0	0	0	0	0	0	-2.00963844	-0.4034115469	-1.366440296	0
0.55	0	0	0	0	0	0	0	0	0	0	-2.01498093	-0.4138557621	-1.366739511	0
0.56	0	0	0	0	0	0	0	0	0	0	-2.02369796	-0.4167184657	-1.367015123	0
0.57	0	0	0	0	0	0	0	0	0	0	-2.032331321	-0.4078178736	-1.367185116	0
0.58	0	0	0	0	0	0	0	0	0	0	-2.035225188	-0.4009731688	-1.367120981	0
0.59	0	0	0	0	0	0	0	0	0	0	-2.025125043	-0.3960319528	-1.366828084	0
0.6	0	0	0	0	0	0	0	0	0	0	-2.023849932	-0.3916132464	-1.366403461	0
0.61	0	0	0	0	0	0	0	0	0	0	-2.029856017	-0.3851360913	-1.365910292	0
0.62	0	0	0	0	0	0	0	0	0	0	-2.038410618	-0.3703491555	-1.365331411	0
0.63	0	0	0	0	0	0	0	0	0	0	-2.044293973	-0.358966216	-1.36468935	0
0.64	0	0	0	0	0	0	0	0	0	0	-2.048327628	-0.3702770117	-1.365312696	0
0.65	0	0	0	0	0	0	0	0	0	0	-2.047169483	-0.3843083576	-1.366488934	0
0.66	0	0	0	0	0	0	0	0	0	0	-2.039037288	-0.3833038927	-1.368029356	0
0.67	0	0	0	0	0	0	0	0	0	0	-2.031834852	-0.3767934404	-1.369600773	0
0.68	0	0	0	0	0	0	0	0	0	0	-2.033550297	-0.3733535856	-1.370884299	0
0.69	0	0	0	0	0	0	0	0	0	0	-2.035158593	-0.3709800944	-1.370431304	0
0.7	0	0	0	0	0	0	0	0	0	0	-2.040012724	-0.3684998814	-1.369350195	0
0.71	0	0	0	0	0	0	0	0	0	0	-2.036902213	-0.369377134	-1.368397713	0
0.72	0	0	0	0	0	0	0	0	0	0	-2.033966512	-0.371827038	-1.367639542	0
0.73	0	0	0	0	0	0	0	0	0	0	-2.029760608	-0.3771840419	-1.366882563	0
0.74	0	0	0	0	0	0	0	0	0	0	-2.027090004	-0.3813824747	-1.366155148	0
0.75	0	0	0	0	0	0	0	0	0	0	-2.026053949	-0.3785522144	-1.365907431	0
0.76	0	0	0	0	0	0	0	0	0	0	-2.025966651	-0.3752613432	-1.365667343	0
0.77	0	0	0	0	0	0	0	0	0	0	-2.026992673	-0.3817504512	-1.365593433	0
0.78	0	0	0	0	0	0	0	0	0	0	-2.026641346	-0.3902975809	-1.365628004	0
0.79	0	0	0	0	0	0	0	0	0	0	-2.026468456	-0.4011703906	-1.36574626	0
0.8	0	0	0	0	0	0	0	0	0	0	-2.03013328	-0.4073841565	-1.366511226	0
0.81	0	0	0	0	0	0	0	0	0	0	-2.026720747	-0.4050021275	-1.367248416	0
0.82	0	0	0	0	0	0	0	0	0	0	-2.019888421	-0.3997539798	-1.367724419	0
0.83	0	0	0	0	0	0	0	0	0	0	-2.016786875	-0.3883099955	-1.368100882	0
0.84	0	0	0	0	0	0	0	0	0	0	-2.024130824	-0.3911329986	-1.368535042	0
0.85	0	0	0	0	0	0	0	0	0	0	-2.023594227	-0.3981659605	-1.368899584	0
0.86	0	0	0	0	0	0	0	0	0	0	-2.023603191	-0.3970325758	-1.368299961	0
0.87	0	0	0	0	0	0	0	0	0	0	-2.020586382	-0.3874809811	-1.367775917	0
0.88	0	0	0	0	0	0	0	0	0	0	-2.01715293	-0.3760677326	-1.367185593	0
0.89	0	0	0	0	0	0	0	0	0	0	-2.017622292	-0.3650224607	-1.36664319	0
0.9	0	0	0	0	0	0	0	0	0	0	-2.021060226	-0.3712208586	-1.365942478	0
0.91	0	0	0	0	0	0	0	0	0	0	-2.023359439	-0.3844825274	-1.364591122	0
0.92	0	0	0	0	0	0	0	0	0	0	-2.018532202	-0.3938390348	-1.362442493	0
0.93	0	0	0	0	0	0	0	0	0	0	-2.019525141	-0.3995384019	-1.360394478	0
0.94	0	0	0	0	0	0	0	0	0	0	-2.024015137	-0.3968852998	-1.358627319	0
0.95	0	0	0	0	0	0	0	0	0	0	-2.027817846	-0.3927777939	-1.356975794	0
0.96	0	0	0	0	0	0	0	0	0	0	-2.027591596	-0.37691553	-1.355515957	0
0.97	0	0	0	0	0	0	0	0	0	0	-2.024090269	-0.3711850001	-1.355393887	0
0.98	0	0	0	0	0	0	0	0	0	0	-2.015353602	-0.3758039165	-1.355400324	0
0.99	0	0	0	0	0	0	0	0	0	0	-2.014442198	-0.382392916	-1.355522633	0
1	0	0	0	0	0	0	0	0	0	0	-2.019835488	-0.3820484183	-1.355488181	0
1.01	0	0	0	0	0	0	0	0	0	0	-2.023105441	-0.3792612736	-1.355345488	0
1.02	0	0	0	0	0	0	0	0	0	0	-2.018363155	-0.3717984366	-1.35433805	0
1.03	0	0	0	0	0	0	0	0	0	0	-2.014519465	-0.3594477445	-1.353058338	0
1.04	0	0	0	0	0	0	0	0	0	0	-2.009662346	-0.3474825312	-1.351818681	0
1.05	0	0	0	0	0	0	0	0	0	0	-2.008279659	-0.3278978135	-1.350560665	0
1.06	0	0	0	0	0	0	0	0	0	0	-2.009398529	-0.315884362	-1.349359035	0
1.07	0	0	0	0	0	0	0	0	0	0	-2.009372489	-0.3250240108	-1.349264383	0
1.08	0	0	0	0	0	0	0	0	0	0	-2.006189834	-0.3435278509	-1.350075006	0
1.09	0	0	0	0	0	0	0	0	0	0	-2.004085708	-0.3475755926	-1.350871444	0
1.1	0	0	0	0	0	0	0	0	0	0	-2.003574725	-0.3487713028	-1.351661682	0
1.11	0	0	0	0	0	0	0	0	0	0	-2.004149955	-0.3582972842	-1.352415323	0
1.12	0	0	0	0	0	0	0	0	0	0	-2.000507329	-0.3682689356	-1.353245735	0
1.13	0	0	0	0	0	0	0	0	0	0	-1.989296852	-0.3783268182	-1.353488207	0
1.14	0	0	0	0	0	0	0	0	0	0	-1.984265776	-0.3874912264	-1.353868008	0
1.15	0	0	0	0	0	0	0	0	0	0	-1.987878306	-0.3937331668	-1.354317904	0
1.16	0	0	0	0	0	0	0	0	0	0	-1.991090204	-0.393309695	-1.354834318	0
1.17	0	0	0	0	0	0	0	0	0	0	-1.990006765	-0.3948251435	-1.35514164	0
1.18	0	0	0	0	0	0	0	0	0	0	-1.988051836	-0.3868671177	-1.353625059	0
1.19	0	0	0	0	0	0	0	0	0	0	-1.985411754	-0.3760950534	-1.352118015	0
1.2	0	0	0	0	0	0	0	0	0	0	-1.983002404	-0.3611531577	-1.350754023	0
1.21	0	0	0	0	0	0	0	0	0	0	-1.983057259	-0.3498295555	-1.349502087	0
1.22	0	0	0	0	0	0	0	0	0	0	-1.984824998	-0.3448358324	-1.348336101	0
1.23	0	0	0	0	0	0	0	0	0	0	-1.987420257	-0.3484481494	-1.347391129	0
1.24	0	0	0	0	0	0	0	0	0	0	-1.983488201	-0.3567596376	-1.346748829	0
1.25	0	0	0	0	0	0	0	0	0	0	-1.983402397	-0.3565700998	-1.346197844	0
1.26	0	0	0	0	0	0	0	0	0	0	-1.988747021	-0.3505877066	-1.345717669	0
1.27	0	0	0	0	0	0	0	0	0	0	-1.992262862	-0.3508199331	-1.345461726	0
1.28	0	0	0	0	0	0	0	0	0	0	-1.990408465	-0.3541056817	-1.345072746	0
1.29	0	0	0	0	0	0	0	0	0	0	-1.989991824	-0.3560740572	-1.344672203	0
1.3	0	0	0	0	0	0	0	0	0	0	-1.98973996	-0.3711431652	-1.344338059	0
1.31	0	0	0	0	0	0	0	0	0	0	-1.992019963	-0.3684426786	-1.344184637	0
1.32	0	0	0	0	0	0	0	0	0	0	-1.993708514	-0.3702398725	-1.344017029	0
1.33	0	0	0	0	0	0	0	0	0	0	-1.99146501	-0.3661097416	-1.344074965	0
1.34	0	0	0	0	0	0	0	0	0	0	-1.98353644	-0.3508199331	-1.343220711	0
1.35	0	0	0	0	0	0	0	0	0	0	-1.980241086	-0.3354080349	-1.34183836	0
1.36	0	0	0	0	0	0	0	0	0	0	-1.981613528	-0.328194073	-1.340803623	0
1.37	0	0	0	0	0	0	0	0	0	0	-1.988813189	-0.3300412127	-1.339972973	0
1.38	0	0	0	0	0	0	0	0	0	0	-1.998786975	-0.3192277403	-1.339249372	0
1.39	0	0	0	0	0	0	0	0	0	0	-2.001447761	-0.2955197219	-1.338536739	0
1.4	0	0	0	0	0	0	0	0	0	0	-2.007375085	-0.2834563246	-1.340063572	0
1.41	0	0	0	0	0	0	0	0	0	0	-2.011668287	-0.2836509851	-1.341409445	0
1.42	0	0	0	0	0	0	0	0	0	0	-2.009806206	-0.2844812801	-1.342510462	0
1.43	0	0	0	0	0	0	0	0	0	0	-2.012046082	-0.287878873	-1.343724608	0
1.44	0	0	0	0	0	0	0	0	0	0	-2.017403513	-0.2910463739	-1.344808817	0
1.45	0	0	0	0	0	0	0	0	0	0	-2.021161185	-0.2843416881	-1.344408512	0
1.46	0	0	0	0	0	0	0	0	0	0	-2.020143273	-0.2741775107	-1.343355417	0
1.47	0	0	0	0	0	0	0	0	0	0	-2.01852281	-0.2689536956	-1.342293739	0
1.48	0	0	0	0	0	0	0	0	0	0	-2.018721313	-0.2620505073	-1.341114759	0
1.49	0	0	0	0	0	0	0	0	0	0	-2.016442377	-0.257737242	-1.339984298	0
1.5	0	0	0	0	0	0	0	0	0	0	-2.007143286	-0.2560228641	-1.33901906	0
1.51	0	0	0	0	0	0	0	0	0	0	-1.99976113	-0.2478898147	-1.338127136	0
1.52	0	0	0	0	0	0	0	0	0	0	-1.997694144	-0.2368138068	-1.337523937	0
1.53	0	0	0	0	0	0	0	0	0	0	-2.000468909	-0.2280301817	-1.337213993	0
1.54	0	0	0	0	0	0	0	0	0	0	-2.00108448	-0.2217660432	-1.336954832	0
1.55	0	0	0	0	0	0	0	0	0	0	-2.001689592	-0.2094631624	-1.336552858	0
1.56	0	0	0	0	0	0	0	0	0	0	-2.002008263	-0.1915108602	-1.335614204	0
1.57	0	0	0	0	0	0	0	0	0	0	-2.003297035	-0.1795486352	-1.334396958	0
1.58	0	0	0	0	0	0	0	0	0	0	-2.005379816	-0.1849295447	-1.333343983	0
1.59	0	0	0	0	0	0	0	0	0	0	-2.005585149	-0.2002372825	-1.332332134	0
1.6	0	0	0	0	0	0	0	0	0	0	-2.009357121	-0.190054749	-1.330884933	0
1.61	0	0	0	0	0	0	0	0	0	0	-2.012616403	-0.1752708014	-1.330227137	0
1.62	0	0	0	0	0	0	0	0	0	0	-2.01445287	-0.1679928065	-1.331200361	0
1.63	0	0	0	0	0	0	0	0	0	0	-2.013865474	-0.1738522562	-1.332326174	0
1.64	0	0	0	0	0	0	0	0	0	0	-2.008539206	-0.1811161639	-1.333607674	0
1.65	0	0	0	0	0	0	0	0	0	0	-2.000550444	-0.1936350495	-1.335203171	0
1.66	0	0	0	0	0	0	0	0	0	0	-1.999938929	-0.2148423644	-1.336532354	0
1.67	0	0	0	0	0	0	0	0	0	0	-2.006016304	-0.2304843546	-1.337080836	0
1.68	0	0	0	0	0	0	0	0	0	0	-2.009484547	-0.240384289	-1.337612152	0
1.69	0	0	0	0	0	0	0	0	0	0	-2.006113848	-0.2457178141	-1.338025808	0
1.7	0	0	0	0	0	0	0	0	0	0	-2.000871677	-0.2435159314	-1.338368654	0
1.71	0	0	0	0	0	0	0	0	0	0	-1.999720149	-0.2327472821	-1.33868432	0
1.72	0	0	0	0	0	0	0	0	0	0	-2.001458006	-0.2186574527	-1.338668108	0
1.73	0	0	0	0	0	0	0	0	0	0	-2.000503914	-0.2176619524	-1.33851397	0
1.74	0	0	0	0	0	0	0	0	0	0	-1.999281736	-0.2214475856	-1.338127851	0
1.75	0	0	0	0	0	0	0	0	0	0	-2.000570508	-0.2240772089	-1.3377316	0
1.76	0	0	0	0	0	0	0	0	0	0	-2.00614309	-0.2339075608	-1.338288784	0
1.77	0	0	0	0	0	0	0	0	0	0	-2.016557423	-0.2814209278	-1.343063116	0
1.78	0	0	0	0	0	0	0	0	0	0	-2.010647601	-0.318957094	-1.346363425	0
1.79	0	0	0	0	0	0	0	0	0	0	-2.008140067	-0.3524532024	-1.351345539	0
1.8	0	0	0	0	0	0	0	0	0	0	-2.019393019	-0.379897762	-1.354621649	0
1.81	0	0	0	0	0	0	0	0	0	0	-2.021258942	-0.4005368904	-1.356400728	0
1.82	0	0	0	0	0	0	0	0	0	0	-2.012608292	-0.4140990876	-1.359158993	0
1.83	0	0	0	0	0	0	0	0	0	0	-2.008387448	-0.4106464263	-1.36079967	0
1.84	0	0	0	0	0	0	0	0	0	0	-2.010190405	-0.4053385144	-1.363763213	0
1.85	0	0	0	0	0	0	0	0	0	0	-2.009105258	-0.4398318307	-1.366926908	0
1.86	0	0	0	0	0	0	0	0	0	0	-2.005460925	-0.4662339324	-1.368996263	0
1.87	0	0	0	0	0	0	0	0	0	0	-2.010989964	-0.4880743206	-1.371764183	0
1.88	0	0	0	0	0	0	0	0	0	0	-2.012002113	-0.4699862683	-1.371558309	0
1.89	0	0	0	0	0	0	0	0	0	0	-1.992309393	-0.4352278553	-1.365458012	0
1.9	0	0	0	0	0	0	0	0	0	0	-1.971896514	-0.4021479616	-1.360257149	0
1.91	0	0	0	0	0	0	0	0	0	0	-1.958931959	-0.3675381052	-1.357090473	0
1.92	0	0	0	0	0	0	0	0	0	0	-1.966027886	-0.346475505	-1.353910089	0
1.93	0	0	0	0	0	0	0	0	0	0	-1.961620066	-0.3360086648	-1.352956653	0
1.94	0	0	0	0	0	0	0	0	0	0	-1.954474406	-0.311520724	-1.351337552	0
1.95	0	0	0	0	0	0	0	0	0	0	-1.958160147	-0.2864462406	-1.350100756	0
1.96	0	0	0	0	0	0	0	0	0	0	-1.959460872	-0.2743597914	-1.349651337	0
1.97	0	0	0	0	0	0	0	0	0	0	-1.958673692	-0.2884351067	-1.350737572	0
1.98	0	0	0	0	0	0	0	0	0	0	-1.964606993	-0.2893618782	-1.35130167	0
1.99	0	0	0	0	0	0	0	0	0	0	-1.970517029	-0.3021010374	-1.352102041	0
2	0	0	0	0	0	0	0	0	0	0	-1.97419402	-0.3068189915	-1.352146387	0
2.01	0	0	0	0	0	0	0	0	0	0	-1.975609577	-0.3132581537	-1.351956606	0
2.02	0	0	0	0	0	0	0	0	0	0	-1.97966671	-0.3246534729	-1.351551533	0
2.03	0	0	0	0	0	0	0	0	0	0	-1.982869642	-0.3300446278	-1.351343393	0
2.04	0	0	0	0	0	0	0	0	0	0	-1.988749583	-0.3410455035	-1.350802898	0
2.05	0	0	0	0	0	0	0	0	0	0	-1.990989031	-0.3422403599	-1.350563049	0
2.06	0	0	0	0	0	0	0	0	0	0	-1.989515418	-0.346781156	-1.350553513	0
2.07	0	0	0	0	0	0	0	0	0	0	-1.990001642	-0.3624756533	-1.350322008	0
2.08	0	0	0	0	0	0	0	0	0	0	-1.988098153	-0.3686817353	-1.350232363	0
2.09	0	0	0	0	0	0	0	0	0	0	-1.990362361	-0.383396954	-1.350043178	0
2.1	0	0	0	0	0	0	0	0	0	0	-1.986936594	-0.3882327289	-1.34992671	0
2.11	0	0	0	0	0	0	0	0	0	0	-1.984208787	-0.3770999452	-1.349881887	0
2.12	0	0	0	0	0	0	0	0	0	0	-1.978927342	-0.3820970834	-1.350207686	0
2.13	0	0	0	0	0	0	0	0	0	0	-1.988418745	-0.38968201	-1.350649118	0
2.14	0	0	0	0	0	0	0	0	0	0	-1.983951374	-0.3853397163	-1.351175547	0
2.15	0	0	0	0	0	0	0	0	0	0	-1.974535743	-0.3894566137	-1.352183104	0
2.16	0	0	0	0	0	0	0	0	0	0	-1.973409401	-0.3888120145	-1.352521181	0
2.17	0	0	0	0	0	0	0	0	0	0	-1.979114318	-0.382524824	-1.352630377	0
2.18	0	0	0	0	0	0	0	0	0	0	-1.980718132	-0.3799003233	-1.35266006	0
2.19	0	0	0	0	0	0	0	0	0	0	-1.978227674	-0.3805351042	-1.353169084	0
2.2	0	0	0	0	0	0	0	0	0	0	-1.977004003	-0.388847873	-1.35210526	0
2.21	0	0	0	0	0	0	0	0	0	0	-1.976559827	-0.3887151112	-1.351139188	0
2.22	0	0	0	0	0	0	0	0	0	0	-1.974093701	-0.3833504233	-1.349969625	0
2.23	0	0	0	0	0	0	0	0	0	0	-1.973701819	-0.3850712045	-1.349367857	0
2.24	0	0	0	0	0	0	0	0	0	0	-1.959518074	-0.3976869934	-1.349333525	0
2.25	0	0	0	0	0	0	0	0	0	0	-1.955402031	-0.4118084124	-1.349596977	0
2.26	0	0	0	0	0	0	0	0	0	0	-1.949876407	-0.4100769591	-1.350164652	0
2.27	0	0	0	0	0	0	0	0	0	0	-1.946834837	-0.4045854859	-1.350721836	0
2.28	0	0	0	0	0	0	0	0	0	0	-1.947788289	-0.4125080801	-1.350761533	0
2.29	0	0	0	0	0	0	0	0	0	0	-1.953302814	-0.4259119022	-1.350653529	0
2.3	0	0	0	0	0	0	0	0	0	0	-1.958220125	-0.4185498105	-1.351046085	0
2.31	0	0	0	0	0	0	0	0	0	0	-1.953798003	-0.4082336614	-1.353251219	0
2.32	0	0	0	0	0	0	0	0	0	0	-1.953238568	-0.4018277964	-1.354598999	0
2.33	0	0	0	0	0	0	0	0	0	0	-1.960599379	-0.3937596338	-1.356366396	0
2.34	0	0	0	0	0	0	0	0	0	0	-1.96474872	-0.4027985373	-1.358444691	0
2.35	0	0	0	0	0	0	0	0	0	0	-1.962512259	-0.4063109628	-1.360054255	0
2.36	0	0	0	0	0	0	0	0	0	0	-1.955120285	-0.422319222	-1.361631632	0
2.37	0	0	0	0	0	0	0	0	0	0	-1.953369195	-0.4319211893	-1.362675905	0
2.38	0	0	0	0	0	0	0	0	0	0	-1.952779451	-0.4346562537	-1.363745809	0
2.39	0	0	0	0	0	0	0	0	0	0	-1.950957711	-0.4174766169	-1.361935139	0
2.4	0	0	0	0	0	0	0	0	0	0	-1.950491551	-0.3707640896	-1.360477924	0
2.41	0	0	0	0	0	0	0	0	0	0	-1.954991792	-0.3455692241	-1.358677149	0
2.42	0	0	0	0	0	0	0	0	0	0	-1.952366438	-0.3380901654	-1.357768059	0
2.43	0	0	0	0	0	0	0	0	0	0	-1.950643949	-0.3672354424	-1.360414982	0
2.44	0	0	0	0	0	0	0	0	0	0	-1.951476379	-0.4008109518	-1.363864899	0
2.45	0	0	0	0	0	0	0	0	0	0	-1.954725842	-0.4149503001	-1.366433978	0
2.46	0	0	0	0	0	0	0	0	0	0	-1.957756099	-0.4358660512	-1.369454503	0
2.47	0	0	0	0	0	0	0	0	0	0	-1.958284371	-0.4508843597	-1.371005297	0
2.48	0	0	0	0	0	0	0	0	0	0	-1.958112336	-0.4594579564	-1.372795224	0
2.49	0	0	0	0	0	0	0	0	0	0	-1.961310359	-0.4508950319	-1.374696493	0
2.5	0	0	0	0	0	0	0	0	0	0	-1.960391058	-0.4415871896	-1.375840545	0
2.51	0	0	0	0	0	0	0	0	0	0	-1.958333036	-0.4179479	-1.376657605	0
2.52	0	0	0	0	0	0	0	0	0	0	-1.961415587	-0.4107300961	-1.377211452	0
2.53	0	0	0	0	0	0	0	0	0	0	-1.965517543	-0.3948960068	-1.378064156	0
2.54	0	0	0	0	0	0	0	0	0	0	-1.967238111	-0.3796911487	-1.377923369	0
2.55	0	0	0	0	0	0	0	0	0	0	-1.964628551	-0.3697378535	-1.376895189	0
2.56	0	0	0	0	0	0	0	0	0	0	-1.962331899	-0.3571767061	-1.375018597	0
2.57	0	0	0	0	0	0	0	0	0	0	-1.960418379	-0.3537065424	-1.37374723	0
2.58	0	0	0	0	0	0	0	0	0	0	-1.95824403	-0.3513693366	-1.371868372	0
2.59	0	0	0	0	0	0	0	0	0	0	-1.955209078	-0.353243797	-1.369702578	0
2.6	0	0	0	0	0	0	0	0	0	0	-1.954417203	-0.3553935995	-1.367989779	0
2.61	0	0	0	0	0	0	0	0	0	0	-1.944414602	-0.3657451802	-1.366481662	0
2.62	0	0	0	0	0	0	0	0	0	0	-1.934979334	-0.3619241155	-1.365247726	0
2.63	0	0	0	0	0	0	0	0	0	0	-1.928248181	-0.3632935687	-1.362121701	0
2.64	0	0	0	0	0	0	0	0	0	0	-1.922841232	-0.3682330771	-1.359595895	0
2.65	0	0	0	0	0	0	0	0	0	0	-1.920285673	-0.3576125576	-1.358161449	0
2.66	0	0	0	0	0	0	0	0	0	0	-1.916231742	-0.3393904629	-1.354887605	0
2.67	0	0	0	0	0	0	0	0	0	0	-1.909400057	-0.3331139447	-1.351984024	0
2.68	0	0	0	0	0	0	0	0	0	0	-1.901986098	-0.3430343696	-1.348078251	0
2.69	0	0	0	0	0	0	0	0	0	0	-1.900678971	-0.3590708033	-1.344549179	0
2.7	0	0	0	0	0	0	0	0	0	0	-1.902937202	-0.3719551041	-1.343553782	0
2.71	0	0	0	0	0	0	0	0	0	0	-1.908929841	-0.4065013543	-1.347538471	0
2.72	0	0	0	0	0	0	0	0	0	0	-1.914454398	-0.419397608	-1.350265741	0
2.73	0	0	0	0	0	0	0	0	0	0	-1.924509506	-0.4456007804	-1.354745865	0
2.74	0	0	0	0	0	0	0	0	0	0	-1.932171272	-0.4649925452	-1.35717535	0
2.75	0	0	0	0	0	0	0	0	0	0	-1.939944456	-0.4770128269	-1.358816862	0
2.76	0	0	0	0	0	0	0	0	0	0	-1.945695903	-0.4769398292	-1.361005306	0
2.77	0	0	0	0	0	0	0	0	0	0	-1.950411296	-0.4732899462	-1.362313032	0
2.78	0	0	0	0	0	0	0	0	0	0	-1.947502488	-0.4777880535	-1.363338709	0
2.79	0	0	0	0	0	0	0	0	0	0	-1.948727227	-0.4791267709	-1.363262773	0
2.8	0	0	0	0	0	0	0	0	0	0	-1.949243547	-0.4867603627	-1.363280892	0
2.81	0	0	0	0	0	0	0	0	0	0	-1.94921089	-0.4977979507	-1.363156796	0
2.82	0	0	0	0	0	0	0	0	0	0	-1.950720362	-0.5172050834	-1.363048077	0
2.83	0	0	0	0	0	0	0	0	0	0	-1.949715043	-0.5256045103	-1.361265659	0
2.84	0	0	0	0	0	0	0	0	0	0	-1.946538791	-0.5202445183	-1.360006571	0
2.85	0	0	0	0	0	0	0	0	0	0	-1.944820571	-0.5098592135	-1.358879805	0
2.86	0	0	0	0	0	0	0	0	0	0	-1.940303041	-0.5007660954	-1.357507467	0
