TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.11	0	0	0	0	-0.001594037516	-0.006829488091	3.76768221e-05	0.000149886313	-0.003073617032	-0.03851609508	0.273640487	0.1281894439	1.726764917	1
0.12	0	0	0	0	-0.001672069659	-0.00717810262	3.869701686e-05	0.0001558920776	-0.003139284245	-0.04030473123	0.2731982321	0.1490245134	1.727132559	1
0.13	0	0	0	0	-0.001792887808	-0.007728283759	3.942646799e-05	0.000166278609	-0.003110568388	-0.04219569017	0.2770858912	0.1743457375	1.727540374	1
0.14	0	0	0	0	-0.001875302754	-0.008110924624	3.973966886e-05	0.0001735992992	-0.003066608625	-0.0441502586	0.2801620383	0.1914711597	1.727942467	1
0.15	0	0	0	0	-0.002042242559	-0.008916758001	4.060970969e-05	0.000188028207	-0.002987721257	-0.04815579519	0.2846863993	0.208966266	1.728378296	1
0.16	0	0	0	0	-0.002128913766	-0.009544682689	4.130508023e-05	0.0001946267002	-0.00298609792	-0.0510964457	0.2903505482	0.2158519519	1.729175329	1
0.17	0	0	0	0	-0.002219072543	-0.009754880331	4.258957415e-05	0.0002027549781	-0.003036215652	-0.05292993833	0.2962467103	0.2112398657	1.729786158	1
0.18	0	0	0	0	-0.002358285245	-0.01038952544	4.363745029e-05	0.000206734956	-0.003126886391	-0.05464207168	0.300448985	0.2040032788	1.730235815	1
0.19	0	0	0	0	-0.002404689556	-0.01081707142	4.418907338e-05	0.0002082649444	-0.003243298952	-0.05623064461	0.304282643	0.1990296194	1.730447054	1
0.2	0	0	0	0	-0.00253691012	-0.01125507336	4.523561802e-05	0.0002117557742	-0.003344343792	-0.05854820031	0.3082341217	0.1962689417	1.729230642	1
0.21	0	0	0	0	-0.002656818833	-0.011931899	4.44914258e-05	0.0002158306015	-0.003286149601	-0.06018041576	0.3128669119	0.1897264729	1.728289962	1
0.22	0	0	0	0	-0.002774255583	-0.01263564173	4.229058686e-05	0.0002220822207	-0.003030388687	-0.06288780593	0.3083216335	0.1942753798	1.726880193	1
0.23	0	0	0	0	-0.002852106001	-0.01312430296	4.077573249e-05	0.0002275745501	-0.002825719133	-0.06489730269	0.3066798264	0.1926369879	1.725752831	1
0.24	0	0	0	0	-0.002967987675	-0.01388513483	3.930048842e-05	0.0002372465387	-0.002543411398	-0.06816837702	0.3044262904	0.1954083377	1.725220799	1
0.25	0	0	0	0	-0.003075197805	-0.01467642933	3.837961413e-05	0.000247793796	-0.002249477873	-0.07163221746	0.2977452968	0.198079796	1.724661827	1
0.26	0	0	0	0	-0.00314500113	-0.01521997806	3.757009108e-05	0.000254947925	-0.002011108848	-0.07399695084	0.2982033464	0.2052310056	1.724279881	1
0.27	0	0	0	0	-0.003250808921	-0.01605658606	3.627419937e-05	0.0002650574897	-0.001671598788	-0.07753278843	0.291502716	0.2186087876	1.724335909	1
0.28	0	0	0	0	-0.003317827825	-0.01662948728	3.54433505e-05	0.0002713640279	-0.001294289121	-0.08106989334	0.2881879392	0.2322542277	1.726262569	1
0.29	0	0	0	0	-0.00345093268	-0.01781486347	3.420170106e-05	0.0002837137145	-0.0005802657327	-0.08467798154	0.2938674561	0.2442903042	1.728478909	1
0.3	0	0	0	0	-0.003590904875	-0.01904244907	3.392953658e-05	0.000295767386	5.357778906e-05	-0.08957378078	0.296257169	0.2526124646	1.73094821	1
0.31	0	0	0	0	-0.003660832765	-0.01966926455	3.4163495e-05	0.0003039910807	0.0004985969304	-0.09322683885	0.2981348311	0.254165906	1.732911587	1
0.32	0	0	0	0	-0.003756592749	-0.02062681317	3.431133518e-05	0.0003089202219	0.0008270949552	-0.09562318854	0.2921575605	0.257140454	1.733939171	1
0.33	0	0	0	0	-0.00381490658	-0.02127625607	3.359009861e-05	0.0003135402803	0.001237374236	-0.09799389167	0.2875727951	0.267589365	1.735332727	1
0.34	0	0	0	0	-0.003873509821	-0.02193445154	3.238704812e-05	0.0003180165659	0.001712060184	-0.1003632808	0.2880893283	0.2777040235	1.736283898	1
0.35	0	0	0	0	-0.003964843694	-0.022933295	3.068120714e-05	0.0003244457766	0.002402396769	-0.1039197624	0.2933443062	0.2785163893	1.73775816	1
0.36	0	0	0	0	-0.004027616698	-0.02360284887	3.016125993e-05	0.0003297915682	0.00290880179	-0.1073940348	0.2945060789	0.2843408343	1.738963008	1
0.37	0	0	0	0	-0.004117961507	-0.02461378463	3.028173523e-05	0.0003325529979	0.003209898177	-0.1096417945	0.2907375212	0.2926032305	1.739951134	1
0.38	0	0	0	0	-0.004177139141	-0.02563724667	3.037770512e-05	0.0003359827097	0.00366080665	-0.112958986	0.2853542638	0.2954509931	1.740682244	1
0.39	0	0	0	0	-0.004262015689	-0.02631876431	3.000673314e-05	0.0003378320835	0.003717346654	-0.1161642931	0.2768032921	0.2689379007	1.737665176	1
0.4	0	0	0	0	-0.004341068678	-0.02733201347	2.880457032e-05	0.0003393709776	0.003848017405	-0.1181788124	0.2718829936	0.2557735622	1.736169577	1
0.41	0	0	0	0	-0.004419488367	-0.02834380418	2.74808699e-05	0.0003392080544	0.003971735401	-0.1210406756	0.2689673559	0.2395232581	1.734118104	1
0.42	0	0	0	0	-0.004477317445	-0.02902228758	2.703595965e-05	0.0003386315657	0.004062747774	-0.1229153361	0.2682119796	0.2379877459	1.733666897	1
0.43	0	0	0	0	-0.004571146797	-0.0300465133	2.726727689e-05	0.0003383389558	0.004145630953	-0.1258535187	0.2625811277	0.2325752467	1.733357906	1
0.44	0	0	0	0	-0.00460413564	-0.03039228171	2.821729868e-05	0.0003389866324	0.004158045275	-0.1280194762	0.2595028462	0.2300169134	1.733172655	1
0.45	0	0	0	0	-0.004706039093	-0.03144960105	3.055913839e-05	0.0003424656461	0.004136143975	-0.1303848699	0.2594563155	0.2261339501	1.732947588	1
0.46	0	0	0	0	-0.004804610275	-0.03252933174	3.243546234e-05	0.0003484439803	0.004184492253	-0.1355091404	0.2653003974	0.2152483338	1.732395411	1
0.47	0	0	0	0	-0.00487364037	-0.03325906023	3.314488276e-05	0.0003531804541	0.004382484404	-0.138191511	0.2612010024	0.210238389	1.732322931	1
0.48	0	0	0	0	-0.005028087646	-0.03475579619	3.48269532e-05	0.0003634591121	0.004546984692	-0.1423378502	0.2597547095	0.2085325489	1.732172608	1
0.49	0	0	0	0	-0.005155002233	-0.03590878844	3.734926577e-05	0.0003713991027	0.004555844263	-0.1466016767	0.2538229024	0.2080655347	1.732275009	1
0.5	0	0	0	0	-0.005238446873	-0.03669212759	3.927233047e-05	0.0003770295298	0.004658414682	-0.1495244113	0.2557974678	0.2194664034	1.732878089	1
0.51	0	0	0	0	-0.005360373296	-0.03788814321	4.103238462e-05	0.000385850668	0.004915975483	-0.1539896351	0.2615869081	0.2311370647	1.733337164	1
0.52	0	0	0	0	-0.005494535901	-0.03909658268	4.193819768e-05	0.0003937373403	0.00539389956	-0.1597962309	0.2703094884	0.2667727303	1.734545708	1
0.53	0	0	0	0	-0.005588202272	-0.03990629688	4.27258492e-05	0.0003980094334	0.00546082534	-0.1611996883	0.2704234672	0.2768378699	1.734815121	1
0.54	0	0	0	0	-0.005731815938	-0.04112999514	4.463076766e-05	0.0004028143594	0.005669649329	-0.1652986298	0.2791370828	0.2812079113	1.735899925	1
0.55	0	0	0	0	-0.005827668589	-0.04195526615	4.611071199e-05	0.0004053731682	0.005788582357	-0.1679888177	0.2765023368	0.2905268525	1.737106323	1
0.56	0	0	0	0	-0.005973498337	-0.04320405796	4.761465243e-05	0.0004093341995	0.006097803561	-0.1720544887	0.2744007726	0.3013074546	1.73796916	1
0.57	0	0	0	0	-0.006115494762	-0.04488496482	4.804892524e-05	0.000415083603	0.006582273516	-0.1775443611	0.267183609	0.3082772372	1.738572836	1
0.58	0	0	0	0	-0.00620871596	-0.0453090407	4.790163075e-05	0.0004165043356	0.006700408632	-0.1789226855	0.2634457872	0.3094699593	1.73870039	1
0.59	0	0	0	0	-0.006351710763	-0.04658299685	4.75312263e-05	0.0004202732816	0.007115877987	-0.1830044982	0.2649226025	0.3051344958	1.739160061	1
0.6	0	0	0	0	-0.006451616995	-0.04742842913	4.774253466e-05	0.0004225539742	0.007317520354	-0.1869196781	0.2613077241	0.2932388651	1.738960743	1
0.61	0	0	0	0	-0.006602030713	-0.04869981855	4.830559192e-05	0.0004233539803	0.007262548659	-0.1894712612	0.2594302754	0.2815728996	1.738161564	1
0.62	0	0	0	0	-0.006758742034	-0.0499842912	4.919841012e-05	0.0004244293086	0.007065261872	-0.1933315462	0.2678783674	0.2675334428	1.737094998	1
0.63	0	0	0	0	-0.006813182496	-0.05041518062	5.0315095e-05	0.0004249259364	0.007006348977	-0.1946438633	0.2713916467	0.2659078574	1.736586928	1
0.64	0	0	0	0	-0.006984831765	-0.05171369389	5.244657223e-05	0.0004274562234	0.006817490288	-0.1987246354	0.2743098456	0.2676888296	1.736137152	1
0.65	0	0	0	0	-0.007100928575	-0.05258472636	5.492864875e-05	0.0004310575314	0.00640723279	-0.2029710929	0.2682450633	0.2587156668	1.734311104	1
0.66	0	0	0	0	-0.007331683766	-0.05434667319	5.691518891e-05	0.0004349234514	0.005942217456	-0.2072801961	0.2618479495	0.2497894614	1.731132269	1
0.67	0	0	0	0	-0.007503201719	-0.05567422882	5.764806701e-05	0.0004384570057	0.005630688394	-0.211537646	0.2574977584	0.2461297599	1.729921579	1
0.68	0	0	0	0	-0.007618704811	-0.05655994266	5.76110906e-05	0.0004404050997	0.00547721046	-0.2143221493	0.2577035179	0.2440619197	1.729102373	1
0.69	0	0	0	0	-0.007791343145	-0.05789840594	5.751947174e-05	0.0004426678643	0.00554587547	-0.218443489	0.2585380818	0.2533117053	1.728846788	1
0.7	0	0	0	0	-0.007907400839	-0.05880386382	5.760685599e-05	0.0004456223687	0.005603715728	-0.2227147994	0.2584012645	0.2568523054	1.728295326	1
0.71	0	0	0	0	-0.00802385807	-0.05972015858	5.767619587e-05	0.0004470910644	0.005606178249	-0.2257389196	0.2587096903	0.267834825	1.727869511	1
0.72	0	0	0	0	-0.008248055354	-0.06157610193	5.742409849e-05	0.0004550664453	0.005706367856	-0.2304665854	0.2553001446	0.2699316935	1.726520658	1
0.73	0	0	0	0	-0.008362801746	-0.06251072139	5.714956205e-05	0.0004593769554	0.005698544237	-0.2336507883	0.2531975131	0.2724144678	1.725800037	1
0.74	0	0	0	0	-0.008538470604	-0.06392259896	5.712721031e-05	0.0004646400921	0.005595883354	-0.2383280814	0.2479873583	0.2765638085	1.724542618	1
0.75	0	0	0	0	-0.008715425618	-0.06535311043	5.76110906e-05	0.0004691993818	0.005455856526	-0.2429869918	0.2469758498	0.2746163504	1.723327875	1
0.76	0	0	0	0	-0.00889938511	-0.06678797305	5.892245099e-05	0.0004733926617	0.005531476374	-0.2476266389	0.2442341686	0.299275046	1.724339724	1
0.77	0	0	0	0	-0.009085036814	-0.06821888685	6.017397391e-05	0.0004763992038	0.005808337966	-0.2521154081	0.2431116695	0.3030845848	1.725010872	1
0.78	0	0	0	0	-0.009277983569	-0.06964819133	6.160489284e-05	0.0004773112014	0.006025753888	-0.256368349	0.2470629347	0.3078887701	1.725954533	1
0.79	0	0	0	0	-0.0093440786	-0.07060882449	6.218787166e-05	0.0004773384426	0.006038205313	-0.2591776384	0.2495965085	0.3085188552	1.72611928	1
0.8	0	0	0	0	-0.009545797482	-0.07157766819	6.400933489e-05	0.0004781368189	0.005776659956	-0.2620860456	0.2555317307	0.3115087712	1.725159407	1
0.81	0	0	0	0	-0.009682136588	-0.07255462557	6.532337284e-05	0.0004799196031	0.005543939054	-0.2683414597	0.2517134407	0.3150224773	1.724123597	1
0.82	0	0	0	0	-0.009964231402	-0.07453346252	6.730886525e-05	0.0004865096416	0.005100899225	-0.2716647209	0.2512918899	0.3290060119	1.723545074	1
0.83	0	0	0	0	-0.0101072453	-0.07553017884	6.911714445e-05	0.0004903671797	0.004886646185	-0.2750096734	0.2454151512	0.3345632257	1.722904921	1
0.84	0	0	0	0	-0.01024928968	-0.07653127611	7.004805957e-05	0.0004938449711	0.004808293677	-0.2783174333	0.2440794221	0.327318101	1.722730637	1
0.85	0	0	0	0	-0.01053512562	-0.07855546474	7.117228233e-05	0.0005000014789	0.004748400692	-0.2848920787	0.2501546632	0.31899466	1.722302318	1
0.86	0	0	0	0	-0.01068221498	-0.07957746089	7.153637125e-05	0.0005029335152	0.00469810516	-0.2881897801	0.2532160827	0.3127732102	1.721892357	1
0.87	0	0	0	0	-0.0109082628	-0.08111681789	7.247785106e-05	0.0005073284265	0.004590564259	-0.2931626925	0.2588450135	0.3198091603	1.721762061	1
0.88	0	0	0	0	-0.01106210984	-0.08214627951	7.357439608e-05	0.0005100376438	0.004507493901	-0.2964706391	0.2592727542	0.3233062179	1.721762776	1
0.89	0	0	0	0	-0.01129383408	-0.08367653936	7.47978047e-05	0.0005118045956	0.004341770065	-0.301177601	0.2572053409	0.3233582981	1.721699953	1
0.9	0	0	0	0	-0.01144846994	-0.08468849957	7.63113203e-05	0.0005118551198	0.004204841085	-0.3040905972	0.2585982729	0.3234342839	1.721691608	1
0.91	0	0	0	0	-0.01160340197	-0.08569481224	7.690736675e-05	0.0005102509167	0.004240594115	-0.3068341193	0.2583094839	0.3266547188	1.722967863	1
0.92	0	0	0	0	-0.01184761431	-0.08720920235	7.791412645e-05	0.0005070918705	0.004951485471	-0.3108746573	0.263019754	0.3411731427	1.72584343	1
0.93	0	0	0	0	-0.01201883703	-0.08822157979	7.848753012e-05	0.0005055812653	0.00539948661	-0.313657293	0.2661080674	0.3564830149	1.728545666	1
0.94	0	0	0	0	-0.01228485163	-0.0902530849	8.240982424e-05	0.0005053160712	0.005818608682	-0.3196367246	0.2662092396	0.3571113924	1.730663657	1
0.95	0	0	0	0	-0.01256372221	-0.09127208591	8.660709136e-05	0.0005067395978	0.005702530043	-0.3227752239	0.2679774052	0.348570666	1.731482506	1
0.96	0	0	0	0	-0.01275497209	-0.09228852391	8.9426263e-05	0.0005076909438	0.005503975102	-0.325893446	0.2687496436	0.3436806764	1.732001543	1
0.97	0	0	0	0	-0.01304419525	-0.09380042553	9.291426977e-05	0.000507740071	0.005168199364	-0.3317948908	0.2694288207	0.3298632008	1.732339621	1
0.98	0	0	0	0	-0.01352958661	-0.09629956633	9.577960009e-05	0.000503661111	0.004468409152	-0.3372579227	0.2688170918	0.3266530112	1.732183933	1
0.99	0	0	0	0	-0.01362843998	-0.09679950029	9.656339535e-05	0.0005026569124	0.004355851496	-0.338610167	0.2674659947	0.3223999369	1.732201338	1
1	0	0	0	0	-0.0139285177	-0.09830003977	9.76396841e-05	0.0005005237181	0.004077683814	-0.3427692461	0.2684431388	0.3264173697	1.732373238	1
1.01	0	0	0	0	-0.01413113531	-0.09930124134	9.855063399e-05	0.0005000531673	0.003897873544	-0.3456565758	0.2673118885	0.3318004136	1.73237431	1
1.02	0	0	0	0	-0.01443790831	-0.1008080319	0.0001001428755	0.0005004811101	0.003393566271	-0.3501377145	0.2628462245	0.3330661333	1.731660366	1
1.03	0	0	0	0	-0.01474501751	-0.1023214832	0.0001014439331	0.0005016610958	0.002754045905	-0.3547186379	0.2569355483	0.3291724978	1.730742335	1
1.04	0	0	0	0	-0.01494855992	-0.1033334434	0.0001019090996	0.0005027456209	0.002391770453	-0.3578062576	0.2533689082	0.3249949825	1.730248213	1
1.05	0	0	0	0	-0.01525525376	-0.1048571169	0.0001021783683	0.0005047335289	0.001973653065	-0.3624866724	0.2507335218	0.3220460477	1.729625225	1
1.06	0	0	0	0	-0.01546131168	-0.1058792844	0.0001022445795	0.0005062490236	0.002027007676	-0.3672440869	0.2507318143	0.3383637999	1.731031418	1
1.07	0	0	0	0	-0.01566905528	-0.1069089174	0.0001024375088	0.0005081091076	0.002420394596	-0.3688611078	0.2507747164	0.3563592177	1.732204914	1
1.08	0	0	0	0	-0.01598382741	-0.1084600836	0.0001031535794	0.0005114979576	0.002973145821	-0.3737831406	0.2503217894	0.3754342324	1.733919144	1
1.09	0	0	0	0	-0.01619784161	-0.1094962507	0.0001039728522	0.0005138041452	0.003203327079	-0.3787266778	0.2508942448	0.381313319	1.735064149	1
1.1	0	0	0	0	-0.01652614959	-0.111050874	0.0001057645422	0.0005165478215	0.003217004761	-0.3819726191	0.2548502058	0.3816479983	1.73562789	1
1.11	0	0	0	0	-0.01685634255	-0.1126026809	0.0001077575726	0.0005177219864	0.003109459274	-0.3866810217	0.2546350548	0.3777360067	1.736660719	1
1.12	0	0	0	0	-0.01718459837	-0.1141468659	0.0001088308636	0.0005175673869	0.003100678286	-0.3896951901	0.2478505411	0.3790089834	1.737385511	1
1.13	0	0	0	0	-0.01729339734	-0.1146608293	0.0001094404142	0.0005169189535	0.003181829946	-0.3926398827	0.2441797405	0.3801257196	1.737986922	1
1.14	0	0	0	0	-0.01751137897	-0.1156886816	0.0001095634652	0.000516013708	0.003269873913	-0.3955454085	0.2442849681	0.3861106741	1.73846066	1
1.15	0	0	0	0	-0.017731525	-0.1167180836	0.0001094901236	0.0005151843652	0.003307361587	-0.3984617665	0.2473124501	0.3995157769	1.738805532	1
1.16	0	0	0	0	-0.01795374043	-0.1177456826	0.000109486049	0.0005148390774	0.003305350341	-0.4013983215	0.2511514441	0.405392729	1.739071608	1
1.17	0	0	0	0	-0.01806619018	-0.1182587296	0.0001097223139	0.0005143063609	0.00320699668	-0.4028776448	0.2536288823	0.4008135131	1.73909843	1
1.18	0	0	0	0	-0.01829287596	-0.1192835793	0.0001103738905	0.0005139317364	0.002973731748	-0.4058511255	0.2541814874	0.3949199124	1.739149809	1
1.19	0	0	0	0	-0.01852299087	-0.1203085631	0.0001114240731	0.0005135585088	0.002779176162	-0.4088338378	0.2553515844	0.3953100871	1.739237785	1
1.2	0	0	0	0	-0.01875690185	-0.1213351563	0.0001120819361	0.0005132483784	0.001975925696	-0.4118395485	0.2538267444	0.3877038161	1.737876892	1
1.21	0	0	0	0	-0.01887542009	-0.1218490154	0.0001135739731	0.0005131298676	0.001478264665	-0.4133502479	0.2521189833	0.3767989899	1.736616135	1
1.22	0	0	0	0	-0.01911375299	-0.1228772476	0.0001151889446	0.0005130635109	0.0005339185915	-0.4163926443	0.2500671514	0.3642173519	1.735441923	1
1.23	0	0	0	0	-0.01935157739	-0.1239056885	0.0001166629372	0.0005132844672	-0.0003942440287	-0.4194634553	0.2452905003	0.3515038059	1.734103441	1
1.24	0	0	0	0	-0.01959104091	-0.1249395385	0.0001178733655	0.0005138777196	-0.001293163019	-0.4225857862	0.2418482976	0.347807819	1.73268652	1
1.25	0	0	0	0	-0.0198352281	-0.1259790808	0.0001189716277	0.0005149645731	-0.002279068348	-0.4257779931	0.2424504216	0.335958719	1.730978966	1
1.26	0	0	0	0	-0.02008406073	-0.1270216107	0.0001201340347	0.0005164043978	-0.003337863366	-0.4290193988	0.2417857587	0.3386246278	1.729671121	1
1.27	0	0	0	0	-0.02021029033	-0.1280682683	0.0001207970781	0.0005172574893	-0.004368501773	-0.4323162464	0.2393004231	0.3509249473	1.728307724	1
1.28	0	0	0	0	-0.02046690881	-0.1285925806	0.0001224339358	0.0005191676319	-0.004839933751	-0.4339819325	0.2411891843	0.3479760125	1.727140427	1
1.29	0	0	0	0	-0.02073002607	-0.129638508	0.0001246344182	0.0005209934898	-0.005959457184	-0.437297323	0.245714399	0.3307259393	1.725822449	1
1.3	0	0	0	0	-0.02099678107	-0.1306790411	0.0001271619694	0.0005220072344	-0.00719241164	-0.4405098338	0.2484323879	0.3145353994	1.72481966	1
1.31	0	0	0	0	-0.0211307276	-0.1317165345	0.0001283981837	0.0005221264437	-0.007506212707	-0.4436132483	0.2535219471	0.3105081482	1.725575805	1
1.32	0	0	0	0	-0.02140105702	-0.1322333813	0.0001306962804	0.0005216891877	-0.007578202349	-0.4451223202	0.2600501152	0.3070968949	1.726453185	1
1.33	0	0	0	0	-0.02167349868	-0.1332682669	0.0001327042701	0.000520572532	-0.007728542414	-0.4480884639	0.2623305451	0.3090430723	1.727128506	1
1.34	0	0	0	0	-0.02194806747	-0.1343086362	0.00013433001	0.0005194935948	-0.007928258788	-0.4510674408	0.2613491321	0.3074674328	1.72784543	1
1.35	0	0	0	0	-0.02208596654	-0.1353508532	0.0001349991071	0.0005191485398	-0.007978498041	-0.4541152533	0.2580907043	0.3079553645	1.728577614	1
1.36	0	0	0	0	-0.02236329392	-0.135873273	0.0001361323521	0.0005191056989	-0.008009211387	-0.4572702677	0.2554886151	0.3148948381	1.728731155	1
1.37	0	0	0	0	-0.02264365554	-0.1374494731	0.0001372348634	0.0005199639127	-0.008893967029	-0.4605351522	0.2541097704	0.3100078368	1.728263855	1
1.38	0	0	0	0	-0.02306663617	-0.1385059506	0.0001388186938	0.0005226391368	-0.009572944003	-0.4638830662	0.2539917362	0.2961813966	1.727749348	1
1.39	0	0	0	0	-0.02320826799	-0.139036119	0.0001393136918	0.0005237176083	-0.009832513757	-0.4655763665	0.257110572	0.2868039718	1.727509022	1
1.4	0	0	0	0	-0.02349335141	-0.1400983483	0.0001402762718	0.0005258619785	-0.01042752741	-0.4689653149	0.2597956906	0.2749433458	1.727016091	1
1.41	0	0	0	0	-0.02378191426	-0.141160354	0.0001412871643	0.0005278680474	-0.01113729944	-0.4723378283	0.263104918	0.2622955404	1.726557851	1
1.42	0	0	0	0	-0.02392694913	-0.1422230899	0.0001418117899	0.0005287416279	-0.01145943231	-0.4756707478	0.260243495	0.252837434	1.726198316	1
1.43	0	0	0	0	-0.024216244	-0.1427547038	0.0001427831594	0.0005300841294	-0.01207768045	-0.4773133019	0.2503303271	0.2447103609	1.725901604	1
1.44	0	0	0	0	-0.02450111695	-0.1438232958	0.0001434160513	0.0005311132409	-0.01260250539	-0.4822434722	0.2425801953	0.2415804261	1.725605249	1
1.45	0	0	0	0	-0.02478179894	-0.1449029893	0.0001434464939	0.0005325037055	-0.01298756989	-0.4839237525	0.2415881101	0.2355331461	1.725455999	1
1.46	0	0	0	0	-0.02506108955	-0.1459933668	0.0001428513788	0.0005347598344	-0.01328717113	-0.4873757735	0.2432072921	0.2250744168	1.725335598	1
1.47	0	0	0	0	-0.0253389515	-0.147092998	0.000141759112	0.0005381288938	-0.01334179848	-0.4909748571	0.2447302112	0.2328454661	1.725548744	1
1.48	0	0	0	0	-0.0256168358	-0.1482017934	0.0001405548537	0.0005424069241	-0.01329468667	-0.4947028071	0.2458941184	0.2341043556	1.725860596	1
1.49	0	0	0	0	-0.02589737624	-0.1493203044	0.0001397665474	0.000547233969	-0.01321670811	-0.498530702	0.2486693102	0.2322260532	1.726356387	1
1.5	0	0	0	0	-0.02617954649	-0.1504451185	0.0001396157895	0.0005520014092	-0.0132060968	-0.5023819157	0.2490560697	0.2310047298	1.726651669	1
1.51	0	0	0	0	-0.0263215173	-0.1510068476	0.000139747397	0.0005541145802	-0.01326326546	-0.5042782007	0.2507736492	0.2253484782	1.726857901	1
1.52	0	0	0	0	-0.02660793439	-0.152126357	0.0001403494971	0.0005574328825	-0.01349673508	-0.5079626083	0.2531272902	0.2163420181	1.72693944	1
1.53	0	0	0	0	-0.02689582668	-0.153245002	0.000141282042	0.0005594245158	-0.01380273213	-0.5115008071	0.2561684325	0.2101965541	1.727113247	1
1.54	0	0	0	0	-0.02718508244	-0.1543710977	0.0001423349604	0.0005605425686	-0.0141535106	-0.5149636604	0.2586349851	0.2066772984	1.727211118	1
1.55	0	0	0	0	-0.0273302123	-0.155508548	0.000143324025	0.0005616261624	-0.01453514083	-0.5184532474	0.2582439567	0.2034611324	1.727233648	1
1.56	0	0	0	0	-0.02762307413	-0.156081602	0.0001438231557	0.0005624257028	-0.01496935486	-0.5220725547	0.2578241134	0.199623846	1.727190971	1
1.57	0	0	0	0	-0.0279199779	-0.1572372913	0.0001449238043	0.0005650799721	-0.01515015314	-0.5239626499	0.2570591321	0.2030291229	1.727643728	1
1.58	0	0	0	0	-0.02821671404	-0.1584055722	0.0001460055355	0.0005693989806	-0.01498567161	-0.527924534	0.2545170205	0.2129465596	1.72883606	1
1.59	0	0	0	0	-0.02850995958	-0.1595877558	0.0001468189294	0.0005750232376	-0.01461852219	-0.5320706731	0.2530574942	0.2282385026	1.730043888	1
1.6	0	0	0	0	-0.02880039625	-0.1607795209	0.0001471348223	0.0005811122246	-0.0142055091	-0.5362849007	0.2537035875	0.2485096545	1.731181502	1
1.61	0	0	0	0	-0.0290931426	-0.1619798243	0.000147058221	0.0005870317109	-0.01373513308	-0.5404979543	0.2588891963	0.2713762788	1.732371092	1
1.62	0	0	0	0	-0.02939143963	-0.1631917655	0.0001469569979	0.0005927179009	-0.01330620762	-0.5447182117	0.2658835249	0.2742526428	1.733328223	1
1.63	0	0	0	0	-0.02969334647	-0.1644145697	0.0001472354634	0.0005981707945	-0.01306438869	-0.5489479673	0.2673816845	0.2820134469	1.734073639	1
1.64	0	0	0	0	-0.02999763563	-0.1656460613	0.0001481522922	0.0006033484824	-0.01287727715	-0.5531845531	0.2618016322	0.2915893741	1.734778404	1
1.65	0	0	0	0	-0.03015076928	-0.1668848991	0.0001488379785	0.0006058248691	-0.01276592053	-0.5574210322	0.2616308775	0.2976136022	1.735533237	1
1.66	0	0	0	0	-0.03045876883	-0.1675062329	0.0001504559768	0.0006105760112	-0.0127794792	-0.5595332686	0.2649119303	0.2992357724	1.736175537	1
1.67	0	0	0	0	-0.03076809645	-0.1687528193	0.0001519876532	0.0006149252877	-0.01276808081	-0.563730901	0.2670467917	0.3010440654	1.736649275	1
