TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.67	0	0	0	0	0	0	0	0	0	0	-1.605783357	-1.748083975	-1.485159755	0
0.68	0	0	0	0	0	0	0	0	0	0	-1.60462628	-1.734509825	-1.484314203	0
0.69	0	0	0	0	0	0	0	0	0	0	-1.60215055	-1.721860952	-1.483441353	0
0.7	0	0	0	0	0	0	0	0	0	0	-1.602161222	-1.722864137	-1.483940363	0
0.71	0	0	0	0	0	0	0	0	0	0	-1.604168444	-1.72325175	-1.485023856	0
0.72	0	0	0	0	0	0	0	0	0	0	-1.603738783	-1.714452117	-1.485967159	0
0.73	0	0	0	0	0	0	0	0	0	0	-1.598670141	-1.706723329	-1.487097144	0
0.74	0	0	0	0	0	0	0	0	0	0	-1.596727805	-1.700990024	-1.488268375	0
0.75	0	0	0	0	0	0	0	0	0	0	-1.597327155	-1.690353924	-1.488636017	0
0.76	0	0	0	0	0	0	0	0	0	0	-1.597564931	-1.680867216	-1.487989187	0
0.77	0	0	0	0	0	0	0	0	0	0	-1.596697283	-1.677090974	-1.487596035	0
0.78	0	0	0	0	0	0	0	0	0	0	-1.596938688	-1.672001628	-1.487481713	0
0.79	0	0	0	0	0	0	0	0	0	0	-1.597628323	-1.664282659	-1.487179756	0
0.8	0	0	0	0	0	0	0	0	0	0	-1.596818305	-1.658034742	-1.487270355	0
0.81	0	0	0	0	0	0	0	0	0	0	-1.600338842	-1.666864471	-1.488214731	0
0.82	0	0	0	0	0	0	0	0	0	0	-1.604769074	-1.690134504	-1.489112258	0
0.83	0	0	0	0	0	0	0	0	0	0	-1.609701326	-1.706798248	-1.489784002	0
0.84	0	0	0	0	0	0	0	0	0	0	-1.611319867	-1.713660455	-1.490588188	0
0.85	0	0	0	0	0	0	0	0	0	0	-1.611533524	-1.715486891	-1.491251945	0
0.86	0	0	0	0	0	0	0	0	0	0	-1.611317519	-1.709056693	-1.490377665	0
0.87	0	0	0	0	0	0	0	0	0	0	-1.612040666	-1.698420806	-1.489153743	0
0.88	0	0	0	0	0	0	0	0	0	0	-1.61115637	-1.686939255	-1.48767972	0
0.89	0	0	0	0	0	0	0	0	0	0	-1.607267643	-1.671177737	-1.485733509	0
0.9	0	0	0	0	0	0	0	0	0	0	-1.603441883	-1.653078585	-1.483952761	0
0.91	0	0	0	0	0	0	0	0	0	0	-1.598700663	-1.636941406	-1.482878447	0
0.92	0	0	0	0	0	0	0	0	0	0	-1.595045871	-1.630525296	-1.482364416	0
0.93	0	0	0	0	0	0	0	0	0	0	-1.589570619	-1.624846419	-1.481941462	0
0.94	0	0	0	0	0	0	0	0	0	0	-1.581982278	-1.614389398	-1.481428862	0
0.95	0	0	0	0	0	0	0	0	0	0	-1.574478886	-1.599655609	-1.481134176	0
0.96	0	0	0	0	0	0	0	0	0	0	-1.571147461	-1.583178415	-1.480682373	0
0.97	0	0	0	0	0	0	0	0	0	0	-1.56939381	-1.586601194	-1.481456757	0
0.98	0	0	0	0	0	0	0	0	0	0	-1.566015	-1.593141742	-1.482542515	0
0.99	0	0	0	0	0	0	0	0	0	0	-1.562934797	-1.597026626	-1.483458042	0
1	0	0	0	0	0	0	0	0	0	0	-1.56248251	-1.600789421	-1.484385014	0
1.01	0	0	0	0	0	0	0	0	0	0	-1.560855218	-1.609941236	-1.485548496	0
1.02	0	0	0	0	0	0	0	0	0	0	-1.558069994	-1.620652256	-1.487141132	0
1.03	0	0	0	0	0	0	0	0	0	0	-1.562424454	-1.62565537	-1.489426851	0
1.04	0	0	0	0	0	0	0	0	0	0	-1.571157279	-1.635522648	-1.491154909	0
1.05	0	0	0	0	0	0	0	0	0	0	-1.578071353	-1.641304404	-1.492683411	0
1.06	0	0	0	0	0	0	0	0	0	0	-1.580661276	-1.650171485	-1.493895769	0
1.07	0	0	0	0	0	0	0	0	0	0	-1.57914476	-1.655503303	-1.495149136	0
1.08	0	0	0	0	0	0	0	0	0	0	-1.575511099	-1.639183416	-1.494009972	0
1.09	0	0	0	0	0	0	0	0	0	0	-1.574122863	-1.620526751	-1.492758274	0
1.1	0	0	0	0	0	0	0	0	0	0	-1.574797344	-1.603954574	-1.491657376	0
1.11	0	0	0	0	0	0	0	0	0	0	-1.576427198	-1.58748485	-1.490741134	0
1.12	0	0	0	0	0	0	0	0	0	0	-1.574971087	-1.578858746	-1.489975929	0
1.13	0	0	0	0	0	0	0	0	0	0	-1.574566398	-1.582145775	-1.489209652	0
1.14	0	0	0	0	0	0	0	0	0	0	-1.575901274	-1.564260494	-1.487704635	0
1.15	0	0	0	0	0	0	0	0	0	0	-1.574587316	-1.537460107	-1.486141443	0
1.16	0	0	0	0	0	0	0	0	0	0	-1.57856334	-1.523275509	-1.484614611	0
1.17	0	0	0	0	0	0	0	0	0	0	-1.580343886	-1.518395765	-1.483356237	0
1.18	0	0	0	0	0	0	0	0	0	0	-1.578783614	-1.513984315	-1.482525945	0
1.19	0	0	0	0	0	0	0	0	0	0	-1.57525454	-1.519383581	-1.483546138	0
1.2	0	0	0	0	0	0	0	0	0	0	-1.576972119	-1.529978274	-1.484723568	0
1.21	0	0	0	0	0	0	0	0	0	0	-1.582935089	-1.538811204	-1.485952973	0
1.22	0	0	0	0	0	0	0	0	0	0	-1.589162729	-1.537842171	-1.487148643	0
1.23	0	0	0	0	0	0	0	0	0	0	-1.587446857	-1.525064165	-1.487755895	0
1.24	0	0	0	0	0	0	0	0	0	0	-1.583694521	-1.50864396	-1.486701012	0
1.25	0	0	0	0	0	0	0	0	0	0	-1.583195917	-1.498258869	-1.485375166	0
1.26	0	0	0	0	0	0	0	0	0	0	-1.588043218	-1.486541463	-1.483874679	0
1.27	0	0	0	0	0	0	0	0	0	0	-1.596060154	-1.492923849	-1.482275486	0
1.28	0	0	0	0	0	0	0	0	0	0	-1.603491188	-1.491496553	-1.480901957	0
1.29	0	0	0	0	0	0	0	0	0	0	-1.609157258	-1.485509678	-1.481172085	0
1.3	0	0	0	0	0	0	0	0	0	0	-1.614602414	-1.473437316	-1.482061148	0
1.31	0	0	0	0	0	0	0	0	0	0	-1.614324511	-1.471052299	-1.483007193	0
1.32	0	0	0	0	0	0	0	0	0	0	-1.611481444	-1.475946557	-1.483943701	0
1.33	0	0	0	0	0	0	0	0	0	0	-1.613127947	-1.478025069	-1.484904885	0
1.34	0	0	0	0	0	0	0	0	0	0	-1.615735159	-1.482615384	-1.485662222	0
1.35	0	0	0	0	0	0	0	0	0	0	-1.615014787	-1.493229074	-1.48585248	0
1.36	0	0	0	0	0	0	0	0	0	0	-1.612256671	-1.503625051	-1.486035585	0
1.37	0	0	0	0	0	0	0	0	0	0	-1.609122894	-1.508472351	-1.486168623	0
1.38	0	0	0	0	0	0	0	0	0	0	-1.609931204	-1.515791328	-1.486194372	0
1.39	0	0	0	0	0	0	0	0	0	0	-1.610792875	-1.527967423	-1.486337185	0
1.4	0	0	0	0	0	0	0	0	0	0	-1.605671513	-1.535777319	-1.487037897	0
1.41	0	0	0	0	0	0	0	0	0	0	-1.600149304	-1.548656711	-1.487797499	0
1.42	0	0	0	0	0	0	0	0	0	0	-1.597795023	-1.553502517	-1.488651872	0
1.43	0	0	0	0	0	0	0	0	0	0	-1.597576883	-1.546074045	-1.48949194	0
1.44	0	0	0	0	0	0	0	0	0	0	-1.60263464	-1.538065219	-1.490259886	0
1.45	0	0	0	0	0	0	0	0	0	0	-1.600607781	-1.526880569	-1.490161657	0
1.46	0	0	0	0	0	0	0	0	0	0	-1.594990803	-1.52313485	-1.488893032	0
1.47	0	0	0	0	0	0	0	0	0	0	-1.592755836	-1.531645907	-1.487912178	0
1.48	0	0	0	0	0	0	0	0	0	0	-1.593320608	-1.535802505	-1.486581564	0
1.49	0	0	0	0	0	0	0	0	0	0	-1.594042687	-1.536730131	-1.485145926	0
1.5	0	0	0	0	0	0	0	0	0	0	-1.593936819	-1.535679562	-1.483526468	0
1.51	0	0	0	0	0	0	0	0	0	0	-1.601575106	-1.532963494	-1.483347774	0
1.52	0	0	0	0	0	0	0	0	0	0	-1.599982818	-1.542371441	-1.483575821	0
1.53	0	0	0	0	0	0	0	0	0	0	-1.600787073	-1.555747089	-1.48380959	0
1.54	0	0	0	0	0	0	0	0	0	0	-1.599273972	-1.550095106	-1.483924389	0
1.55	0	0	0	0	0	0	0	0	0	0	-1.599924335	-1.543654663	-1.484112978	0
1.56	0	0	0	0	0	0	0	0	0	0	-1.60249334	-1.551732858	-1.485947847	0
1.57	0	0	0	0	0	0	0	0	0	0	-1.604885614	-1.57146848	-1.489056826	0
1.58	0	0	0	0	0	0	0	0	0	0	-1.603228653	-1.595080449	-1.491501689	0
1.59	0	0	0	0	0	0	0	0	0	0	-1.607312893	-1.62193377	-1.494109154	0
1.6	0	0	0	0	0	0	0	0	0	0	-1.611390731	-1.630975448	-1.496654272	0
1.61	0	0	0	0	0	0	0	0	0	0	-1.617694143	-1.635342288	-1.498808026	0
1.62	0	0	0	0	0	0	0	0	0	0	-1.623473978	-1.629063635	-1.498146415	0
1.63	0	0	0	0	0	0	0	0	0	0	-1.628806222	-1.620719277	-1.497034192	0
1.64	0	0	0	0	0	0	0	0	0	0	-1.630576736	-1.618172043	-1.495767117	0
1.65	0	0	0	0	0	0	0	0	0	0	-1.628553932	-1.612771069	-1.494689822	0
1.66	0	0	0	0	0	0	0	0	0	0	-1.625167652	-1.590098252	-1.493869543	0
1.67	0	0	0	0	0	0	0	0	0	0	-1.624897859	-1.568543878	-1.493049383	0
1.68	0	0	0	0	0	0	0	0	0	0	-1.626703804	-1.566876884	-1.492563248	0
1.69	0	0	0	0	0	0	0	0	0	0	-1.628688615	-1.56289467	-1.492188334	0
1.7	0	0	0	0	0	0	0	0	0	0	-1.63086211	-1.558344269	-1.491817951	0
1.71	0	0	0	0	0	0	0	0	0	0	-1.631036493	-1.558470627	-1.491495609	0
1.72	0	0	0	0	0	0	0	0	0	0	-1.630748558	-1.560258216	-1.49107337	0
1.73	0	0	0	0	0	0	0	0	0	0	-1.628260234	-1.568805559	-1.488865852	0
1.74	0	0	0	0	0	0	0	0	0	0	-1.630464892	-1.575338637	-1.486691236	0
1.75	0	0	0	0	0	0	0	0	0	0	-1.634800782	-1.567903547	-1.48455584	0
1.76	0	0	0	0	0	0	0	0	0	0	-1.635731395	-1.554476887	-1.481746435	0
1.77	0	0	0	0	0	0	0	0	0	0	-1.635676113	-1.535819581	-1.479620457	0
1.78	0	0	0	0	0	0	0	0	0	0	-1.63535296	-1.528751828	-1.479639292	0
1.79	0	0	0	0	0	0	0	0	0	0	-1.63523023	-1.529949032	-1.479723692	0
1.8	0	0	0	0	0	0	0	0	0	0	-1.633901118	-1.531995955	-1.479618549	0
1.81	0	0	0	0	0	0	0	0	0	0	-1.629818798	-1.5326905	-1.479254007	0
1.82	0	0	0	0	0	0	0	0	0	0	-1.624536073	-1.539396893	-1.478764653	0
1.83	0	0	0	0	0	0	0	0	0	0	-1.622067813	-1.545783548	-1.478542328	0
1.84	0	0	0	0	0	0	0	0	0	0	-1.621058225	-1.546714162	-1.4785676	0
1.85	0	0	0	0	0	0	0	0	0	0	-1.620209574	-1.544429463	-1.478959322	0
1.86	0	0	0	0	0	0	0	0	0	0	-1.622245184	-1.547563667	-1.479494572	0
1.87	0	0	0	0	0	0	0	0	0	0	-1.624461367	-1.560091944	-1.479918122	0
1.88	0	0	0	0	0	0	0	0	0	0	-1.625154845	-1.552328578	-1.480171561	0
1.89	0	0	0	0	0	0	0	0	0	0	-1.627147767	-1.531882189	-1.482079625	0
1.9	0	0	0	0	0	0	0	0	0	0	-1.627207958	-1.521026669	-1.484383345	0
1.91	0	0	0	0	0	0	0	0	0	0	-1.626784699	-1.525027453	-1.486673355	0
1.92	0	0	0	0	0	0	0	0	0	0	-1.626112566	-1.533337233	-1.488509893	0
1.93	0	0	0	0	0	0	0	0	0	0	-1.625291662	-1.547698136	-1.489998579	0
1.94	0	0	0	0	0	0	0	0	0	0	-1.627774437	-1.555359902	-1.489033937	0
1.95	0	0	0	0	0	0	0	0	0	0	-1.628153939	-1.560241354	-1.48724246	0
1.96	0	0	0	0	0	0	0	0	0	0	-1.623203545	-1.562438968	-1.485673428	0
1.97	0	0	0	0	0	0	0	0	0	0	-1.616671962	-1.552444265	-1.483750582	0
1.98	0	0	0	0	0	0	0	0	0	0	-1.613885244	-1.550666708	-1.481950045	0
1.99	0	0	0	0	0	0	0	0	0	0	-1.613465187	-1.550991782	-1.480215788	0
2	0	0	0	0	0	0	0	0	0	0	-1.60923175	-1.561168126	-1.478736877	0
2.01	0	0	0	0	0	0	0	0	0	0	-1.60989684	-1.567186377	-1.477087736	0
2.02	0	0	0	0	0	0	0	0	0	0	-1.604465558	-1.565596224	-1.475348473	0
2.03	0	0	0	0	0	0	0	0	0	0	-1.597997367	-1.567699495	-1.473766208	0
2.04	0	0	0	0	0	0	0	0	0	0	-1.59601277	-1.577074359	-1.472246647	0
2.05	0	0	0	0	0	0	0	0	0	0	-1.59543135	-1.578231009	-1.471059084	0
2.06	0	0	0	0	0	0	0	0	0	0	-1.596856725	-1.568378246	-1.469564557	0
2.07	0	0	0	0	0	0	0	0	0	0	-1.599733089	-1.555294162	-1.468178034	0
2.08	0	0	0	0	0	0	0	0	0	0	-1.60263464	-1.553747124	-1.467118263	0
2.09	0	0	0	0	0	0	0	0	0	0	-1.602353748	-1.55558722	-1.46603179	0
2.1	0	0	0	0	0	0	0	0	0	0	-1.603446579	-1.551957187	-1.465334296	0
2.11	0	0	0	0	0	0	0	0	0	0	-1.604273245	-1.55262185	-1.467021942	0
2.12	0	0	0	0	0	0	0	0	0	0	-1.602701661	-1.558541064	-1.468211651	0
2.13	0	0	0	0	0	0	0	0	0	0	-1.601846179	-1.572782651	-1.469545841	0
2.14	0	0	0	0	0	0	0	0	0	0	-1.601489729	-1.583804231	-1.471151948	0
2.15	0	0	0	0	0	0	0	0	0	0	-1.606107792	-1.589489938	-1.472628236	0
2.16	0	0	0	0	0	0	0	0	0	0	-1.612635533	-1.589200722	-1.473349571	0
2.17	0	0	0	0	0	0	0	0	0	0	-1.613029122	-1.586352532	-1.473840117	0
2.18	0	0	0	0	0	0	0	0	0	0	-1.610716463	-1.581643756	-1.474474549	0
2.19	0	0	0	0	0	0	0	0	0	0	-1.609893425	-1.576046415	-1.474959254	0
2.2	0	0	0	0	0	0	0	0	0	0	-1.612295517	-1.565332834	-1.47553587	0
2.21	0	0	0	0	0	0	0	0	0	0	-1.614176381	-1.553121734	-1.476206064	0
2.22	0	0	0	0	0	0	0	0	0	0	-1.611098953	-1.553615642	-1.477178335	0
2.23	0	0	0	0	0	0	0	0	0	0	-1.615861731	-1.555361396	-1.478209972	0
2.24	0	0	0	0	0	0	0	0	0	0	-1.617554551	-1.559651396	-1.479302883	0
2.25	0	0	0	0	0	0	0	0	0	0	-1.620606152	-1.558900716	-1.480161905	0
2.26	0	0	0	0	0	0	0	0	0	0	-1.622300679	-1.550939061	-1.480959654	0
2.27	0	0	0	0	0	0	0	0	0	0	-1.623111124	-1.545281529	-1.48138237	0
2.28	0	0	0	0	0	0	0	0	0	0	-1.625330509	-1.53944321	-1.482170343	0
2.29	0	0	0	0	0	0	0	0	0	0	-1.633250542	-1.544185497	-1.482553244	0
2.3	0	0	0	0	0	0	0	0	0	0	-1.635200561	-1.552784494	-1.482941628	0
2.31	0	0	0	0	0	0	0	0	0	0	-1.638116199	-1.553329628	-1.483269453	0
2.32	0	0	0	0	0	0	0	0	0	0	-1.639813075	-1.545782054	-1.482712269	0
2.33	0	0	0	0	0	0	0	0	0	0	-1.640658311	-1.538911523	-1.482266188	0
2.34	0	0	0	0	0	0	0	0	0	0	-1.63796935	-1.535097715	-1.48162818	0
2.35	0	0	0	0	0	0	0	0	0	0	-1.633778388	-1.524686797	-1.480602503	1
2.36	0	0	0	0	-3.661797746e-05	9.007244807e-05	1.74331467e-06	-4.284713668e-06	0	0	-1.634840696	-1.516566127	-1.480303407	1
2.37	0	0	0	0	-0.0001022829019	0.0002485931909	6.285325071e-06	-1.533570503e-05	0	0	-1.640455539	-1.519673864	-1.481309652	1
2.38	0	0	0	0	-0.0001984665141	0.0004815426073	1.439440803e-05	-3.495896453e-05	0	0	-1.640859374	-1.52122261	-1.482362986	1
2.39	0.01999999955	0	0	0	-0.0001795802673	0.0007855837466	2.111386311e-05	-6.282590766e-05	0	0	-1.638748845	-1.522049063	-1.483137131	1
2.4	0.01999999955	0	0	0	-5.120513379e-05	0.001166416099	1.923528544e-05	-7.928832929e-05	0	0	-1.639743492	-1.522659298	-1.483760357	1
2.41	0.01999999955	0	0	0	-7.157068467e-07	0.001388298813	8.386838999e-06	-0.0001157497172	0	0	-1.641765655	-1.511062488	-1.482834339	1
2.42	0.01999999955	0	0	0	7.353031833e-05	0.001893721404	-7.852491763e-06	-0.000153948582	0	0	-1.643617064	-1.494162248	-1.481147528	1
2.43	0.01999999955	0	0	0	0.0001131040117	0.002473169938	-2.367796696e-05	-0.0001923945674	0	0	-1.648334164	-1.476672692	-1.479553699	1
2.44	0.01999999955	0	0	0	0.0001212287898	0.003122847294	-2.949030022e-05	-0.0002116465912	0	0	-1.648637894	-1.460275965	-1.477682114	1
2.45	0.01999999955	0	0	0	0.0001119597	0.003474352648	-3.29700888e-05	-0.000250000885	0	0	-1.64886265	-1.443996633	-1.476100683	1
2.46	0.01999999955	0	0	0	6.623703666e-05	0.004231555387	-2.041144035e-05	-0.0002879017266	0	0	-1.648356362	-1.427678454	-1.474886656	1
2.47	0.01999999955	0	0	0	-1.295168477e-05	0.005060078576	-3.217487574e-06	-0.0003247665009	0	0	-1.648027233	-1.418020991	-1.475818515	1
2.48	0.01999999955	0	0	0	-0.0001263096929	0.005957412999	5.3291933e-06	-0.0003427841584	0	0	-1.648615483	-1.411020046	-1.476601601	1
2.49	0.01999999955	0	0	0	-0.0001953157189	0.006432069466	2.238654633e-05	-0.0003782972344	0	0	-1.64754485	-1.406657262	-1.477396727	1
2.5	0.01999999955	0	0	0	-0.0003556910378	0.007433249149	3.931974061e-05	-0.0004135268682	0	0	-1.641117641	-1.400140833	-1.47825098	1
2.51	0.01999999955	0	0	0	-0.0005458720261	0.009067738429	5.590209912e-05	-0.0004485897371	0	0	-1.637249832	-1.390075693	-1.47903955	1
2.52	0.01999999955	0	0	0	-0.0007658110699	0.009648339823	7.188082236e-05	-0.0004835816217	0	0	-1.637224432	-1.389243264	-1.480134249	1
2.53	0.01999999955	0	0	0	-0.001014328562	0.01086183917	8.733636787e-05	-0.0005186046474	0	0	-1.636851333	-1.385308647	-1.481585503	1
2.54	0.01999999955	0	0	0	-0.001291020308	0.01214203797	0.0001022673241	-0.0005536140525	0	0	-1.638011825	-1.379882701	-1.482976675	1
2.55	0.01999999955	0	0	0	-0.001600513584	0.0134875942	0.0001096304986	-0.0005710205296	0	0	-1.6426015	-1.375450121	-1.484057665	1
2.56	0.01999999955	0	0	0	-0.001768036978	0.01418549474	0.0001244863088	-0.0006055128179	0	0	-1.645487255	-1.368879904	-1.485220909	1
2.57	0.01999999955	0	0	0	-0.002126191976	0.01563023403	0.0001396519365	-0.0006394756492	0	0	-1.645565803	-1.36841844	-1.486077547	1
2.58	0.01999999955	0	0	0	-0.002512870589	0.01714006066	0.0001473141601	-0.0006728241569	0	0	-1.645134433	-1.360346862	-1.485841632	1
2.59	0.01999999955	0	0	0	-0.002928782022	0.01871894859	0.0001626801386	-0.000689371489	0	0	-1.643914604	-1.342248564	-1.485607147	1
2.6	0.01999999955	0	0	0	-0.003148839111	0.01953418739	0.0001780980383	-0.0007225179579	0	0	-1.64370052	-1.32898348	-1.485383511	1
2.61	0.01999999955	0	0	0	-0.003612739965	0.02121089585	0.0001934989705	-0.0007557412609	0	0	-1.642097773	-1.326674876	-1.485022187	1
2.62	0.01999999955	0	0	0	-0.004108689725	0.02294257097	0.000201151066	-0.0007722088485	0	0	-1.642064049	-1.333415847	-1.48455739	1
2.63	0.01999999955	0	0	0	-0.004637447186	0.02472576685	0.0002165010665	-0.0008199044387	0	0	-1.646515626	-1.341567893	-1.484196305	1
2.64	0.01999999955	0	0	0	-0.005198581144	0.02656244859	0.0002401297679	-0.0008498263196	0	0	-1.650764431	-1.343184514	-1.483611226	1
2.65	0.01999999955	0	0	0	-0.005789789837	0.02845516987	0.0002481353586	-0.000864189351	0	0	-1.648289128	-1.343126244	-1.48298645	1
2.66	0.02999999933	0.009999999776	0	0	-0.00609714631	0.02942303568	0.0002641221217	-0.0008920154069	0	0	-1.649076947	-1.337875535	-1.482347846	1
2.67	0.02999999933	0.009999999776	0	0	-0.006232275162	0.03104576841	0.0002634074772	-0.0009076151764	0	0	-1.654503961	-1.327860768	-1.481424928	1
2.68	0.02999999933	0.009999999776	0	0	-0.00589398155	0.03237007931	0.0002072170755	-0.0008844138938	0	0	-1.658402079	-1.322342828	-1.481729865	1
2.69	0.02999999933	0.009999999776	0	0	-0.00558545487	0.03375446424	0.000117580872	-0.0008383967797	0	0	-1.661695298	-1.322219244	-1.482896566	1
