TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.28	0	0	0	0	0	0	0	0	0	0	0.2057949232	0.4190223744	0.1629734933	0
0.29	0	0	0	0	0	0	0	0	0	0	0.2094597473	0.41871032	0.1625250876	0
0.3	0	0	0	0	0	0	0	0	0	0	0.210487691	0.4012224708	0.1616185009	0
0.31	0	0	0	0	0	0	0	0	0	0	0.198419598	0.3966611841	0.1624501944	0
0.32	0	0	0	0	0	0	0	0	0	0	0.1889990576	0.3942309169	0.1632138193	0
0.33	0	0	0	0	0	0	0	0	0	0	0.1825509308	0.3876572854	0.1640514731	0
0.34	0	0	0	0	0	0	0	0	0	0	0.1815093267	0.3783302333	0.1648757756	0
0.35	0	0	0	0	0	0	0	0	0	0	0.1796406293	0.3707679316	0.1655429602	0
0.36	0	0	0	0	0	0	0	0	0	0	0.1762769739	0.3601243602	0.1657040119	0
0.37	0	0	0	0	0	0	0	0	0	0	0.1728753255	0.3524762543	0.1657817215	0
0.38	0	0	0	0	0	0	0	0	0	0	0.1730401039	0.3476934134	0.16590482	0
0.39	0	0	0	0	0	0	0	0	0	0	0.1784579391	0.3462616347	0.166236192	0
0.4	0	0	0	0	0	0	0	0	0	0	0.1772904034	0.3543963916	0.166476965	0
0.41	0	0	0	0	0	0	0	0	0	0	0.1741412586	0.3643368803	0.16657722	0
0.42	0	0	0	0	0	0	0	0	0	0	0.1748272659	0.3695833204	0.1659711599	0
0.43	0	0	0	0	0	0	0	0	0	0	0.1811652559	0.3742713925	0.1650010049	0
0.44	0	0	0	0	0	0	0	0	0	0	0.1868808448	0.3845038718	0.1638101935	0
0.45	0	0	0	0	-1.964300282e-06	1.403558144e-05	1.870067479e-07	-4.754367637e-07	0	0	0.1838211328	0.3807754415	0.1630531698	1
0.46	0	0	0	0	-5.685707265e-07	2.100402162e-05	1.846245254e-07	-1.374660201e-06	0	0	0.1816102855	0.3761804308	0.162657693	1
0.47	0	0	0	0	4.595668088e-06	4.039774649e-05	-1.140820132e-07	-2.959966878e-06	0	0	0.1798011388	0.3676870888	0.1622129977	1
0.48	0	0	0	0	7.948655366e-06	6.598151231e-05	-3.932019581e-07	-4.02986916e-06	0	0	0.1776726806	0.3623467335	0.1618681401	1
0.49	0	0	0	0	9.959342606e-06	8.000736852e-05	-9.503611409e-07	-6.566288448e-06	0	0	0.1741275983	0.3617525069	0.1609155536	1
0.5	0	0	0	0	-1.752879712e-06	0.0001117318461	-7.841917977e-07	-9.347022569e-06	0	0	0.1737858753	0.3628222855	0.1600191593	1
0.51	0	0	0	0	-2.532253347e-05	0.0001470589923	8.030476693e-07	-1.206510933e-05	0	0	0.1744639852	0.3645887436	0.159354493	1
0.52	0	0	0	0	-5.009059896e-05	0.0001853945287	3.624172905e-06	-1.447142222e-05	0	0	0.1771742902	0.361084002	0.1587413996	1
0.53	-0.02999999933	0	0	0	-6.179246702e-05	0.0002071247727	5.241958206e-06	-1.558679287e-05	0	0	0.1827998059	0.3535981131	0.1577822268	1
0.54	-0.02999999933	0	0	0	-0.001313470537	0.0003329929605	0.0001310142397	-2.212202708e-05	0	0	0.1864112692	0.3496929517	0.1606537402	1
0.55	-0.02999999933	0	0	0	-0.002074606717	0.0004249899066	0.0001589090971	-2.33333667e-05	0	0	0.1873653614	0.3463564035	0.1618221253	1
0.56	-0.02999999933	0	0	0	-0.002328310395	0.000458634313	0.0002093727526	-2.593726094e-05	0	0	0.184928264	0.3457587619	0.1628779769	1
0.57	-0.02999999933	0	0	0	-0.002835735446	0.0005302286008	0.0002442839614	-2.868080446e-05	0	0	0.1813633314	0.3432469593	0.1639128923	1
0.58	-0.02999999933	0	0	0	-0.003091223771	0.0006067082868	0.0002526619355	-3.005509643e-05	0	0	0.1811678172	0.3395838427	0.1640944183	1
0.59	-0.02999999933	0	0	0	-0.003609167878	0.0006468722713	0.0002539586567	-3.281883255e-05	0	0	0.1803507557	0.3322546213	0.163687706	1
0.6	-0.02999999933	0	0	0	-0.004138141405	0.0007292466471	0.0002557791304	-3.547662345e-05	0	0	0.1758564903	0.3342212893	0.1635144949	1
0.61	-0.02999999933	0	0	0	-0.004406814463	0.0008122529835	0.0002570193901	-3.668552381e-05	0	0	0.1735278222	0.3416726004	0.1633355916	1
0.62	-0.02999999933	0	0	0	-0.004951247945	0.0008554677479	0.0002603031753	-3.879408905e-05	0	0	0.1776737478	0.3401528829	0.1631819606	1
0.63	-0.02999999933	0	0	0	-0.005501835141	0.0009465213516	0.0002644421766	-4.068514681e-05	0	0	0.1824881784	0.333444782	0.1631093025	1
0.64	-0.02999999933	0	0	0	-0.006061027758	0.001040827949	0.0002689901157	-4.246643221e-05	0	0	0.1801189561	0.3368769528	0.1639264822	1
0.65	-0.02999999933	0	0	0	-0.006627306342	0.001139710424	0.0002734177979	-4.425999214e-05	0	0	0.1797112791	0.3667944682	0.1655603349	1
0.66	-0.02999999933	0	0	0	-0.007761363871	0.001357353758	0.0002811160521	-5.014177805e-05	0	0	0.1839033085	0.3724409014	0.1674718559	1
0.67	-0.02999999933	0	0	0	-0.00832632184	0.001539385412	0.0002819150104	-5.161075387e-05	0	0	0.1870757186	0.3727025831	0.168226853	1
0.68	-0.02999999933	0	0	0	-0.008893991821	0.001603887416	0.0002829526493	-5.471757322e-05	0	0	0.1873354793	0.3657626826	0.1681628525	1
0.69	-0.02999999933	0	0	0	-0.009465895593	0.001729771495	0.0002835006453	-5.774312376e-05	0	0	0.1867350629	0.358736124	0.1680910736	1
0.7	-0.02999999933	0	0	0	-0.00975418184	0.001855458366	0.0002838044893	-5.907179366e-05	0	0	0.1867450947	0.356497529	0.1681525558	1
0.71	-0.02999999933	0	0	0	-0.01062127668	0.001980729168	0.000285375776	-6.183698861e-05	0	0	0.1851869575	0.3573794774	0.1683347821	1
0.72	-0.02999999933	0	0	0	-0.01119699795	0.002105717547	0.0002866176656	-6.259775546e-05	0	0	0.183528075	0.3586289754	0.1682710797	1
0.73	-0.02999999933	0	0	0	-0.0117734354	0.002228422323	0.0002871761099	-6.261370436e-05	0	0	0.1854652878	0.3562956115	0.1677359343	1
0.74	-0.02999999933	0	0	0	-0.01235483494	0.002354124794	0.0002884051355	-6.244023825e-05	0	0	0.1938723986	0.345932078	0.1665348411	1
0.75	-0.02999999933	0	0	0	-0.01294644456	0.00248497678	0.0002894209756	-6.260552618e-05	0	0	0.1953908353	0.3359787827	0.1656860262	1
0.76	-0.1099999994	0.05999999866	0	0	-0.01354851667	0.002619206905	0.0002912692144	-6.326909352e-05	0	0	0.1828006597	0.3588863882	0.1651141047	1
0.77	-0.1099999994	0.05999999866	0	0	-0.03110533766	0.01312470995	0.00167304487	-0.0009705576813	0	0	0.1807806308	0.3584014447	0.165494293	1
0.78	-0.1099999994	0.05999999866	0	0	-0.03550868481	0.0157564804	0.001861326746	-0.00119703298	0	0	0.1807987735	0.3599749498	0.1658917665	1
0.79	-0.1099999994	0.05999999866	0	0	-0.03771051392	0.01707524247	0.002133896109	-0.001272749039	0	0	0.1815543633	0.3619569857	0.166306898	1
0.8	-0.1099999994	0.05999999866	0	0	-0.04431778565	0.02104318142	0.002199779497	-0.001316204318	0	0	0.181402605	0.3576245105	0.1671674848	1
0.81	-0.1099999994	0.05999999866	0	0	-0.04872864857	0.02369471081	0.00220157858	-0.00131854543	0	0	0.1833436598	0.3528860658	0.1675875485	1
0.82	-0.1099999994	0.05999999866	0	0	-0.05093648285	0.02502266504	0.00220236741	-0.001319880481	0	0	0.1851235648	0.3486146353	0.1680820584	1
0.83	-0.1099999994	0.05999999866	0	0	-0.05757207423	0.0290156845	0.002205072436	-0.001324365498	0	0	0.1859327289	0.3445737238	0.1690406203	1
0.84	-0.1099999994	0.05999999866	0	0	-0.06200835481	0.03168432787	0.002207853366	-0.001327366452	0	0	0.1865461654	0.3402429561	0.1697867513	1
0.85	-0.1099999994	0.05999999866	0	0	-0.06645473093	0.03435632586	0.002209601458	-0.001328770188	0	0	0.1861214129	0.3396423262	0.1700915694	1
0.86	-0.1099999994	0.05999999866	0	0	-0.07090872526	0.03703005239	0.002215823159	-0.001332490239	0	0	0.1830681043	0.3343625889	0.1707735658	1
0.87	-0.1099999994	0.05999999866	0	0	-0.0820613429	0.04372020811	0.002227287274	-0.001337104011	0	0	0.1722680789	0.3058337365	0.1716725975	1
0.88	-0.1099999994	0.05999999866	0	0	-0.09097741544	0.04909019545	0.002229478909	-0.001338894712	0	0	0.1680107357	0.2951517453	0.1719518602	1
0.89	-0.1099999994	0.05999999866	0	0	-0.09543772042	0.05178418383	0.002229696373	-0.001339687966	0	0	0.1630076211	0.294201922	0.1720597148	1
0.9	-0.1099999994	0.05999999866	0	0	-0.09990423918	0.05448189378	0.002230010694	-0.001342734904	0	0	0.1638558454	0.310516686	0.1726380587	1
0.91	-0.1099999994	0.05999999866	0	0	-0.1043754071	0.05718433484	0.002230710583	-0.001345174038	0	0	0.1631681306	0.3194334998	0.173327148	1
0.92	-0.1099999994	0.05999999866	0	0	-0.1088573411	0.05988958105	0.002232427243	-0.001347598387	0	0	0.1632970504	0.3334610037	0.1744155288	1
0.93	-0.1099999994	0.05999999866	0	0	-0.1156030819	0.06395345926	0.002235432854	-0.001349768951	0	0	0.1657155782	0.3404414585	0.174944967	1
0.94	-0.1099999994	0.05999999866	0	0	-0.1178565919	0.06530939788	0.002239526948	-0.001351681887	0	0	0.1654869803	0.3406881991	0.1752531528	1
0.95	-0.09000000358	0.1199999973	0	0	-0.1223702952	0.06802219898	0.002246686025	-0.001354046864	0	0	0.1645269116	0.343614082	0.175522387	1
0.96	-0.09000000358	0.1199999973	0	0	-0.124666214	0.07410483062	0.002042001113	-0.001449175412	0	0	0.1644065295	0.3424141029	0.1757367253	1
0.97	-0.09000000358	0.1199999973	0	0	-0.1247539073	0.08593217283	0.0008805596735	-0.001976615982	0	0	0.1536308366	0.3205634694	0.1774205863	1
0.98	-0.09000000358	0.1199999973	0	0	-0.1248729825	0.09541511536	9.577721357e-05	-0.002333089244	0	0	0.1462804843	0.3305611609	0.1782211512	1
0.99	-0.09000000358	0.1199999973	0	0	-0.1249329448	0.1001627594	2.35135667e-05	-0.002368316986	0	0	0.1544412814	0.3272933416	0.1767700016	1
1	-0.09000000358	0.1199999973	0	0	-0.1250047088	0.1049088389	2.576969564e-05	-0.002370255999	0	0	0.1638050458	0.3196132192	0.1754399836	1
1.01	-0.09000000358	0.1199999973	0	0	-0.1251309365	0.1120258272	2.901442349e-05	-0.002371706301	0	0	0.1772052395	0.3211952621	0.1733550131	1
1.02	-0.09000000358	0.1199999973	0	0	-0.1251755357	0.1143990457	3.312295303e-05	-0.00237260526	0	0	0.1847084173	0.3200260188	0.172288835	1
1.03	-0.09000000358	0.1199999973	0	0	-0.1252674907	0.1191463917	3.747828305e-05	-0.00237298524	0	0	0.1864106288	0.3164888339	0.171327889	1
1.04	-0.09000000358	0.1199999973	0	0	-0.1254140288	0.1262761652	4.141591489e-05	-0.002373239025	0	0	0.1846256012	0.3089167138	0.1735223234	1
1.05	-0.09000000358	0.1199999973	0	0	-0.1255180836	0.1310356557	4.464248195e-05	-0.002373998752	0	0	0.1812352653	0.3144150172	0.1753201187	1
1.06	-0.09000000358	0.1199999973	0	0	-0.1255718172	0.1334168613	4.725903273e-05	-0.002375433221	0	0	0.1758556365	0.3183748202	0.1768926084	1
1.07	-0.09000000358	0.1199999973	0	0	-0.125929445	0.1477270126	5.486980081e-05	-0.002381783444	0	0	0.1793625125	0.3231653452	0.1786719412	1
1.08	-0.09000000358	0.1199999973	0	0	-0.1261460632	0.1572909802	6.046611816e-05	-0.0023850617	0	0	0.18650988	0.3282525565	0.1777226925	1
1.09	-0.09000000358	0.1199999973	0	0	-0.1263045371	0.1596854478	6.519025192e-05	-0.002387387212	0	0	0.1916959157	0.3371569906	0.1769269556	1
1.1	-0.09000000358	0.1199999973	0	0	-0.1265555322	0.1668782681	7.300497964e-05	-0.002391178161	0	0	0.198325256	0.3493463195	0.1757414341	1
1.11	-0.09000000358	0.1199999973	0	0	-0.1267306954	0.171682328	7.794192061e-05	-0.002394010779	0	0	0.207286466	0.3516604734	0.1754477769	1
1.12	-0.09000000358	0.1199999973	0	0	-0.126912266	0.1764904708	8.221622556e-05	-0.002397004981	0	0	0.2144556048	0.3516446786	0.1752014458	1
1.13	-0.09000000358	0.1199999973	0	0	-0.1270997971	0.1837024242	8.588610217e-05	-0.002399703488	0	0	0.2211312624	0.349978539	0.17494753	1
1.14	0.400000006	0.1400000006	0	0	-0.1272918284	0.1861062199	8.90516676e-05	-0.002401781268	0	0	0.2226704031	0.3542030119	0.1747619808	1
1.15	0.400000006	0.1400000006	0	0	-0.09418749809	0.1861420125	-0.001463394612	-0.002180279698	0	0	0.221412154	0.3554234816	0.1745458245	1
1.16	0.400000006	0.1400000006	0	0	-0.04454184324	0.1861941814	-0.004479710944	-0.001748282928	0	0	0.2159815121	0.3535545707	0.1753275096	1
1.17	0.400000006	0.1400000006	0	0	0.005091633648	0.186236769	-0.01197616663	-0.0006726551801	0	0	0.2102486343	0.3574076519	0.1764118373	1
1.18	0.400000006	0.1400000006	0	0	0.08778212219	0.1863178015	-0.01654344797	-1.458637416e-05	0	0	0.2131514653	0.3558153637	0.1772113442	1
1.19	0.400000006	0.1400000006	0	0	0.1373773813	0.186348632	-0.01653890312	-1.385295764e-05	0	0	0.2138099384	0.3758743528	0.1775214374	1
1.2	0.400000006	0.1400000006	0	0	0.1704308987	0.1863794774	-0.01653565839	-1.40555203e-05	0	0	0.2106072193	0.38901009	0.1778034121	1
1.21	0.400000006	0.1400000006	0	0	0.2034770548	0.1864128411	-0.0165322572	-1.470511779e-05	0	0	0.2061027086	0.3954449833	0.1781814694	1
1.22	0.400000006	0.1400000006	0	0	0.253035754	0.1864688993	-0.01652703248	-1.604203135e-05	0	0	0.2055178736	0.398839588	0.1782575548	1
1.23	0.400000006	0.1400000006	0	0	0.2860690653	0.1865105927	-0.01652533002	-1.655751839e-05	0	0	0.206401316	0.4045735331	0.1785730124	1
1.24	0.400000006	0.1400000006	0	0	0.3025838435	0.1865326166	-0.01652212068	-1.773424447e-05	0	0	0.2052865009	0.4000088313	0.1781613529	1
1.25	0.400000006	0.1400000006	0	0	0.352121979	0.1866008341	-0.01651795954	-1.982878894e-05	0	0	0.2049755137	0.3922476004	0.1780158579	1
1.26	0.400000006	0.1400000006	0	0	0.3851483464	0.1866526753	-0.01651675068	-2.055242658e-05	0	0	0.2076333117	0.3768724144	0.1779953539	1
1.27	0.400000006	0.1400000006	0	0	0.4182571769	0.1868128628	-0.01651762426	-2.430519089e-05	0	0	0.2391168617	0.1997839286	0.179805547	1
1.28	0.400000006	0.1400000006	0	0	0.5021455884	0.1875924915	-0.0166518949	-7.94059597e-05	0	0	0.3568379713	-0.2805829488	0.1864322871	1
1.29	0.400000006	0.1400000006	0	0	0.5705856085	0.1884306222	-0.01682268456	-0.0001469794661	0	0	0.4354382038	-0.5624320442	0.1899136901	1
1.3	0.400000006	0.1400000006	0	0	0.62272048	0.1894921958	-0.01703756861	-0.000230633188	0	0	0.4926663431	-0.8061432763	0.1939298809	1
1.31	0.400000006	0.1400000006	0	0	0.6578587294	0.1902736574	-0.0171880722	-0.0002843756229	0	0	0.5231929194	-0.958983305	0.1970867515	1
1.32	0.5899999738	0.2099999934	0	0	0.6933096647	0.1910915822	-0.01734002866	-0.0003306642175	0	0	0.5472873772	-1.113842722	0.2006737441	1
1.33	0.5899999738	0.2099999934	0	0	0.7084614635	0.1967033446	-0.01628978178	-0.0005024084821	0	0	0.5607341015	-1.401900034	0.2062935829	1
1.34	0.5899999738	0.2099999934	0	0	0.713730216	0.1985704601	-0.01411364228	-0.0007903906517	0	0	0.561472936	-1.586152536	0.2096650749	1
1.35	0.5899999738	0.2099999934	0	0	0.7246046066	0.2022826374	-0.0113836322	-0.001131040044	0	0	0.5451857063	-1.886539622	0.2147129327	1
1.36	0.5899999738	0.2099999934	0	0	0.7417731285	0.2077815831	-0.008669378236	-0.00146166794	0	0	0.5323321413	-2.074246066	0.2178161591	1
1.37	0.5899999738	0.2099999934	0	0	0.7477255464	0.211407274	-0.00653831847	-0.001720007975	0	0	0.5222591043	-2.280678332	0.2208302617	1
1.38	0.5899999738	0.2099999934	0	0	0.7855808139	0.2204217464	-0.005992157385	-0.001818412915	0	0	0.4790994501	-2.885841542	0.2383383512	1
1.39	0.5899999738	0.2099999934	0	0	0.8127920628	0.2296603918	-0.006406480446	-0.001814174466	0	0	0.4872749748	-3.309402578	0.2493356168	1
1.4	0.5899999738	0.2099999934	0	0	0.8269845247	0.2315392792	-0.006605301052	-0.001824882813	0	0	0.4788825916	-3.489515345	0.2545387745	1
1.41	0.5899999738	0.2099999934	0	0	0.8488776684	0.2372494042	-0.006893806159	-0.001852488611	0	0	0.4863358236	-3.71416074	0.2617289722	1
1.42	0.5899999738	0.2099999934	0	0	0.8637635708	0.2411374748	-0.00707183592	-0.001876320224	0	0	0.506556176	-3.815678717	0.2665602267	1
1.43	0.5899999738	0.2099999934	0	0	0.87880826	0.2450757623	-0.007228745148	-0.00190168852	0	0	0.5219191956	-3.903492343	0.2723289132	1
1.44	0.5899999738	0.2099999934	0	0	0.901661098	0.2510139942	-0.007359893993	-0.001926215366	0	0	0.5189113504	-3.966892733	0.2759790421	1
1.45	0.5899999738	0.2099999934	0	0	0.9093784094	0.2529910207	-0.007468091324	-0.001947903074	0	0	0.5084914678	-4.054673062	0.2778697014	1
1.46	0.5899999738	0.2099999934	0	0	0.9250133634	0.2569350302	-0.007612682879	-0.001968684141	0	0	0.4692372953	-4.21664847	0.2800484598	1
1.47	0.5899999738	0.2099999934	0	0	0.9489813447	0.2628051043	-0.007662659511	-0.001971336082	0	0	0.4362532377	-4.339410047	0.2808432579	1
1.48	0.5899999738	0.2099999934	0	0	0.9978476167	0.2741997838	-0.008035859093	-0.001936284825	0	0	0.3385033919	-4.177345419	0.2828006148	1
1.49	0.5899999738	0.2099999934	0	0	1.013909459	0.2778000832	-0.008069407195	-0.001923507079	0	0	0.3175231809	-3.945938135	0.2827749252	1
1.5	0.5899999738	0.2099999934	0	0	1.021863699	0.2812912762	-0.008099498227	-0.001890625805	0	0	0.2942034161	-3.644725876	0.2818186879	1
1.51	0.3799999952	0.200000003	0	0	1.04546845	0.2846908867	-0.008055105805	-0.001825693995	0	0	0.2658920626	-3.499171953	0.280469358	1
1.52	0.3799999952	0.200000003	0	0	1.020401239	0.2813337743	-0.00608676672	-0.001464785077	0	0	0.2837231289	-3.398902621	0.2780827284	1
1.53	0.3799999952	0.200000003	0	0	0.9825236797	0.2763646543	-4.566460848e-05	-0.0004315068945	0	0	0.3627253822	-3.342149287	0.2738384008	1
1.54	0.3799999952	0.200000003	0	0	0.9570672512	0.2731726468	0.004721583799	0.0003569759429	0	0	0.4554424447	-3.351525858	0.2695860863	1
1.55	0.3799999952	0.200000003	0	0	0.931452632	0.2700893879	0.006992351264	0.0007242700085	0	0	0.5236075333	-3.425780702	0.2638516426	1
1.56	0.3799999952	0.200000003	0	0	0.9056144357	0.267133981	0.01202126592	0.001498555765	0	0	0.6670889202	-3.418263864	0.2614781857	1
1.57	0.3799999952	0.200000003	0	0	0.8795644045	0.264280647	0.01277783141	0.001563673839	0	0	0.7412090813	-3.357150306	0.2578191757	1
1.58	0.3799999952	0.200000003	0	0	0.7872413993	0.2549208105	0.01309304684	0.001387681346	0	0	0.9721899054	-3.368367827	0.2457952499	1
1.59	0.3799999952	0.200000003	0	0	0.7471675277	0.2511395514	0.013169365	0.001349129248	0	0	1.064704837	-3.235608132	0.241035223	1
1.6	0.3799999952	0.200000003	0	0	0.7202547789	0.2487566024	0.0132393185	0.001313880552	0	0	1.163706742	-3.170812035	0.2383366376	1
1.61	0.3799999952	0.200000003	0	0	0.7067597508	0.2475960553	0.01330792904	0.001277611125	0	0	1.221451628	-3.134015237	0.2348463237	1
1.62	0.3799999952	0.200000003	0	0	0.6661342382	0.2441385388	0.01340816915	0.001222989522	0	0	1.272555968	-3.044850727	0.2325675935	1
1.63	0.3799999952	0.200000003	0	0	0.6388733983	0.2417470962	0.01344002038	0.001195481513	0	0	1.244846738	-2.90935426	0.2305698395	1
1.64	0.3799999952	0.200000003	0	0	0.5975214243	0.2378602624	0.01354108192	0.00118695898	0	0	1.175324149	-2.720359685	0.2281109095	1
1.65	0.3799999952	0.200000003	0	0	0.5696679354	0.2350046933	0.01361892	0.001207051799	0	0	1.095925852	-2.587694545	0.2262894511	1
1.66	0.3799999952	0.200000003	0	0	0.5556631088	0.2319201082	0.0137086492	0.001258784905	0	0	1.0064987	-2.470379405	0.2244188488	1
1.67	0.3799999952	0.200000003	0	0	0.4846134186	0.2250483185	0.01398606598	0.001489923336	0	0	0.8358607953	-1.691174827	0.2173477411	1
1.68	0.3799999952	0.200000003	0	0	0.4105397761	0.2149174511	0.01430406049	0.001725650858	0	0	0.5828882516	-0.520509615	0.2109023631	1
1.69	0.6299999952	0.3300000131	0	0	0.3801256716	0.2103993446	0.01451156847	0.001855810173	0	0	0.5028093896	-0.0637751971	0.2078358382	1
1.7	0.6299999952	0.3300000131	0	0	0.3852367997	0.2136005908	0.01406512409	0.001536504831	0	0	0.4248585588	0.4939478576	0.2030758411	1
1.71	0.6299999952	0.3300000131	0	0	0.4000696838	0.2230245471	0.00945815444	0.0006549055688	0	0	0.3846780416	0.8955856894	0.1991815269	1
1.72	0.6299999952	0.3300000131	0	0	0.40950647	0.2291883379	0.007314589806	0.0001015500166	0	0	0.3601883933	1.23058434	0.195365876	1
1.73	0.6299999952	0.3300000131	0	0	0.4230295122	0.2383078039	0.0006330786273	-0.00165480189	0	0	0.3135783189	1.701981896	0.1901637763	1
1.74	0.6299999952	0.3300000131	0	0	0.4274264872	0.2443565428	-0.00290173199	-0.002599512693	0	0	0.301400516	1.849846985	0.1861638725	1
1.75	0.6299999952	0.3300000131	0	0	0.4361641109	0.2473799884	-0.00465642754	-0.003075471614	0	0	0.2795577799	1.92449243	0.1823660284	1
1.76	0.6299999952	0.3300000131	0	0	0.4491291046	0.2564460039	-0.004473791458	-0.003039430827	0	0	0.2633307412	2.009234605	0.1761148721	1
1.77	0.6299999952	0.3300000131	0	0	0.4576204121	0.2624927461	-0.004388477653	-0.003028188832	0	0	0.2491213834	2.074054821	0.1700767577	1
1.78	0.6299999952	0.3300000131	0	0	0.4786818027	0.2776822746	-0.004263570532	-0.003027995117	0	0	0.2281448009	1.71706936	0.1580709219	1
1.79	0.6299999952	0.3300000131	0	0	0.4958753586	0.2900699079	-0.004248313606	-0.003059336916	0	0	0.2707745817	1.258214168	0.151884824	1
1.8	0.6299999952	0.3300000131	0	0	0.5088971257	0.2995339334	-0.004259701818	-0.003071001731	0	0	0.2888984924	1.01336635	0.1492035091	1
1.81	0.6299999952	0.3300000131	0	0	0.517486155	0.3058851063	-0.004287562333	-0.003097609617	0	0	0.3031913066	0.8367410361	0.146579504	1
1.82	0.6299999952	0.3300000131	0	0	0.5258321166	0.312291652	-0.004301387817	-0.003140486777	0	0	0.3610267992	0.6918291512	0.1443599015	1
1.83	0.6299999952	0.3300000131	0	0	0.5339467525	0.318744719	-0.00426982902	-0.003167554736	0	0	0.3958018608	0.5634271176	0.1430707276	1
1.84	0.6299999952	0.3300000131	0	0	0.5419325829	0.3252277076	-0.004209004343	-0.003190885298	0	0	0.4126474587	0.4475636064	0.1417334378	1
1.85	0.6299999952	0.3300000131	0	0	0.5535852313	0.3349101543	-0.004127897322	-0.003209249116	0	0	0.3555874061	0.5342412863	0.1396153271	1
1.86	0.6299999952	0.3300000131	0	0	0.5610820651	0.3413161933	-0.004035178572	-0.00322103966	0	0	0.3244361875	0.610055975	0.1335449815	1
1.87	0.6299999952	0.3300000131	0	0	0.5685521364	0.3477061391	-0.003942312673	-0.0032244334	0	0	0.4057522745	0.5035737306	0.1257755756	1
1.88	0.8399999738	0.4199999869	0	0	0.5953224301	0.3689525425	-0.004147874191	-0.003133645281	0	0	0.4805113786	-0.07311292141	0.103427276	1
1.89	0.8399999738	0.4199999869	0	0	0.6181990504	0.374163121	-0.004469972104	-0.003089446574	0	0	0.4167730005	0.02740571286	0.09738506377	1
1.9	0.8399999738	0.4199999869	0	0	0.6257772446	0.376732409	-0.005281850696	-0.002973640338	0	0	0.4049594388	0.2123309887	0.09474487603	1
1.91	0.8399999738	0.4199999869	0	0	0.6484030485	0.3845590055	-0.006572987884	-0.002780646086	0	0	0.5347286845	0.3417895674	0.09713771939	1
1.92	0.8399999738	0.4199999869	0	0	0.6635239124	0.3898403943	-0.006939435378	-0.002726256847	0	0	0.4839788743	0.1528750334	0.09965936095	1
