TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0.98	0	0	0	0	0	0	0	0	0	0	0.7619851337	0.8236108485	-1.35200727	0
0.99	0	0	0	0	0	0	0	0	0	0	0.7548917673	0.8010669506	-1.350295067	0
1	0	0	0	0	0	0	0	0	0	0	0.7498954829	0.7788124821	-1.348988175	0
1.01	0	0	0	0	0	0	0	0	0	0	0.7383402945	0.744922784	-1.346754074	0
1.02	0	0	0	0	0	0	0	0	0	0	0.7337598513	0.7379969707	-1.34589386	0
1.03	0	0	0	0	0	0	0	0	0	0	0.7292861298	0.7449176613	-1.345225573	0
1.04	0	0	0	0	0	0	0	0	0	0	0.7153161489	0.7515583141	-1.344465256	0
1.05	0	0	0	0	0	0	0	0	0	0	0.7095888207	0.7468053553	-1.34413147	0
1.06	0	0	0	0	0	0	0	0	0	0	0.708920209	0.7495297475	-1.343947887	0
1.07	0	0	0	0	0	0	0	0	0	0	0.7127444754	0.7373937795	-1.343846321	0
1.08	0	0	0	0	0	0	0	0	0	0	0.7170528316	0.7298579449	-1.343681335	0
1.09	0	0	0	0	0	0	0	0	0	0	0.7106466464	0.7337690827	-1.343875408	0
1.1	0	0	0	0	0	0	0	0	0	0	0.7103469718	0.7445432815	-1.343907595	0
1.11	0	0	0	0	0	0	0	0	0	0	0.713443396	0.7516505217	-1.344143152	0
1.12	0	0	0	0	0	0	0	0	0	0	0.7078490431	0.7628648409	-1.344184399	0
1.13	0	0	0	0	0	0	0	0	0	0	0.699750358	0.7635273694	-1.344463825	0
1.14	0	0	0	0	0	0	0	0	0	0	0.6823088794	0.7421855851	-1.342387676	0
1.15	0	0	0	0	0	0	0	0	0	0	0.6788165709	0.7258870428	-1.340777636	0
1.16	0	0	0	0	0	0	0	0	0	0	0.6808872926	0.7128678458	-1.339122772	0
1.17	0	0	0	0	0	0	0	0	0	0	0.680629026	0.7063228156	-1.337449074	0
1.18	0	0	0	0	0	0	0	0	0	0	0.679561702	0.6911495472	-1.336090088	0
1.19	0	0	0	0	0	0	0	0	0	0	0.6762366798	0.6879700935	-1.33526063	0
1.2	0	0	0	0	0	0	0	0	0	0	0.6730655504	0.6873203716	-1.334432364	0
1.21	0	0	0	0	0	0	0	0	0	0	0.6690730372	0.6894018722	-1.333657622	0
1.22	0	0	0	0	0	0	0	0	0	0	0.6702291003	0.6963772043	-1.333037376	0
1.23	0	0	0	0	0	0	0	0	0	0	0.6712478659	0.7006614414	-1.332554221	0
1.24	0	0	0	0	0	0	0	0	0	0	0.6718601285	0.6883329474	-1.332118988	0
1.25	0	0	0	0	0	0	0	0	0	0	0.6693843979	0.6741457877	-1.331893325	0
1.26	0	0	0	0	0	0	0	0	0	0	0.6660640715	0.6597605526	-1.331511617	0
1.27	0	0	0	0	0	0	0	0	0	0	0.664318691	0.647860653	-1.331050873	0
1.28	0	0	0	0	0	0	0	0	0	0	0.6629359509	0.6479946955	-1.330573559	0
1.29	0	0	0	0	0	0	0	0	0	0	0.6572827409	0.6556159076	-1.330091953	0
1.3	0	0	0	0	0	0	0	0	0	0	0.6541462426	0.6754294367	-1.330466747	0
1.31	0	0	0	0	0	0	0	0	0	0	0.656204051	0.6858066306	-1.330916882	0
1.32	0	0	0	0	0	0	0	0	0	0	0.6568053212	0.6843543614	-1.331749916	0
1.33	0	0	0	0	0	0	0	0	0	0	0.6572194015	0.6940212155	-1.332764626	0
1.34	0	0	0	0	0	0	0	0	0	0	0.658372263	0.7150658865	-1.333526373	0
1.35	0	0	0	0	0	0	0	0	0	0	0.6585671902	0.7359129088	-1.334739685	0
1.36	0	0	0	0	0	0	0	0	0	0	0.6601950167	0.753827645	-1.335872054	0
1.37	0	0	0	0	0	0	0	0	0	0	0.6617260467	0.7680066937	-1.337025523	0
1.38	0	0	0	0	0	0	0	0	0	0	0.6654368679	0.7749704999	-1.338207841	0
1.39	0	0	0	0	0	0	0	0	0	0	0.663531138	0.7829417592	-1.339476943	0
1.4	0	0	0	0	0	0	0	0	0	0	0.6590845772	0.7931131937	-1.340472937	0
1.41	0	0	0	0	0	0	0	0	0	0	0.6543967185	0.7834702452	-1.339503527	0
1.42	0	0	0	0	0	0	0	0	0	0	0.6516865203	0.7701069773	-1.338574648	0
1.43	0	0	0	0	0	0	0	0	0	0	0.6505066048	0.7564675136	-1.337737322	0
1.44	0	0	0	0	0	0	0	0	0	0	0.6479930947	0.7532342721	-1.337290764	0
1.45	0	0	0	0	0	0	0	0	0	0	0.6475532945	0.7259873612	-1.336816311	0
1.46	0	0	0	0	0	0	0	0	0	0	0.6479636395	0.7009538589	-1.337143421	0
1.47	0	0	0	0	0	0	0	0	0	0	0.6442409722	0.6904631131	-1.337575197	0
1.48	0	0	0	0	0	0	0	0	0	0	0.6384354169	0.6857840056	-1.337856054	0
1.49	0	0	0	0	0	0	0	0	0	0	0.6361502913	0.6886804333	-1.33803463	0
1.5	0	0	0	0	0	0	0	0	0	0	0.6351166913	0.6914210473	-1.338218927	0
1.51	0	0	0	0	0	0	0	0	0	0	0.6350058075	0.6907008891	-1.338244081	0
1.52	0	0	0	0	0	0	0	0	0	0	0.6303319294	0.6748988163	-1.337299109	0
1.53	0	0	0	0	0	0	0	0	0	0	0.622862529	0.6653280117	-1.336423159	0
1.54	0	0	0	0	0	0	0	0	0	0	0.6167673309	0.661740881	-1.335513592	0
1.55	0	0	0	0	0	0	0	0	0	0	0.6132865484	0.6503660523	-1.334689617	0
1.56	0	0	0	0	0	0	0	0	0	0	0.6088202441	0.6375906077	-1.333987474	0
1.57	0	0	0	0	0	0	0	0	0	0	0.6029842731	0.630734377	-1.333611012	0
1.58	0	0	0	0	0	0	0	0	0	0	0.6014431047	0.6246209295	-1.333455086	0
1.59	0	0	0	0	0	0	0	0	0	0	0.6002759958	0.6218512873	-1.33309114	0
1.6	0	0	0	0	0	0	0	0	0	0	0.5985718633	0.624268321	-1.332608461	0
1.61	0	0	0	0	0	0	0	0	0	0	0.5962923405	0.6196835555	-1.332278252	0
1.62	0	0	0	0	0	0	0	0	0	0	0.5981863844	0.6228134904	-1.332057714	0
1.63	0	0	0	0	0	0	0	0	0	0	0.6030827773	0.6422078165	-1.332150936	0
1.64	0	0	0	0	0	0	0	0	0	0	0.6043415601	0.6574848185	-1.332170963	0
1.65	0	0	0	0	0	0	0	0	0	0	0.599380814	0.666621479	-1.332402706	0
1.66	0	0	0	0	0	0	0	0	0	0	0.5964650163	0.6766955833	-1.332640171	0
1.67	0	0	0	0	0	0	0	0	0	0	0.5964241952	0.6868764092	-1.333142042	0
1.68	0	0	0	0	0	0	0	0	0	0	0.5986235166	0.708031217	-1.334495783	0
1.69	0	0	0	0	0	0	0	0	0	0	0.6057983117	0.7312133108	-1.335729361	0
1.7	0	0	0	0	0	0	0	0	0	0	0.6126429097	0.7571283346	-1.336839199	0
1.71	0	0	0	0	0	0	0	0	0	0	0.615160582	0.7820124264	-1.338341236	0
1.72	0	0	0	0	0	0	0	0	0	0	0.6154116982	0.807365667	-1.339474559	0
1.73	0	0	0	0	0	0	0	0	0	0	0.6142197232	0.8356797952	-1.340488195	0
1.74	0	0	0	0	0	0	0	0	0	0	0.6112510449	0.8569959663	-1.341459513	0
1.75	0	0	0	0	0	0	0	0	0	0	0.6122517746	0.8721542936	-1.342241764	0
1.76	0	0	0	0	0	0	0	0	0	0	0.616400475	0.8838232474	-1.34294939	0
1.77	0	0	0	0	0	0	0	0	0	0	0.6224365492	0.8950802552	-1.343446732	0
1.78	0	0	0	0	0	0	0	0	0	0	0.6248572648	0.8964270835	-1.34411788	0
1.79	0	0	0	0	0	0	0	0	0	0	0.6257914535	0.8963020056	-1.344872117	0
1.8	0	0	0	0	0	0	0	0	0	0	0.6277865094	0.8956155714	-1.345405102	0
1.81	0	0	0	0	0	0	0	0	0	0	0.6325858923	0.9014220872	-1.34570241	0
1.82	0	0	0	0	0	0	0	0	0	0	0.6389373292	0.902804347	-1.346169233	0
1.83	0	0	0	0	0	0	0	0	0	0	0.6434804732	0.9021563327	-1.347118258	0
1.84	0	0	0	0	0	0	0	0	0	0	0.6429039624	0.900796271	-1.347837925	0
1.85	0	0	0	0	0	0	0	0	0	0	0.6401076397	0.8940429201	-1.348373532	0
1.86	0	0	0	0	0	0	0	0	0	0	0.6400542788	0.8843414881	-1.348757386	0
1.87	0	0	0	0	0	0	0	0	0	0	0.6432304241	0.8784069062	-1.349022985	0
1.88	0	0	0	0	0	0	0	0	0	0	0.646253157	0.8839299691	-1.34906137	0
1.89	0	0	0	0	0	0	0	0	0	0	0.6463103065	0.8911528957	-1.349300623	0
1.9	0	0	0	0	0	0	0	0	0	0	0.6441569822	0.9087927166	-1.35007894	0
1.91	0	0	0	0	0	0	0	0	0	0	0.6484817735	0.920051432	-1.351040602	0
1.92	0	0	0	0	0	0	0	0	0	0	0.6541324755	0.9293797648	-1.352124333	0
1.93	0	0	0	0	0	0	0	0	0	0	0.6534347289	0.9359154035	-1.353152156	0
1.94	0	0	0	0	0	0	0	0	0	0	0.6507193012	0.9365429272	-1.354225159	0
1.95	0	0	0	0	0	0	0	0	0	0	0.6494327708	0.9335645372	-1.354768276	0
1.96	0	0	0	0	0	0	0	0	0	0	0.6455438844	0.9366176324	-1.35532248	0
1.97	0	0	0	0	0	0	0	0	0	0	0.6444444905	0.9344708182	-1.355693579	0
1.98	0	0	0	0	0	0	0	0	0	0	0.6443228277	0.9283198046	-1.355885386	0
1.99	0	0	0	0	0	0	0	0	0	0	0.6447725531	0.9173953417	-1.355881929	0
2	0	0	0	0	0	0	0	0	0	0	0.6415928326	0.9162593956	-1.355106711	0
2.01	0	0	0	0	0	0	0	0	0	0	0.6351659968	0.8963096896	-1.353827238	0
2.02	0	0	0	0	0	0	0	0	0	0	0.6295374928	0.8778989108	-1.352859974	0
2.03	0	0	0	0	0	0	0	0	0	0	0.6232048923	0.8561088953	-1.35166955	0
2.04	0	0	0	0	0	0	0	0	0	0	0.6201237827	0.831845497	-1.350376844	0
2.05	0	0	0	0	0	0	0	0	0	0	0.6177465562	0.8125006897	-1.349365711	0
2.06	0	0	0	0	0	0	0	0	0	0	0.6152953715	0.7969765202	-1.348403692	0
2.07	0	0	0	0	0	0	0	0	0	0	0.6097506975	0.7773089864	-1.347687721	0
2.08	0	0	0	0	0	0	0	0	0	0	0.6032562001	0.7563612188	-1.346842766	0
2.09	0	0	0	0	0	0	0	0	0	0	0.5972110545	0.74003066	-1.346096396	0
2.1	0	0	0	0	0	0	0	0	0	0	0.5927446435	0.7172903942	-1.34553957	0
2.11	0	0	0	0	0	0	0	0	0	0	0.5928442149	0.7085690946	-1.345221281	0
2.12	0	0	0	0	0	0	0	0	0	0	0.5913723088	0.7112606165	-1.34516716	0
2.13	0	0	0	0	0	0	0	0	0	0	0.5871184874	0.712976275	-1.345021486	0
2.14	0	0	0	0	0	0	0	0	0	0	0.5853513357	0.7119594304	-1.345064878	0
2.15	0	0	0	0	0	0	0	0	0	0	0.5850710311	0.7155777239	-1.345226288	0
2.16	0	0	0	0	0	0	0	0	0	0	0.5901430879	0.7082531982	-1.345254183	0
2.17	0	0	0	0	0	0	0	0	0	0	0.5937004433	0.7014187388	-1.344332695	0
2.18	0	0	0	0	0	0	0	0	0	0	0.5895754351	0.6985206035	-1.34347558	0
2.19	0	0	0	0	0	0	0	0	0	0	0.5872652832	0.6982444077	-1.34267664	0
2.2	0	0	0	0	0	0	0	0	0	0	0.5831355792	0.6911060048	-1.341930866	0
2.21	0	0	0	0	0	0	0	0	0	0	0.5782931342	0.6944852416	-1.340908766	0
2.22	0	0	0	0	0	0	0	0	0	0	0.5769996668	0.687247374	-1.340670109	0
2.23	0	0	0	0	0	0	0	0	0	0	0.574382103	0.6875201547	-1.340653419	0
2.24	0	0	0	0	0	0	0	0	0	0	0.5739365398	0.6985671342	-1.340570688	0
2.25	0	0	0	0	0	0	0	0	0	0	0.5707569793	0.7069008205	-1.340465307	0
2.26	0	0	0	0	0	0	0	0	0	0	0.5667505389	0.7117007369	-1.340279698	0
2.27	0	0	0	0	0	0	0	0	0	0	0.5669324995	0.7073721037	-1.33996129	0
2.28	0	0	0	0	0	0	0	0	0	0	0.5684137971	0.6969377069	-1.339776993	0
2.29	0	0	0	0	0	0	0	0	0	0	0.5705603979	0.6854967107	-1.339479804	0
2.3	0	0	0	0	0	0	0	0	0	0	0.5707087411	0.669316843	-1.339100838	0
2.31	0	0	0	0	0	0	0	0	0	0	0.5703780105	0.6477189266	-1.338842034	0
2.32	0	0	0	0	0	0	0	0	0	0	0.5724894999	0.6288778458	-1.338529825	0
2.33	0	0	0	0	0	0	0	0	0	0	0.5798565541	0.6180075975	-1.338862419	0
2.34	0	0	0	0	0	0	0	0	0	0	0.5812091986	0.6155478751	-1.339114428	0
2.35	0	0	0	0	0	0	0	0	0	0	0.5779987956	0.6195179234	-1.338962317	0
2.36	0	0	0	0	0	0	0	0	0	0	0.5783017786	0.6286071995	-1.338909745	0
2.37	0	0	0	0	0	0	0	0	0	0	0.5806495499	0.6415546796	-1.338918209	0
2.38	0	0	0	0	0	0	0	0	0	0	0.5838934635	0.6602032343	-1.338833094	0
2.39	0	0	0	0	0	0	0	0	0	0	0.5841458604	0.6729577615	-1.338786125	0
2.4	0	0	0	0	0	0	0	0	0	0	0.5807671572	0.6648968559	-1.338836789	0
2.41	0	0	0	0	0	0	0	0	0	0	0.5778259064	0.6530302535	-1.33894515	0
2.42	0	0	0	0	0	0	0	0	0	0	0.5737466818	0.6376640323	-1.339219332	0
2.43	0	0	0	0	0	0	0	0	0	0	0.5666110536	0.6167021773	-1.337764025	0
2.44	0	0	0	0	0	0	0	0	0	0	0.553812984	0.5949010627	-1.336106539	0
2.45	0	0	0	0	0	0	0	0	0	0	0.5394902878	0.5742115617	-1.334258795	0
2.46	0	0	0	0	0	0	0	0	0	0	0.5296770115	0.5588743687	-1.332345009	0
2.47	0	0	0	0	0	0	0	0	0	0	0.5205251964	0.5481236487	-1.330780864	0
2.48	0	0	0	0	0	0	0	0	0	0	0.5168561034	0.5448771737	-1.330268741	0
2.49	0	0	0	0	0	0	0	0	0	0	0.5192047285	0.5586267743	-1.330860376	0
2.5	0	0	0	0	0	0	0	0	0	0	0.5229125615	0.5733816935	-1.331492305	0
2.51	0	0	0	0	0	0	0	0	0	0	0.5274207007	0.5797901198	-1.332133055	0
2.52	0	0	0	0	0	0	0	0	0	0	0.5308085819	0.5812287287	-1.332841992	0
2.53	0	0	0	0	0	0	0	0	0	0	0.5310097524	0.598988078	-1.333491564	0
2.54	0	0	0	0	0	0	0	0	0	0	0.5318520003	0.6204105439	-1.33496356	0
2.55	0	0	0	0	0	0	0	0	0	0	0.533796897	0.6317243278	-1.336889029	0
2.56	0	0	0	0	0	0	0	0	0	0	0.5375488061	0.6388383981	-1.338958144	0
2.57	0	0	0	0	0	0	0	0	0	0	0.5407963483	0.6580269648	-1.341784716	0
2.58	0	0	0	0	0	0	0	0	0	0	0.541422378	0.6778609845	-1.343533754	0
2.59	0	0	0	0	0	0	0	0	0	0	0.5375864789	0.6590698496	-1.342002869	0
2.6	0	0	0	0	0	0	0	0	0	0	0.5353725366	0.6473646104	-1.340227127	0
2.61	0	0	0	0	0	0	0	0	0	0	0.529323976	0.6377297728	-1.338722229	0
2.62	0	0	0	0	0	0	0	0	0	0	0.5213151506	0.6287122137	-1.337355733	0
2.63	0	0	0	0	0	0	0	0	0	0	0.5162792725	0.6227063417	-1.336038232	0
2.64	0	0	0	0	0	0	0	0	0	0	0.5191062243	0.6449070225	-1.336516619	0
2.65	0	0	0	0	0	0	0	0	0	0	0.5211231582	0.6831791417	-1.337533832	0
2.66	0	0	0	0	0	0	0	0	0	0	0.5187425167	0.7092486985	-1.338598728	0
2.67	0	0	0	0	0	0	0	0	0	0	0.5209106753	0.7222294757	-1.339595914	0
2.68	0	0	0	0	0	0	0	0	0	0	0.5263515624	0.7401245751	-1.340452909	0
2.69	0	0	0	0	0	0	0	0	0	0	0.534367965	0.7518699416	-1.340584159	0
2.7	0	0	0	0	0	0	0	0	0	0	0.5381498629	0.7555326313	-1.340490222	0
2.71	0	0	0	0	0	0	0	0	0	0	0.5363580051	0.7576371838	-1.34065032	0
2.72	0	0	0	0	0	0	0	0	0	0	0.5363487203	0.7613476848	-1.340662956	0
2.73	0	0	0	0	0	0	0	0	0	0	0.5365853224	0.7613323169	-1.340504885	0
2.74	0	0	0	0	0	0	0	0	0	0	0.5369921456	0.7591906252	-1.340428114	0
2.75	0	0	0	0	0	0	0	0	0	0	0.54063157	0.7611829064	-1.340816736	0
2.76	0	0	0	0	0	0	0	0	0	0	0.5436957642	0.7615278311	-1.341300488	0
2.77	0	0	0	0	0	0	0	0	0	0	0.5460187761	0.7633882042	-1.341858506	0
2.78	0	0	0	0	0	0	0	0	0	0	0.5464434218	0.7713607442	-1.342329741	0
2.79	0	0	0	0	0	0	0	0	0	0	0.544893182	0.7814899168	-1.342675805	0
2.8	0	0	0	0	0	0	0	0	0	0	0.5452054498	0.7995233276	-1.343256474	0
2.81	0	0	0	0	0	0	0	0	0	0	0.5463714914	0.8135119848	-1.343878269	0
2.82	0	0	0	0	0	0	0	0	0	0	0.5473502363	0.8272820759	-1.344852209	0
2.83	0	0	0	0	0	0	0	0	0	0	0.5465273051	0.8349549412	-1.345899582	0
2.84	0	0	0	0	0	0	0	0	0	0	0.5439644895	0.8365924794	-1.346610785	0
2.85	0	0	0	0	0	0	0	0	0	0	0.5409131019	0.8535304983	-1.347234249	0
2.86	0	0	0	0	0	0	0	0	0	0	0.5378604336	0.8754844384	-1.348448753	0
2.87	0	0	0	0	0	0	0	0	0	0	0.5362066737	0.8834851529	-1.349941254	0
2.88	0	0	0	0	0	0	0	0	0	0	0.5361942939	0.8800154161	-1.351282358	0
2.89	0	0	0	0	0	0	0	0	0	0	0.5366156313	0.8741107164	-1.352302194	0
2.9	0	0	0	0	0	0	0	0	0	0	0.5379995987	0.8662320915	-1.35335958	0
2.91	0	0	0	0	-2.811836021e-05	-3.114811261e-05	1.11939903e-06	1.244430678e-06	0	0	0.5377280986	0.8188211773	-1.353631139	1
2.92	0	0	0	0	-0.0001131396421	-0.0001204243745	6.208161722e-06	6.677557394e-06	0	0	0.5417670891	0.7984663556	-1.353761911	1
