TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.32	0	0	-5.404211998	-5.732079506	0.3541775644	0.6747601032	-0.01792083494	-0.003129205201	0.775864081	0.8309447656	-2.896911838e-06	-1.027365761e-05	-198.5312347	-191.9351044
0.33	0	0	-5.402617455	-5.77731657	0.1492962539	0.01273179054	0.00801195018	0.01922964305	0.7812703903	0.8337485588	-1.142611836e-05	-9.615591807e-06	-142.7638245	-118.9722137
0.34	0	0	-5.468091011	-5.837053776	0.03670489788	0.5587781668	0.0006068655639	-0.02954052016	0.789328361	0.8313554308	-6.455146831e-06	9.324038729e-06	-166.5714111	-239.033493
0.35	0	0	-5.496300697	-5.830094814	-0.1090243757	0.7983638048	0.001261968631	-0.008744177409	0.794167551	0.8367068851	-9.192285688e-06	-9.579212929e-06	-154.944809	-225.253418
0.36	0	0	-5.550774097	-5.968265057	0.1237665117	0.7346920967	-0.008026609197	-0.008023981936	0.8032086423	0.8730221547	-9.248326933e-06	-2.78430125e-05	-195.4670715	-213.6651611
0.37	0	0	-5.605291843	-6.012748718	0.2829233706	0.07777035236	-0.01093525533	0.03288636357	0.8145424364	0.9024867432	-1.385828455e-05	-4.764774349e-05	-192.4955139	-129.3540192
0.38	0	0	-5.647037983	-6.189049244	0.2357948124	0.01728415489	0.0007669604965	-0.00444686925	0.8207604178	0.9137907086	-1.369434358e-05	-3.184309026e-05	-168.7676239	-203.6995392
0.39	0	0	-5.725627899	-6.349992275	0.06004944444	0.1495189667	0.003276064992	-0.003360693809	0.8300272789	0.923248815	-1.151074684e-05	-1.716977204e-05	-170.6009064	-221.3714447
0.4	0	0	-5.730918407	-6.334931374	0.04462257028	1.000575662	-0.001785426051	-0.02911116928	0.8288523794	0.9152741406	-5.911247626e-06	5.32290187e-06	-170.60466	-317.5308228
0.41	0	0	-5.778216839	-6.46692276	-0.05205956101	-0.06867897511	0.002377084922	0.004327244125	0.8226019012	0.9158060417	4.863254617e-06	8.619961591e-06	-165.9532928	-119.6134109
0.42	0	0	-5.73632431	-6.239290237	-0.2935497165	0.006782889366	0.01503771637	0.03775432333	0.812317822	0.8837626294	1.402738781e-05	1.834270915e-05	-134.540802	-181.2164307
0.43	0	0	-5.700398922	-6.310029984	-0.2147114128	-0.03026974201	-0.004052336328	-0.03616070747	0.8045996533	0.8687660922	1.256283576e-05	4.404205538e-05	-171.9866028	-186.9459381
0.44	0	0	-5.649426937	-6.195106983	-0.01331266761	-0.4823632836	-0.006463789381	0.01967608184	0.8019359323	0.8916412543	7.683698641e-06	-1.752749449e-05	-185.5731049	-138.7361603
0.45	0	0	-5.620923519	-6.094769955	0.07971897721	-0.5087384582	-0.01049715094	0.01824943349	0.8072136953	0.8965470387	-6.002336704e-06	-1.223659638e-05	-178.4066772	-198.3769379
0.46	0	0	-5.628144264	-6.303496838	-0.2213809639	0.5350353718	0.01317140553	-0.05485614389	0.8153837772	0.9149415957	-1.266135587e-05	-7.774126971e-06	-132.0400391	-314.2755737
0.47	0	0	-5.677120686	-6.390063763	-0.201940313	0.2958215475	0.001157709979	0.002213632688	0.8182432791	0.9468479773	-5.790320756e-06	-4.355479541e-05	-170.9677887	-196.0409241
0.48	0	0	-5.695301056	-6.468116283	-0.0646443367	0.1400406361	-0.008826253936	0.005645595957	0.8183437576	0.9595734761	-2.533005727e-06	-3.886710692e-05	-187.4832458	-196.2751007
0.49	0	0	-5.715386391	-6.661691189	-0.04968726635	0.08830749989	0.005389965139	-0.002097238321	0.8189638109	0.9742327727	-1.356387202e-06	-2.322886394e-05	-164.2156067	-216.0763245
0.5	0	0	-5.715249538	-6.747182846	0.1167959273	0.271335125	-0.01402078103	-0.01036409941	0.8219486575	0.9835828767	-4.75545221e-08	-1.164493733e-05	-188.5764923	-222.417984
0.51	0	0	-5.726977825	-6.8292799	0.05305534601	0.6276090145	0.00677411817	-0.009689388797	0.823128573	0.9888459655	-4.947497018e-06	-1.229982536e-05	-157.5861053	-265.8787842
0.52	0	0	-5.732099056	-6.893851757	0.1287739575	-0.260356307	-0.008561454713	0.02272650227	0.8211537941	0.9915033365	1.109441428e-07	-1.092866751e-05	-190.9286957	-102.1141739
0.53	0	0	-5.743978024	-6.838919163	0.2953693569	0.4144880772	-0.003564132378	-0.003737437539	0.8221407566	0.9799197601	1.787443239e-06	1.832569251e-05	-161.3328247	-304.6829529
0.54	0	0	-5.688679218	-6.903022289	-0.3988991976	0.7335931063	0.03138483688	-0.0126134716	0.8169165146	0.9872716065	-4.190762411e-06	-1.567474101e-06	-116.0348969	-256.9810181
0.55	0	0	-5.710679531	-6.88540411	-0.36508587	0.7824863195	-0.01031033974	-0.002684911946	0.8119572093	1.008275296	1.4856907e-05	-1.513226925e-05	-158.3111572	-227.5668945
0.56	0	0	-5.678102493	-6.992203712	-0.3595085144	0.4106115103	0.01102689561	0.01432424318	0.8081080234	1.021805904	4.535472726e-06	-2.706561099e-05	-146.1647034	-188.5977478
0.57	0	0	-5.667747498	-7.082243443	-0.3075555861	0.5157741308	-0.003634317545	-0.00210754131	0.8071690856	1.035641309	5.667448022e-06	-1.991706995e-05	-168.2049408	-249.7164459
0.58	0	0	-5.65164423	-7.202673912	-0.1008538902	-0.02729809284	-0.003540239763	-0.0109616071	0.8100744246	1.044354924	-2.124547223e-07	-1.673186671e-05	-178.0884705	-205.6681976
0.59	0	0	-5.672556877	-7.174832344	0.2214471996	0.1100790501	-0.01632228307	0.02140946314	0.8187282227	1.032260364	-9.221625987e-06	-6.677220426e-06	-205.5787506	-221.822052
0.6	0	0	-5.664700508	-7.194391251	0.145475477	-0.1393607855	0.002737410832	-0.002255358268	0.8193908579	1.007105626	-6.444139217e-06	3.085345816e-05	-166.4008179	-175.5964355
0.61	0	0	-5.713283539	-7.074858665	0.1183406413	-0.09353148937	0.0004694361123	0.02507333085	0.8186111489	0.9834706055	6.070821996e-07	3.409402052e-05	-177.52034	-175.995575
0.62	0	0	-5.700548172	-6.903748035	-0.04889938235	0.428932786	0.00955202058	-0.02687339671	0.8143843282	0.9508188793	9.9280021e-07	4.49166655e-05	-153.6930237	-238.4665375
0.63	0	0	-5.692557335	-6.690014362	-0.02882772684	0.1387932301	0.000112530659	0.04139729589	0.810818275	0.9297588404	6.653048331e-06	2.270748155e-05	-169.0344696	-110.6816788
0.64	0	0	-5.653948784	-6.526984215	-0.08736079931	0.957241416	-0.0003812692012	-0.030235596	0.8042232457	0.8997448485	6.647567261e-06	5.178567881e-05	-164.2215424	-305.410553
0.65	0	0	-5.631440163	-6.454065323	-0.1689815372	0.6612297297	0.004022921436	0.008260514587	0.7956141107	0.8928723961	9.175599189e-06	1.201973464e-05	-171.3543549	-158.9802856
0.66	0	0	-5.573020458	-6.213368416	-0.00827267766	0.2732406855	-0.007078065071	0.03968028724	0.7891113423	0.881623926	1.139168216e-05	8.055522812e-06	-170.7247162	-116.816246
0.67	0	0	-5.522181511	-6.158473015	-0.3794044852	-0.0002719163895	0.02284943685	0.01818003133	0.7818376162	0.8635896615	1.061643889e-05	2.780905197e-05	-111.1499786	-161.2337646
0.68	0	0	-5.482365131	-6.13287878	0.03648155928	-0.2119094133	-0.007102510892	-0.00193514186	0.7788805172	0.8602595167	8.621988854e-06	2.014397433e-05	-200.7850952	-178.290741
0.69	0	0	-5.479046822	-5.968202591	0.146505326	-0.6804006696	-0.003754035104	0.0201208815	0.7836666666	0.8476249448	-1.503642579e-07	9.722353752e-06	-168.5450134	-125.711319
0.7	0	0	-5.441604137	-5.902767181	-0.08886495233	-0.03651821613	0.01071696449	-0.007833672687	0.7823697841	0.8286592131	-4.330637239e-06	2.418967779e-05	-136.957077	-213.9779358
0.71	0	0	-5.456224918	-5.896838665	-0.1705310196	0.3495784998	0.004728103522	-0.02877090685	0.7794181279	0.8263668304	3.534759571e-06	2.227715595e-05	-151.7894135	-244.840271
0.72	0	0	-5.472297668	-5.84173584	-0.1046487093	0.1541702747	-0.01657003723	-0.004130021203	0.7795913373	0.8396485628	4.102214461e-06	-5.914266694e-06	-181.456131	-120.3115616
0.73	0	0	-5.413225174	-5.735713482	-0.2109632045	-0.3262858391	0.01523866877	0.06152969971	0.7775024196	0.8324106953	-4.903129593e-06	-1.766283822e-05	-143.4545746	-181.483017
0.74	0	0	-5.422484875	-5.849181175	-0.06265249848	0.5233666897	-0.005233029835	-0.04131894559	0.7711126162	0.82342003	7.774771802e-06	2.23928273e-05	-172.1852417	-275.3128357
0.75	0	0	-5.410604	-5.7684412	0.08838918805	0.3702602386	-0.007150730584	0.0179848019	0.768914949	0.8263668304	5.982204129e-06	-3.126882802e-06	-175.5896301	-147.1418762
0.76	0	0	-5.38361311	-5.747902393	0.1960807145	0.1570161581	-0.00210062298	-0.0008406380075	0.7689004882	0.8264940427	1.67725625e-06	-3.520202426e-06	-170.156662	-174.4328156
0.77	0	0	-5.362500668	-5.713479519	0.1566531956	-0.1399816275	0.01269482821	0.03102109209	0.7683550868	0.8144041784	-1.532763008e-06	4.880333108e-06	-158.2728271	-128.3677521
0.78	0	0	-5.366164207	-5.735993385	0.1445120275	0.04343056679	-0.01719246246	-0.02440328524	0.7685533224	0.8098061795	1.1641539e-06	1.542370228e-05	-171.072464	-196.5222931
0.79	0	0	-5.39003706	-5.605778217	0.1998519003	0.3685054779	-0.004253409803	-0.000311352429	0.7732612447	0.7914756555	-1.822409445e-06	8.901099136e-06	-174.1259155	-177.8909302
0.8	0	0	-5.370992661	-5.483971596	0.1200601161	-0.5050778389	0.006557797082	0.03491957113	0.7749648437	0.7510409272	-7.397194167e-06	4.278990673e-05	-152.7292633	-68.86052704
0.81	0	0	-5.394373894	-5.311964035	0.01405155659	-0.0773973465	0.003384090727	0.01094635203	0.7738105415	0.7179136491	6.686087772e-07	5.459879321e-05	-154.6171265	-162.7024994
0.82	0	0	-5.354650021	-5.047428608	-0.112929523	0.5883857012	0.01200361457	-0.01459560264	0.7619741413	0.6864512299	8.124360647e-06	4.265480675e-05	-151.0001526	-182.4707184
0.83	0	0	-5.377407551	-4.911513329	-0.1016017795	0.1716121435	-0.01260367502	0.015570255	0.7577539373	0.6884055182	1.561947647e-05	6.119309091e-06	-168.9417114	-74.6651001
0.84	0	0	-5.309082985	-4.754971504	0.09278142452	-0.1687579155	-0.004802572541	0.02758947201	0.7565104158	0.6834766819	5.358298495e-06	-4.763576271e-06	-169.4924011	-99.9256134
0.85	0	0	-5.290410995	-4.776213169	0.09089034796	0.108707428	-0.003679217305	-0.01128466148	0.7592240825	0.673672797	-3.026204013e-06	1.406645788e-05	-158.3179169	-171.1833344
0.86	0	0	-5.271829605	-4.755166054	-0.09761413932	0.1482923031	0.01225672197	-0.005395337008	0.7566967519	0.671717655	-2.819606379e-06	1.097989116e-05	-130.8655701	-155.2944946
0.87	0	0	-5.298919201	-4.75103426	-0.03803673387	0.6374607086	-0.0002012280747	-0.02349947952	0.7544129069	0.6817375446	6.585433766e-06	-1.473669727e-06	-159.8680115	-210.4332275
0.88	0	0	-5.282312393	-4.769751549	0.103918761	0.4516638517	-0.00521406671	-0.005642167293	0.7549444878	0.6949778691	-1.058853556e-07	-2.504660006e-05	-175.3341064	-114.1954727
0.89	0	0	-5.292282104	-4.78331995	0.36123541	0.09982836246	-0.009106777608	0.01619428396	0.7615191866	0.7019070974	-4.566873031e-06	-1.951171907e-05	-193.7352142	-117.0223389
0.9	0	0	-5.323551655	-4.900259972	0.338586539	-0.3356738091	-0.004193748347	0.01209086739	0.7717620179	0.7049866596	-1.138357948e-05	-4.462559446e-06	-166.337677	-115.4174118
0.91	0	0	-5.360441685	-4.948637009	-0.1247035861	-0.2366644144	0.01582478546	0.004700937308	0.7788533032	0.7168054506	-1.26945215e-05	-2.831589882e-06	-117.9207687	-213.0134125
0.92	0	0	-5.432948589	-5.112111092	-0.004517734051	0.4883925915	-0.01109481603	-0.01771829277	0.7844227367	0.7800769212	-1.836166803e-06	-5.252678238e-05	-161.9741669	-161.692215
0.93	0	0	-5.442680836	-5.395611763	-0.2327324897	0.8914185762	0.007318519056	-0.03292584792	0.7846238004	0.8227925062	-4.697648365e-06	-5.196671555e-05	-139.8858337	-266.4578247
0.94	0	0	-5.477591515	-5.624479771	-0.1735538542	0.8927036524	0.006835887209	-0.01373006776	0.7842331989	0.847140855	1.019861429e-06	-5.214339399e-05	-153.8865051	-219.2927704
0.95	0	0	-5.449689865	-5.736846924	-0.1125912964	1.137172103	0.0001218020916	-0.01234672032	0.7781179371	0.8529900595	2.697788659e-06	-2.774775203e-05	-156.6756287	-237.5614929
0.96	0	0	-5.443448067	-5.975767136	0.1092556119	0.9778534174	-0.006207808852	-0.01748779975	0.7714341688	0.8581506954	1.082087692e-05	-5.315494491e-06	-190.2776794	-172.8010559
0.97	0	0	-5.414916992	-5.910944462	0.2159815133	0.4444175959	-0.00105657021	0.03364638239	0.7686933947	0.8509030094	6.95334802e-06	-5.434682407e-06	-165.7104797	-130.0949554
0.98	0	0	-5.362150669	-5.925246239	0.1218837798	0.09698796272	4.842331691e-05	0.01080016047	0.7630470682	0.8337925282	7.600784102e-06	1.784812957e-05	-161.5425415	-161.8506165
0.99	0	0	-5.357658863	-5.833302021	-0.007342666388	0.2938989401	0.008864942938	-5.932802014e-05	0.7605327043	0.8167917569	6.861603651e-06	2.370271795e-05	-138.3081512	-191.0145874
1	0	0	-5.294104576	-5.719437599	0.02618226409	0.2193182707	0.008165630512	0.008244990371	0.7517061237	0.7911802498	8.394385077e-06	2.827102799e-05	-148.894577	-160.5032806
1.01	0	0	-5.258122921	-5.522850037	-0.2136706263	-0.001495957375	0.008134430274	0.01103916205	0.7443095076	0.7536530482	7.559719961e-06	3.622220538e-05	-119.1049576	-133.4920502
1.02	0	0	-5.196726799	-5.371091366	-0.04763194919	0.3462963104	0.001645850018	-0.006429925561	0.7361784858	0.7425851512	1.127766882e-05	3.548544555e-05	-157.9693909	-187.9075928
1.03	0	0	-5.169029713	-5.232139111	-0.1934113055	1.204403996	0.001929546357	-0.005345343612	0.7320480348	0.7387312162	7.006579381e-06	8.007674296e-06	-136.2166901	-248.3483582
1.04	0	0	-5.108257771	-5.232382774	-0.5207865238	0.9371570349	0.01573160477	-0.05216763169	0.7262901308	0.749520356	4.569792964e-06	4.520511538e-06	-99.32328033	-245.2928772
1.05	0	0	-5.060048103	-5.131931305	-0.2205661684	0.2625975609	-0.01040951256	0.03647335991	0.7124207884	0.7495314551	1.725237962e-05	-1.990918463e-05	-177.5375977	-97.97267151
1.06	0	0	-5.043066502	-5.205327034	-0.007704287767	0.2969427109	-0.007762456313	-0.01588636637	0.707843707	0.7484198416	1.136326046e-05	8.937259736e-06	-157.7864075	-188.6373291
1.07	0	0	-4.981311798	-5.246525764	0.04652681947	-0.4729602337	0.001281637116	0.03215000406	0.7094171054	0.74726682	3.007268106e-06	-1.175057832e-06	-149.3788757	-50.96440125
1.08	0	0	-4.962990284	-5.160669804	0.06840702891	-0.1297194958	-0.00452114502	-0.005529684946	0.7148909696	0.7327326013	-4.306843493e-06	1.314500514e-05	-157.0333862	-183.2250061
1.09	0	0	-4.97649622	-5.19471693	-0.05235916376	0.2859040499	0.005975855514	-0.0281280335	0.7176494594	0.7293226287	-7.670852028e-06	1.916025212e-05	-129.7750702	-212.118927
1.1	0	0	-4.973480701	-5.133742332	-0.0005811750889	0.6269751787	-0.005287384614	-0.01218600944	0.7098019973	0.7388268389	7.652952263e-06	-2.830002813e-06	-187.7119141	-196.4086151
1.11	0	0	-4.984437943	-5.144215584	0.1134004295	0.2422976494	-0.009584586136	0.01417263318	0.7125340202	0.7503100968	-5.166350547e-07	-1.893994522e-05	-167.0951538	-130.8796692
1.12	0	0	-4.963277817	-5.181503296	-0.2649558187	1.011123061	0.01236584503	-0.0001193648204	0.7130041294	0.7526844418	-3.917767572e-06	-1.156375947e-05	-105.4077759	-222.7279663
1.13	0	0	-4.935778618	-5.280200005	-0.4221633673	0.669705987	0.008874778636	0.0226657521	0.7042216782	0.7627615342	5.157691248e-06	-1.216898818e-05	-127.8227539	-122.472908
1.14	0	0	-4.932611942	-5.25611639	-0.3442792892	0.921284318	-0.002867114032	-0.021286387	0.6948916379	0.7615389301	1.328558028e-05	-1.029932491e-06	-141.5718536	-208.0277557
1.15	0	0	-4.856252193	-5.223486423	0.1567172706	0.5399336815	-0.003225691617	0.02237133309	0.6790028003	0.7348491066	2.191461863e-05	1.939975846e-05	-167.6602631	-128.3817596
1.16	0	0	-4.84700346	-5.22622633	0.1213177741	0.5710591078	-0.0269821845	0.009027182125	0.6799811718	0.719068805	1.689462442e-05	3.521120743e-05	-188.1402893	-163.3968201
1.17	0	0	-4.777982235	-5.121308804	0.0421885848	0.8195854425	0.0151467137	-0.007442964241	0.6809199494	0.7094715335	7.234334589e-07	2.900714026e-05	-105.489212	-192.9156342
1.18	0	0	-4.727925777	-5.051352978	-0.02157527208	0.1854448318	0.007053227164	0.01753482781	0.680504375	0.7005700876	-3.387442121e-06	2.1690008e-05	-133.1251831	-91.96765137
1.19	0	0	-4.743592262	-4.891145706	-0.1680181921	0.564801693	0.004333713092	0.02249363065	0.6778193631	0.6875854684	1.556509801e-06	1.73144399e-05	-124.1177292	-152.4785614
1.2	0	0	-4.732339382	-4.936336517	-0.1769490093	0.4714446068	0.007402375806	-0.01250260137	0.6747363858	0.6872213339	4.745665592e-06	2.558621418e-05	-123.3422318	-170.5680237
1.21	0	0	-4.725574017	-4.819290161	-0.13836357	0.5527225733	-9.321869584e-05	0.004921315704	0.6711494685	0.687783117	5.772070381e-06	-1.897534275e-06	-142.4627228	-157.0569916
1.22	0	0	-4.699553967	-4.817348003	0.145003885	1.356642842	-0.01185298804	-0.02268487401	0.6691754367	0.6909583019	6.565751391e-06	1.48008553e-07	-172.8621368	-256.4155579
1.23	0	0	-4.710217953	-4.851380825	0.152515322	0.7819882631	-0.0006037617568	-0.0278498996	0.6701324104	0.7007267551	3.591807399e-06	-7.69178132e-06	-140.9847107	-170.3170776
1.24	0	0	-4.677315712	-4.815609455	0.006897062063	-0.1996150017	-0.002078903606	0.06552454084	0.6717442821	0.6961185109	-2.916133781e-06	-1.593828711e-05	-145.0286102	8.740005493
1.25	0	0	-4.680091381	-4.762107372	-0.1513501555	-0.5038123727	0.008562722243	0.0393403247	0.6713162746	0.6809285939	-1.961186626e-06	5.661434443e-06	-119.4076538	-76.14448547
1.26	0	0	-4.661445141	-4.816911697	-0.1391123235	-0.4765729904	0.007562143728	0.003520232625	0.6674995854	0.6676545454	1.992959824e-07	2.964040141e-05	-121.734024	-125.5126266
1.27	0	0	-4.676018715	-4.735543728	-0.0752517283	-0.4084069133	2.689321991e-05	-0.001541858888	0.6653519174	0.6540607585	7.086493497e-06	2.909162504e-05	-141.3179474	-134.4193268
1.28	0	0	-4.668217182	-4.648743153	-0.02538278699	0.5440328121	-0.003329069819	-0.01211986225	0.6637346563	0.6459102067	4.684797204e-06	2.622674947e-05	-145.1609497	-194.8028107
1.29	0	0	-4.639017105	-4.632930756	-0.2701214552	0.6669721603	-0.0003352828207	-0.03963658959	0.6612202924	0.6503750169	3.044926871e-06	1.510971742e-05	-120.1264114	-227.0819397
1.3	0	0	-4.603681087	-4.593181133	-0.3569614887	0.6262133121	0.02046574466	-0.009618148208	0.6549992161	0.6637587754	5.220884304e-06	-7.370947969e-06	-90.49298096	-169.3852997
1.31	0	0	-4.617989063	-4.631248951	-0.1088793576	0.186711669	-0.006157892756	0.01487640291	0.6545617637	0.6820081909	1.116568637e-05	-2.56718431e-05	-161.4851379	-91.7032547
1.32	0	0	-4.613278389	-4.607295036	-0.05719077587	-0.2437205315	-0.01321039163	0.0413133949	0.656734458	0.6854412154	2.477745056e-06	-3.655565524e-05	-154.7667542	-54.04259491
1.33	0	0	-4.562735558	-4.707305908	0.07530811429	0.3441240788	-0.001817396143	-0.01143800467	0.6570700978	0.685442923	-4.111381259e-06	-3.988538083e-06	-144.0876617	-214.6164551
1.34	0	0	-4.58773613	-4.881793976	-0.09365978837	0.8027154207	0.004791853949	-0.05534828827	0.6574598989	0.7048859143	-2.090100537e-07	-4.797961992e-06	-120.4477539	-265.6437683
1.35	0	0	-4.592066765	-4.88648653	-0.1804350019	0.7590159178	0.005493895151	-0.003562846454	0.6584025186	0.7214837043	-1.156713893e-06	-2.976138239e-05	-123.0669174	-161.0584259
1.36	0	0	-4.59037447	-4.980479717	-0.1571377665	0.2045228481	0.001986611169	0.01886318624	0.6589528826	0.7448613123	-1.700554549e-06	-3.86018728e-05	-130.874939	-113.5417404
1.37	0	0	-4.606316566	-5.065781116	-0.1947271675	0.1056873798	0.001009558793	0.01201659068	0.6607880694	0.7607171728	-8.83008056e-07	-4.320994412e-05	-128.5609131	-137.9298706
1.38	0	0	-4.610037327	-5.189624786	-0.08588805795	-0.3527954817	-0.004033713136	0.01261508837	0.663274152	0.7708749469	-3.616672075e-06	-3.21595835e-05	-146.7968597	-105.9792786
