TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0.52	0	0	-60	-60	0.0126482239	0.9951139688	0	0	18.96865505	45.01792962	5.067671373e-05	1.765921297e-05	-600.2020264	-600.2520142
0.53	0	0	-60	-60	0.3393993974	1.311809063	1.401298464e-45	0	18.9423554	45.01659773	6.868146738e-05	1.668179721e-05	-600.2369995	-600.2374878
0.54	0	0	-60	-60	0.1723112911	1.544868588	0	1.401298464e-45	18.92931485	45.02036117	5.221977699e-05	1.389927661e-06	-600.2329712	-600.2087402
0.55	0	0	-60	-60	0.06478774548	1.637672901	1.401298464e-45	0	18.90859035	45.02633758	2.411767855e-05	-8.309181794e-06	-600.229248	-600.2337646
0.56	0	0	-60	-60	-0.1760384738	1.047826171	1.401298464e-45	1.401298464e-45	18.89549175	45.03424694	3.727992589e-05	-1.289856209e-05	-600.2335205	-600.2377319
0.57	0	0	-60	-60	-0.07810985297	0.9009738564	0	-1.401298464e-45	18.88671325	45.03215691	2.468684943e-05	-1.28333686e-05	-600.2294922	-600.2332764
0.58	0	0	-60	-60	0.3329187632	1.135504961	1.401298464e-45	1.401298464e-45	18.88046533	45.03117336	1.54651807e-05	3.593830343e-06	-600.2357788	-600.2172241
0.59	0	0	-60	-60	0.2431335151	1.236049294	1.401298464e-45	0	18.86740259	45.03362198	1.538151992e-05	3.685956017e-06	-600.2017212	-600.2467651
0.6	0	0	-60	-60	0.2408317477	1.666212916	0	0	18.86298858	45.03747762	2.148146996e-05	-4.376769084e-06	-600.2042236	-600.208252
0.61	0	0	-60	-60	0.2159871459	1.462196469	0	0	18.87055643	45.03063377	1.638952017e-05	-7.523586646e-06	-600.2310181	-600.1997681
0.62	0	0	-60	-60	0.08377747983	2.01998353	1.401298464e-45	0	18.88394531	45.00758871	-1.688558768e-05	1.074997363e-05	-600.1942749	-600.2625122
0.63	0	0	-60	-60	-0.04413031042	1.611008286	0	1.401298464e-45	18.89847142	44.99209784	-2.186585698e-05	4.587440344e-05	-600.227478	-600.2445068
0.64	0	0	-60	-60	0.01384554058	1.386257887	0	-1.401298464e-45	18.89632333	44.97877214	-3.174662561e-05	2.96692142e-05	-600.242981	-600.2227783
0.65	0	0	-60	-60	0.06631521136	1.140577078	1.401298464e-45	1.401298464e-45	18.88376602	44.9654396	3.435637154e-06	2.809893522e-05	-600.1939697	-600.2467651
0.66	0	0	-60	-60	-0.03314304352	0.7378951907	0	0	18.86765702	44.94881492	2.389772271e-05	2.590718395e-05	-600.2014771	-600.2445068
0.67	0	0	-60	-60	0.3973158002	0.9382386804	1.401298464e-45	1.401298464e-45	18.85278257	44.92606014	3.161810309e-05	3.359804759e-05	-600.2360229	-600.2349854
0.68	0	0	-60	-60	0.4883324206	1.382279038	0	0	18.874757	44.90723614	1.729054202e-05	3.727252624e-05	-600.2175293	-600.2210083
0.69	0	0	-60	-60	0.1176787242	1.448884964	0	1.401298464e-45	18.87553393	44.90370151	-3.542944978e-05	2.80559525e-05	-600.2014771	-600.2349854
0.7	0	0	-60	-60	0.0365232341	1.363385439	1.401298464e-45	0	18.87476042	44.90276578	-4.582427209e-06	5.573551789e-06	-600.2344971	-600.21698
0.71	0	0	-60	-60	0.2344764918	1.397959232	0	0	18.88741676	44.89575459	3.512423973e-06	1.548885166e-06	-600.2032471	-600.2072754
0.72	0	0	-60	-60	0.02311479114	1.562328339	0	0	18.90575411	44.89028019	-2.771554136e-05	1.208700996e-05	-600.2157593	-600.2362671
0.73	0	0	-60	-60	-0.02958136983	1.651356816	1.401298464e-45	0	18.92353481	44.88745249	-3.269503577e-05	1.292236357e-05	-600.2327271	-600.2559814
0.74	0	0	-60	-60	0.4519489408	0.6963223815	0	1.401298464e-45	18.92361677	44.881278	-3.63835934e-05	5.696842891e-06	-600.215271	-600.2194824
0.75	0	0	-60	-60	0.4485085607	1.165896297	0	0	18.92989713	44.87150058	-6.054148798e-06	1.015812268e-05	-600.2344971	-600.2237549
0.76	0	0	-60	-60	0.4159355462	0.9167451859	1.401298464e-45	1.401298464e-45	18.9570847	44.86161729	-6.636159014e-06	2.142646554e-05	-600.22052	-600.2247314
0.77	0	0	-60	-60	0.08296430856	0.9424267411	0	0	18.95695151	44.85370452	-5.144761599e-05	1.840092591e-05	-600.2157593	-600.2349854
0.78	0	0	-60	-60	0.01459017303	0.8142403364	0	0	18.95175374	44.84030027	-1.020699528e-05	1.650606464e-05	-600.2032471	-600.2075195
0.79	0	0	-60	-60	0.005899274722	1.039420366	1.401298464e-45	0	18.94251591	44.82786249	1.416045598e-05	2.714771836e-05	-600.2402344	-600.244751
0.8	0	0	-60	-60	-0.03348550946	1.706517577	0	0	18.92628054	44.82169141	1.662356044e-05	2.284396396e-05	-600.2294922	-600.2377319
0.81	0	0	-60	-60	0.09325569123	1.984578371	0	0	18.90517184	44.82778736	3.233887037e-05	1.005332888e-05	-600.21875	-600.222229
0.82	0	0	-60	-60	0.2418818027	1.432718039	1.401298464e-45	0	18.90702282	44.83122294	3.385655509e-05	-1.056295514e-05	-600.2407227	-600.2440186
0.83	0	0	-60	-60	0.2328407615	1.533530235	0	0	18.90313303	44.84274206	5.388948011e-06	-9.932352441e-06	-600.2454834	-600.2265015
0.84	0	0	-60	-60	0.06304182112	2.080651283	0	0	18.90908895	44.85444218	2.131088877e-06	-1.886848804e-05	-600.2022705	-600.2064819
0.85	0	0	-60	-60	-0.09323865175	1.810369134	1.401298464e-45	1.401298464e-45	18.91017495	44.87053411	-7.420064321e-06	-2.481498632e-05	-600.2415161	-600.1975098
0.86	0	0	-60	-60	-0.1376995444	2.416455507	0	0	18.90935875	44.8864826	-4.113546765e-06	-3.508640293e-05	-600.2312622	-600.2354736
0.87	0	0	-60	-60	-0.1680247933	2.248449802	0	0	18.91481948	44.90805576	1.320338583e-06	-3.054317858e-05	-600.2007446	-600.2047729
0.88	0	0	-60	-60	-0.162932232	1.441637993	1.401298464e-45	0	18.92746558	44.91912408	-1.036607136e-05	-3.985146759e-05	-600.2045288	-600.2579956
0.89	0	0	-60	-60	0.01522132941	1.481480241	0	0	18.93272483	44.9239462	-2.39394958e-05	-2.697617128e-05	-600.2032471	-600.2072754
0.9	0	0	-60	-60	0.2153616101	1.863947868	0	0	18.94361557	44.93422905	-1.249421803e-05	-9.41999042e-06	-600.2497559	-600.2175293
0.91	0	0	-60	-60	0.09679885209	2.034203768	1.401298464e-45	0	18.95514834	44.95069322	-1.812935807e-05	-1.689182864e-05	-600.2267456	-600.2307739
0.92	0	0	-60	-60	-0.05763347819	1.018219829	0	1.401298464e-45	18.95738182	44.96855417	-2.31444883e-05	-3.44529908e-05	-600.2335205	-600.2377319
0.93	0	0	-60	-60	-0.1109897643	0.8639093637	1.401298464e-45	-1.401298464e-45	18.9447989	44.96947283	2.047463568e-07	-2.799460344e-05	-600.2312622	-600.2352295
0.94	0	0	-60	-60	-0.002757774433	2.603279829	1.401298464e-45	1.401298464e-45	18.94145723	44.97258398	2.093623698e-05	2.296636467e-06	-600.2017212	-600.2059937
0.95	0	0	-60	-60	0.08228239417	1.950329781	0	0	18.93780307	44.99491871	8.543011973e-06	-8.466218787e-06	-600.2020264	-600.242981
0.96	0	0	-60	-60	-0.03424475342	1.054237247	1.401298464e-45	0	18.9362253	45.00228848	7.78557478e-06	-4.101180457e-05	-600.2037354	-600.2077637
0.97	0	0	-60	-60	0.01347650401	1.070066094	1.401298464e-45	0	18.93568059	44.99451573	3.355612307e-06	-1.793197043e-05	-600.2185059	-600.2440186
0.98	0	0	-60	-60	0.1018202752	1.15111649	0	0	18.94176458	44.98861786	1.049206617e-06	1.43809466e-05	-600.2127686	-600.2167358
0.99	0	0	-60	-60	0.2880658209	1.06801796	1.401298464e-45	0	18.9481713	44.97882678	-1.135312414e-05	1.375202737e-05	-600.2399902	-600.2525024
1	0	0	-60	-60	0.1741037518	0.8771132827	1.401298464e-45	0	18.94662427	44.96286462	-1.387670272e-05	1.792237163e-05	-600.2407227	-600.21875
1.01	0	0	-60	-60	-0.01136648841	0.8880519271	0	1.401298464e-45	18.92997909	44.9459599	3.224319926e-06	3.306130748e-05	-600.22052	-600.2299805
1.02	0	0	-60	-60	0.0473581329	1.318794131	1.401298464e-45	0	18.91240843	44.93232001	2.736890747e-05	3.193501107e-05	-600.2462769	-600.225769
1.03	0	0	-60	-60	0.06160172448	1.145323753	1.401298464e-45	0	18.8916566	44.92423306	4.013302532e-05	3.125550211e-05	-600.2017212	-600.2670288
1.04	0	0	-60	-60	-0.02596304193	1.332493663	0	0	18.87563639	44.91373165	3.73867224e-05	1.536447235e-05	-600.239502	-600.1972656
1.05	0	0	-60	-60	-0.05748637766	1.346842527	1.401298464e-45	0	18.86737356	44.90827774	3.044508958e-05	2.066288653e-05	-600.1997681	-600.2342529
1.06	0	0	-60	-60	0.1400043815	0.8442525268	0	0	18.85940615	44.90081234	1.096977667e-05	8.041374713e-06	-600.2219849	-600.2329712
1.07	0	0	-60	-60	0.04048741609	1.048753142	0	0	18.84938113	44.89047143	1.497878111e-05	1.261609395e-05	-600.2119751	-600.2162476
1.08	0	0	-60	-60	-0.01773241535	1.371142507	1.401298464e-45	0	18.83872774	44.88303336	1.828530912e-05	2.032720295e-05	-600.2382202	-600.2064819
1.09	0	0	-60	-60	0.2856624126	1.313933849	1.401298464e-45	0	18.82993387	44.87928358	2.408206456e-05	1.549859371e-05	-600.2219849	-600.2260132
1.1	0	0	-60	-60	0.2890877426	1.700059056	0	1.401298464e-45	18.82189474	44.87853226	1.943138705e-05	8.668240298e-06	-600.2315063	-600.2354736
1.11	0	0	-60	-60	0.1860845089	1.678846836	1.401298464e-45	-1.401298464e-45	18.82582551	44.88466236	1.100570262e-05	1.340202971e-07	-600.2315063	-600.2224731
1.12	0	0	-60	-60	0.1369560212	1.279966593	0	1.401298464e-45	18.82746818	44.88619573	-7.217065559e-06	-1.146270097e-05	-600.2025146	-600.2067261
1.13	0	0	-60	-60	0.299249053	1.102269411	0	0	18.8262524	44.88237083	-1.430509201e-06	-1.534152489e-06	-600.2017212	-600.2057495
1.14	0	0	-60	-60	0.06366667151	1.093386769	1.401298464e-45	0	18.82224137	44.87862788	2.04411208e-06	9.187025171e-06	-600.2224731	-600.2322388
1.15	0	0	-60	-60	-0.3330722153	0.9870957136	0	0	18.82136199	44.87368282	8.57595478e-06	6.158248652e-06	-600.2285156	-600.2322388
1.16	0	0	-60	-60	-0.3896836042	0.7093434334	0	0	18.81808691	44.87054094	1.751600166e-06	8.947967217e-06	-600.2027588	-600.2497559
1.17	0	0	-60	-60	-0.1086513475	0.4501369298	1.401298464e-45	0	18.80459387	44.85965361	9.448213859e-06	7.619632925e-06	-600.2407227	-600.2255249
1.18	0	0	-60	-60	0.1544393301	1.115323067	0	0	18.78877856	44.85890912	2.699692959e-05	1.756509118e-05	-600.2317505	-600.2342529
1.19	0	0	-60	-60	0.1165326163	1.144855976	1.401298464e-45	0	18.78950768	44.85893303	1.855713344e-05	-4.249232916e-06	-600.2322388	-600.2362671
1.2	0	0	-60	-60	0.03821478039	1.056985259	0	0	18.79021973	44.8601488	-3.159976814e-06	-6.593415947e-08	-600.2344971	-600.2064819
1.21	0	0	-60	-60	-0.09026428312	0.7348731756	0	0	18.79531505	44.85300784	8.97866812e-08	-6.908415457e-07	-600.2039795	-600.2080078
1.22	0	0	-60	-60	-0.06927320361	0.844612062	1.401298464e-45	0	18.79735216	44.84104134	-1.196047651e-05	1.33714957e-05	-600.244751	-600.2224731
1.23	0	0	-60	-60	-0.1007783487	1.584388256	0	1.401298464e-45	18.80501734	44.8351947	-4.216532943e-06	2.218344525e-05	-600.2365112	-600.2529907
1.24	0	0	-60	-60	-0.2192581594	1.224248171	0	-1.401298464e-45	18.81028	44.83658464	-1.381503989e-05	1.455372148e-05	-600.2385254	-600.2237549
1.25	0	0	-60	-60	-0.07559203357	1.120505333	1.401298464e-45	1.401298464e-45	18.80377424	44.83472683	-1.285266626e-05	-2.657810455e-06	-600.227478	-600.2317505
1.26	0	0	-60	-60	-0.03149198741	0.6464609504	0	0	18.80090215	44.82713508	1.14844097e-05	2.864987891e-06	-600.3759766	-600.380249
1.27	0	0	-60	-60	0.3500654697	0.7077400088	0	0	18.79095739	44.81361813	8.096859347e-06	1.360922579e-05	-600.1992798	-600.2572632
1.28	0	0	-60	-60	0.3313747346	1.326176047	1.401298464e-45	0	18.77405608	44.80582488	1.642057032e-05	2.610300726e-05	-600.2137451	-600.2372437
1.29	0	0	-60	-60	0.2638430595	1.695632815	1.401298464e-45	0	18.77221876	44.80668548	3.371302228e-05	1.791977775e-05	-600.2410278	-600.1995239
1.3	0	0	-60	-60	0.1998361945	1.249498844	0	0	18.78107069	44.79909714	6.78267952e-07	-1.311148253e-06	-600.2030029	-600.2357788
1.31	0	0	-60	-60	0.2749823928	1.682383418	1.401298464e-45	0	18.79128866	44.78599684	-1.678998524e-05	1.423619779e-05	-600.2454834	-600.2472534
1.32	0	0	-60	-60	0.2525204718	1.270407319	0	0	18.79640788	44.7712163	-1.734966463e-05	2.429539018e-05	-600.2459717	-600.2497559
1.33	0	0	-60	-60	0.2659679055	0.7650022507	0	0	18.80603504	44.74966022	-1.16180654e-05	2.896877049e-05	-600.2210083	-600.2390137
1.34	0	0	-60	-60	-0.1930230856	1.07836926	1.401298464e-45	1.401298464e-45	18.79979566	44.72783435	-1.561867975e-05	4.023362271e-05	-600.1950073	-600.1984863
1.35	0	0	-60	-60	-0.2836345136	0.4599666893	0	0	18.79501452	44.7104925	7.30701413e-06	4.534227992e-05	-600.2160034	-600.2322388
1.36	0	0	-60	-60	0.2503187358	0.3705532551	0	0	18.79039902	44.68141296	1.280031756e-05	3.817712422e-05	-600.2427368	-600.2440186
1.37	0	0	-60	-60	0.05565758795	0.9621181488	1.401298464e-45	0	18.78566912	44.6549528	6.652791853e-06	5.108991172e-05	-600.2332764	-600.2025146
1.38	0	0	-60	-60	-0.2105984688	1.168088436	0	0	18.77552628	44.63137498	1.152322693e-05	5.778965715e-05	-600.2265015	-600.2305298
1.39	0	0	-60	-60	-0.1072848961	1.054918408	0	0	18.76759472	44.60989062	1.708907985e-05	4.454333248e-05	-600.215271	-600.2302246
1.4	0	0	-60	-60	0.04298004508	0.5928757787	1.401298464e-45	0	18.7487434	44.58755931	1.65408037e-05	4.238144902e-05	-600.2052612	-600.2092285
1.41	0	0	-60	-60	0.3389199972	0.4548231959	0	1.401298464e-45	18.74071451	44.56268376	3.656983972e-05	4.176836592e-05	-600.2332764	-600.1970215
1.42	0	0	-60	-60	0.2769652307	0.8213210702	0	-1.401298464e-45	18.70947663	44.54123696	1.993886326e-05	5.342349323e-05	-600.2424927	-600.2244873
1.43	0	0	-60	-60	0.2459202856	0.6287497878	0	0	18.67146662	44.54824132	5.733803118e-05	2.27064038e-06	-600.215271	-600.2217407
1.44	0	0	-60	-60	0.2663990557	0.8353376985	0	0	18.66292205	44.54908143	3.560461118e-05	-7.841023034e-06	-600.2014771	-600.2630005
1.45	0	0	-60	-60	0.1095359847	1.336946726	1.401298464e-45	0	18.65690466	44.5521516	2.034954196e-05	2.29540683e-06	-600.2217407	-600.2255249
1.46	0	0	-60	-60	0.06849203259	1.541046858	0	0	18.67351909	44.55674832	7.30573538e-06	-8.240826901e-06	-600.2315063	-600.197998
1.47	0	0	-60	-60	0.06481329352	1.683588028	0	1.401298464e-45	18.69321736	44.57010134	-2.406215208e-05	-7.957864909e-06	-600.2052612	-600.2737427
1.48	0	0	-60	-60	0.03766867891	1.52290082	1.401298464e-45	-1.401298464e-45	18.72590666	44.58525754	-4.606987568e-05	-2.270504046e-05	-600.2290039	-600.239502
1.49	0	0	-60	-60	-0.1325827092	2.031740904	0	1.401298464e-45	18.7511408	44.60068011	-5.99484265e-05	-3.491184907e-05	-600.2034912	-600.2360229
1.5	0	0	-60	-60	-0.03173334897	1.569541931	1.401298464e-45	0	18.78780184	44.64086895	-4.233439176e-05	-4.000971967e-05	-600.2062378	-600.2385254
1.51	0	0	-60	-60	0.1578585953	1.200141191	1.401298464e-45	1.401298464e-45	18.80581989	44.65381216	-4.616074875e-05	-4.861262278e-05	-600.2155151	-600.2192383
1.52	0	0	-60	-60	0.3744675517	0.9392625093	0	-1.401298464e-45	18.81999082	44.65219682	-3.509631279e-05	-2.887196752e-05	-600.2545166	-600.24823
1.53	0	0	-60	-60	0.3395416737	1.213508248	1.401298464e-45	1.401298464e-45	18.82134491	44.64055476	-2.764913006e-05	1.606910701e-06	-600.21875	-600.2520142
1.54	0	0	-60	-60	0.1068247929	1.411826611	1.401298464e-45	0	18.83030612	44.63063391	-4.977742719e-06	2.522602881e-05	-600.222229	-600.2262573
1.55	0	0	-60	-60	-0.07758007199	1.123310566	0	0	18.84106879	44.62468823	-1.867800893e-05	1.671898099e-05	-600.2037354	-600.2347412
1.56	0	0	-60	-60	-0.01840705425	1.339336991	1.401298464e-45	0	18.84573894	44.61634173	-1.711693403e-05	1.116999556e-05	-600.2315063	-600.2062378
1.57	0	0	-60	-60	-0.01256908569	0.9398260713	0	0	18.85002829	44.61068634	-8.54236805e-06	1.472947588e-05	-600.2025146	-600.2067261
1.58	0	0	-60	-60	-0.1040351838	0.7991757989	0	0	18.84978924	44.60391762	-6.95446397e-06	1.073521707e-05	-600.2189941	-600.2235107
1.59	0	0	-60	-60	-0.1224819422	1.605049133	1.401298464e-45	0	18.84390161	44.60352147	6.091847808e-07	1.202707335e-05	-600.2185059	-600.2492676
1.6	0	0	-60	-60	-0.1752672344	1.900598884	0	0	18.84643903	44.61185088	1.07111473e-05	3.248726443e-07	-600.2182617	-600.2344971
1.61	0	0	-60	-60	-0.3048065901	1.545728326	0	0	18.83551243	44.62468823	-1.333758746e-06	-1.644891927e-05	-600.2000122	-600.2492676
1.62	0	0	-60	-60	-0.2569993734	0.8786373138	1.401298464e-45	1.401298464e-45	18.81643571	44.62690121	1.962045462e-05	-2.338233026e-05	-600.2294922	-600.2335205
1.63	0	0	-60	-60	-0.1678698212	1.174819469	0	-1.401298464e-45	18.79730947	44.62407351	4.012337013e-05	-6.132754152e-06	-600.2177734	-600.2219849
1.64	0	0	-60	-60	-0.07698339224	1.379489541	0	1.401298464e-45	18.78662193	44.6255864	3.426270268e-05	6.192041837e-06	-600.2399902	-600.2269897
1.65	0	0	-60	-60	-0.2134551257	0.8973277211	1.401298464e-45	0	18.77745752	44.62449698	2.045782458e-05	-2.160876193e-06	-600.2080078	-600.2547607
1.66	0	0	-60	-60	-0.01894890703	0.9987568259	0	1.401298464e-45	18.77067514	44.62074721	1.456111659e-05	2.238102525e-06	-600.2420044	-600.2404785
1.67	0	0	-60	-60	0.1671556979	1.048684716	1.401298464e-45	-1.401298464e-45	18.76597938	44.618121	1.235742184e-05	6.674539236e-06	-600.2235107	-600.2227783
